9728   2    31.9456733333 .0000004006 .0006329296 .0003654220         15.9740593333 .0000000441 .0002100000 .0001212435         15.9817033333 .0000000971 .0003116087 .0001799073         15.9819150000 .0000005138 .0007167984 .0004138437         0 0 0 0         15.9815500000 .0000003128 .0005592852 .0003229034         15.9788060000 .0000002012 .0004485532 .0002589723         13.4615940000 .0000007909 .0008893255 .0005134523          
9856   2    32.7910906666 .0000001337 .0003656501 .0002111081         16.3968346666 .0000002551 .0005050742 .0002916047         16.4025536667 .0000000677 .0002601922 .0001502220         16.4021456667 .0000001320 .0003633180 .0002097617         0 0 0 0         16.4016126667 .0000001289 .0003590264 .0002072839         16.4019890000 .0000000429 .0002071231 .0001195825         13.6387543334 .0000000921 .0003034798 .0001752141          
9984   2    33.6480016666 .0000001262 .0003552463 .0002051015         16.8387910000 .0004534494 .0212943513 .0122942994         16.8394503333 .0000003058 .0005529918 .0003192699         16.8377676667 .0000000666 .0002580697 .0001489966         0 0 0 0         16.8394066667 .0000029054 .0017045233 .0009841069         16.8307533334 .0000000531 .0002304343 .0001330413         13.8169003333 .0000034150 .0018479718 .0010669270          
10112   2    34.5162250000 .0000005262 .0007253964 .0004188078         17.2592793334 .0000002452 .0004951767 .0002858904         17.2698023334 .0000005063 .0007115476 .0004108121         17.2708683333 .0000045173 .0021253940 .0012270967         0 0 0 0         17.2694550000 .0000003370 .0005805170 .0003351616         17.2654036667 .0000000930 .0003049590 .0001760681         13.9926983333 .0000000821 .0002865309 .0001654286          
10240   2    35.3958780000 .0000008194 .0009052071 .0005226215         17.6989503334 .0000003325 .0005766281 .0003329163         17.7074956666 .0000050390 .0022447717 .0012960195         17.7067346667 .0000000825 .0002872281 .0001658312         0 0 0 0         17.7194656666 .0004791635 .0218898035 .0126380839         17.7075190000 .0000028459 .0016869795 .0009739780         14.1700793334 .0000002267 .0004761302 .0002748938          
10368   2    36.2852463333 .0000009751 .0009874715 .0005701169         18.1443126667 .0000001007 .0003173326 .0001832120         18.1492443334 .0000000829 .0002879236 .0001662327         18.1504173333 .0000032637 .0018065713 .0010430244         0 0 0 0         18.1494790000 .0000005140 .0007169379 .0004139242         18.1502266666 .0000035800 .0018920887 .0010923979         14.3464973333 .0000002336 .0004833218 .0002790459          
10496   2    37.1866810000 .0000033371 .0018267731 .0010546879         18.5951850000 .0000002451 .0004950757 .0002858320         18.6086993333 .0000017947 .0013396641 .0007734554         18.6072723333 .0000001723 .0004150903 .0002396524         0 0 0 0         18.6088936666 .0000046683 .0021606249 .0012474373         18.5999896666 .0000000815 .0002854820 .0001648231         14.5234793334 .0000000569 .0002385372 .0001377195          
10624   2    38.0994020000 .0000010041 .0010020479 .0005785326         19.0525100000 .0000045771 .0021394158 .0012351922         19.0608406667 .0000000709 .0002662705 .0001537313         19.0625753334 .0000053464 .0023122283 .0013349656         0 0 0 0         19.0608043334 .0000000427 .0002066397 .0001193034         19.0573743334 .0000039633 .0019908038 .0011493911         14.6999973333 .0000000324 .0001800000 .0001039230          
10752   2    39.0214663334 .0000001680 .0004098780 .0002366431         19.5123540000 .0000001216 .0003487119 .0002013289         19.5199993334 .0000006952 .0008337865 .0004813868         19.5198660000 .0000001901 .0004360045 .0002517273         0 0 0 0         19.5198630000 .0000000114 .0001067707 .0000616440         19.5177010000 .0000003133 .0005597320 .0003231614         14.8776936667 .0000002203 .0004693612 .0002709858          
10880   2    39.9568943333 .0000000024 .0000489897 .0000282842         19.9797553334 .0000007560 .0008694826 .0005019960         19.9975600000 .0000035879 .0018941752 .0010936025         19.9958876667 .0000018443 .0013580500 .0007840705         0 0 0 0         19.9953580000 .0000001540 .0003924283 .0002265685         19.9851470000 .0000000562 .0002370653 .0001368697         15.0556850000 .0000041197 .0020297044 .0011718503          
11008   2    40.9030353333 .0000079379 .0028174279 .0016266427         20.4522660000 .0000005255 .0007249137 .0004185291         20.4657140000 .0000005191 .0007204859 .0004159727         20.4658176666 .0000001345 .0003667424 .0002117388         0 0 0 0         20.4661820000 .0000000687 .0002621068 .0001513274         20.4586660000 .0000001216 .0003487119 .0002013289         15.2313433333 .0000000682 .0002611512 .0001507757          
11136   2    41.8590203333 .0000007280 .0008532291 .0004926120         20.9311403334 .0000000964 .0003104834 .0001792576         20.9411576667 .0000001509 .0003884584 .0002242765         20.9431953334 .0000008976 .0009474175 .0005469917         0 0 0 0         20.9422076667 .0000015571 .0012478381 .0007204396         20.9358393333 .0000002433 .0004932544 .0002847805         15.4080243334 .0000000176 .0001326649 .0000765941          
11264   2    42.8256656667 .0000001958 .0004424929 .0002554733         21.4148636667 .0000002363 .0004861069 .0002806539         21.4227430000 .0000007131 .0008444524 .0004875448         21.4230416667 .0000041852 .0020457761 .0011811293         0 0 0 0         21.4219753334 .0000003537 .0005947268 .0003433656         21.4194450000 .0000005940 .0007707139 .0004449718         15.5852460000 .0000002479 .0004978955 .0002874601          
11392   2    43.8040516666 .0000013070 .0011432410 .0006600504         21.9038396666 .0000004867 .0006976388 .0004027819         21.9196240000 .0000002359 .0004856953 .0002804163         21.9205296667 .0000025547 .0015983428 .0009228036         0 0 0 0         21.9206560000 .0000004207 .0006486139 .0003744774         21.9105866667 .0000125953 .0035489857 .0020490078         15.7618806666 .0000003224 .0005678027 .0003278210          
11520   2    44.7939120000 .0000016943 .0013016527 .0007515095         22.3974730000 .0000001693 .0004114608 .0002375570         22.4122880000 .0000007864 .0008867919 .0005119895         22.4133226667 .0000052508 .0022914624 .0013229764         0 0 0 0         22.4116560000 .0000000672 .0002592296 .0001496662         22.4040663333 .0000003095 .0005563272 .0003211956         15.9382346667 .0000000420 .0002049390 .0001183215          
11648   2    45.7956633333 .0000000957 .0003093541 .0001786056         22.8996136667 .0000029225 .0017095320 .0009869987         22.9099103334 .0000000156 .0001248999 .0000721109         22.9093763333 .0000001344 .0003666060 .0002116600         0 0 0 0         22.9100543334 .0000020627 .0014362102 .0008291963         22.9068690000 .0000042354 .0020580087 .0011881918         16.1166336666 .0000003477 .0005896609 .0003404408          
11776   2    46.8080930000 .0000014552 .0012063167 .0006964672         23.4062233334 .0000047568 .0021810089 .0012592060         23.4128443333 .0000004090 .0006395310 .0003692333         23.4148650000 .0000040596 .0020148449 .0011632712         0 0 0 0         23.4153470000 .0000022759 .0015086086 .0008709955         23.4109786667 .0000000169 .0001300000 .0000750555         16.2946903333 .0000037919 .0019472801 .0011242626          
11904   2    47.8330646666 .0000003819 .0006179805 .0003567912         23.9162340000 .0000002643 .0005141011 .0002968164         23.9335570000 .0000007484 .0008651011 .0004994663         23.9324040000 .0000000543 .0002330236 .0001345362         0 0 0 0         23.9355226667 .0000019216 .0013862178 .0008003332         23.9221790000 .0000003888 .0006235382 .0003599999         16.4696526666 .0000000549 .0002343074 .0001352774          
12032   2    48.8633333334 .0000022926 .0015141334 .0008741853         24.4329476667 .0000005009 .0007077428 .0004086154         24.4485130000 .0000066310 .0025750728 .0014867189         24.4488703333 .0000041583 .0020391910 .0011773274         0 0 0 0         24.4480003334 .0000002646 .0005143928 .0002969848         24.4417380000 .0000058394 .0024164850 .0013951582         16.6476096667 .0000002676 .0005173006 .0002986636          
12160   2    49.9123533334 .0000156583 .0039570569 .0022846078         24.9560923333 .0000004201 .0006481512 .0003742102         24.9672756667 .0000012668 .0011255221 .0006498204         24.9683320000 .0000025224 .0015882065 .0009169514         0 0 0 0         24.9677110000 .0000005461 .0007389857 .0004266535         24.9618283333 .0000005869 .0007660939 .0004423045         16.8258263334 .0000049631 .0022278016 .0012862218          
12288   2    50.9653740000 .0000011315 .0010637198 .0006141389         25.4839413334 .0000003407 .0005836951 .0003369965         25.4941466667 .0000069076 .0026282313 .0015174100         25.4935426666 .0000041249 .0020309849 .0011725896         0 0 0 0         25.4919980000 .0000003772 .0006141661 .0003545889         25.4908690000 .0000045953 .0021436650 .0012376455         17.0007966666 .0000001009 .0003176476 .0001833939          
12416   2    52.0334420000 .0000070442 .0026540911 .0015323402         26.0185740000 .0000028428 .0016860604 .0009734474         26.0349273334 .0000015542 .0012466755 .0007197684         26.0348766667 .0000014827 .0012176616 .0007030172         0 0 0 0         26.0340736667 .0000011601 .0010770793 .0006218520         26.0234273333 .0000000020 .0000447213 .0000258198         17.1783343333 .0000001727 .0004155718 .0002399304          
12544   2    53.1100133334 .0000011380 .0010667708 .0006159004         26.5570740000 .0000006021 .0007759510 .0004479955         26.5705383334 .0000000956 .0003091924 .0001785123         26.5706953334 .0000000432 .0002078460 .0001199999         0 0 0 0         26.5717250000 .0000000080 .0000894427 .0000516397         26.5638606667 .0000027644 .0016626484 .0009599305         17.3553836666 .0000001736 .0004166533 .0002405548          
12672   2    54.2142293333 .0006306401 .0251125486 .0144987366         27.1023800000 .0000004051 .0006364746 .0003674687         27.1132843333 .0000003930 .0006268971 .0003619392         27.1132246667 .0000003077 .0005547071 .0003202602         0 0 0 0         27.1143143334 .0000036458 .0019093978 .0011023913         27.1079266667 .0000013075 .0011434596 .0006601767         17.5322863333 .0000001103 .0003321144 .0001917463          
12800   2    55.3022153333 .0000013897 .0011788553 .0006806124         27.6525603334 .0000010025 .0010012492 .0005780714         27.6601220000 .0000000654 .0002557342 .0001476482         27.6611396667 .0000044452 .0021083642 .0012172646         0 0 0 0         27.6619553333 .0000030446 .0017448782 .0010074058         27.6586330000 .0000006052 .0007779460 .0004491473         17.7169070000 .0001296861 .0113879805 .0065748536          
12928   2    56.4135016667 .0000033366 .0018266362 .0010546089         28.2070680000 .0000008492 .0009215204 .0005320400         28.2247656666 .0000003431 .0005857473 .0003381813         28.2256176667 .0000056452 .0023759629 .0013717628         0 0 0 0         28.2251686667 .0000008436 .0009184770 .0005302829         28.2136433334 .0000002983 .0005461684 .0003153304         17.8860880000 .0000004040 .0006356099 .0003669695          
13056   2    57.5344453334 .0000066390 .0025766257 .0014876155         28.7681350000 .0000005664 .0007525955 .0004345112         28.7831523334 .0000000196 .0001400000 .0000808290         28.7849460000 .0000062607 .0025021390 .0014446106         0 0 0 0         28.7962776667 .0004741853 .0217757961 .0125722617         28.7751513334 .0000001594 .0003992492 .0002305066         18.0628493334 .0000001337 .0003656501 .0002111081          
13184   2    58.6681593333 .0000025862 .0016081666 .0009284754         29.3354360000 .0000000940 .0003065941 .0001770121         29.3465396666 .0000009999 .0009999499 .0005773213         29.3480713334 .0000052164 .0022839439 .0013186356         0 0 0 0         29.3463306667 .0000000377 .0001941648 .0001121010         29.3432420000 .0000031917 .0017865329 .0010314552         18.2412146666 .0000043935 .0020960677 .0012101652          
13312   2    59.8117053334 .0000005958 .0007718808 .0004456455         29.9074043333 .0000011367 .0010661613 .0006155485         29.9162120000 .0000008800 .0009380831 .0005416025         29.9161723334 .0000036185 .0019022355 .0010982561         0 0 0 0         29.9168646666 .0000026793 .0016368567 .0009450396         29.9140390000 .0000008524 .0009232551 .0005330415         18.4182116667 .0000067978 .0026072590 .0015053016          
13440   2    60.9695383333 .0000042664 .0020655265 .0011925322         30.4858050000 .0000002790 .0005282045 .0003049590         30.5041583334 .0000050401 .0022450167 .0012961609         30.5046370000 .0000042523 .0020621105 .0011905600         0 0 0 0         30.5032480000 .0000006401 .0008000624 .0004619162         30.4931710000 .0000044175 .0021017849 .0012134660         18.6080310000 .0004482869 .0211727867 .0122241141          
13568   2    62.1345953334 .0000006653 .0008156592 .0004709210         31.0681480000 .0000004906 .0007004284 .0004043925         31.0835476667 .0000032509 .0018030252 .0010409770         31.0833506667 .0000000423 .0002056696 .0001187433         0 0 0 0         31.0831280000 .0000001730 .0004159326 .0002401387         31.0762636667 .0000043215 .0020788217 .0012002082         18.7722753333 .0000031486 .0017744294 .0010244672          
13696   2    63.3111050000 .0000011399 .0010676609 .0006164143         31.6577993333 .0000018805 .0013713132 .0007917280         31.6683370000 .0000002732 .0005226853 .0003017724         31.6820176667 .0004281012 .0206906065 .0119457272         0 0 0 0         31.6692866667 .0000001715 .0004141255 .0002390954         31.6640980000 .0000002108 .0004591296 .0002650785         18.9471076667 .0000002764 .0005257375 .0003035346          
13824   2    64.4998116667 .0000001010 .0003178049 .0001834847         32.2523106667 .0000033328 .0018255957 .0010540081         32.2613106666 .0000007539 .0008682741 .0005012982         32.2598523334 .0000000912 .0003019933 .0001743559         0 0 0 0         32.2615800000 .0000046881 .0021652020 .0012500799         32.2598226667 .0000018235 .0013503703 .0007796366         19.1247820000 .0000001585 .0003981205 .0002298549          
13952   2    65.7017800000 .0000039402 .0019849937 .0011460366         32.8508606667 .0000000419 .0002046948 .0001181805         32.8710376667 .0000042361 .0020581788 .0011882900         32.8702656667 .0000024136 .0015535765 .0008969578         0 0 0 0         32.8715503333 .0000012942 .0011376291 .0006568104         32.8586033333 .0000000321 .0001791647 .0001034407         19.3028110000 .0000027075 .0016454482 .0009499999          
14080   2    66.9121040000 .0000073456 .0027102767 .0015647789         33.4573400000 .0000041999 .0020493657 .0011832018         33.4742863333 .0000057693 .0024019367 .0013867588         33.4725316666 .0000001516 .0003893584 .0002247961         0 0 0 0         33.4739266667 .0000040624 .0020155396 .0011636723         33.4651603334 .0000012657 .0011250333 .0006495382         19.4787006666 .0000001845 .0004295346 .0002479919          
14208   2    68.1335630000 .0000027034 .0016442019 .0009492804         34.0669560000 .0000010058 .0010028958 .0005790221         34.0798176666 .0000009061 .0009518928 .0005495755         34.0792453334 .0000004791 .0006921704 .0003996247         0 0 0 0         34.0804813334 .0000031459 .0017736685 .0010240279         34.0759023333 .0000029123 .0017065462 .0009852749         19.6556446667 .0000002524 .0005023942 .0002900574          
14336   2    69.3700080000 .0000087009 .0029497288 .0017030267         34.6842446666 .0000002534 .0005033885 .0002906314         34.6936696667 .0000024200 .0015556349 .0008981462         34.6932906666 .0000013034 .0011416654 .0006591408         0 0 0 0         34.6931190000 .0000004633 .0006806614 .0003929800         34.6913073333 .0000006854 .0008278888 .0004779818         19.8333840000 .0000043850 .0020940391 .0012089940          
14464   2    70.6097183334 .0000022763 .0015087411 .0008710720         35.3061690000 .0000005605 .0007486654 .0004322421         35.3253910000 .0000006761 .0008222530 .0004747279         35.3384500000 .0004880701 .0220923086 .0127550003         0 0 0 0         35.3251290000 .0000000655 .0002559296 .0001477610         35.3147023334 .0000077146 .0027775168 .0016036000         20.0101426667 .0000004252 .0006520736 .0003764748          
14592   2    71.8669560000 .0000068687 .0026208204 .0015131313         35.9345270000 .0000057135 .0023902928 .0013800361         35.9491810000 .0000004483 .0006695520 .0003865660         35.9489210000 .0000004875 .0006982120 .0004031128         0 0 0 0         35.9516093334 .0000006673 .0008168843 .0004716283         35.9421820000 .0000002622 .0005120546 .0002956348         20.1874110000 .0000000703 .0002651414 .0001530794          
14720   2    73.1341170000 .0000027295 .0016521198 .0009538518         36.5684916666 .0000027662 .0016631897 .0009602430         36.5785333334 .0000012562 .0011208032 .0006470960         36.5781556667 .0000002482 .0004981967 .0002876339         0 0 0 0         36.5795480000 .0000017455 .0013211737 .0007627799         36.5762760000 .0000064373 .0025371834 .0014648435         20.3628876667 .0000000244 .0001562049 .0000901849          
14848   2    74.4083453334 .0000021911 .0014802364 .0008546148         37.2057316666 .0000007745 .0008800568 .0005081010         37.2153573334 .0000020819 .0014428790 .0008330465         37.2161863334 .0000042298 .0020566477 .0011874061         0 0 0 0         37.2160363334 .0000020688 .0014383323 .0008304215         37.2134680000 .0000011926 .0010920622 .0006305024         20.5401636666 .0000003412 .0005841232 .0003372436          
14976   2    75.6996103333 .0000085047 .0029162818 .0016837160         37.8514813333 .0000033908 .0018414125 .0010631400         37.8698033334 .0000018621 .0013645878 .0007878451         37.8683546666 .0000003028 .0005502726 .0003177000         0 0 0 0         37.8709830000 .0000035251 .0018775249 .0010839895         37.8577743334 .0000002927 .0005410175 .0003123565         20.7172616667 .0000001299 .0003604164 .0002080865          
15104   2    76.9975766667 .0000005467 .0007393916 .0004268879         38.4989510000 .0000022513 .0015004332 .0008662755         38.5154393333 .0000039445 .0019860765 .0011466618         38.5141346667 .0000004545 .0006741661 .0003892299         0 0 0 0         38.5151496667 .0000008933 .0009451454 .0005456799         38.5062546667 .0000059594 .0024411882 .0014094206         20.8945496667 .0000007987 .0008937001 .0005159779          
15232   2    78.3196666667 .0004580761 .0214027124 .0123568617         39.1542613333 .0000012356 .0011115754 .0006417683         39.1658413334 .0000033181 .0018215652 .0010516811         39.1658463334 .0000005434 .0007371566 .0004255975         0 0 0 0         39.1675743333 .0000006942 .0008331866 .0004810405         39.1620660000 .0000005617 .0007494664 .0004327046         21.0709516667 .0000002854 .0005342284 .0003084369          
15360   2    79.6301270000 .0000109382 .0033072949 .0019094676         39.8156050000 .0000009319 .0009653496 .0005573448         39.8263776667 .0000090891 .0030148134 .0017406033         39.8237343334 .0000004237 .0006509224 .0003758102         0 0 0 0         39.8242480000 .0000024592 .0015681836 .0009053912         39.8237700000 .0000049888 .0022335621 .0012895476         21.2492953334 .0000009315 .0009651424 .0005572252          
15488   2    80.9616393334 .0000012986 .0011395613 .0006579260         40.4827156667 .0000036935 .0019218480 .0011095794         40.5016786666 .0000006429 .0008018104 .0004629254         40.5005616667 .0000021106 .0014527904 .0008387689         0 0 0 0         40.5030073333 .0000048627 .0022051530 .0012731456         40.4880030000 .0000002853 .0005341348 .0003083828         21.4253750000 .0000001302 .0003608323 .0002083266          
15616   2    82.3086240000 .0000031071 .0017626967 .0010176934         41.1525003334 .0000000854 .0002922327 .0001687206         41.1709343334 .0000042696 .0020663010 .0011929794         41.1706186667 .0000123648 .0035163617 .0020301723         0 0 0 0         41.1693063333 .0000001309 .0003618010 .0002088859         41.1616503333 .0000004886 .0006989992 .0004035673         21.6164180000 .0004464818 .0211301159 .0121994781          
15744   2    83.6603163334 .0000086718 .0029447920 .0017001764         41.8310153334 .0000105419 .0032468292 .0018745577         41.8419710000 .0000008056 .0008975522 .0005182020         41.8435020000 .0000026292 .0016214808 .0009361623         0 0 0 0         41.8436460000 .0000011559 .0010751278 .0006207253         41.8382810000 .0000031115 .0017639444 .0010184137         21.7795766667 .0000005595 .0007479973 .0004318564          
15872   2    85.0260440000 .0000003470 .0005890670 .0003400979         42.5130540000 .0000001687 .0004107310 .0002371356         42.5226213334 .0000011174 .0010570714 .0006103004         42.5204363334 .0000004186 .0006469930 .0003735415         0 0 0 0         42.5222266667 .0000039343 .0019835069 .0011451782         42.5216050000 .0000072801 .0026981660 .0015577868         21.9572583334 .0000028659 .0016928969 .0009773944          
16000   2    86.4017360000 .0000105536 .0032486304 .0018755976         43.2006696666 .0000001726 .0004154515 .0002398610         43.2327613334 .0004169967 .0204204970 .0117897794         43.2236900000 .0000023914 .0015464152 .0008928232         0 0 0 0         43.2222556667 .0000099064 .0031474434 .0018171772         43.2103016667 .0000015848 .0012588883 .0007268194         22.1343926666 .0000017625 .0013275918 .0007664854          
16128   2    87.7896623334 .0000095539 .0030909383 .0017845540         43.8956210000 .0000078311 .0027984102 .0016156628         43.9109090000 .0000006442 .0008026207 .0004633932         43.9106216666 .0000003227 .0005680668 .0003279735         0 0 0 0         43.9110340000 .0000006267 .0007916438 .0004570557         43.9028753333 .0000029380 .0017140595 .0009896127         22.3110593333 .0000025638 .0016011870 .0009244457          
16256   2    89.1892723334 .0000001596 .0003994996 .0002306512         44.5944760000 .0000035415 .0018818873 .0010865081         44.6067706666 .0000032215 .0017948537 .0010362592         44.6075580000 .0000007667 .0008756140 .0005055359         0 0 0 0         44.6063256666 .0000008579 .0009262289 .0005347585         44.6160533334 .0004737604 .0217660377 .0125666277         22.4880640000 .0000033175 .0018214005 .0010515860          
16384   2    90.5979230000 .0000070312 .0026516410 .0015309256         45.2997720000 .0000065968 .0025684236 .0014828800         45.3081410000 .0000088978 .0029829180 .0017221885         45.3092373334 .0000057282 .0023933658 .0013818103         0 0 0 0         45.3104363334 .0000010490 .0010242070 .0005913261         45.3096580000 .0000005432 .0007370210 .0004255192         45.3144923333 .0000031207 .0017665503 .0010199182          
16512   2    92.0197473333 .0000069856 .0026430285 .0015259532         46.0104010000 .0000030687 .0017517705 .0010113851         46.0315856667 .0000006268 .0007917070 .0004570922         46.0306106667 .0000014584 .0012076423 .0006972326         0 0 0 0         46.0313633334 .0000003378 .0005812056 .0003355592         46.0203513334 .0000084102 .0029000344 .0016743356         45.6680616667 .0000021403 .0014629764 .0008446498          
16640   2    93.4538473334 .0000005463 .0007391210 .0004267317         46.7267813333 .0000006703 .0008187185 .0004726873         46.7435890000 .0000007435 .0008622644 .0004978285         46.7437933333 .0000052114 .0022828490 .0013180034         0 0 0 0         46.7443936666 .0000010973 .0010475208 .0006047864         46.7353643333 .0000049437 .0022234432 .0012837055         46.0209920000 .0000016059 .0012672410 .0007316419          
16768   2    94.8945796667 .0000029985 .0017316177 .0009997499         47.4472630000 .0000005312 .0007288346 .0004207928         47.4599636666 .0000002163 .0004650806 .0002685144         47.4608953334 .0000005245 .0007242237 .0004181307         0 0 0 0         47.4608943334 .0000024815 .0015752777 .0009094870         47.4577433334 .0000008713 .0009334345 .0005389186         46.3754193334 .0000018943 .0013763357 .0007946277          
16896   2    96.3499400000 .0000047704 .0021841245 .0012610048         48.1740456667 .0000032475 .0018020821 .0010404325         48.1842600000 .0000090607 .0030100996 .0017378818         48.1840983334 .0000093819 .0030629887 .0017684173         0 0 0 0         48.1851186667 .0000041833 .0020453117 .0011808612         48.1842996667 .0000035500 .0018841443 .0010878112         46.7284453333 .0000008065 .0008980534 .0005184913          
17024   2    97.8152793334 .0000054001 .0023238115 .0013416531         48.9098636667 .0000020744 .0014402777 .0008315447         48.9295656667 .0000072854 .0026991480 .0015583538         48.9282213334 .0000114081 .0033775878 .0019500512         0 0 0 0         48.9275756666 .0000006412 .0008007496 .0004623129         48.9155436666 .0000019225 .0013865424 .0008005206         47.0814910000 .0000004316 .0006569627 .0003792975          
17152   2    99.2898176667 .0000117205 .0034235215 .0019765710         49.6576173334 .0004336855 .0208251170 .0120233869         49.6621310000 .0000001426 .0003776241 .0002180213         49.6606180000 .0000002891 .0005376802 .0003104298         0 0 0 0         49.6619160000 .0000001374 .0003706750 .0002140093         49.6538950000 .0000010081 .0010040418 .0005796838         47.4348996667 .0000004713 .0006865129 .0003963584          
17280   2    100.7764076667 .0000096525 .0031068472 .0017937390         50.3897400000 .0000030433 .0017445056 .0010071907         50.4013673333 .0000003208 .0005663920 .0003270065         50.4010323333 .0000011331 .0010644716 .0006145729         0 0 0 0         50.4028333334 .0000016202 .0012728707 .0007348922         50.3964853334 .0000004830 .0006949820 .0004012480         47.7891440000 .0000018287 .0013522943 .0007807474          
17408   2    102.2749510000 .0000125580 .0035437268 .0020459716         51.1503043334 .0004339689 .0208319202 .0120273147         51.1633096667 .0000070596 .0026569907 .0015340142         51.1627783334 .0000007534 .0008679861 .0005011320         0 0 0 0         51.1636440000 .0000003563 .0005969087 .0003446253         51.1452813334 .0000006068 .0007789736 .0004497406         48.1446230000 .0000054584 .0023363218 .0013488760          
17536   2    103.7823870000 .0000099066 .0031474751 .0018171955         51.9059536667 .0004437983 .0210665208 .0121627614         51.9133226667 .0000032380 .0017994443 .0010389096         51.9121373333 .0000015829 .0012581335 .0007263837         0 0 0 0         51.9126433333 .0000023615 .0015367172 .0008872240         51.9023436666 .0000098754 .0031425149 .0018143318         48.4989726666 .0000039779 .0019944673 .0011515062          
17664   2    105.3079526667 .0000008058 .0008976636 .0005182663         52.6661490000 .0004709240 .0217007833 .0125289530         52.6710310000 .0000011223 .0010593866 .0006116371         52.6697286666 .0000017075 .0013067134 .0007544313         0 0 0 0         52.6717566667 .0000049887 .0022335397 .0012895347         52.6626676667 .0000022278 .0014925816 .0008617423         48.8517646667 .0000010014 .0010006997 .0005777542          
17792   2    106.8363573334 .0000147270 .0038375773 .0022156262         53.4194540000 .0000032576 .0018048822 .0010420492         53.4327060000 .0000032658 .0018071524 .0010433599         53.4332570000 .0000064918 .0025479010 .0014710313         0 0 0 0         53.4327823334 .0000014684 .0012117755 .0006996189         53.4299023334 .0000006099 .0007809609 .0004508879         49.2075130000 .0000038387 .0019592600 .0011311792          
17920   2    108.3821613333 .0000014922 .0012215563 .0007052658         54.1915243334 .0000014079 .0011865496 .0006850547         54.2163633333 .0000005252 .0007247068 .0004184096         54.2168820000 .0000021686 .0014726167 .0008502156         0 0 0 0         54.2162730000 .0000029687 .0017229915 .0009947696         54.2009353334 .0000062355 .0024970983 .0014417003         49.5590526667 .0000008119 .0009010549 .0005202242          
18048   2    109.9481963333 .0004707998 .0216979215 .0125273008         54.9681856666 .0000024528 .0015661417 .0009042123         54.9918616666 .0000043932 .0020959961 .0012101239         54.9885573334 .0000029628 .0017212785 .0009937806         0 0 0 0         54.9901620000 .0000040472 .0020117653 .0011614932         54.9776100000 .0000008248 .0009081850 .0005243408         49.9143080000 .0000008405 .0009167878 .0005293076          
18176   2    111.5117796667 .0003037549 .0174285656 .0100623870         55.7518590000 .0000123957 .0035207527 .0020327075         55.7668290000 .0000005541 .0007443789 .0004297673         55.7670393333 .0000038812 .0019700761 .0011374239         0 0 0 0         55.7674943334 .0000011201 .0010583477 .0006110373         55.7598610000 .0000012470 .0011166915 .0006447221         50.2696610000 .0000043746 .0020915544 .0012075594          
18304   2    113.0756173334 .0000108400 .0032924155 .0019008769         56.5365713333 .0000031608 .0017778638 .0010264501         56.5519066667 .0000063041 .0025107966 .0014496090         56.5500020000 .0000019354 .0013911865 .0008032019         0 0 0 0         56.5496456667 .0000017971 .0013405595 .0007739723         56.5471740000 .0000000803 .0002833725 .0001636051         50.6227240000 .0000024714 .0015720687 .0009076342          
18432   2    114.6620353333 .0000100394 .0031685012 .0018293350         57.3323606667 .0000021335 .0014606505 .0008433069         57.3594080000 .0000078987 .0028104625 .0016226212         57.3585143334 .0000007702 .0008776103 .0005066885         0 0 0 0         57.3586896667 .0000051674 .0022731915 .0013124277         57.3409830000 .0000013219 .0011497391 .0006638021         50.9877700000 .0004224648 .0205539485 .0118668276          
18560   2    116.2601446667 .0000210818 .0045914921 .0026508992         58.1315776666 .0000011072 .0010522357 .0006075085         58.1509553333 .0000021128 .0014535473 .0008392059         58.1524836667 .0000071813 .0026797947 .0015471801         0 0 0 0         58.1518006666 .0000015857 .0012592458 .0007270259         58.1398063334 .0000012372 .0011122949 .0006421837         51.3307190000 .0000055118 .0023477223 .0013554581          
18688   2    117.8697153334 .0000017978 .0013408206 .0007741231         58.9356573334 .0000021775 .0014756354 .0008519584         58.9512456667 .0000024102 .0015524818 .0008963257         58.9527356667 .0000089415 .0029902341 .0017264124         0 0 0 0         58.9531353333 .0000035588 .0018864782 .0010891586         58.9447380000 .0000018706 .0013676987 .0007896412         51.6832463334 .0000053276 .0023081594 .0013326164          
18816   2    119.4895200000 .0000087687 .0029611990 .0017096490         59.7452266667 .0000148254 .0038503766 .0022230159         59.7569136666 .0000042972 .0020729688 .0011968290         59.7558263333 .0000002813 .0005303772 .0003062134         0 0 0 0         59.7575326666 .0000007578 .0008705170 .0005025932         59.7551573333 .0000014299 .0011957842 .0006903863         52.0377680000 .0000041564 .0020387250 .0011770584          
18944   2    121.1197406666 .0000016898 .0012999230 .0007505108         60.5589676667 .0000015361 .0012393950 .0007155650         60.5883353333 .0000056330 .0023733941 .0013702797         60.5861713334 .0000029316 .0017121915 .0009885342         0 0 0 0         60.5866763333 .0000035482 .0018836666 .0010875354         60.5687493333 .0000000691 .0002628687 .0001517673         52.3911426667 .0000030563 .0017482276 .0010093396          
19072   2    122.7634610000 .0000190546 .0043651575 .0025202248         61.3839836667 .0000068295 .0026133312 .0015088074         61.4048526666 .0000023388 .0015293135 .0008829495         61.4057400000 .0000091023 .0030170018 .0017418668         0 0 0 0         61.4035136667 .0000027884 .0016698502 .0009640884         61.3908716667 .0000059330 .0024357750 .0014062953         52.7454733333 .0000006145 .0007839005 .0004525851          
