10368   16    .7300605000 .0000000210 .0001449137 .0001024694         .3679685000 .0000000041 .0000640312 .0000452768         .3692270000 .0000000112 .0001058300 .0000748331         .3692200000 .0000000005 .0000223606 .0000158113         0 0 0 0         .3693170000 .0000000008 .0000282842 .0000199999         .3687230000 .0000000020 .0000447213 .0000316227         .3004685000 .0000011026 .0010500476 .0007424957          
10496   16    .7480275000 .0000000043 .0000655743 .0000463680         .3771640000 .0000000648 .0002545584 .0001799999         .3788600000 .0000000297 .0001723368 .0001218605         .3788055000 .0000000011 .0000331662 .0000234520         0 0 0 0         .3789140000 .0000000025 .0000500000 .0000353553         .3777025000 .0000000836 .0002891366 .0002044504         .3028025000 .0000000248 .0001574801 .0001113552          
10624   16    .7661855000 .0000000091 .0000953939 .0000674536         .3860230000 .0000000038 .0000616441 .0000435889         .3868190000 0 0 0         .3870060000 .0000000968 .0003111269 .0002199999         0 0 0 0         .3870660000 .0000000184 .0001356465 .0000959165         .3868670000 .0000001310 .0003619392 .0002559296         .3074070000 .0000008712 .0009333809 .0006599999          
10752   16    .7846710000 .0000000084 .0000916515 .0000648073         .3952215000 .0000000001 .0000100000 .0000070710         .3967915000 .0000000111 .0001053565 .0000744982         .3967085000 .0000000043 .0000655743 .0000463680         0 0 0 0         .3966025000 .0000000068 .0000824621 .0000583095         .3959040000 .0000000013 .0000360555 .0000254950         .3108890000 .0000023501 .0015330035 .0010839971          
10880   16    .8034310000 .0000000468 .0002163330 .0001529705         .4044640000 .0000000014 .0000374165 .0000264574         .4065185000 .0000000034 .0000583095 .0000412310         .4065535000 .0000000117 .0001081665 .0000764852         0 0 0 0         .4065920000 .0000000098 .0000989949 .0000699999         .4052555000 0 0 0         .3131470000 .0000000069 .0000830662 .0000587366          
11008   16    .8221685000 .0000000206 .0001435270 .0001014889         .4139515000 .0000000006 .0000244948 .0000173204         .4152320000 .0000003362 .0005798275 .0004099999         .4148640000 .0000000002 .0000141421 .0000099999         0 0 0 0         .4149415000 .0000000011 .0000331662 .0000234520         .4145420000 .0000000011 .0000331662 .0000234520         .3170615000 .0000000019 .0000435889 .0000308220          
11136   16    .8410420000 .0000000103 .0001014889 .0000717634         .4235205000 .0000000239 .0001545962 .0001093160         .4251920000 .0000000655 .0002559296 .0001809695         .4249985000 .0000000066 .0000812403 .0000574455         0 0 0 0         .4251645000 .0000000210 .0001449137 .0001024694         .4242335000 .0000000812 .0002849561 .0002014943         .3203780000 .0000000008 .0000282842 .0000199999          
11264   16    .8611370000 .0000010716 .0010351811 .0007319835         .4331855000 .0000000026 .0000509901 .0000360554         .4355720000 .0000000832 .0002884441 .0002039607         .4352715000 .0000000023 .0000479583 .0000339116         0 0 0 0         .4353030000 .0000000054 .0000734846 .0000519614         .4338645000 .0000000226 .0001503329 .0001063014         .3240995000 .0000000222 .0001489966 .0001053565          
11392   16    .8800945000 .0000000016 .0000400000 .0000282842         .4435415000 .0000007650 .0008746427 .0006184657         .4439295000 .0000000013 .0000360555 .0000254950         .4439065000 .0000000001 .0000100000 .0000070710         0 0 0 0         .4439080000 .0000000044 .0000663324 .0000469040         .4438600000 .0000000067 .0000818535 .0000578791         .3282955000 .0000010296 .0010146920 .0007174955          
11520   16    .9003055000 .0000003272 .0005720139 .0004044749         .4529850000 .0000000292 .0001708800 .0001208304         .4558845000 .0000016983 .0013031883 .0009214932         .4545120000 .0000000176 .0001326649 .0000938082         0 0 0 0         .4548095000 .0000000049 .0000700000 .0000494974         .4534580000 .0000000008 .0000282842 .0000199999         .3316270000 .0000005345 .0007310950 .0005169622          
11648   16    .9198390000 .0000000005 .0000223606 .0000158113         .4628990000 .0000000052 .0000721110 .0000509901         .4650515000 .0000000471 .0002170253 .0001534600         .4652560000 .0000001909 .0004369210 .0003089498         0 0 0 0         .4653175000 .0000001399 .0003740320 .0002644805         .4659665000 .0000079880 .0028263050 .0019984994         .3343865000 .0000000051 .0000714142 .0000504974          
11776   16    .9268190000 .0003463712 .0186110504 .0131599999         .4449555000 .0000000010 .0000316227 .0000223606         .4458695000 .0000000002 .0000141421 .0000099999         .4460265000 .0000000315 .0001774823 .0001254989         0 0 0 0         .4439920000 .0000000006 .0000244948 .0000173204         .4735660000 .0000000020 .0000447213 .0000316227         .3385670000 .0000009800 .0009899494 .0006999999          
11904   16    .9321400000 .0016141425 .0401763923 .0284089994         .4545785000 .0000000014 .0000374165 .0000264574         .4561850000 .0000000038 .0000616441 .0000435889         .4563455000 .0000000471 .0002170253 .0001534600         0 0 0 0         .4561920000 .0000000208 .0001442220 .0001019803         .4557565000 .0000000013 .0000360555 .0000254950         .3221760000 .0000000118 .0001086278 .0000768114          
12032   16    .9175555000 .0000611507 .0078198913 .0055294981         .4423890000 .0000000655 .0002559296 .0001809695         .4445720000 .0000001290 .0003591656 .0002539684         .4442720000 .0000000327 .0001808314 .0001278671         0 0 0 0         .4441860000 .0000000648 .0002545584 .0001799999         .4430430000 .0000000172 .0001311487 .0000927361         .3103745000 .0000000053 .0000728010 .0000514780          
12160   16    .8850175000 .0003159846 .0177759556 .0125694987         .4390580000 .0000000141 .0001187434 .0000839642         .4405250000 .0000000052 .0000721110 .0000509901         .4407220000 .0000006182 .0007862569 .0005559675         0 0 0 0         .4405735000 0 0 0         .4397740000 .0000000103 .0001014889 .0000717634         .3054135000 0 0 0          
12288   16    .8835160000 .0001378796 .0117422144 .0083029994         .4380120000 .0000000035 .0000591607 .0000418329         .4395065000 .0000001399 .0003740320 .0002644805         .4392240000 .0000000018 .0000424264 .0000299999         0 0 0 0         .4391155000 .0000000320 .0001788854 .0001264910         .4381255000 .0000000063 .0000793725 .0000561248         .3019520000 .0000017936 .0013392535 .0009469952          
12416   16    .8879615000 .0000000053 .0000728010 .0000514780         .4327825000 .0000000006 .0000244948 .0000173204         .4351480000 0 0 0         .4351375000 .0000000043 .0000655743 .0000463680         0 0 0 0         .4350465000 .0000000210 .0001449137 .0001024694         .4337415000 .0000001071 .0003272613 .0002314086         .2952930000 .0000000312 .0001766352 .0001248999          
12544   16    .8645440000 .0003748322 .0193605836 .0136899999         .4167140000 .0000000046 .0000678232 .0000479582         .4175710000 .0000000005 .0000223606 .0000158113         .4176160000 .0000000009 .0000300000 .0000212132         0 0 0 0         .4176370000 .0000000007 .0000264575 .0000187082         .4175160000 .0000000380 .0001949358 .0001378404         .2817710000 .0000000288 .0001697056 .0001199999          
12672   16    .8448575000 .0000000202 .0001421267 .0001004987         .4278545000 .0000118438 .0034414822 .0024334954         .4266505000 .0000000051 .0000714142 .0000504974         .4266235000 .0000000120 .0001095445 .0000774596         0 0 0 0         .4267265000 .0000001062 .0003258834 .0002304343         .4257385000 .0000000080 .0000894427 .0000632455         .3110720000 .0014102298 .0375530265 .0265539996          
12800   16    1.0309160000 .0000001836 .0004284857 .0003029851        .4460430000 0 0 0                                       .4479890000 .0000000032 .0000565685 .0000399999         .4476730000 .0000000292 .0001708800 .0001208304         0 0 0 0         .4478900000 .0000000001 .0000100000 .0000070710         .4466215000 .0000000869 .0002947880 .0002084465         .2942705000 .0000000630 .0002509980 .0001774823          
12928   16    .8911985000 .0003156830 .0177674702 .0125634986         .4423010000 .0000000024 .0000489897 .0000346409         .4434010000 .0000000212 .0001456021 .0001029562         .4433530000 .0000000005 .0000223606 .0000158113         0 0 0 0         .4432665000 .0000000111 .0001053565 .0000744982         .4428335000 .0000000043 .0000655743 .0000463680         .2902995000 .0000019110 .0013823892 .0009774967          
13056   16    .8965570000 .0000000890 .0002983286 .0002109501         .4526165000 .0000057698 .0024020407 .0016984992         .4524470000 .0000000038 .0000616441 .0000435889         .4524700000 .0000000154 .0001240967 .0000877496         0 0 0 0         .4524250000 .0000000072 .0000848528 .0000599999         .4517810000 .0000000824 .0002870540 .0002029778         .2924395000 .0000000146 .0001208304 .0000854399          
13184   16    .9139760000 .0000001788 .0004228474 .0002989982         .4602355000 .0000000222 .0001489966 .0001053565         .4617695000 0 0 0         .4617300000 .0000000001 .0000100000 .0000070710         0 0 0 0         .4623200000 .0000004646 .0006816157 .0004819750         .4601600000 .0000000013 .0000360555 .0000254950         .3084065000 .0003666361 .0191477439 .0135394995          
13312   16    .9327625000 .0000009261 .0009623408 .0006804777         .4685095000 .0000000009 .0000300000 .0000212132         .4695975000 .0000000001 .0000100000 .0000070710         .4697045000 .0000000194 .0001392838 .0000984885         0 0 0 0         .4696770000 .0000000014 .0000374165 .0000264574         .4693800000 .0000001067 .0003266496 .0002309761         .2975635000 .0000000022 .0000469041 .0000331662          
13440   16    .9494535000 .0000000019 .0000435889 .0000308220         .4775535000 .0000000171 .0001307669 .0000924661         .4797385000 .0000005356 .0007318469 .0005174939         .4791585000 .0000000016 .0000400000 .0000282842         0 0 0 0         .4791800000 0 0 0         .4810720000 .0000125600 .0035440090 .0025059927         .3005240000 .0000001012 .0003181194 .0002249443          
13568   16    .9676850000 0 0 0                                       .4887205000 .0000093787 .0030624663 .0021654906         .4871935000 .0000000013 .0000360555 .0000254950         .4871415000 .0000000014 .0000374165 .0000264574         0 0 0 0         .4872600000 0 0 0         .4872495000 .0000000004 .0000200000 .0000141421         .3031550000 .0000001310 .0003619392 .0002559296          
13696   16    .9874000000 .0000039480 .0019869574 .0014049910         .4957690000 .0000000004 .0000200000 .0000141421         .4968580000 .0000000011 .0000331662 .0000234520          .4988200000 .0000077775 .0027888169 .0019719913         0 0 0 0         .4968360000 .0000000180 .0001341640 .0000948682         .4964385000 .0000000001 .0000100000 .0000070710         .3134065000 .0001129654 .0106285182 .0075154972          
13824   16    1.0044270000 .0000000027 .0000519615 .0000367423         .5051170000 .0000001568 .0003959797 .0002799999         .5068445000 0 0 0                                       .5068560000 .0000000003 .0000173205 .0000122474         0 0 0 0         .5069610000 .0000000307 .0001752141 .0001238950         .5084095000 .0000137340 .0037059411 .0026204960         .3084965000 .0000000023 .0000479583 .0000339116          
13952   16    1.0228030000 .0000000007 .0000264575 .0000187082         .5142740000 .0000000103 .0001014889 .0000717634         .5148840000 .0000000015 .0000387298 .0000273861         .5148665000 .0000000051 .0000714142 .0000504974         0 0 0 0         .5150465000 .0000000015 .0000387298 .0000273861         .5152360000 .0000001415 .0003761648 .0002659886         .3115000000 .0000004268 .0006532993 .0004619523          
14080   16    1.0418505000 .0000000096 .0000979795 .0000692819         .5236480000 .0000000118 .0001086278 .0000768114         .5248815000 .0000000018 .0000424264 .0000299999         .5267680000 .0000073958 .0027195220 .0019229924         0 0 0 0         .5247830000 .0000000010 .0000316227 .0000223606         .5243740000 .0000000115 .0001072380 .0000758287         .3138790000 .0000001085 .0003293933 .0002329162          
14208   16    1.0609065000 .0000000206 .0001435270 .0001014889         .5331720000 .0000000121 .0001100000 .0000777817         .5388035000 .0000000013 .0000360555 .0000254950         .5396810000 .0000006006 .0007749838 .0005479963         0 0 0 0         .5388695000 0 0 0         .5402110000 .0000047185 .0021722108 .0015359849         .3187410000 .0000000103 .0001014889 .0000717634          
14336   16    1.0878605000 .0000000004 .0000200000 .0000141421         .5465850000 .0000000001 .0000100000 .0000070710         .5475540000 .0000000103 .0001014889 .0000717634         .5472780000 0 0 0                                       0 0 0 0         .5475640000 .0000000985 .0003138470 .0002219233         .5471935000 .0000000007 .0000264575 .0000187082         .3216045000 .0000000006 .0000244948 .0000173204          
14464   16    1.1071665000 .0000000139 .0001178982 .0000833666         .5563290000 .0000000033 .0000574456 .0000406201         .5577220000 0 0 0                                       .5576825000 0 0 0                                       0 0 0 0         .5576625000 .0000000037 .0000608276 .0000430116         .5569745000 .0000000018 .0000424264 .0000299999         .3243310000 .0000000327 .0001808314 .0001278671          
14592   16    1.1266840000 .0000000015 .0000387298 .0000273861         .5676030000 .0000041299 .0020322155 .0014369933         .5690445000 .0000011997 .0010953081 .0007744997         .5681035000 .0000000400 .0002000000 .0001414213         0 0 0 0         .5680055000 0 0 0         .5667125000 .0000000057 .0000754983 .0000533853         .3269375000 .0000000004 .0000200000 .0000141421          
14720   16    1.1464630000 .0000000002 .0000141421 .0000099999         .5760205000 .0000000521 .0002282542 .0001614000         .5772035000 .0000000013 .0000360555 .0000254950         .5770195000 .0000000877 .0002961418 .0002094038         0 0 0 0         .5770140000 .0000001270 .0003563705 .0002519919         .5765335000 .0000000009 .0000300000 .0000212132         .3296360000 0 0 0          
14848   16    1.1662530000 .0000000011 .0000331662 .0000234520         .5861375000 .0000000836 .0002891366 .0002044504         .5875345000 .0000000725 .0002692582 .0001903942         .5873900000 .0000000015 .0000387298 .0000273861         0 0 0 0         .5873405000 .0000000013 .0000360555 .0000254950         .5867030000 .0000000158 .0001256980 .0000888819         .3326655000 .0000001109 .0003330165 .0002354782          
14976   16    1.1863065000 .0000000156 .0001248999 .0000883175         .5959340000 .0000000054 .0000734846 .0000519614         .5980295000 .0000000057 .0000754983 .0000533853         .5980005000 .0000000023 .0000479583 .0000339116         0 0 0 0         .5982440000 .0000000626 .0002501999 .0001769180         .5966840000 .0000000050 .0000707106 .0000499999         .3374750000 .0000082580 .0028736736 .0020319940          
15104   16    1.2067215000 .0000000002 .0000141421 .0000099999         .6062495000 .0000000034 .0000583095 .0000412310         .6070270000 .0000000052 .0000721110 .0000509901         .6072065000 .0000000644 .0002537715 .0001794435         0 0 0 0         .6072165000 .0000001099 .0003315116 .0002344141         .6070480000 .0000000605 .0002459674 .0001739252         .3378830000 .0000000027 .0000519615 .0000367423          
15232   16    1.2271885000 .0000000123 .0001109053 .0000784218         .6163055000 0 0 0                                       .6178765000 .0000000004 .0000200000 .0000141421         .6181585000 .0000001017 .0003189043 .0002254993         0 0 0 0         .6180445000 .0000001409 .0003753664 .0002654241         .6170015000 .0000000034 .0000583095 .0000412310         .3416665000 .0000024976 .0015803797 .0011174972          
15360   16    1.2456995000 .0000007044 .0008392854 .0005934643         .6495745000 .0010522578 .0324385233 .0229374997         .6288100000 .0000000008 .0000282842 .0000199999         .6288085000 .0000000009 .0000300000 .0000212132         0 0 0 0         .6289660000 .0000000327 .0001808314 .0001278671         .6272560000 .0000000192 .0001385640 .0000979795         .3444560000 .0000022092 .0014863377 .0010509994          
15488   16    1.2686080000 .0000000013 .0000360555 .0000254950         .6370540000 .0000000011 .0000331662 .0000234520         .6379785000 .0000000011 .0000331662 .0000234520         .6381400000 0 0 0                                       0 0 0 0         .6379645000 0 0 0                                       .6377950000 0 0 0         .3461620000 .0000000537 .0002317326 .0001638596          
15616   16    1.2897935000 .0000000025 .0000500000 .0000353553         .6478920000 .0000000242 .0001555634 .0001099999         .6492785000 .0000000406 .0002014944 .0001424780         .6492560000 .0000000259 .0001609347 .0001137980         0 0 0 0         .6491875000 .0000000001 .0000100000 .0000070710         .6482380000 .0000000011 .0000331662 .0000234520         .3485920000 .0000000343 .0001852025 .0001309579          
15744   16    1.3105775000 .0000000010 .0000316227 .0000223606         .6580770000 .0000000095 .0000974679 .0000689202         .6605565000 .0000000013 .0000360555 .0000254950         .6612425000 .0000013596 .0011660188 .0008244998         0 0 0 0         .6603715000 0 0 0                                       .6587700000 .0000000008 .0000282842 .0000199999         .3515305000 .0000000248 .0001574801 .0001113552          
15872   16    1.3320065000 .0000000091 .0000953939 .0000674536         .6688330000 .0000000044 .0000663324 .0000469040         .6700345000 .0000001008 .0003174901 .0002244994         .6699010000 .0000000052 .0000721110 .0000509901         0 0 0 0         .6702120000 .0000003296 .0005741080 .0004059556         .6701625000 .0000001255 .0003542597 .0002504994         .3541500000 .0000000054 .0000734846 .0000519614          
16000   16    1.3535520000 .0000000109 .0001044030 .0000738240         .6795750000 0 0 0                                       .6812455000 .0000000009 .0000300000 .0000212132         .6813185000 .0000000471 .0002170253 .0001534600         0 0 0 0         .6813950000 .0000000640 .0002529822 .0001788854         .6802015000 .0000000190 .0001378404 .0000974678         .3577370000 .0000000220 .0001483239 .0001048808          
16128   16    1.3751825000 .0000000001 .0000100000 .0000070710         .6903880000 0 0 0                                       .6926850000 .0000000052 .0000721110 .0000509901         .6930065000 .0000001441 .0003796050 .0002684212         0 0 0 0         .6928110000 .0000000011 .0000331662 .0000234520         .6910025000 .0000000032 .0000565685 .0000399999         .3598845000 .0000000210 .0001449137 .0001024694          
16256   16    1.3970970000 .0000000744 .0002727636 .0001928729         .7012600000 .0000000003 .0000173205 .0000122474         .7028735000 .0000000190 .0001378404 .0000974678         .7023880000 .0000000013 .0000360555 .0000254950         0 0 0 0         .7023320000 .0000000019 .0000435889 .0000308220         .7019680000 .0000000062 .0000787400 .0000556775         .3625385000 .0000000174 .0001319090 .0000932737          
16384   16    1.4190480000 .0000000076 .0000871779 .0000616440         .7121890000 0 0 0                                       .7141030000 .0000000002 .0000141421 .0000099999         .7142565000 .0000001878 .0004333589 .0003064310         0 0 0 0         .7140805000 0 0 0                                       .7129820000 .0000000307 .0001752141 .0001238950         .7203580000 .0000017974 .0013406714 .0009479978          
16512   16    1.4413025000 .0000000666 .0002580697 .0001824828         .7233010000 .0000000062 .0000787400 .0000556775         .7258995000 .0000000043 .0000655743 .0000463680         .7258625000 .0000000053 .0000728010 .0000514780         0 0 0 0         .7258030000 .0000000056 .0000748331 .0000529149         .7241215000 .0000000053 .0000728010 .0000514780         .7245665000 .0000000167 .0001292284 .0000913782          
16640   16    1.4638080000 0 0 0                                       .7346190000 .0000000890 .0002983286 .0002109501         .7358445000 0 0 0                                       .7359585000 .0000000903 .0003004995 .0002124852         0 0 0 0         .7356690000 .0000000014 .0000374165 .0000264574         .7353090000 .0000000327 .0001808314 .0001278671         .7300135000 .0000000001 .0000100000 .0000070710          
16768   16    1.4864730000 .0000004900 .0007000000 .0004949747         .7457735000 .0000000041 .0000640312 .0000452768         .7476250000 .0000000200 .0001414213 .0000999999         .7477345000 .0000000013 .0000360555 .0000254950         0 0 0 0         .7477225000 0 0 0                                       .7467150000 .0000001076 .0003280243 .0002319482         .7357640000 .0000005161 .0007184010 .0005079862          
16896   16    1.5087270000 .0000000010 .0000316227 .0000223606         .7570765000 .0000000160 .0001264911 .0000894427         .7596815000 .0000000002 .0000141421 .0000099999         .7597000000 .0000000001 .0000100000 .0000070710         0 0 0 0         .7597945000 .0000000153 .0001236931 .0000874642         .7578980000 .0000000025 .0000500000 .0000353553         .7410410000 .0000000084 .0000916515 .0000648073          
17024   16    1.5315290000 .0000000005 .0000223606 .0000158113         .7685080000 .0000000044 .0000663324 .0000469040         .7699460000 .0000000046 .0000678232 .0000479582         .7698950000 0 0 0                                       0 0 0 0         .7698430000 0 0 0                                       .7692960000 .0000000005 .0000223606 .0000158113         .7462965000 .0000000239 .0001545962 .0001093160          
17152   16    1.5545895000 .0000000045 .0000670820 .0000474341         .7808045000 .0000010324 .0010160708 .0007184705         .7822515000 .0000000022 .0000469041 .0000331662         .7822080000 .0000000013 .0000360555 .0000254950         0 0 0 0         .7823455000 .0000001409 .0003753664 .0002654241         .7809740000 .0000000008 .0000282842 .0000199999         .7518730000 0 0 0          
17280   16    1.5779105000 .0000000361 .0001900000 .0001343502         .7917815000 .0000000014 .0000374165 .0000264574         .7944575000 0 0 0                                       .7944345000 0 0 0                                       0 0 0 0         .7943680000 .0000000052 .0000721110 .0000509901         .7923725000 0 0 0         .7580495000 .0000008698 .0009326306 .0006594694          
17408   16    1.6012075000 .0000000017 .0000412310 .0000291547         .8033750000 .0000000044 .0000663324 .0000469040         .8047775000 .0000000025 .0000500000 .0000353553         .8047880000 .0000000297 .0001723368 .0001218605         0 0 0 0         .8047615000 .0000000053 .0000728010 .0000514780         .8041540000 .0000000154 .0001240967 .0000877496         .7628490000 .0000000054 .0000734846 .0000519614          
17536   16    1.6248050000 .0000000005 .0000223606 .0000158113         .8151585000 .0000000085 .0000921954 .0000651919         .8172285000 .0000000013 .0000360555 .0000254950         .8172075000 .0000000023 .0000479583 .0000339116         0 0 0 0         .8173465000 .0000000032 .0000565685 .0000399999         .8159830000 .0000000030 .0000547722 .0000387297         .7684830000 .0000000432 .0002078460 .0001469693          
17664   16    1.6484785000 .0000000015 .0000387298 .0000273861         .8269065000 .0000000120 .0001095445 .0000774596         .8278115000 .0000000029 .0000538516 .0000380788         .8277285000 .0000000017 .0000412310 .0000291547         0 0 0 0         .8278690000 .0000000128 .0001131370 .0000799999         .8278040000 .0000000048 .0000692820 .0000489897         .7739310000 .0000000024 .0000489897 .0000346409          
17792   16    1.6724205000 .0000000280 .0001673320 .0001183215         .8390080000 .0000000121 .0001100000 .0000777817         .8405335000 .0000000083 .0000911043 .0000644204         .8404870000 .0000000115 .0001072380 .0000758287         0 0 0 0         .8407095000 .0000001071 .0003272613 .0002314086         .8400880000 .0000000089 .0000943398 .0000667083         .7798375000 .0000000163 .0001276714 .0000902773          
17920   16    1.6966975000 .0000000099 .0000994987 .0000703562         .8509730000 .0000000011 .0000331662 .0000234520         .8532180000 .0000000103 .0001014889 .0000717634         .8533010000 0 0 0                                       0 0 0 0         .8532520000 0 0 0         .8517485000 .0000000004 .0000200000 .0000141421         .7849680000 0 0 0          
18048   16    1.7208150000 .0000000005 .0000223606 .0000158113         .8633430000 .0000000246 .0001568438 .0001109053         .8640320000 .0000000098 .0000989949 .0000699999         .8640335000 .0000000305 .0001746424 .0001234908         0 0 0 0         .8640650000 .0000000124 .0001113552 .0000787400         .8647070000 .0000010138 .0010068763 .0007119690         .7903840000 .0000002635 .0005133225 .0003629738          
18176   16    1.7451520000 .0000000052 .0000721110 .0000509901         .8755115000 0 0 0         .8770415000 .0000000015 .0000387298 .0000273861         .8768565000 .0000000041 .0000640312 .0000452768         0 0 0 0         .8769475000 0 0 0         .8761655000 .0000000019 .0000435889 .0000308220         .7957880000 .0000000064 .0000800000 .0000565685          
18304   16    1.7696600000 .0000000009 .0000300000 .0000212132         .8878750000 .0000002217 .0004708502 .0003329413         .8900545000 .0000000235 .0001532970 .0001083973         .8902000000 .0000000121 .0001100000 .0000777817         0 0 0 0         .8902360000 .0000000147 .0001212435 .0000857321         .8890300000 .0000005080 .0007127411 .0005039840         .8026995000 .0000015717 .0012536745 .0008864817          
18432   16    1.7950055000 .0000004296 .0006554387 .0004634651         .9002185000 .0000000602 .0002453568 .0001734934         .9011665000 .0000000574 .0002395829 .0001694106         .9009150000 0 0 0         0 0 0 0         .9009215000 .0000000039 .0000624499 .0000441587         .9009240000 .0000000001 .0000100000 .0000070710         .8067790000 .0000000008 .0000282842 .0000199999          
18560   16    1.8196405000 .0000000239 .0001545962 .0001093160         .9124230000 .0000000021 .0000458257 .0000324036         .9146515000 .0000000108 .0001039230 .0000734846         .9145905000 .0000002171 .0004659399 .0003294692         0 0 0 0         .9145610000 .0000000115 .0001072380 .0000758287         .9136895000 .0000003793 .0006158733 .0004354881         .8133170000 .0000018856 .0013731715 .0009709788          
18688   16    1.8444640000 .0000000005 .0000223606 .0000158113         .9252505000 .0000002080 .0004560701 .0003224902         .9274855000 .0000000047 .0000685565 .0000484767         .9278135000 .0000000096 .0000979795 .0000692819         0 0 0 0         .9277440000 .0000000840 .0002898275 .0002049389         .9257690000 .0000000015 .0000387298 .0000273861         .8188190000 .0000011888 .0010903210 .0007709733          
18816   16    1.8700560000 .0000001104 .0003322649 .0002349467         .9375230000 0 0 0         .9387120000 .0000000008 .0000282842 .0000199999         .9389570000 .0000001310 .0003619392 .0002559296         0 0 0 0         .9392870000 .0000000005 .0000223606 .0000158113         .9385470000 .0000000052 .0000721110 .0000509901         .8235880000 .0000000915 .0003024896 .0002138924          
18944   16    1.8952345000 .0000000004 .0000200000 .0000141421         .9504020000 .0000000015 .0000387298 .0000273861         .9523700000 .0000000054 .0000734846 .0000519614         .9520480000 .0000000046 .0000678232 .0000479582         0 0 0 0         .9522440000 .0000000010 .0000316227 .0000223606         .9513455000 .0000000483 .0002197726 .0001554026         .8289480000 .0000000009 .0000300000 .0000212132          
19072   16    1.9209190000 .0000000064 .0000800000 .0000565685         .9633160000 0 0 0         .9658945000 .0000000114 .0001067707 .0000754982         .9658695000 .0000000006 .0000244948 .0000173204         0 0 0 0         .9660885000 .0000000844 .0002905167 .0002054263         .9640925000 0 0 0         .8344930000 .0000000003 .0000173205 .0000122474          
19200   16    1.9465475000 .0000000132 .0001148912 .0000812403         .9760360000 .0000000076 .0000871779 .0000616440         .9772595000 .0000000022 .0000469041 .0000331662         .9771640000 0 0 0         0 0 0 0         .9771865000 .0000000005 .0000223606 .0000158113         .9770065000 .0000000178 .0001334166 .0000943397         .8399130000 .0000000038 .0000616441 .0000435889          
19328   16    1.9730725000 .0000000006 .0000244948 .0000173204         .9890130000 .0000000014 .0000374165 .0000264574         .9909480000 .0000000015 .0000387298 .0000273861         .9909515000 .0000000014 .0000374165 .0000264574         0 0 0 0         .9909865000 .0000000006 .0000244948 .0000173204         .9901065000 .0000001305 .0003612478 .0002554407         .8455245000 .0000000006 .0000244948 .0000173204          
19456   16    1.9989665000 .0000000214 .0001462873 .0001034407         1.0021885000 .0000000210 .0001449137 .0001024694         1.0048690000 .0000000089 .0000943398 .0000667083         1.0048260000 .0000000233 .0001526433 .0001079351         0 0 0 0         1.0048560000 .0000000192 .0001385640 .0000979795         1.0030355000 .0000000123 .0001109053 .0000784218         .8509365000 .0000000028 .0000529150 .0000374165          
19584   16    2.0252520000 .0000000004 .0000200000 .0000141421         1.0154265000 .0000000163 .0001276714 .0000902773         1.0169600000 .0000000118 .0001086278 .0000768114         1.0168070000 .0000000648 .0002545584 .0001799999         0 0 0 0         1.0169360000 .0000003411 .0005840376 .0004129769         1.0171110000 .0000013284 .0011525623 .0008149846         .8571335000 .0000006950 .0008336666 .0005894913          
19712   16    2.0518570000 .0000000283 .0001682260 .0001189537         1.0285510000 .0000000025 .0000500000 .0000353553         1.0311425000 .0000001062 .0003258834 .0002304343         1.0305515000 0 0 0         0 0 0 0         1.0306255000 .0000000244 .0001562049 .0001104535         1.0294975000 .0000000022 .0000469041 .0000331662         .8621900000 .0000001705 .0004129164 .0002919759          
19840   16    2.0780725000 .0000000006 .0000244948 .0000173204         1.0418270000 .0000000172 .0001311487 .0000927361         1.0449130000 .0000000669 .0002586503 .0001828933         1.0447335000 .0000000047 .0000685565 .0000484767         0 0 0 0         1.0447420000 .0000000233 .0001526433 .0001079351         1.0428630000 .0000000612 .0002473863 .0001749285         .8675125000 .0000000658 .0002565151 .0001813835          
19968   16    2.1053980000 .0000000856 .0002925747 .0002068815         1.0553390000 .0000000144 .0001200000 .0000848528         1.0567960000 .0000000898 .0002996664 .0002118961         1.0565700000 .0000000001 .0000100000 .0000070710         0 0 0 0         1.0567460000 .0000000933 .0003054504 .0002159860         1.0560790000 .0000000015 .0000387298 .0000273861         .8730305000 .0000000644 .0002537715 .0001794435          
20096   16    2.1319620000 0 0 0         1.0687295000 .0000000093 .0000964365 .0000681909         1.0711555000 .0000002570 .0005069516 .0003584689         1.0711280000 .0000001534 .0003916631 .0002769476         0 0 0 0         1.0710265000 .0000000009 .0000300000 .0000212132         1.0696930000 .0000000002 .0000141421 .0000099999         .8792755000 .0000007429 .0008619164 .0006094669          
20224   16    2.1597505000 .0000002305 .0004801041 .0003394848         1.0824930000 .0000000776 .0002785677 .0001969771         1.0854075000 .0000000014 .0000374165 .0000264574         1.0856580000 .0000001523 .0003902563 .0002759528         0 0 0 0         1.0858050000 .0000000001 .0000100000 .0000070710         1.0834495000 .0000000123 .0001109053 .0000784218         .8852395000 .0000001507 .0003882009 .0002744994          
20352   16    2.1866335000 .0000000142 .0001191637 .0000842614         1.0965110000 .0000000005 .0000223606 .0000158113         1.0979580000 .0000000327 .0001808314 .0001278671         1.0976025000 .0000001081 .0003287856 .0002324865         0 0 0 0         1.0979135000 .0000000010 .0000316227 .0000223606         1.0969860000 .0000000327 .0001808314 .0001278671         .8893730000 .0000000016 .0000400000 .0000282842          
