10368   24    .4950015000 .0000000210 .0001449137 .0001024694         .2505180000 0 0 0         .2514120000 .0000001012 .0003181194 .0002249443         .2518050000 .0000004455 .0006674578 .0004719639         0 0 0 0         .2512940000 0 0 0         .2512195000 .0000000688 .0002622975 .0001854723         .1606070000 .0000016891 .0012996538 .0009189940          
10496   24    .5085440000 .0000000317 .0001780449 .0001258967         .2565120000 .0000000052 .0000721110 .0000509901         .2595495000 .0000000581 .0002410394 .0001704405         .2595415000 .0000000206 .0001435270 .0001014889         0 0 0 0         .2599430000 0 0 0         .2575815000 .0000001176 .0003429285 .0002424870         .1614720000 .0000005703 .0007551820 .0005339943          
10624   24    .5199840000 .0000000196 .0001400000 .0000989949         .2628265000 .0000000340 .0001843908 .0001303839         .2646215000 .0000002145 .0004631414 .0003274904         .2642365000 0 0 0         0 0 0 0         .2644400000 .0000000192 .0001385640 .0000979795         .2636035000 .0000000013 .0000360555 .0000254950         .1636345000 .0000013398 .0011574973 .0008184741          
10752   24    .5319170000 .0000001310 .0003619392 .0002559296         .2695495000 .0000002835 .0005324471 .0003764969         .2711810000 .0000000118 .0001086278 .0000768114         .2709420000 .0000000001 .0000100000 .0000070710         0 0 0 0         .2710020000 0 0 0         .2695185000 .0000000235 .0001532970 .0001083973         .1648450000 .0000000007 .0000264575 .0000187082          
10880   24    .5460175000 .0000001641 .0004050925 .0002864436         .2751505000 .0000000202 .0001421267 .0001004987         .2776295000 .0000000105 .0001024695 .0000724568         .2776095000 .0000000049 .0000700000 .0000494974         0 0 0 0         .2775985000 .0000000235 .0001532970 .0001083973         .2758855000 .0000000006 .0000244948 .0000173204         .1665535000 .0000003353 .0005790509 .0004094508          
11008   24    .5579470000 .0000000353 .0001878829 .0001328532         .2817360000 .0000000677 .0002601922 .0001839836         .2826295000 .0000000032 .0000565685 .0000399999         .2829850000 .0000003394 .0005825804 .0004119465         0 0 0 0         .2828545000 .0000000117 .0001081665 .0000764852         .2827325000 .0000001215 .0003485685 .0002464751         .1681665000 .0000001062 .0003258834 .0002304343          
11136   24    .5698050000 0 0 0         .2879930000 0 0 0         .2895615000 .0000000013 .0000360555 .0000254950         .2896640000 .0000000327 .0001808314 .0001278671         0 0 0 0         .2895105000 .0000000117 .0001081665 .0000764852         .2885990000 .0000000019 .0000435889 .0000308220         .1709310000 .0000016056 .0012671227 .0008959910          
11264   24    .5845220000 .0000000015 .0000387298 .0000273861         .2944700000 .0000000025 .0000500000 .0000353553         .2963980000 .0000000054 .0000734846 .0000519614         .2965300000 .0000000008 .0000282842 .0000199999         0 0 0 0         .2964640000 .0000000089 .0000943398 .0000667083         .2952775000 .0000000051 .0000714142 .0000504974         .1713865000 .0000000111 .0001053565 .0000744982          
11392   24    .5971515000 .0000001255 .0003542597 .0002504994         .3010815000 .0000000117 .0001081665 .0000764852         .3036175000 0 0 0         .3036280000 .0000000648 .0002545584 .0001799999         0 0 0 0         .3034920000 .0000000023 .0000479583 .0000339116         .3024025000 .0000002119 .0004603259 .0003254995         .1744145000 .0000000015 .0000387298 .0000273861          
11520   24    .6095095000 .0000000120 .0001095445 .0000774596         .3080225000 .0000000198 .0001407124 .0000994986         .3088810000 .0000000060 .0000774596 .0000547722         .3089705000 .0000001099 .0003315116 .0002344141         0 0 0 0         .3088360000 .0000000067 .0000818535 .0000578791         .3084585000 .0000000017 .0000412310 .0000291547         .1761015000 .0000014297 .0011957006 .0008454880          
11648   24    .6246330000 .0000000002 .0000141421 .0000099999         .3145200000 .0000000046 .0000678232 .0000479582         .3178525000 .0000000059 .0000768114 .0000543138         .3178915000 0 0 0         0 0 0 0         .3177385000 .0000000036 .0000600000 .0000424264         .3153435000 0 0 0         .1769440000 .0000000865 .0002941088 .0002079663          
11776   24    .6377215000 .0000003793 .0006158733 .0004354881         .3212345000 .0000000063 .0000793725 .0000561248         .3234370000 .0000000840 .0002898275 .0002049389         .3231740000 0 0 0         0 0 0 0         .3232590000 .0000000144 .0001200000 .0000848528         .3225675000 .0000000780 .0002792848 .0001974841         .1813475000 .0000043896 .0020951372 .0014814857          
11904   24    .6503485000 0 0 0         .3281670000 .0000000012 .0000346410 .0000244948         .3308690000 .0000001601 .0004001249 .0002829310         .3305400000 0 0 0         0 0 0 0         .3305830000 .0000000106 .0001029563 .0000728010         .3292390000 .0000000005 .0000223606 .0000158113         .1814785000 .0000009563 .0009779059 .0006914838          
12032   24    .6661415000 .0000000616 .0002481934 .0001754992         .3352040000 .0000000033 .0000574456 .0000406201         .3382715000 .0000001978 .0004447471 .0003144836         .3399675000 .0000067896 .0026056860 .0018424982         0 0 0 0         .3378945000 .0000000013 .0000360555 .0000254950         .3360250000 0 0 0         .1818200000 .0000000001 .0000100000 .0000070710          
12160   24    .6792465000 .0000000114 .0001067707 .0000754982         .3422210000 .0000000052 .0000721110 .0000509901         .3435960000 0 0 0         .3435290000 .0000000015 .0000387298 .0000273861         0 0 0 0         .3437300000 .0000001479 .0003845776 .0002719374         .3432735000 .0000000018 .0000424264 .0000299999         .1839615000 .0000000210 .0001449137 .0001024694          
12288   24    .6925500000 .0000000141 .0001187434 .0000839642         .3495950000 .0000001425 .0003774917 .0002669269         .3511810000 .0000000052 .0000721110 .0000509901         .3511000000 .0000000009 .0000300000 .0000212132         0 0 0 0         .3512105000 .0000000658 .0002565151 .0001813835         .3501490000 .0000000462 .0002149418 .0001519868         .3581130000 .0000000100 .0001000000 .0000707106          
12416   24    .7088520000 .0000000486 .0002204540 .0001558845         .3568555000 .0000001782 .0004221374 .0002984962         .3588080000 .0000000050 .0000707106 .0000499999         .3587840000 .0000000013 .0000360555 .0000254950         0 0 0 0         .3588020000 .0000000001 .0000100000 .0000070710         .3573495000 .0000000031 .0000556776 .0000393700         .3604480000 .0000000474 .0002177154 .0001539480          
12544   24    .7224955000 .0000000340 .0001843908 .0001303839         .3636740000 .0000000046 .0000678232 .0000479582         .3664865000 .0000000004 .0000200000 .0000141421         .3664865000 .0000000002 .0000141421 .0000099999         0 0 0 0         .3666175000 .0000000013 .0000360555 .0000254950         .3650985000 .0000000756 .0002749545 .0001944221         .3647180000 .0000000008 .0000282842 .0000199999          
12672   24    .7362620000 .0000000233 .0001526433 .0001079351         .3709935000 0 0 0                                       .3725365000 .0000000041 .0000640312 .0000452768         .3723040000 .0000000009 .0000300000 .0000212132         0 0 0 0         .3731600000 .0000015842 .0012586500 .0008899999         .3717710000 .0000000074 .0000860232 .0000608275         .3686185000 .0000000105 .0001024695 .0000724568          
12800   24    .7528765000 .0000000688 .0002622975 .0001854723         .3785160000 .0000000042 .0000648074 .0000458257         .3835210000 .0000237222 .0048705441 .0034439947         .3802035000 .0000000034 .0000583095 .0000412310         0 0 0 0         .3802090000 0 0 0         .3803600000 .0000013579 .0011652896 .0008239841         .3723240000 .0000023241 .0015244999 .0010779842          
12928   24    .7669280000 .0000000278 .0001667333 .0001178982         .3860095000 .0000000099 .0000994987 .0000703562         .3881730000 .0000000118 .0001086278 .0000768114         .3882930000 .0000000001 .0000100000 .0000070710         0 0 0 0         .3881720000 .0000000012 .0000346410 .0000244948         .3873240000 .0000000752 .0002742261 .0001939071         .3752230000 .0000002164 .0004651881 .0003289376          
13056   24    .7810055000 0 0 0                                       .3935410000 .0000000027 .0000519615 .0000367423         .3967170000 .0000002949 .0005430469 .0003839921         .3963040000 .0000000020 .0000447213 .0000316227         0 0 0 0         .3961865000 0 0 0         .3942735000 .0000000108 .0001039230 .0000734846         .3798530000 .0000013415 .0011582314 .0008189932          
13184   24    .7742960000 .0011395538 .0337572777 .0238699999         .3774290000 .0000000095 .0000974679 .0000689202         .3811940000 .0000015488 .0012445079 .0008799999         .3804500000 .0000000392 .0001979898 .0001399999         0 0 0 0         .3803980000 .0000000002 .0000141421 .0000099999         .4020970000 .0000000012 .0000346410 .0000244948         .3827815000 .0000013596 .0011660188 .0008244998          
13312   24    .7847200000 .0015597229 .0394933272 .0279259994         .3806110000 .0000000007 .0000264575 .0000187082         .3822085000 .0000000068 .0000824621 .0000583095         .3819390000 .0000000444 .0002107130 .0001489965         0 0 0 0         .3811465000 .0000046543 .0021573826 .0015254998         .3819055000 .0000001357 .0003683748 .0002604803         .3603015000 .0000007381 .0008591274 .0006074948          
13440   24    .7694780000 .0000000038 .0000616441 .0000435889         .3649280000 .0000000007 .0000264575 .0000187082         .3669800000 .0000000915 .0003024896 .0002138924         .3672670000 .0000000003 .0000173205 .0000122474         0 0 0 0         .3663335000 .0000001285 .0003584689 .0002534757         .3655455000 .0000001109 .0003330165 .0002354782         .3428095000 .0000018374 .0013555072 .0009584883          
13568   24    .7292465000 .0001611910 .0126961017 .0089774996         .3496880000 .0000001230 .0003507135 .0002479918         .3517400000 0 0 0                                       .3520750000 .0000000011 .0000331662 .0000234520         0 0 0 0         .3516360000 .0000000180 .0001341640 .0000948682         .3506095000 .0000000070 .0000836660 .0000591607         .3246785000 .0000001618 .0004022437 .0002844292          
13696   24    .6969075000 .0002084677 .0144384105 .0102094979         .3458615000 0 0 0                                       .3484795000 .0000000023 .0000479583 .0000339116         .3483385000 .0000000325 .0001802775 .0001274754         0 0 0 0         .3482850000 .0000000016 .0000400000 .0000282842         .3467955000 .0000000990 .0003146426 .0002224859         .3184410000 .0000000015 .0000387298 .0000273861          
13824   24    .6984475000 .0000000356 .0001886796 .0001334166         .3519960000 .0000000012 .0000346410 .0000244948         .3534505000 .0000000372 .0001928730 .0001363818         .3534870000 .0000000200 .0001414213 .0000999999         0 0 0 0         .3534475000 0 0 0         .3527890000 .0000000302 .0001737814 .0001228820         .3224310000 .0000002933 .0005415717 .0003829490          
13952   24    .7041875000 .0001686366 .0129860155 .0091824996         .3495710000 .0000000008 .0000282842 .0000199999         .3512735000 .0000000073 .0000854400 .0000604152         .3513870000 .0000000480 .0002190890 .0001549193         0 0 0 0         .3513790000 .0000000237 .0001539480 .0001088576         .3506805000 .0000001782 .0004221374 .0002984962         .3162230000 .0000001490 .0003860051 .0002729468          
14080   24    .7073480000 .0000001095 .0003309078 .0002339871         .3560525000 .0000000222 .0001489966 .0001053565         .3818680000 .0000000008 .0000282842 .0000199999         .3814340000 .0010954944 .0330982537 .0234039996         0 0 0 0         .3818360000 .0000000002 .0000141421 .0000099999         .4038580000 .0000000250 .0001581138 .0001118033         .3599425000 .0000000235 .0001532970 .0001083973          
14208   24    .8140800000 .0000000474 .0002177154 .0001539480         .4097905000 .0000000025 .0000500000 .0000353553         .4107270000 .0000000141 .0001187434 .0000839642         .4105690000 0 0 0                                       0 0 0 0         .4105535000 .0000000078 .0000883176 .0000624499         .4105290000 .0000000048 .0000692820 .0000489897         .3633075000 .0000000210 .0001449137 .0001024694          
14336   24    .7820025000 .0046670358 .0683157068 .0483064995         .3690000000 .0000000752 .0002742261 .0001939071         .3717130000 .0000000079 .0000888819 .0000628489         .3718095000 .0000000489 .0002211334 .0001563649         0 0 0 0         .3716580000 .0000000200 .0001414213 .0000999999         .3697190000 .0000000060 .0000774596 .0000547722         .3242850000 .0000000302 .0001737814 .0001228820          
14464   24    .7459945000 .0000000411 .0002027313 .0001433526         .3756370000 .0000000343 .0001852025 .0001309579         .3794960000 .0000131687 .0036288703 .0025659987         .3773160000 .0000003836 .0006193545 .0004379497         0 0 0 0         .3768825000 0 0 0         .3765465000 .0000000006 .0000244948 .0000173204         .3276900000 .0000001436 .0003789459 .0002679552          
14592   24    .7586835000 .0000000877 .0002961418 .0002094038         .3820840000 .0000000013 .0000360555 .0000254950         .3841450000 .0000000832 .0002884441 .0002039607         .3842900000 .0000001897 .0004355456 .0003079772         0 0 0 0         .3840695000 .0000199775 .0044696196 .0031604983         .3830090000 .0000003057 .0005529014 .0003909603         .3306855000 .0000000004 .0000200000 .0000141421          
14720   24    .7734570000 .0000000612 .0002473863 .0001749285         .3886625000 .0000000026 .0000509901 .0000360554         .3909150000 .0000000027 .0000519615 .0000367423         .3911645000 .0000000812 .0002849561 .0002014943         0 0 0 0         .3910430000 .0000000016 .0000400000 .0000282842         .3901530000 .0000001934 .0004397726 .0003109661         .3325565000 .0000000123 .0001109053 .0000784218          
14848   24    .7862110000 .0000000976 .0003124099 .0002209071         .3956525000 .0000001496 .0003867815 .0002734958         .3982720000 .0000001030 .0003209361 .0002269360         .3983015000 .0000000372 .0001928730 .0001363818         0 0 0 0         .3981110000 .0000000005 .0000223606 .0000158113         .3993830000 .0000003010 .0005486346 .0003879432         .3386830000 .0000011950 .0010931605 .0007729812          
14976   24    .8038025000 .0000000003 .0000173205 .0000122474         .4047945000 .0000000017 .0000412310 .0000291547         .4062150000 .0000000001 .0000100000 .0000070710         .4062255000 .0000000222 .0001489966 .0001053565         0 0 0 0         .4079230000 .0000061740 .0024847535 .0017569860         .4054670000 .0000000027 .0000519615 .0000367423         .3408170000 .0000000008 .0000282842 .0000199999          
15104   24    .8191505000 .0000000202 .0001421267 .0001004987         .4115400000 .0000000064 .0000800000 .0000565685         .4134125000 .0000000123 .0001109053 .0000784218         .4134235000 .0000000096 .0000979795 .0000692819         0 0 0 0         .4135930000 .0000000856 .0002925747 .0002068815         .4124875000 .0000000014 .0000374165 .0000264574         .3432150000 .0000000141 .0001187434 .0000839642          
15232   24    .8323070000 .0000000052 .0000721110 .0000509901         .4184720000 .0000000005 .0000223606 .0000158113         .4208430000 .0000000598 .0002445403 .0001729161         .4208105000 .0000000057 .0000754983 .0000533853         0 0 0 0         .4209905000 .0000000688 .0002622975 .0001854723         .4195640000 .0000000008 .0000282842 .0000199999         .3777740000 .0019915622 .0446269223 .0315559993          
15360   24    1.0045775000 .0000000053 .0000728010 .0000514780         .5054215000 .0000002224 .0004715930 .0003334666         .5434635000 .0000000014 .0000374165 .0000264574         .5436305000 .0000000651 .0002551470 .0001804161        0 0 0 0         .5438950000 .0006918456 .0263029580 .0185989999         .4707960000 .0001062590 .0103082006 .0072889985         .3672835000 .0000001062 .0003258834 .0002304343          
15488   24    .8837355000 .0010032960 .0316748480 .0223974998         .4330960000 .0000005283 .0007268424 .0005139551         .4358865000 .0000000609 .0002467792 .0001744992         .4356450000 .0000000016 .0000400000 .0000282842         0 0 0 0         .4357265000 .0000000026 .0000509901 .0000360554         .4333920000 .0000000024 .0000489897 .0000346409         .3516610000 .0000001310 .0003619392 .0002559296          
15616   24    .8746215000 .0000000741 .0002722131 .0001924837         .4394555000 .0000000041 .0000640312 .0000452768         .4412775000 .0000000023 .0000479583 .0000339116         .4412680000 .0000000109 .0001044030 .0000738240         0 0 0 0         .4417520000 0 0 0         .4408940000 .0000000865 .0002941088 .0002079663         .3547240000 .0000001415 .0003761648 .0002659886          
15744   24    .8878210000 .0000000001 .0000100000 .0000070710         .4467080000 .0000000013 .0000360555 .0000254950         .4491975000 .0000000367 .0001915724 .0001354621         .4492090000 .0000002312 .0004808326 .0003399999         0 0 0 0         .4488580000 .0000000054 .0000734846 .0000519614         .4475615000 .0000001035 .0003217141 .0002274862         .3582465000 .0000003353 .0005790509 .0004094508          
15872   24    .9041455000 .0000001265 .0003556683 .0002514954         .4539150000 .0000000014 .0000374165 .0000264574         .4567110000 .0000000898 .0002996664 .0002118961         .4565200000 .0000000278 .0001667333 .0001178982         0 0 0 0         .4566360000 .0000000147 .0001212435 .0000857321         .4548400000 .0000000008 .0000282842 .0000199999         .3597235000 .0000000244 .0001562049 .0001104535          
16000   24    .9175270000 .0000000005 .0000223606 .0000158113         .4611520000 .0000000056 .0000748331 .0000529149         .4623440000 .0000000069 .0000830662 .0000587366         .4625515000 .0000001915 .0004376071 .0003094349         0 0 0 0         .4623000000 .0000000025 .0000500000 .0000353553         .4623960000 .0000000420 .0002049390 .0001449137         .3626595000 .0000000078 .0000883176 .0000624499          
16128   24    .9313490000 .0000000128 .0001131370 .0000799999         .4685740000 .0000000001 .0000100000 .0000070710         .4701045000 .0000000014 .0000374165 .0000264574         .4702215000 .0000000214 .0001462873 .0001034407         0 0 0 0         .4701275000 .0000000036 .0000600000 .0000424264         .4692235000 .0000000014 .0000374165 .0000264574         .3662280000 .0000000233 .0001526433 .0001079351          
16256   24    .9480720000 .0000000050 .0000707106 .0000499999         .4758520000 .0000000005 .0000223606 .0000158113         .4779590000 .0000000038 .0000616441 .0000435889         .4781035000 .0000000820 .0002863564 .0002024845         0 0 0 0         .4779625000 0 0 0         .4772505000 .0000000120 .0001095445 .0000774596         .3688600000 .0000014620 .0012091319 .0008549853          
16384   24    .9635070000 .0000055377 .0023532318 .0016639861         .4836175000 .0000000295 .0001717556 .0001214495         .4862620000 0 0 0         .4857860000 0 0 0         0 0 0 0         .4860675000 .0000001062 .0003258834 .0002304343         .4847115000 .0000000886 .0002976575 .0002104756         .3716385000 .0000002278 .0004772839 .0003374906          
16512   24    .9763480000 .0000001705 .0004129164 .0002919759         .4908125000 0 0 0         .4918820000 .0000000038 .0000616441 .0000435889         .4918830000 .0000000032 .0000565685 .0000399999         0 0 0 0         .4917725000 .0000000013 .0000360555 .0000254950         .4915860000 .0000000269 .0001640121 .0001159740         .3750190000 .0000014011 .0011836807 .0008369886          
16640   24    .9929930000 .0000000008 .0000282842 .0000199999         .4983880000 .0000000426 .0002063976 .0001459451         .5019635000 .0000000099 .0000994987 .0000703562         .5020415000 .0000000644 .0002537715 .0001794435         0 0 0 0         .5021320000 .0000001776 .0004214261 .0002979932         .5001230000 .0000011704 .0010818502 .0007649836         .3764015000 .0000000335 .0001830300 .0001294217          
16768   24    1.0072655000 .0000000037 .0000608276 .0000430116         .5061150000 .0000000564 .0002374868 .0001679285         .5082960000 .0000000121 .0001100000 .0000777817         .5079480000 .0000000038 .0000616441 .0000435889         0 0 0 0         .5078505000 0 0 0         .5073530000 .0000001190 .0003449637 .0002439261         .3801510000 .0000001142 .0003379349 .0002389560          
16896   24    1.0219670000 .0000000151 .0001228820 .0000868906         .5138015000 .0000001346 .0003668787 .0002594224         .5161480000 .0000000048 .0000692820 .0000489897         .5160305000 .0000000016 .0000400000 .0000282842         0 0 0 0         .5161900000 0 0 0         .5144060000 0 0 0         .3826685000 .0000000378 .0001944222 .0001374772          
17024   24    1.0390015000 .0000000053 .0000728010 .0000514780         .5213635000 0 0 0         .5243115000 .0000000014 .0000374165 .0000264574         .5243825000 .0000000244 .0001562049 .0001104535         0 0 0 0         .5245275000 .0000001026 .0003203123 .0002264949         .5224435000 0 0 0         .3847450000 .0000000054 .0000734846 .0000519614          
17152   24    1.0535700000 .0000000011 .0000331662 .0000234520         .5291610000 .0000000001 .0000100000 .0000070710         .5307785000 .0000002119 .0004603259 .0003254995         .5304950000 .0000000048 .0000692820 .0000489897         0 0 0 0         .5306880000 .0000001310 .0003619392 .0002559296         .5303755000 0 0 0         .3879195000 .0000000023 .0000479583 .0000339116          
17280   24    1.0684565000 .0000000383 .0001957038 .0001383834         .5369815000 .0000000045 .0000670820 .0000474341         .5388770000 .0000000032 .0000565685 .0000399999         .5388260000 .0000000008 .0000282842 .0000199999         0 0 0 0         .5387795000 0 0 0         .5377280000 .0000000118 .0001086278 .0000768114         .3913245000 .0000000788 .0002807133 .0001984942          
17408   24    1.0860930000 0 0 0         .5448780000 0 0 0         .5472680000 .0000000001 .0000100000 .0000070710         .5473625000 .0000000372 .0001928730 .0001363818         0 0 0 0         .5474255000 .0000000574 .0002395829 .0001694106         .5458815000 .0000000018 .0000424264 .0000299999         .3932720000 .0000000950 .0003082207 .0002179449          
17536   24    1.1014665000 .0000003370 .0005805170 .0004104875         .5527895000 .0000000005 .0000223606 .0000158113         .5557065000 0 0 0         .5566815000 .0000020180 .0014205632 .0010044898         0 0 0 0         .5556480000 .0000000013 .0000360555 .0000254950         .5541560000 .0000000006 .0000244948 .0000173204         .3968790000 .0000004940 .0007028513 .0004969909          
17664   24    1.1160245000 .0000000009 .0000300000 .0000212132         .5608515000 0 0 0         .5620205000 0 0 0         .5622020000 .0000000307 .0001752141 .0001238950         0 0 0 0         .5620545000 .0000000010 .0000316227 .0000223606         .5615605000 .0000000051 .0000714142 .0000504974         .3994660000 .0000000062 .0000787400 .0000556775          
17792   24    1.1343230000 .0000000001 .0000100000 .0000070710         .5691150000 .0000000699 .0002643860 .0001869491         .5733015000 .0000000041 .0000640312 .0000452768         .5728140000 .0000000032 .0000565685 .0000399999         0 0 0 0         .5727880000 .0000000012 .0000346410 .0000244948         .5698725000 .0000000009 .0000300000 .0000212132         .4016260000 .0000000081 .0000900000 .0000636396          
17920   24    1.1495115000 .0000000300 .0001732050 .0001224744         .5771270000 .0000000054 .0000734846 .0000519614         .5793065000 .0000000014 .0000374165 .0000264574         .5792695000 .0000000068 .0000824621 .0000583095         0 0 0 0         .5795025000 .0000001109 .0003330165 .0002354782         .5784530000 0 0 0         .4053290000 0 0 0          
18048   24    1.1650250000 .0000001113 .0003336165 .0002359024         .5852185000 .0000000057 .0000754983 .0000533853         .5880070000 .0000000015 .0000387298 .0000273861         .5880445000 .0000000043 .0000655743 .0000463680         0 0 0 0         .5879755000 .0000000068 .0000824621 .0000583095         .5860600000 .0000000013 .0000360555 .0000254950         .4080000000 .0000000462 .0002149418 .0001519868          
18176   24    1.1836310000 .0000001190 .0003449637 .0002439261         .5934980000 0 0 0         .5968070000 .0000000012 .0000346410 .0000244948         .5967690000 .0000000141 .0001187434 .0000839642         0 0 0 0         .5968905000 .0000000262 .0001618641 .0001144552         .5944895000 .0000000034 .0000583095 .0000412310         .4100685000 .0000000123 .0001109053 .0000784218          
18304   24    1.1991260000 .0000000011 .0000331662 .0000234520         .6018545000 0 0 0         .6034735000 .0000000139 .0001178982 .0000833666         .6033225000 .0000000006 .0000244948 .0000173204         0 0 0 0         .6034200000 .0000000109 .0001044030 .0000738240         .6034700000 .0000001848 .0004298837 .0003039736         .4131330000 .0000000432 .0002078460 .0001469693          
18432   24    1.2146635000 .0000000041 .0000640312 .0000452768         .6102345000 .0000000083 .0000911043 .0000644204         .6124785000 .0000000703 .0002651414 .0001874832         .6122995000 .0000000049 .0000700000 .0000494974         0 0 0 0         .6122995000 .0000000049 .0000700000 .0000494974         .6110790000 .0000000246 .0001568438 .0001109053         .4161520000 .0000000074 .0000860232 .0000608275          
18560   24    1.2336655000 .0000000003 .0000173205 .0000122474         .6190600000 .0000003088 .0005556977 .0003929376         .6214280000 .0000000816 .0002856571 .0002019900         .6212815000 .0000000078 .0000883176 .0000624499         0 0 0 0         .6214610000 .0000000237 .0001539480 .0001088576         .6197020000 .0000000115 .0001072380 .0000758287         .4189745000 .0000009730 .0009864076 .0006974955          
18688   24    1.2496750000 .0000000312 .0001766352 .0001248999         .6272145000 .0000000990 .0003146426 .0002224859         .6304290000 .0000000480 .0002190890 .0001549193         .6304785000 .0000000406 .0002014944 .0001424780         0 0 0 0         .6312670000 .0000003732 .0006109009 .0004319721         .6285675000 .0000000981 .0003132091 .0002214722         .4214935000 .0000000290 .0001702938 .0001204159          
18816   24    1.2655345000 .0000000123 .0001109053 .0000784218         .6355460000 .0000000092 .0000959166 .0000678232         .6370615000 .0000000021 .0000458257 .0000324036         .6370375000 .0000000001 .0000100000 .0000070710         0 0 0 0         .6376185000 .0000003775 .0006144102 .0004344536         .6368765000 .0000002570 .0005069516 .0003584689         .4253440000 .0000015984 .0012642784 .0008939798          
18944   24    1.2850180000 0 0 0                                       .6441785000 .0000000102 .0001009950 .0000714142         .6462440000 0 0 0                                       .6462175000 .0000000010 .0000316227 .0000223606         0 0 0 0         .6465750000 .0000001142 .0003379349 .0002389560         .6454185000 0 0 0         .4266115000 .0000000222 .0001489966 .0001053565          
19072   24    1.3012145000 .0000000006 .0000244948 .0000173204         .6529280000 .0000000013 .0000360555 .0000254950         .6557825000 .0000002305 .0004801041 .0003394848         .6555325000 .0000001137 .0003371943 .0002384323         0 0 0 0         .6553150000 .0000000040 .0000632455 .0000447213         .6541905000 .0000000034 .0000583095 .0000412310         .4296395000 .0000000528 .0002297825 .0001624807          
19200   24    1.3368265000 .0007447098 .0272893715 .0192964996         .6618365000 .0000001584 .0003979949 .0002814248         .6646620000 .0000000005 .0000223606 .0000158113         .6647035000 .0000000014 .0000374165 .0000264574         0 0 0 0         .6646910000 .0000000056 .0000748331 .0000529149         .6624440000 .0000000021 .0000458257 .0000324036         .4329790000 .0000000890 .0002983286 .0002109501          
19328   24    1.3372685000 .0000000013 .0000360555 .0000254950         .6707430000 .0000003749 .0006122907 .0004329549         .6739555000 .0000000034 .0000583095 .0000412310         .6739715000 .0000000013 .0000360555 .0000254950         0 0 0 0         .6742040000 .0000001331 .0003648287 .0002579728         .6717585000 .0000001676 .0004093897 .0002894822         .4362960000 .0000000278 .0001667333 .0001178982          
19456   24    1.3542850000 .0000000052 .0000721110 .0000509901         .6794840000 .0000001776 .0004214261 .0002979932         .6812655000 .0000000235 .0001532970 .0001083973         .6812990000 .0000000144 .0001200000 .0000848528         0 0 0 0         .6813995000 .0000000009 .0000300000 .0000212132         .6807985000 .0000000772 .0002778488 .0001964687         .4379750000 .0000000010 .0000316227 .0000223606          
19584   24    1.3709345000 .0000000198 .0001407124 .0000994986         .6885000000 .0000000098 .0000989949 .0000699999         .6908940000 .0000000216 .0001469693 .0001039229         .6905430000 .0000000246 .0001568438 .0001109053         0 0 0 0         .6905240000 .0000000106 .0001029563 .0000728010         .6889025000 .0000000010 .0000316227 .0000223606         .4414935000 .0000000515 .0002269361 .0001604680          
19712   24    1.3913750000 .0000000571 .0002389560 .0001689674         .6970425000 .0000000036 .0000600000 .0000424264         .7002015000 .0000000836 .0002891366 .0002044504         .6999850000 .0000000001 .0000100000 .0000070710         0 0 0 0         .7000200000 .0000000023 .0000479583 .0000339116         .6982230000 0 0 0         .4434055000 .0000000102 .0001009950 .0000714142          
19840   24    1.4076680000 .0000000019 .0000435889 .0000308220         .7059980000 0 0 0                                       .7097570000 .0000000619 .0002487971 .0001759261         .7097550000 .0000000008 .0000282842 .0000199999         0 0 0 0         .7096025000 .0000000129 .0001135781 .0000803118         .7075140000 .0000000141 .0001187434 .0000839642         .4472810000 .0000014078 .0011865074 .0008389874          
19968   24    1.4245385000 .0000000051 .0000714142 .0000504974         .7151640000 .0000000072 .0000848528 .0000599999         .7168350000 .0000000024 .0000489897 .0000346409         .7169280000 .0000000640 .0002529822 .0001788854         0 0 0 0         .7167165000 .0000000010 .0000316227 .0000223606         .7160010000 .0000000008 .0000282842 .0000199999         .4495935000 .0000000534 .0002310844 .0001634013          
20096   24    1.4451145000 .0000000206 .0001435270 .0001014889         .7244175000 0 0 0                                       .7265655000 .0000000028 .0000529150 .0000374165         .7265825000 .0000000198 .0001407124 .0000994986         0 0 0 0         .7264360000 .0000000002 .0000141421 .0000099999         .7254655000 .0000000008 .0000282842 .0000199999         .4516770000 .0000000074 .0000860232 .0000608275          
20224   24    1.4623125000 .0000000194 .0001392838 .0000984885         .7333655000 .0000000011 .0000331662 .0000234520         .7362760000 .0000000072 .0000848528 .0000599999         .7362560000 .0000000052 .0000721110 .0000509901         0 0 0 0         .7362810000 .0000000012 .0000346410 .0000244948         .7349075000 .0000000123 .0001109053 .0000784218         .4545520000 .0000000112 .0001058300 .0000748331          
20352   24    1.4808745000 .0000012880 .0011349008 .0008024960         .7426055000 0 0 0                                       .7437700000 .0000001076 .0003280243 .0002319482         .7440085000 .0000000017 .0000412310 .0000291547         0 0 0 0         .7440095000 .0000000016 .0000400000 .0000282842         .7437505000 .0000000595 .0002439262 .0001724818         .4578320000 .0000000027 .0000519615 .0000367423          
20480   24    1.5007880000 .0000000873 .0002954657 .0002089258         .7520000000 .0000000013 .0000360555 .0000254950         .7563280000 .0000000024 .0000489897 .0000346409         .7559570000 .0000000011 .0000331662 .0000234520         0 0 0 0         .7564045000 .0000000004 .0000200000 .0000141421         .7532265000 .0000000083 .0000911043 .0000644204         .4614890000 .0000006658 .0008159656 .0005769748          
