9856   32    1.5256576000 .0000000611 .0002471841 .0001105440         .7671912001 .0000000162 .0001272792 .0000569209         .7757350000 .0000000834 .0002887905 .0001291510         .7755746000 .0000000165 .0001284523 .0000574456         0 0 0 0         .7758202000 .0000000302 .0001737814 .0000777174         .7696818000 .0000000285 .0001688194 .0000754983         .6471704000 .0000005160 .0007183313 .0003212475          
9984   32    1.5654368000 .0000000544 .0002332380 .0001043072         .7871392000 .0000000587 .0002422808 .0001083512         .7899432000 .0000000762 .0002760434 .0001234503         .7901186000 .0000001962 .0004429446 .0001980908         0 0 0 0         .7901598000 .0000000270 .0001643167 .0000734846         .7896426000 .0000000091 .0000953939 .0000426614         .6551572000 .0000010192 .0010095543 .0004514864          
10112   32    1.6055412000 .0000001649 .0004060788 .0001816039         .8071740001 .0000000124 .0001113552 .0000497995         .8112626000 .0000000658 .0002565151 .0001147170         .8112268000 .0000000295 .0001717556 .0000768114         0 0 0 0         .8111862000 .0000000515 .0002269361 .0001014889         .8097949999 .0000000389 .0001972308 .0000882042         .6634278001 .0000006325 .0007952986 .0003556683          
10240   32    1.6519578000 .0000001276 .0003572114 .0001597497         .8303228000 .0000000259 .0001609347 .0000719721         .8360582000 .0000000294 .0001714642 .0000766811         .8356692000 .0000000952 .0003085449 .0001379854         0 0 0 0         .8355590000 .0000000134 .0001157583 .0000517686         .8330118001 .0000001441 .0003796050 .0001697645         .6939858000 .0019753202 .0444445744 .0198762179          
10368   32    1.7022126001 .0125902747 .1122063933 .0501802245         .8509740001 .0000000414 .0002034698 .0000909944         .8580368000 .0000001425 .0003774917 .0001688194         .8578572000 .0000001032 .0003212475 .0001436662         0 0 0 0         .8585018000 .0000014445 .0012018735 .0005374941         .8540570000 .0000000265 .0001627882 .0000728010         .6814176000 .0000001524 .0003903844 .0001745852          
10496   32    1.7352724000 .0000000512 .0002262741 .0001011928         .8719888001 .0000000351 .0001873499 .0000837854         .8799576000 .0000000451 .0002123676 .0000949736         .8800602000 .0000000685 .0002617250 .0001170469         0 0 0 0         .8802036000 .0000000610 .0002469817 .0001104535         .8748030000 .0000001245 .0003528455 .0001577973         .6900298000 .0000007994 .0008940917 .0003998499          
10624   32    1.7772034000 .0000001086 .0003295451 .0001473770         .8931492000 .0000000620 .0002489979 .0001113552         .9024896001 .0000000777 .0002787471 .0001246594         .9024414000 .0000000609 .0002467792 .0001103630         0 0 0 0         .9026874001 .0000000396 .0001989974 .0000889943         .8958668000 .0000000226 .0001503329 .0000672309         .6981191999 .0000003846 .0006201612 .0002773445          
10752   32    1.8202510000 .0000000598 .0002445403 .0001093617         .9144942000 .0000000915 .0003024896 .0001352774         .9179434000 .0000000666 .0002580697 .0001154122         .9180185999 .0000001114 .0003337663 .0001492648         0 0 0 0         .9179844000 .0000000585 .0002418677 .0001081665         .9174814000 .0000000309 .0001757839 .0000786129         .7058448000 .0000002055 .0004533210 .0002027313          
10880   32    1.8735922000 .0000002559 .0005058655 .0002262299         .9413412000 .0035358389 .0594629203 .0265926263         .9435848001 .0000366867 .0060569546 .0027087524         .9407322000 .0000000861 .0002934280 .0001312249         0 0 0 0         .9408706001 .0000000254 .0001593737 .0000712740         .9391870000 .0000000828 .0002877498 .0001286856         .7142074000 .0000002518 .0005017967 .0002244103          
11008   32    1.9077554000 .0000002440 .0004939635 .0002209071         .9583307999 .0000000559 .0002364318 .0001057355         .9642544001 .0000000640 .0002529822 .0001131370         .9640836000 .0000001457 .0003817066 .0001707043         0 0 0 0         .9644322000 .0000001473 .0003837968 .0001716391         .9611162000 .0000000594 .0002437211 .0001089953         .7228110000 .0000007616 .0008726969 .0003902819          
11136   32    1.9530410000 .0000016527 .0012855738 .0005749260         .9805472000 .0000001569 .0003961060 .0001771439         .9879138000 .0000000582 .0002412467 .0001078888         .9881398000 .0000003873 .0006223343 .0002783163         0 0 0 0         .9878753999 .0000001047 .0003235737 .0001447065         .9834258000 .0000001536 .0003919183 .0001752711         .7304302000 .0000000380 .0001949358 .0000871779          
11264   32    2.2074178000 .0000000380 .0001949358 .0000871779         1.1029472000 .0000000472 .0002172556 .0000971596         1.0116912000 .0000000334 .0001827566 .0000817312         1.0116806000 .0000001699 .0004121892 .0001843366         0 0 0 0         1.1110491999 .0183749918 .1355543868 .0606217647         1.1254422000 .0055333823 .0743867078 .0332667470         .7385682000 .0000000681 .0002609597 .0001167047          
11392   32    2.0425028000 .0000000469 .0002165640 .0000968503         1.0254348000 .0000000543 .0002330236 .0001042113         1.0361461999 .0000000546 .0002336664 .0001044987         1.0360868000 .0000002492 .0004991993 .0002232487         0 0 0 0         1.0360140000 .0000001195 .0003456877 .0001545962         1.0287549999 .0000000291 .0001705872 .0000762889         .7475904000 .0000008403 .0009166787 .0004099511          
11520   32    2.0882228000 .0000003234 .0005686826 .0002543225         1.0484184001 .0000001092 .0003304542 .0001477836         1.0524282000 .0000000310 .0001760681 .0000787400         1.0521674000 .0000000675 .0002598076 .0001161894         0 0 0 0         1.0520256000 .0000001669 .0004085339 .0001827019         1.0515791999 .0000000615 .0002479919 .0001109053         .7552226000 .0000002159 .0004646504 .0002077979          
11648   32    2.1344500000 .0000001098 .0003313608 .0001481890         1.0719436000 .0000000806 .0002839013 .0001269645         1.0767698000 .0000000636 .0002521904 .0001127829         1.0772058000 .0000000410 .0002024845 .0000905538         0 0 0 0         1.0771556001 .0000000173 .0001315294 .0000588217         1.0756998000 .0000027866 .0016693112 .0007465386         .7629842000 .0000001106 .0003325657 .0001487279          
11776   32    2.1816926000 .0000002486 .0004985980 .0002229798         1.0954786000 .0000000861 .0002934280 .0001312249         1.1693156000 .0084124557 .0917194401 .0410181805         1.1165980001 .0010898921 .0330135138 .0147640922         0 0 0 0         1.1018776000 .0000000206 .0001435270 .0000641872         1.0984786000 .0000000596 .0002441311 .0001091787         .7710794000 .0000001465 .0003827531 .0001711723          
11904   32    2.2296624000 .0000001117 .0003342154 .0001494656         1.1187850000 .0000000432 .0002078460 .0000929515         1.1273496001 .0000000412 .0002029778 .0000907744         1.1271382000 .0000000324 .0001800000 .0000804984         0 0 0 0         1.1270610001 .0000000647 .0002543619 .0001137540         1.1223034000 .0000001088 .0003298484 .0001475126         .7798098000 .0000002867 .0005354437 .0002394577          
12032   32    2.2769756000 .0000002855 .0005343220 .0002389560         1.1443474000 .0085854304 .0926575976 .0414377373         1.1756892000 .0026383605 .0513649734 .0229711144         1.1526330000 .0000001042 .0003228002 .0001443606         0 0 0 0         1.1526564000 .0000000498 .0002231591 .0000997997         1.1458434000 .0000000451 .0002123676 .0000949736         .7873940000 .0000000854 .0002922327 .0001306904          
12160   32    2.3258860001 .0000000356 .0001886796 .0000843800         1.1674440000 .0000001248 .0003532704 .0001579873         1.1785917999 .0000000400 .0002000000 .0000894427         1.1787250000 .0000000399 .0001997498 .0000893308         0 0 0 0         1.1784382000 .0000000109 .0001044030 .0000466904         1.1704620000 .0000000716 .0002675817 .0001196661         .7962147999 .0000007726 .0008789766 .0003930902          
12288   32    2.3745468001 .0000000896 .0002993325 .0001338655         1.1916420000 .0000000188 .0001371130 .0000613187         1.1963088000 .0000006799 .0008245604 .0003687546         1.1958052000 .0000001081 .0003287856 .0001470373         0 0 0 0         1.1963590000 .0000000689 .0002624880 .0001173882         1.1950078000 .0000003590 .0005991660 .0002679551         .8323974000 .0041776679 .0646348814 .0289055977          
12416   32    2.4424882000 .0017014203 .0412482763 .0184467899         1.2165956000 .0000001089 .0003300000 .0001475804         1.2221131999 .0000001346 .0003668787 .0001640731         1.2224446000 .0000000324 .0001800000 .0000804984         0 0 0 0         1.2221454001 .0000000879 .0002964793 .0001325895         1.2197153999 .0000000157 .0001252996 .0000560356         .8117990000 .0000000578 .0002404163 .0001075174          
12544   32    2.4746282000 .0000001460 .0003820994 .0001708800         1.2417426000 .0000002458 .0004957822 .0002217205         1.2493208001 .0000004714 .0006865857 .0003070504         1.2490785999 .0000000093 .0000964365 .0000431277         0 0 0 0         1.2487818000 .0000000948 .0003078960 .0001376952         1.2448262000 .0000000546 .0002336664 .0001044987         .8200824000 .0000000855 .0002924038 .0001307669          
12672   32    2.5246811999 .0000009375 .0009682458 .0004330126         1.2666388000 .0000001290 .0003591656 .0001606237         1.2758204000 .0000000492 .0002218107 .0000991967         1.2756192000 .0000000702 .0002649528 .0001184904         0 0 0 0         1.2757594000 .0000001289 .0003590264 .0001605614         1.2701548001 .0000000703 .0002651414 .0001185748         .8286752000 .0000007295 .0008541077 .0003819685          
12800   32    2.5763008000 .0000018261 .0013513326 .0006043343         1.2922589999 .0000001515 .0003892300 .0001740689         1.3032620000 .0000000216 .0001469693 .0000657266         1.3036752000 .0000000535 .0002313006 .0001034407         0 0 0 0         1.3029468000 .0000000932 .0003052867 .0001365283         1.2958746000 .0000003360 .0005796550 .0002592295         .8364018000 .0000002208 .0004698936 .0002101428          
12928   32    2.6270310000 .0000001357 .0003683748 .0001647422         1.3180848000 .0000000769 .0002773084 .0001240160         1.3306040000 .0000002094 .0004576024 .0002046460         1.3314554000 .0000018042 .0013432051 .0006006995         0 0 0 0         1.3305142000 .0000001343 .0003664696 .0001638901         1.3216502000 .0000002336 .0004833218 .0002161480         .8447478000 .0000002951 .0005432310 .0002429402          
13056   32    2.6794616000 .0000000662 .0002572936 .0001150651         1.3444096000 .0000001717 .0004143669 .0001853105         1.3487534000 .0000000709 .0002662705 .0001190797         1.3486710000 .0000000094 .0000969535 .0000433589         0 0 0 0         1.3490133999 .0000001847 .0004297673 .0001921977         1.3473062001 .0000000501 .0002238302 .0001000999         .8532894000 .0000001952 .0004418144 .0001975854          
13184   32    2.7319000000 .0000001185 .0003442382 .0001539480         1.3705862000 .0000000936 .0003059411 .0001368210         1.3775773999 .0000017928 .0013389548 .0005987987         1.3768394000 .0000002969 .0005448853 .0002436801         0 0 0 0         1.3771686000 .0000001420 .0003768288 .0001685229         1.3739142001 .0000001133 .0003366006 .0001505323         .8608624000 .0000000859 .0002930870 .0001310724          
13312   32    2.7855126000 .0000001675 .0004092676 .0001830300         1.3970288000 .0000000456 .0002135415 .0000954986         1.4055030000 .0000001096 .0003310589 .0001480540         1.4051526000 .0000001651 .0004063249 .0001817140         0 0 0 0         1.4049140001 .0000000441 .0002100000 .0000939148         1.4005356000 .0000000107 .0001034408 .0000462601         .8689794000 .0000001225 .0003500000 .0001565247          
13440   32    2.8386060000 .0000001403 .0003745664 .0001675111         1.4238964000 .0000001064 .0003261901 .0001458766         1.4334572000 .0000000620 .0002489979 .0001113552         1.4335814001 .0000002373 .0004871344 .0002178531         0 0 0 0         1.4333035999 .0000001144 .0003382306 .0001512613         1.4273932000 .0000002098 .0004580392 .0002048413         .8772758000 .0000000305 .0001746424 .0000781024          
13568   32    2.8931580000 .0000002100 .0004582575 .0002049389         1.4513596000 .0000014523 .0012051141 .0005389434         1.4621784001 .0000000833 .0002886173 .0001290735         1.4624240000 .0000000158 .0001256980 .0000562138         0 0 0 0         1.4626820000 .0000003103 .0005570457 .0002491184         1.4542140000 .0000000857 .0002927456 .0001309198         .8858928000 .0000006035 .0007768526 .0003474190          
13696   32    2.9474612000 .0000008019 .0008954886 .0004004746         1.4781412000 .0000004302 .0006558963 .0002933257         1.4816662000 .0000002233 .0004725462 .0002113290         1.4817490000 .0000000792 .0002814249 .0001258570         0 0 0 0         1.4820310000 .0000000844 .0002905167 .0001299230         1.4815956000 .0000002255 .0004748684 .0002123676         .8937978000 .0000001649 .0004060788 .0001816039          
13824   32    3.0030126001 .0000019557 .0013984634 .0006254118         1.5061478000 .0000000321 .0001791647 .0000801248         1.5113426000 .0000000401 .0002002498 .0000895544         1.5111470000 .0000000776 .0002785677 .0001245792         0 0 0 0         1.5110417999 .0000001105 .0003324154 .0001486606         1.5096134000 .0000001056 .0003249615 .0001453272         .9018808000 .0000000932 .0003052867 .0001365283          
13952   32    3.0586942000 .0000007116 .0008435638 .0003772532         1.5340546000 .0000001559 .0003948417 .0001765785         1.5409960000 .0000001507 .0003882009 .0001736087         1.5410402000 .0000000603 .0002455605 .0001098179         0 0 0 0         1.5405362000 .0000001944 .0004409081 .0001971800         1.5372058000 .0000001333 .0003651027 .0001632788         .9102578000 .0000000114 .0001067707 .0000477493          
14080   32    3.1155542001 .0000020075 .0014168627 .0006336402         1.5618470000 .0000002164 .0004651881 .0002080384         1.5707816000 .0000001383 .0003718870 .0001663129         1.5707936000 .0000001778 .0004216633 .0001885735         0 0 0 0         1.5713294000 .0000000540 .0002323790 .0001039230         1.5657476000 .0000001099 .0003315116 .0001482564         .9187584000 .0000003113 .0005579426 .0002495195          
14208   32    3.1718410000 .0000000882 .0002969848 .0001328156         1.5907048000 .0000000607 .0002463736 .0001101816         1.6010732000 .0000000568 .0002383275 .0001065832         1.6007661999 .0000000876 .0002959729 .0001323631         0 0 0 0         1.6013830000 .0000001313 .0003623534 .0001620493         1.5939698000 .0000002428 .0004927473 .0002203632         .9267480001 .0000000944 .0003072458 .0001374044          
14336   32    3.2285212000 .0000001033 .0003214031 .0001437358         1.6189608000 .0000001540 .0003924283 .0001754992         1.6320994000 .0000009619 .0009807650 .0004386114         1.6314836000 .0000002131 .0004616275 .0002064460         0 0 0 0         1.6313924000 .0000002111 .0004594562 .0002054750         1.6228023999 .0000000783 .0002798213 .0001251398         .9356400000 .0000018687 .0013670040 .0006113427          
14464   32    3.2864382000 .0000002463 .0004962862 .0002219459         1.6482634000 .0000010636 .0010313098 .0004612157         1.6516594000 .0000001120 .0003346640 .0001496662         1.6524350000 .0000015105 .0012290240 .0005496362         0 0 0 0         1.6520077999 .0000001114 .0003337663 .0001492648         1.6516198000 .0000002608 .0005106858 .0002283856         .9430502000 .0000000219 .0001479864 .0000661815          
14592   32    3.3454404000 .0000037701 .0019416745 .0008683432         1.6768402000 .0000002722 .0005217278 .0002333237         1.6824048000 .0000000976 .0003124099 .0001397139         1.6828222000 .0000001677 .0004095119 .0001831392         0 0 0 0         1.6825658000 .0000001435 .0003788139 .0001694107         1.6806890001 .0000003241 .0005692978 .0002545977         .9514388000 .0000000072 .0000848528 .0000379473          
14720   32    3.4034852000 .0000003680 .0006066300 .0002712931         1.7062002001 .0000003199 .0005655970 .0002529426         1.7137642000 .0000001739 .0004170131 .0001864939         1.7137740000 .0000001086 .0003295451 .0001473770         0 0 0 0         1.7138318000 .0000001087 .0003296968 .0001474448         1.7102472000 .0000001625 .0004031128 .0001802775         .9596636000 .0000000551 .0002347338 .0001049761          
14848   32    3.4628504000 .0000004910 .0007007139 .0003133687         1.7359436000 .0000000626 .0002501999 .0001118927         1.7454590000 .0000001114 .0003337663 .0001492648         1.7454886000 .0000001042 .0003228002 .0001443606         0 0 0 0         1.7462407999 .0000023193 .0015229248 .0006810726         1.7396634000 .0000002132 .0004617358 .0002064945         .9679820000 .0000000618 .0002485960 .0001111755          
14976   32    3.5226368000 .0000002149 .0004635730 .0002073161         1.7657376000 .0000000436 .0002088061 .0000933809         1.7772256000 .0000000359 .0001894729 .0000847348         1.7770598000 .0000001092 .0003304542 .0001477836         0 0 0 0         1.7777652000 .0000001825 .0004272001 .0001910496         1.7694454000 .0000001420 .0003768288 .0001685229         .9761200000 .0000000428 .0002068816 .0000925202          
15104   32    3.5825812000 .0000002488 .0004987985 .0002230694         1.7957274001 .0000000608 .0002465765 .0001102723         1.8093920000 .0000001581 .0003976179 .0001778201         1.8090480000 .0000000853 .0002920616 .0001306139         0 0 0 0         1.8094722000 .0000002294 .0004789572 .0002141961         1.8017762000 .0000212844 .0046135019 .0020632207         .9843898000 .0000000154 .0001240967 .0000554977          
15232   32    3.6437852000 .0000007376 .0008588364 .0003840833         1.8267543999 .0000002564 .0005063595 .0002264508         1.8308480000 .0000001300 .0003605551 .0001612451         1.8313126000 .0000000185 .0001360147 .0000608276         0 0 0 0         1.8315524001 .0000022608 .0015035956 .0006724283         1.8302162000 .0000001188 .0003446737 .0001541427         .9929141999 .0000000899 .0002998332 .0001340894          
15360   32    3.7048082000 .0000005205 .0007214568 .0003226452         1.8571772000 .0000001999 .0004471017 .0001999499         1.8634936000 .0000003069 .0005539855 .0002477498         1.8636880000 .0000001704 .0004127953 .0001846076         0 0 0 0         1.8635330000 .0000001461 .0003822302 .0001709385         1.8605881999 .0000000491 .0002215851 .0000990958         1.0011970000 .0000000837 .0002893095 .0001293831          
15488   32    3.7669262000 .0000000708 .0002660826 .0001189957         1.8884404000 .0000000532 .0002306512 .0001031503         1.8967576000 .0000002482 .0004981967 .0002228003         1.8965286000 .0000002372 .0004870318 .0002178072         0 0 0 0         1.8968700000 .0000002869 .0005356304 .0002395411         1.8922077999 .0000002340 .0004837354 .0002163330         1.0093852000 .0000000553 .0002351595 .0001051665          
15616   32    3.8300996000 .0000003040 .0005513619 .0002465765         1.9189542000 .0000005165 .0007186793 .0003214031         1.9297374000 .0000009949 .0009974467 .0004460717         1.9296512000 .0000000517 .0002273763 .0001016857         0 0 0 0         1.9295734001 .0000001433 .0003785498 .0001692926         1.9233110000 .0000001382 .0003717526 .0001662528         1.0173966001 .0000000345 .0001857417 .0000830662          
15744   32    3.8922644000 .0000006868 .0008287339 .0003706210         1.9504668001 .0000002463 .0004962862 .0002219459         1.9632714000 .0000004595 .0006778642 .0003031500         1.9630938000 .0000000420 .0002049390 .0000916515         0 0 0 0         1.9632640000 .0000000024 .0000489897 .0000219088         1.9546612000 .0000003875 .0006224949 .0002783881         1.0258640000 .0000001084 .0003292415 .0001472412          
15872   32    3.9571872000 .0000012302 .0011091438 .0004960241         1.9822666000 .0000000842 .0002901723 .0001297689         1.9970820000 .0000001219 .0003491418 .0001561409         1.9968162000 .0000003520 .0005932958 .0002653299         0 0 0 0         1.9968958000 .0000001409 .0003753664 .0001678689         1.9862564000 .0000002344 .0004841487 .0002165178         1.0338304000 .0000000378 .0001944222 .0000869482          
16000   32    4.0194274000 .0000002494 .0004993996 .0002233382         2.0145028000 .0000002957 .0005437830 .0002431871         2.0194190000 .0000001365 .0003694590 .0001652270         2.0193270000 .0000003747 .0006121274 .0002737516         0 0 0 0         2.0195532000 .0000005891 .0007675285 .0003432491         2.0184468000 .0000000653 .0002555386 .0001142803         1.0421369999 .0000000995 .0003154362 .0001410673          
16128   32    4.0845218000 .0000001711 .0004136423 .0001849864         2.0466086000 .0000006309 .0007942921 .0003552182         2.0539110001 .0000002868 .0005355371 .0002394994         2.0534068000 .0000003989 .0006315853 .0002824535         0 0 0 0         2.0539150000 .0000002055 .0004533210 .0002027313         2.0511962000 .0000000647 .0002543619 .0001137540         1.0505018000 .0000000646 .0002541653 .0001136661          
16256   32    4.1493104000 .0000008610 .0009279008 .0004149698         2.0789541999 .0000001507 .0003882009 .0001736087         2.0883272000 .0000001942 .0004406812 .0001970786         2.0882134000 .0000002232 .0004724404 .0002112817         0 0 0 0         2.0883960000 .0000000655 .0002559296 .0001144551         2.0833180000 .0000002285 .0004780167 .0002137755         1.0589071999 .0000000162 .0001272792 .0000569209          
16384   32    4.2146308000 .0000001163 .0003410278 .0001525122         2.1118390000 .0000001952 .0004418144 .0001975854         2.1228768000 .0000002782 .0005274466 .0002358812         2.1234054000 .0000008886 .0009426558 .0004215684         0 0 0 0         2.1228622000 .0000001192 .0003452535 .0001544020         2.1162240000 .0000005435 .0007372245 .0003296968         2.1181944001 .0000000410 .0002024845 .0000905538          
16512   32    4.2807034000 .0000003247 .0005698245 .0002548332         2.1452106000 .0000006880 .0008294576 .0003709447         2.1582250000 .0000002997 .0005474486 .0002448264         2.1583456000 .0000001862 .0004315089 .0001929766         0 0 0 0         2.1583748000 .0000002283 .0004778074 .0002136819         2.1492254000 .0000002929 .0005412023 .0002420330         2.1346922000 .0000000425 .0002061552 .0000921954          
16640   32    4.3469832000 .0000006319 .0007949213 .0003554996         2.1783840000 .0000000670 .0002588435 .0001157583         2.1935454000 .0000001938 .0004402272 .0001968755         2.1936004000 .0000000483 .0002197726 .0000982852         0 0 0 0         2.1987624001 .0001205267 .0109784652 .0049097188         2.1825562000 .0000003168 .0005628498 .0002517140         2.1511374000 .0000000959 .0003096772 .0001384918          
16768   32    4.4138412000 .0000001805 .0004248529 .0001899999         2.2114326000 .0000000482 .0002195449 .0000981834         2.2174044001 .0000001324 .0003638681 .0001627267         2.2171376000 .0000000442 .0002102379 .0000940212         0 0 0 0         2.2174528000 .0000002009 .0004482186 .0002004494         2.2154752000 .0000001745 .0004177319 .0001868153         2.1678070000 .0000002885 .0005371219 .0002402082          
16896   32    4.4817540000 .0000004434 .0006658828 .0002977918         2.2455492000 .0000002011 .0004484417 .0002005492         2.2529972001 .0000003065 .0005536244 .0002475883         2.2538854000 .0000023685 .0015389931 .0006882586         0 0 0 0         2.2534978000 .0000000999 .0003160696 .0001413506         2.2498276000 .0000007879 .0008876373 .0003969634         2.1843108000 .0000002091 .0004572745 .0002044993          
17024   32    4.5493840000 .0000001438 .0003792097 .0001695877         2.2794770001 .0000000238 .0001542724 .0000689927         2.2893808000 .0000001350 .0003674234 .0001643167         2.2894230000 .0000001725 .0004153311 .0001857417         0 0 0 0         2.2896350000 .0000000535 .0002313006 .0001034407         2.2841574000 .0000000628 .0002505992 .0001120713         2.2011422000 .0000000855 .0002924038 .0001307669          
17152   32    4.6190014000 .0000008955 .0009463086 .0004232020         2.3138390000 .0000001119 .0003345145 .0001495994         2.3260650000 .0000001403 .0003745664 .0001675111         2.3260454001 .0000001099 .0003315116 .0001482564         0 0 0 0         2.3257185999 .0000003164 .0005624944 .0002515551         2.3184722000 .0000003811 .0006173329 .0002760796         2.2174338000 .0000004563 .0006754998 .0003020926          
17280   32    4.6875984000 .0000001316 .0003627671 .0001622343         2.3481462000 .0000000817 .0002858321 .0001278280         2.3625828000 .0000000689 .0002624880 .0001173882         2.3627150000 .0000001191 .0003451086 .0001543372         0 0 0 0         2.3627336000 .0000003897 .0006242595 .0002791773         2.3525276000 .0000003347 .0005785326 .0002587276         2.2335974000 .0000000788 .0002807133 .0001255388          
17408   32    4.7575322001 .0000005527 .0007434379 .0003324755         2.3829654000 .0000000652 .0002553429 .0001141928         2.3993546000 .0000001240 .0003521363 .0001574801         2.3990656000 .0000002392 .0004890807 .0002187235         0 0 0 0         2.3998360000 .0000001835 .0004283689 .0001915723         2.3873209999 .0000001781 .0004220189 .0001887325         2.2501508000 .0000000828 .0002877498 .0001286856          
17536   32    4.8270858001 .0000001887 .0004343961 .0001942678         2.4182438000 .0000001472 .0003836665 .0001715808         2.4242186000 .0000002097 .0004579301 .0002047925         2.4238556001 .0000003395 .0005826662 .0002605762         0 0 0 0         2.4241360000 .0000000754 .0002745906 .0001228006         2.4222948000 .0000001867 .0004320879 .0001932355         2.2662269999 .0000003032 .0005506359 .0002462518          
17664   32    4.8964790000 .0000007046 .0008394045 .0003753931         2.4533494000 .0000012180 .0011036303 .0004935584         2.4616472000 .0000001684 .0004103656 .0001835210         2.4617163999 .0000000126 .0001122497 .0000501995         0 0 0 0         2.4615644000 .0000003009 .0005485435 .0002453161         2.4577004000 .0000001343 .0003664696 .0001638901         2.2830510000 .0000001137 .0003371943 .0001507978          
17792   32    4.9685298000 .0000002052 .0004529900 .0002025832         2.4889520000 .0000002672 .0005169139 .0002311709         2.4994528000 .0000003194 .0005651548 .0002527449         2.4997718000 .0000002307 .0004803123 .0002148021         0 0 0 0         2.4996894000 .0000000590 .0002428991 .0001086277         2.4930816000 .0000000551 .0002347338 .0001049761         2.3000276000 .0000028457 .0016869202 .0007544136          
17920   32    5.0403720000 .0000007251 .0008515280 .0003808148         2.5248278000 .0000001888 .0004345112 .0001943193         2.5374550000 .0000004452 .0006672330 .0002983956         2.5378406000 .0000006548 .0008091971 .0003618839         0 0 0 0         2.5376852000 .0000003968 .0006299206 .0002817090         2.5289738000 .0000008638 .0009294084 .0004156440         2.3155842000 .0000001192 .0003452535 .0001544020          
18048   32    5.1128282000 .0000018105 .0013455482 .0006017474         2.5608758000 .0000002617 .0005115662 .0002287793         2.5762892000 .0000004134 .0006429618 .0002875412         2.5760432000 .0000002995 .0005472659 .0002447447         0 0 0 0         2.5759592000 .0000000358 .0001892088 .0000846167         2.5654668000 .0000004585 .0006771262 .0003028200         2.3327920001 .0000002895 .0005380520 .0002406241          
18176   32    5.1847090000 .0000005957 .0007718160 .0003451666         2.5973140001 .0000021335 .0014606505 .0006532227         2.6014072000 .0000001787 .0004227292 .0001890502         2.6015624000 .0000002854 .0005342284 .0002389142         0 0 0 0         2.6015142000 .0000003297 .0005741950 .0002567878         2.6016564000 .0000002907 .0005391660 .0002411223         2.3485682001 .0000001799 .0004241462 .0001896839          
18304   32    5.2573828001 .0000010039 .0010019481 .0004480848         2.6336576000 .0000002463 .0004962862 .0002219459         2.6405050000 .0000001012 .0003181194 .0001422673         2.6400048000 .0000000388 .0001969771 .0000880908         0 0 0 0         2.6406024000 .0000000350 .0001870828 .0000836659         2.6383840000 .0000000807 .0002840774 .0001270432         2.3650445999 .0000002590 .0005089204 .0002275961          
18432   32    5.3314174000 .0000004084 .0006390618 .0002857971         2.6701962000 .0000003803 .0006166846 .0002757897         2.6794914001 .0000002549 .0005048762 .0002257875         2.6795419999 .0000001019 .0003192177 .0001427584         0 0 0 0         2.6796243999 .0000006596 .0008121576 .0003632079         2.6747010000 .0000003627 .0006022457 .0002693324         2.3818550000 .0000001077 .0003281767 .0001467650          
18560   32    5.4063796000 .0000005189 .0007203471 .0003221490         2.7077172000 .0000001983 .0004453088 .0001991481         2.7193872000 .0000004228 .0006502307 .0002907920         2.7194782000 .0000003264 .0005713142 .0002554994         0 0 0 0         2.7192900000 .0000001091 .0003303028 .0001477159         2.7120484000 .0000005105 .0007144928 .0003195308         2.3983618000 .0000000502 .0002240535 .0001001997          
18688   32    5.4805796000 .0000004094 .0006398437 .0002861468         2.7447850000 .0000000922 .0003036445 .0001357939         2.7587004000 .0000004704 .0006858571 .0003067246         2.7584072000 .0000007583 .0008708042 .0003894354         0 0 0 0         2.7586536000 .0000012228 .0011058028 .0004945300         2.7493580000 .0000002312 .0004808326 .0002150348         2.4143680000 .0000003737 .0006113100 .0002733861          
18816   32    5.5559062000 .0000006797 .0008244392 .0003687004         2.7816620000 .0000005873 .0007663550 .0003427243         2.7989020000 .0000002564 .0005063595 .0002264508         2.7980504000 .0000001926 .0004388621 .0001962650         0 0 0 0         2.7987113999 .0000002600 .0005099019 .0002280350         2.7873972000 .0000001960 .0004427188 .0001979898         2.4310586000 .0000000430 .0002073644 .0000927361          
18944   32    5.6309474000 .0000000977 .0003125699 .0001397855         2.8200322000 .0000003701 .0006083584 .0002720661         2.8253815999 .0000002577 .0005076416 .0002270242         2.8253088001 .0000002943 .0005424942 .0002426107         0 0 0 0         2.8265156000 .0000009685 .0009841239 .0004401135         2.8247908000 .0000004039 .0006355312 .0002842181         2.4478326000 .0000020384 .0014277254 .0006384982          
19072   32    5.7071602000 .0000007745 .0008800568 .0003935733         2.8583854000 .0000001348 .0003671511 .0001641949         2.8660958000 .0000003729 .0006106553 .0002730933         2.8660002000 .0000000547 .0002338803 .0001045944         0 0 0 0         2.8659990000 .0000003716 .0006095900 .0002726169         2.8636594001 .0000005769 .0007595393 .0003396763         2.4639366000 .0000002874 .0005360970 .0002397498          
19200   32    5.7836560000 .0000003508 .0005922837 .0002648773         2.8967917999 .0000005709 .0007555792 .0003379052         2.9065800000 .0000001375 .0003708099 .0001658312         2.9061008000 .0000000017 .0000412310 .0000184390         0 0 0 0         2.9066666000 .0000001890 .0004347413 .0001944222         2.9013455999 .0000001399 .0003740320 .0001672721         2.4803568000 .0000001986 .0004456455 .0001992987          
