9856   32    1.0100562500 .0000118249 .0034387352 .0017193676         .5202312500 .0000056770 .0023826455 .0011913227         .5246115000 .0000017281 .0013145721 .0006572860         .5243445000 .0000034605 .0018602419 .0009301209         0 0 0 0         .5256900000 .0000004771 .0006907242 .0003453621         .5199627500 .0000119879 .0034623546 .0017311773         .4631340000 .0000019233 .0013868309 .0006934154          
9984   32    1.0369632500 .0000007633 .0008736704 .0004368352         .5307047501 .0000006085 .0007800640 .0003900320         .5332890000 .0000013883 .0011782614 .0005891307         .5337470000 .0000036705 .0019158549 .0009579274         0 0 0 0         .5353047501 .0000045045 .0021223807 .0010611903         .5334507500 .0000036417 .0019083238 .0009541619         .4678905000 .0000074075 .0027216722 .0013608361          
10112   32    1.0631817500 .0000274213 .0052365351 .0026182675         .5463680000 .0000010096 .0010047885 .0005023942         .5466305000 .0000121750 .0034892692 .0017446346         .5483967500 .0000017159 .0013099236 .0006549618         0 0 0 0         .5463557499 .0000034316 .0018524578 .0009262289         .5467652500 .0000017341 .0013168523 .0006584261         .4742150000 .0000007005 .0008369587 .0004184793          
10240   32    1.0867295000 .0000050834 .0022546396 .0011273198         .5590240000 .0000102896 .0032077406 .0016038703         .5604217500 .0000011021 .0010498095 .0005249047         .5624930000 .0000030178 .0017371816 .0008685908         0 0 0 0         .5640380001 .0000011682 .0010808330 .0005404165         .5593435001 .0000002146 .0004632493 .0002316246         .4791345000 .0000006399 .0007999374 .0003999687          
10368   32    1.1134515000 .0000252751 .0050274347 .0025137173         .5715920000 .0000034123 .0018472411 .0009236205         .5759239999 .0000064871 .0025469786 .0012734893         .5761172501 .0000008378 .0009153141 .0004576570         0 0 0 0         .5768570000 .0000015202 .0012329639 .0006164819         .5744174999 .0000009892 .0009945853 .0004972926         .4866020000 .0000025339 .0015918228 .0007959114          
10496   32    1.1421922501 .0000259900 .0050980388 .0025490194         .5845495000 .0000030966 .0017597158 .0008798579         .5921282501 .0000012071 .0010986810 .0005493405         .5911002500 .0000108893 .0032998939 .0016499469         0 0 0 0         .5907512500 .0000041058 .0020262773 .0010131386         .5880727500 .0000058774 .0024243349 .0012121674         .4903782501 .0000108821 .0032988028 .0016494014          
10624   32    1.1675412500 .0000102565 .0032025770 .0016012885         .5990420000 .0000041702 .0020421067 .0010210533         .6045377501 .0000059327 .0024357134 .0012178567         .6063902499 .0000113455 .0033683081 .0016841540         0 0 0 0         .6059317501 .0000020890 .0014453373 .0007226686         .6024589999 .0000091955 .0030324082 .0015162041         .4954322500 .0000137710 .0037109298 .0018554649          
10752   32    1.1965937499 .0000077906 .0027911646 .0013955823         .6152120000 .0000019481 .0013957435 .0006978717         .6143942500 .0000100027 .0031627045 .0015813522         .6151804999 .0000042885 .0020708693 .0010354346         0 0 0 0         .6157457501 .0000103336 .0032145917 .0016072958         .6150105000 .0000013089 .0011440716 .0005720358         .5017997500 .0000040858 .0020213361 .0010106680          
10880   32    1.2238287501 .0000081477 .0028544176 .0014272088         .6266767500 .0000031794 .0017830872 .0008915436         .6307475001 .0000038527 .0019628295 .0009814147         .6308567500 .0000022767 .0015088737 .0007544368         0 0 0 0         .6313867500 .0000058258 .0024136694 .0012068347         .6298335000 .0000016357 .0012789448 .0006394724         .5131657500 .0000110197 .0033195933 .0016597966          
11008   32    1.2541377499 .0000005450 .0007382411 .0003691205         .6436802499 .0000010391 .0010193625 .0005096812         .6466479999 .0000136431 .0036936567 .0018468283         .6456450001 .0000032540 .0018038846 .0009019423         0 0 0 0         .6466675001 .0000026696 .0016338910 .0008169455         .6414625001 .0000044096 .0020999047 .0010499523         .5131959999 .0000108999 .0033014996 .0016507498          
11136   32    1.2810920000 .0000140488 .0037481728 .0018740864         .6540322500 .0000018379 .0013556917 .0006778458         .6591707500 .0000134268 .0036642598 .0018321299         .6613552500 .0000052898 .0022999565 .0011499782         0 0 0 0         .6596200000 .0000212601 .0046108675 .0023054337         .6572032500 .0000084008 .0028984133 .0014492066         .5189702500 .0000079104 .0028125433 .0014062716          
11264   32    1.3062532500 .0000318496 .0056435449 .0028217724         .6690975000 .0000096390 .0031046738 .0015523369         .6774632501 .0000591456 .0076906176 .0038453088         .6767260001 .0000169410 .0041159446 .0020579723         0 0 0 0         .6770572500 .0000109223 .0033048903 .0016524451         .6739897500 .0000006371 .0007981854 .0003990927         .5233814999 .0000009524 .0009759098 .0004879549          
11392   32    1.3401085000 .0000115850 .0034036744 .0017018372         .6855762500 .0000154275 .0039277856 .0019638928         .6925479999 .0000098864 .0031442646 .0015721323         .6909537499 .0000010019 .0010009495 .0005004747         0 0 0 0         .6906740000 .0000019144 .0013836184 .0006918092         .6865502500 .0000013638 .0011678184 .0005839092         .5315582500 .0000146496 .0038274795 .0019137397          
11520   32    1.3642784999 .0000447318 .0066881836 .0033440918         .7007632500 .0000071634 .0026764528 .0013382264         .7037687500 .0000036727 .0019164289 .0009582144         .7013760000 .0000045035 .0021221451 .0010610725         0 0 0 0         .7048780000 .0000028568 .0016902070 .0008451035         .7039632500 .0000112106 .0033482234 .0016741117         .5332445000 .0000048684 .0022064451 .0011032225          
11648   32    1.3959927500 .0000173028 .0041596634 .0020798317         .7137745000 .0000011615 .0010777290 .0005388645         .7175400000 .0000056610 .0023792856 .0011896428         .7190362500 .0000062617 .0025023389 .0012511694         0 0 0 0         .7187717501 .0000051711 .0022740052 .0011370026         .7177940000 .0000015546 .0012468359 .0006234179         .5418340001 .0000161683 .0040209824 .0020104912          
11776   32    1.4246105000 .0000251008 .0050100698 .0025050349         .7312980000 .0000036274 .0019045734 .0009522867         .7361217500 .0000057973 .0024077582 .0012038791         .7353190000 .0000040000 .0020000000 .0010000000         0 0 0 0         .7374205001 .0000128159 .0035799301 .0017899650         .7342249999 .0000135859 .0036859055 .0018429527         .5443627500 .0000035452 .0018828701 .0009414350          
11904   32    1.4567302500 .0000126667 .0035590307 .0017795153         .7464167499 .0000001409 .0003753664 .0001876832         .7506917500 .0000138718 .0037244865 .0018622432         .7509510000 .0000015387 .0012404434 .0006202217         0 0 0 0         .7513857500 .0000062744 .0025048752 .0012524376         .7474839999 .0000045831 .0021408176 .0010704088         .5500890001 .0000001160 .0003405877 .0001702938          
12032   32    1.4858430000 .0000053508 .0023131796 .0011565898         .7625340001 .0000027310 .0016525737 .0008262868         .7649632500 .0000041656 .0020409801 .0010204900         .7669000000 .0000018972 .0013773888 .0006886944         0 0 0 0         .7684472500 .0000121413 .0034844368 .0017422184         .7637034999 .0000082168 .0028664961 .0014332480         .5605850001 .0000309756 .0055655727 .0027827863          
12160   32    1.5138142499 .0000140361 .0037464783 .0018732391         .7783755000 .0000042621 .0020644854 .0010322427         .7858174999 .0000057770 .0024035390 .0012017695         .7847102501 .0000021382 .0014622585 .0007311292         0 0 0 0         .7840587500 .0000095139 .0030844610 .0015422305         .7776532501 .0000050981 .0022578972 .0011289486         .5625360000 .0000017029 .0013049521 .0006524760          
12288   32    1.5497557500 .0000101773 .0031901880 .0015950940         .7921307501 .0000098087 .0031318844 .0015659422         .7966589999 .0000005207 .0007215954 .0003607977         .7964575001 .0000037055 .0019249675 .0009624837         0 0 0 0         .7961417500 .0000053848 .0023205171 .0011602585         .7966870000 .0000160367 .0040045848 .0020022924         .5685540000 .0000053431 .0023115146 .0011557573          
12416   32    1.5780470000 .0000209523 .0045773682 .0022886841         .8091324999 .0000050119 .0022387273 .0011193636         .8127435000 .0000037273 .0019306216 .0009653108         .8120625000 .0000057849 .0024051819 .0012025909         0 0 0 0         .8111145000 .0000112225 .0033500000 .0016750000         .8109747500 .0000092924 .0030483438 .0015241719         .5758570000 .0000091610 .0030267143 .0015133571          
12544   32    1.6147580000 .0000254072 .0050405555 .0025202777         .8232804999 .0000097782 .0031270113 .0015635056         .8301740000 .0000026496 .0016277591 .0008138795         .8290610000 .0000020565 .0014340502 .0007170251         0 0 0 0         .8301072500 .0000039418 .0019853966 .0009926983         .8273407500 .0000016253 .0012748725 .0006374362         .5784322501 .0000007587 .0008710338 .0004355169          
12672   32    1.6409205000 .0000491389 .0070099144 .0035049572         .8426507500 .0000250990 .0050098902 .0025049451         .8465320001 .0000011112 .0010541347 .0005270673         .8490707501 .0000162662 .0040331377 .0020165688         0 0 0 0         .8457970000 .0000084816 .0029123186 .0014561593         .8413045001 .0000047913 .0021889038 .0010944519         .5852620000 .0000196583 .0044337681 .0022168840          
12800   32    1.6822762500 .0000195446 .0044209275 .0022104637         .8589859999 .0000098860 .0031442010 .0015721005         .8629352500 .0000053746 .0023183183 .0011591591         .8658012500 .0000029368 .0017137094 .0008568547         0 0 0 0         .8667497501 .0000241955 .0049188921 .0024594460         .8609750001 .0000089307 .0029884276 .0014942138         .5892165000 .0000012170 .0011031772 .0005515886          
12928   32    1.7116455000 .0000435973 .0066028251 .0033014125         .8758797499 .0000104414 .0032313155 .0016156577         .8822917500 .0000079667 .0028225343 .0014112671         .8835942499 .0000163148 .0040391583 .0020195791         0 0 0 0         .8817245001 .0000095678 .0030931860 .0015465930         .8776042499 .0000211820 .0046023906 .0023011953         .5970207500 .0000023126 .0015207235 .0007603617          
13056   32    1.7415635000 .0000842104 .0091766224 .0045883112         .8900565000 .0000175012 .0041834435 .0020917217         .8922974999 .0000018700 .0013674794 .0006837397         .8981032501 .0000007578 .0008705170 .0004352585         0 0 0 0         .8941027500 .0000039235 .0019807826 .0009903913         .8919140000 .0000036103 .0019000789 .0009500394         .6023990000 .0000073979 .0027199080 .0013599540          
13184   32    1.7717790000 .0001389444 .0117874679 .0058937339         .9095320000 .0000063635 .0025225978 .0012612989         .9111962501 .0000057773 .0024036014 .0012018007         .9112277500 .0000017579 .0013258582 .0006629291         0 0 0 0         .9142877500 .0000162578 .0040320962 .0020160481         .9135215000 .0000088220 .0029701851 .0014850925         .6061655001 .0000009413 .0009702061 .0004851030          
13312   32    1.8122072500 .0000078309 .0027983745 .0013991872         .9258605000 .0000193662 .0044007044 .0022003522         .9279410000 .0000028416 .0016857046 .0008428523         .9298104999 .0000047211 .0021728092 .0010864046         0 0 0 0         .9269482500 .0000332955 .0057702252 .0028851126         .9295165000 .0000265582 .0051534648 .0025767324         .6138722499 .0000033943 .0018423626 .0009211813          
13440   32    1.8404507500 .0000435887 .0066021738 .0033010869         .9421990000 .0000102801 .0032062595 .0016031297         .9488142500 .0000105693 .0032510459 .0016255229         .9487242500 .0000106540 .0032640465 .0016320232         0 0 0 0         .9491725001 .0000016360 .0012790621 .0006395310         .9469070000 .0000071173 .0026678268 .0013339134         .6190850000 .0000021246 .0014576007 .0007288003          
13568   32    1.8746425000 .0000539715 .0073465297 .0036732648         .9592355000 .0000107204 .0032742021 .0016371010         .9674312500 .0000334753 .0057857843 .0028928921         .9651965000 .0000179551 .0042373458 .0021186729         0 0 0 0         .9643870000 .0000084232 .0029022749 .0014511374         .9583380000 .0000029881 .0017286121 .0008643060         .6224580000 .0000039365 .0019840614 .0009920307          
13696   32    1.9130535000 .0000961656 .0098064060 .0049032030         .9792220001 .0000066879 .0025860974 .0012930487         .9776810000 .0000072666 .0026956631 .0013478315         .9776287500 .0000150983 .0038856530 .0019428265         0 0 0 0         .9846967501 .0000069847 .0026428583 .0013214291         .9786405000 .0000186441 .0043178814 .0021589407         .6314832501 .0000113727 .0033723433 .0016861716          
13824   32    1.9418980000 .0000281986 .0053102353 .0026551176         .9950645000 .0000075171 .0027417330 .0013708665         .9991215000 .0000081271 .0028508069 .0014254034         .9994202500 .0000029695 .0017232237 .0008616118         0 0 0 0         1.0009052500 .0000088184 .0029695790 .0014847895         .9987047499 .0000257804 .0050774402 .0025387201         .6353349999 .0000003737 .0006113100 .0003056550          
13952   32    1.9801585000 .0000889271 .0094301166 .0047150583         1.0130547500 .0000165994 .0040742361 .0020371180         1.0180712499 .0000122937 .0035062372 .0017531186         1.0178027499 .0000055751 .0023611649 .0011805824         0 0 0 0         1.0163622500 .0000205589 .0045341923 .0022670961         1.0153507500 .0000072376 .0026902787 .0013451393         .6407362500 .0000018406 .0013566871 .0006783435          
14080   32    2.0090952500 .0000317989 .0056390513 .0028195256         1.0294150001 .0000210050 .0045831212 .0022915606         1.0378762499 .0000105504 .0032481379 .0016240689         1.0306815000 .0000036041 .0018984467 .0009492233         0 0 0 0         1.0379250001 .0000161113 .0040138883 .0020069441         1.0314147500 .0000054970 .0023445681 .0011722840         .6472795001 .0000013749 .0011725612 .0005862806          
14208   32    2.0440732500 .0000305589 .0055280104 .0027640052         1.0496472500 .0000042376 .0020585431 .0010292715         1.0560872499 .0000016122 .0012697243 .0006348621         1.0565535000 .0000047620 .0021822007 .0010911003         0 0 0 0         1.0555407500 .0000102454 .0032008436 .0016004218         1.0510619999 .0000100056 .0031631629 .0015815814         .6529105001 .0000015029 .0012259282 .0006129641          
14336   32    2.0793690001 .0000178161 .0042209122 .0021104561         1.0689167501 .0000303812 .0055119143 .0027559571         1.0735620000 .0000300222 .0054792517 .0027396258         1.0771914999 .0000049055 .0022148363 .0011074181         0 0 0 0         1.0761147500 .0000223669 .0047293657 .0023646828         1.0705372500 .0000226947 .0047638954 .0023819477         .6578294999 .0000037394 .0019337528 .0009668764          
14464   32    2.1163872500 .0000553516 .0074398655 .0037199327         1.0883112501 .0000107458 .0032780787 .0016390393         1.0884832501 .0000059441 .0024380525 .0012190262         1.0901475000 .0000006157 .0007846655 .0003923327         0 0 0 0         1.0880255000 .0000002733 .0005227810 .0002613905         1.0909210001 .0000344184 .0058667196 .0029333598         .6639907501 .0000009751 .0009874715 .0004937357          
14592   32    2.1569332500 .0000207048 .0045502527 .0022751263         1.1030892500 .0000064697 .0025435604 .0012717802         1.1073657500 .0000151838 .0038966395 .0019483197         1.1055847500 .0000141362 .0037598138 .0018799069         0 0 0 0         1.1096042500 .0000316407 .0056250066 .0028125033         1.1086972501 .0000199323 .0044645604 .0022322802         .6684824999 .0000013948 .0011810165 .0005905082          
14720   32    2.2007989999 .0000644557 .0080284307 .0040142153         1.1272992499 .0000264271 .0051407295 .0025703647         1.1305672500 .0000038138 .0019528952 .0009764476         1.1282590001 .0000013767 .0011733285 .0005866642         0 0 0 0         1.1320902501 .0000437578 .0066149678 .0033074839         1.1279725000 .0000254372 .0050435305 .0025217652         .6729740000 .0000028154 .0016779153 .0008389576          
14848   32    2.2352127501 .0000729352 .0085402107 .0042701053         1.1406207500 .0000279236 .0052842785 .0026421392         1.1469127501 .0000046396 .0021539730 .0010769865         1.1482272501 .0000144522 .0038016049 .0019008024         0 0 0 0         1.1483417499 .0000026964 .0016420718 .0008210359         1.1435180000 .0000199967 .0044717669 .0022358834         .6796167500 .0000019331 .0013903596 .0006951798          
14976   32    2.2715024999 .0000499576 .0070680690 .0035340345         1.1611620000 .0000195511 .0044216625 .0022108312         1.1699472500 .0000155396 .0039420299 .0019710149         1.1681460000 .0000235951 .0048574787 .0024287393         0 0 0 0         1.1653080001 .0000005676 .0007533923 .0003766961         1.1616507500 .0000031856 .0017848249 .0008924124         .6844067500 .0000030827 .0017557619 .0008778809          
15104   32    2.3076200000 .0001154607 .0107452640 .0053726320         1.1795077500 .0000145627 .0038161105 .0019080552         1.1905237500 .0000098613 .0031402706 .0015701353         1.1880152500 .0000146193 .0038235193 .0019117596         0 0 0 0         1.1902597500 .0000050262 .0022419188 .0011209594         1.1810137501 .0000058178 .0024120116 .0012060058         .6912607500 .0000031136 .0017645396 .0008822698          
15232   32    2.3402707500 .0001644541 .0128239658 .0064119829         1.2012737501 .0000131719 .0036293112 .0018146556         1.2024950000 .0000109184 .0033043002 .0016521501         1.2010420000 .0000059815 .0024457105 .0012228552         0 0 0 0         1.2042187500 .0000253893 .0050387796 .0025193898         1.2042009999 .0000049579 .0022266342 .0011133171         .6961362500 .0000012639 .0011242330 .0005621165          
15360   32    2.3811605000 .0000641081 .0080067533 .0040033766         1.2187277500 .0000047798 .0021862753 .0010931376         1.2252082500 .0000132861 .0036450102 .0018225051         1.2203555000 .0000191745 .0043788697 .0021894348         0 0 0 0         1.2202190000 .0000350549 .0059207178 .0029603589         1.2258685000 .0000068294 .0026133120 .0013066560         .7025897499 .0000036708 .0019159331 .0009579665          
15488   32    2.4156150000 .0000119625 .0034586847 .0017293423         1.2392437500 .0000123004 .0035071926 .0017535963         1.2489345000 .0000148150 .0038490258 .0019245129         1.2450577500 .0000059023 .0024294649 .0012147324         0 0 0 0         1.2462610000 .0000318039 .0056394946 .0028197473         1.2430755000 .0000055045 .0023461670 .0011730835         .7080155000 .0000013805 .0011749468 .0005874734          
15616   32    2.4583107500 .0002116665 .0145487628 .0072743814         1.2593600000 .0000158787 .0039848086 .0019924043         1.2677804999 .0000218061 .0046697002 .0023348501         1.2647670000 .0000147066 .0038349185 .0019174592         0 0 0 0         1.2641057500 .0000163360 .0040417817 .0020208908         1.2636897500 .0000059483 .0024389136 .0012194568         .7127615001 .0000016791 .0012958009 .0006479004          
15744   32    2.5061994999 .0000485873 .0069704590 .0034852295         1.2817760001 .0000214750 .0046341126 .0023170563         1.2907740001 .0000229944 .0047952476 .0023976238         1.2888532500 .0000304476 .0055179343 .0027589671         0 0 0 0         1.2860892500 .0000178115 .0042203672 .0021101836         1.2790832501 .0000046699 .0021609951 .0010804975         .7196152500 .0000019799 .0014070891 .0007035445          
15872   32    2.5415540001 .0001340279 .0115770419 .0057885209         1.2988132500 .0000197832 .0044478309 .0022239154         1.3069412500 .0000088696 .0029781873 .0014890936         1.3095667500 .0000026662 .0016328502 .0008164251         0 0 0 0         1.3125452500 .0000337087 .0058059193 .0029029596         1.3060825000 .0000321708 .0056719308 .0028359654         .7239500000 .0000003598 .0005998333 .0002999166          
16000   32    2.5775295000 .0001352021 .0116276437 .0058138218         1.3153104999 .0000345184 .0058752361 .0029376180         1.3212905000 .0000035378 .0018809040 .0009404520         1.3239687500 .0000246051 .0049603528 .0024801764         0 0 0 0         1.3225284999 .0000145878 .0038193978 .0019096989         1.3210192499 .0000074405 .0027277279 .0013638639         .7299579999 .0000001681 .0004100000 .0002050000          
16128   32    2.6186832500 .0001291305 .0113635601 .0056817800         1.3351302500 .0000097429 .0031213618 .0015606809         1.3492017500 .0000266085 .0051583427 .0025791713         1.3429580000 .0000098405 .0031369571 .0015684785         0 0 0 0         1.3459947501 .0000072236 .0026876755 .0013438377         1.3421292500 .0000127983 .0035774711 .0017887355         .7352100000 .0000012982 .0011393857 .0005696928          
16256   32    2.6564862500 .0000795956 .0089216366 .0044608183         1.3623792499 .0000170809 .0041329045 .0020664522         1.3687007500 .0000176237 .0041980590 .0020990295         1.3656984999 .0000139305 .0037323585 .0018661792         0 0 0 0         1.3618465000 .0000025207 .0015876712 .0007938356         1.3614880000 .0000134850 .0036721928 .0018360964         .7406817500 .0000029584 .0017200000 .0008600000          
16384   32    2.6976065000 .0000255914 .0050587943 .0025293971         1.3839107501 .0000143824 .0037924134 .0018962067         1.3899287500 .0000016559 .0012868177 .0006434088         1.3890697501 .0000567208 .0075313212 .0037656606         0 0 0 0         1.3864687500 .0000185557 .0043076327 .0021538163         1.3833272500 .0000285761 .0053456617 .0026728308         1.4593167500 .0000023153 .0015216109 .0007608054          
16512   32    2.7373275000 .0000953544 .0097649577 .0048824788         1.4042687500 .0000003657 .0006047313 .0003023656         1.4070725000 .0000143991 .0037946146 .0018973073         1.4108255000 .0000089519 .0029919725 .0014959862         0 0 0 0         1.4076282500 .0000130928 .0036183974 .0018091987         1.4006607500 .0000072342 .0026896468 .0013448234         1.4691430000 .0000014833 .0012179080 .0006089540          
16640   32    2.7828727499 .0000084307 .0029035667 .0014517833         1.4231637499 .0000047001 .0021679714 .0010839857         1.4347055000 .0000327790 .0057252947 .0028626473         1.4292327501 .0000250735 .0050073446 .0025036723         0 0 0 0         1.4349477500 .0000130191 .0036081989 .0018040994         1.4242922501 .0000322380 .0056778517 .0028389258         1.4804807500 .0000195593 .0044225897 .0022112948          
16768   32    2.8212575000 .0001457154 .0120712633 .0060356316         1.4452162500 .0000114785 .0033879935 .0016939967         1.4470577500 .0000133426 .0036527523 .0018263761         1.4470172500 .0000030566 .0017483134 .0008741567         0 0 0 0         1.4472185000 .0000257804 .0050774402 .0025387201         1.4494412499 .0000054870 .0023424346 .0011712173         1.4903985001 .0000021287 .0014590065 .0007295032          
16896   32    2.8680552500 .0001083238 .0104078720 .0052039360         1.4652112500 .0000386547 .0062172904 .0031086452         1.4677207500 .0000852420 .0092326594 .0046163297         1.4693727501 .0000310817 .0055750964 .0027875482         0 0 0 0         1.4723120000 .0000031670 .0017796066 .0008898033         1.4684522500 .0000973345 .0098658248 .0049329124         1.5001897500 .0000043929 .0020959246 .0010479623          
17024   32    2.9107437499 .0000195584 .0044224879 .0022112439         1.4881630000 .0000254600 .0050457903 .0025228951         1.4931282500 .0000057631 .0024006457 .0012003228         1.4946527501 .0000292734 .0054104898 .0027052449         0 0 0 0         1.4913612501 .0000024927 .0015788286 .0007894143         1.4912127501 .0000409652 .0064004062 .0032002031         1.5115064999 .0000077841 .0027900000 .0013950000          
17152   32    2.9545965001 .0000279496 .0052867381 .0026433690         1.5073775001 .0000241203 .0049112422 .0024556211         1.5153507501 .0000058631 .0024213839 .0012106919         1.5174007501 .0000344109 .0058660804 .0029330402         0 0 0 0         1.5152132500 .0000273020 .0052251315 .0026125657         1.5105970000 .0000002137 .0004622769 .0002311384         1.5237232501 .0000045239 .0021269461 .0010634730          
17280   32    2.9911835000 .0001038595 .0101911481 .0050955740         1.5262582500 .0000662003 .0081363566 .0040681783         1.5465267499 .0000101696 .0031889810 .0015944905         1.5359422500 .0000130927 .0036183836 .0018091918         0 0 0 0         1.5381422500 .0000067317 .0025945519 .0012972759         1.5349367500 .0000196717 .0044352790 .0022176395         1.5351837501 .0000043319 .0020813216 .0010406608          
17408   32    3.0373142499 .0000622154 .0078876739 .0039438369         1.5507212499 .0000323338 .0056862817 .0028431408         1.5626545000 .0000212680 .0046117241 .0023058620         1.5677790000 .0000080033 .0028290104 .0014145052         0 0 0 0         1.5588434999 .0000174386 .0041759549 .0020879774         1.5545975000 .0000048225 .0021960191 .0010980095         1.5468877501 .0000093063 .0030506228 .0015253114          
17536   32    3.0884600000 .0000900478 .0094893519 .0047446759         1.5753120000 .0000009261 .0009623408 .0004811704         1.5821957500 .0000061779 .0024855381 .0012427690         1.5822060001 .0000707470 .0084111235 .0042055617         0 0 0 0         1.5765290000 .0000461798 .0067955720 .0033977860         1.5755947500 .0000291331 .0053975086 .0026987543         1.5573377500 .0000088310 .0029716998 .0014858499          
17664   32    3.1244897500 .0003271925 .0180884631 .0090442315         1.6022942501 .0000043583 .0020876541 .0010438270         1.6011692500 .0000522378 .0072275722 .0036137861         1.6017037500 .0000247789 .0049778408 .0024889204         0 0 0 0         1.6079105000 .0000459056 .0067753671 .0033876835         1.5954137499 .0000209223 .0045740900 .0022870450         1.5677220000 .0000068030 .0026082561 .0013041280          
17792   32    3.1646175000 .0000258140 .0050807479 .0025403739         1.6239862500 .0000127714 .0035737095 .0017868547         1.6255982500 .0000261928 .0051178901 .0025589450         1.6305794999 .0000635669 .0079728852 .0039864426         0 0 0 0         1.6299327500 .0000097275 .0031188940 .0015594470         1.6208399999 .0000734918 .0085727358 .0042863679         1.5801262501 .0000055540 .0023566925 .0011783462          
17920   32    3.2154565000 .0000421020 .0064886053 .0032443026         1.6427380000 .0000469426 .0068514669 .0034257334         1.6473207500 .0000848988 .0092140544 .0046070272         1.6495227499 .0000358794 .0059899415 .0029949707         0 0 0 0         1.6499255001 .0000204983 .0045275048 .0022637524         1.6458647500 .0000631692 .0079479053 .0039739526         1.5897257501 .0000069071 .0026281362 .0013140681          
18048   32    3.2593267500 .0000440622 .0066379364 .0033189682         1.6674302501 .0000177187 .0042093586 .0021046793         1.6788410000 .0000070434 .0026539404 .0013269702         1.6743172500 .0000072202 .0026870429 .0013435214         0 0 0 0         1.6767510001 .0000267935 .0051762438 .0025881219         1.6695965000 .0000310244 .0055699551 .0027849775         1.5977352499 .0000091149 .0030190892 .0015095446          
18176   32    3.3081390001 .0000619344 .0078698411 .0039349205         1.6855187500 .0000369650 .0060798848 .0030399424         1.6919297500 .0000357018 .0059750983 .0029875491         1.6900305000 .0000304448 .0055176806 .0027588403         0 0 0 0         1.6916772500 .0000436015 .0066031431 .0033015715         1.6938717501 .0000041552 .0020384307 .0010192153         1.6140684999 .0000061744 .0024848339 .0012424169          
18304   32    3.3431370000 .0000859484 .0092708359 .0046354179         1.7109942500 .0000197003 .0044385019 .0022192509         1.7192895001 .0000315267 .0056148642 .0028074321         1.7180420000 .0000196612 .0044340951 .0022170475         0 0 0 0         1.7113432500 .0000262896 .0051273384 .0025636692         1.7140572501 .0000253204 .0050319379 .0025159689         1.6235365000 .0000072634 .0026950695 .0013475347          
18432   32    3.3897590001 .0001392641 .0118010211 .0059005105         1.7324575000 .0000850087 .0092200162 .0046100081         1.7363590000 .0000052361 .0022882526 .0011441263         1.7395497500 .0000575294 .0075848137 .0037924068         0 0 0 0         1.7375307500 .0000447762 .0066915020 .0033457510         1.7345085000 .0000347730 .0058968635 .0029484317         1.6327489999 .0000110529 .0033245902 .0016622951          
18560   32    3.4355895000 .0000683364 .0082665833 .0041332916         1.7596020000 .0000053879 .0023211850 .0011605925         1.7659977501 .0000447148 .0066869125 .0033434562         1.7674817500 .0000091412 .0030234417 .0015117208         0 0 0 0         1.7646595000 .0000151496 .0038922487 .0019461243         1.7585137501 .0000418687 .0064706027 .0032353013         1.6442307500 .0000129532 .0035990554 .0017995277          
18688   32    3.4777332501 .0000082426 .0028709928 .0014354964         1.7794422501 .0000546351 .0073915559 .0036957779         1.7882077499 .0000134928 .0036732546 .0018366273         1.7924620000 .0000475785 .0068977170 .0034488585         0 0 0 0         1.7889130000 .0000284444 .0053333291 .0026666645         1.7828195000 .0000264669 .0051445991 .0025722995         1.6537645000 .0000072363 .0026900371 .0013450185          
18816   32    3.5398495001 .0000379123 .0061572964 .0030786482         1.8014512501 .0000321632 .0056712608 .0028356304         1.8154337500 .0000121382 .0034839919 .0017419959         1.8157445000 .0000091769 .0030293398 .0015146699         0 0 0 0         1.8127227501 .0000057504 .0023979991 .0011989995         1.8090255001 .0000037458 .0019354069 .0009677034         1.6670514999 .0000115983 .0034056276 .0017028138          
18944   32    3.5739517500 .0000564377 .0075125029 .0037562514         1.8251810000 .0000539276 .0073435413 .0036717706         1.8319910000 .0000016205 .0012729886 .0006364943         1.8285967500 .0000056648 .0023800840 .0011900420         0 0 0 0         1.8328465000 .0000604427 .0077744903 .0038872451         1.8290444999 .0000174412 .0041762662 .0020881331         1.6801947499 .0000055142 .0023482333 .0011741166          
19072   32    3.6213735000 .0000191360 .0043744713 .0021872356         1.8494219999 .0000068633 .0026197900 .0013098950         1.8551915000 .0000403835 .0063548013 .0031774006         1.8534325001 .0000195074 .0044167182 .0022083591         0 0 0 0         1.8585000001 .0000653448 .0080836130 .0040418065         1.8597690000 .0000293087 .0054137510 .0027068755         1.6886377499 .0000122915 .0035059235 .0017529617          
19200   32    3.6777627500 .0001169720 .0108153594 .0054076797         1.8735855000 .0000277749 .0052701897 .0026350948         1.8902262499 .0000230604 .0048021245 .0024010622         1.8815187500 .0000415076 .0064426392 .0032213196         0 0 0 0         1.8825282500 .0000008916 .0009442457 .0004721228         1.8798337500 .0000010967 .0010472344 .0005236172         1.6997817500 .0000010741 .0010363879 .0005181939          
19328   32    3.7264105000 .0001635758 .0127896755 .0063948377         1.9062015000 .0000209966 .0045822047 .0022911023         1.9127637500 .0000697047 .0083489340 .0041744670         1.9108667499 .0000300486 .0054816603 .0027408301         0 0 0 0         1.9062622500 .0000706256 .0084039038 .0042019519         1.9036265000 .0000332438 .0057657436 .0028828718         1.7088247499 .0000048393 .0021998409 .0010999204          
