9600   1    124.4266586001 .0000501642 .0070826689 .0031674658         62.2087182000 .0000031958 .0017876800 .0007994748         62.2297928000 .0000059196 .0024330228 .0010880808         62.2309908000 .0000044511 .0021097630 .0009435146         0 0 0 0         62.2314292000 .0000033253 .0018235405 .0008155121         62.2236490001 .0000031077 .0017628669 .0007883780         53.1032494001 .0000032316 .0017976651 .0008039402          
9728   1    127.7694184000 .0002793786 .0167146223 .0074750063         63.8795792000 .0000092233 .0030369886 .0013581825         63.9113143999 .0000109329 .0033064936 .0014787088         63.9098862001 .0000054637 .0023374558 .0010453420         0 0 0 0         63.9112740000 .0000059518 .0024396311 .0010910361         63.8932794000 .0000037293 .0019311395 .0008636318         53.8131592000 .0000010444 .0010219589 .0004570339          
9856   1    131.1490720000 .0000027876 .0016696107 .0007466726         65.5728210000 .0000025936 .0016104657 .0007202221         65.5951264000 .0000038592 .0019644846 .0008785442         65.5946957999 .0000095340 .0030877176 .0013808692         0 0 0 0         65.6006090000 .0002671031 .0163432891 .0073089410         65.5874648000 .0000081576 .0028561512 .0012773096         54.5195420000 .0000033264 .0018238420 .0008156469          
9984   1    134.5824036000 .0000034264 .0018510537 .0008278163         67.2901230000 .0000032031 .0017897206 .0008003873         67.3190156000 .0000010530 .0010261578 .0004589117         67.3193850000 .0000050351 .0022439028 .0010035038         0 0 0 0         67.3194548000 .0000021507 .0014665265 .0006558505         67.3031464000 .0000024100 .0015524174 .0006942621         55.2299430000 .0000017132 .0013088926 .0005853545          
10112   1    138.0568664000 .0000063648 .0025228555 .0011282552         69.0229674000 .0000010423 .0010209309 .0004565741         69.0443650001 .0000096751 .0031104822 .0013910499         69.0468872000 .0000042099 .0020518040 .0009175946         0 0 0 0         69.0453109999 .0000015622 .0012498799 .0005589632         69.0390838000 .0000065036 .0025502156 .0011404910         55.9363672000 .0000008866 .0009415943 .0004210937          
10240   1    141.5736998000 .0000131643 .0036282640 .0016226089         70.7829424000 .0000013630 .0011674759 .0005221110         70.8144440000 .0000049139 .0022167318 .0009913525         70.8135618000 .0000016228 .0012738916 .0005697016         0 0 0 0         70.8162644000 .0000091247 .0030207118 .0013509033         70.7959640000 .0000014085 .0011868024 .0005307541         56.6458420000 .0000047873 .0021879899 .0009784988          
10368   1    145.1312468001 .0000253075 .0050306560 .0022497777         72.5607620000 .0000006773 .0008229823 .0003680488         72.5839552000 .0000081362 .0028524024 .0012756331         72.5826766001 .0000013056 .0011426285 .0005109989         0 0 0 0         72.5834124000 .0000026546 .0016292943 .0007286425         72.5745180000 .0000035761 .0018910579 .0008457068         57.3493286001 .0000030386 .0017431580 .0007795639          
10496   1    148.7369720000 .0000587203 .0076629171 .0034269607         74.3653914000 .0000084716 .0029106013 .0013016604         74.3969514000 .0000130522 .0036127828 .0016156855         74.4025038000 .0003462549 .0186079257 .0083217173         0 0 0 0         74.3973936001 .0000084295 .0029033601 .0012984221         74.3810488001 .0000176739 .0042040337 .0018801010         58.0620368000 .0000037226 .0019294040 .0008628557          
10624   1    152.3930482000 .0002272607 .0150751683 .0067418202         76.1883850000 .0000096748 .0031104340 .0013910283         76.2096588000 .0000039042 .0019759048 .0008836514         76.2086382000 .0000073963 .0027196139 .0012162483         0 0 0 0         76.2116532000 .0000062714 .0025042763 .0011199464         76.2053101999 .0000024406 .0015622419 .0006986558         58.7762050000 .0002523641 .0158859717 .0071044225          
10752   1    156.0850952000 .0000139909 .0037404411 .0016727761         78.0399582000 .0000028682 .0016935760 .0007573902         78.0721648000 .0000016053 .0012670043 .0005666215         78.0693650000 .0000063642 .0025227366 .0011282021         0 0 0 0         78.0690828000 .0000039272 .0019817164 .0008862505         78.0514406000 .0000046541 .0021573363 .0009647901         59.4763160000 .0000008210 .0009060905 .0004052159          
10880   1    159.8210818000 .0000144420 .0038002631 .0016995293         79.9153244000 .0002189135 .0147957257 .0066168496         79.9299774000 .0000061030 .0024704250 .0011048076         79.9300520000 .0000069214 .0026308553 .0011765542         0 0 0 0         79.9313128000 .0000072479 .0026921924 .0012039850         79.9218020000 .0000047232 .0021732924 .0009719259         60.1855486001 .0000030938 .0017589201 .0007866129          
11008   1    163.6113464000 .0002237697 .0149589337 .0066898385         81.7994660000 .0000054846 .0023419222 .0010473394         81.8311370000 .0000087153 .0029521686 .0013202499         81.8295028000 .0000021234 .0014571890 .0006516747         0 0 0 0         81.8291184000 .0000068434 .0026159892 .0011699059         81.8107682000 .0000061374 .0024773776 .0011079169         60.8928010000 .0000022676 .0015058552 .0006734389          
11136   1    167.4421234000 .0002282694 .0151085869 .0067567654         83.7104538000 .0000009157 .0009569221 .0004279485         83.7357500000 .0000182071 .0042669778 .0019082504         83.7334852001 .0000083996 .0028982063 .0012961172         0 0 0 0         83.7323912000 .0000007313 .0008551608 .0003824395         83.7279266000 .0000071190 .0026681454 .0011932308         61.6010766000 .0000037875 .0019461500 .0008703447          
11264   1    171.3021974000 .0000250446 .0050044580 .0022380616         85.6533338001 .0002398131 .0154859000 .0069255050         85.6774947999 .0000044474 .0021088859 .0009431224         85.6777650001 .0000027174 .0016484538 .0007372109         0 0 0 0         85.6769622000 .0000124742 .0035318833 .0015795062         85.6576657999 .0000025934 .0016104036 .0007201943         62.3075684000 .0000030023 .0017327146 .0007748935          
11392   1    175.2187256000 .0000163101 .0040385764 .0018061062         87.6055450000 .0000039450 .0019862024 .0008882567         87.6339614000 .0002458889 .0156808450 .0070126870         87.6261888000 .0000178140 .0042206634 .0018875380         0 0 0 0         87.6282928000 .0000031331 .0017700564 .0007915932         87.6222886000 .0000046225 .0021500000 .0009615092         63.0164398000 .0000052860 .0022991302 .0010282022          
11520   1    179.1757936000 .0000216809 .0046562753 .0020823496         89.5844130000 .0000012329 .0011103603 .0004965682         89.6157318000 .0000026720 .0016346253 .0007310266         89.6137054000 .0000084077 .0028996034 .0012967420         0 0 0 0         89.6166076000 .0000087478 .0029576680 .0013227093         89.5994614000 .0000017712 .0013308643 .0005951806         63.7232129999 .0000008106 .0009003332 .0004026412          
11648   1    183.1848998001 .0004570794 .0213794153 .0095611651         91.5854994000 .0000077666 .0027868620 .0012463225         91.6143142000 .0002572845 .0160400903 .0071733464         91.6074828000 .0000028904 .0017001176 .0007603157         0 0 0 0         91.6079636000 .0000116869 .0034186108 .0015288492         91.6011336000 .0000060065 .0024508161 .0010960382         64.4321562000 .0000019114 .0013825339 .0006182879          
11776   1    187.2377043999 .0002755403 .0165994066 .0074234803         93.6108123999 .0000005688 .0007541883 .0003372832         93.6404084000 .0000027356 .0016539649 .0007396755         93.6426668000 .0000097980 .0031301757 .0013998571         0 0 0 0         93.6435838000 .0000025560 .0015987495 .0007149825         93.6256364000 .0000064394 .0025375972 .0011348479         65.1401400000 .0000031481 .0017742885 .0007934859          
11904   1    191.3215576000 .0000290038 .0053855176 .0024084766         95.6651397999 .0002759774 .0166125675 .0074293660         95.6795290000 .0000012756 .0011294246 .0005050940         95.6786622000 .0000062483 .0024996599 .0011178818         0 0 0 0         95.6856276000 .0002762397 .0166204602 .0074328957         95.6732222000 .0000069770 .0026414011 .0011812704         65.8472854001 .0000011797 .0010861399 .0004857365          
12032   1    195.4565004000 .0000106845 .0032687153 .0014618139         97.7253142000 .0000024021 .0015498709 .0006931233         97.7651504000 .0002953965 .0171871027 .0076863059         97.7563948000 .0000087265 .0029540649 .0013210979         0 0 0 0         97.7635818000 .0001964896 .0140174748 .0062688053         97.7726042001 .0050422361 .0710087043 .0317560579         66.5562378000 .0000032859 .0018127051 .0008106663          
12160   1    199.6407532000 .0000042407 .0020592959 .0009209451         99.8142760001 .0000235195 .0048496907 .0021688476         99.8370498000 .0000129450 .0035979160 .0016090369         99.8442152001 .0003518429 .0187574758 .0083885981         0 0 0 0         99.8393738000 .0000024260 .0015575621 .0006965629         99.8330504000 .0000088797 .0029798825 .0013326439         67.2633226000 .0000037780 .0019437077 .0008692525          
12288   1    203.8628876000 .0000199071 .0044617373 .0019953495         101.9345430000 .0002086044 .0144431437 .0064591702         101.9588196000 .0000047178 .0021720497 .0009713701         101.9624876000 .0000148078 .0038480904 .0017209183         0 0 0 0         101.9617966000 .0000078774 .0028066706 .0012551812         101.9436935999 .0000061601 .0024819548 .0011099639         67.9727844000 .0000019939 .0014120552 .0006314902          
12416   1    208.1388458000 .0000333265 .0057729108 .0025817241         104.0624450000 .0000083578 .0028909859 .0012928881         104.0861158000 .0000110784 .0033284230 .0014885160         104.0868606000 .0000042627 .0020646307 .0009233309         0 0 0 0         104.0854080000 .0000122363 .0034980423 .0015643720         104.0797514000 .0000037005 .0019236683 .0008602906         68.6804182000 .0000016579 .0012875946 .0005758298          
12544   1    212.4470248000 .0000105918 .0032545045 .0014554586         106.2199463999 .0000039734 .0019933389 .0008914482         106.2532532000 .0000164484 .0040556627 .0018137474         106.2536026000 .0000098853 .0031440896 .0014060796         0 0 0 0         106.2557936000 .0000236786 .0048660661 .0021761709         106.2358384000 .0000032916 .0018142767 .0008113692         69.3896150000 .0000029925 .0017298843 .0007736277          
12672   1    216.8076232000 .0000214445 .0046308206 .0020709659         108.4063006000 .0002649918 .0162785687 .0072799972         108.4195178000 .0000016982 .0013031500 .0005827863         108.4226060000 .0000049492 .0022246797 .0009949070         0 0 0 0         108.4267610000 .0000303134 .0055057606 .0024622509         108.4178130000 .0000099152 .0031488410 .0014082045         70.0972290000 .0000044253 .0021036397 .0009407762          
12800   1    221.2169616000 .0000134207 .0036634273 .0016383344         110.6030380000 .0000166274 .0040776709 .0018235898         110.6404203999 .0000359846 .0059987165 .0026827075         110.6395066000 .0000065737 .0025639227 .0011466210         0 0 0 0         110.6431152000 .0002882751 .0169786660 .0075930902         110.6206436000 .0000065611 .0025614644 .0011455217         70.8083360000 .0000020960 .0014477568 .0006474565          
12928   1    225.6679108000 .0000156117 .0039511643 .0017670143         112.8257982000 .0000335010 .0057880048 .0025884744         112.8447662000 .0000084431 .0029057012 .0012994690         112.8472487999 .0000191752 .0043789496 .0019583257         0 0 0 0         112.8439834000 .0000054100 .0023259406 .0010401922         112.8419726000 .0000180813 .0042522111 .0019016466         71.5156890000 .0000062246 .0024949148 .0011157598          
13056   1    230.1484008000 .0000254882 .0050485839 .0022577953         115.0778702001 .0004039615 .0200987934 .0089884536         115.0990052000 .0000154468 .0039302417 .0017576575         115.1058122000 .0000487444 .0069817189 .0031223196         0 0 0 0         115.0998764000 .0000135306 .0036783963 .0016450288         115.0832382000 .0000309320 .0055616544 .0024872474         72.2207307999 .0000010125 .0010062305 .0004499999          
13184   1    234.6615692000 .0000518778 .0072026245 .0032211115         117.3254272000 .0000284428 .0053331791 .0023850702         117.3468402000 .0000086972 .0029491015 .0013188782         117.3674820000 .0025069303 .0500692550 .0223916515         0 0 0 0         117.3408292000 .0000105301 .0032450115 .0014512132         117.3399858000 .0000277469 .0052675326 .0023557121         72.9230970000 .0000050309 .0022429667 .0010030852          
13312   1    239.2474580000 .0000696732 .0083470473 .0037329130         119.6177690000 .0000116487 .0034130191 .0015263485         119.6537200000 .0000160922 .0040115084 .0017940010         119.6615802001 .0001861895 .0136451273 .0061022864         0 0 0 0         119.6518890000 .0000097208 .0031178197 .0013943313         119.6355056000 .0000219290 .0046828410 .0020942301         73.6321654000 .0000083638 .0028920235 .0012933522          
13440   1    243.8605070000 .0000321652 .0056714372 .0025363438         121.9227128000 .0000102961 .0032087536 .0014349982         121.9441208000 .0000036604 .0019132171 .0008556166         121.9464994001 .0000012764 .0011297787 .0005052523         0 0 0 0         121.9470124000 .0000094462 .0030734670 .0013744962         121.9378629999 .0000032078 .0017910332 .0008009743         74.3363754000 .0000049544 .0022258481 .0009954295          
13568   1    248.5232757999 .0000287954 .0053661345 .0023998083         124.2626434000 .0002824751 .0168069955 .0075163168         124.2889222000 .0000086779 .0029458275 .0013174141         124.2890242000 .0000216156 .0046492580 .0020792113         0 0 0 0         124.3368744000 .0000027663 .0016632197 .0007438144         124.3163620000 .0000146052 .0038216750 .0017091050         75.0750442000 .0003330869 .0182506684 .0081619470          
13696   1    253.3266694000 .0003401300 .0184426136 .0082477875         126.6538848000 .0000095791 .0030950121 .0013841314         126.6771161999 .0000110799 .0033286483 .0014886167         126.6793090000 .0000091339 .0030222342 .0013515842         0 0 0 0         126.6731506000 .0000037169 .0019279263 .0008621948         126.6746824000 .0000158589 .0039823234 .0017809491         75.7807434000 .0000042156 .0020531926 .0009182156          
13824   1    258.0922120000 .0002308184 .0151927087 .0067943858         129.0415832000 .0003892483 .0197293765 .0088232454         129.0673768000 .0000253361 .0050334977 .0022510486         129.0670106001 .0000105203 .0032435011 .0014505377         0 0 0 0         129.0771882001 .0004395587 .0209656552 .0093761260         129.0526552000 .0000166356 .0040786762 .0018240394         76.4877638000 .0000008837 .0009400531 .0004204045          
13952   1    262.8894530000 .0001201435 .0109609990 .0049019077         131.4319702000 .0000069026 .0026272799 .0011749552         131.4572786000 .0000367290 .0060604455 .0027103136         131.4256044000 .0000106767 .0032675219 .0014612802         0 0 0 0         131.4252776000 .0000300615 .0054828368 .0024519991         131.4230042000 .0000032492 .0018025537 .0008061265         77.1751264000 .0000023513 .0015333949 .0006857550          
14080   1    267.6739748000 .0000860491 .0092762654 .0041484720         133.8340820000 .0000795403 .0089185368 .0039884909         133.8632598000 .0000164042 .0040502098 .0018113088         133.8755340000 .0002065065 .0143703340 .0064266087         0 0 0 0         133.8643342000 .0000425093 .0065199156 .0029157948         133.8574310000 .0003258188 .0180504515 .0080724073         77.8922714000 .0000015061 .0012272326 .0005488351          
14208   1    272.5603880001 .0000462739 .0068024921 .0030421669         136.2770782000 .0000160751 .0040093765 .0017930476         136.3032104001 .0004617237 .0214877569 .0096096170         136.3002228000 .0001167662 .0108058410 .0048325190         0 0 0 0         136.3098542001 .0002528079 .0158999339 .0071106666         136.2978210000 .0000246824 .0049681384 .0022218190         78.5951216000 .0000015361 .0012393950 .0005542742          
14336   1    277.5038328000 .0004251031 .0206180285 .0092206626         138.7399720000 .0000002653 .0005150728 .0002303475         138.7753813999 .0000346252 .0058843181 .0026315470         138.7728668000 .0000011911 .0010913752 .0004880778         0 0 0 0         138.7741700000 .0000119009 .0034497681 .0015427831         138.7615998000 .0000064455 .0025387989 .0011353853         79.3035858000 .0000009102 .0009540440 .0004266614          
14464   1    282.4748960001 .0003558182 .0188631439 .0084358544         141.2372528001 .0002718838 .0164888992 .0073740598         141.2478790000 .0000163585 .0040445642 .0018087840         141.2550845999 .0000182280 .0042694261 .0019093453         0 0 0 0         141.2500398001 .0000093034 .0030501475 .0013640674         141.2471588000 .0000136396 .0036931829 .0016516416         80.0093306000 .0000010414 .0010204900 .0004563770          
14592   1    287.5042298001 .0002237395 .0149579243 .0066893871         143.7387330000 .0000188634 .0043432015 .0019423387         143.7730956000 .0000159509 .0039938577 .0017861074         143.7772522000 .0003292928 .0181464266 .0081153286         0 0 0 0         143.7700104000 .0000159205 .0039900501 .0017844046         143.7578032000 .0000033145 .0018205768 .0008141866         80.7186202000 .0000115389 .0033968956 .0015191378          
14720   1    292.5591064000 .0000444183 .0066647055 .0029805469         146.2779632000 .0002769739 .0166425328 .0074427669         146.2924470000 .0000154239 .0039273273 .0017563541         146.2951933999 .0000044234 .0021031880 .0009405742         0 0 0 0         146.2950500000 .0000191936 .0043810501 .0019592651         146.3018492000 .0004195203 .0204821947 .0091599159         81.4284728000 .0000008193 .0009051519 .0004047962          
14848   1    297.6769410000 .0001739534 .0131891394 .0058983624         148.8295502000 .0000208518 .0045663771 .0020421459         148.8667996000 .0000213074 .0046159939 .0020643352         148.8662964000 .0000248139 .0049813552 .0022277297         0 0 0 0         148.8649140000 .0000108462 .0032933569 .0014728339         148.8619812000 .0003439826 .0185467679 .0082943667         82.1372390001 .0000063458 .0025190871 .0011265699          
14976   1    302.8271240000 .0001097397 .0104756718 .0046848628         151.4165740000 .0002392925 .0154690820 .0069179837         151.4321440000 .0000192213 .0043842103 .0019606784         151.4324370001 .0000155588 .0039444644 .0017640181         0 0 0 0         151.4289886000 .0000205116 .0045289733 .0020254184         151.4321408000 .0000059225 .0024336187 .0010883473         82.8509446000 .0000079259 .0028152974 .0012590392          
15104   1    308.0604798001 .0004915285 .0221704420 .0099149230         154.0273408000 .0002589139 .0160908017 .0071960252         154.0522890001 .0000420460 .0064842887 .0028998620         154.0554198000 .0001856417 .0136250394 .0060933028         0 0 0 0         154.0525698000 .0000291523 .0053992869 .0024146345         154.0423094001 .0005132266 .0226545050 .0101314026         83.5575193999 .0000087065 .0029506778 .0013195832          
15232   1    313.2811036000 .0001227976 .0110814078 .0049557562         156.6366972001 .0000664348 .0081507545 .0036451282         156.6854494000 .0000330967 .0057529731 .0025728077         156.6852022000 .0000610627 .0078142626 .0034946444         0 0 0 0         156.6841400000 .0000189259 .0043503907 .0019455538         156.6490784000 .0000006321 .0007950471 .0003555558         84.2630080000 .0000048376 .0021994544 .0009836259          
15360   1    318.5788636000 .0002171466 .0147358949 .0065900925         159.2796418000 .0000075092 .0027402919 .0012254957         159.3109191999 .0000216142 .0046491074 .0020791440         159.3221526000 .0000683050 .0082646839 .0036960790         0 0 0 0         159.3222290001 .0003936003 .0198393623 .0088724325         159.2950224000 .0000159685 .0039960605 .0017870925         84.9727556000 .0000109600 .0033105890 .0014805404          
15488   1    323.9066286000 .0002502219 .0158184038 .0070742052         161.9391174000 .0000242617 .0049256167 .0022028027         161.9902466001 .0002471181 .0157199904 .0070301934         161.9843504000 .0000093080 .0030509015 .0013644046         0 0 0 0         161.9928926000 .0000285311 .0053414511 .0023887695         161.9758332000 .0004024353 .0200607901 .0089714580         85.6785994000 .0000204156 .0045183625 .0020206731          
15616   1    329.2899600000 .0002661304 .0163135036 .0072956206         164.6276826000 .0000121888 .0034912461 .0015613327         164.6674926000 .0000312907 .0055938090 .0025016274         164.6787568001 .0003931470 .0198279348 .0088673220         0 0 0 0         164.6723510000 .0000256279 .0050624006 .0022639743         164.6674346000 .0000306930 .0055401263 .0024776198         86.3925246000 .0000141317 .0037592153 .0016811721          
15744   1    334.7206240000 .0001519961 .0123286698 .0055135487         167.3490142001 .0002807367 .0167551991 .0074931528         167.3875944000 .0001329934 .0115322764 .0051573907         167.3973512001 .0001204097 .0109731353 .0049073352         0 0 0 0         167.4036102001 .0002738318 .0165478639 .0074004297         167.3661044000 .0003333433 .0182576915 .0081650878         87.0948852000 .0000274147 .0052359048 .0023415678          
15872   1    340.1614688000 .0001121636 .0105907317 .0047363192         170.0720978000 .0000363620 .0060300912 .0026967387         170.1037994000 .0000064502 .0025397243 .0011357992         170.1086978000 .0000098329 .0031357455 .0014023480         0 0 0 0         170.1181000000 .0002610171 .0161560236 .0072251934         170.0893676000 .0000255939 .0050590414 .0022624720         87.8032806000 .0000047235 .0021733614 .0009719567          
16000   1    345.6680420000 .0000706390 .0084047010 .0037586965         172.8330934001 .0000412615 .0064235115 .0028726816         172.8779604001 .0003338577 .0182717733 .0081713854         172.8826476000 .0003841507 .0195997627 .0087652803         0 0 0 0         172.8745636000 .0000012474 .0011168706 .0004994797         172.8463196000 .0002685876 .0163886424 .0073292236         88.5062028000 .0000079833 .0028254734 .0012635901          
16128   1    351.2080200001 .0002905841 .0170465275 .0076234388         175.5914002001 .0000033564 .0018320480 .0008193167         175.6301512000 .0000634778 .0079672956 .0035630829         175.6324768000 .0000147945 .0038463619 .0017201453         0 0 0 0         175.6385957999 .0000377658 .0061453885 .0027483012         175.6186830000 .0000112956 .0033608927 .0015030369         89.2252672001 .0003275976 .0180996574 .0080944128          
16256   1    356.8034484000 .0004263268 .0206476826 .0092339243         178.3949006000 .0003038542 .0174314141 .0077955653         178.4384430000 .0000265898 .0051565298 .0023060702         178.4479430001 .0004094739 .0202354614 .0090495734         0 0 0 0         178.4484130000 .0003024376 .0173907331 .0077773722         178.4063108000 .0000066087 .0025707391 .0011496694         89.9302534000 .0002624291 .0161996635 .0072447097          
16384   1    362.4490540000 .0007242266 .0269114585 .0120351701         181.2138978000 .0000347338 .0058935388 .0026356706         181.2507082001 .0003881673 .0197019618 .0088109851         181.2535064000 .0000211495 .0045988585 .0020566720         0 0 0 0         181.2467256000 .0000191225 .0043729280 .0019556328         181.2323608000 .0000191891 .0043805364 .0019590354         181.2474914000 .0002440337 .0156215780 .0069861820          
16512   1    368.1347596000 .0000686505 .0082855597 .0037054149         184.0684997999 .0000594488 .0077103047 .0034481530         184.1241304000 .0000489737 .0069981211 .0031296548         184.1158200000 .0000454490 .0067415873 .0030149294         0 0 0 0         184.1145416000 .0002977087 .0172542371 .0077163294         184.0793060000 .0000061232 .0024745100 .0011066345         182.6595978000 .0000339542 .0058270232 .0026059239          
16640   1    373.8690368000 .0005991493 .0244775264 .0109466825         186.9367250000 .0002382769 .0154362203 .0069032875         186.9645356000 .0000048978 .0022130973 .0009897272         186.9622955999 .0000382703 .0061862993 .0027665971         0 0 0 0         186.9744966000 .0003984613 .0199614954 .0089270521         186.9479340000 .0000472308 .0068724668 .0030734605         184.0919248000 .0000180519 .0042487527 .0019000999          
16768   1    379.6507874001 .0004315496 .0207737719 .0092903132         189.8248872000 .0003577332 .0189138362 .0084585246         189.8754547999 .0002011945 .0141843047 .0063434139         189.8706754000 .0000140085 .0037427930 .0016738279         0 0 0 0         189.8917116000 .0006155547 .0248103748 .0110955369         189.8559415999 .0004168514 .0204169390 .0091307326         185.5048280001 .0000682451 .0082610592 .0036944579          
16896   1    385.4767212001 .0000594835 .0077125546 .0034491592         192.7292694001 .0000317192 .0056319801 .0025186980         192.7636717999 .0000379249 .0061583195 .0027540842         192.7744568000 .0002760878 .0166158899 .0074308518         0 0 0 0         192.7572540001 .0000149917 .0038719116 .0017315715         192.7519225999 .0000342774 .0058546904 .0026182971         186.9214416000 .0000521947 .0072245899 .0032309348          
17024   1    391.3377441999 .0000122806 .0035043687 .0015672013         195.6591339999 .0000907562 .0095266048 .0042604271         195.7003448000 .0000089575 .0029929082 .0013384692         195.7049074000 .0000291747 .0054013609 .0024155620         0 0 0 0         195.7184448001 .0001758803 .0132619870 .0059309408         195.6854488000 .0004166332 .0204115947 .0091283426         188.3235686000 .0000089693 .0029948789 .0013393505          
17152   1    397.2403136000 .0001767657 .0132953262 .0059458506         198.6138734001 .0000714138 .0084506686 .0037792538         198.6543974000 .0001719633 .0131134777 .0058645255         198.6460600000 .0003268048 .0180777432 .0080846125         0 0 0 0         198.6524138000 .0002656414 .0162985091 .0072889148         198.6330962000 .0000408261 .0063895304 .0028574848         189.7397856000 .0000145010 .0038080178 .0017029973          
17280   1    403.1749450000 .0000358720 .0059893238 .0026785070         201.5878294001 .0002319182 .0152288607 .0068105535         201.6396272000 .0003203251 .0178976283 .0080040627         201.6350434000 .0000505402 .0071091631 .0031793143         0 0 0 0         201.6398436001 .0003586763 .0189387512 .0084696670         201.6066162000 .0003050049 .0174643894 .0078103123         191.1576904000 .0003974363 .0199358044 .0089155627          
17408   1    409.1680176000 .0000750540 .0086633711 .0038743773         204.5861782000 .0002958503 .0172002994 .0076922077         204.6145416000 .0000375240 .0061256836 .0027394889         204.6210450001 .0003273765 .0180935485 .0080916808         0 0 0 0         204.6206878000 .0002946903 .0171665459 .0076771127         204.6067506000 .0005108425 .0226018251 .0101078434         192.5749696000 .0000226777 .0047621108 .0021296806          
17536   1    415.2185730000 .0000636831 .0079801691 .0035688401         207.6039550000 .0000430696 .0065627433 .0029349480         207.6632172001 .0007006985 .0264707102 .0118380614         207.6471984001 .0000512019 .0071555502 .0032000593         0 0 0 0         207.6534730000 .0000211805 .0046022277 .0020581787         207.6298888000 .0000530721 .0072850600 .0032579778         193.9882842000 .0000040812 .0020201980 .0009034600          
17664   1    421.3004272000 .0003407440 .0184592524 .0082552286         210.6498381999 .0000151880 .0038971784 .0017428711         210.6957672001 .0003440093 .0185474877 .0082946886         210.7000458000 .0004520090 .0212605032 .0095079860         0 0 0 0         210.6804628000 .0000199158 .0044627121 .0019957855         210.6657104000 .0000054431 .0023330452 .0010433695         195.4095826000 .0000627653 .0079224554 .0035430297          
17792   1    427.4396788000 .0000808617 .0089923133 .0040214847         213.7187102001 .0002111772 .0145319372 .0064988798         213.7699584000 .0002819017 .0167899285 .0075086842         213.7586088000 .0000097476 .0031221146 .0013962520         0 0 0 0         213.7620941999 .0000301473 .0054906556 .0024554958         213.7479494001 .0004162304 .0204017254 .0091239289         196.8375182000 .0004415756 .0210137002 .0093976124          
17920   1    433.6280884000 .0007887048 .0280838886 .0125594967         216.7987092001 .0001336037 .0115587066 .0051692107         216.8488618000 .0003437007 .0185391666 .0082909673         216.8353514000 .0001303928 .0114189666 .0051067171         0 0 0 0         216.8301268000 .0000303748 .0055113337 .0024647433         216.8274934000 .0002314526 .0152135663 .0068037136         198.2378084000 .0000267532 .0051723495 .0023131450          
18048   1    439.8157288000 .0001912746 .0138302060 .0061850561         219.9025146001 .0002403996 .0155048250 .0069339685         219.9484192000 .0000367613 .0060631097 .0027115050         219.9525908000 .0003426074 .0185096569 .0082777702         0 0 0 0         219.9552094000 .0000416536 .0064539600 .0028862986         219.9410034000 .0001217389 .0110335352 .0049343469         199.6634978000 .0002744456 .0165663997 .0074087191          
18176   1    446.0877626000 .0004636566 .0215326867 .0096297102         223.0345520000 .0000202952 .0045050194 .0020147059         223.0764130000 .0001133000 .0106442472 .0047602520         223.0781312000 .0003244543 .0180126150 .0080554863         0 0 0 0         223.0665098000 .0000273835 .0052329246 .0023402350         223.0519502000 .0000286942 .0053566967 .0023955875         201.0716459999 .0000144957 .0038073218 .0017026860          
18304   1    452.3941895999 .0000827820 .0090984614 .0040689556         226.1847014000 .0000506992 .0071203370 .0031843115         226.2324522000 .0000359406 .0059950479 .0026810669         226.2342134000 .0000689888 .0083059496 .0037145335         0 0 0 0         226.2410798000 .0003301444 .0181698761 .0081258156         226.2087158000 .0004758956 .0218150315 .0097559786         202.4842316000 .0000240068 .0048996734 .0021912005          
18432   1    458.7365172000 .0000619365 .0078699745 .0035195595         229.3544464001 .0000336253 .0057987326 .0025932720         229.3844970000 .0000059652 .0024423758 .0010922636         229.3947417999 .0000260219 .0051011665 .0022813110         0 0 0 0         229.4032990001 .0002772545 .0166509609 .0074465360         229.3910674001 .0001994710 .0141234202 .0063161855         203.9003782000 .0000189063 .0043481375 .0019445462          
18560   1    465.1149536000 .0002723098 .0165018120 .0073798346         232.5549532000 .0002597520 .0161168235 .0072076625         232.6011628000 .0000384432 .0062002580 .0027728396         232.6052796000 .0000407888 .0063866109 .0028561792         0 0 0 0         232.6007080001 .0000521954 .0072246383 .0032309564         232.5684206000 .0000160163 .0040020369 .0017897653         205.3130980000 .0000126412 .0035554465 .0015900440          
18688   1    471.5604432000 .0003506756 .0187263343 .0083746712         235.7689576000 .0000524129 .0072396754 .0032376812         235.8018310000 .0000011116 .0010543244 .0004715082         235.7953614000 .0000316873 .0056291473 .0025174312         0 0 0 0         235.7989410000 .0000103053 .0032101869 .0014356392         235.7935456000 .0000142979 .0037812564 .0016910292         206.7396972000 .0002920114 .0170883410 .0076421384          
18816   1    478.0512696000 .0002945990 .0171638865 .0076759233         239.0115692000 .0000668247 .0081746376 .0036558090         239.0566408000 .0000230306 .0047990207 .0021461873         239.0687379999 .0002944935 .0171608129 .0076745488         0 0 0 0         239.0623506000 .0002528684 .0159018363 .0071115173         239.0408174000 .0002499138 .0158086621 .0070698486         208.1480100000 .0000646202 .0080386690 .0035950020          
18944   1    484.5617186000 .0005106079 .0225966347 .0101055222         242.2660582000 .0000486121 .0069722378 .0031180795         242.2988832000 .0000623724 .0078976198 .0035319229         242.3028196000 .0000210264 .0045854552 .0020506779         0 0 0 0         242.3065490000 .0000134689 .0036700000 .0016412738         242.3084288001 .0003197283 .0178809479 .0079966030         209.5688170000 .0000768276 .0087651354 .0039198877          
