9728   4    7.9910690000 .0000001897 .0004355456 .0002514623         3.9980250000 .0000000129 .0001135781 .0000655743         4.0044790000 .0000000101 .0001004987 .0000580229         4.0046563334 .0000000223 .0001493318 .0000862167         0 0 0 0         4.0044326666 .0000000443 .0002104756 .0001215181         4.0004100000 .0000001020 .0003193743 .0001843908         3.3734203334 .0000001931 .0004394314 .0002537058          
9856   4    8.2034350000 .0000000428 .0002068816 .0001194431         4.1060170000 .0000030332 .0017416084 .0010055180         4.1084820000 .0000021186 .0014555411 .0008403570         4.1072973333 .0000000181 .0001345362 .0000776745         0 0 0 0         4.1075356666 .0000000472 .0002172556 .0001254325         4.1058010000 .0000000254 .0001593737 .0000920144         3.4182796666 .0000002382 .0004880573 .0002817800          
9984   4    8.4167663333 .0000001156 .0003400000 .0001962990         4.2109283333 .0000000287 .0001694107 .0000978093         4.2165066666 .0000000138 .0001174734 .0000678232         4.2162410000 .0000000252 .0001587450 .0000916514         0 0 0 0         4.2175430000 .0000036406 .0019080356 .0011016048         4.2130013334 .0000000128 .0001131370 .0000653196         3.4619740000 .0000000656 .0002561249 .0001478737          
10112   4    8.6336366667 .0000000121 .0001100000 .0000635085         4.3211103333 .0000031242 .0017675406 .0010204900         4.3218413334 .0000000123 .0001109053 .0000640312         4.3219616666 .0000000819 .0002861817 .0001652270         0 0 0 0         4.3219806666 .0000000208 .0001442220 .0000832666         4.3214480000 .0000000058 .0000761577 .0000439696         3.5062390000 .0000001239 .0003519943 .0002032240          
10240   4    8.8530803333 .0000000550 .0002345207 .0001354005         4.4292660000 .0000000446 .0002111871 .0001219289         4.4337166666 .0000003786 .0006153048 .0003552463         4.4346663334 .0000030641 .0017504570 .0010106268         0 0 0 0         4.4335350000 .0000000280 .0001673320 .0000966091         4.4315570000 .0000000584 .0002416609 .0001395229         3.5502420000 .0000000858 .0002929163 .0001691153          
10368   4    9.0775550000 .0000042712 .0020666881 .0011932029         4.5406766666 .0000000924 .0003039736 .0001754992         4.5467690000 .0000000174 .0001319090 .0000761576         4.5466996666 .0000000514 .0002267156 .0001308943         0 0 0 0         4.5468006666 .0000000544 .0002332380 .0001346600         4.5425620000 .0000000708 .0002660826 .0001536228         3.5950510000 .0000000627 .0002503996 .0001445682          
10496   4    9.3019030000 .0000000172 .0001311487 .0000757187         4.6557630000 .0000019902 .0014107444 .0008144936         4.6563483334 .0000000018 .0000424264 .0000244948         4.6563700000 .0000001149 .0003389690 .0001957038         0 0 0 0         4.6566300000 .0000000153 .0001236931 .0000714142         4.6563653333 .0000040704 .0020175232 .0011648175         3.6388886667 .0000002359 .0004856953 .0002804163          
10624   4    9.5293476666 .0000000075 .0000866025 .0000499999         4.7673686666 .0000000004 .0000200000 .0000115470         4.7723033334 .0000000782 .0002796426 .0001614517         4.7722796667 .0000000984 .0003136877 .0001811076         0 0 0 0         4.7721473334 .0000001023 .0003198437 .0001846618         4.7693630000 .0000000335 .0001830300 .0001056724         3.6832450000 .0000003511 .0005925369 .0003421013          
10752   4    9.7605356666 .0000000838 .0002894822 .0001671326         4.8827963333 .0000000035 .0000591607 .0000341564         4.8898690000 .0000000053 .0000728010 .0000420316         4.8896340000 .0000000132 .0001148912 .0000663324         0 0 0 0         4.8896660000 .0000000156 .0001248999 .0000721109         4.8851343334 .0000000766 .0002767670 .0001597915         3.7277613334 .0000013469 .0011605602 .0006700497          
10880   4    9.9936786667 .0000000345 .0001857417 .0001072380         4.9993116667 .0000000228 .0001509966 .0000871779         5.0042890000 .0000036275 .0019045996 .0010996210         5.0035420000 .0000000376 .0001939071 .0001119523         0 0 0 0         5.0035656666 .0000001743 .0004174925 .0002410394         5.0020716666 .0000000371 .0001926136 .0001112055         3.7719323333 .0000000050 .0000707106 .0000408247          
11008   4    10.2303706667 .0000000917 .0003028200 .0001748332         5.1179476666 .0000000069 .0000830662 .0000479582         5.1238113333 .0000001614 .0004017461 .0002319482         5.1241596666 .0000000525 .0002291287 .0001322875         0 0 0 0         5.1252943334 .0000016234 .0012741271 .0007356176         5.1204923334 .0000001388 .0003725587 .0002150968         3.8160213333 .0000000432 .0002078460 .0001199999          
11136   4    10.4695830000 .0000000191 .0001382027 .0000797913         5.2374136667 .0000000578 .0002404163 .0001388044         5.2401620000 .0000000652 .0002553429 .0001474222         5.2399793333 .0000000457 .0002137755 .0001234233         0 0 0 0         5.2400656667 .0000002953 .0005434151 .0003137408         5.2395723334 .0000000812 .0002849561 .0001645194         3.8600136666 .0000000473 .0002174856 .0001255653          
11264   4    10.7111570000 .0000000812 .0002849561 .0001645194         5.3579953333 .0000000244 .0001562049 .0000901849         5.3628770000 .0000000020 .0000447213 .0000258198         5.3628573334 .0000000135 .0001161895 .0000670820         0 0 0 0         5.3629750000 .0000000009 .0000300000 .0000173205         5.3605736666 .0000000263 .0001621727 .0000936304         3.9045586667 .0000001686 .0004106093 .0002370653          
11392   4    10.9559860000 .0000000434 .0002083266 .0001202774         5.4805156666 .0000000722 .0002687005 .0001551343         5.4872973333 .0000000313 .0001769180 .0001021436         5.4873556666 .0000000104 .0001019803 .0000588783         0 0 0 0         5.4873050000 .0000000749 .0002736786 .0001580084         5.4828260000 .0000000146 .0001208304 .0000697614         3.9485716667 .0000000032 .0000565685 .0000326598          
11520   4    11.2036550000 .0000001388 .0003725587 .0002150968         5.6042606667 .0000000221 .0001486606 .0000858292         5.6078360000 .0000001263 .0003553871 .0002051828         5.6078616666 .0000000430 .0002073644 .0001197218         0 0 0 0         5.6079336667 .0000001523 .0003902563 .0002253145         5.6067433334 .0000001165 .0003413209 .0001970617         3.9947053334 .0000030619 .0017498285 .0010102639          
11648   4    11.4545900000 .0000000420 .0002049390 .0001183215         5.7297873334 .0000002621 .0005119570 .0002955785         5.7351003334 .0000000449 .0002118962 .0001223383         5.7349823333 .0000000018 .0000424264 .0000244948         0 0 0 0         5.7350170000 0 0 0         5.7319863333 .0000000421 .0002051828 .0001184623         4.0375456666 .0000000643 .0002535744 .0001464012          
11776   4    11.7066823333 .0000000740 .0002720294 .0001570562         5.8564633334 .0000001519 .0003897435 .0002250185         5.8634710000 .0000000775 .0002783882 .0001607275         5.8634636666 .0000000315 .0001774823 .0001024694         0 0 0 0         5.8632520000 .0000000289 .0001700000 .0000981495         5.8581260000 .0000001752 .0004185689 .0002416608         4.0817750000 .0000000537 .0002317326 .0001337908          
11904   4    11.9620943334 .0000000189 .0001374772 .0000793724         5.9838833334 .0000004054 .0006367102 .0003676048         5.9876353334 .0000001128 .0003358571 .0001939071         5.9879160000 .0000000525 .0002291287 .0001322875         0 0 0 0         5.9878740000 .0000000008 .0000282842 .0000163298         5.9861153333 .0000000377 .0001941648 .0001121010         4.1261223334 .0000001369 .0003700000 .0002136195          
12032   4    12.2208450000 .0000001393 .0003732291 .0002154839         6.1138810000 .0000038938 .0019732713 .0011392687         6.1191413334 .0000000198 .0001407124 .0000812403         6.1193360000 .0000000368 .0001918332 .0001107549         0 0 0 0         6.1191263334 .0000001198 .0003461213 .0001998332         6.1165916667 .0000040553 .0020137775 .0011626549         4.1699526667 .0000000164 .0001280624 .0000739368          
12160   4    12.4826563333 .0000005996 .0007743384 .0004470644         6.2471223333 .0000066724 .0025830989 .0014913528         6.2471840000 .0000000057 .0000754983 .0000435889         6.2466506666 .0000000094 .0000969535 .0000559761         0 0 0 0         6.2464853334 .0000000954 .0003088689 .0001783255         6.2461833333 .0000001155 .0003398529 .0001962141         4.2144066667 .0000000254 .0001593737 .0000920144          
12288   4    12.7461950000 .0000000698 .0002641968 .0001525340         6.3762863333 .0000006855 .0008279492 .0004780166         6.3813793333 .0000003643 .0006035726 .0003484728         6.3808810000 .0000000924 .0003039736 .0001754992         0 0 0 0         6.3806366667 .0000000525 .0002291287 .0001322875         6.3797630000 .0000036271 .0019044946 .0010995604         4.2587290000 .0000000872 .0002952964 .0001704894          
12416   4    13.0127000000 .0000002342 .0004839421 .0002794041         6.5088426666 .0000000132 .0001148912 .0000663324         6.5162923333 .0000001111 .0003333166 .0001924404         6.5163930000 .0000000072 .0000848528 .0000489897         0 0 0 0         6.5161896667 .0000000521 .0002282542 .0001317826         6.5114453334 .0000000638 .0002525866 .0001458309         4.3026650000 .0000001184 .0003440930 .0001986621          
12544   4    13.2822553334 .0000000235 .0001532970 .0000885060         6.6451356666 .0000036804 .0019184368 .0011076100         6.6476403334 .0000000067 .0000818535 .0000472581         6.6474150000 .0000000008 .0000282842 .0000163298         0 0 0 0         6.6474746667 .0000000234 .0001529705 .0000883175         6.6477036667 .0000037128 .0019268627 .0011124746         4.3469670000 .0000000016 .0000400000 .0000230940          
12672   4    13.5554430000 .0000004534 .0006733498 .0003887586         6.7817990000 .0000037830 .0019449935 .0011229425         6.7868686667 .0000007618 .0008728115 .0005039179         6.7856430000 0 0 0         0 0 0 0         6.7858060000 .0000000143 .0001195826 .0000690410         6.7840846667 .0000043500 .0020856653 .0012041594         4.3913183334 .0000000228 .0001509966 .0000871779          
12800   4    13.8306096667 .0000002812 .0005302829 .0003061589         6.9180000000 .0000000313 .0001769180 .0001021436         6.9261053333 .0000000111 .0001053565 .0000608276         6.9262660000 .0000000055 .0000741619 .0000428173         0 0 0 0         6.9263810000 .0000002879 .0005365631 .0003097848         6.9205503334 .0000000026 .0000509901 .0000294391         4.4365306666 .0000003877 .0006226556 .0003594903          
12928   4    14.1089063333 .0000000051 .0000714142 .0000412310         7.0568960000 .0000000733 .0002707397 .0001563116         7.0615553334 .0000004085 .0006391400 .0003690076         7.0612140000 .0000001844 .0004294182 .0002479247         0 0 0 0         7.0609960000 .0000000479 .0002188606 .0001263592         7.0590880000 .0000000609 .0002467792 .0001424780         4.4796890000 .0000000172 .0001311487 .0000757187          
13056   4    14.3882823333 .0000000980 .0003130495 .0001807392         7.1981060000 .0000052410 .0022893230 .0013217412         7.2036416667 .0000002599 .0005098038 .0002943353         7.2033570000 .0000001106 .0003325657 .0001920068         0 0 0 0         7.2036523334 .0000002468 .0004967896 .0002868216         7.2007376667 .0000048489 .0022020217 .0012713378         4.5239936667 .0000001002 .0003165438 .0001827566          
13184   4    14.6729383334 .0000000668 .0002584569 .0001492201         7.3406123334 .0000046798 .0021632845 .0012489728         7.3416856666 .0000006897 .0008304817 .0004794788         7.3412023334 .0000000269 .0001640121 .0000946924         0 0 0 0         7.3413246667 .0000000005 .0000223606 .0000129098         7.3411263334 .0000000953 .0003087069 .0001782320         4.5682516667 .0000000061 .0000781024 .0000450924          
13312   4    14.9580790000 .0000008834 .0009398936 .0005426478         7.4818526666 .0000001324 .0003638681 .0002100793         7.4872160000 .0000000156 .0001248999 .0000721109         7.4874246667 .0000000698 .0002641968 .0001525340         0 0 0 0         7.4880823333 .0000027494 .0016581314 .0009573226         7.4848516667 .0000000004 .0000200000 .0000115470         4.6129660000 .0000001003 .0003167017 .0001828478          
13440   4    15.2480350000 .0000052515 .0022916151 .0013230645         7.6262166667 .0000002136 .0004621688 .0002668332         7.6339223334 .0000000663 .0002574878 .0001486606         7.6339030000 .0000002404 .0004903060 .0002830783         0 0 0 0         7.6340883334 .0000000238 .0001542724 .0000890692         7.6287930000 .0000000204 .0001428285 .0000824620         4.6568046667 .0000000078 .0000883176 .0000509901          
13568   4    15.5402106667 .0000024804 .0015749285 .0009092853         7.7716113333 .0000001711 .0004136423 .0002388164         7.7757170000 .0000000331 .0001819340 .0001050396         7.7757480000 .0000002367 .0004865182 .0002808914         0 0 0 0         7.7758730000 .0000001592 .0003989987 .0002303620         7.7749893334 .0000000060 .0000774596 .0000447213         4.7015466667 .0000001623 .0004028647 .0002325940          
13696   4    15.8333903334 .0000001540 .0003924283 .0002265685         7.9188640000 .0000001097 .0003312099 .0001912241         7.9263073333 .0000033238 .0018231291 .0010525840         7.9252130000 .0000000372 .0001928730 .0001113552         0 0 0 0         7.9254040000 .0000002340 .0004837354 .0002792847         7.9230153333 .0000037557 .0019379628 .0011188833         4.7454493334 .0000001185 .0003442382 .0001987460          
13824   4    16.1304046667 .0000004139 .0006433506 .0003714386         8.0677970000 .0000001725 .0004153311 .0002397915         8.0764383334 .0000000178 .0001334166 .0000770281         8.0766266667 .0000001052 .0003243454 .0001872609         0 0 0 0         8.0764940000 .0000003169 .0005629387 .0003250128         8.0708883334 .0000000365 .0001910497 .0001103025         4.7897610000 .0000000315 .0001774823 .0001024694          
13952   4    16.4301696666 .0000003009 .0005485435 .0003167017         8.2175346667 .0000000853 .0002920616 .0001686218         8.2226233334 .0000000476 .0002181742 .0001259629         8.2228820000 .0000000706 .0002657066 .0001534057         0 0 0 0         8.2226056667 .0000000460 .0002144761 .0001238278         8.2211293334 .0000001854 .0004305810 .0002485960         4.8336456667 .0000000001 .0000100000 .0000057735          
14080   4    16.7338850000 .0000004488 .0006699253 .0003867815         8.3811506667 .0004266833 .0206563138 .0119259283         8.3765100000 .0000000128 .0001131370 .0000653196         8.3766193334 .0000000301 .0001734935 .0001001665         0 0 0 0         8.3764953334 .0000000351 .0001873499 .0001081665         8.3720466667 .0000000181 .0001345362 .0000776745         4.8780963334 .0000000034 .0000583095 .0000336650          
14208   4    17.0388800000 .0000000117 .0001081665 .0000624499         8.5230940000 .0000035226 .0018768590 .0010836050         8.5247333334 .0000001237 .0003517101 .0002030599         8.5247143334 .0000000019 .0000435889 .0000251660         0 0 0 0         8.5248520000 .0000000339 .0001841195 .0001063014         8.5243066667 .0000000415 .0002037154 .0001176151         4.9223803334 .0000001226 .0003501428 .0002021550          
14336   4    17.3463083334 .0000000168 .0001296148 .0000748331         8.6756363333 .0000000994 .0003152776 .0001820256         8.6814280000 .0000000091 .0000953939 .0000550756         8.6816976667 .0000000412 .0002029778 .0001171892         0 0 0 0         8.6813070000 .0000001131 .0003363034 .0001941648         8.6790323334 .0000003279 .0005726255 .0003306054         4.9666633334 .0000000221 .0001486606 .0000858292          
14464   4    17.6582806666 .0000001018 .0003190611 .0001842100         8.8314250000 .0000000418 .0002044504 .0001180394         8.8397516666 .0000000133 .0001153256 .0000665832         8.8400903334 .0000000248 .0001574801 .0000909211         0 0 0 0         8.8395600000 .0000005203 .0007213182 .0004164532         8.8349303334 .0000000645 .0002539685 .0001466287         5.0115383334 .0000002379 .0004877499 .0002816025          
14592   4    17.9721023333 .0000001113 .0003336165 .0001926135         8.9882973334 .0000000905 .0003008321 .0001736854         8.9918876667 .0000000267 .0001634013 .0000943397         8.9936346666 .0000047639 .0021826360 .0012601454         0 0 0 0         8.9922423333 .0000000139 .0001178982 .0000680685         8.9911400000 .0000000354 .0001881488 .0001086277         5.0562733333 .0000042792 .0020686227 .0011943198          
14720   4    18.2886973334 .0000002073 .0004553020 .0002628687         9.1467450000 .0000000235 .0001532970 .0000885060         9.1531046666 .0000001507 .0003882009 .0002241278         9.1529106666 .0000000568 .0002383275 .0001375984         0 0 0 0         9.1532020000 .0000001436 .0003789459 .0002187845         9.1495443333 .0000000568 .0002383275 .0001375984         5.0995200000 .0000000026 .0000509901 .0000294391          
14848   4    18.6075313334 .0000002161 .0004648655 .0002683902         9.3062463334 .0000000620 .0002489979 .0001437590         9.3153600000 .0000000039 .0000624499 .0000360554         9.3167700000 .0000030178 .0017371816 .0010029622         0 0 0 0         9.3154673334 .0000005475 .0007399324 .0004272001         9.3093190000 .0000001564 .0003954743 .0002283271         5.1449390000 .0000035570 .0018860010 .0010888831          
14976   4    18.9306186666 .0000000426 .0002063976 .0001191637         9.4677466667 .0000006617 .0008134494 .0004696452         9.4734723334 .0000044090 .0020997618 .0012122980         9.4723036667 .0000003955 .0006288879 .0003630885         0 0 0 0         9.4721196667 .0000000066 .0000812403 .0000469041         9.4706740000 .0000001004 .0003168595 .0001829389         5.1879333333 .0000001163 .0003410278 .0001968924          
15104   4    19.2542040000 .0000004783 .0006915923 .0003992910         9.6289846666 .0000000762 .0002760434 .0001593737         9.6371703333 .0000001125 .0003354101 .0001936491         9.6373556667 .0000000124 .0001113552 .0000642909         0 0 0 0         9.6371023334 .0000000839 .0002896549 .0001672323         9.6328706667 .0000000831 .0002882707 .0001664331         5.2324016667 .0000001232 .0003509985 .0002026490          
15232   4    19.5830670000 .0000049462 .0022240053 .0012840300         9.7934280000 .0000001078 .0003283291 .0001895608         9.8035796666 .0000000528 .0002297825 .0001326649         9.8034033333 .0000000549 .0002343074 .0001352774         0 0 0 0         9.8040093334 .0000000331 .0001819340 .0001050396         9.7968323334 .0000000787 .0002805352 .0001619670         5.2764486667 .0000000247 .0001571623 .0000907376          
15360   4    19.9121663333 .0000003716 .0006095900 .0003519469         9.9613220000 .0000204997 .0045276594 .0026140453         9.9654603333 .0000008686 .0009319871 .0005380830         9.9645846667 .0000002700 .0005196152 .0002999999         0 0 0 0         9.9640923333 .0000000260 .0001612451 .0000930949         9.9626846667 .0000004425 .0006652067 .0003840572         5.3209746666 .0000001590 .0003987480 .0002302172          
15488   4    20.2464060000 .0000028785 .0016966142 .0009795406         10.1254083333 .0000000037 .0000608276 .0000351188         10.1339470000 .0000003407 .0005836951 .0003369965         10.1349883334 .0000047628 .0021823840 .0012599999         0 0 0 0         10.1340866667 .0000001706 .0004130375 .0002384673         10.1288573333 .0000003598 .0005998333 .0003463139         5.3661860000 .0000031435 .0017729918 .0010236372          
15616   4    20.5822410000 .0000002364 .0004862098 .0002807133         10.2946143334 .0000032509 .0018030252 .0010409770         10.2973573334 .0000000043 .0000655743 .0000378593         10.2971563334 .0000000901 .0003001666 .0001733012         0 0 0 0         10.2968730000 .0000000227 .0001506651 .0000869865         10.2963776667 .0000003102 .0005569560 .0003215586         5.4092873333 .0000000070 .0000836660 .0000483045          
15744   4    20.9213420000 .0000070792 .0026606766 .0015361423         10.4622653333 .0000007379 .0008590110 .0004959502         10.4706446667 .0000048293 .0021975668 .0012687657         10.4700866666 .0000002684 .0005180733 .0002991097         0 0 0 0         10.4697323333 .0000000332 .0001822086 .0001051981         10.4659753333 .0000000412 .0002029778 .0001171892         5.4535780000 .0000000189 .0001374772 .0000793724          
15872   4    21.2615496667 .0000004876 .0006982836 .0004031542         10.6330876667 .0000000633 .0002515949 .0001452583         10.6424770000 .0000001042 .0003228002 .0001863687         10.6427043333 .0000000976 .0003124099 .0001803699         0 0 0 0         10.6426036666 .0000001718 .0004144876 .0002393045         10.6364053333 .0000001596 .0003994996 .0002306512         5.4982466666 .0000000755 .0002747726 .0001586400          
16000   4    21.6062833334 .0000007836 .0008852118 .0005110772         10.8049726666 .0000003799 .0006163602 .0003558557         10.8099810000 .0000001115 .0003339161 .0001927865         10.8114290000 .0000035126 .0018741931 .0010820658         0 0 0 0         10.8098436667 .0000000037 .0000608276 .0000351188         10.8081783334 .0000000847 .0002910326 .0001680277         5.5421973333 .0000000184 .0001356465 .0000783155          
16128   4    21.9531433333 .0000009752 .0009875221 .0005701461         10.9919720000 .0005198393 .0227999846 .0131635772         10.9876350000 .0000004875 .0006982120 .0004031128         10.9869996667 .0000001677 .0004095119 .0002364318         0 0 0 0         10.9869900000 .0000000852 .0002918903 .0001685229         10.9820933334 .0000001368 .0003698648 .0002135415         5.5867123334 .0000003464 .0005885575 .0003398038          
16256   4    22.3039010000 .0000049688 .0022290805 .0012869602         11.1535593333 .0000000192 .0001385640 .0000799999         11.1645363333 .0000001747 .0004179712 .0002413157         11.1651873334 .0000000722 .0002687005 .0001551343         0 0 0 0         11.1659610000 .0000017504 .0013230268 .0007638498         11.1566630000 .0000000386 .0001964688 .0001134313         5.6304126666 .0000000114 .0001067707 .0000616440          
16384   4    22.6543763333 .0000000231 .0001519868 .0000877496         11.3296576666 .0000001180 .0003435112 .0001983262         11.3358683333 .0000000981 .0003132091 .0001808313         11.3356356667 .0000001649 .0004060788 .0002344497         0 0 0 0         11.3361986666 .0000001351 .0003675595 .0002122105         11.3339536666 .0000002307 .0004803123 .0002773084         11.3377833333 .0000003436 .0005861740 .0003384277          
16512   4    23.0099950000 .0000000557 .0002360084 .0001362595         11.5074373333 .0000000278 .0001667333 .0000962635         11.5178876667 .0000041376 .0020341091 .0011743934         11.5164533333 .0000002660 .0005157518 .0002977694         0 0 0 0         11.5173156667 .0000004762 .0006900724 .0003984134         11.5115816667 .0000002490 .0004989989 .0002880971         11.4259953334 .0000003683 .0006068772 .0003503807          
16640   4    23.3691353333 .0000003019 .0005494542 .0003172275         11.6873236666 .0000002033 .0004508880 .0002603203         11.6905966667 .0000006421 .0008013114 .0004626373         11.6907230000 .0000000115 .0001072380 .0000619138         0 0 0 0         11.6908126667 .0000000655 .0002559296 .0001477610         11.6901723334 .0000004347 .0006593178 .0003806573         11.5144623334 .0000001516 .0003893584 .0002247961          
16768   4    23.7303653334 .0000058724 .0024233035 .0013990949         11.8671243334 .0000000184 .0001356465 .0000783155         11.8755676667 .0000043532 .0020864323 .0012046022         11.8738970000 .0000001997 .0004468780 .0002580051         0 0 0 0         11.8746640000 .0000045358 .0021297417 .0012296069         11.8703673334 .0000001271 .0003565108 .0002058316         11.6166580000 .0004980440 .0223168994 .0128846678          
16896   4    24.0926883333 .0000001294 .0003597221 .0002076856         12.0498650000 .0000035019 .0018713364 .0010804165         12.0585216667 .0000000655 .0002559296 .0001477610         12.0590860000 .0000001057 .0003251153 .0001877054         0 0 0 0         12.0591186667 .0000001082 .0003289376 .0001899122         12.0527706666 .0000000533 .0002308679 .0001332916         11.6919186667 .0000000873 .0002954657 .0001705872          
17024   4    24.4586203334 .0000002099 .0004581484 .0002645121         12.2317816667 .0000001592 .0003989987 .0002303620         12.2382373334 .0000064220 .0025341665 .0014631017         12.2371530000 .0000001590 .0003987480 .0002302172         0 0 0 0         12.2382846666 .0000034784 .0018650469 .0010767853         12.2358286667 .0000001190 .0003449637 .0001991648         11.7803150000 .0000000585 .0002418677 .0001396423          
17152   4    24.8300993334 .0000060577 .0024612395 .0014209972         12.4168060000 .0000001871 .0004325505 .0002497331         12.4249100000 .0000000235 .0001532970 .0000885060         12.4248750000 .0000000034 .0000583095 .0000336650         0 0 0 0         12.4252966667 .0000000733 .0002707397 .0001563116         12.4204506667 .0000001240 .0003521363 .0002033059         11.8684770000 .0000003358 .0005794825 .0003345643          
17280   4    25.2002540000 .0000006394 .0007996249 .0004616636         12.6022390000 .0000000500 .0002236067 .0001290993         12.6137043334 .0000000099 .0000994987 .0000574456         12.6143743333 .0000000204 .0001428285 .0000824620         0 0 0 0         12.6143690000 .0000017564 .0013252924 .0007651579         12.6060886667 .0000005045 .0007102816 .0004100812         11.9569213333 .0000000154 .0001240967 .0000716472          
17408   4    25.5759496666 .0000005973 .0007728518 .0004462061         12.7906443334 .0000001140 .0003376388 .0001949358         12.7968360000 .0000004106 .0006407807 .0003699549         12.7957773334 .0000004552 .0006746851 .0003895296         0 0 0 0         12.7959223334 .0000002357 .0004854894 .0002802974         12.7937203334 .0000001782 .0004221374 .0002437211         12.0456786667 .0000000518 .0002275961 .0001314026          
17536   4    25.9543540000 .0000061799 .0024859404 .0014352583         12.9796746667 .0000002304 .0004800000 .0002771281         12.9887173334 .0000004808 .0006933974 .0004003331         12.9882640000 .0000003471 .0005891519 .0003401470         0 0 0 0         12.9881090000 .0000006406 .0008003749 .0004620966         12.9823046666 .0000001536 .0003919183 .0002262741         12.1339853333 .0000003342 .0005781003 .0003337663          
17664   4    26.3332430000 .0000000872 .0002952964 .0001704894         13.1693863334 .0000001408 .0003752332 .0002166409         13.1735073333 .0000002871 .0005358171 .0003093541         13.1733740000 .0000001600 .0004000000 .0002309401         0 0 0 0         13.1728146666 .0000002374 .0004872371 .0002813064         13.1735240000 .0000020865 .0014444722 .0008339664         12.2228003334 .0000002905 .0005389805 .0003111805          
17792   4    26.7165863333 .0000000950 .0003082207 .0001779513         13.3612540000 .0000000732 .0002705549 .0001562049         13.3694483333 .0000024832 .0015758172 .0009097984         13.3680910000 .0000009174 .0009578100 .0005529918         0 0 0 0         13.3678760000 .0000000338 .0001838477 .0001061445         13.3646160000 .0000000194 .0001392838 .0000804155         12.3118370000 .0000005730 .0007569676 .0004370354          
17920   4    27.1033173333 .0000017500 .0013228756 .0007637625         13.5536540000 .0000000163 .0001276714 .0000737111         13.5635273333 .0000000895 .0002991655 .0001727232         13.5640540000 .0000000778 .0002789265 .0001610382         0 0 0 0         13.5638870000 .0000001159 .0003404408 .0001965535         13.5570000000 .0000002663 .0005160426 .0002979373         12.4002063333 .0000004874 .0006981403 .0004030714          
18048   4    27.4924030000 .0000038238 .0019554539 .0011289818         13.7482993334 .0000002650 .0005147815 .0002972092         13.7538310000 .0000000498 .0002231591 .0001288409         13.7534206667 .0000000049 .0000700000 .0000404145         0 0 0 0         13.7537516666 .0000040476 .0020118648 .0011615506         13.7519053334 .0000007488 .0008653323 .0004995998         12.4882420000 .0000000327 .0001808314 .0001044030          
18176   4    27.8820023333 .0000001225 .0003500000 .0002020725         13.9434113333 .0000004040 .0006356099 .0003669695         13.9526500000 .0000029047 .0017043180 .0009839884         13.9535186666 .0000056258 .0023718768 .0013694037         0 0 0 0         13.9517023334 .0000000058 .0000761577 .0000439696         13.9469543333 .0000001348 .0003671511 .0002119747         12.5770806667 .0000001633 .0004041039 .0002333094          
18304   4    28.2751070000 .0000014803 .0012166757 .0007024480         14.1404120000 .0000000303 .0001740689 .0001004987         14.1527893333 .0000041159 .0020287680 .0011713097         14.1521833334 .0000003798 .0006162791 .0003558089         0 0 0 0         14.1520210000 .0000003140 .0005603570 .0003235222         14.1435930000 .0000000024 .0000489897 .0000282842         12.6656896666 .0000000687 .0002621068 .0001513274          
18432   4    28.6728480000 .0000003351 .0005788782 .0003342154         14.3389173333 .0000000061 .0000781024 .0000450924         14.3453440000 .0000001471 .0003835361 .0002214346         14.3465826666 .0000030061 .0017338108 .0010010161         0 0 0 0         14.3461440000 .0000003129 .0005593746 .0003229550         14.3425996667 .0000001490 .0003860051 .0002228601         12.7540213334 .0000001166 .0003414674 .0001971462          
18560   4    29.0721450000 .0000007360 .0008579044 .0004953113         14.5396900000 .0000046842 .0021643012 .0012495598         14.5476870000 .0000001209 .0003477067 .0002007485         14.5479463334 .0000003090 .0005558776 .0003209360         0 0 0 0         14.5481030000 .0000000260 .0001612451 .0000930949         14.5422003333 .0000000008 .0000282842 .0000163298         12.8428123333 .0000002182 .0004671188 .0002696911          
18688   4    29.4763560000 .0000064044 .0025306916 .0014610954         14.7399843334 .0000002348 .0004845616 .0002797617         14.7442980000 .0000000069 .0000830662 .0000479582         14.7442200000 .0000004260 .0006526867 .0003768288         0 0 0 0         14.7444680000 .0000000081 .0000900000 .0000519615         14.7439326667 .0000000006 .0000244948 .0000141420         12.9316370000 .0000000600 .0002449489 .0001414213          
18816   4    29.8816500000 .0000006375 .0007984359 .0004609771         14.9428113334 .0000003716 .0006095900 .0003519469         14.9505266667 .0000000700 .0002645751 .0001527525         14.9508583334 .0000000170 .0001303840 .0000752772         0 0 0 0         14.9505236667 .0000000846 .0002908607 .0001679285         14.9462883334 .0000000981 .0003132091 .0001808313         13.0201153333 .0000001482 .0003849675 .0002222610          
18944   4    30.2879926667 .0000004451 .0006671581 .0003851839         15.1463996666 .0000001804 .0004247352 .0002452209         15.1577753333 .0000003398 .0005829236 .0003365510         15.1578156667 .0000007195 .0008482334 .0004897277         0 0 0 0         15.1574733333 .0000001172 .0003423448 .0001976528         15.1505250000 .0000002840 .0005329165 .0003076794         13.1089750000 .0000007996 .0008942035 .0005162686          
19072   4    30.7006150000 .0000032983 .0018161222 .0010485386         15.3526690000 .0000031263 .0017681346 .0010208329         15.3583690000 .0000018368 .0013552859 .0007824746         15.3575340000 .0000002916 .0005400000 .0003117691         0 0 0 0         15.3571760000 .0000000819 .0002861817 .0001652270         15.3561806666 .0000000039 .0000624499 .0000360554         13.1984883334 .0000060545 .0024605893 .0014206218          
