9856   32    .1646271001 .0000000280 .0001673320 .0000529150         .0869755999 .0000000072 .0000848528 .0000268328         .0878358000 .0000000052 .0000721110 .0000228035         .0878108998 .0000000114 .0001067707 .0000337638         0 0 0 0         .0879163000 .0000000168 .0001296148 .0000409877         .0872418001 .0000000235 .0001532970 .0000484767         .0909575000 .0000001176 .0003429285 .0001084435          
9984   32    .1686251000 .0000000130 .0001140175 .0000360554         .0890572000 .0000000279 .0001670329 .0000528204         .0893176999 .0000000185 .0001360147 .0000430116         .0893572000 .0000000255 .0001596871 .0000504974         0 0 0 0         .0893483001 .0000000350 .0001870828 .0000591607         .0893252001 .0000000319 .0001786057 .0000564800         .0917196000 .0000000896 .0002993325 .0000946572          
10112   32    .1727970999 .0000000341 .0001846618 .0000583951         .0910513000 .0000000170 .0001303840 .0000412310         .0915029998 .0000000232 .0001523154 .0000481663         .0914696000 .0000000180 .0001341640 .0000424263         0 0 0 0         .0915018001 .0000000142 .0001191637 .0000376828         .0914168000 .0000000515 .0002269361 .0000717634         .0925944999 .0000001797 .0004239103 .0001340522          
10240   32    .1770012999 .0000000293 .0001711724 .0000541294         .0932265000 .0000000353 .0001878829 .0000594137         .0937150001 .0000000212 .0001456021 .0000460434         .0936725999 .0000000034 .0000583095 .0000184390         0 0 0 0         .0936916000 .0000000151 .0001228820 .0000388587         .0934707001 .0000000089 .0000943398 .0000298328         .0936418000 .0000007316 .0008553361 .0002704810          
10368   32    .1811558001 .0000000337 .0001835755 .0000580516         .0952406000 .0000000191 .0001382027 .0000437035         .0959736001 .0000000190 .0001378404 .0000435889         .0958535999 .0000000099 .0000994987 .0000314642         0 0 0 0         .0959298000 .0000000520 .0002280350 .0000721109         .0956035000 .0000000266 .0001630950 .0000515751         .0941978000 .0000002347 .0004844584 .0001531991          
10496   32    .1853381001 .0000000058 .0000761577 .0000240831         .0973619000 .0000000116 .0001077032 .0000340587         .0983143001 .0000000334 .0001827566 .0000577927         .0982483999 .0000000163 .0001276714 .0000403732         0 0 0 0         .0983244000 .0000000301 .0001734935 .0000548634         .0977160002 .0000000195 .0001396424 .0000441588         .0950243000 .0000001227 .0003502855 .0001107700          
10624   32    .1896959999 .0000000171 .0001307669 .0000413521         .0994889001 .0000000300 .0001732050 .0000547722         .1005188001 .0000000189 .0001374772 .0000434741         .1005407000 .0000000323 .0001797220 .0000568330         0 0 0 0         .1005379001 .0000000417 .0002042057 .0000645755         .0998357001 .0000000211 .0001452583 .0000459347         .0957234001 .0000004775 .0006910137 .0002185177          
10752   32    .1941269000 .0000000295 .0001717556 .0000543138         .1017213000 .0000000069 .0000830662 .0000262678         .1021352000 .0000000282 .0001679285 .0000531036         .1020665000 .0000000223 .0001493318 .0000472228         0 0 0 0         .1020444000 .0000000153 .0001236931 .0000391151         .1020345001 .0000000565 .0002376972 .0000751664         .0969610001 .0000004781 .0006914477 .0002186549          
10880   32    .1985567000 .0000000067 .0000818535 .0000258843         .1040312000 .0000000407 .0002017424 .0000637965         .1044787002 .0000000696 .0002638181 .0000834266         .1044613001 .0000000188 .0001371130 .0000433589         0 0 0 0         .1044918000 .0000000495 .0002224859 .0000703562         .1041803000 .0000000089 .0000943398 .0000298328         .0973369000 .0000000347 .0001862793 .0000589066          
11008   32    .2030326999 .0000000594 .0002437211 .0000770713         .1063115000 .0000000216 .0001469693 .0000464757         .1067958999 .0000000214 .0001462873 .0000462601         .1068764002 .0000000184 .0001356465 .0000428951         0 0 0 0         .1068309000 .0000000437 .0002090454 .0000661059         .1066321001 .0000000296 .0001720465 .0000544058         .0980305000 .0000000825 .0002872281 .0000908295          
11136   32    .2076145999 .0000000179 .0001337908 .0000423083         .1083859000 .0000000069 .0000830662 .0000262678         .1092476001 .0000000285 .0001688194 .0000533853         .1091131001 .0000000143 .0001195826 .0000378153         0 0 0 0         .1092329999 .0000000181 .0001345362 .0000425440         .1087209001 .0000000224 .0001496662 .0000473286         .0990471999 .0000002228 .0004720169 .0001492648          
11264   32    .2120997000 .0000000361 .0001900000 .0000600832         .1107222000 .0000000468 .0002163330 .0000684105         .1116833000 .0000000026 .0000509901 .0000161244         .1115794001 .0000000194 .0001392838 .0000440454         0 0 0 0         .1117111003 .0000000114 .0001067707 .0000337638         .1111142002 .0000000812 .0002849561 .0000901110         .0998138000 .0000000663 .0002574878 .0000814247          
11392   32    .2167428001 .0000000154 .0001240967 .0000392428         .1131169999 .0000000311 .0001763519 .0000557673         .1141101000 .0000000258 .0001606237 .0000507936         .1140938000 .0000000045 .0000670820 .0000212131         0 0 0 0         .1140928001 .0000000209 .0001445683 .0000457165         .1133567001 .0000000152 .0001232882 .0000389871         .1002934000 .0000000994 .0003152776 .0000996995          
11520   32    .2214531000 .0000000374 .0001933907 .0000611555         .1153492001 .0000000067 .0000818535 .0000258843         .1158393001 .0000000514 .0002267156 .0000716937         .1157383000 .0000000135 .0001161895 .0000367423         0 0 0 0         .1158408000 .0000000357 .0001889444 .0000597494         .1157046000 .0000000242 .0001555634 .0000491934         .1012897002 .0000001173 .0003424908 .0001083051          
11648   32    .2261986999 .0000000204 .0001428285 .0000451663         .1177044000 .0000000224 .0001496662 .0000473286         .1182354001 .0000000054 .0000734846 .0000232378         .1182924999 .0000000197 .0001403566 .0000443846         0 0 0 0         .1182968001 .0000000178 .0001334166 .0000421900         .1180643000 .0000000356 .0001886796 .0000596657         .1020431000 .0000000626 .0002501999 .0000791201          
11776   32    .2309573001 .0000000248 .0001574801 .0000497995         .1202071998 .0000000242 .0001555634 .0000491934         .1209331001 .0000000548 .0002340939 .0000740269         .1208641999 .0000000491 .0002215851 .0000700713         0 0 0 0         .1208774001 .0000000439 .0002095232 .0000662570         .1204675998 .0000000228 .0001509966 .0000477493         .1026427000 .0000000891 .0002984962 .0000943927          
11904   32    .2358228001 .0000000144 .0001200000 .0000379473         .1225405001 .0000000130 .0001140175 .0000360554         .1234620002 .0000000666 .0002580697 .0000816088         .1234725000 .0000000261 .0001615549 .0000510881         0 0 0 0         .1234140000 .0000000402 .0002004993 .0000634034         .1229560002 .0000000121 .0001100000 .0000347850         .1036816000 .0000002721 .0005216320 .0001649545          
12032   32    .2407027000 .0000000134 .0001157583 .0000366059         .1250069001 .0000000069 .0000830662 .0000262678         .1260002000 .0000000281 .0001676305 .0000530094         .1261083999 .0000000268 .0001637070 .0000517686         0 0 0 0         .1260851001 .0000000395 .0001987460 .0000628490         .1253917001 .0000000238 .0001542724 .0000487852         .1044290000 .0000001354 .0003679673 .0001163614          
12160   32    .2414711001 .0000121671 .0034881370 .0011030457         .1248606999 .0000009483 .0009738069 .0003079447         .1286583000 .0000000133 .0001153256 .0000364691         .1287536000 .0000000265 .0001627882 .0000514781         0 0 0 0         .1246962000 .0000000274 .0001655294 .0000523449         .1279049002 .0000000423 .0002056696 .0000650384         .1054104998 .0000003365 .0005800862 .0001834393          
12288   32    .2416245003 .0000235259 .0048503505 .0015338155         .1241748002 .0000000212 .0001456021 .0000460434         .1246471002 .0000000224 .0001496662 .0000473286         .1246616999 .0000000251 .0001584297 .0000500998         0 0 0 0         .1246412999 .0000000098 .0000989949 .0000313049         .1246690000 .0000000609 .0002467792 .0000780384         .1023839000 .0000001209 .0003477067 .0001099545          
12416   32    .2393001002 .0000163419 .0040425115 .0012783543         .1226122001 .0000000138 .0001174734 .0000371483         .1231989000 .0000000087 .0000932737 .0000294957         .1290517998 .0000258947 .0050886835 .0016091830         0 0 0 0         .1231654000 .0000000209 .0001445683 .0000457165         .1249429999 .0000000458 .0002140093 .0000676756         .1069731000 .0000001721 .0004148493 .0001311868          
12544   32    .2495752002 .0001468592 .0121185477 .0038322212         .1290643000 .0000000188 .0001371130 .0000433589         .1236553000 .0000000125 .0001118033 .0000353553         .1236961001 .0000000201 .0001417744 .0000448330         0 0 0 0         .1287006999 .0000000128 .0001131370 .0000357770         .1283511002 .0000000149 .0001220655 .0000386005         .1000418000 .0000002208 .0004698936 .0001485934          
12672   32    .2415719000 .0000000247 .0001571623 .0000496990         .1253493000 .0000000247 .0001571623 .0000496990         .1262198000 .0000000217 .0001473091 .0000465832         .1261803000 .0000000182 .0001349073 .0000426614         0 0 0 0         .1249031998 .0000368439 .0060699176 .0019194764         .1250059999 .0000000255 .0001596871 .0000504974         .1082749001 .0000000803 .0002833725 .0000896102          
12800   32    .2434619001 .0000975103 .0098747303 .0031226639         .1244511001 .0000000144 .0001200000 .0000379473         .1253932000 .0000000170 .0001303840 .0000412310         .1253948001 .0000000317 .0001780449 .0000563027         0 0 0 0         .1252966999 .0000000084 .0000916515 .0000289827         .1247628000 .0000000408 .0002019900 .0000638748         .0993794001 .0000001007 .0003173326 .0001003493          
12928   32    .2403708002 .0000047442 .0021781184 .0006887815         .1241204002 .0000000145 .0001204159 .0000380788         .1254955000 .0000002584 .0005083306 .0001607482         .1252689001 .0000000344 .0001854723 .0000586514         0 0 0 0         .1252807001 .0000000185 .0001360147 .0000430116         .1245550998 .0000624114 .0079000886 .0024982273         .1100988999 .0000002371 .0004869291 .0001539805          
13056   32    .2819131000 .0000000223 .0001493318 .0000472228         .1456742998 .0000000260 .0001612451 .0000509901         .1461117001 .0000000205 .0001431782 .0000452769         .1461480999 .0000000555 .0002355843 .0000744982         0 0 0 0         .1450969000 .0000000216 .0001469693 .0000464757         .1459537998 .0000000197 .0001403566 .0000443846         .1105657000 .0000000568 .0002383275 .0000753657          
13184   32    .2809431001 .0001401094 .0118367816 .0037431190         .1464333000 .0000000406 .0002014944 .0000637181         .1319118001 .0000000083 .0000911043 .0000288097         .1320800000 .0000000523 .0002286919 .0000723187         0 0 0 0         .1444404999 .0000000221 .0001486606 .0000470106         .1469177999 .0000288122 .0053676996 .0016974156         .1116628001 .0000003417 .0005845511 .0001848512          
13312   32    .2886232001 .0001171646 .0108242597 .0034229314         .1481569000 .0000000206 .0001435270 .0000453872         .1319350998 .0000000238 .0001542724 .0000487852         .1318720001 .0000000072 .0000848528 .0000268328         0 0 0 0         .1508296999 .0000000089 .0000943398 .0000298328         .1485489001 .0000000160 .0001264911 .0000399999         .1004808002 .0000001181 .0003436568 .0001086738          
13440   32    .2580480000 .0000000195 .0001396424 .0000441588         .1335017999 .0000000224 .0001496662 .0000473286         .1343737001 .0000000102 .0001009950 .0000319374         .1342743001 .0000000129 .0001135781 .0000359165         0 0 0 0         .1343621001 .0000000283 .0001682260 .0000531977         .1321926998 .0000490431 .0070030778 .0022145676         .1113439000 .0000009026 .0009500526 .0003004330          
13568   32    .2818136002 .0004216020 .0205329491 .0064930886         .1459198998 .0000000115 .0001072380 .0000339116         .1368400000 .0000000108 .0001039230 .0000328633         .1368195999 .0000000102 .0001009950 .0000319374         0 0 0 0         .1449322001 .0000000119 .0001090871 .0000344963         .1461815999 .0000000269 .0001640121 .0000518651         .1019070001 .0000003276 .0005723635 .0001809972          
13696   32    .2675683000 .0000000219 .0001479864 .0000467974         .1382561000 .0000000313 .0001769180 .0000559463         .1385224000 .0000000146 .0001208304 .0000382099         .1386131000 .0000000086 .0000927361 .0000293257         0 0 0 0         .1385619000 .0000000269 .0001640121 .0000518651         .1385178998 .0000000187 .0001367479 .0000432434         .1078154998 .0000321085 .0056664362 .0017918844          
13824   32    .2759374002 .0001216971 .0110316408 .0034885111         .1407356000 .0000000071 .0000842614 .0000266457         .1411920000 .0000000033 .0000574456 .0000181658         .1412037000 .0000000192 .0001385640 .0000438177         0 0 0 0         .1411758000 .0000000241 .0001552417 .0000490917         .1409785000 .0000000010 .0000316227 .0000099999         .1029881001 .0000002078 .0004558508 .0001441526          
13952   32    .2773781000 .0000000278 .0001667333 .0000527256         .1431639001 .0000000584 .0002416609 .0000764198         .1437986999 .0000000145 .0001204159 .0000380788         .1439158999 .0000000520 .0002280350 .0000721109         0 0 0 0         .1428003999 .0000000272 .0001649242 .0000521536         .1434185001 .0000000241 .0001552417 .0000490917         .1066919999 .0000270782 .0052036717 .0016455454          
14080   32    .2826050002 .0001885795 .0137324251 .0043425741         .1456537001 .0000000243 .0001558845 .0000492950         .1464640000 .0000000152 .0001232882 .0000389871         .1463982999 .0000000167 .0001292284 .0000408656         0 0 0 0         .1474347999 .0000000272 .0001649242 .0000521536         .1460384999 .0000000371 .0001926136 .0000609097         .1047508000 .0000002202 .0004692547 .0001483913          
14208   32    .2873504000 .0000000344 .0001854723 .0000586514         .1482708999 .0000000669 .0002586503 .0000817924         .1490504999 .0000000174 .0001319090 .0000417132         .1490841002 .0000000318 .0001783255 .0000563914         0 0 0 0         .1490621000 .0000000077 .0000877496 .0000277488         .1484857000 .0000000111 .0001053565 .0000333166         .1074511998 .0000272612 .0052212259 .0016510966          
14336   32    .2926886001 .0003603848 .0189838036 .0060032058         .1505807000 .0000000072 .0000848528 .0000268328         .1517507999 .0000000323 .0001797220 .0000568330         .1517860000 .0000000305 .0001746424 .0000552267         0 0 0 0         .1517978999 .0000000191 .0001382027 .0000437035         .1510021000 .0000000872 .0002952964 .0000933809         .1056154001 .0000000391 .0001977371 .0000625299          
14464   32    .2964134001 .0000000349 .0001868154 .0000590762         .1532109000 .0000000154 .0001240967 .0000392428         .1535343000 .0000000504 .0002244994 .0000709929         .1535474002 .0000000163 .0001276714 .0000403732         0 0 0 0         .1535795000 .0000000207 .0001438749 .0000454972         .1535239002 .0000000103 .0001014889 .0000320936         .1089360000 .0000297843 .0054574994 .0017258128          
14592   32    .2995355002 .0002245522 .0149850658 .0047386938         .1556992000 .0000000206 .0001435270 .0000453872         .1562655000 .0000000063 .0000793725 .0000250997         .1562258000 .0000000104 .0001019803 .0000322490         0 0 0 0         .1562597000 .0000000159 .0001260952 .0000398748         .1560486999 .0000000105 .0001024695 .0000324037         .1077482000 .0000006398 .0007998749 .0002529426          
14720   32    .3075877000 .0000000068 .0000824621 .0000260768         .1582958000 .0000000229 .0001513274 .0000478539         .1590067000 .0000000214 .0001462873 .0000462601         .1590593000 .0000000461 .0002147091 .0000678969         0 0 0 0         .1590463000 .0000000244 .0001562049 .0000493963         .1585926000 .0000000125 .0001118033 .0000353553         .1118571999 .0000395240 .0062868115 .0019880643          
14848   32    .3140300001 .0004140443 .0203480785 .0064346274         .1609669002 .0000000139 .0001178982 .0000372826         .1618257000 .0000000546 .0002336664 .0000738918         .1616764002 .0000000139 .0001178982 .0000372826         0 0 0 0         .1617569000 .0000000073 .0000854400 .0000270185         .1614365000 .0000006073 .0007792945 .0002464345         .1086041000 .0000001491 .0003861346 .0001221064          
14976   32    .3182080000 .0000000152 .0001232882 .0000389871         .1635955999 .0000000195 .0001396424 .0000441588         .1647922001 .0000003184 .0005642694 .0001784376         .1646123003 .0000000116 .0001077032 .0000340587         0 0 0 0         .1646445000 .0000000310 .0001760681 .0000556776         .1639482000 .0000000248 .0001574801 .0000497995         .1124863998 .0000281568 .0053062981 .0016779987          
15104   32    .3240303002 .0001677805 .0129530112 .0040961017         .1663532000 .0000000345 .0001857417 .0000587366         .1675572000 .0000000889 .0002981610 .0000942867         .1674240000 .0000000050 .0000707106 .0000223606         0 0 0 0         .1675322000 .0000000371 .0001926136 .0000609097         .1666004000 .0000000146 .0001208304 .0000382099         .1098881999 .0000001609 .0004011234 .0001268463          
15232   32    .3288824001 .0000000189 .0001374772 .0000434741         .1690494000 .0000000432 .0002078460 .0000657266         .1693332000 .0000000175 .0001322875 .0000418329         .1693094999 .0000000267 .0001634013 .0000516720         0 0 0 0         .1692878000 .0000000127 .0001126942 .0000356370         .1693651002 .0000000301 .0001734935 .0000548634         .1106945000 .0000001969 .0004437341 .0001403210          
15360   32    .3342743001 .0000000217 .0001473091 .0000465832         .1716635000 .0000000266 .0001630950 .0000515751         .1721766000 .0000000219 .0001479864 .0000467974         .1721532000 .0000000247 .0001571623 .0000496990         0 0 0 0         .1721870000 .0000000155 .0001244989 .0000393700         .1720188000 .0000000309 .0001757839 .0000555877         .1112313001 .0000000889 .0002981610 .0000942867          
15488   32    .3396009001 .0000000108 .0001039230 .0000328633         .1743768999 .0000000333 .0001824828 .0000577061         .1750748000 .0000000122 .0001104536 .0000349284         .1749768001 .0000000121 .0001100000 .0000347850         0 0 0 0         .1751084001 .0000000255 .0001596871 .0000504974         .1747091001 .0000000135 .0001161895 .0000367423         .1116673000 .0000001061 .0003257299 .0001030048          
15616   32    .3450953001 .0000000237 .0001539480 .0000486826         .1771242001 .0000000247 .0001571623 .0000496990         .1780955002 .0000000493 .0002220360 .0000702139         .1779844001 .0000000349 .0001868154 .0000590762         0 0 0 0         .1781000003 .0000002258 .0004751841 .0001502664         .1774678999 .0000000428 .0002068816 .0000654217         .1127907001 .0000016440 .0012821856 .0004054626          
15744   32    .3506659000 .0000000214 .0001462873 .0000462601         .1797487001 .0000000172 .0001311487 .0000414728         .1810417000 .0000000786 .0002803569 .0000886566         .1809567998 .0000000130 .0001140175 .0000360554         0 0 0 0         .1808823001 .0000000099 .0000994987 .0000314642         .1801611000 .0000000061 .0000781024 .0000246981         .1133510000 .0000001749 .0004182104 .0001322497          
15872   32    .3563505000 .0000000426 .0002063976 .0000652686         .1826844999 .0000000368 .0001918332 .0000606629         .1838737999 .0000000110 .0001048808 .0000331662         .1839380000 .0000000219 .0001479864 .0000467974         0 0 0 0         .1840200998 .0000000393 .0001982422 .0000626896         .1830049001 .0000000174 .0001319090 .0000417132         .1141291001 .0000002224 .0004715930 .0001491308          
16000   32    .3619006001 .0000000249 .0001577973 .0000498998         .1855194001 .0000000420 .0002049390 .0000648074         .1858561001 .0000000113 .0001063014 .0000336154         .1858984001 .0000000372 .0001928730 .0000609917         0 0 0 0         .1859013000 .0000000131 .0001144552 .0000361939         .1858706000 .0000000378 .0001944222 .0000614816         .1151181002 .0000008381 .0009154780 .0002894995          
16128   32    .3676481001 .0000000369 .0001920937 .0000607453         .1882800001 .0000000147 .0001212435 .0000383405         .1907274001 .0000325324 .0057037180 .0018036740         .1889411000 .0000000196 .0001400000 .0000442718         0 0 0 0         .1889514000 .0000000165 .0001284523 .0000406201         .1886909999 .0000000162 .0001272792 .0000402492         .1153478000 .0000001624 .0004029888 .0001274362          
16256   32    .3733051000 .0000000224 .0001496662 .0000473286         .1912263001 .0000000251 .0001584297 .0000500998         .1919371002 .0000000084 .0000916515 .0000289827         .1919137999 .0000000327 .0001808314 .0000571839         0 0 0 0         .1919428000 .0000000094 .0000969535 .0000306593         .1915042001 .0000000043 .0000655743 .0000207364         .1160060000 .0000002060 .0004538722 .0001435269          
16384   32    .3789487000 .0000000081 .0000900000 .0000284604         .1939500001 .0000000104 .0001019803 .0000322490         .1949986999 .0000000097 .0000984885 .0000311447         .1949901001 .0000000193 .0001389244 .0000439317         0 0 0 0         .1950179000 .0000000163 .0001276714 .0000403732         .1945130000 .0000000537 .0002317326 .0000732802         .2098630001 .0000002132 .0004617358 .0001460136          
16512   32    .3848367001 .0000000185 .0001360147 .0000430116         .1970644000 .0000000671 .0002590366 .0000819145         .1981294001 .0000000226 .0001503329 .0000475394         .1980973000 .0000000421 .0002051828 .0000648844         0 0 0 0         .1980738001 .0000000132 .0001148912 .0000363317         .1973321000 .0000000332 .0001822086 .0000576194         .2112241001 .0000005632 .0007504665 .0002373183          
16640   32    .3906253001 .0000000466 .0002158703 .0000682641         .1998380000 .0000000227 .0001506651 .0000476444         .2011471999 .0000000073 .0000854400 .0000270185         .2012598001 .0000000090 .0000948683 .0000299999         0 0 0 0         .2012322001 .0000000231 .0001519868 .0000480624         .2003368001 .0000000904 .0003006659 .0000950789         .2129079999 .0000004097 .0006400781 .0002024104          
16768   32    .3965075002 .0000000209 .0001445683 .0000457165         .2029450001 .0000000210 .0001449137 .0000458257         .2032712000 .0000000120 .0001095445 .0000346410         .2032931999 .0000000353 .0001878829 .0000594137         0 0 0 0         .2032085000 .0000000276 .0001661324 .0000525356         .2031453000 .0000000324 .0001800000 .0000569209         .2140395001 .0000002930 .0005412947 .0001711724          
16896   32    .4025887001 .0000000353 .0001878829 .0000594137         .2057406000 .0000000307 .0001752141 .0000554075         .2065263002 .0000000330 .0001816590 .0000574456         .2065584001 .0000000200 .0001414213 .0000447213         0 0 0 0         .2065012001 .0000000314 .0001772004 .0000560356         .2061793998 .0000000185 .0001360147 .0000430116         .2155650001 .0000001138 .0003373425 .0001066770          
17024   32    .4085804000 .0000000468 .0002163330 .0000684105         .2087702999 .0000000078 .0000883176 .0000279284         .2096844999 .0000000306 .0001749285 .0000553172         .2096070000 .0000000236 .0001536229 .0000485798         0 0 0 0         .2097166001 .0000000397 .0001992485 .0000630079         .2091271999 .0000000185 .0001360147 .0000430116         .2167369000 .0000001444 .0003800000 .0001201665          
17152   32    .4145490000 .0000000256 .0001600000 .0000505964         .2118465999 .0000000450 .0002121320 .0000670820         .2128896001 .0000000222 .0001489966 .0000471168         .2128968000 .0000000297 .0001723368 .0000544976         0 0 0 0         .2128692002 .0000000316 .0001777638 .0000562138         .2122590000 .0000000129 .0001135781 .0000359165         .2182274001 .0000000833 .0002886173 .0000912688          
17280   32    .4206301000 .0000000231 .0001519868 .0000480624         .2149374999 .0000000393 .0001982422 .0000626896         .2160303000 .0000000180 .0001341640 .0000424263         .2160243999 .0000000100 .0001000000 .0000316227         0 0 0 0         .2160889999 .0000000188 .0001371130 .0000433589         .2152887001 .0000000162 .0001272792 .0000402492         .2196840000 .0000001606 .0004007492 .0001267280          
17408   32    .4267870999 .0000000363 .0001905255 .0000602494         .2179804000 .0000000350 .0001870828 .0000591607         .2193584003 .0000000975 .0003122498 .0000987420         .2192954999 .0000000113 .0001063014 .0000336154         0 0 0 0         .2193201001 .0000000192 .0001385640 .0000438177         .2182875999 .0000000346 .0001860107 .0000588217         .2210702000 .0000002915 .0005399073 .0001707336          
17536   32    .4328842000 .0000000217 .0001473091 .0000465832         .2209427002 .0000000168 .0001296148 .0000409877         .2215629999 .0000000086 .0000927361 .0000293257         .2215659000 .0000000144 .0001200000 .0000379473         0 0 0 0         .2215043001 .0000000144 .0001200000 .0000379473         .2213903002 .0000001093 .0003306055 .0001045466         .2222785001 .0000001844 .0004294182 .0001357939          
17664   32    .4391041999 .0000000372 .0001928730 .0000609917         .2240731999 .0000000318 .0001783255 .0000563914         .2248587000 .0000000219 .0001479864 .0000467974         .2247871002 .0000000121 .0001100000 .0000347850         0 0 0 0         .2246964000 .0000000101 .0001004987 .0000317804         .2244548999 .0000000166 .0001288409 .0000407430         .2240118998 .0000001784 .0004223742 .0001335664          
17792   32    .4452849000 .0000000183 .0001352774 .0000427784         .2271451998 .0000000325 .0001802775 .0000570087         .2281458003 .0000000126 .0001122497 .0000354964         .2281356001 .0000000188 .0001371130 .0000433589         0 0 0 0         .2281545000 .0000000065 .0000806225 .0000254950         .2275533001 .0000000156 .0001248999 .0000394968         .2250920001 .0000001860 .0004312771 .0001363817          
17920   32    .4516235999 .0000000235 .0001532970 .0000484767         .2303940000 .0000000212 .0001456021 .0000460434         .2315791000 .0000000378 .0001944222 .0000614816         .2315395000 .0000000151 .0001228820 .0000388587         0 0 0 0         .2316098000 .0000000225 .0001500000 .0000474341         .2307847001 .0000000194 .0001392838 .0000440454         .2266478999 .0000003464 .0005885575 .0001861182          
18048   32    .4579914000 .0000000385 .0001962141 .0000620483         .2335671999 .0000000265 .0001627882 .0000514781         .2348662000 .0000000473 .0002174856 .0000687749         .2348645001 .0000000197 .0001403566 .0000443846         0 0 0 0         .2348749000 .0000000609 .0002467792 .0000780384         .2339445001 .0000000188 .0001371130 .0000433589         .2279642002 .0000001793 .0004234383 .0001339029          
18176   32    .4644336998 .0000000267 .0001634013 .0000516720         .2367457999 .0000000270 .0001643167 .0000519615         .2372081998 .0000000139 .0001178982 .0000372826         .2372520002 .0000000110 .0001048808 .0000331662         0 0 0 0         .2373558001 .0000002215 .0004706378 .0001488287         .2371686999 .0000000189 .0001374772 .0000434741         .2293824000 .0000002414 .0004913247 .0001553705          
18304   32    .4708352001 .0000000292 .0001708800 .0000540370         .2399115001 .0000000103 .0001014889 .0000320936         .2405567000 .0000000161 .0001268857 .0000401247         .2405157000 .0000000138 .0001174734 .0000371483         0 0 0 0         .2406226001 .0000000207 .0001438749 .0000454972         .2403475000 .0000000128 .0001131370 .0000357770         .2308537001 .0000001464 .0003826225 .0001209958          
18432   32    .4773392001 .0000000111 .0001053565 .0000333166         .2430683001 .0000000111 .0001053565 .0000333166         .2440542001 .0000000478 .0002186321 .0000691375         .2438728999 .0000000117 .0001081665 .0000342052         0 0 0 0         .2458229002 .0000342634 .0058534946 .0018510375         .2436564001 .0000000323 .0001797220 .0000568330         .2320886000 .0000000871 .0002951270 .0000933273          
18560   32    .4838573999 .0000000184 .0001356465 .0000428951         .2465147000 .0000000170 .0001303840 .0000412310         .2473865998 .0000000150 .0001224744 .0000387298         .2490456002 .0000241800 .0049173163 .0015549919         0 0 0 0         .2474451999 .0000000056 .0000748331 .0000236643         .2468191001 .0000000213 .0001459451 .0000461518         .2334608000 .0000001257 .0003545419 .0001121159          
18688   32    .4904595001 .0000000195 .0001396424 .0000441588         .2496717000 .0000000072 .0000848528 .0000268328         .2509986001 .0000000498 .0002231591 .0000705691         .2509561001 .0000000264 .0001624807 .0000513809         0 0 0 0         .2509619000 .0000000166 .0001288409 .0000407430         .2500959002 .0000000178 .0001334166 .0000421900         .2350193000 .0000001525 .0003905124 .0001234908          
18816   32    .4970100998 .0000000137 .0001170469 .0000370134         .2562603999 .0001035084 .0101739078 .0032172721         .2869862000 .0000000109 .0001044030 .0000330151         .2577160002 .0001080167 .0103931082 .0032865893         0 0 0 0         .2544887999 .0000000272 .0001649242 .0000521536         .2541523001 .0000055788 .0023619483 .0007469136         .2363472001 .0000002002 .0004474371 .0001414920          
18944   32    .5036823001 .0000000412 .0002029778 .0000641872         .2564886001 .0000000326 .0001805547 .0000570964         .2568061000 .0000000067 .0000818535 .0000258843         .2568236999 .0000000127 .0001126942 .0000356370         0 0 0 0         .2587955999 .0003732977 .0193209135 .0061098093         .2597026002 .0000869470 .0093245375 .0029486776         .2378759002 .0000002650 .0005147815 .0001627882          
19072   32    .5103367002 .0000000239 .0001545962 .0000488876         .2597346001 .0000000135 .0001161895 .0000367423         .2603930001 .0000000122 .0001104536 .0000349284         .2604282000 .0000000272 .0001649242 .0000521536         0 0 0 0         .2604397002 .0000000291 .0001705872 .0000539444         .2602393001 .0000000467 .0002161018 .0000683373         .2392182001 .0000000502 .0002240535 .0000708519          
19200   32    .5171932001 .0000000262 .0001618641 .0000511859         .2630919000 .0000000241 .0001552417 .0000490917         .2639521002 .0000000246 .0001568438 .0000495983         .2640061001 .0000000157 .0001252996 .0000396232         0 0 0 0         .2640428002 .0000000368 .0001918332 .0000606629         .2634867999 .0000000217 .0001473091 .0000465832         .2407066001 .0000001987 .0004457577 .0001409609          
19328   32    .5240379000 .0000000266 .0001630950 .0000515751         .2665267001 .0000000130 .0001140175 .0000360554         .2675917001 .0000000181 .0001345362 .0000425440         .2675156000 .0000000107 .0001034408 .0000327108         0 0 0 0         .2676589999 .0000000263 .0001621727 .0000512835         .2668939000 .0000000085 .0000921954 .0000291547         .2420565001 .0000001241 .0003522782 .0001114001          
19456   32    .5308619999 .0000000371 .0001926136 .0000609097         .2699030000 .0000000286 .0001691153 .0000534789         .2712254000 .0000000175 .0001322875 .0000418329         .2712372000 .0000000426 .0002063976 .0000652686         0 0 0 0         .2712267000 .0000000200 .0001414213 .0000447213         .2704136000 .0000000445 .0002109502 .0000667083         .2436568002 .0000009418 .0009704638 .0003068875          
