9984   32    .4477466667 .0000000490 .0002213594 .0001278019         .2268266666 .0000000031 .0000556776 .0000321454         .2276306666 .0000000137 .0001170469 .0000675770         .2293196667 .0000068024 .0026081411 .0015058109         0 0 0 0         .2276953334 .0000000120 .0001095445 .0000632455         .2279983333 .0000000944 .0003072458 .0001773884         .1957203334 .0000009609 .0009802550 .0005659504          
10112   32    .4590400000 .0000000356 .0001886796 .0001089342         .2325503334 .0000000022 .0000469041 .0000270800         .2337910000 .0000000140 .0001183215 .0000683129         .2337400000 .0000000465 .0002156385 .0001244989         0 0 0 0         .2337066666 .0000000433 .0002080865 .0001201387         .2331963333 .0000000009 .0000300000 .0000173205         .1974976667 .0000006913 .0008314445 .0004800347          
10240   32    .4706986667 .0000000690 .0002626785 .0001516575         .2385670000 .0000000359 .0001894729 .0001093922         .2397890000 .0000000048 .0000692820 .0000399999         .2399173334 .0000000515 .0002269361 .0001310216         0 0 0 0         .2400666666 .0000000202 .0001421267 .0000820568         .2390173334 .0000000060 .0000774596 .0000447213         .1996626667 .0000004625 .0006800735 .0003926406          
10368   32    .4822736667 .0000000415 .0002037154 .0001176151         .2445730000 .0000002848 .0005336665 .0003081124         .2459680000 .0000000031 .0000556776 .0000321454         .2463413334 .0000000059 .0000768114 .0000443470         0 0 0 0         .2461373334 .0000000456 .0002135415 .0001232882         .2453480000 .0000000084 .0000916515 .0000529150         .2018353334 .0000002518 .0005017967 .0002897124          
10496   32    .4940346667 .0000000018 .0000424264 .0000244948         .2500583333 .0000000030 .0000547722 .0000316227         .2530980000 .0000010531 .0010262066 .0005924806         .2523650000 .0000000026 .0000509901 .0000294391         0 0 0 0         .2525190000 .0000001935 .0004398863 .0002539684         .2509686667 .0000000167 .0001292284 .0000746100         .2037940000 .0000000541 .0002325940 .0001342882          
10624   32    .5061156667 .0000000056 .0000748331 .0000432049         .2560143334 .0000000011 .0000331662 .0000191485         .2587083334 .0000000028 .0000529150 .0000305504         .2594716666 .0000016017 .0012655828 .0007306845         0 0 0 0         .2587063333 .0000000023 .0000479583 .0000276887         .2570596666 .0000000287 .0001694107 .0000978093         .2059430000 .0000000287 .0001694107 .0000978093          
10752   32    .5182386666 .0000000098 .0000989949 .0000571547         .2621256666 .0000000067 .0000818535 .0000472581         .2632043333 .0000000258 .0001606237 .0000927361         .2630086667 .0000000021 .0000458257 .0000264574         0 0 0 0         .2632853334 .0000000813 .0002851315 .0001646207         .2631340000 .0000001478 .0003844476 .0002219609         .2082813334 .0000000023 .0000479583 .0000276887          
10880   32    .5321613334 .0000071552 .0026749205 .0015443660         .2683300000 .0000000071 .0000842614 .0000486483         .2697583333 .0000000276 .0001661324 .0000959165         .2696223334 .0000000481 .0002193171 .0001266227         0 0 0 0         .2695296667 .0000000036 .0000600000 .0000346410         .2691740000 .0000000420 .0002049390 .0001183215         .2110516666 .0000007020 .0008378544 .0004837354          
11008   32    .5429540000 .0000000626 .0002501999 .0001444529         .2748713334 .0000001309 .0003618010 .0002088859         .2761166667 .0000000018 .0000424264 .0000244948         .2765446666 .0000001876 .0004331281 .0002500666         0 0 0 0         .2767903333 .0000000321 .0001791647 .0001034407         .2772906667 .0000122259 .0034965554 .0020187372         .2138533334 .0000002815 .0005305657 .0003063222          
11136   32    .5567050000 .0000038241 .0019555306 .0011290261         .2808510000 .0000000169 .0001300000 .0000750555         .2832473333 .0000000040 .0000632455 .0000365148         .2828096667 .0000000039 .0000624499 .0000360554         0 0 0 0         .2828746666 .0000000607 .0002463736 .0001422438         .2815200000 .0000000056 .0000748331 .0000432049         .2154216666 .0000000249 .0001577973 .0000911043          
11264   32    .5681483334 .0000000034 .0000583095 .0000336650         .2871033333 .0000000004 .0000200000 .0000115470         .2896503334 .0000000167 .0001292284 .0000746100         .2898663333 .0000000604 .0002457641 .0001418919         0 0 0 0         .2897643334 .0000000666 .0002580697 .0001489966         .2882036666 .0000000618 .0002485960 .0001435269         .2176016666 .0000000237 .0001539480 .0000888819          
11392   32    .5812413334 .0000000419 .0002046948 .0001181805         .2936950000 .0000000841 .0002900000 .0001674315         .2966243333 .0000000653 .0002555386 .0001475352         .2965503333 .0000000293 .0001711724 .0000988264         0 0 0 0         .2966240000 .0000002213 .0004704253 .0002716001         .2944046666 .0000000019 .0000435889 .0000251660         .2202933334 .0000004918 .0007012845 .0004048867          
11520   32    .5940000000 .0000000053 .0000728010 .0000420316         .2999460000 .0000000063 .0000793725 .0000458257         .3011070000 .0000000348 .0001865475 .0001077032         .3010796667 .0000000006 .0000244948 .0000141420         0 0 0 0         .3011860000 .0000000372 .0001928730 .0001113552         .3010620000 .0000000952 .0003085449 .0001781384         .2222616667 .0000000918 .0003029851 .0001749285          
11648   32    .6070426667 .0000000033 .0000574456 .0000331662         .3065360000 .0000000076 .0000871779 .0000503321         .3080336667 .0000000062 .0000787400 .0000454605         .3080580000 .0000000011 .0000331662 .0000191485         0 0 0 0         .3080016667 .0000000002 .0000141421 .0000081649         .3075073334 .0000000105 .0001024695 .0000591607         .2245120000 .0000002621 .0005119570 .0002955785          
11776   32    .6205796667 .0000000521 .0002282542 .0001317826         .3133060000 .0000000032 .0000565685 .0000326598         .3151550000 .0000000266 .0001630950 .0000941629         .3153130000 .0000001826 .0004273172 .0002467117         0 0 0 0         .3150690000 .0000000033 .0000574456 .0000331662         .3141523334 .0000000423 .0002056696 .0001187433         .2267423333 .0000000609 .0002467792 .0001424780          
11904   32    .6338600000 .0000000092 .0000959166 .0000553774         .3198700000 .0000000006 .0000244948 .0000141420         .3224790000 .0000000262 .0001618641 .0000934522         .3223193334 .0000000641 .0002531797 .0001461733         0 0 0 0         .3223530000 .0000000823 .0002868797 .0001656300         .3211320000 .0000004969 .0007049113 .0004069807         .2288230000 .0000000054 .0000734846 .0000424263          
12032   32    .6474303333 .0000000020 .0000447213 .0000258198         .3269543334 .0000000192 .0001385640 .0000799999         .3295066666 .0000000064 .0000800000 .0000461880         .3296233334 .0000000342 .0001849324 .0001067707         0 0 0 0         .3294890000 .0000000060 .0000774596 .0000447213         .3277100000 .0000000539 .0002321637 .0001340397         .2316123333 .0000004043 .0006358458 .0003671057          
12160   32    .6611643334 .0000000256 .0001600000 .0000923760         .3335013333 .0000000033 .0000574456 .0000331662         .3367913333 0 0 0                                       .3369240000 .0000000804 .0002835489 .0001637070         0 0 0 0         .3368383334 .0000000023 .0000479583 .0000276887         .3347753334 .0000000229 .0001513274 .0000873689         .2344946666 .0000003903 .0006247399 .0003606937          
12288   32    .6749243333 .0000000216 .0001469693 .0000848527         .3405323334 .0000001296 .0003600000 .0002078460         .3417603334 .0000000314 .0001772004 .0001023066         .3418693333 .0000000419 .0002046948 .0001181805         0 0 0 0         .3422056667 .0000009833 .0009916148 .0005725090         .3413813334 .0000000105 .0001024695 .0000591607         .2370913333 .0000008200 .0009055385 .0005228128          
12416   32    .6890500000 0 0 0                                       .3476513334 .0000001261 .0003551056 .0002050203         .3492310000 .0000000910 .0003016620 .0001741646         .3494256667 .0000003568 .0005973273 .0003448670         0 0 0 0         .3491023334 .0000000011 .0000331662 .0000191485         .3485296666 .0000000245 .0001565247 .0000903695         .2387533333 .0000007049 .0008395832 .0004847335          
12544   32    .7031990000 .0000000059 .0000768114 .0000443470         .3548343334 .0000000379 .0001946792 .0001123980         .3584043334 .0000071082 .0026661207 .0015392855         .3566293334 .0000000006 .0000244948 .0000141420         0 0 0 0         .3566500000 .0000000046 .0000678232 .0000391577         .3554976666 .0000000079 .0000888819 .0000513159         .2403623333 .0000000295 .0001717556 .0000991631          
12672   32    .7177073333 .0000000276 .0001661324 .0000959165         .3619120000 .0000000471 .0002170253 .0001252996         .3645330000 .0000002451 .0004950757 .0002858320         .3642160000 .0000000006 .0000244948 .0000141420         0 0 0 0         .3642283333 .0000000046 .0000678232 .0000391577         .3626390000 .0000000004 .0000200000 .0000115470         .2426816666 .0000000095 .0000974679 .0000562731          
12800   32    .7318613333 .0000000018 .0000424264 .0000244948         .3689993333 .0000000067 .0000818535 .0000472581         .3722063333 .0000000459 .0002142428 .0001236931         .3719366667 .0000000008 .0000282842 .0000163298         0 0 0 0         .3719170000 .0000000078 .0000883176 .0000509901         .3703776666 .0000002332 .0004829078 .0002788069         .2450773334 .0000000426 .0002063976 .0001191637          
12928   32    .7464453334 .0000000077 .0000877496 .0000506622         .3763710000 .0000000498 .0002231591 .0001288409         .3796470000 0 0 0                                       .3798176666 .0000000376 .0001939071 .0001119523         0 0 0 0         .3797130000 .0000000277 .0001664331 .0000960901         .3774523334 .0000000680 .0002607680 .0001505544         .2481796666 .0000008564 .0009254188 .0005342907          
13056   32    .7613030000 .0000000667 .0002582634 .0001491084         .3836600000 .0000000036 .0000600000 .0000346410         .3850793334 .0000000033 .0000574456 .0000331662         .3850403333 .0000000179 .0001337908 .0000772441         0 0 0 0         .3850870000 .0000000244 .0001562049 .0000901849         .3847050000 .0000000417 .0002042057 .0001178982         .2504820000 .0000004543 .0006740178 .0003891443          
13184   32    .7620870000 .0001448444 .0120351319 .0069484866         .3845110000 .0000000156 .0001248999 .0000721109         .3857033333 .0000373265 .0061095417 .0035273455         .3928966666 .0000000291 .0001705872 .0000984885         0 0 0 0         .3880450000 .0000000372 .0001928730 .0001113552         .3850096666 .0000000014 .0000374165 .0000216024         .2523160000 .0000001912 .0004372642 .0002524546          
13312   32    .7754833334 .0007440142 .0272766236 .0157481659         .3905053333 .0000001270 .0003563705 .0002057506         .3734486667 .0000020096 .0014176036 .0008184538         .3727333334 .0000000895 .0002991655 .0001727232         0 0 0 0         .3928773334 .0000003180 .0005639148 .0003255763         .3904066667 .0000000020 .0000447213 .0000258198         .2369380000 .0000000114 .0001067707 .0000616440          
13440   32    .7261086667 .0005002281 .0223657796 .0129128888         .3655253333 0 0 0                                       .3581636666 .0000000611 .0002471841 .0001427118         .3576346667 .0000000754 .0002745906 .0001585349         0 0 0 0         .3681460000 .0000000027 .0000519615 .0000299999         .3661493334 .0000000101 .0001004987 .0000580229         .2257703334 .0000000547 .0002338803 .0001350308          
13568   32    .7063740000 .0001149117 .0107196874 .0061890144         .3559690000 .0000000080 .0000894427 .0000516397         .3557980000 .0000000013 .0000360555 .0000208166         .3559900000 .0000000174 .0001319090 .0000761576         0 0 0 0         .3591273333 .0000000858 .0002929163 .0001691153         .3583066667 .0000000391 .0001977371 .0001141635         .2222043333 .0000000582 .0002412467 .0001392838          
13696   32    .6855600000 .0009027863 .0300464024 .0173472985         .3451723334 .0000000266 .0001630950 .0000941629         .3325060000 .0000098485 .0031382319 .0018118590         .3307736666 .0000000042 .0000648074 .0000374165         0 0 0 0         .3487836667 .0000014507 .0012044500 .0006953895         .3459673334 .0000000280 .0001673320 .0000966091         .2066400000 .0000002252 .0004745524 .0002739829          
13824   32    .6667140000 .0000000562 .0002370653 .0001368697         .3360613334 .0000000191 .0001382027 .0000797913         .3374250000 .0000000585 .0002418677 .0001396423         .3364210000 .0000000006 .0000244948 .0000141420         0 0 0 0         .3384516667 .0000000690 .0002626785 .0001516575         .3369433333 .0000000461 .0002147091 .0001239623         .2407053333 .0000000358 .0001892088 .0001092397          
13952   32    .7282550000 .0032770213 .0572452731 .0330505738         .3682876667 .0000000629 .0002507987 .0001447986         .3427793334 .0000000068 .0000824621 .0000476095         .3427796666 .0000000004 .0000200000 .0000115470         0 0 0 0         .3708290000 .0000000784 .0002800000 .0001616580         .3690136667 .0000000714 .0002672077 .0001542724         .2093806667 .0000000007 .0000264575 .0000152752          
14080   32    .6890453334 .0000000027 .0000519615 .0000299999         .3473183333 .0000000002 .0000141421 .0000081649         .3493670000 .0000001023 .0003198437 .0001846618         .3493066667 .0000000059 .0000768114 .0000443470         0 0 0 0         .3494383334 .0000000237 .0001539480 .0000888819         .3481003333 .0000000061 .0000781024 .0000450924         .2117416667 .0000007296 .0008541662 .0004931530          
14208   32    .7017306667 .0000001369 .0003700000 .0002136195         .3534490000 .0000000017 .0000412310 .0000238047         .3557583333 .0000000032 .0000565685 .0000326598         .3558823333 .0000000165 .0001284523 .0000741619         0 0 0 0         .3559423333 .0000000080 .0000894427 .0000516397         .3543623334 .0000000166 .0001288409 .0000743863         .2128916667 .0000000307 .0001752141 .0001011599          
14336   32    .7140303333 .0000000019 .0000435889 .0000251660         .3598650000 .0000000037 .0000608276 .0000351188         .3627513334 .0000000529 .0002300000 .0001327905         .3627860000 .0000000793 .0002816025 .0001625832         0 0 0 0         .3627886666 .0000000315 .0001774823 .0001024694         .3609430000 .0000000376 .0001939071 .0001119523         .2148006667 .0000000428 .0002068816 .0001194431          
14464   32    .7268556666 .0000000289 .0001700000 .0000981495         .3665380000 .0000000097 .0000984885 .0000568623         .3672736666 .0000000112 .0001058300 .0000611009         .3675216667 .0000000816 .0002856571 .0001649242         0 0 0 0         .3673166667 .0000000945 .0003074085 .0001774823         .3670653333 .0000000120 .0001095445 .0000632455         .2169363334 .0000000834 .0002887905 .0001667332          
14592   32    .7396583333 .0000000120 .0001095445 .0000632455         .3728450000 .0000000601 .0002451530 .0001415391         .3742290000 .0000000725 .0002692582 .0001554562         .3741070000 .0000000551 .0002347338 .0001355236         0 0 0 0         .3741776667 .0000000416 .0002039607 .0001177567         .3737010000 .0000000487 .0002206807 .0001274100         .2187663334 .0000005972 .0007727871 .0004461688          
14720   32    .7527390000 .0000000011 .0000331662 .0000191485         .3791943333 .0000000056 .0000748331 .0000432049         .3809600000 .0000000582 .0002412467 .0001392838         .3807580000 .0000000059 .0000768114 .0000443470         0 0 0 0         .3814553334 .0000010230 .0010114346 .0005839520         .3798530000 0 0 0         .2209466666 .0000004288 .0006548282 .0003780652          
14848   32    .7657763333 .0000000745 .0002729468 .0001575859         .3856136666 .0000000001 .0000100000 .0000057735         .3877270000 .0000000029 .0000538516 .0000310912         .3877830000 .0000000017 .0000412310 .0000238047         0 0 0 0         .3879183334 .0000000612 .0002473863 .0001428285         .3865956666 .0000000132 .0001148912 .0000663324         .2232993334 .0000052543 .0022922259 .0013234172          
14976   32    .7789563334 .0000000013 .0000360555 .0000208166         .3923176667 .0000000250 .0001581138 .0000912870         .3948660000 .0000000151 .0001228820 .0000709459         .3948923334 .0000000011 .0000331662 .0000191485         0 0 0 0         .3947243333 .0000000040 .0000632455 .0000365148         .3930953334 .0000000001 .0000100000 .0000057735         .2235570000 .0000000031 .0000556776 .0000321454          
15104   32    .7922390000 .0000000279 .0001670329 .0000964364         .3993476667 .0000001626 .0004032369 .0002328089         .4019853334 .0000000508 .0002253885 .0001301281         .4019320000 .0000000032 .0000565685 .0000326598         0 0 0 0         .4019846666 .0000000779 .0002791057 .0001611417         .4000336666 .0000000873 .0002954657 .0001705872         .2253776666 .0000000026 .0000509901 .0000294391          
15232   32    .8056270000 .0000000117 .0001081665 .0000624499         .4056253334 .0000000069 .0000830662 .0000479582         .4066726666 .0000000061 .0000781024 .0000450924         .4069540000 .0000003151 .0005613376 .0003240884         0 0 0 0         .4066606666 .0000000007 .0000264575 .0000152752         .4065530000 .0000000831 .0002882707 .0001664331         .2274756666 .0000002433 .0004932544 .0002847805          
15360   32    .8189623333 .0000000251 .0001584297 .0000914694         .4124486666 .0000000799 .0002826658 .0001631971         .4138180000 .0000000053 .0000728010 .0000420316         .4138863334 .0000000811 .0002847806 .0001644181         0 0 0 0         .4136930000 .0000000168 .0001296148 .0000748331         .4142133334 .0000027267 .0016512722 .0009533624         .2299240000 .0000007500 .0008660254 .0004999999          
15488   32    .8328506666 .0000001447 .0003803945 .0002196208         .4191966667 .0000000028 .0000529150 .0000305504         .4220376667 .0000009457 .0009724710 .0005614563         .4212496666 .0000000592 .0002433105 .0001404753         0 0 0 0         .4211036666 .0000000220 .0001483239 .0000856348         .4202346666 .0000000811 .0002847806 .0001644181         .2315303334 .0000003213 .0005668333 .0003272613          
15616   32    .8466893333 .0000000041 .0000640312 .0000369684         .4262186666 .0000000322 .0001794435 .0001036017         .4320046666 .0015730010 .0396610766 .0228983332         .4288306666 .0000000629 .0002507987 .0001447986         0 0 0 0         .4294296667 .0000000728 .0002698147 .0001557775         .4275903334 .0000001552 .0003939543 .0002274496         .2880630000 .0000000262 .0001618641 .0000934522          
15744   32    .8620846667 .0148802481 .1219846223 .0704278545         .4328843334 .0000000008 .0000282842 .0000163298         .4357590000 .0000000360 .0001897366 .0001095444         .4356546666 .0000000148 .0001216552 .0000702376         0 0 0 0         .4356883333 .0000000065 .0000806225 .0000465474         .4339670000 .0000001054 .0003246536 .0001874388         .2344823334 .0000001552 .0003939543 .0002274496          
15872   32    .8741363334 .0000000076 .0000871779 .0000503321         .4398736666 .0000000035 .0000591607 .0000341564         .4431956666 .0000000185 .0001360147 .0000785281         .4431233334 .0000000077 .0000877496 .0000506622         0 0 0 0         .4431093333 .0000000009 .0000300000 .0000173205         .4408633334 .0000000003 .0000173205 .0000099999         .2360493333 .0000000059 .0000768114 .0000443470          
16000   32    .8884620000 .0000000548 .0002340939 .0001351541         .4470693334 .0000000082 .0000905538 .0000522812         .4480320000 .0000000094 .0000969535 .0000559761         .4482696666 .0000000910 .0003016620 .0001741646         0 0 0 0         .4483770000 .0000001152 .0003394112 .0001959591         .4481120000 .0000001652 .0004064480 .0002346628         .2388753334 .0000006142 .0007837091 .0004524746          
16128   32    .9028683333 .0000000625 .0002500000 .0001443375         .4540453333 .0000000314 .0001772004 .0001023066         .4558810000 .0000001597 .0003996248 .0002307234         .4560596666 .0000000037 .0000608276 .0000351188         0 0 0 0         .4557783333 .0000000505 .0002247220 .0001297433         .4562953334 .0000038295 .0019569108 .0011298229         .2400540000 .0000002889 .0005374941 .0003103223          
16256   32    .9169010000 .0000000415 .0002037154 .0001176151         .4612440000 .0000000012 .0000346410 .0000199999         .4631433333 .0000000029 .0000538516 .0000310912         .4634493334 .0000000655 .0002559296 .0001477610         0 0 0 0         .4634153334 .0000000293 .0001711724 .0000988264         .4622336667 .0000000551 .0002347338 .0001355236         .2418276666 .0000001492 .0003862641 .0002230096          
16384   32    .9310550000 .0000000112 .0001058300 .0000611009         .4684383333 .0000000044 .0000663324 .0000382970         .4708730000 .0000000011 .0000331662 .0000191485         .4708756667 .0000000029 .0000538516 .0000310912         0 0 0 0         .4710400000 .0000000550 .0002345207 .0001354005         .4693030000 .0000000004 .0000200000 .0000115470         .4751486667 .0000000059 .0000768114 .0000443470          
16512   32    .9457926666 .0000000061 .0000781024 .0000450924         .4757323333 .0000000165 .0001284523 .0000741619         .4787013333 .0000000247 .0001571623 .0000907376         .4785980000 .0000000597 .0002443358 .0001410673         0 0 0 0         .4786626667 .0000000506 .0002249444 .0001298717         .4765936667 .0000000238 .0001542724 .0000890692         .4787660000 .0000000416 .0002039607 .0001177567          
16640   32    .9603060000 .0000000024 .0000489897 .0000282842         .4830710000 .0000000001 .0000100000 .0000057735         .4863490000 .0000000026 .0000509901 .0000294391         .4862943334 .0000000026 .0000509901 .0000294391         0 0 0 0         .4863496666 .0000000169 .0001300000 .0000750555         .4819690000 .0011383873 .0337399955 .0194797954         .4852360000 .0000300269 .0054796806 .0031636950          
16768   32    .9749963334 .0000000068 .0000824621 .0000476095         .4904553334 .0000001390 .0003728270 .0002152517         .4919230000 .0000000715 .0002673948 .0001543804         .4915906666 .0000000107 .0001034408 .0000597215         0 0 0 0         .4922166666 .0000002239 .0004731807 .0002731910         .4913203333 .0000000025 .0000500000 .0000288675         .4880106667 .0000056555 .0023781295 .0013730137          
16896   32    .9901873333 .0000000035 .0000591607 .0000341564         .4978166666 .0000000102 .0001009950 .0000583094         .4996080000 .0000000153 .0001236931 .0000714142         .4996683333 .0000000183 .0001352774 .0000781024         0 0 0 0         .5000920000 .0000000125 .0001118033 .0000645496         .4987810000 .0000000122 .0001104536 .0000637704         .4893870000 .0000000192 .0001385640 .0000799999          
17024   32    1.0050446666 .0000000282 .0001679285 .0000969535         .5057030000 .0000000026 .0000509901 .0000294391         .5076370000 .0000000222 .0001489966 .0000860232         .5076343333 .0000000240 .0001549193 .0000894426         0 0 0 0         .5078530000 .0000000811 .0002847806 .0001644181         .5065316667 .0000000492 .0002218107 .0001280624         .4929983333 .0000000402 .0002004993 .0001157583          
17152   32    1.0201666667 .0000000844 .0002905167 .0001677298         .5128736667 .0000000078 .0000883176 .0000509901         .5156443334 .0000000645 .0002539685 .0001466287         .5154336666 .0000000024 .0000489897 .0000282842         0 0 0 0         .5156926666 .0000000324 .0001800000 .0001039230         .5139556667 .0000000267 .0001634013 .0000943397         .4972496667 .0000002999 .0005476312 .0003161750          
17280   32    1.0351413333 .0000000080 .0000894427 .0000516397         .5204176667 .0000000003 .0000173205 .0000099999         .5237080000 .0000000428 .0002068816 .0001194431         .5236660000 .0000000036 .0000600000 .0000346410         0 0 0 0         .5235883333 .0000000270 .0001643167 .0000948682         .5215673333 .0000000272 .0001649242 .0000952190         .5000320000 .0000000448 .0002116601 .0001222020          
17408   32    1.0504006667 .0000000108 .0001039230 .0000599999         .5279236667 .0000000177 .0001330413 .0000768114         .5318100000 .0000000127 .0001126942 .0000650640         .5318070000 .0000000441 .0002100000 .0001212435         0 0 0 0         .5317133333 .0000000106 .0001029563 .0000594418         .5290270000 .0000000029 .0000538516 .0000310912         .5056180000 .0000059720 .0024437675 .0014109098          
17536   32    1.0660356667 .0000000106 .0001029563 .0000594418         .5358493334 .0000000814 .0002853068 .0001647219         .5372090000 .0000000272 .0001649242 .0000952190         .5371966666 .0000000279 .0001670329 .0000964364         0 0 0 0         .5375340000 .0000001441 .0003796050 .0002191650         .5370246667 .0000000425 .0002061552 .0001190237         .5079396667 .0000005952 .0007714920 .0004454211          
17664   32    1.0817536667 .0000001285 .0003584689 .0002069621         .5435190000 .0000000099 .0000994987 .0000574456         .5457273333 .0000000141 .0001187434 .0000685565         .5453996667 .0000000035 .0000591607 .0000341564         0 0 0 0         .5458270000 .0000000009 .0000300000 .0000173205         .5448863334 .0000000003 .0000173205 .0000099999         .5112413333 .0000001774 .0004211887 .0002431734          
17792   32    1.0970546666 .0000000520 .0002280350 .0001316560         .5515756667 .0000001930 .0004393176 .0002536401         .5539586667 .0000001118 .0003343650 .0001930457         .5537930000 .0000000045 .0000670820 .0000387298         0 0 0 0         .5539293333 .0000000545 .0002334523 .0001347837         .5523763334 .0000000112 .0001058300 .0000611009         .5146343334 .0000000493 .0002220360 .0001281925          
17920   32    1.1139400000 .0000035285 .0018784301 .0010845121         .5593483333 .0000000061 .0000781024 .0000450924         .5620153334 .0000000094 .0000969535 .0000559761         .5620983334 .0000000585 .0002418677 .0001396423         0 0 0 0         .5621493333 .0000000103 .0001014889 .0000585946         .5603920000 .0000000511 .0002260530 .0001305117         .5182930000 .0000000149 .0001220655 .0000704745          
18048   32    1.1288123334 .0000001559 .0003948417 .0002279619         .5674200000 .0000000944 .0003072458 .0001773884         .5706170000 .0000000056 .0000748331 .0000432049         .5705396666 .0000000165 .0001284523 .0000741619         0 0 0 0         .5705353334 .0000000063 .0000793725 .0000458257         .5681160000 .0000000021 .0000458257 .0000264574         .5233270000 .0000000317 .0001780449 .0001027942          
18176   32    1.1447456667 .0000000433 .0002080865 .0001201387         .5752320000 .0000000081 .0000900000 .0000519615         .5766640000 .0000000361 .0001900000 .0001096965         .5764380000 .0000000121 .0001100000 .0000635085         0 0 0 0         .5767150000 .0000000808 .0002842534 .0001641137         .5764256666 .0000000439 .0002095232 .0001209682         .5258390000 .0000007015 .0008375559 .0004835631          
18304   32    1.1608886666 .0000000178 .0001334166 .0000770281         .5832980000 .0000000054 .0000734846 .0000424263         .5847486666 .0000000017 .0000412310 .0000238047         .5850096667 .0000000666 .0002580697 .0001489966         0 0 0 0         .5851153333 .0000000414 .0002034698 .0001174733         .5844236667 .0000000968 .0003111269 .0001796291         .5295353333 .0000013688 .0011699572 .0006754751          
18432   32    1.1769630000 .0000000052 .0000721110 .0000416333         .5917736667 .0000000023 .0000479583 .0000276887         .5934976667 .0000000168 .0001296148 .0000748331         .5936120000 .0000000084 .0000916515 .0000529150         0 0 0 0         .5933570000 .0000000032 .0000565685 .0000326598         .5925440000 .0000000106 .0001029563 .0000594418         .5327253334 .0000000874 .0002956349 .0001706848          
18560   32    1.1935653334 .0000000275 .0001658312 .0000957426         .5996126667 .0000000075 .0000866025 .0000499999         .6022836666 .0000000008 .0000282842 .0000163298         .6022633334 .0000000359 .0001894729 .0001093922         0 0 0 0         .6021813333 .0000000162 .0001272792 .0000734846         .6007446667 .0000000189 .0001374772 .0000793724         .5361700000 .0000000168 .0001296148 .0000748331          
18688   32    1.2098156667 .0000000152 .0001232882 .0000711804         .6077583334 .0000000046 .0000678232 .0000391577         .6108490000 .0000000112 .0001058300 .0000611009         .6109173333 .0000000118 .0001086278 .0000627162         0 0 0 0         .6107950000 .0000000229 .0001513274 .0000873689         .6087906666 .0000000035 .0000591607 .0000341564         .5404800000 .0000006072 .0007792303 .0004498888          
18816   32    1.2267606666 .0000000408 .0002019900 .0001166189         .6162286667 .0000000302 .0001737814 .0001003327         .6199160000 .0000001346 .0003668787 .0002118175         .6195986667 .0000000006 .0000244948 .0000141420         0 0 0 0         .6197580000 .0000002284 .0004779121 .0002759226         .6170600000 .0000000023 .0000479583 .0000276887         .5433210000 .0000000082 .0000905538 .0000522812          
18944   32    1.2433133333 .0000000531 .0002304343 .0001330413         .6243680000 .0000000167 .0001292284 .0000746100         .6257850000 .0000000055 .0000741619 .0000428173         .6256643334 .0000000732 .0002705549 .0001562049         0 0 0 0         .6255696667 .0000000149 .0001220655 .0000704745         .6255223334 .0000000223 .0001493318 .0000862167         .5477870000 .0000005670 .0007529940 .0004347412          
19072   32    1.2596843334 .0000000388 .0001969771 .0001137247         .6329516667 .0000001474 .0003839270 .0002216603         .6345263333 .0000000687 .0002621068 .0001513274         .6343130000 .0000000011 .0000331662 .0000191485         0 0 0 0         .6344046666 .0000000062 .0000787400 .0000454605         .6337450000 .0000000027 .0000519615 .0000299999         .5509766666 .0000007976 .0008930845 .0005156225          
19200   32    1.2764553334 .0000000070 .0000836660 .0000483045         .6411256666 .0000000113 .0001063014 .0000613731         .6434916666 .0000000049 .0000700000 .0000404145         .6437333334 .0000001774 .0004211887 .0002431734         0 0 0 0         .6434326667 .0000000208 .0001442220 .0000832666         .6421433334 .0000000674 .0002596150 .0001498887         .5544126666 .0000006961 .0008343260 .0004816983          
19328   32    1.2935663334 .0000001014 .0003184336 .0001838477         .6496193333 .0000000017 .0000412310 .0000238047         .6525300000 .0000000234 .0001529705 .0000883175         .6523746667 .0000000061 .0000781024 .0000450924         0 0 0 0         .6523830000 .0000000493 .0002220360 .0001281925         .6508180000 .0000000305 .0001746424 .0001008298         .5577926666 .0000000708 .0002660826 .0001536228          
19456   32    1.3112836666 .0000000108 .0001039230 .0000599999         .6587713334 .0000002953 .0005434151 .0003137408         .6615946667 .0000000397 .0001992485 .0001150361         .6614076666 .0000000016 .0000400000 .0000230940         0 0 0 0         .6615526667 .0000000750 .0002738612 .0001581138         .6592863333 .0000000425 .0002061552 .0001190237         .5612623334 .0000000053 .0000728010 .0000420316          
19584   32    1.3281666666 .0000001870 .0004324349 .0002496664         .6668143334 .0000000215 .0001466287 .0000846561         .6707710000 .0000000222 .0001489966 .0000860232         .6708920000 .0000000401 .0002002498 .0001156142         0 0 0 0         .6709303334 .0000001332 .0003649657 .0002107130         .6687216667 .0000007920 .0008899438 .0005138092         .5647506666 .0000000208 .0001442220 .0000832666          
19712   32    1.3453086666 .0000000146 .0001208304 .0000697614         .6755076666 .0000000151 .0001228820 .0000709459         .6769106667 .0000000341 .0001846618 .0001066145         .6769266667 .0000000203 .0001424780 .0000822597         0 0 0 0         .6769683334 .0000000918 .0003029851 .0001749285         .6781916666 .0000080164 .0028313247 .0016346660         .5724870000 .0000002221 .0004712748 .0002720906          
