10240   8    2.2158080000 .0000000098 .0000989949 .0000699999         1.1107565000 .0000000123 .0001109053 .0000784218         1.1131140000 .0000000327 .0001808314 .0001278671         1.1128280000 0 0 0         0 0 0 0         1.1128820000 .0000000832 .0002884441 .0002039607         1.1120470000 .0000004900 .0007000000 .0004949747         .8968240000 .0000011950 .0010931605 .0007729812          
10368   8    2.2715105000 .0000000554 .0002353720 .0001664331         1.1385725000 .0000000666 .0002580697 .0001824828         1.1398830000 .0000000095 .0000974679 .0000689202         1.1402400000 .0000001479 .0003845776 .0002719374         0 0 0 0         1.1398020000 .0000000005 .0000223606 .0000158113         1.1393685000 .0000000088 .0000938083 .0000663324         .9073935000 .0000000335 .0001830300 .0001294217          
10496   8    2.3280385000 .0000000013 .0000360555 .0000254950         1.1672640000 .0000006204 .0007876547 .0005569559         1.1700990000 .0000000327 .0001808314 .0001278671         1.1699960000 .0000000180 .0001341640 .0000948682         0 0 0 0         1.1701840000 .0000000480 .0002190890 .0001549193         1.1677140000 .0000000062 .0000787400 .0000556775         .9179960000 .0000000021 .0000458257 .0000324036          
10624   8    2.3847420000 .0000001310 .0003619392 .0002559296         1.1951290000 .0000000021 .0000458257 .0000324036         1.1976445000 .0000000013 .0000360555 .0000254950         1.1975775000 .0000000029 .0000538516 .0000380788         0 0 0 0         1.1978380000 .0000003264 .0005713142 .0004039801         1.1962155000 .0000000009 .0000300000 .0000212132         .9289025000 .0000000108 .0001039230 .0000734846          
10752   8    2.4425245000 .0000000725 .0002692582 .0001903942         1.2239090000 .0000000036 .0000600000 .0000424264         1.2256990000 .0000000016 .0000400000 .0000282842         1.2255940000 .0000000008 .0000282842 .0000199999         0 0 0 0         1.2257020000 .0000000327 .0001808314 .0001278671         1.2249855000 .0000000117 .0001081665 .0000764852         .9398490000 .0000000100 .0001000000 .0000707106          
10880   8    2.5007615000 .0000000053 .0000728010 .0000514780         1.2530990000 .0000000302 .0001737814 .0001228820         1.2568615000 .0000001842 .0004291852 .0003034797         1.2568000000 .0000000512 .0002262741 .0001599999         0 0 0 0         1.2567255000 .0000000017 .0000412310 .0000291547         1.2543480000 .0000001300 .0003605551 .0002549509         .9516765000 .0000005110 .0007148426 .0005054700          
11008   8    2.5599905000 .0000001770 .0004207136 .0002974894         1.2827145000 .0000000206 .0001435270 .0001014889         1.2853735000 0 0 0         1.2853960000 .0000000072 .0000848528 .0000599999         0 0 0 0         1.2854620000 .0000000008 .0000282842 .0000199999         1.2836930000 .0000000040 .0000632455 .0000447213         .9624305000 .0000002760 .0005253570 .0003714834          
11136   8    2.6198220000 .0000001716 .0004142463 .0002929163         1.3124690000 .0000000036 .0000600000 .0000424264         1.3144830000 .0000000353 .0001878829 .0001328532         1.3144350000 .0000000369 .0001920937 .0001358307         0 0 0 0         1.3143040000 0 0 0         1.3134880000 .0000000196 .0001400000 .0000989949         .9728210000 .0000000032 .0000565685 .0000399999          
11264   8    2.6802640000 .0000002520 .0005019960 .0003549647         1.3426060000 .0000000011 .0000331662 .0000234520         1.3438715000 .0000000075 .0000866025 .0000612372         1.3439175000 .0000000102 .0001009950 .0000714142         0 0 0 0         1.3438205000 .0000000013 .0000360555 .0000254950         1.3439745000 .0000000013 .0000360555 .0000254950         .9840875000 .0000000340 .0001843908 .0001303839          
11392   8    2.7411995000 0 0 0         1.3733185000 .0000000139 .0001178982 .0000833666         1.3762660000 0 0 0         1.3762415000 .0000000085 .0000921954 .0000651919         0 0 0 0         1.3762385000 .0000000142 .0001191637 .0000842614         1.3745670000 .0000003345 .0005783597 .0004089620         .9957850000 .0000006249 .0007905061 .0005589722          
11520   8    2.8028710000 .0000000669 .0002586503 .0001828933         1.4041225000 .0000000004 .0000200000 .0000141421         1.4065960000 .0000002164 .0004651881 .0003289376         1.4063040000 0 0 0         0 0 0 0         1.4063360000 .0000000640 .0002529822 .0001788854         1.4050790000 .0000000025 .0000500000 .0000353553         1.0066510000 .0000007466 .0008640601 .0006109827          
11648   8    2.8657000000 .0000000278 .0001667333 .0001178982         1.4356220000 .0000002949 .0005430469 .0003839921         1.4372360000 0 0 0         1.4379465000 .0000035139 .0018745399 .0013254998         0 0 0 0         1.4367695000 0 0 0         1.4370250000 .0000002492 .0004991993 .0003529872         1.0186765000 .0000060726 .0024642645 .0017424981          
11776   8    2.9288630000 0 0 0         1.4671360000 .0000000024 .0000489897 .0000346409         1.4703265000 .0000000025 .0000500000 .0000353553         1.4704835000 .0000002132 .0004617358 .0003264965         0 0 0 0         1.4702850000 .0000000118 .0001086278 .0000768114         1.4681005000 .0000000013 .0000360555 .0000254950         1.0282085000 .0000000075 .0000866025 .0000612372          
11904   8    2.9926195000 .0000000018 .0000424264 .0000299999         1.4989475000 .0000000108 .0001039230 .0000734846         1.5013635000 .0000000013 .0000360555 .0000254950         1.5014655000 .0000000117 .0001081665 .0000764852         0 0 0 0         1.5014455000 .0000000186 .0001363818 .0000964364         1.5004600000 .0000002797 .0005288667 .0003739652         1.0390360000 .0000000278 .0001667333 .0001178982          
12032   8    3.0573055000 .0000000132 .0001148912 .0000812403         1.5311705000 .0000000012 .0000346410 .0000244948         1.5328480000 .0000000023 .0000479583 .0000339116         1.5329760000 0 0 0         0 0 0 0         1.5331000000 .0000001613 .0004016217 .0002839894         1.5326550000 .0000001647 .0004058324 .0002869668         1.0509055000 .0000024222 .0015563418 .0011004998          
12160   8    3.1225370000 .0000000873 .0002954657 .0002089258         1.5639325000 .0000000108 .0001039230 .0000734846         1.5676425000 0 0 0         1.5676330000 .0000000072 .0000848528 .0000599999         0 0 0 0         1.5675555000 .0000000004 .0000200000 .0000141421         1.5651150000 .0000000005 .0000223606 .0000158113         1.0609160000 .0000000468 .0002163330 .0001529705          
12288   8    3.1885310000 .0000000208 .0001442220 .0001019803         1.5970130000 .0000000369 .0001920937 .0001358307         1.5997975000 .0000001285 .0003584689 .0002534757         1.5998205000 .0000001584 .0003979949 .0002814248         0 0 0 0         1.5996325000 .0000000528 .0002297825 .0001624807         1.5982350000 .0000000655 .0002559296 .0001809695         1.0727935000 .0000007552 .0008690224 .0006144916          
12416   8    3.2548040000 .0000000297 .0001723368 .0001218605         1.6302670000 .0000000640 .0002529822 .0001788854         1.6323945000 .0000000088 .0000938083 .0000663324         1.6326455000 .0000002956 .0005436910 .0003844475         0 0 0 0         1.6321000000 .0000000162 .0001272792 .0000899999         1.6315390000 .0000000052 .0000721110 .0000509901         1.0831080000 .0000000109 .0001044030 .0000738240          
12544   8    3.3225730000 .0000000052 .0000721110 .0000509901         1.6638785000 .0000000006 .0000244948 .0000173204         1.6681325000 .0000000812 .0002849561 .0002014943         1.6678285000 .0000001734 .0004164132 .0002944485         0 0 0 0         1.6676630000 .0000000375 .0001936491 .0001369305         1.6656920000 .0000000220 .0001483239 .0001048808         1.0940955000 0 0 0          
12672   8    3.3906750000 .0000000058 .0000761577 .0000538516         1.6978685000 .0000001062 .0003258834 .0002304343         1.7009480000 .0000000048 .0000692820 .0000489897         1.7008600000 .0000000192 .0001385640 .0000979795         0 0 0 0         1.7008640000 .0000000840 .0002898275 .0002049389         1.6990965000 .0000000014 .0000374165 .0000264574         1.1052445000 .0000001770 .0004207136 .0002974894          
12800   8    3.4605375000 .0000036477 .0019098952 .0013504998         1.7325345000 .0000000016 .0000400000 .0000282842         1.7344980000 .0000000044 .0000663324 .0000469040         1.7345395000 .0000000085 .0000921954 .0000651919         0 0 0 0         1.7343145000 0 0 0         1.7336255000 .0000000039 .0000624499 .0000441587         1.1167145000 .0000010124 .0010061808 .0007114772          
12928   8    3.5285970000 .0000000800 .0002828427 .0001999999         1.7671130000 0 0 0         1.7712625000 .0000000202 .0001421267 .0001004987         1.7711310000 .0000000840 .0002898275 .0002049389         0 0 0 0         1.7711210000 .0000000332 .0001822086 .0001288409         1.7681080000 .0000000006 .0000244948 .0000173204         1.1274065000 .0000001676 .0004093897 .0002894822          
13056   8    3.5989080000 .0000000038 .0000616441 .0000435889         1.8022000000 .0000000544 .0002332380 .0001649241         1.8054385000 .0000000335 .0001830300 .0001294217         1.8051575000 .0000000477 .0002184032 .0001544343         0 0 0 0         1.8053015000 .0000000002 .0000141421 .0000099999         1.8033435000 .0000000111 .0001053565 .0000744982         1.1383015000 .0000000120 .0001095445 .0000774596          
13184   8    3.6692320000 .0000000118 .0001086278 .0000768114         1.8375580000 .0000000169 .0001300000 .0000919238         1.8398730000 .0000000468 .0002163330 .0001529705         1.8398180000 .0000000486 .0002204540 .0001558845         0 0 0 0         1.8396000000 .0000000058 .0000761577 .0000538516         1.8386065000 .0000000244 .0001562049 .0001104535         1.1491665000 .0000000022 .0000469041 .0000331662          
13312   8    3.7408985000 .0000000129 .0001135781 .0000803118         1.8752190000 .0000051520 .0022698017 .0016049921         1.8744280000 .0000000591 .0002431049 .0001719011         1.8744780000 .0000000233 .0001526433 .0001079351         0 0 0 0         1.8745385000 .0000000045 .0000670820 .0000474341         1.8744470000 .0000000269 .0001640121 .0001159740         1.1610015000 .0000006555 .0008096295 .0005724945          
13440   8    3.8131970000 .0000000118 .0001086278 .0000768114         1.9096620000 .0000001897 .0004355456 .0003079772         1.9132430000 .0000002548 .0005047771 .0003569313         1.9128835000 .0000000210 .0001449137 .0001024694         0 0 0 0         1.9131360000 .0000000196 .0001400000 .0000989949         1.9106450000 .0000001716 .0004142463 .0002929163         1.1712400000 .0000000076 .0000871779 .0000616440          
13568   8    3.8860980000 .0000000288 .0001697056 .0001199999         1.9460585000 .0000001285 .0003584689 .0002534757         1.9483900000 .0000000089 .0000943398 .0000667083         1.9482210000 .0000000002 .0000141421 .0000099999         0 0 0 0         1.9482620000 0 0 0         1.9471265000 .0000000222 .0001489966 .0001053565         1.1822045000 .0000000001 .0000100000 .0000070710          
13696   8    3.9594500000 .0000000054 .0000734846 .0000519614         1.9825155000 .0000000210 .0001449137 .0001024694         1.9840725000 .0000000014 .0000374165 .0000264574         1.9839895000 .0000000006 .0000244948 .0000173204         0 0 0 0         1.9841240000 .0000000106 .0001029563 .0000728010         1.9836880000 0 0 0         1.1936500000 .0000006914 .0008315046 .0005879625          
13824   8    4.0357425000 .0000092923 .0030483274 .0021554929         2.0199610000 .0000000006 .0000244948 .0000173204         2.0236965000 .0000000041 .0000640312 .0000452768         2.0248745000 .0000026197 .0016185487 .0011444867         0 0 0 0         2.0245155000 .0000015717 .0012536745 .0008864817         2.0209415000 .0000000012 .0000346410 .0000244948         1.2050195000 .0000012752 .0011292475 .0007984985          
13952   8    4.1092695000 .0000000528 .0002297825 .0001624807         2.0576105000 .0000000820 .0002863564 .0002024845         2.0600315000 .0000000400 .0002000000 .0001414213         2.0599465000 .0000000981 .0003132091 .0002214722         0 0 0 0         2.0599040000 .0000000013 .0000360555 .0000254950         2.0620800000 .0000271731 .0052127823 .0036859937         1.2163335000 .0000021987 .0014828014 .0010484989          
14080   8    4.1843950000 .0000000619 .0002487971 .0001759261         2.0947800000 .0000000019 .0000435889 .0000308220         2.0965905000 .0000000055 .0000741619 .0000524403         2.0965825000 .0000000004 .0000200000 .0000141421         0 0 0 0         2.0966165000 .0000000017 .0000412310 .0000291547         2.0963330000 .0000000052 .0000721110 .0000509901         1.2270365000 .0000012497 .0011178998 .0007904745          
14208   8    4.2608290000 0 0 0         2.1329265000 .0000000725 .0002692582 .0001903942         2.1374360000 .0000000180 .0001341640 .0000948682         2.1371125000 .0000000014 .0000374165 .0000264574         0 0 0 0         2.1371960000 .0000000042 .0000648074 .0000458257         2.1342120000 .0000000242 .0001555634 .0001099999         1.2373200000 .0000000273 .0001652271 .0001168332          
14336   8    4.3380505000 .0000002224 .0004715930 .0003334666         2.1718585000 .0000001205 .0003471310 .0002454586         2.1749055000 .0000000016 .0000400000 .0000282842         2.1762255000 .0000061285 .0024755807 .0017504999         0 0 0 0         2.1745950000 .0000000008 .0000282842 .0000199999         2.1730390000 .0000000001 .0000100000 .0000070710         1.2498430000 .0000006339 .0007961783 .0005629830          
14464   8    4.4155075000 .0000002805 .0005296225 .0003744996         2.2103470000 .0000000046 .0000678232 .0000479582         2.2124315000 .0000000068 .0000824621 .0000583095         2.2125940000 .0000000154 .0001240967 .0000877496         0 0 0 0         2.2127720000 .0000000408 .0002019900 .0001428284         2.2115990000 .0000000364 .0001907878 .0001349073         1.2593255000 .0000000031 .0000556776 .0000393700          
14592   8    4.4940290000 .0000001310 .0003619392 .0002559296         2.2495250000 0 0 0         2.2541095000 .0000000276 .0001661324 .0001174733         2.2541000000 .0000000030 .0000547722 .0000387297         0 0 0 0         2.2542575000 .0000000394 .0001984943 .0001403566         2.2512165000 .0000001507 .0003882009 .0002744994         1.2704230000 .0000000084 .0000916515 .0000648073          
14720   8    4.5728255000 .0000000471 .0002170253 .0001534600         2.2891865000 .0000000047 .0000685565 .0000484767         2.2925185000 .0000000073 .0000854400 .0000604152         2.2928640000 .0000000327 .0001808314 .0001278671         0 0 0 0         2.2926665000 .0000000547 .0002338803 .0001653783         2.2912300000 .0000003872 .0006222539 .0004399999         1.2815300000 .0000000233 .0001526433 .0001079351          
14848   8    4.6532200000 .0000000002 .0000141421 .0000099999         2.3292005000 .0000000257 .0001603121 .0001133577         2.3313605000 .0000000602 .0002453568 .0001734934         2.3314480000 .0000000499 .0002233830 .0001579556         0 0 0 0         2.3313110000 .0000000307 .0001752141 .0001238950         2.3306930000 .0000000007 .0000264575 .0000187082         1.2936970000 .0000000015 .0000387298 .0000273861          
14976   8    4.7334585000 .0000000315 .0001774823 .0001254989         2.3691770000 .0000000212 .0001456021 .0001029562         2.3741520000 .0000000242 .0001555634 .0001099999         2.3742465000 .0000000053 .0000728010 .0000514780         0 0 0 0         2.3739015000 .0000000063 .0000793725 .0000561248         2.3706580000 .0000000062 .0000787400 .0000556775         1.3038845000 .0000005778 .0007601315 .0005374941          
15104   8    4.8141740000 .0000000246 .0001568438 .0001109053         2.4099070000 .0000000640 .0002529822 .0001788854         2.4133625000 .0000000053 .0000728010 .0000514780         2.4135620000 .0000000776 .0002785677 .0001969771         0 0 0 0         2.4135935000 .0000000117 .0001081665 .0000764852         2.4112070000 .0000000438 .0002092844 .0001479864         1.3148670000 .0000006339 .0007961783 .0005629830          
15232   8    4.8962680000 .0000000019 .0000435889 .0000308220         2.4508970000 .0000000151 .0001228820 .0000868906         2.4533130000 .0000000005 .0000223606 .0000158113         2.4533920000 .0000002009 .0004482186 .0003169384         0 0 0 0         2.4532145000 .0000000006 .0000244948 .0000173204         2.4525025000 .0000000037 .0000608276 .0000430116         1.3254725000 .0000000068 .0000824621 .0000583095          
15360   8    4.9784225000 .0000000248 .0001574801 .0001113552         2.4917400000 .0000000010 .0000316227 .0000223606         2.4934050000 .0000000058 .0000761577 .0000538516         2.4934105000 .0000000001 .0000100000 .0000070710         0 0 0 0         2.4933880000 0 0 0         2.4935420000 0 0 0         1.3372675000 .0000011026 .0010500476 .0007424957          
15488   8    5.0619905000 .0000000471 .0002170253 .0001534600         2.5340225000 .0000002171 .0004659399 .0003294692         2.5378535000 .0000000658 .0002565151 .0001813835         2.5374400000 .0000000137 .0001170469 .0000827646         0 0 0 0         2.5376175000 .0000000078 .0000883176 .0000624499         2.5352110000 .0000001393 .0003732291 .0002639128         1.3474255000 0 0 0          
15616   8    5.1456705000 .0000001518 .0003896151 .0002754994         2.5758665000 .0000000756 .0002749545 .0001944221         2.5790860000 .0000001230 .0003507135 .0002479918         2.5784835000 .0000000210 .0001449137 .0001024694         0 0 0 0         2.5783440000 .0000000386 .0001964688 .0001389244         2.5771495000 .0000001285 .0003584689 .0002534757         1.3589780000 .0000000015 .0000387298 .0000273861          
15744   8    5.2305680000 .0000002191 .0004680811 .0003309833         2.7430145000 .0028671378 .0535456608 .0378624998         2.6641980000 .0009029550 .0300492096 .0212479998         2.6636175000 .0028013361 .0529276496 .0374254999         0 0 0 0         2.6638230000 .0000068006 .0026077960 .0018439902         2.6802945000 .0007196838 .0268269230 .0189694991         1.3727325000 .0000041847 .0020456539 .0014464957          
15872   8    5.3400040000 .0007414330 .0272292673 .0192539995         2.6630925000 .0000100935 .0031770269 .0022464972         2.6644185000 .0003658783 .0191279455 .0135254999         2.6648560000 .0000000985 .0003138470 .0002219233         0 0 0 0         2.6649865000 .0000002956 .0005436910 .0003844475         2.6621295000 .0000000588 .0002424871 .0001714642         1.3824850000 .0000006751 .0008216446 .0005809904          
16000   8    5.4016520000 .0000000468 .0002163330 .0001529705         2.7037725000 .0000002613 .0005111751 .0003614553         2.7064830000 .0000000052 .0000721110 .0000509901         2.7066615000 .0000000315 .0001774823 .0001254989         0 0 0 0         2.7065135000 .0000000008 .0000282842 .0000199999         2.7050495000 .0000000836 .0002891366 .0002044504         1.3915345000 .0000000132 .0001148912 .0000812403          
16128   8    5.4899120000 .0000057664 .0024013329 .0016979987         2.7468140000 .0000000386 .0001964688 .0001389244         2.7488630000 .0000000124 .0001113552 .0000787400         2.7488820000 0 0 0                                       0 0 0 0         2.7491935000 .0000006127 .0007827515 .0005534888         2.7483360000 .0000000154 .0001240967 .0000877496         1.4025720000 .0000000003 .0000173205 .0000122474          
16256   8    5.5756360000 .0000001971 .0004439594 .0003139267         2.7902440000 .0000000392 .0001979898 .0001399999         2.7950335000 .0000001062 .0003258834 .0002304343         2.7950175000 .0000000171 .0001307669 .0000924661         0 0 0 0         2.7951585000 .0000000812 .0002849561 .0002014943         2.7920120000 .0000000808 .0002842534 .0002009975         1.4137410000 .0000000056 .0000748331 .0000529149          
16384   8    5.6635035000 .0000000017 .0000412310 .0000291547         2.8346665000 .0000000105 .0001024695 .0000724568         2.8379735000 .0000000417 .0002042057 .0001443952         2.8383585000 .0000001463 .0003824918 .0002704625         0 0 0 0         2.8379510000 .0000001579 .0003973663 .0002809804         2.8363140000 .0000002436 .0004935585 .0003489985         2.8395880000 .0000002492 .0004991993 .0003529872          
16512   8    5.7523710000 .0000001310 .0003619392 .0002559296         2.8790760000 .0000000456 .0002135415 .0001509966         2.8811765000 .0000000214 .0001462873 .0001034407         2.8814325000 .0000000051 .0000714142 .0000504974         0 0 0 0         2.8812480000 .0000000020 .0000447213 .0000316227         2.8807680000 .0000000840 .0002898275 .0002049389         2.8616995000 .0000000222 .0001489966 .0001053565          
16640   8    5.8420495000 .0000001518 .0003896151 .0002754994         2.9236200000 .0000000220 .0001483239 .0001048808         2.9284470000 .0000000103 .0001014889 .0000717634         2.9288190000 .0000000640 .0002529822 .0001788854         0 0 0 0         2.9286145000 .0000001062 .0003258834 .0002304343         2.9251015000 .0000000276 .0001661324 .0001174733         2.8840345000 .0000000581 .0002410394 .0001704405          
16768   8    5.9315705000 .0000000262 .0001618641 .0001144552         2.9687740000 .0000007417 .0008612200 .0006089745         2.9721000000 .0000000048 .0000692820 .0000489897         2.9725775000 .0000000521 .0002282542 .0001614000         0 0 0 0         2.9723905000 .0000000644 .0002537715 .0001794435         2.9700360000 .0000000669 .0002586503 .0001828933         2.9059180000 .0000006612 .0008131420 .0005749782          
16896   8    6.0222260000 .0000001670 .0004086563 .0002889636         3.0144265000 .0000000039 .0000624499 .0000441587         3.0167365000 .0000002119 .0004603259 .0003254995         3.0164690000 .0000000008 .0000282842 .0000199999         0 0 0 0         3.0166760000 .0000000109 .0001044030 .0000738240         3.0157135000 .0000000093 .0000964365 .0000681909         2.9276190000 .0000000204 .0001428285 .0001009950          
17024   8    6.1143040000 .0000001884 .0004340506 .0003069201         3.0603545000 .0000002987 .0005465345 .0003864582         3.0652640000 .0000000353 .0001878829 .0001328532         3.0652105000 .0000000300 .0001732050 .0001224744         0 0 0 0         3.0650480000 .0000000343 .0001852025 .0001309579         3.0632700000 .0000052035 .0022811181 .0016129940         2.9496045000 .0000000049 .0000700000 .0000494974          
17152   8    6.2065635000 .0000000772 .0002778488 .0001964687         3.1059065000 .0000000002 .0000141421 .0000099999         3.1099325000 .0000000043 .0000655743 .0000463680         3.1102655000 .0000000595 .0002439262 .0001724818         0 0 0 0         3.1104975000 .0000000894 .0002989983 .0002114237         3.1077120000 .0000000640 .0002529822 .0001788854         2.9720015000 0 0 0          
17280   8    6.2997535000 .0000004389 .0006624952 .0004684548         3.1523955000 .0000000078 .0000883176 .0000624499         3.1552450000 .0000000172 .0001311487 .0000927361         3.1556520000 .0000000003 .0000173205 .0000122474         0 0 0 0         3.1555800000 .0000000009 .0000300000 .0000212132         3.1541985000 .0000000920 .0003033150 .0002144760         2.9948665000 .0000000459 .0002142428 .0001514925          
17408   8    6.3934110000 .0000000089 .0000943398 .0000667083         3.1991625000 .0000001026 .0003203123 .0002264949         3.2054985000 .0000002291 .0004786439 .0003384523         3.2054070000 .0000000684 .0002615339 .0001849323         0 0 0 0         3.2052945000 .0000000099 .0000994987 .0000703562         3.2012355000 .0000000894 .0002989983 .0002114237         3.0165185000 .0000006555 .0008096295 .0005724945          
17536   8    6.4870085000 .0000002305 .0004801041 .0003394848         3.2460705000 .0000000235 .0001532970 .0001083973         3.2509375000 .0000003403 .0005833523 .0004124923         3.2506660000 .0000000128 .0001131370 .0000799999         0 0 0 0         3.2507395000 .0000000471 .0002170253 .0001534600         3.2482560000 .0000000327 .0001808314 .0001278671         3.0392815000 .0000000361 .0001900000 .0001343502          
17664   8    6.5834140000 .0000046756 .0021623135 .0015289865         3.2936505000 .0000002642 .0005140038 .0003634555         3.2972050000 .0000000655 .0002559296 .0001809695         3.2973485000 .0000000093 .0000964365 .0000681909         0 0 0 0         3.2970350000 .0000000002 .0000141421 .0000099999         3.2956400000 .0000000737 .0002714774 .0001919635         3.0606410000 .0000001705 .0004129164 .0002919759          
17792   8    6.6774315000 .0000000017 .0000412310 .0000291547         3.3416220000 .0000000200 .0001414213 .0000999999         3.3435410000 .0000000016 .0000400000 .0000282842         3.3437250000 .0000003819 .0006179805 .0004369782         0 0 0 0         3.3433590000 .0000000004 .0000200000 .0000141421         3.3432810000 .0000000364 .0001907878 .0001349073         3.0823040000 .0000000784 .0002800000 .0001979898          
17920   8    6.7743280000 .0000002635 .0005133225 .0003629738         3.3896255000 .0000000019 .0000435889 .0000308220         3.3950170000 .0000008871 .0009418598 .0006659954         3.3945960000 .0000000832 .0002884441 .0002039607         0 0 0 0         3.3944680000 .0000000169 .0001300000 .0000919238         3.3916305000 .0000000126 .0001122497 .0000793725         3.1048790000 .0000005000 .0007071067 .0004999999          
18048   8    6.8713240000 .0000005724 .0007565712 .0005349766         3.4385400000 .0000000054 .0000734846 .0000519614         3.4417220000 .0000000025 .0000500000 .0000353553         3.4416830000 .0000000007 .0000264575 .0000187082         0 0 0 0         3.4420205000 .0000005273 .0007261542 .0005134685         3.4398265000 .0000000400 .0002000000 .0001414213         3.1278775000 .0000000001 .0000100000 .0000070710          
18176   8    6.9693745000 .0000001641 .0004050925 .0002864436         3.4874960000 .0000000907 .0003011644 .0002129553         3.4897090000 .0000002298 .0004793745 .0003389689         3.4897665000 .0000001584 .0003979949 .0002814248         0 0 0 0         3.4896170000 .0000000006 .0000244948 .0000173204         3.4909670000 .0000059788 .0024451584 .0017289880         3.1495580000 .0000003394 .0005825804 .0004119465          
18304   8    7.0683725000 .0000001225 .0003500000 .0002474873         3.5369715000 .0000001137 .0003371943 .0002384323         3.5420980000 .0000001012 .0003181194 .0002249443         3.5418570000 .0000000072 .0000848528 .0000599999         0 0 0 0         3.5420195000 .0000001326 .0003641428 .0002574878         3.5386820000 .0000000648 .0002545584 .0001799999         3.1710885000 .0000000002 .0000141421 .0000099999          
18432   8    7.1668960000 .0000000662 .0002572936 .0001819340         3.5865190000 .0000000169 .0001300000 .0000919238         3.5898025000 .0000002106 .0004589117 .0003244995         3.5900585000 .0000000400 .0002000000 .0001414213         0 0 0 0         3.5896400000 .0000000480 .0002190890 .0001549193         3.5881055000 .0000000034 .0000583095 .0000412310         3.1933310000 .0000002112 .0004595650 .0003249615          
18560   8    7.2663150000 .0000006094 .0007806407 .0005519963         3.6361780000 .0000000737 .0002714774 .0001919635         3.6382220000 .0000001300 .0003605551 .0002549509         3.6384730000 .0000000001 .0000100000 .0000070710         0 0 0 0         3.6383950000 .0000001104 .0003322649 .0002349467         3.6375100000 .0000000025 .0000500000 .0000353553         3.2151855000 .0000000001 .0000100000 .0000070710          
18688   8    7.3688210000 .0000070688 .0026587214 .0018799999         3.6861700000 .0000000327 .0001808314 .0001278671         3.6916290000 .0000000237 .0001539480 .0001088576         3.6917460000 .0000000307 .0001752141 .0001238950         0 0 0 0         3.6917335000 .0000000174 .0001319090 .0000932737         3.6879825000 .0000000248 .0001574801 .0001113552         3.2371235000 .0000001326 .0003641428 .0002574878          
18816   8    7.4681405000 .0000000039 .0000624499 .0000441587         3.7370515000 .0000001215 .0003485685 .0002464751         3.7408060000 .0000000008 .0000282842 .0000199999         3.7408000000 .0000000327 .0001808314 .0001278671         0 0 0 0         3.7406765000 .0000000034 .0000583095 .0000412310         3.7383170000 0 0 0         3.2593330000 .0000000118 .0001086278 .0000768114          
18944   8    7.5700220000 .0000000204 .0001428285 .0001009950         3.7881830000 0 0 0         3.7906135000 .0000000285 .0001688194 .0001193733         3.7907200000 .0000001058 .0003252691 .0002299999         0 0 0 0         3.7907150000 .0000000353 .0001878829 .0001328532         3.7898505000 .0000000120 .0001095445 .0000774596         3.2834985000 .0000002599 .0005098038 .0003604857          
19072   8    7.6748540000 .0000057732 .0024027484 .0016989996         3.8395435000 .0000006039 .0007771100 .0005494997         3.8453195000 .0000000051 .0000714142 .0000504974         3.8450625000 0 0 0         0 0 0 0         3.8449965000 .0000001017 .0003189043 .0002254993         3.8424030000 .0000057324 .0023942430 .0016929854         3.3038480000 .0000000605 .0002459674 .0001739252          
19200   8    7.7753850000 0 0 0         3.8903815000 .0000000051 .0000714142 .0000504974         3.8950655000 .0000001062 .0003258834 .0002304343         3.8950655000 .0000001062 .0003258834 .0002304343         0 0 0 0         3.8969285000 .0000037895 .0019466638 .0013764991         3.8924735000 .0000000435 .0002085665 .0001474787         3.3256705000 .0000001185 .0003442382 .0002434131          
19328   8    7.8797040000 .0000000655 .0002559296 .0001809695         3.9425480000 0 0 0         3.9465515000 .0000008964 .0009467840 .0006694773         3.9455775000 .0000000059 .0000768114 .0000543138         0 0 0 0         3.9460095000 .0000001062 .0003258834 .0002304343         3.9443455000 .0000000836 .0002891366 .0002044504         3.3478440000 .0000000084 .0000916515 .0000648073          
19456   8    7.9846405000 .0000000034 .0000583095 .0000412310         3.9947705000 .0000000068 .0000824621 .0000583095         4.0010515000 .0000000034 .0000583095 .0000412310         4.0013610000 .0000002872 .0005359104 .0003789458         0 0 0 0         4.0008545000 .0000000280 .0001673320 .0001183215         3.9965435000 .0000000013 .0000360555 .0000254950         3.3701165000 .0000002541 .0005040833 .0003564407          
19584   8    8.0894585000 .0000000034 .0000583095 .0000412310         4.0474735000 .0000001431 .0003782856 .0002674883         4.0524120000 .0000000584 .0002416609 .0001708800         4.0521110000 .0000000662 .0002572936 .0001819340         0 0 0 0         4.0527390000 .0000000414 .0002034698 .0001438748         4.0491775000 .0000000117 .0001081665 .0000764852         3.3921525000 .0000003240 .0005692099 .0004024921          
19712   8    8.1957215000 .0000000290 .0001702938 .0001204159         4.1006330000 .0000000327 .0001808314 .0001278671         4.1038720000 .0000000450 .0002121320 .0001499999         4.1041550000 .0000000420 .0002049390 .0001449137         0 0 0 0         4.1045080000 .0000000001 .0000100000 .0000070710         4.1045770000 .0000046695 .0021609025 .0015279888         3.4143800000 .0000000662 .0002572936 .0001819340          
