11008   32    1.7243889402 .0000000534 .0002310844 .0000326802         0 0 0 0         1.4030490613 .0001231363 .0110966796 .0015693074         1.4046478804 .0000001766 .0004202380 .0000594306         0 0 0 0         1.3945006203 .0000022607 .0015035624 .0002126358         1.3069747803 .0000000853 .0002920616 .0000413037         0 0 0 0          
11136   32    1.7671156013 .0002176545 .0147531183 .0020864059         0 0 0 0         1.4347005407 .0000001259 .0003548238 .0000501796         1.4379150602 .0000001232 .0003509985 .0000496386         0 0 0 0         1.4302853813 .0003088254 .0175734288 .0024852581         1.3437226007 .0000022362 .0014953929 .0002114804         0 0 0 0          
11264   32    1.8081343804 .0000001581 .0003976179 .0000562316         0 0 0 0         1.4668929409 .0000000653 .0002555386 .0000361386         1.4701440194 .0000029544 .0017188368 .0002430802         0 0 0 0         1.4614169403 .0000018140 .0013468481 .0001904730         1.3741343806 .0000000923 .0003038091 .0000429650         0 0 0 0          
11392   32    1.8481630010 .0000171394 .0041399758 .0005854809         0 0 0 0         1.5044491002 .0000000909 .0003014962 .0000426380         1.5084132410 .0000058622 .0024211980 .0003424091         0 0 0 0         1.4972509604 .0000023151 .0015215452 .0002151789         1.4163405999 .0000000339 .0001841195 .0000260384         0 0 0 0          
11520   32    1.8900879213 .0001033799 .0101675906 .0014379144         0 0 0 0         1.5377685413 .0001209874 .0109994272 .0015555539         1.5400050808 .0000001838 .0004287190 .0000606300         0 0 0 0         1.5282970202 .0000002299 .0004794788 .0000678085         1.4438954008 .0000009589 .0009792343 .0001384846         0 0 0 0          
11648   32    1.9323717601 .0000003471 .0005891519 .0000833186         0 0 0 0         1.5746174212 .0002561126 .0160035183 .0022632392         1.5761776599 .0000000678 .0002603843 .0000368239         0 0 0 0         1.5641539406 .0000000307 .0001752141 .0000247790         1.4766513606 .0000001444 .0003800000 .0000537401         0 0 0 0          
11776   32    1.9737758005 .0000001597 .0003996248 .0000565154         0 0 0 0         1.6072787205 .0000016197 .0012726743 .0001799833         1.6111944200 .0000000493 .0002220360 .0000314006         0 0 0 0         1.6012711611 .0002481223 .0157518982 .0022276548         1.5200839008 .0000028019 .0016738876 .0002367234         0 0 0 0          
11904   32    2.0180900808 .0000014472 .0012029962 .0001701293         0 0 0 0         1.6471119812 .0000926668 .0096263596 .0013613728         1.6502166807 .0000030144 .0017362027 .0002455361         0 0 0 0         1.6395077613 .0001983146 .0140824216 .0019915551         1.5465408996 .0000000424 .0002059126 .0000291204         0 0 0 0          
12032   32    2.0625644206 .0000002965 .0005445181 .0000770064         0 0 0 0         1.6830357402 .0000001848 .0004298837 .0000607947         1.6850016201 .0000001192 .0003452535 .0000488262         0 0 0 0         1.6741728208 .0000011351 .0010654107 .0001506718         1.5757023193 .0000477863 .0069127635 .0009776123         0 0 0 0          
12160   32    2.1074832397 .0000001460 .0003820994 .0000540370         0 0 0 0         1.7211583203 .0000000465 .0002156385 .0000304958         1.7241584610 .0000011652 .0010794443 .0001526564         0 0 0 0         1.7137535609 .0000456131 .0067537471 .0009551240         1.6027365802 .0000000429 .0002071231 .0000292916         0 0 0 0          
12288   32    2.1545158210 .0000013735 .0011719641 .0001657407         0 0 0 0         1.7549724204 .0000000704 .0002653299 .0000375233         1.7594893001 .0000002981 .0005459853 .0000772139         0 0 0 0         1.7487812012 .0001774738 .0133219292 .0018840052         1.6628078410 .0000011530 .0010737783 .0001518551         0 0 0 0          
12416   32    2.1990840007 .0000002137 .0004622769 .0000653758         0 0 0 0         1.7958575812 .0001280266 .0113148840 .0016001662         1.7990290802 .0000001832 .0004280186 .0000605309         0 0 0 0         1.7871537613 .0001776189 .0133273740 .0018847753         1.6760181002 .0000001896 .0004354308 .0000615792         0 0 0 0          
12544   32    2.2507185801 .0000009906 .0009952889 .0001407551         0 0 0 0         1.8332542202 .0000001395 .0003734969 .0000528204         1.8377824405 .0000001119 .0003345145 .0000473074         0 0 0 0         1.8251334008 .0000016691 .0012919365 .0001827074         1.7268212204 .0000001171 .0003421987 .0000483942         0 0 0 0          
12672   32    2.2918607411 .0000305226 .0055247262 .0007813142         0 0 0 0         1.8731052806 .0000002797 .0005288667 .0000747930         1.8781966003 .0000032382 .0017994999 .0002544877         0 0 0 0         1.8661277608 .0000433206 .0065818386 .0009308125         1.7598694404 .0000001796 .0004237924 .0000599332         0 0 0 0          
12800   32    2.3386286810 .0000326851 .0057170884 .0008085183         0 0 0 0         1.9115664806 .0000001966 .0004433959 .0000627056         1.9166900005 .0000007311 .0008550438 .0001209214         0 0 0 0         1.9058213008 .0001776756 .0133295011 .0018850761         1.8084830005 .0000002518 .0005017967 .0000709647         0 0 0 0          
12928   32    2.3855117204 .0000002398 .0004896937 .0000692531         0 0 0 0         1.9526583601 .0000000732 .0002705549 .0000382622         1.9579045801 .0000000560 .0002366431 .0000334663         0 0 0 0         1.9452119403 .0000027133 .0016472097 .0002329506         1.8296542213 .0000267791 .0051748526 .0007318346         0 0 0 0          
13056   32    2.4411471805 .0000003577 .0005980802 .0000845813         0 0 0 0         1.9907238003 .0000003609 .0006007495 .0000849588         1.9948450600 .0000000745 .0002729468 .0000386005         0 0 0 0         1.9841770002 .0000305791 .0055298372 .0007820370         1.8738875804 .0000000541 .0002325940 .0000328937         0 0 0 0          
13184   32    2.4827576607 .0000003101 .0005568662 .0000787527         0 0 0 0         2.0312599396 .0000002939 .0005421254 .0000766681         2.0365127209 .0000002376 .0004874423 .0000689347         0 0 0 0         2.0230578005 .0000015124 .0012297967 .0001739195         1.9260681611 .0000022825 .0015107944 .0002136585         0 0 0 0          
13312   32    2.5323292812 .0000448042 .0066935939 .0009466171         0 0 0 0         2.0724915199 .0000001277 .0003573513 .0000505371         2.0780511198 .0000001495 .0003866522 .0000546808         0 0 0 0         2.0657984407 .0000223688 .0047295665 .0006688617         1.9533944006 .0000015522 .0012458731 .0001761930         0 0 0 0          
13440   32    2.5819160812 .0000194346 .0044084691 .0006234516         0 0 0 0         2.1152293801 .0000002685 .0005181698 .0000732802         2.1206427202 .0000000643 .0002535744 .0000358608         0 0 0 0         2.1073962603 .0000031859 .0017849089 .0002524242         2.0060449011 .0000046626 .0021593054 .0003053718         0 0 0 0          
13568   32    2.6311222807 .0000001939 .0004403407 .0000622735         0 0 0 0         2.1574106399 .0000002633 .0005131276 .0000725672         2.1634366202 .0000045703 .0021378259 .0003023342         0 0 0 0         2.1489493206 .0000018609 .0013641480 .0001929196         2.0326668801 .0000001507 .0003882009 .0000548998         0 0 0 0          
13696   32    2.6818157408 .0000002559 .0005058655 .0000715401         0 0 0 0         2.1967776804 .0000001500 .0003872983 .0000547722         2.2025475603 .0000001317 .0003629049 .0000513225         0 0 0 0         2.1890835211 .0000252868 .0050285982 .0007111511         2.0732183792 .0000000504 .0002244994 .0000317490         0 0 0 0          
13824   32    2.7331550205 .0000001891 .0004348562 .0000614979         0 0 0 0         2.2390875202 .0000002656 .0005153639 .0000728834         2.2446881005 .0000001409 .0003753664 .0000530848         0 0 0 0         2.2310952009 .0000217588 .0046646328 .0006596786         2.1214362608 .0000002325 .0004821825 .0000681909                      
13952   32    2.7850326601 .0000001941 .0004405678 .0000623056         0 0 0 0         2.2833624601 .0000001635 .0004043513 .0000571839         2.2891249203 .0000001467 .0003830143 .0000541664         0 0 0 0         2.2752415208 .0000178016 .0042191942 .0005966841         2.1532935204 .0000001992 .0004463182 .0000631189         0 0 0 0          
14080   32    2.8371088005 .0000002380 .0004878524 .0000689927         0 0 0 0         2.3280315997 .0000000599 .0002447447 .0000346121         2.3340474400 .0000002934 .0005416641 .0000766028         0 0 0 0         2.3203697003 .0000368197 .0060679238 .0008581340         2.1910853799 .0000001098 .0003313608 .0000468614         0 0 0 0          
14208   32    2.8905161010 .0000004810 .0006935416 .0000980815         0 0 0 0         2.3722789002 .0000001367 .0003697296 .0000522876         2.3788076009 .0000036526 .0019111776 .0002702813         0 0 0 0         2.3636175810 .0000147536 .0038410415 .0005432052         2.2321783596 .0000001686 .0004106093 .0000580689         0 0 0 0          
14336   32    2.9439745599 .0000003117 .0005583009 .0000789556         0 0 0 0         2.4187562600 .0000002049 .0004526588 .0000640156         2.4248029808 .0000002074 .0004554119 .0000644049         0 0 0 0         2.4085772000 .0000001270 .0003563705 .0000503983         2.2858231199 .0000000515 .0002269361 .0000320936         0 0 0 0          
14464   32    2.9996231207 .0000003433 .0005859180 .0000828613         0 0 0 0         2.4619642211 .0000080931 .0028448374 .0004023207         2.4677122605 .0000002057 .0004535416 .0000641404         0 0 0 0         2.4520345605 .0000003387 .0005819793 .0000823043         2.3202448802 .0000000742 .0002723967 .0000385227         0 0 0 0          
14592   32    3.0537497800 .0000003591 .0005992495 .0000847466         0 0 0 0         2.5079014811 .0000105891 .0032540897 .0004601977         2.5136007205 .0000002116 .0004600000 .0000650538         0 0 0 0         2.4985155004 .0000069174 .0026300950 .0003719516         2.3599281198 .0000001930 .0004393176 .0000621288         0 0 0 0          
14720   32    3.1081484808 .0000005451 .0007383088 .0001044126         0 0 0 0         2.5537138010 .0000049852 .0022327561 .0003157593         2.5606410208 .0000067599 .0025999807 .0003676927         0 0 0 0         2.5438980403 .0000002238 .0004730750 .0000669029         2.4076505803 .0000002146 .0004632493 .0000655133         0 0 0 0          
14848   32    3.1637055402 .0000003256 .0005706137 .0000806969         0 0 0 0         2.6003019807 .0000036494 .0019103402 .0002701629         2.6072217608 .0000027464 .0016572265 .0002343672         0 0 0 0         2.5914456011 .0000173787 .0041687767 .0005895540         2.4544444610 .0000003727 .0006104916 .0000863365         0 0 0 0          
14976   32    3.2207083810 .0000006070 .0007791020 .0001101816         0 0 0 0         2.6498026610 .0000111081 .0033328816 .0004713406         2.6562943796 .0000001946 .0004411349 .0000623858         0 0 0 0         2.6394812197 .0000001848 .0004298837 .0000607947         2.4988544997 .0000000973 .0003119294 .0000441134         0 0 0 0          
15104   32    3.2776923604 .0000002882 .0005368426 .0000759210         0 0 0 0         2.6977057808 .0000015294 .0012366891 .0001748942         2.7047390594 .0000002897 .0005382378 .0000761183         0 0 0 0         2.6878518403 .0000009746 .0009872183 .0001396137         2.5416170412 .0000001740 .0004171330 .0000589915         0 0 0 0          
15232   32    3.3338812203 .0000005565 .0007459892 .0001054988         0 0 0 0         2.7424976207 .0000036498 .0019104449 .0002701777         2.7492210606 .0000002884 .0005370288 .0000759473         0 0 0 0         2.7324837209 .0000016219 .0012735383 .0001801055         2.5975885603 .0000002438 .0004937610 .0000698283         0 0 0 0          
15360   32    3.3925295810 .0000022077 .0014858330 .0002101285         0 0 0 0         2.7922798613 .0000246465 .0049645241 .0007020897         2.7989116406 .0000001735 .0004165333 .0000589067         0 0 0 0         2.7818764204 .0000005672 .0007531268 .0001065082         2.6355298006 .0000003004 .0005480875 .0000775112         0 0 0 0          
15488   32    3.4504372407 .0000004662 .0006827884 .0000965608         0 0 0 0         2.8408500008 .0000014991 .0012243773 .0001731530         2.8482525602 .0000004133 .0006428841 .0000909175         0 0 0 0         2.8310087407 .0000023775 .0015419143 .0002180596         2.6921318808 .0000036208 .0019028399 .0002691021         0 0 0 0          
15616   32    3.5093636805 .0000030999 .0017606532 .0002489939         0 0 0 0         2.8907993396 .0000004064 .0006374950 .0000901554         2.8986441805 .0000004845 .0006960603 .0000984377         0 0 0 0         2.8814345007 .0000082994 .0028808679 .0004074162         2.7300292401 .0000004283 .0006544463 .0000925526         0 0 0 0          
15744   32    3.5686864403 .0000005276 .0007263607 .0001027229         0 0 0 0         2.9428278404 .0000031449 .0017733865 .0002507947         2.9501223998 .0000002390 .0004888762 .0000691375         0 0 0 0         2.9335550402 .0000050020 .0022365151 .0003162909         2.7873166200 .0000004785 .0006917369 .0000978263         0 0 0 0          
15872   32    3.6278930205 .0000003181 .0005640035 .0000797621         0 0 0 0         2.9937677809 .0000044525 .0021100947 .0002984124         3.0014478795 .0000003981 .0006309516 .0000892300         0 0 0 0         2.9827034410 .0000022663 .0015054235 .0002128990         2.8441705600 .0000001323 .0003637306 .0000514392         0 0 0 0          
16000   32    3.6870969802 .0000004272 .0006536053 .0000924337         0 0 0 0         3.0388123608 .0000091969 .0030326391 .0004288799         3.0462552803 .0000003807 .0006170089 .0000872582         0 0 0 0         3.0284252010 .0000007698 .0008773824 .0001240806         2.8879515807 .0000003050 .0005522680 .0000781024         0 0 0 0          
16128   32    3.7463447399 .0000002839 .0005328226 .0000753524         0 0 0 0         3.0902903595 .0000002279 .0004773887 .0000675129         3.0984161611 .0000044730 .0021149468 .0002990986         0 0 0 0         3.0794965600 .0000003210 .0005665686 .0000801248         2.9290813609 .0000002077 .0004557411 .0000644515         0 0 0 0          
16256   32    3.8067615003 .0000009962 .0009980981 .0001411523         0 0 0 0         3.1399061996 .0000040797 .0020198267 .0002856466         3.1478928400 .0000002479 .0004978955 .0000704130         0 0 0 0         3.1296913401 .0000046472 .0021557365 .0003048671         2.9722896006 .0000003302 .0005746303 .0000812649         0 0 0 0          
16384   32    3.8658621805 .0000005987 .0007737570 .0001094257         0 0 0 0         3.1906522407 .0000002888 .0005374011 .0000759999         3.1987890807 .0000003743 .0006118006 .0000865216         0 0 0 0         3.1795398007 .0000003172 .0005632051 .0000796492         3.0687931200 .0000002706 .0005201922 .0000735662         3.0561035008 .0149382803 .1222222577 .0172848374          
16512   32    3.9308659411 .0000532192 .0072951490 .0010316898         0 0 0 0         3.2458666998 .0000003440 .0005865151 .0000829457         3.2543553599 .0000016565 .0012870508 .0001820164         0 0 0 0         3.2350833006 .0000005562 .0007457881 .0001054703         3.1033410006 .0135531490 .1164179925 .0164639903         0 0 0 0          
16640   32    3.9921602605 .0000002963 .0005443344 .0000769805         0 0 0 0         3.2990423799 .0000005184 .0007200000 .0001018233         3.3078251999 .0000003950 .0006284902 .0000888819         0 0 0 0         3.2884472598 .0000039999 .0019999749 .0002828391         3.1294041606 .0000003347 .0005785326 .0000818168         0 0 0 0          
16768   32    4.0546722802 .0000002991 .0005469003 .0000773433         0 0 0 0         3.3485310198 .0000005433 .0007370888 .0001042400         3.3772931408 .0106448070 .1031736739 .0145909608         0 0 0 0         3.3379650005 .0000005282 .0007267736 .0001027813         3.1915613408 .0000005303 .0007282170 .0001029854         0 0 0 0          
16896   32    4.1196040207 .0000004416 .0006645299 .0000939787         0 0 0 0         3.4056588198 .0000003700 .0006082762 .0000860232         3.4173524205 .0003024809 .0173919780 .0024595971         0 0 0 0         3.3949254207 .0000034454 .0018561788 .0002625033         3.2429838194 .0000004165 .0006453681 .0000912688         0 0 0 0          
17024   32    4.1821506806 .0000005420 .0007362064 .0001041153         0 0 0 0         3.4592444008 .0000034845 .0018666815 .0002639886         3.4705477205 .0002111238 .0145300997 .0020548664         0 0 0 0         3.4473053808 .0000004984 .0007059745 .0000998398         3.2968297199 .0000004347 .0006593178 .0000932416         0 0 0 0          
17152   32    4.2447581204 .0000002716 .0005211525 .0000737020         0 0 0 0         3.5108035000 .0000003948 .0006283311 .0000888594         3.5316198204 .0026774771 .0517443436 .0073177552         0 0 0 0         3.4996394197 .0000004829 .0006949100 .0000982751         3.3349720404 .0000032428 .0018007776 .0002546684         0 0 0 0          
17280   32    4.3090474404 .0000035124 .0018741398 .0002650433         0 0 0 0         3.5668494000 .0000005718 .0007561745 .0001069392         3.5852494605 .0018106553 .0425517954 .0060177326         0 0 0 0         3.5553191409 .0000041165 .0020289159 .0002869320         3.3905120602 .0000004130 .0006426507 .0000908845         0 0 0 0          
17408   32    4.3721908601 .0000002813 .0005303772 .0000750066         0 0 0 0         3.6210666202 .0000004769 .0006905794 .0000976626         3.6462940611 .0080501135 .0897224247 .0126886669         0 0 0 0         3.6089559208 .0000035906 .0018948878 .0002679776         3.4330144409 .0000253835 .0050382040 .0007125096         0 0 0 0          
17536   32    4.4366232201 .0000003710 .0006090976 .0000861394         0 0 0 0         3.6696517404 .0000022867 .0015121838 .0002138550         3.7117274209 .0189625444 .1377045547 .0194743648         0 0 0 0         3.6585309004 .0000049583 .0022267240 .0003149063         3.5025283410 .0032651293 .0571413099 .0080810015         0 0 0 0          
17664   32    4.5022776006 .0000001324 .0003638681 .0000514587         0 0 0 0         3.7279637798 .0001737894 .0131829207 .0018643465         3.7606314612 .0075012206 .0866095872 .0122484452         0 0 0 0         3.7148131600 .0000007796 .0008829496 .0001248679         3.5586951810 .0063551049 .0797189118 .0112739566         0 0 0 0          
17792   32    4.5684882400 .0000004412 .0006642288 .0000939361         0 0 0 0         3.7827310200 .0000053287 .0023083977 .0003264567         3.8466350210 .0383935249 .1959426571 .0277104763         0 0 0 0         3.7707415001 .0000003764 .0006135144 .0000867640         3.6033712598 .0000013517 .0011626263 .0001644201         0 0 0 0          
17920   32    4.6336296207 .0000004600 .0006782329 .0000959166         0 0 0 0         3.8392538999 .0000044809 .0021168136 .0002993626         3.8859192210 .0194787941 .1395664504 .0197376767         0 0 0 0         3.8278404208 .0000035474 .0018834542 .0002663606         3.6620012409 .0014352064 .0378841180 .0053576233         0 0 0 0          
18048   32    4.6996864597 .0000004316 .0006569627 .0000929085         0 0 0 0         3.9240256403 .0209243850 .1446526356 .0204569719         3.9339624007 .0211131341 .1453035928 .0205490311         0 0 0 0         3.8847592807 .0000011734 .0010832358 .0001531926         3.7240848604 .0081665253 .0903688292 .0127800823         0 0 0 0          
18176   32    4.7670964603 .0000035438 .0018824983 .0002662254         0 0 0 0         3.9776803796 .0223404758 .1494673067 .0211378692         3.9698592000 .0016877619 .0410823794 .0058099258         0 0 0 0         3.9557515207 .0101989308 .1009897559 .0142821082         3.7667319008 .0047701831 .0690665121 .0097674798         0 0 0 0          
18304   32    4.8339724406 .0000034308 .0018522418 .0002619465         0 0 0 0         4.0059091799 .0000099579 .0031556140 .0004462712         4.0680559608 .0347455203 .1864015029 .0263611533         0 0 0 0         3.9935381006 .0000003942 .0006278534 .0000887918         3.8303712011 .0065991996 .0812354577 .0114884286         0 0 0 0          
18432   32    4.9003885410 .0000032206 .0017946030 .0002537951         0 0 0 0         4.0943880402 .0233211507 .1527126409 .0215968287         4.0894432407 .0061713386 .0785578678 .0111097602         0 0 0 0         4.0603267400 .0028391693 .0532838559 .0075354751         3.9058316008 .0105244240 .1025886153 .0145082211         0 0 0 0          
18560   32    4.9725441603 .0000004270 .0006534523 .0000924121         0 0 0 0         4.1315228198 .0024406300 .0494027327 .0069866014         4.1903158407 .0334240819 .1828225421 .0258550118         0 0 0 0         4.1202925605 .0025442574 .0504406324 .0071333826         3.9463785010 .0157469875 .1254870013 .0177465419         0 0 0 0          
18688   32    5.0444288207 .0000029401 .0017146719 .0002424912         0 0 0 0         4.1905101194 .0001391360 .0117955923 .0016681486         4.2675206810 .0409529035 .2023682373 .0286191905         0 0 0 0         4.1791640395 .0001125317 .0106080959 .0015002113         4.0188859412 .0141004790 .1187454378 .0167931408         0 0 0 0          
18816   32    5.1155492406 .0000034434 .0018556400 .0002624271         0 0 0 0         4.2753056998 .0217338462 .1474240353 .0208489070         4.3249646005 .0289226953 .1700667377 .0240510686         0 0 0 0         4.2594922600 .0000009223 .0009603645 .0001358160         4.0610825397 .0000003541 .0005950630 .0000841546         0 0 0 0          
18944   32    5.1980858814 .0002854039 .0168939012 .0023891584         0 0 0 0         4.3107505195 .0001883982 .0137258223 .0019411244         4.3648593809 .0145059559 .1204406737 .0170328834         0 0 0 0         4.3187588011 .0000054469 .0023338594 .0003300575         4.1243857405 .0000034541 .0018585209 .0002628345         0 0 0 0          
19072   32    5.2911626198 .0000004134 .0006429618 .0000909285         0 0 0 0         4.3879478192 .0132413442 .1150710397 .0162735024         4.4267300608 .0233136948 .1526882274 .0215933762         0 0 0 0         4.3833011204 .0170840725 .1307060538 .0184846273         4.1950852607 .0180320388 .1342834271 .0189905443         0 0 0 0          
19200   32    5.3404275408 .0000006055 .0007781388 .0001100454         0 0 0 0         4.4616424196 .0246532197 .1570134379 .0222050533         4.4852018805 .0224320622 .1497733694 .0211811530         0 0 0 0         4.4430363608 .0079613419 .0892263520 .0126185117         4.2628807808 .0328662529 .1812905207 .0256383513         0 0 0 0          
19328   32    5.4045265812 .0000256590 .0050654713 .0007163658         0 0 0 0         4.5210224199 .0257565619 .1604885101 .0226965027         4.5763803211 .0451295724 .2124372199 .0300431597         0 0 0 0         4.5066166405 .0145686337 .1207005952 .0170696418         4.3324052607 .0183096268 .1353130695 .0191361578         0 0 0 0          
19456   32    5.4841219596 .0000006278 .0007923383 .0001120535         0 0 0 0         4.5888663999 .0236174522 .1536797065 .0217335925         4.6513517810 .0563643477 .2374117682 .0335750942         0 0 0 0         4.5737106404 .0262333109 .1619670055 .0229055935         4.3477846398 .0008613771 .0293492265 .0041506074         0 0 0 0          
19584   32    5.5588829198 .0000011834 .0010878419 .0001538440         0 0 0 0         4.6456574997 .0085145158 .0922741339 .0130495331         4.6836100411 .0266091083 .1631229851 .0230690737         0 0 0 0         4.6543352206 .0331839209 .1821645434 .0257619567         4.4325317598 .0141019740 .1187517326 .0167940310         0 0 0 0          
19712   32    5.6327126198 .0000034603 .0018601881 .0002630703         0 0 0 0         4.7156393002 .0228540700 .1511756263 .0213794621         4.7656686805 .0350770634 .1872887166 .0264866243         0 0 0 0         4.6922258808 .0203611655 .1426925558 .0201797747         4.5166371210 .0445905252 .2111646873 .0298631964         0 0 0 0          
19840   32    5.7062569803 .0000006875 .0008291561 .0001172603         0 0 0 0         4.7758457003 .0194260313 .1393772983 .0197109265         4.7913703201 .0047833341 .0691616519 .0097809346         0 0 0 0         4.7741009207 .0238769735 .1545217573 .0218526764         4.5413452009 .0081979563 .0905425662 .0128046525         0 0 0 0          
19968   32    5.7821130604 .0000004780 .0006913754 .0000977752         0 0 0 0         4.8398555809 .0268700585 .1639208909 .0231819147         4.8657795401 .0208008752 .1442250851 .0203965071         0 0 0 0         4.8107608411 .0164909102 .1284169389 .0181608976         4.6243235408 .0178973592 .1337810121 .0189194921         0 0 0 0          
20096   32    5.8472437809 .0000036663 .0019147584 .0002707877         0 0 0 0         4.8997331994 .0128550964 .1133803175 .0160343982         4.9296957008 .0197164106 .1404151366 .0198576990         0 0 0 0         4.8682775405 .0038247051 .0618442002 .0087460906         4.6667899810 .0160433204 .1266622295 .0179127442         0 0 0 0          
20224   32    5.9209446603 .0000007766 .0008812491 .0001246274         0 0 0 0         4.9729089802 .0350669919 .1872618271 .0264828215         5.0061642208 .0409096433 .2022613242 .0286040707         0 0 0 0         4.9502741609 .0219825824 .1482652433 .0209678717         4.7498988610 .0326789291 .1807731426 .0255651829         0 0 0 0          
20352   32    5.9945092406 .0000005268 .0007258098 .0001026450         0 0 0 0         5.0404866199 .0370083953 .1923756619 .0272060270         5.0937832410 .0496488001 .2228201070 .0315115217         0 0 0 0         4.9957066195 .0007671442 .0276973681 .0039169993         4.7971350409 .0327495083 .1809682521 .0255927756         0 0 0 0          
20480   32    6.0694857804 .0000006478 .0008048602 .0001138244         0 0 0 0         5.0713398597 .0050184650 .0708411250 .0100184479         5.1508870208 .0454538128 .2131989981 .0301508914         0 0 0 0         5.0561454605 .0075453367 .0868638975 .0122844101         4.8585561210 .0274940224 .1658132153 .0234495297         0 0 0 0          
20608   32    6.1483086605 .0000003077 .0005547071 .0000784474         0 0 0 0         5.1658770595 .0319215781 .1786661078 .0252672032         5.1987707406 .0391731419 .1979220601 .0279904061         0 0 0 0         5.1166857590 .0003188548 .0178565058 .0025252912         4.9343218809 .0578185340 .2404548481 .0340054507         0 0 0 0          
20736   32    6.2259052803 .0000004418 .0006646803 .0000939999         0 0 0 0         5.2271271199 .0262421966 .1619944338 .0229094725         5.2851536807 .0483569405 .2199021157 .0310988554         0 0 0 0         5.2226072607 .0461021277 .2147140603 .0303651536         4.9730514609 .0163541382 .1278832991 .0180854295         0 0 0 0          
20864   32    6.3046883604 .0000044037 .0020984994 .0002967726         0 0 0 0         5.3256664800 .0513979087 .2267110687 .0320617868         5.3370996207 .0439913020 .2097410355 .0296618616         0 0 0 0         5.2644077608 .0096003162 .0979812032 .0138566346         5.0556732609 .0368722318 .1920214357 .0271559318         0 0 0 0          
20992   32    6.3831968802 .0000006528 .0008079603 .0001142628         0 0 0 0         5.3676782797 .0346101623 .1860380668 .0263097557         5.4552154405 .0660389107 .2569803702 .0363425124         0 0 0 0         5.3321020199 .0090421660 .0950903044 .0134477998         5.1346219807 .0443935191 .2106976960 .0297971539         0 0 0 0          
21120   32    6.4604755610 .0000009082 .0009529952 .0001347738         0 0 0 0         5.4388284797 .0230625332 .1518635347 .0214767470         5.4903294209 .0574136059 .2396113642 .0338861640         0 0 0 0         5.4101391607 .0149341082 .1222051889 .0172824235         5.1886709207 .0479713289 .2190235806 .0309746118         0 0 0 0          
21248   32    6.5378047796 .0000005105 .0007144928 .0001010445         0 0 0 0         5.5073878795 .0336835682 .1835308371 .0259551798         5.5319009005 .0256496363 .1601550383 .0226493427         0 0 0 0         5.4770421411 .0238317973 .1543755074 .0218319936         5.2288554806 .0181958654 .1348920509 .0190766167         0 0 0 0          
21376   32    6.6153007607 .0000033119 .0018198626 .0002573674         0 0 0 0         5.5736479195 .0287428707 .1695372251 .0239761843         5.6076567607 .0596501558 .2442338137 .0345398771         0 0 0 0         5.5330457199 .0288181827 .1697591903 .0240075749         5.3049990011 .0273472482 .1653700341 .0233868545         0 0 0 0          
21504   32    6.6952084612 .0002081825 .0144285307 .0020405023         0 0 0 0         5.6575741203 .0569105925 .2385594108 .0337373954         5.6932511005 .0784526345 .2800939744 .0396112697         0 0 0 0         5.6126386207 .0354721352 .1883404767 .0266353656         5.3752776608 .0486584842 .2205866818 .0311956677         0 0 0 0          
21632   32    6.7736303998 .0000007519 .0008671216 .0001226295         0 0 0 0         5.7405482203 .0604616347 .2458894765 .0347740232         5.7540459608 .0623037418 .2496071749 .0352997852         0 0 0 0         5.7087662607 .0635622585 .2521155657 .0356545252         5.4579474809 .0409317508 .2023159677 .0286117985         0 0 0 0          
21760   32    6.8525255800 .0000035590 .0018865312 .0002667958         0 0 0 0         5.7875920401 .0354867342 .1883792297 .0266408461         5.8338870605 .0249441967 .1579373188 .0223357098         0 0 0 0         5.7534361804 .0275057183 .1658484799 .0234545169         5.5278162808 .0646963661 .2543548035 .0359712012         0 0 0 0          
21888   32    6.9329076803 .0000043427 .0020839145 .0002947100         0 0 0 0         5.8418973404 .0367854409 .1917953099 .0271239528         5.9146702009 .0539960687 .2323705418 .0328621571         0 0 0 0         5.8274628397 .0309000960 .1757842313 .0248596443         5.5512647808 .0262006108 .1618660273 .0228913131         0 0 0 0          
22016   32    7.0139574403 .0000007399 .0008601744 .0001216470         0 0 0 0         5.9220164203 .0402937537 .2007330408 .0283879388         5.9757067011 .0732106349 .2705746383 .0382650323         0 0 0 0         5.9043651406 .0438258088 .2093461458 .0296060158         5.6430660409 .0533886265 .2310597898 .0326767888         0 0 0 0          
22144   32    7.0956323402 .0000006325 .0007952986 .0001124722         0 0 0 0         5.9992999200 .0423265929 .2057342774 .0290952205         6.0838523607 .1208344541 .3476125056 .0491598319         0 0 0 0         5.9507673998 .0104046483 .1020031778 .0144254277         5.7258065209 .0612358683 .2474588214 .0349959621         0 0 0 0          
22272   32    7.1810599603 .0000044693 .0021140719 .0002989749         0 0 0 0         6.0742648000 .0581185841 .2410779627 .0340935724         6.1258685609 .0910447777 .3017362717 .0426719527         0 0 0 0         6.0235996606 .0275792043 .1660698777 .0234858273         5.7936052611 .0609420171 .2468643698 .0349118939         0 0 0 0          
22400   32    7.2665489807 .0000036864 .0019200000 .0002715290         0 0 0 0         6.1549251800 .0539717194 .2323181426 .0328547468         6.2087227010 .0795569979 .2820585008 .0398890957         0 0 0 0         6.1295143008 .0563343793 .2373486450 .0335661672         5.8692951608 .0732990494 .2707379718 .0382881311         0 0 0 0          
