10880   32    5.0396652000 .0000001441 .0003796050 .0001697645         0 0 0 0         4.7679634000 .0003496493 .0186989117 .0083624075         4.6964674000 .0002203192 .0148431533 .0066380599         0 0 0 0         4.5191143999 .0019784080 .0444792985 .0198917470         4.3582541999 .0015330968 .0391547800 .0175105499         0 0 0 0          
11008   32    5.1600932001 .0000081555 .0028557836 .0012771452         0 0 0 0         4.8842030000 .0006697516 .0258795595 .0115736908         4.7974954000 .0008849518 .0297481394 .0133037723         0 0 0 0         4.6337514000 .0021820529 .0467124490 .0208904422         4.4495602000 .0017161088 .0414259435 .0185262451         0 0 0 0          
11136   32    5.3072822000 .0000011178 .0010572606 .0004728213         0 0 0 0         5.0056585999 .0000491903 .0070135796 .0031365681         4.9232898000 .0002047448 .0143089063 .0063991374         0 0 0 0         4.7604318000 .0010965781 .0331146206 .0148093085         4.6002326000 .0038173631 .0617848128 .0276310082         0 0 0 0          
11264   32    5.4169058000 .0000656358 .0081015924 .0036231422         0 0 0 0         5.1110012000 .0005596348 .0236566016 .0105795538         5.0236292000 .0002601975 .0161306385 .0072138408         0 0 0 0         4.8691448000 .0015507440 .0393794870 .0176110419         4.7214864000 .0006205902 .0249116478 .0111408275         0 0 0 0          
11392   32    5.5495280000 .0000487784 .0069841534 .0031234083         0 0 0 0         5.1951834000 .0023610769 .0485909137 .0217305172         5.1349572000 .0011913110 .0345153733 .0154357441         0 0 0 0         4.9791664000 .0018343994 .0428298890 .0191541086         4.8134248000 .0014869570 .0385610814 .0172450398         0 0 0 0          
11520   32    5.6666231999 .0000062144 .0024928698 .0011148452         0 0 0 0         5.3237574001 .0004376072 .0209190630 .0093552893         5.2631702000 .0002781919 .0166790857 .0074591138         0 0 0 0         5.0816964000 .0018571638 .0430948233 .0192725908         4.9053196000 .0004525708 .0212737114 .0095138929         0 0 0 0          
11648   32    5.8294698000 .0000002948 .0005429548 .0002428167         0 0 0 0         5.4876272000 .0007569346 .0275124444 .0123039391         5.3816016000 .0020379476 .0451436329 .0201888463         0 0 0 0         5.2351796000 .0008480901 .0291219865 .0130237482         5.0546894000 .0015736889 .0396697479 .0177408505         0 0 0 0          
11776   32    5.9430574000 .0000844323 .0091887050 .0041093138         0 0 0 0         5.5455600000 .0001319844 .0114884463 .0051377893         5.5168664000 .0007075888 .0266005413 .0118961237         0 0 0 0         5.3218092001 .0012363111 .0351612158 .0157245737         5.1493341999 .0025563209 .0505600721 .0226111516         0 0 0 0          
11904   32    6.0969382000 .0000006527 .0008078985 .0003613031         0 0 0 0         5.7158128000 .0004013816 .0200345102 .0089597053         5.6116020000 .0004186026 .0204597800 .0091498917         0 0 0 0         5.4542016001 .0001326345 .0115167052 .0051504271         5.2491652000 .0011237326 .0335221210 .0149915482         0 0 0 0          
12032   32    6.2371704000 .0000007999 .0008943712 .0003999749         0 0 0 0         5.8373794001 .0002050762 .0143204818 .0064043141         5.7249526001 .0002284323 .0151139769 .0067591759         0 0 0 0         5.5441151999 .0006341167 .0251816738 .0112615868         5.3483841999 .0016914867 .0411276877 .0183928610         0 0 0 0          
12160   32    6.3867100000 .0000003021 .0005496362 .0002458047         0 0 0 0         5.9539662001 .0013270781 .0364290831 .0162915812         5.8897746000 .0014778900 .0384433349 .0171923820         0 0 0 0         5.6877201999 .0004385938 .0209426311 .0093658293         5.5395198000 .0001877320 .0137015327 .0061275117         0 0 0 0          
12288   32    6.5093166000 .0000108376 .0032920510 .0014722499         0 0 0 0         6.0674160000 .0011537205 .0339664613 .0151902632         5.9712514000 .0009032645 .0300543590 .0134407179         0 0 0 0         5.7875180000 .0012598425 .0354942600 .0158735156         5.6100582000 .0003335864 .0182643477 .0081680646         0 0 0 0          
12416   32    6.6694198000 .0000016123 .0012697637 .0005678555         0 0 0 0         6.2059810000 .0014483839 .0380576391 .0170198936         6.1044138000 .0012930911 .0359595759 .0160816112         0 0 0 0         5.9304394000 .0012698452 .0356348873 .0159364060         5.7049720000 .0005882080 .0242529998 .0108462712         0 0 0 0          
12544   32    6.8342674000 .0000151016 .0038860777 .0017379067         0 0 0 0         6.3402586000 .0008023779 .0283262757 .0126678956         6.2502230000 .0011670539 .0341621705 .0152777871         0 0 0 0         6.0627682000 .0016939986 .0411582142 .0184065129         5.7909596000 .0006079445 .0246565305 .0110267356         0 0 0 0          
12672   32    6.9765565999 .0000006674 .0008169455 .0003653491         0 0 0 0         6.4465496000 .0008201556 .0286383588 .0128074634         6.3761384000 .0003125613 .0176794032 .0079064694         0 0 0 0         6.1701384000 .0007324345 .0270635271 .0121031772         5.9225906000 .0007379542 .0271653124 .0121486970         0 0 0 0          
12800   32    7.1187524000 .0000009809 .0009904039 .0004429220         0 0 0 0         6.5960434000 .0002635107 .0162330126 .0072596239         6.5327540000 .0008198348 .0286327574 .0128049583         0 0 0 0         6.3269954000 .0012914982 .0359374206 .0160717030         6.0397632000 .0016753573 .0409311287 .0183049572         0 0 0 0          
12928   32    7.2781796000 .0000005317 .0007291776 .0003260981         0 0 0 0         6.7145794000 .0011831143 .0343964285 .0153825504         6.6609630000 .0008046666 .0283666459 .0126859497         0 0 0 0         6.4688590000 .0010706554 .0327208710 .0146332183         6.1884120000 .0013176715 .0362997451 .0162337395         0 0 0 0          
13056   32    7.4418386000 .0000000440 .0002097617 .0000938082         0 0 0 0         6.8417400000 .0008227678 .0286839292 .0128278431         6.7603250000 .0008544170 .0292304122 .0130722377         0 0 0 0         6.5839984001 .0002533992 .0159185175 .0071189774         6.2849648000 .0007935791 .0281705360 .0125982466         0 0 0 0          
13184   32    7.5991346000 .0000008779 .0009369631 .0004190226         0 0 0 0         7.0190154000 .0005613429 .0236926760 .0105956868         6.9357832000 .0009025715 .0300428277 .0134355609         0 0 0 0         6.7047704000 .0007645919 .0276512549 .0123660171         6.4367096001 .0001218483 .0110384917 .0049365635         0 0 0 0          
13312   32    7.7294130000 .0000009696 .0009846826 .0004403634         0 0 0 0         7.0817302001 .0003679329 .0191815770 .0085782620         7.0069546000 .0016787813 .0409729337 .0183236529         0 0 0 0         6.8250291999 .0008143614 .0285370180 .0127621424         6.5467684000 .0005373338 .0231804616 .0103666175         0 0 0 0          
13440   32    7.9088574000 .0000023085 .0015193748 .0006794850         0 0 0 0         7.2536062000 .0003216960 .0179358858 .0080211719         7.1709572000 .0013278641 .0364398696 .0162964051         0 0 0 0         6.9796870000 .0008347953 .0288928243 .0129212638         6.6596724000 .0002580224 .0160630756 .0071836257         0 0 0 0          
13568   32    8.0699924000 .0000038759 .0019687305 .0008804430         0 0 0 0         7.3956466000 .0008670770 .0294461712 .0131687280         7.3147754000 .0006321493 .0251425794 .0112441033         0 0 0 0         7.1029500001 .0001848847 .0135972313 .0060808666         6.7629416000 .0003083694 .0175604498 .0078532718         0 0 0 0          
13696   32    8.2371158000 .0000124728 .0035316851 .0015794175         0 0 0 0         7.5212590000 .0008932234 .0298868432 .0133658026         7.4446140000 .0002380916 .0154302171 .0069006028         0 0 0 0         7.2476720000 .0008335989 .0288721128 .0129120013         6.9164376000 .0008500246 .0291551813 .0130385934         0 0 0 0          
13824   32    8.3804916000 .0000015841 .0012586103 .0005628676         0 0 0 0         7.6884520000 .0012314953 .0350926673 .0156939179         7.6147157999 .0005064128 .0225036174 .0100639236         0 0 0 0         7.3900224000 .0007648133 .0276552580 .0123678073         7.0331054000 .0003372545 .0183644901 .0082128496         0 0 0 0          
13952   32    8.5665424000 .0000000859 .0002930870 .0001310724         0 0 0 0         7.8071482000 .0007448443 .0272918357 .0122052799         7.7331042000 .0003953832 .0198842450 .0088925047         0 0 0 0         7.5186730000 .0006438140 .0253734901 .0113473697         7.1782384001 .0004186861 .0204618205 .0091508043         0 0 0 0          
14080   32    8.7299806000 .0000548330 .0074049307 .0033115856         0 0 0 0         8.0079860000 .0002220983 .0149029627 .0066648075         7.9342918000 .0006207963 .0249157841 .0111426773         0 0 0 0         7.7074600000 .0007960355 .0282141010 .0126177295         7.3309870000 .0010015884 .0316478814 .0141533628         0 0 0 0          
14208   32    8.8991560001 .0000023395 .0015295424 .0006840321         0 0 0 0         8.1323099999 .0003157921 .0177705402 .0079472271         8.0516236000 .0003353951 .0183137953 .0081901782         0 0 0 0         7.8282360000 .0011986635 .0346217200 .0154833038         7.4642582001 .0002868911 .0169378599 .0075748412         0 0 0 0          
14336   32    9.0532864000 .0000001541 .0003925557 .0001755562         0 0 0 0         8.2661094000 .0009936872 .0315228044 .0140974266         8.1942066001 .0015756348 .0396942665 .0177518156         0 0 0 0         7.9572376000 .0006122205 .0247430899 .0110654461         7.5943416000 .0004609518 .0214697880 .0096015810         0 0 0 0          
14464   32    9.2399886000 .0000017809 .0013345036 .0005968081         0 0 0 0         8.4135148000 .0005957810 .0244086255 .0109158691         8.3384130000 .0006248426 .0249968518 .0111789319         0 0 0 0         8.1011438000 .0008450156 .0290691520 .0130001199         7.7256828000 .0009346709 .0305723878 .0136723874         0 0 0 0          
14592   32    9.4592202000 .0005786671 .0240555004 .0107579468         0 0 0 0         8.6220944000 .0008436287 .0290452870 .0129894472         8.5363216000 .0004798050 .0219044516 .0097959685         0 0 0 0         8.2833602000 .0000855426 .0092489242 .0041362446         7.8963810000 .0008365584 .0289233193 .0129349016         0 0 0 0          
14720   32    9.6018040000 .0000024328 .0015597435 .0006975384         0 0 0 0         8.7188288000 .0004579842 .0214005654 .0095706237         8.6336324001 .0005716491 .0239091844 .0106925123         0 0 0 0         8.3848628000 .0001685404 .0129823110 .0058058659         8.0282140000 .0001317025 .0114761709 .0051322996         0 0 0 0          
14848   32    9.7687348000 .0000048938 .0022121934 .0009893229         0 0 0 0         8.8999208000 .0004416081 .0210144735 .0093979582         8.8217154000 .0002769851 .0166428693 .0074429174         0 0 0 0         8.5651124001 .0003135493 .0177073233 .0079189557         8.1610469999 .0007202295 .0268370918 .0120019123         0 0 0 0          
14976   32    9.9432090000 .0000040159 .0020039710 .0008962030         0 0 0 0         9.0225484000 .0003798539 .0194898409 .0087161218         8.9528986000 .0002475812 .0157347132 .0070367776         0 0 0 0         8.6945596000 .0004310510 .0207617677 .0092849447         8.3143242000 .0008446692 .0290631932 .0129974551         0 0 0 0          
15104   32    10.1163330001 .0000048075 .0021926011 .0009805610         0 0 0 0         9.1905296000 .0003951823 .0198791926 .0088902451         9.0970698000 .0005074090 .0225257408 .0100738175         0 0 0 0         8.8366162000 .0004077564 .0201929789 .0090305746         8.4490858000 .0001938539 .0139231426 .0062266186         0 0 0 0          
15232   32    10.3118488000 .0001689757 .0129990653 .0058133587         0 0 0 0         9.3686920001 .0002997035 .0173119467 .0077421379         9.2747078000 .0000390207 .0062466551 .0027935890         0 0 0 0         9.0192080000 .0004865404 .0220576608 .0098644857         8.6395858000 .0003298512 .0181618060 .0081222065         0 0 0 0          
15360   32    10.4943027999 .0002733686 .0165338622 .0073941679         0 0 0 0         9.4924896000 .0004758327 .0218135898 .0097553339         9.4140704000 .0002219362 .0148975232 .0066623749         0 0 0 0         9.1453086000 .0003036956 .0174268643 .0077935306         8.7822528001 .0004599875 .0214473191 .0095915326         0 0 0 0          
15488   32    10.6970134000 .0000003689 .0006073713 .0002716247         0 0 0 0         9.6567566001 .0002877102 .0169620222 .0075856469         9.5649992001 .0000199802 .0044699216 .0019990097         0 0 0 0         9.3080642000 .0003904886 .0197607843 .0088372913         8.9584024000 .0004509379 .0212352984 .0094967141         0 0 0 0          
15616   32    10.9103582001 .0002449080 .0156495367 .0069986855         0 0 0 0         9.8280384000 .0001783076 .0133531868 .0059717266         9.7398370000 .0000042475 .0020609463 .0009216832         0 0 0 0         9.4764034001 .0000898140 .0094770248 .0042382543         9.1171210000 .0004871012 .0220703692 .0098701691         0 0 0 0          
15744   32    11.0800504000 .0000014393 .0011997082 .0005365258         0 0 0 0         10.0116808000 .0000646471 .0080403420 .0035957502         9.9230230000 .0000494278 .0070304907 .0031441310         0 0 0 0         9.6357726000 .0000772305 .0087880885 .0039301526         9.2670218000 .0000623402 .0078955810 .0035310111         0 0 0 0          
15872   32    11.3010622000 .0003806259 .0195096360 .0087249744         0 0 0 0         10.1595820000 .0000683588 .0082679380 .0036975342         10.0959758000 .0003889786 .0197225404 .0088201882         0 0 0 0         9.7952630001 .0000186047 .0043133165 .0019289737         9.4690668000 .0001054925 .0102709541 .0045933103         0 0 0 0          
16000   32    11.4792786000 .0000000319 .0001786057 .0000798748         0 0 0 0         10.3459362001 .0001998474 .0141367393 .0063221420         10.2440335999 .0008645453 .0294031511 .0131494889         0 0 0 0         9.9835628000 .0000154947 .0039363307 .0017603806         9.6458837999 .0000831211 .0091170773 .0040772809         0 0 0 0          
16128   32    11.6937388000 .0000030027 .0017328300 .0007749451         0 0 0 0         10.5191632000 .0001345656 .0116002413 .0051877856         10.4455804001 .0000423338 .0065064429 .0029097697         0 0 0 0         10.1619968000 .0000254967 .0050494257 .0022581718         9.8503934001 .0000295058 .0054319241 .0024292303         0 0 0 0          
16256   32    11.9181716000 .0000003467 .0005888123 .0002633248         0 0 0 0         10.8294475999 .0000717078 .0084680458 .0037870252         10.7011820000 .0001420671 .0119191904 .0053304239         0 0 0 0         10.3907566000 .0001270146 .0112700754 .0050401309         10.1208182000 .0002157625 .0146888563 .0065690562         0 0 0 0          
16384   32    12.2725852000 .0000010579 .0010285426 .0004599782         0 0 0 0         11.1031316000 .0001473040 .0121368859 .0054277803         11.0247292000 .0001216259 .0110284133 .0049320563         0 0 0 0         10.7207970000 .0000471630 .0068675323 .0030712538         10.6407724000 .0000286468 .0053522705 .0023936081         11.6086256000 .0002150060 .0146630828 .0065575299          
16512   32    12.3159264000 .0000022528 .0015009330 .0006712376         0 0 0 0         11.1922136001 .0000058018 .0024086925 .0010772000         11.0462770000 .0000041806 .0020446515 .0009143959         0 0 0 0         10.7354797999 .0000324439 .0056959547 .0025473083         10.5415014000 .0002051149 .0143218329 .0064049183         0 0 0 0          
16640   32    12.4900894000 .0000006672 .0008168231 .0003652943         0 0 0 0         11.2292816000 .0000058523 .0024191527 .0010818779         11.1100942000 .0000351401 .0059279085 .0026510412         0 0 0 0         10.8221832000 .0005311741 .0230472145 .0103070276         10.5988581999 .0000512289 .0071574366 .0032009029         0 0 0 0          
16768   32    12.6581560000 .0000040694 .0020172753 .0009021529         0 0 0 0         11.3862102000 .0002449433 .0156506645 .0069991899         11.2865214000 .0008724795 .0295377639 .0132096895         0 0 0 0         10.9599192000 .0007105411 .0266559768 .0119209152         10.7558372000 .0000337990 .0058136907 .0025999615         0 0 0 0          
16896   32    12.8680830000 .0000002120 .0004604345 .0002059125         0 0 0 0         11.5202794000 .0000393767 .0062750856 .0028063035         11.4421322000 .0000393085 .0062696491 .0028038723         0 0 0 0         11.1177887999 .0000128176 .0035801675 .0016010995         10.9320826001 .0000254875 .0050485146 .0022577643         0 0 0 0          
17024   32    13.0692370000 .0000026149 .0016170652 .0007231735         0 0 0 0         11.7474112001 .0003728397 .0193090574 .0086352729         11.6184647999 .0009741277 .0312110188 .0139579919         0 0 0 0         11.3008662000 .0008946661 .0299109695 .0133765922         11.0914194000 .0001793829 .0133933901 .0059897061         0 0 0 0          
17152   32    13.2641784000 .0000142805 .0037789548 .0016899999         0 0 0 0         11.8848854001 .0001148416 .0107164173 .0047925275         11.7879480000 .0010839086 .0329227671 .0147235090         0 0 0 0         11.4702042000 .0000025050 .0015827191 .0007078134         11.2663534000 .0000738964 .0085963015 .0038443829         0 0 0 0          
17280   32    13.4665644001 .0000056543 .0023778772 .0010634190         0 0 0 0         12.0887046000 .0000150992 .0038857689 .0017377686         12.0042274000 .0006579724 .0256509726 .0114714636         0 0 0 0         11.6704396000 .0000051670 .0022731036 .0010165628         11.4615500000 .0001940797 .0139312490 .0062302439         0 0 0 0          
17408   32    13.6359099999 .0000401364 .0063353295 .0028332454         0 0 0 0         12.2540986000 .0002134483 .0146098699 .0065337324         12.1521476001 .0000000470 .0002167948 .0000969535         0 0 0 0         11.8103924000 .0000067283 .0025938966 .0011600258         11.5661442000 .0000548797 .0074080834 .0033129956         0 0 0 0          
17536   32    13.8516963999 .0000054404 .0023324665 .0010431107         0 0 0 0         12.4542350000 .0000660902 .0081295879 .0036356622         12.3547012000 .0000020178 .0014204928 .0006352636         0 0 0 0         12.0116922000 .0000009534 .0009764220 .0004366691         11.7925930000 .0000463218 .0068060120 .0030437410         0 0 0 0          
17664   32    14.0738654001 .0000121544 .0034863161 .0015591279         0 0 0 0         12.5916206001 .0001638126 .0127989296 .0057238553         12.5011990001 .0000010726 .0010356640 .0004631630         0 0 0 0         12.1515270000 .0000097021 .0031148194 .0013929895         11.9452044000 .0000468046 .0068413887 .0030595620         0 0 0 0          
17792   32    14.2897422000 .0000023527 .0015338513 .0006859591         0 0 0 0         12.7653580000 .0000139856 .0037397326 .0016724592         12.6541892001 .0021520972 .0463907016 .0207465524         0 0 0 0         12.3274934000 .0000003630 .0006024948 .0002694438         12.1795100000 .0000364295 .0060356855 .0026992406         0 0 0 0          
17920   32    14.5307654000 .0000008144 .0009024411 .0004035839         0 0 0 0         13.0274265999 .0002052451 .0143263777 .0064069508         12.8909222000 .0000674187 .0082108891 .0036720212         0 0 0 0         12.5316982000 .0009995377 .0316154661 .0141388662         12.4475528000 .0000076512 .0027660802 .0012370286         0 0 0 0          
18048   32    14.7310410000 .0000009575 .0009785192 .0004376070         0 0 0 0         13.1750521999 .0001898256 .0137777211 .0061615841         13.0557938000 .0009294282 .0304865248 .0136339883         0 0 0 0         12.7208706000 .0003344691 .0182884963 .0081788641         12.6169430000 .0000805350 .0089741294 .0040133526         0 0 0 0          
18176   32    14.9290552000 .0000041812 .0020447982 .0009144615         0 0 0 0         13.4204606000 .0001254714 .0112014016 .0050094190         13.2813748000 .0002012101 .0141848545 .0063436597         0 0 0 0         12.8991340000 .0001564010 .0125060385 .0055928704         12.8345636000 .0000253434 .0050342228 .0022513728         0 0 0 0          
18304   32    15.1554306000 .0000015063 .0012273141 .0005488715         0 0 0 0         13.5351120000 .0001274665 .0112901062 .0050490889         13.4559952000 .0002459595 .0156830959 .0070136937         0 0 0 0         13.0874878000 .0001218023 .0110364079 .0049356316         12.9341252001 .0000149962 .0038724927 .0017318313         0 0 0 0          
18432   32    15.3208222000 .0000027497 .0016582219 .0007415793         0 0 0 0         13.8146342000 .0001356944 .0116487939 .0052094990         13.6309749999 .0003204618 .0179014468 .0080057703         0 0 0 0         13.2677690000 .0001016889 .0100840914 .0045097427         13.1801792000 .0000266016 .0051576738 .0023065818         0 0 0 0          
18560   32    15.6132020001 .0000073429 .0027097785 .0012118497         0 0 0 0         13.9755713999 .0004170408 .0204215768 .0091328067         13.8244416001 .0011103903 .0333225194 .0149022837         0 0 0 0         13.4635916000 .0009822452 .0313407913 .0140160279         13.3251014000 .0000905370 .0095150932 .0042552790         0 0 0 0          
18688   32    15.8855851999 .0000085408 .0029224647 .0013069659         0 0 0 0         14.3163392000 .0010818126 .0328909197 .0147092664         14.1672958000 .0000298895 .0054671290 .0024449744         0 0 0 0         13.7521914000 .0003636897 .0190706502 .0085286540         13.5727030001 .0000626491 .0079151184 .0035397485         0 0 0 0          
18816   32    16.1070286000 .0003101300 .0176105082 .0078756586         0 0 0 0         14.4619462000 .0000707695 .0084124609 .0037621668         14.2810932000 .0007791118 .0279125742 .0124828826         0 0 0 0         13.8540350001 .0000027450 .0016568041 .0007409453         13.7793136000 .0000009465 .0009728823 .0004350861         0 0 0 0          
18944   32    16.2562038000 .0000034145 .0018478365 .0008263776         0 0 0 0         14.5473651999 .0001472598 .0121350648 .0054269659         14.3895064000 .0005915053 .0243208819 .0108766290         0 0 0 0         14.0207370000 .0008664391 .0294353376 .0131638831         13.8912232001 .0000775600 .0088068155 .0039385276         0 0 0 0          
19072   32    16.4969333999 .0002746679 .0165731077 .0074117190         0 0 0 0         14.7392544000 .0005498106 .0234480404 .0104862824         14.5877388000 .0013838234 .0371997768 .0166362459         0 0 0 0         14.2077412000 .0020407405 .0451745558 .0202026755         14.1642744000 .0000247271 .0049726351 .0022238300         0 0 0 0          
19200   32    16.7150256001 .0000064244 .0025346400 .0011335254         0 0 0 0         14.9538414000 .0001237076 .0111223918 .0049740848         14.7749876000 .0004241061 .0205938364 .0092098436         0 0 0 0         14.4288326000 .0001493866 .0122223811 .0054660149         14.3257398000 .0000409100 .0063960925 .0028604195         0 0 0 0          
19328   32    16.9522184000 .0000041380 .0020342074 .0009097252         0 0 0 0         15.1827850000 .0001734855 .0131713894 .0058904244         15.0035383999 .0003083972 .0175612414 .0078536259         0 0 0 0         14.5879656000 .0015450002 .0393064905 .0175783969         14.5021545999 .0000025967 .0016114279 .0007206524         0 0 0 0          
19456   32    17.1701044000 .0000005671 .0007530604 .0003367788         0 0 0 0         15.4160324000 .0004205199 .0205065818 .0091708221         15.2201696000 .0003787993 .0194627670 .0087040140         0 0 0 0         14.8120096000 .0000957171 .0097835116 .0043753193         14.7389704001 .0000650733 .0080668023 .0036075836         0 0 0 0          
19584   32    17.4368430001 .0000036746 .0019169246 .0008572747         0 0 0 0         15.6463896000 .0001565936 .0125137364 .0055963130         15.4661538000 .0000427097 .0065352658 .0029226597         0 0 0 0         14.9949098000 .0001523057 .0123412195 .0055191611         15.0174394000 .0000168703 .0041073470 .0018368614         0 0 0 0          
19712   32    17.6414118000 .0000060107 .0024516728 .0010964214         0 0 0 0         15.8372396001 .0001277248 .0113015397 .0050542022         15.6321725999 .0002203136 .0148429646 .0066379755         0 0 0 0         15.1787979999 .0003533988 .0187989042 .0084071255         15.2254468000 .0000329161 .0057372554 .0025657786         0 0 0 0          
19840   32    17.8839714000 .0000537927 .0073343506 .0032800213         0 0 0 0         16.0125362000 .0000826827 .0090930028 .0040665144         15.8193602000 .0006792581 .0260625804 .0116555402         0 0 0 0         15.3891937999 .0000111119 .0033334516 .0014907648         15.4129834000 .0000262014 .0051187303 .0022891657         0 0 0 0          
19968   32    18.1181876000 .0000800435 .0089467033 .0040010873         0 0 0 0         16.2157994000 .0002391711 .0154651576 .0069162287         16.0366506000 .0002641440 .0162525074 .0072683422         0 0 0 0         15.5662256000 .0004199026 .0204915250 .0091640885         15.6320848000 .0000085993 .0029324563 .0013114343         0 0 0 0          
20096   32    18.3634471999 .0001914522 .0138366253 .0061879269         0 0 0 0         16.4513532000 .0001531051 .0123735645 .0055336262         16.2671282000 .0001220672 .0110484025 .0049409958         0 0 0 0         15.7988976000 .0001070071 .0103444236 .0046261668         15.9242836000 .0001550391 .0124514697 .0055684665         0 0 0 0          
20224   32    18.6103529999 .0000140436 .0037474791 .0016759236         0 0 0 0         16.7285555999 .0003552275 .0188474799 .0084288492         16.5348152000 .0004252207 .0206208801 .0092219379         0 0 0 0         16.0667386001 .0001969067 .0140323447 .0062754553         16.2182350000 .0000957587 .0097856374 .0043762700         0 0 0 0          
20352   32    18.8716686000 .0000798484 .0089357931 .0039962081         0 0 0 0         16.8761756000 .0001247619 .0111696866 .0049952357         16.7182396000 .0008086598 .0284369442 .0127173880         0 0 0 0         16.2395728000 .0002361023 .0153656207 .0068717144         16.3475177999 .0001406825 .0118609653 .0053043849         0 0 0 0          
20480   32    19.1225457999 .0002033708 .0142608134 .0063776296         0 0 0 0         17.0758278000 .0003038833 .0174322488 .0077959386         16.9065038000 .0003923483 .0198077838 .0088583102         0 0 0 0         16.4586018000 .0017072205 .0413185249 .0184782060         16.5430984000 .0001407851 .0118652897 .0053063188         0 0 0 0          
20608   32    19.3573758000 .0001335087 .0115545964 .0051673726         0 0 0 0         17.3518230000 .0003040408 .0174367657 .0077979586         17.1433878000 .0000068310 .0026136181 .0011688455         0 0 0 0         16.6797248000 .0000916534 .0095735782 .0042814343         16.7720076000 .0000617274 .0078566786 .0035136134         0 0 0 0          
20736   32    19.5971212000 .0000368319 .0060689290 .0027141075         0 0 0 0         17.5580435999 .0001557755 .0124810055 .0055816753         17.3588816000 .0000060103 .0024515913 .0010963849         0 0 0 0         16.8876584000 .0002842081 .0168584726 .0075393381         16.9801330001 .0000215683 .0046441683 .0020769352         0 0 0 0          
20864   32    19.8782578000 .0003298853 .0181627448 .0081226264         0 0 0 0         17.7642912000 .0001187156 .0108956688 .0048726912         17.5515010000 .0006329822 .0251591375 .0112515083         0 0 0 0         17.0633550000 .0000143730 .0037911739 .0016954645         17.1818602000 .0023484829 .0484611483 .0216724843         0 0 0 0          
20992   32    20.0985442000 .0000217455 .0046632070 .0020854495         0 0 0 0         17.9592584000 .0001183056 .0108768377 .0048642696         17.7885518000 .0018727213 .0432749500 .0193531459         0 0 0 0         17.3121942000 .0011829187 .0343935851 .0153812788         17.3802150000 .0001111711 .0105437706 .0047153175         0 0 0 0          
21120   32    20.3589873999 .0000932921 .0096587835 .0043195392         0 0 0 0         18.2084634000 .0015423612 .0392729066 .0175633777         18.0107734000 .0000825866 .0090877169 .0040641505         0 0 0 0         17.5263608000 .0008442929 .0290567186 .0129945595         17.6259478000 .0000421456 .0064919642 .0029032946         0 0 0 0          
21248   32    20.6019646000 .0000167622 .0040941665 .0018309669         0 0 0 0         18.4235090000 .0002270593 .0150684869 .0067388322         18.2544510000 .0008280653 .0287761237 .0128690737         0 0 0 0         17.7377392001 .0010225434 .0319772325 .0143006531         17.8406260000 .0007303685 .0270253307 .0120860953         0 0 0 0          
21376   32    20.8620574000 .0000902579 .0095004157 .0042487150         0 0 0 0         18.6766956000 .0020523893 .0453033034 .0202602532         18.5122272000 .0002451027 .0156557561 .0070014669         0 0 0 0         18.0015312000 .0004764912 .0218286783 .0097620817         18.0471590000 .0004072202 .0201796977 .0090246351         0 0 0 0          
21504   32    21.1345085999 .0000841440 .0091730038 .0041022920         0 0 0 0         18.8577822000 .0001185992 .0108903259 .0048703018         18.6784228000 .0005047675 .0224670314 .0100475618         0 0 0 0         18.1731956000 .0024383518 .0493796699 .0220832597         18.2047116001 .0001601854 .0126564370 .0056601306         0 0 0 0          
21632   32    21.3877900000 .0001729097 .0131495132 .0058806410         0 0 0 0         19.1281421999 .0025530664 .0505278774 .0225967537         18.9698646000 .0003057270 .0174850507 .0078195523         0 0 0 0         18.4393046000 .0003390211 .0184125256 .0082343317         18.5110320000 .0000252888 .0050287970 .0022489463         0 0 0 0          
21760   32    21.6783659999 .0001024417 .0101213487 .0045264047         0 0 0 0         19.3607394001 .0002909255 .0170565383 .0076279158         19.1803602000 .0002333843 .0152769205 .0068320465         0 0 0 0         18.6480570000 .0005105575 .0225955194 .0101050234         18.7388938001 .0003713825 .0192712869 .0086183815         0 0 0 0          
21888   32    22.0031172000 .0000961370 .0098049477 .0043849059         0 0 0 0         19.6783355999 .0000313135 .0055958466 .0025025386         19.4379368000 .0008114230 .0284854875 .0127390972         0 0 0 0         18.9734284000 .0000019897 .0014105672 .0006308248         19.0188214001 .0000086365 .0029387922 .0013142678         0 0 0 0          
22016   32    22.1446318000 .0001931105 .0138964204 .0062146681         0 0 0 0         19.9148888000 .0037956061 .0616084904 .0275521545         19.7672392000 .0000108837 .0032990453 .0014753779         0 0 0 0         19.2152506000 .0000916721 .0095745548 .0042818710         19.3401546001 .0000691270 .0083142648 .0037182522         0 0 0 0          
22144   32    22.4106426000 .0000395792 .0062912002 .0028135102         0 0 0 0         20.0946008000 .0001103835 .0105063552 .0046985848         19.8828038000 .0002605349 .0161410935 .0072185164         0 0 0 0         19.3751528000 .0007035863 .0265252012 .0118624306         19.4656793999 .0000853944 .0092409090 .0041326601         0 0 0 0          
22272   32    22.7247978000 .0000048651 .0022056971 .0009864177         0 0 0 0         20.2547136000 .0004637278 .0215343400 .0096304496         20.0579606001 .0000367656 .0060634643 .0027116636         0 0 0 0         19.5100732000 .0000268330 .0051800579 .0023165923         19.6053880000 .0002208362 .0148605585 .0066458437         0 0 0 0          
