10496   32    4.1705356999 .0000013734 .0011719214 .0003705940         0 0 0 0         3.7745319001 .0000011244 .0010603772 .0003353207         3.9852875999 .0000023597 .0015361315 .0004857674         0 0 0 0         3.6461130000 .0000011575 .0010758717 .0003402205         3.7451609000 .0000040297 .0020074112 .0006347991         0 0 0 0          
10624   32    4.2743660001 .0000022285 .0014928161 .0004720699         0 0 0 0         3.8722302001 .0000022144 .0014880860 .0004705741         4.0872228001 .0000018025 .0013425721 .0004245585         0 0 0 0         3.7379280000 .0000014735 .0012138780 .0003838619         3.8376690001 .0000032848 .0018124017 .0005731317         0 0 0 0          
10752   32    4.3773286000 .0000008729 .0009342911 .0002954487         0 0 0 0         3.9577280001 .0000015876 .0012600000 .0003984469         4.1750205999 .0000009816 .0009907572 .0003133049         0 0 0 0         3.8214636000 .0000017402 .0013191664 .0004171570         3.9355941002 .0000022191 .0014896643 .0004710732         0 0 0 0          
10880   32    4.4789721000 .0000039387 .0019846158 .0006275906         0 0 0 0         4.0504415999 .0000010375 .0010185774 .0003221024         4.2742799000 .0000012357 .0011116204 .0003515252         0 0 0 0         3.9112022000 .0000015381 .0012402015 .0003921861         4.0277626001 .0000021858 .0014784451 .0004675253         0 0 0 0          
11008   32    4.5824145001 .0000012347 .0011111705 .0003513829         0 0 0 0         4.1462117000 .0000018194 .0013488513 .0004265442         4.3759814999 .0000016704 .0012924395 .0004087052         0 0 0 0         4.0037075000 .0000010919 .0010449401 .0003304390         4.1219603001 .0000024351 .0015604806 .0004934672         0 0 0 0          
11136   32    4.6904592002 .0000017181 .0013107631 .0004144996         0 0 0 0         4.2503365001 .0000021241 .0014574292 .0004608795         4.4865139000 .0000006613 .0008132035 .0002571575         0 0 0 0         4.1042022999 .0000014868 .0012193440 .0003855904         4.2158403002 .0000018497 .0013600367 .0004300813         0 0 0 0          
11264   32    4.7974943001 .0000026247 .0016200925 .0005123182         0 0 0 0         4.3489510001 .0000018188 .0013486289 .0004264739         4.5911434000 .0000058455 .0024177468 .0007645586         0 0 0 0         4.1992132000 .0000009918 .0009958915 .0003149285         4.3114497002 .0000021000 .0014491376 .0004582575         0 0 0 0          
11392   32    4.9075152000 .0000053041 .0023030631 .0007282924         0 0 0 0         4.4515446002 .0000016654 .0012905037 .0004080931         4.6992134000 .0000012471 .0011167363 .0003531430         0 0 0 0         4.2988265000 .0000014784 .0012158947 .0003844996         4.4093240999 .0000026499 .0016278513 .0005147717         0 0 0 0          
11520   32    5.0216329001 .0000014642 .0012100413 .0003826486         0 0 0 0         4.5475535000 .0000029709 .0017236298 .0005450596         4.7972025998 .0000043479 .0020851618 .0006593860         0 0 0 0         4.3898870000 .0000025534 .0015979361 .0005053117         4.5079014999 .0000030139 .0017360587 .0005489899         0 0 0 0          
11648   32    5.1302567999 .0000014184 .0011909659 .0003766164         0 0 0 0         4.6471848000 .0000029276 .0017110230 .0005410729         4.9023703999 .0000017102 .0013077461 .0004135456         0 0 0 0         4.4859650999 .0000018231 .0013502222 .0004269777         4.6102823000 .0000041860 .0020459716 .0006469930         0 0 0 0          
11776   32    5.2455033000 .0000020170 .0014202112 .0004491102         0 0 0 0         4.7610781000 .0000014489 .0012037026 .0003806441         5.0218400001 .0000017597 .0013265368 .0004194877         0 0 0 0         4.5951607000 .0000018864 .0013734627 .0004343270         4.7173805998 .0000036909 .0019211715 .0006075277         0 0 0 0          
11904   32    5.3653014001 .0000025987 .0016120483 .0005097744         0 0 0 0         4.8741617000 .0000020706 .0014389579 .0004550384         5.1418685000 .0000021883 .0014792903 .0004677926         0 0 0 0         4.7026028999 .0000030764 .0017539669 .0005546530         4.8170441000 .0000017889 .0013374976 .0004229538         0 0 0 0          
12032   32    5.4779107000 .0000024874 .0015771493 .0004987383         0 0 0 0         4.9788183000 .0000040489 .0020121878 .0006363096         5.2506963001 .0000011006 .0010490948 .0003317529         0 0 0 0         4.8038306001 .0000025666 .0016020611 .0005066162         4.9224561000 .0000017028 .0013049137 .0004126499         0 0 0 0          
12160   32    5.6004879000 .0000049655 .0022283401 .0007046630         0 0 0 0         5.0984756999 .0000028183 .0016787793 .0005308766         5.3770909999 .0000040254 .0020063399 .0006344603         0 0 0 0         4.9178484999 .0000025293 .0015903773 .0005029214         5.0321251001 .0000012925 .0011368817 .0003595135         0 0 0 0          
12288   32    5.7130472999 .0000022475 .0014991664 .0004740780         0 0 0 0         5.1887398000 .0000024562 .0015672268 .0004956006         5.4705213000 .0000018950 .0013765899 .0004353159         0 0 0 0         5.0051602999 .0000014640 .0012099586 .0003826225         5.1283081001 .0000021297 .0014593491 .0004614867         0 0 0 0          
12416   32    5.8308924001 .0000028730 .0016949926 .0005360037         0 0 0 0         5.2923307999 .0000038019 .0019498461 .0006165954         5.5824867999 .0000025594 .0015998124 .0005059051         0 0 0 0         5.1076193000 .0000024749 .0015731814 .0004974836         5.2346269000 .0000012351 .0011113505 .0003514398         0 0 0 0          
12544   32    5.9584914999 .0000036891 .0019207029 .0006073795         0 0 0 0         5.4166744001 .0000061338 .0024766509 .0007831857         5.7107137001 .0000010538 .0010265476 .0003246228         0 0 0 0         5.2241096001 .0000012634 .0011240106 .0003554433         5.3472112999 .0000060988 .0024695748 .0007809481         0 0 0 0          
12672   32    6.0773087998 .0000018831 .0013722609 .0004339469         0 0 0 0         5.5282111001 .0000024572 .0015675458 .0004957015         5.8297338001 .0000031321 .0017697739 .0005596516         0 0 0 0         5.3324994001 .0000020613 .0014357228 .0004540154         5.4547776000 .0000034224 .0018499729 .0005850127         0 0 0 0          
12800   32    6.1964484000 .0000021001 .0014491721 .0004582684         0 0 0 0         5.6386729001 .0000027270 .0016513630 .0005222068         5.9477040999 .0000005784 .0007605261 .0002404994         0 0 0 0         5.4376200999 .0000013787 .0011741805 .0003713084         5.5652574999 .0000033374 .0018268552 .0005777023         0 0 0 0          
12928   32    6.3243841999 .0000032375 .0017993054 .0005689903         0 0 0 0         5.7596581999 .0000052736 .0022964320 .0007261955         6.0744313998 .0000031940 .0017871765 .0005651548         0 0 0 0         5.5653520002 .0012939763 .0359718820 .0113753078         5.6765901001 .0000040850 .0020211382 .0006391400         0 0 0 0          
13056   32    6.4494151002 .0000019796 .0014069825 .0004449269         0 0 0 0         5.8608847999 .0000042880 .0020707486 .0006548282         6.1796536999 .0000042882 .0020707969 .0006548434         0 0 0 0         5.6532661000 .0000023828 .0015436320 .0004881392         5.8215405000 .0105412039 .1026703652 .0324672202         0 0 0 0          
13184   32    6.5763854000 .0000033265 .0018238695 .0005767581         0 0 0 0         5.9799287000 .0000014635 .0012097520 .0003825571         6.3048055000 .0000020287 .0014243244 .0004504109         0 0 0 0         5.7677108999 .0000024630 .0015693947 .0004962861         5.9007184000 .0000065298 .0025553473 .0008080717         0 0 0 0          
13312   32    6.7046453998 .0000060386 .0024573563 .0007770842         0 0 0 0         6.1027814000 .0000014233 .0011930213 .0003772664         6.4338383999 .0000032745 .0018095579 .0005722324         0 0 0 0         5.9217236002 .0131471342 .1146609532 .0362589770         6.0151034000 .0000031739 .0017815442 .0005633737         0 0 0 0          
13440   32    6.8351064999 .0000023518 .0015335579 .0004849535         0 0 0 0         6.2270552999 .0000023767 .0015416549 .0004875140         6.5651104000 .0000011562 .0010752674 .0003400294         0 0 0 0         6.0023852001 .0000049108 .0022160324 .0007007709         6.1292671999 .0000052072 .0022819290 .0007216093         0 0 0 0          
13568   32    6.9668076001 .0000036411 .0019081666 .0006034152         0 0 0 0         6.3471214999 .0000019675 .0014026760 .0004435650         6.6955385999 .0000055919 .0023647198 .0007477900         0 0 0 0         6.1191688999 .0000009940 .0009969954 .0003152776         6.2461875999 .0000111448 .0033383828 .0010556893         0 0 0 0          
13696   32    7.0986349000 .0000018824 .0013720058 .0004338663         0 0 0 0         6.4559606001 .0000062620 .0025023988 .0007913279         6.8061969000 .0000030196 .0017376996 .0005495088         0 0 0 0         6.2244695999 .0000035372 .0018807445 .0005947436         6.3674149001 .0000066901 .0025865227 .0008179302         0 0 0 0          
13824   32    7.2363174999 .0000037917 .0019472288 .0006157678         0 0 0 0         6.5866597001 .0000062402 .0024980392 .0007899493         6.9389731001 .0000044807 .0021167664 .0006693803         0 0 0 0         6.3477615000 .0000094712 .0030775314 .0009732008         6.4879077000 .0000033994 .0018437461 .0005830437         0 0 0 0          
13952   32    7.3674334999 .0000041598 .0020395587 .0006449650         0 0 0 0         6.7107043000 .0000072527 .0026930837 .0008516278         7.0739357999 .0000059419 .0024376012 .0007708371         0 0 0 0         6.4688262002 .0000042482 .0020611162 .0006517821         6.6054015999 .0000015705 .0012531959 .0003962953         0 0 0 0          
14080   32    7.5057252999 .0000023421 .0015303921 .0004839524         0 0 0 0         6.8411859000 .0000019590 .0013996428 .0004426059         7.2128746001 .0000043560 .0020871032 .0006599999         0 0 0 0         6.5930032001 .0000028793 .0016968500 .0005365910         6.7268126001 .0000030652 .0017507712 .0005536424         0 0 0 0          
14208   32    7.6398724001 .0000018228 .0013501111 .0004269426         0 0 0 0         6.9694393999 .0000018293 .0013525161 .0004277031         7.3496399000 .0000043268 .0020800961 .0006577841         0 0 0 0         6.7160704000 .0000019603 .0014001071 .0004427527         6.8501700001 .0000089967 .0029994499 .0009485093         0 0 0 0          
14336   32    7.7820906998 .0000030259 .0017395114 .0005500818         0 0 0 0         7.1046333000 .0000038080 .0019514097 .0006170899         7.5062376001 .0025199701 .0501993037 .0158744136         0 0 0 0         6.8438472002 .0000028937 .0017010878 .0005379311         6.9738737000 .0000110564 .0033251165 .0010514941         0 0 0 0          
14464   32    7.9238230001 .0000028455 .0016868609 .0005334322         0 0 0 0         7.2174956001 .0000013996 .0011830469 .0003741122         7.6069798001 .0000087260 .0029539803 .0009341305         0 0 0 0         6.9547666000 .0000030298 .0017406320 .0005504361         7.0938501000 .0000027700 .0016643316 .0005263078         0 0 0 0          
14592   32    8.0613318000 .0000016066 .0012675172 .0004008241         0 0 0 0         7.3500971000 .0000033599 .0018330030 .0005796464         7.7487972001 .0000031359 .0017708472 .0005599910         0 0 0 0         7.0816937000 .0000048955 .0022125776 .0006996784         7.2503458001 .0076159861 .0872696172 .0275970760         0 0 0 0          
14720   32    8.2074646000 .0000013297 .0011531261 .0003646504         0 0 0 0         7.4878150000 .0000029753 .0017249057 .0005454630         7.8905138000 .0000031526 .0017755562 .0005614801         0 0 0 0         7.2113095001 .0000035351 .0018801861 .0005945670         7.3517735000 .0000080395 .0028354012 .0008966325         0 0 0 0          
14848   32    8.4198962000 .0336667904 .1834851231 .0580230905         0 0 0 0         7.6248159999 .0000025151 .0015859066 .0005015077         8.0369117000 .0000021818 .0014770917 .0004670974         0 0 0 0         7.3437249001 .0000038924 .0019729166 .0006238910         7.4824193000 .0000083466 .0028890482 .0009135972         0 0 0 0          
14976   32    8.4957123998 .0000025628 .0016008747 .0005062410         0 0 0 0         7.7627230000 .0000052350 .0022880122 .0007235329         8.1819696999 .0000070284 .0026511129 .0008383555         0 0 0 0         7.4758056000 .0000024727 .0015724821 .0004972625         7.6103545999 .0000079980 .0028280735 .0008943153         0 0 0 0          
15104   32    8.6440122998 .0000021371 .0014618823 .0004622877         0 0 0 0         7.9013728000 .0000022592 .0015030635 .0004753104         8.3286873001 .0000119811 .0034613725 .0010945820         0 0 0 0         7.6092466000 .0000044992 .0021211317 .0006707607         7.7404883001 .0000047736 .0021848569 .0006909124         0 0 0 0          
15232   32    8.7906555001 .0000056256 .0023718347 .0007500399         0 0 0 0         8.0226612001 .0000072908 .0027001481 .0008538618         8.4571057002 .0003180967 .0178352656 .0056400061         0 0 0 0         7.7261082000 .0000069879 .0026434636 .0008359365         7.8736362000 .0000146563 .0038283547 .0012106320         0 0 0 0          
15360   32    8.9411994998 .0000052796 .0022977380 .0007266085         0 0 0 0         8.1641334000 .0000032020 .0017894133 .0005658621         8.6021196001 .0000023687 .0015390581 .0004866929         0 0 0 0         7.8610934000 .0000025453 .0015953996 .0005045096         8.0055072000 .0000118281 .0034392004 .0010875706         0 0 0 0          
15488   32    9.0942245000 .0000054843 .0023418582 .0007405605         0 0 0 0         8.3127694001 .0000025158 .0015861273 .0005015774         8.7573001001 .0000020815 .0014427404 .0004562345         0 0 0 0         8.0024036001 .0000050782 .0022534861 .0007126148         8.1627325001 .0048525828 .0696604823 .0220285786         0 0 0 0          
15616   32    9.2574741999 .0013314648 .0364892422 .0115389115         0 0 0 0         8.4560948999 .0000080773 .0028420591 .0008987380         8.9078347001 .0000032716 .0018087564 .0005719789         0 0 0 0         8.1383547002 .0000046214 .0021497441 .0006798087         8.3034380001 .0040290936 .0634751415 .0200726021         0 0 0 0          
15744   32    9.3971661000 .0000039928 .0019981991 .0006318860         0 0 0 0         8.6013418001 .0000026576 .0016302147 .0005155191         9.0621798000 .0000033560 .0018319388 .0005793099         0 0 0 0         8.2787188001 .0000066588 .0025804650 .0008160146         8.4169515002 .0000034001 .0018439360 .0005831037         0 0 0 0          
15872   32    9.5506253001 .0000031327 .0017699435 .0005597052         0 0 0 0         8.7493713001 .0000084252 .0029026195 .0009178888         9.2189162002 .0000031223 .0017670031 .0005587754         0 0 0 0         8.4167253000 .0000025792 .0016059887 .0005078582         8.5548838000 .0000071020 .0026649577 .0008427336         0 0 0 0          
16000   32    9.7149823001 .0000031856 .0017848249 .0005644111         0 0 0 0         8.8825782001 .0000028512 .0016885496 .0005339662         9.3567716000 .0000046555 .0021576607 .0006823122         0 0 0 0         8.5474549000 .0000091794 .0030297524 .0009580918         8.7005756001 .0000082882 .0028789234 .0009103955         0 0 0 0          
16128   32    9.8776422998 .0000037953 .0019481529 .0006160600         0 0 0 0         9.0361001002 .0000068556 .0026183200 .0008279854         9.5169607001 .0000060486 .0024593901 .0007777274         0 0 0 0         8.6951156000 .0000036677 .0019151240 .0006056153         8.8448672999 .0000052689 .0022954084 .0007258718         0 0 0 0          
16256   32    10.0191852999 .0000070199 .0026495093 .0008378484         0 0 0 0         9.1703650000 .0000039108 .0019775742 .0006253638         9.6631083000 .0000065523 .0025597460 .0008094627         0 0 0 0         8.8255469000 .0000098856 .0031441374 .0009942635         8.9804138001 .0000112901 .0033600744 .0010625488         0 0 0 0          
16384   32    10.1758652001 .0000062520 .0025003999 .0007906958         0 0 0 0         9.3221552000 .0000038649 .0019659348 .0006216831         9.8217345999 .0000085919 .0029311942 .0009269249         0 0 0 0         8.9684872001 .0000038440 .0019606121 .0006199999         9.1246330000 .0000143150 .0037835168 .0011964530         9.8350483000 .0000464647 .0068165020 .0021555671          
16512   32    10.3398927000 .0000026744 .0016353592 .0005171459         0 0 0 0         9.4781000999 .0000044588 .0021115870 .0006677424         9.9845939999 .0000064982 .0025491567 .0008061141         0 0 0 0         9.1167405999 .0000074687 .0027328922 .0008642163         9.2571934001 .0000089729 .0029954799 .0009472539         0 0 0 0          
16640   32    10.5078802999 .0000058333 .0024152225 .0007637604         0 0 0 0         9.6332843000 .0000079343 .0028167889 .0008907468         10.1510992002 .0000058581 .0024203512 .0007653822         0 0 0 0         9.2649658000 .0000033746 .0018370084 .0005809130         9.3995288000 .0000084391 .0029050129 .0009186457         0 0 0 0          
16768   32    10.6702401001 .0000034318 .0018525118 .0005858156         0 0 0 0         9.7650128000 .0000026061 .0016143419 .0005104997         10.2892775000 .0000087789 .0029629208 .0009369578         0 0 0 0         9.3939212001 .0000050813 .0022541739 .0007128323         9.5501676000 .0000060065 .0024508161 .0007750161         0 0 0 0          
16896   32    10.8360706001 .0000123483 .0035140147 .0011112290         0 0 0 0         9.9220799001 .0000065807 .0025652875 .0008112151         10.4546618000 .0000080234 .0028325606 .0008957343         0 0 0 0         9.5449317999 .0000057216 .0023919866 .0007564125         9.6988577000 .0000036096 .0018998947 .0006007994         10.4283372000 .0000556317 .0074586661 .0023586373          
17024   32    10.9937845000 .0000067204 .0025923734 .0008197804         0 0 0 0         10.0763301000 .0000033433 .0018284693 .0005782127         10.6164924999 .0000147382 .0038390363 .0012140098         0 0 0 0         9.6897744000 .0000109444 .0033082321 .0010461548         9.8471109999 .0000053028 .0023027809 .0007282032         0 0 0 0          
17152   32    11.1602609000 .0000089489 .0029914712 .0009459862         0 0 0 0         10.2333335002 .0000072344 .0026896839 .0008505527         10.7842480001 .0000146430 .0038266173 .0012100826         0 0 0 0         9.8429165000 .0000066537 .0025794766 .0008157021         9.9984965000 .0000053780 .0023190515 .0007333484         0 0 0 0          
17280   32    11.3259744999 .0000071829 .0026800932 .0008475198         0 0 0 0         10.3942043001 .0000021291 .0014591435 .0004614216         10.9516641000 .0000124920 .0035344023 .0011176761         0 0 0 0         9.9952920000 .0000092781 .0030459973 .0009632289         10.1429823001 .0000051212 .0022630068 .0007156255         0 0 0 0          
17408   32    11.4971182998 .0000046612 .0021589812 .0006827298         0 0 0 0         10.5547937001 .0000018925 .0013756816 .0004350287         11.1252249002 .0000150328 .0038772154 .0012260831         0 0 0 0         10.1501579999 .0000075327 .0027445764 .0008679112         10.2933955001 .0000036590 .0019128512 .0006048966         0 0 0 0          
17536   32    11.6667246001 .0000023123 .0015206248 .0004808637         0 0 0 0         10.6913468002 .0000061441 .0024787295 .0007838430         11.2638334999 .0000042404 .0020592231 .0006511835         0 0 0 0         10.2820605998 .0000062476 .0024995199 .0007904175         10.4505744000 .0000175646 .0041910141 .0013253150         0 0 0 0          
17664   32    11.8686513000 .0000012197 .0011044002 .0003492420         0 0 0 0         10.8696165999 .0000077129 .0027772108 .0008782311         11.4488654000 .0000056742 .0023820579 .0007532728         0 0 0 0         10.4534294000 .0000103953 .0032241743 .0010195734         10.6174956001 .0000150153 .0038749580 .0012253693         0 0 0 0          
17792   32    12.0109311001 .0000023626 .0015370751 .0004860658         0 0 0 0         11.0179194000 .0000047521 .0021799311 .0006893547         11.6098424000 .0000045502 .0021331197 .0006745516         0 0 0 0         10.5942431001 .0000029326 .0017124835 .0005415348         10.7563530000 .0000110521 .0033244698 .0010512896         0 0 0 0          
17920   32    12.1838528000 .0000033441 .0018286880 .0005782819         0 0 0 0         11.1844910000 .0000120010 .0034642459 .0010954907         11.7847904999 .0000038354 .0019584177 .0006193060         0 0 0 0         10.7545079000 .0000109888 .0033149358 .0010482747         10.9109646999 .0000046910 .0021658716 .0006849087         0 0 0 0          
18048   32    12.3631111000 .0000086863 .0029472529 .0009320032         0 0 0 0         11.3525862002 .0000102604 .0032031859 .0010129363         11.9638808001 .0000062818 .0025063519 .0007925780         0 0 0 0         10.9142238001 .0000049093 .0022156940 .0007006639         11.0790173001 .0000223223 .0047246481 .0014940649         0 0 0 0          
18176   32    12.5452859999 .0000072224 .0026874523 .0008498470         0 0 0 0         11.5023714002 .0000054225 .0023286262 .0007363762         12.1181961001 .0000188809 .0043452157 .0013740778         0 0 0 0         11.0592068999 .0000057172 .0023910667 .0007561216         11.2523521999 .0000137465 .0037076272 .0011724546         0 0 0 0          
18304   32    12.7136685000 .0000075016 .0027389048 .0008661177         0 0 0 0         11.6643064999 .0000097575 .0031236997 .0009878005         12.2915186002 .0000062583 .0025016594 .0007910941         0 0 0 0         11.2133237000 .0000036419 .0019083762 .0006034815         11.4036478999 .0000116019 .0034061561 .0010771211         0 0 0 0          
18432   32    12.8940084000 .0000075496 .0027476535 .0008688843         0 0 0 0         11.8371914001 .0000117170 .0034230103 .0010824509         12.4702638000 .0000054486 .0023342236 .0007381463         0 0 0 0         11.3759800000 .0000026693 .0016337992 .0005166526         11.5651307999 .0000149355 .0038646474 .0012221088         0 0 0 0          
18560   32    13.0840258002 .0000033899 .0018411681 .0005822284         0 0 0 0         12.0100420000 .0000118204 .0034380808 .0010872166         12.6537580001 .0000113578 .0033701335 .0010657297         0 0 0 0         11.5417482000 .0000052755 .0022968456 .0007263263         11.7266352000 .0000100720 .0031736414 .0010035935         0 0 0 0          
18688   32    13.2575982999 .0000125574 .0035436421 .0011205980         0 0 0 0         12.1782921001 .0000104745 .0032364332 .0010234500         12.8326238000 .0000087913 .0029650126 .0009376193         0 0 0 0         11.7041653999 .0000043479 .0020851618 .0006593860         11.8812393999 .0000189032 .0043477810 .0013748890         0 0 0 0          
18816   32    13.4425521001 .0000188803 .0043451467 .0013740560         0 0 0 0         12.3521613999 .0000102513 .0032017651 .0010124870         13.0169456000 .0000123496 .0035141997 .0011112875         0 0 0 0         11.8701250000 .0000063759 .0025250544 .0007984923         12.0454758999 .0000151417 .0038912337 .0012305161         0 0 0 0          
18944   32    13.6271425000 .0000072491 .0026924152 .0008514164         0 0 0 0         12.5044543000 .0000080720 .0028411265 .0008984430         13.1743653999 .0000131279 .0036232444 .0011457704         0 0 0 0         12.0184975003 .0000039149 .0019786106 .0006256916         12.2234902001 .0000093008 .0030497212 .0009644065         0 0 0 0          
19072   32    13.8084575001 .0000028579 .0016905324 .0005345932         0 0 0 0         12.6795705999 .0000072790 .0026979621 .0008531705         13.3567228001 .0000094914 .0030808115 .0009742381         0 0 0 0         12.1841843001 .0000060187 .0024533038 .0007758027         12.4091643000 .0000080130 .0028307242 .0008951535         0 0 0 0          
19200   32    13.9875403000 .0000057008 .0023876348 .0007550364         0 0 0 0         12.8510825000 .0000051155 .0022617471 .0007152272         13.5382873000 .0000058789 .0024246443 .0007667398         0 0 0 0         12.3505235001 .0000279667 .0052883551 .0016723247         12.5819893001 .0000082974 .0028805207 .0009109006         0 0 0 0          
19328   32    14.1798886002 .0000111236 .0033352061 .0010546847         0 0 0 0         13.0331482001 .0000045299 .0021283561 .0006730452         13.7327827999 .0000125163 .0035378383 .0011187627         0 0 0 0         12.5261264999 .0000054295 .0023301287 .0007368513         12.7458804998 .0000123914 .0035201420 .0011131666         0 0 0 0          
19456   32    14.3654219000 .0000196053 .0044277872 .0014001892         0 0 0 0         13.2074011001 .0000104821 .0032376071 .0010238212         13.9238841001 .0000517132 .0071911890 .0022740536         0 0 0 0         12.6936335001 .0000045548 .0021341977 .0006748925         12.8989444999 .0000117028 .0034209355 .0010817947         0 0 0 0          
19584   32    14.5550226999 .0000138654 .0037236272 .0011775143         0 0 0 0         13.3897116999 .0000163904 .0040485058 .0012802499         14.1090761001 .0000132330 .0036377190 .0011503477         0 0 0 0         12.8625553000 .0000120936 .0034775853 .0010997090         13.0715703000 .0000185089 .0043021971 .0013604741         0 0 0 0          
19712   32    14.7488838001 .0000134785 .0036713076 .0011609694         0 0 0 0         13.5454693000 .0000047625 .0021823152 .0006901086         14.2743553999 .0000200713 .0044801004 .0014167321         0 0 0 0         13.0196393000 .0000091396 .0030231771 .0009560125         13.2368784001 .0000087738 .0029620600 .0009366856         0 0 0 0          
19840   32    14.9406355000 .0000094129 .0030680449 .0009702009         0 0 0 0         13.7295940001 .0000169175 .0041130888 .0013006728         14.4644869999 .0000066296 .0025748009 .0008142235         0 0 0 0         13.1909229000 .0000083538 .0028902941 .0009139912         13.4665150998 .0232901984 .1526112656 .0482599195         0 0 0 0          
19968   32    15.1449623000 .0000128414 .0035834899 .0011331990         0 0 0 0         13.9179264001 .0000141307 .0037590823 .0011887261         14.6649349000 .0000343243 .0058586943 .0018526818         0 0 0 0         13.3727604998 .0000073712 .0027149953 .0008585568         13.6175267999 .0000231829 .0048148624 .0015225931         0 0 0 0          
20096   32    15.3482860000 .0000167997 .0040987437 .0012961365         0 0 0 0         14.1076883000 .0000127367 .0035688513 .0011285698         14.8664856999 .0000111963 .0033460872 .0010581256         0 0 0 0         13.5558422999 .0000096177 .0031012416 .0009806987         13.8031061001 .0000113341 .0033666155 .0010646172         0 0 0 0          
20224   32    15.5322982002 .0000145508 .0038145510 .0012062669         0 0 0 0         14.2881176001 .0000111848 .0033443684 .0010575821         15.0581828000 .0000065891 .0025669242 .0008117327         0 0 0 0         13.7274070999 .0000129276 .0035954971 .0011369960         13.9792314999 .0000205481 .0045330012 .0014334608         0 0 0 0          
20352   32    15.7172927001 .0000083715 .0028933544 .0009149589         0 0 0 0         14.4721918001 .0000088691 .0029781034 .0009417589         15.2522798000 .0000099645 .0031566596 .0009982234         0 0 0 0         13.9017694000 .0000092760 .0030456526 .0009631199         14.1460590999 .0000088720 .0029785902 .0009419129         0 0 0 0          
20480   32    15.9169460999 .0000058130 .0024110163 .0007624302         0 0 0 0         14.6326971998 .0000146137 .0038227869 .0012088713         15.4192368000 .0000076559 .0027669297 .0008749799         0 0 0 0         14.0545514000 .0000100386 .0031683749 .0010019281         14.3167174000 .0000319107 .0056489556 .0017863566         0 0 0 0          
20608   32    16.1204695000 .0000067079 .0025899613 .0008190176         0 0 0 0         14.8252774002 .0000180432 .0042477288 .0013432497         15.6196569000 .0000131971 .0036327813 .0011487863         0 0 0 0         14.2418706999 .0000141273 .0037586300 .0011885831         14.5048049999 .0000065423 .0025577920 .0008088448         0 0 0 0          
20736   32    16.3232185998 .0000257505 .0050744950 .0016046962         0 0 0 0         15.0391150000 .0043562183 .0660016537 .0208715555         15.8267608000 .0000201597 .0044899554 .0014198485         0 0 0 0         14.4249624000 .0000162019 .0040251583 .0012728668         14.6928120000 .0000407022 .0063798275 .0020174785         0 0 0 0          
20864   32    16.5218968999 .0000141165 .0037571931 .0011881287         0 0 0 0         15.2090547001 .0000142449 .0037742416 .0011935199         16.0282379001 .0000239615 .0048950485 .0015479502         0 0 0 0         14.6059623000 .0000082727 .0028762301 .0009095438         14.8837314000 .0000442184 .0066496917 .0021028171         0 0 0 0          
20992   32    16.7417835000 .0000176608 .0042024754 .0013289394         0 0 0 0         15.4066263001 .0000058517 .0024190287 .0007649640         16.2816790002 .0207369736 .1440033805 .0455378673         0 0 0 0         14.8018826000 .0000279256 .0052844678 .0016710954         15.1075846002 .0082676897 .0909268370 .0287535905         0 0 0 0          
21120   32    16.9512062002 .0000120641 .0034733413 .0010983669         0 0 0 0         15.6079105000 .0000075563 .0027488724 .0008692697         16.4514988001 .0000329813 .0057429347 .0018160754         0 0 0 0         14.9932861000 .0000246192 .0049617738 .0015690506         15.2757494000 .0000124143 .0035233932 .0011141947         0 0 0 0          
21248   32    17.1752203002 .0096594080 .0982822873 .0310795881         0 0 0 0         15.7877116001 .0064232168 .0801449736 .0253440659         16.6522239000 .0187147629 .1368019111 .0432605627         0 0 0 0         15.1419554000 .0000303519 .0055092558 .0017421796         15.4607727002 .0000170396 .0041279050 .0013053581         0 0 0 0          
21376   32    17.3474709999 .0000184402 .0042942053 .0013579469         0 0 0 0         15.9624928999 .0000136301 .0036918965 .0011674801         16.8197876000 .0000137050 .0037020264 .0011706835         0 0 0 0         15.3302161001 .0000142622 .0037765328 .0011942445         15.6727314001 .0073518673 .0857430306 .0271143270         0 0 0 0          
21504   32    17.6089863002 .0204812371 .1431126727 .0452562007         0 0 0 0         16.1686927999 .0000145713 .0038172372 .0012071163         17.0360848001 .0000235074 .0048484430 .0015332122         0 0 0 0         15.5269787000 .0000164758 .0040590392 .0012835808         15.8390740001 .0000237272 .0048710573 .0015403635         0 0 0 0          
21632   32    17.7695930000 .0000293428 .0054168994 .0017129739         0 0 0 0         16.3642737999 .0000198950 .0044603811 .0014104963         17.2467826999 .0000130680 .0036149688 .0011431535         0 0 0 0         15.7150602000 .0000278620 .0052784467 .0016691914         16.0579617002 .0029033379 .0538826307 .0170391839         0 0 0 0          
21760   32    17.9745826001 .0000093962 .0030653221 .0009693399         0 0 0 0         16.5637819001 .0000123817 .0035187639 .0011127308         17.4802172999 .0064936415 .0805831340 .0254826244         0 0 0 0         15.9053615001 .0000218998 .0046797222 .0014798580         16.2371922001 .0000244494 .0049446334 .0015636303         0 0 0 0          
21888   32    18.2096167001 .0033335710 .0577370851 .0182580694         0 0 0 0         16.7643398001 .0000483808 .0069556308 .0021995635         17.8089485000 .0585322777 .2419344491 .0765063903         0 0 0 0         16.1213420002 .0072820229 .0853347695 .0269852235         16.4799268002 .0228652289 .1512125289 .0478176002         0 0 0 0          
