11008   32    .5106484000 .0000000445 .0002109502 .0000943397         0 0 0 0         .3861094001 .0000000894 .0002989983 .0001337161         .3766818000 .0000001863 .0004316248 .0001930284         0 0 0 0         .3746748000 .0000001154 .0003397057 .0001519210         .3909154000 .0000000574 .0002395829 .0001071447         0 0 0 0          
11136   32    .5247182000 .0000000893 .0002988310 .0001336412         0 0 0 0         .3947587999 .0000000339 .0001841195 .0000823407         .3860956000 .0000001274 .0003569313 .0001596245         0 0 0 0         .3838838000 .0000004129 .0006425729 .0002873673         .3983500000 .0000002664 .0005161395 .0002308246         0 0 0 0          
11264   32    .5364600001 .0000002229 .0004721228 .0002111397         0 0 0 0         .4040840000 .0000000609 .0002467792 .0001103630         .3951068000 .0000000468 .0002163330 .0000967470         0 0 0 0         .3925946000 .0000001039 .0003223352 .0001441526         .4096480000 .0000000940 .0003065941 .0001371130         0 0 0 0          
11392   32    .5467067999 .0000000019 .0000435889 .0000194935         0 0 0 0         .4120578000 .0000000063 .0000793725 .0000354964         .4020018000 .0000000853 .0002920616 .0001306139         0 0 0 0         .3987661999 .0000002042 .0004518849 .0002020890         .4215194000 .0000000626 .0002501999 .0001118927         0 0 0 0          
11520   32    .5569262000 .0000002241 .0004733920 .0002117073         0 0 0 0         .4203860000 .0000001297 .0003601388 .0001610589         .4096750000 .0000000415 .0002037154 .0000911042         0 0 0 0         .4064872000 .0000001453 .0003811823 .0001704699         .4317184001 .0000000355 .0001884144 .0000842614         0 0 0 0          
11648   32    .5698356000 .0000001824 .0004270831 .0001909973         0 0 0 0         .4297112000 .0000001136 .0003370459 .0001507315         .4187546000 .0000000485 .0002202271 .0000984885         0 0 0 0         .4148634000 .0000007568 .0008699425 .0003890501         .4425318000 .0000001264 .0003555277 .0001589968         0 0 0 0          
11776   32    .5799320000 .0000000031 .0000556776 .0000248997         0 0 0 0         .4388044000 .0000000935 .0003057776 .0001367478         .4270828000 .0000000851 .0002917190 .0001304607         0 0 0 0         .4228096000 .0000001170 .0003420526 .0001529705         .4522736000 .0000001003 .0003167017 .0001416333         0 0 0 0          
11904   32    .5914690000 .0000000438 .0002092844 .0000935948         0 0 0 0         .4483892000 .0000000363 .0001905255 .0000852055         .4369818000 .0000001534 .0003916631 .0001751570         0 0 0 0         .4325854000 .0000002020 .0004494441 .0002009975         .4619606000 .0000000757 .0002751363 .0001230446         0 0 0 0          
12032   32    .6008832000 .0000000611 .0002471841 .0001105440         0 0 0 0         .4583626000 .0000000329 .0001813835 .0000811171         .4465528000 .0000000166 .0001288409 .0000576194         0 0 0 0         .4415080000 .0000001527 .0003907684 .0001747569         .4718592000 .0000002267 .0004761302 .0002129318         0 0 0 0          
12160   32    .6100308000 .0000000691 .0002628687 .0001175584         0 0 0 0         .4675926000 .0000000336 .0001833030 .0000819755         .4554682000 .0000000951 .0003083828 .0001379129         0 0 0 0         .4499048000 .0000000112 .0001058300 .0000473286         .4825839999 .0000002563 .0005062608 .0002264067         0 0 0 0          
12288   32    .6221004000 .0000001029 .0003207802 .0001434572         0 0 0 0         .4766924000 .0000000266 .0001630950 .0000729383         .4635716000 .0000000340 .0001843908 .0000824620         0 0 0 0         .4570318000 .0000001050 .0003240370 .0001449137         .4921618000 .0000000578 .0002404163 .0001075174         0 0 0 0          
12416   32    .6314939999 .0000001014 .0003184336 .0001424078         0 0 0 0         .4860586000 .0000001264 .0003555277 .0001589968         .4726576000 .0000001499 .0003871692 .0001731473         0 0 0 0         .4665616000 .0000001068 .0003268026 .0001461505         .5032344000 .0000003542 .0005951470 .0002661578         0 0 0 0          
12544   32    .6421093999 .0000000311 .0001763519 .0000788669         0 0 0 0         .4949198000 .0000001988 .0004458699 .0001993990         .4808090000 .0000000718 .0002679552 .0001198332         0 0 0 0         .4736410000 .0000000037 .0000608276 .0000272029         .5127098001 .0000000644 .0002537715 .0001134900         0 0 0 0          
12672   32    .6529226000 .0000001143 .0003380828 .0001511952         0 0 0 0         .5055966000 .0000003683 .0006068772 .0002714037         .4915130000 .0000004135 .0006430396 .0002875760         0 0 0 0         .4838130000 .0000002396 .0004894895 .0002189063         .5234688000 .0000001228 .0003504283 .0001567163         0 0 0 0          
12800   32    .6647262000 .0000000493 .0002220360 .0000992975         0 0 0 0         .5150106000 .0000001382 .0003717526 .0001662528         .5002172000 .0000000217 .0001473091 .0000658786         0 0 0 0         .4931516000 .0000006486 .0008053570 .0003601665         .5331424001 .0000000422 .0002054263 .0000918694         0 0 0 0          
12928   32    .6756145999 .0000001068 .0003268026 .0001461505         0 0 0 0         .5252370000 .0000000438 .0002092844 .0000935948         .5095152000 .0000001291 .0003593048 .0001606859         0 0 0 0         .5019786000 .0000002644 .0005141984 .0002299565         .5429180000 .0000001879 .0004334743 .0001938556         0 0 0 0          
13056   32    .6876160000 .0000001822 .0004268489 .0001908926         0 0 0 0         .5329648000 .0000000363 .0001905255 .0000852055         .5176866000 .0000000789 .0002808914 .0001256184         0 0 0 0         .5094946000 .0000001319 .0003631803 .0001624191         .5532262001 .0000000671 .0002590366 .0001158446         0 0 0 0          
13184   32    .6990166000 .0000001608 .0004009987 .0001793320         0 0 0 0         .5441810001 .0000001121 .0003348133 .0001497330         .5279812000 .0000001860 .0004312771 .0001928729         0 0 0 0         .5191136000 .0000001918 .0004379497 .0001958570         .5618482000 .0000002634 .0005132250 .0002295211         0 0 0 0          
13312   32    .7089630000 .0000001180 .0003435112 .0001536228         0 0 0 0         .5538680001 .0000000941 .0003067572 .0001371859         .5373816000 .0000000596 .0002441311 .0001091787         0 0 0 0         .5290734000 .0000001307 .0003615245 .0001616786         .5719312000 .0000003093 .0005561474 .0002487166         0 0 0 0          
13440   32    .7202336000 .0000000503 .0002242766 .0001002995         0 0 0 0         .5637668000 .0000000992 .0003149603 .0001408545         .5464814000 .0000000678 .0002603843 .0001164473         0 0 0 0         .5369992000 .0000001249 .0003534119 .0001580506         .5804920000 .0000000702 .0002649528 .0001184904         0 0 0 0          
13568   32    .7272450000 .0000002371 .0004869291 .0002177613         0 0 0 0         .5750170000 .0000000340 .0001843908 .0000824620         .5571652001 .0000000997 .0003157530 .0001412090         0 0 0 0         .5469183999 .0000007593 .0008713782 .0003896921         .5894144000 .0000001778 .0004216633 .0001885735         0 0 0 0          
13696   32    .7371504001 .0000002285 .0004780167 .0002137755         0 0 0 0         .5839054001 .0000000830 .0002880972 .0001288409         .5658282001 .0000001904 .0004363484 .0001951409         0 0 0 0         .5554520000 .0000002312 .0004808326 .0002150348         .5985141999 .0000001285 .0003584689 .0001603121         0 0 0 0          
13824   32    .7479910000 .0000001441 .0003796050 .0001697645         0 0 0 0         .5951827999 .0000000915 .0003024896 .0001352774         .5767236000 .0000000311 .0001763519 .0000788669         0 0 0 0         .5656300000 .0000000375 .0001936491 .0000866025         .6061806000 .0000004532 .0006732013 .0003010647         0 0 0 0          
13952   32    .7608524001 .0000001546 .0003931920 .0001758408         0 0 0 0         .6051020000 .0000001504 .0003878143 .0001734358         .5860350000 .0000001042 .0003228002 .0001443606         0 0 0 0         .5753310000 .0000003160 .0005621387 .0002513960         .6119830000 .0000007137 .0008448076 .0003778094         0 0 0 0          
14080   32    .7740350000 .0000000858 .0002929163 .0001309961         0 0 0 0         .6160044000 .0000000787 .0002805352 .0001254591         .5964528000 .0000000731 .0002703701 .0001209131         0 0 0 0         .5847859999 .0000001285 .0003584689 .0001603121         .6199706000 .0000003435 .0005860887 .0002621068         0 0 0 0          
14208   32    .7895926000 .0000003241 .0005692978 .0002545977         0 0 0 0         .6289888000 .0000001308 .0003616628 .0001617405         .6092256000 .0000000667 .0002582634 .0001154989         0 0 0 0         .5974494000 .0000003217 .0005671860 .0002536532         .6267494000 .0000002678 .0005174939 .0002314303         0 0 0 0          
14336   32    .8042290000 .0000001285 .0003584689 .0001603121         0 0 0 0         .6413653999 .0000000809 .0002844292 .0001272006         .6208786000 .0000001008 .0003174901 .0001419858         0 0 0 0         .6076690000 .0000000525 .0002291287 .0001024694         .6347434000 .0000004889 .0006992138 .0003126979         0 0 0 0          
14464   32    .8242722000 .0000003029 .0005503635 .0002461300         0 0 0 0         .6538856000 .0000000159 .0001260952 .0000563914         .6341018000 .0000001023 .0003198437 .0001430384         0 0 0 0         .6218410000 .0000000982 .0003133687 .0001401427         .6488200000 .0000003470 .0005890670 .0002634387         0 0 0 0          
14592   32    .8362600000 .0000000601 .0002451530 .0001096357         0 0 0 0         .6676138000 .0000000302 .0001737814 .0000777174         .6473250001 .0000003274 .0005721887 .0002558905         0 0 0 0         .6340538000 .0000000544 .0002332380 .0001043072         .6663850000 .0000000577 .0002402082 .0001074243         0 0 0 0          
14720   32    .8504250000 .0000000956 .0003091924 .0001382750         0 0 0 0         .6788232000 .0000003271 .0005719265 .0002557733         .6587734000 .0000000919 .0003031501 .0001355728         0 0 0 0         .6457208000 .0000001430 .0003781534 .0001691153         .6632788000 .0000001812 .0004256759 .0001903680         0 0 0 0          
14848   32    .8595798000 .0000001466 .0003828837 .0001712307         0 0 0 0         .6840320001 .0000000949 .0003080584 .0001377679         .6621525999 .0000000739 .0002718455 .0001215730         0 0 0 0         .6482536000 .0000001785 .0004224926 .0001889444         .6639548000 .0000001602 .0004002499 .0001789971         0 0 0 0          
14976   32    .8691438000 .0000001574 .0003967366 .0001774260         0 0 0 0         .6959380000 .0000002262 .0004756048 .0002126969         .6726448000 .0000002181 .0004670117 .0002088539         0 0 0 0         .6579472000 .0000001780 .0004219004 .0001886795         .6751644000 .0000003300 .0005744562 .0002569046         0 0 0 0          
15104   32    .8805034000 .0000001986 .0004456455 .0001992987         0 0 0 0         .7066144000 .0000001709 .0004134005 .0001848783         .6821546000 .0000002334 .0004831148 .0002160555         0 0 0 0         .6669382000 .0000000252 .0001587450 .0000709929         .6817452001 .0000002212 .0004703190 .0002103330         0 0 0 0          
15232   32    .8928666000 .0000002216 .0004707440 .0002105231         0 0 0 0         .7158510000 .0000000550 .0002345207 .0001048808         .6919576000 .0000000577 .0002402082 .0001074243         0 0 0 0         .6758126000 .0000004633 .0006806614 .0003044010         .6877388000 .0000003630 .0006024948 .0002694438         0 0 0 0          
15360   32    .9053527999 .0000000180 .0001341640 .0000599999         0 0 0 0         .7282687999 .0000000484 .0002200000 .0000983869         .7028736000 .0000001638 .0004047221 .0001809972         0 0 0 0         .6858547999 .0000000202 .0001421267 .0000635609         .6992354000 .0000002531 .0005030904 .0002249888         0 0 0 0          
15488   32    .9180638001 .0000000982 .0003133687 .0001401427         0 0 0 0         .7388842000 .0000001529 .0003910242 .0001748713         .7133730000 .0000000834 .0002887905 .0001291510         0 0 0 0         .6963406000 .0000002005 .0004477722 .0002002498         .7095771999 .0000000883 .0002971531 .0001328909         0 0 0 0          
15616   32    .9365776001 .0000000929 .0003047950 .0001363084         0 0 0 0         .7526672000 .0000073776 .0027161737 .0012147098         .7244664000 .0000001039 .0003223352 .0001441526         0 0 0 0         .7084376001 .0000003522 .0005934644 .0002654053         .7248896000 .0000008366 .0009146584 .0004090476         0 0 0 0          
15744   32    .9512484001 .0000008656 .0009303762 .0004160768         0 0 0 0         .7621289999 .0000000407 .0002017424 .0000902219         .7347680000 .0000000643 .0002535744 .0001134019         0 0 0 0         .7171618000 .0000000747 .0002733130 .0001222292         .7409594000 .0000001868 .0004322036 .0001932873         0 0 0 0          
15872   32    .9629353999 .0000000541 .0002325940 .0001040191         0 0 0 0         .7748746000 .0000001796 .0004237924 .0001895257         .7480252000 .0000000345 .0001857417 .0000830662         0 0 0 0         .7301257999 .0000000341 .0001846618 .0000825832         .7586474000 .0000003021 .0005496362 .0002458047         0 0 0 0          
16000   32    .9797086000 .0000003294 .0005739337 .0002566709         0 0 0 0         .7855718000 .0000000130 .0001140175 .0000509901         .7570226000 .0000000592 .0002433105 .0001088117         0 0 0 0         .7392940000 .0000006664 .0008163332 .0003650753         .7721232000 .0000016298 .0012766362 .0005709290         0 0 0 0          
16128   32    .9998880001 .0001021417 .0101065176 .0045197720         0 0 0 0         .7979146000 .0000000248 .0001574801 .0000704272         .7694134000 .0000000475 .0002179449 .0000974679         0 0 0 0         .7503870000 .0000001455 .0003814446 .0001705872         .7864662000 .0000007089 .0008419619 .0003765368         0 0 0 0          
16256   32    1.0129886000 .0000002264 .0004758150 .0002127909         0 0 0 0         .8133428000 .0000111888 .0033449663 .0014959144         .7820152000 .0000062691 .0025038170 .0011197410         0 0 0 0         .7610232000 .0000004466 .0006682813 .0002988644         .8011298000 .0003387519 .0184052139 .0082310618         0 0 0 0          
16384   32    1.0198494000 .0000003858 .0006211280 .0002777768         0 0 0 0         .8249208000 .0000067154 .0025914088 .0011589132         .7922960000 .0000016003 .0012650296 .0005657384         0 0 0 0         .7724852000 .0000001301 .0003606937 .0001613071         .7980918000 .0000001599 .0003998749 .0001788294         .8875440000 .0000000556 .0002357965 .0001054514          
16512   32    1.0424524001 .0000004331 .0006581033 .0002943127         0 0 0 0         .8354884000 .0000000985 .0003138470 .0001403566         .8044478000 .0000000567 .0002381176 .0001064894         0 0 0 0         .7832712000 .0000003218 .0005672741 .0002536926         .8023586000 .0000005668 .0007528612 .0003366897         0 0 0 0          
16640   32    1.0581948000 .0000001288 .0003588871 .0001604991         0 0 0 0         .8480834000 .0000001290 .0003591656 .0001606237         .8165718000 .0000000890 .0002983286 .0001334166         0 0 0 0         .7953748000 .0000001818 .0004263801 .0001906829         .8018942000 .0000000343 .0001852025 .0000828250         0 0 0 0          
16768   32    1.0725922000 .0000001229 .0003505709 .0001567800         0 0 0 0         .8613274000 .0000087472 .0029575665 .0013226639         .8413934000 .0007959612 .0282127843 .0126171407         0 0 0 0         .8067960000 .0000001394 .0003733630 .0001669730         .8066324000 .0000001743 .0004174925 .0001867083         0 0 0 0          
16896   32    1.0890376001 .0000000964 .0003104834 .0001388523         0 0 0 0         .8783258000 .0000261069 .0051094911 .0022850338         .8424582000 .0000001459 .0003819685 .0001708215         0 0 0 0         .8214322000 .0000001949 .0004414748 .0001974335         .8144760000 .0000007842 .0008855506 .0003960302         0 0 0 0          
17024   32    1.1041040000 .0000009373 .0009681425 .0004329664         0 0 0 0         .8869002000 .0000000376 .0001939071 .0000867178         .8530946000 .0000003526 .0005938013 .0002655560         0 0 0 0         .8309420000 .0000002522 .0005021951 .0002245884         .8172612000 .0000001838 .0004287190 .0001917289         0 0 0 0          
17152   32    1.1217444000 .0000000242 .0001555634 .0000695700         0 0 0 0         .8991336000 .0000052066 .0022817975 .0010204508         .8639420000 .0000002735 .0005229722 .0002338802         0 0 0 0         .8413388000 .0000002077 .0004557411 .0002038136         .8224768000 .0000000955 .0003090307 .0001382027         0 0 0 0          
17280   32    1.1315064001 .0000000392 .0001979898 .0000885437         0 0 0 0         .9129368000 .0000064855 .0025466644 .0011389029         .8764486000 .0000000712 .0002668332 .0001193314         0 0 0 0         .8526508000 .0000000150 .0001224744 .0000547722         .8283340000 .0000002036 .0004512205 .0002017919         0 0 0 0          
17408   32    1.1421286000 .0000001812 .0004256759 .0001903680         0 0 0 0         .9281330000 .0000026313 .0016221282 .0007254377         .8934468000 .0000044134 .0021008093 .0009395104         0 0 0 0         .8657100000 .0000003059 .0005530822 .0002473458         .8378576000 .0000036641 .0019141838 .0008560490         0 0 0 0          
17536   32    1.1599738001 .0000008552 .0009247702 .0004135698         0 0 0 0         .9377928000 .0000000667 .0002582634 .0001154989         .9017344000 .0000001624 .0004029888 .0001802220         0 0 0 0         .8779844000 .0000001316 .0003627671 .0001622343         .8453600001 .0000000898 .0002996664 .0001340148         0 0 0 0          
17664   32    1.1755384000 .0000001344 .0003666060 .0001639511         0 0 0 0         .9522857999 .0000031839 .0017843486 .0007979849         .9143980000 .0000002370 .0004868264 .0002177153         0 0 0 0         .8892620000 .0000001033 .0003214031 .0001437358         .8576749999 .0000001342 .0003663331 .0001638291         0 0 0 0          
17792   32    1.1972268001 .0000056973 .0023869017 .0010674548         0 0 0 0         .9663284000 .0000001214 .0003484250 .0001558203         .9291436000 .0000000639 .0002527844 .0001130486         0 0 0 0         .9039122000 .0000001323 .0003637306 .0001626652         .8702568000 .0000000304 .0001743559 .0000779743         0 0 0 0          
17920   32    1.2135491999 .0000000963 .0003103224 .0001387803         0 0 0 0         .9812174000 .0000032476 .0018021098 .0008059280         .9425578000 .0000002428 .0004927473 .0002203632         0 0 0 0         .9167600000 .0000001155 .0003398529 .0001519868         .8867022000 .0000003499 .0005915234 .0002645373         0 0 0 0          
18048   32    1.2260486000 .0000000807 .0002840774 .0001270432         0 0 0 0         1.0267648001 .0048813882 .0698669320 .0312454418         .9567574000 .0000000540 .0002323790 .0001039230         0 0 0 0         .9313280000 .0000003361 .0005797413 .0002592681         .9021238000 .0000001179 .0003433656 .0001535577         0 0 0 0          
18176   32    1.2426992000 .0000005140 .0007169379 .0003206243         0 0 0 0         1.0064622000 .0000000083 .0000911043 .0000407430         .9672022000 .0000001235 .0003514256 .0001571623         0 0 0 0         .9411108000 .0000000160 .0001264911 .0000565685         .9211084000 .0000000637 .0002523885 .0001128715         0 0 0 0          
18304   32    1.2644966000 .0000001343 .0003664696 .0001638901         0 0 0 0         1.0257405999 .0000044050 .0020988091 .0009386159         .9858116001 .0000002260 .0004753945 .0002126028         0 0 0 0         .9602936000 .0000000567 .0002381176 .0001064894         .9343794000 .0000000376 .0001939071 .0000867178         0 0 0 0          
18432   32    1.3023846000 .0000001871 .0004325505 .0001934424         0 0 0 0         1.0521736000 .0000075158 .0027414959 .0012260342         1.0129818000 .0000003318 .0005760208 .0002576043         0 0 0 0         .9880440001 .0000001675 .0004092676 .0001830300         .9687040001 .0000001227 .0003502855 .0001566524         0 0 0 0          
18560   32    1.3187278000 .0000007151 .0008456358 .0003781798         0 0 0 0         1.0656768001 .0000001620 .0004024922 .0001799999         1.0337894000 .0001082903 .0104062625 .0046538220         0 0 0 0         1.0061554001 .0000005199 .0007210409 .0003224592         1.0268194000 .0000000533 .0002308679 .0001032472         0 0 0 0          
18688   32    1.3369754000 .0000004540 .0006737952 .0003013303         0 0 0 0         1.1164396000 .0018923631 .0435012999 .0194543727         1.0640998000 .0000018273 .0013517766 .0006045328         0 0 0 0         1.0436882000 .0000003409 .0005838664 .0002611129         1.0796782000 .0000000728 .0002698147 .0001206648         0 0 0 0          
18816   32    1.3607800000 .0000003748 .0006122091 .0002737882         0 0 0 0         1.1174912000 .0000000767 .0002769476 .0001238547         1.0847984000 .0000001115 .0003339161 .0001493318         0 0 0 0         1.0649394000 .0000001483 .0003850973 .0001722207         1.0877065999 .0000002054 .0004532107 .0002026819         0 0 0 0          
18944   32    1.3655996000 .0000002072 .0004551922 .0002035681         0 0 0 0         1.1063636000 .0000001844 .0004294182 .0001920416         1.0703942000 .0000001406 .0003749666 .0001676901         0 0 0 0         1.0476680000 .0000002014 .0004487761 .0002006987         1.0416674001 .0000000607 .0002463736 .0001101816         0 0 0 0          
19072   32    1.3660022000 .0000000498 .0002231591 .0000997997         0 0 0 0         1.1206454000 .0000184784 .0042986509 .0019224151         1.0726126001 .0000134533 .0036678740 .0016403231         0 0 0 0         1.0406640001 .0000006191 .0007868290 .0003518806         1.0282734000 .0000000659 .0002567099 .0001148041         0 0 0 0          
19200   32    1.3657976001 .0000007586 .0008709764 .0003895124         0 0 0 0         1.1197780000 .0000000604 .0002457641 .0001099090         1.0745992000 .0000002799 .0005290557 .0002366009         0 0 0 0         1.0433194000 .0000000371 .0001926136 .0000861394         1.0326903999 .0000001302 .0003608323 .0001613691         0 0 0 0          
19328   32    1.3791370000 .0000001958 .0004424929 .0001978888         0 0 0 0         1.1560142001 .0022248615 .0471684375 .0210943665         1.0880752000 .0000000858 .0002929163 .0001309961         0 0 0 0         1.0570068000 .0000002930 .0005412947 .0002420743         1.0493952000 .0000002202 .0004692547 .0002098570         0 0 0 0          
19456   32    1.3918004000 .0000005305 .0007283543 .0003257299         0 0 0 0         1.1469348000 .0000001739 .0004170131 .0001864939         1.0995714000 .0000001543 .0003928103 .0001756701         0 0 0 0         1.0681208000 .0000003596 .0005996665 .0002681790         1.0594782000 .0000002915 .0005399073 .0002414538         0 0 0 0          
19584   32    1.4084642000 .0000000364 .0001907878 .0000853228         0 0 0 0         1.1664998000 .0000077539 .0027845825 .0012453031         1.1151838000 .0000000609 .0002467792 .0001103630         0 0 0 0         1.0827160001 .0000000491 .0002215851 .0000990958         1.0728176000 .0000002336 .0004833218 .0002161480         0 0 0 0          
19712   32    1.4244522001 .0000008733 .0009345052 .0004179234         0 0 0 0         1.2034660001 .0037054971 .0608727944 .0272231412         1.1271098000 .0000001825 .0004272001 .0001910496         0 0 0 0         1.0940620000 .0000000579 .0002406241 .0001076103         1.0876587999 .0000001147 .0003386738 .0001514595         0 0 0 0          
19840   32    1.4434032001 .0000008341 .0009132907 .0004084360         0 0 0 0         1.1902088000 .0000000538 .0002319482 .0001037303         1.1401829999 .0000001922 .0004384062 .0001960612         0 0 0 0         1.1057218001 .0000002718 .0005213444 .0002331523         1.0995236000 .0000004107 .0006408587 .0002866007         0 0 0 0          
19968   32    1.4559912001 .0000002625 .0005123475 .0002291287         0 0 0 0         1.2143412000 .0000025958 .0016111486 .0007205275         1.1582398001 .0000089618 .0029936265 .0013387904         0 0 0 0         1.1208767999 .0000001731 .0004160528 .0001860644         1.1121254000 .0000003223 .0005677147 .0002538897         0 0 0 0          
20096   32    1.4742802001 .0000009981 .0009990495 .0004467885         0 0 0 0         1.2226421999 .0000055983 .0023660726 .0010581398         1.1681656000 .0000000986 .0003140063 .0001404278         0 0 0 0         1.1325986000 .0000001325 .0003640054 .0001627881         1.1250482000 .0000006041 .0007772387 .0003475917         0 0 0 0          
20224   32    1.4927188000 .0000001636 .0004044749 .0001808866         0 0 0 0         1.2601002001 .0025695729 .0506909548 .0226696841         1.1841194000 .0000001665 .0004080441 .0001824828         0 0 0 0         1.1480746000 .0000002073 .0004553020 .0002036172         1.1411251999 .0000001423 .0003772267 .0001687009         0 0 0 0          
20352   32    1.5120930000 .0000009125 .0009552486 .0004272001         0 0 0 0         1.2537785999 .0000052189 .0022844911 .0010216554         1.1964552000 .0000000026 .0000509901 .0000228034         0 0 0 0         1.1594478000 .0000007362 .0008580209 .0003837186         1.1542118000 .0000001322 .0003635931 .0001626037         0 0 0 0          
20480   32    1.5270640000 .0000001534 .0003916631 .0001751570         0 0 0 0         1.2717806000 .0000562392 .0074992799 .0033537799         1.2115830000 .0000004167 .0006455230 .0002886866         0 0 0 0         1.1743848000 .0000005032 .0007093659 .0003172380         1.1722480000 .0000000189 .0001374772 .0000614816         0 0 0 0          
20608   32    1.5522132001 .0000007819 .0008842510 .0003954490         0 0 0 0         1.2831402000 .0000076632 .0027682485 .0012379983         1.2252568000 .0000000334 .0001827566 .0000817312         0 0 0 0         1.1881882001 .0000001229 .0003505709 .0001567800         1.1922364000 .0000000679 .0002605762 .0001165332         0 0 0 0          
20736   32    1.5718126001 .0000011001 .0010488565 .0004690628         0 0 0 0         1.2976536000 .0000022013 .0014836778 .0006635208         1.2414839999 .0000002398 .0004896937 .0002189976         0 0 0 0         1.2038622000 .0000002083 .0004563989 .0002041077         1.2094872000 .0000000730 .0002701851 .0001208304         0 0 0 0          
20864   32    1.5915214001 .0000017348 .0013171180 .0005890330         0 0 0 0         1.3109860000 .0000000724 .0002690724 .0001203328         1.2534034000 .0000005525 .0007433034 .0003324153         0 0 0 0         1.2148600000 .0000000748 .0002734958 .0001223110         1.2205533999 .0000001960 .0004427188 .0001979898         0 0 0 0          
20992   32    1.6138582000 .0000000971 .0003116087 .0001393556         0 0 0 0         1.3388528000 .0000260324 .0051021956 .0022817712         1.2719380001 .0000084622 .0029089860 .0013009380         0 0 0 0         1.2308204000 .0000000124 .0001113552 .0000497995         1.2345274000 .0000000975 .0003122498 .0001396423         0 0 0 0          
21120   32    1.6341402000 .0000002982 .0005460769 .0002442130         0 0 0 0         1.3500418000 .0000014021 .0011841030 .0005295469         1.2862328000 .0000003267 .0005715767 .0002556168         0 0 0 0         1.2451226000 .0000000666 .0002580697 .0001154122         1.2496282000 .0000001848 .0004298837 .0001922498         0 0 0 0          
21248   32    1.6516436000 .0000002614 .0005112729 .0002286481         0 0 0 0         1.3698936001 .0001091492 .0104474494 .0046722414         1.3015792000 .0000000875 .0002958039 .0001322875         0 0 0 0         1.2615954000 .0000002584 .0005083306 .0002273323         1.2682378000 .0000001022 .0003196873 .0001429685         0 0 0 0          
21376   32    1.6691680000 .0000010961 .0010469479 .0004682093         0 0 0 0         1.3830624000 .0000034243 .0018504864 .0008275626         1.3167139999 .0000059529 .0024398565 .0010911369         0 0 0 0         1.2723202000 .0000006131 .0007830070 .0003501713         1.2849902000 .0000086159 .0029352853 .0013126994         0 0 0 0          
21504   32    1.6899688000 .0000002128 .0004613025 .0002063007         0 0 0 0         1.4048050001 .0000925442 .0096199896 .0043021901         1.3359718001 .0000633938 .0079620223 .0035607246         0 0 0 0         1.2898850000 .0000004152 .0006443601 .0002881665         1.3005346000 .0000000761 .0002758622 .0001233693         0 0 0 0          
21632   32    1.7152136000 .0000002717 .0005212485 .0002331094         0 0 0 0         1.4180010000 .0000050045 .0022370739 .0010004498         1.3517140000 .0000054442 .0023332809 .0010434749         0 0 0 0         1.3045282000 .0000003176 .0005635601 .0002520317         1.3221820000 .0000000728 .0002698147 .0001206648         0 0 0 0          
21760   32    1.7312904000 .0000002701 .0005197114 .0002324220         0 0 0 0         1.4890666001 .0028603005 .0534817772 .0239177778         1.3743174000 .0001936658 .0139163860 .0062235970         0 0 0 0         1.3204890000 .0000004788 .0006919537 .0003094511         1.3414810001 .0000001136 .0003370459 .0001507315         0 0 0 0          
21888   32    1.7481112001 .0000003948 .0006283311 .0002809982         0 0 0 0         1.4573296000 .0000028166 .0016782729 .0007505464         1.3863870000 .0000037289 .0019310359 .0008635855         0 0 0 0         1.3342448000 .0000000124 .0001113552 .0000497995         1.3593256000 .0000000693 .0002632489 .0001177284         0 0 0 0          
22016   32    1.7713084001 .0000002491 .0004990991 .0002232039         0 0 0 0         1.4617328000 .0001022142 .0101101038 .0045213758         1.3922508000 .0000004680 .0006841052 .0003059411         0 0 0 0         1.3487584000 .0000003631 .0006025777 .0002694809         1.3794782000 .0000001321 .0003634556 .0001625422         0 0 0 0          
22144   32    1.7841222000 .0000001032 .0003212475 .0001436662         0 0 0 0         1.4869642000 .0000030785 .0017545654 .0007846655         1.4143696000 .0000091355 .0030224989 .0013517026         0 0 0 0         1.3628278000 .0000001027 .0003204684 .0001433178         1.3968318000 .0000090933 .0030155099 .0013485770         0 0 0 0          
22272   32    1.8021990001 .0000017211 .0013119070 .0005867026         0 0 0 0         1.4926780001 .0000137865 .0037130176 .0016605119         1.4222130000 .0000001051 .0003241913 .0001449827         0 0 0 0         1.3770958000 .0000001018 .0003190611 .0001426884         1.4109424001 .0000001841 .0004290687 .0001918853         0 0 0 0          
22400   32    1.8173818000 .0000011104 .0010537551 .0004712536         0 0 0 0         1.5137658001 .0000813473 .0090192738 .0040335418         1.4395116000 .0000001516 .0003893584 .0001741263         0 0 0 0         1.3935070000 .0000006574 .0008108020 .0003626016         1.4275446001 .0000001666 .0004081666 .0001825376         0 0 0 0          
22528   32    1.8371992001 .0000001662 .0004076763 .0001823183         0 0 0 0         1.5435298000 .0000028988 .0017025862 .0007614196         1.4618214001 .0000798770 .0089373933 .0039969237         0 0 0 0         1.4091606000 .0000005706 .0007553806 .0003378164         1.4446866000 .0000000095 .0000974679 .0000435889         0 0 0 0          
