10752   32    26.5617519335 .0001053094 .0102620368 .0018735830         0 0 0 0         25.3955036331 .0000365559 .0060461475 .0011038704         24.9071668999 .0000073667 .0027141665 .0004955367         0 0 0 0         24.4131764332 .0000984451 .0099219504 .0018114920         24.2105668668 .0000622324 .0078887514 .0014402823         0 0 0 0          
10880   32    27.1437754326 .0003532277 .0187943528 .0034313636         0 0 0 0         25.9544041002 .0000240795 .0049070867 .0008959073         25.4474770001 .0000079824 .0028253141 .0005158294         0 0 0 0         24.9444670666 .0000184948 .0043005581 .0007851708         24.7312630669 .0000032239 .0017955222 .0003278160         0 0 0 0          
11008   32    27.9233757665 .0001483945 .0121817281 .0022240690         0 0 0 0         26.7162015338 .0001086132 .0104217656 .0019027453         26.2118950335 .0000075395 .0027458149 .0005013149         0 0 0 0         25.6905478004 .0001748590 .0132234261 .0024142562         25.4717561667 .0000064215 .0025340678 .0004626553         0 0 0 0          
11136   32    28.4591786992 .0002358785 .0153583364 .0028040357         0 0 0 0         27.2325535336 .0001360222 .0116628555 .0021293363         26.7014787005 .0001480577 .0121678962 .0022215437         0 0 0 0         26.1685834667 .0000802727 .0089595033 .0016357740         25.9360871669 .0001485253 .0121870956 .0022250490         0 0 0 0          
11264   32    29.2187196667 .0000857450 .0092598596 .0016906113         0 0 0 0         27.9728841997 .0000446045 .0066786600 .0012193509         27.4453641332 .0000097751 .0031265156 .0005708210         0 0 0 0         26.8961546666 .0000371048 .0060913709 .0011121270         26.6389485000 .0000042828 .0020694926 .0003778359         0 0 0 0          
11392   32    29.8680951328 .0001916622 .0138442117 .0025275956         0 0 0 0         28.5971582662 .0000162276 .0040283495 .0007354726         28.0541552671 .0000425344 .0065218402 .0011907196         0 0 0 0         27.4933699663 .0000227976 .0047746832 .0008717338         27.2343657668 .0001374453 .0117237067 .0021404462         0 0 0 0          
11520   32    30.5209809328 .0005114058 .0226142830 .0041287843         0 0 0 0         29.1905745671 .0001524377 .0123465663 .0022541642         28.6317553335 .0000534968 .0073141506 .0013353750         0 0 0 0         28.0595000334 .0001404060 .0118493037 .0021633769         27.8299910338 .0000636903 .0079806202 .0014570552         0 0 0 0          
11648   32    31.1762564324 .0006032316 .0245607736 .0044841632         0 0 0 0         29.8180672002 .0000246596 .0049658433 .0009066347         29.2421451003 .0000112851 .0033593302 .0006133269         0 0 0 0         28.6612886332 .0000251668 .0050166522 .0009159111         28.4248398003 .0001006992 .0100348991 .0018321135         0 0 0 0          
11776   32    31.8092031670 .0001317701 .0114791158 .0020957902         0 0 0 0         30.4327956004 .0001039481 .0101954941 .0018614340         29.8430582004 .0001031871 .0101581051 .0018546077         0 0 0 0         29.2486510334 .0000954723 .0097709927 .0017839310         28.9983866336 .0001571103 .0125343647 .0022884514         0 0 0 0          
11904   32    32.5722332326 .0003847455 .0196149305 .0035811799         0 0 0 0         31.1699437005 .0000743956 .0086252884 .0015747550         30.5758245003 .0001176529 .0108467921 .0019803442         0 0 0 0         29.9641239333 .0001181818 .0108711452 .0019847904         29.6997617670 .0001261873 .0112333120 .0020509127         0 0 0 0          
12032   32    33.2845400660 .0008925605 .0298757510 .0054545409         0 0 0 0         31.8769139672 .0002220755 .0149021978 .0027207566         31.2587021668 .0000090337 .0030056114 .0005487470         0 0 0 0         30.6310193334 .0000159621 .0039952596 .0007294312         30.3459498334 .0000684819 .0082753791 .0015108706         0 0 0 0          
12160   32    33.9242767006 .0028496636 .0533822404 .0097462190         0 0 0 0         32.4556241670 .0002430438 .0155898620 .0028463063         31.8176299333 .0000178296 .0042225111 .0007709215         0 0 0 0         31.1836371002 .0000074457 .0027286810 .0004981867         30.8879999671 .0001672502 .0129325248 .0023611451         0 0 0 0          
12288   32    34.7218305669 .0001265860 .0112510443 .0020541502         0 0 0 0         33.1853915994 .0011331398 .0336621419 .0061458381         32.5682349994 .0005719080 .0239145980 .0043661882         0 0 0 0         31.9712711669 .0000574413 .0075790038 .0013837304         31.6932055668 .0001100453 .0104902478 .0019152484         0 0 0 0          
12416   32    35.3747237994 .0008866502 .0297766720 .0054364516         0 0 0 0         33.8543145672 .0000881098 .0093866820 .0017137658         33.1885379669 .0000118706 .0034453737 .0006290362         0 0 0 0         32.5307034669 .0000590352 .0076834367 .0014027971         32.2502965671 .0000613979 .0078356812 .0014305931         0 0 0 0          
12544   32    36.1298773340 .0001931197 .0138967514 .0025371880         0 0 0 0         34.5752743335 .0000198791 .0044585984 .0008140249         33.9050024338 .0001605412 .0126704853 .0023133035         0 0 0 0         33.2251103334 .0000098750 .0031424512 .0005737304         32.9357207333 .0001329334 .0115296747 .0021050209         0 0 0 0          
12672   32    36.9752646666 .0001679573 .0129598341 .0023661311         0 0 0 0         35.3939914668 .0001665881 .0129069012 .0023564669         34.7170755670 .0000384574 .0062014030 .0011322161         0 0 0 0         34.0241642340 .0001259795 .0112240589 .0020492234         33.7157163004 .0001837017 .0135536600 .0024745484         0 0 0 0          
12800   32    37.6815123665 .0000588833 .0076735454 .0014009913         0 0 0 0         36.0725868002 .0000783509 .0088516043 .0016160744         35.3772186333 .0001229491 .0110882415 .0020244266         0 0 0 0         34.6725758669 .0001522059 .0123371755 .0022524497         34.3562595004 .0002290022 .0151328186 .0027628620         0 0 0 0          
12928   32    38.4332396992 .0004462299 .0211241544 .0038567252         0 0 0 0         36.8144412672 .0001977079 .0140608641 .0025671508         36.1005323333 .0000912189 .0095508586 .0017437402         0 0 0 0         35.3776549668 .0001142460 .0106885920 .0019514609         35.0332777670 .0000153759 .0039212115 .0007159119         0 0 0 0          
13056   32    39.3385395001 .0004524585 .0212710719 .0038835486         0 0 0 0         37.6371903336 .0001538259 .0124026569 .0022644049         36.9246606003 .0001552815 .0124611997 .0022750933         0 0 0 0         36.1818354664 .0000204247 .0045193694 .0008251201         35.8904980670 .0001628203 .0127601057 .0023296659         0 0 0 0          
13184   32    40.2275114332 .0003972496 .0199311213 .0036389082         0 0 0 0         38.5066866672 .0000710364 .0084283094 .0015387917         37.7779957335 .0000205868 .0045372679 .0008283879         0 0 0 0         37.0258379335 .0000137462 .0037075868 .0006769096         36.7198280669 .0000079712 .0028233313 .0005154674         0 0 0 0          
13312   32    40.7451188664 .0003714529 .0192731133 .0035187729         0 0 0 0         39.0052202007 .0002476982 .0157384306 .0028734311         38.2527573997 .0000249437 .0049943668 .0009118424         0 0 0 0         37.4867309003 .0000157578 .0039696095 .0007247482         37.1786790335 .0002174508 .0147462130 .0026922778         0 0 0 0          
13440   32    41.4720391000 .0000117221 .0034237552 .0006250893         0 0 0 0         39.7047145667 .0000659248 .0081194088 .0014823944         38.9307079338 .0001164326 .0107903938 .0019700473         0 0 0 0         38.1562473669 .0001905509 .0138040175 .0025202572         37.8150466005 .0002965504 .0172206387 .0031440440         0 0 0 0          
13568   32    42.3452154003 .0000384091 .0061975075 .0011315048         0 0 0 0         40.5499748670 .0000337913 .0058130284 .0010613089         39.7723733002 .0001119886 .0105824666 .0019320852         0 0 0 0         38.9667494668 .0000180578 .0042494470 .0007758393         38.6043891338 .0000738327 .0085925956 .0015687861         0 0 0 0          
13696   32    43.0712077337 .0001314648 .0114658100 .0020933609         0 0 0 0         41.1949735669 .0001343642 .0115915572 .0021163191         40.3887584668 .0000549671 .0074139800 .0013536013         0 0 0 0         39.5825234000 .0000809401 .0089966716 .0016425599         39.2600505338 .0001485915 .0121898113 .0022255448         0 0 0 0          
13824   32    43.9452673326 .0039051345 .0624910753 .0114092571         0 0 0 0         42.0496837669 .0001044290 .0102190508 .0018657348         41.2403987335 .0001127268 .0106172877 .0019384426         0 0 0 0         40.4176130003 .0001514258 .0123055190 .0022466701         40.0670369672 .0000830812 .0091148889 .0016641434         0 0 0 0          
13952   32    44.6777798005 .0001153101 .0107382540 .0019605279         0 0 0 0         42.7572027669 .0001970968 .0140391167 .0025631803         41.9244060668 .0000259678 .0050958610 .0009303726         0 0 0 0         41.0895335665 .0000669579 .0081827807 .0014939645         40.7328744669 .0001227867 .0110809160 .0020230892         0 0 0 0          
14080   32    45.6986004668 .0001009822 .0100489899 .0018346861         0 0 0 0         43.7408887333 .0000235246 .0048502164 .0008855243         42.9174988334 .0000217933 .0046683294 .0008523164         0 0 0 0         42.0543485336 .0001638943 .0128021209 .0023373368         41.6789385666 .0000177697 .0042154121 .0007696254         0 0 0 0          
14208   32    46.3664611001 .0000605309 .0077801606 .0014204564         0 0 0 0         44.3841751999 .0001010628 .0100529995 .0018354181         43.5224085669 .0000971592 .0098569366 .0017996221         0 0 0 0         42.6538329667 .0000583960 .0076417275 .0013951821         42.2708694338 .0001221817 .0110535831 .0020180989         0 0 0 0          
14336   32    47.3918285672 .0001459710 .0120818458 .0022058331         0 0 0 0         45.3952460000 .0000226638 .0047606512 .0008691720         44.5405297334 .0001216059 .0110275065 .0020133380         0 0 0 0         43.6470418671 .0001561110 .0124944387 .0022811619         43.2264529669 .0001430663 .0119610325 .0021837757         0 0 0 0          
14464   32    48.2721187335 .0000153456 .0039173460 .0007152062         0 0 0 0         46.1754371333 .0000156982 .0039620954 .0007233763         45.3155891667 .0002080786 .0144249298 .0026336198         0 0 0 0         44.4041370671 .0001909966 .0138201519 .0025232029         44.0352804333 .0000076146 .0027594564 .0005038055         0 0 0 0          
14592   32    49.1855151332 .0000249904 .0049990399 .0009126956         0 0 0 0         47.0732530002 .0001112067 .0105454587 .0019253285         46.1901213337 .0001420981 .0119204907 .0021763738         0 0 0 0         45.2596697668 .0001477124 .0121536990 .0022189516         44.8720959994 .0000130738 .0036157710 .0006601464         0 0 0 0          
14720   32    49.9219611337 .0001305207 .0114245656 .0020858307         0 0 0 0         47.7701861002 .0000446127 .0066792739 .0012194629         46.8684384335 .0002699851 .0164312233 .0029999172         0 0 0 0         45.9260240673 .0002055235 .0143360908 .0026174001         45.5319266333 .0000796316 .0089236539 .0016292288         0 0 0 0          
14848   32    51.0319819336 .0000851447 .0092273885 .0016846829         0 0 0 0         48.8772067333 .0000258820 .0050874355 .0009288343         47.9503130333 .0000293814 .0054204612 .0009896362         0 0 0 0         46.9979651001 .0002457888 .0156776528 .0028623346         46.5532511006 .0002759135 .0166106441 .0030326748         0 0 0 0          
14976   32    51.5748917334 .0001355860 .0116441401 .0021259193         0 0 0 0         49.3892873668 .0001785853 .0133635811 .0024398449         48.4351118002 .0001592396 .0126190173 .0023039068         0 0 0 0         47.4583298665 .0000239176 .0048905623 .0008928904         47.0285226333 .0000588123 .0076689177 .0014001464         0 0 0 0          
15104   32    52.4926296340 .0001341535 .0115824651 .0021146591         0 0 0 0         50.2739029332 .0000240316 .0049022035 .0008950158         49.3187296668 .0001689666 .0129987153 .0023732298         0 0 0 0         48.3198344336 .0000974757 .0098729782 .0018025509         47.8750713004 .0002078577 .0144172708 .0026322214         0 0 0 0          
15232   32    53.2313858001 .0108130318 .1039857288 .0189851097         0 0 0 0         50.9807896673 .0001651094 .0128494902 .0023459852         49.9980170334 .0001820762 .0134935614 .0024635759         0 0 0 0         48.9946435003 .0001626668 .0127540895 .0023285675         48.5906407338 .0001289494 .0113555889 .0020732373         0 0 0 0          
15360   32    54.0716832000 .0001130759 .0106337152 .0019414418         0 0 0 0         51.7675779671 .0001903704 .0137974780 .0025190633         50.7391008002 .0000286777 .0053551563 .0009777133         0 0 0 0         49.7182193002 .0000187192 .0043265690 .0007899198         49.1861241000 .0145643533 .1206828624 .0220335753         0 0 0 0          
15488   32    54.9522430661 .0141590294 .1189917198 .0217248163         0 0 0 0         52.7060971337 .0001312333 .0114557103 .0020915169         51.6752731003 .0001139290 .0106737528 .0019487517         0 0 0 0         50.6315418002 .0000913125 .0095557574 .0017446346         50.1896976338 .0020156827 .0448963550 .0081969154         0 0 0 0          
15616   32    55.8420745670 .0158585294 .1259306531 .0229916864         0 0 0 0         53.5250393328 .0179899749 .1341267121 .0244880752         52.5407443337 .0133258801 .1154377758 .0210759579         0 0 0 0         51.4442499332 .0146386769 .1209904000 .0220897237         50.9704052997 .0138666666 .1177568112 .0214993539         0 0 0 0          
15744   32    56.8572105005 .0117564877 .1084273383 .0197960330         0 0 0 0         54.5513118994 .0194102454 .1393206567 .0254363554         53.6287792671 .0000814090 .0090226936 .0016473109         0 0 0 0         52.4725246338 .0116754053 .1080527894 .0197276500         52.0363171005 .0059690716 .0772597670 .0141056390         0 0 0 0          
15872   32    57.9391584333 .0160344222 .1266270989 .0231188394         0 0 0 0         55.6012507660 .0161098435 .1269245583 .0231731478         54.6352324002 .0002679532 .0163692760 .0029886072         0 0 0 0         53.4675368660 .0099180193 .0995892529 .0181824267         53.0241813002 .0039873268 .0631452832 .0115286986         0 0 0 0          
16000   32    58.7061490339 .0001245821 .0111616351 .0020378264         0 0 0 0         56.3831044663 .0182206634 .1349839375 .0246445824         55.4077174002 .0000938086 .0096854839 .0017683193         0 0 0 0         54.1073607006 .0147328637 .1213790084 .0221606736         53.7150992329 .0158349102 .1258368395 .0229745585         0 0 0 0          
16128   32    59.5421552335 .0000308608 .0055552497 .0010142451         0 0 0 0         57.2244099664 .0181701704 .1347967744 .0246104113         56.1190338670 .0183969834 .1356354798 .0247635372         0 0 0 0         55.0012225673 .0146105497 .1208741068 .0220684916         54.4108753998 .0126038324 .1122667911 .0204970179         0 0 0 0          
16256   32    60.7542086673 .0084746866 .0920580610 .0168074255         0 0 0 0         58.3100382995 .0226633670 .1505435717 .0274853700         57.1836550669 .0181827882 .1348435693 .0246189548         0 0 0 0         55.9214804001 .0002036245 .0142697056 .0026052798         55.5880564995 .0162430342 .1274481627 .0232687445         0 0 0 0          
16384   32    61.0141145337 .0002773051 .0166524802 .0030403130         0 0 0 0         58.4991250336 .0002636676 .0162378446 .0029646112         57.5037656666 .0203464915 .1426411283 .0260425878         0 0 0 0         56.1691868336 .0001279085 .0113096640 .0020648526         55.8642631665 .0173650351 .1317764588 .0240589796         58.1674099661 .0212983831 .1459396556 .0266448138          
16512   32    62.7848455006 .0205859985 .1434782161 .0261954184         0 0 0 0         60.1509053668 .0214375896 .1464158106 .0267317474         59.1046060331 .0190376905 .1379771375 .0251910635         0 0 0 0         57.8548997672 .0195539051 .1398352784 .0255303121         57.1996735332 .0000300665 .0054832928 .0010011077         0 0 0 0          
16640   32    63.4110406004 .0001665815 .0129066455 .0023564202         0 0 0 0         60.7707607004 .0001854365 .0136175071 .0024862052         59.7068058002 .0171278963 .1308735890 .0238941389         0 0 0 0         58.4926444005 .0177167173 .1331041595 .0243013835         57.8806068671 .0002332321 .0152719383 .0027882617         0 0 0 0          
16768   32    64.4086497003 .0002751132 .0165865367 .0030282734         0 0 0 0         61.7983915329 .0250318203 .1582144756 .0288858790         60.6884322338 .0199118689 .1411094217 .0257629377         0 0 0 0         59.2483497670 .0001590161 .0126101586 .0023022894         58.7951306001 .0069143407 .0831525146 .0151815026         0 0 0 0          
16896   32    65.6361342340 .0087307609 .0934385407 .0170594654         0 0 0 0         62.8602598668 .0121543890 .1102469455 .0201282463         61.7158163340 .0186312623 .1364963820 .0249207158         0 0 0 0         60.4244778334 .0116677228 .1080172338 .0197211585         59.9186761001 .0128279576 .1132605738 .0206784570         0 0 0 0          
17024   32    66.6928322002 .0001807427 .0134440581 .0024545379         0 0 0 0         63.9463841999 .0218348834 .1477663134 .0269783143         62.8287253007 .0259508524 .1610926826 .0294113653         0 0 0 0         61.4516305332 .0135293771 .1163158505 .0212362717         60.9961903662 .0213423479 .1460902046 .0266723001         0 0 0 0          
17152   32    67.4514685006 .0059054351 .0768468288 .0140302472         0 0 0 0         64.7921348660 .0235923023 .1535978590 .0280430040         63.5265222667 .0244004289 .1562063663 .0285192501         0 0 0 0         62.0661797673 .0066952784 .0818246808 .0149390744         61.5881648001 .0187744566 .1370199131 .0250162990         0 0 0 0          
17280   32    68.3237772003 .0032198407 .0567436401 .0103599238         0 0 0 0         65.6684464660 .0192139276 .1386143123 .0253073952         64.4725743667 .0002276578 .0150883332 .0027547401         0 0 0 0         62.9146745666 .0147350635 .1213880698 .0221623280         62.3842348005 .0211802584 .1455343890 .0265708225         0 0 0 0          
17408   32    69.2078052335 .0000229068 .0047861048 .0008738191         0 0 0 0         66.4020228335 .0305587758 .1748106856 .0319159185         65.2960217328 .0002343226 .0153075994 .0027947724         0 0 0 0         63.7378612672 .0188402445 .1372597701 .0250600907         63.3125292327 .0027961866 .0528789807 .0096543368         0 0 0 0          
17536   32    70.2207186674 .0140874403 .1186905232 .0216698256         0 0 0 0         67.4005509993 .0165531810 .1286591660 .0234898424         66.1251352668 .0002443620 .0156320823 .0028540146         0 0 0 0         64.6318230333 .0258093855 .1606529971 .0293310901         64.2012408670 .0060748733 .0779414735 .0142301010         0 0 0 0          
17664   32    71.4373888339 .0202311229 .1422361518 .0259686496         0 0 0 0         68.6363540335 .0001148031 .0107146208 .0019562131         67.1868105000 .0257020593 .1603186180 .0292700411         0 0 0 0         65.8232775664 .0219620589 .1481960151 .0270567668         65.2725802325 .0120818375 .1099174121 .0200680820         0 0 0 0          
17792   32    72.6526331342 .0222403994 .1491321541 .0272276816         0 0 0 0         69.6475705660 .0317939411 .1783085558 .0325545394         68.4633893666 .0002059858 .0143522054 .0026203422         0 0 0 0         67.0122176995 .0127533034 .1129305246 .0206181985         66.4337750331 .0000389469 .0062407451 .0011393989         0 0 0 0          
17920   32    74.2650694666 .0249154866 .1578464019 .0288186783         0 0 0 0         71.2020592660 .0161591428 .1271186170 .0232085780         69.8966735338 .0001750198 .0132295049 .0024153660         0 0 0 0         68.4863694005 .0002097393 .0144823789 .0026441085         67.8473298669 .0000684303 .0082722608 .0015103012         0 0 0 0          
18048   32    74.9492135674 .0002285846 .0151190145 .0027603417         0 0 0 0         71.7871328666 .0002889334 .0169980410 .0031034034         70.3968620668 .0001724409 .0131316754 .0023975049         0 0 0 0         68.9580408667 .0000841267 .0091720608 .0016745815         68.3202195002 .0001307777 .0114358077 .0020878832         0 0 0 0          
18176   32    76.2252538665 .0001107935 .0105258491 .0019217483         0 0 0 0         72.9710662999 .0001436677 .0119861461 .0021883608         71.5688479002 .0001709892 .0130762838 .0023873918         0 0 0 0         70.1179672334 .0001138241 .0106688377 .0019478543         69.5412083670 .0003967150 .0199177056 .0036364588         0 0 0 0          
18304   32    77.1071634005 .0001844217 .0135801951 .0024793930         0 0 0 0         73.8025707002 .0000644449 .0080277580 .0014656613         72.3752880999 .0000624946 .0079053526 .0014433133         0 0 0 0         70.9011052005 .0001592833 .0126207487 .0023042229         70.2653618664 .0001064975 .0103197625 .0018841222         0 0 0 0          
18432   32    78.2549008669 .0001931290 .0138970860 .0025372491         0 0 0 0         74.9260904003 .0001253785 .0111972541 .0020443295         73.4877319335 .0004916252 .0221726227 .0040481485         0 0 0 0         71.9867207336 .0002455416 .0156697670 .0028608949         71.3389589331 .0000272427 .0052194539 .0009529375         0 0 0 0          
18560   32    79.6590052330 .0002505814 .0158297631 .0028901061         0 0 0 0         76.3008255004 .0003796256 .0194839831 .0035572723         74.8421130003 .0002165676 .0147162359 .0026868047         0 0 0 0         73.3279673331 .0002817025 .0167839953 .0030643242         72.6478218669 .0000613891 .0078351196 .0014304905         0 0 0 0          
18688   32    80.6142001002 .0000672847 .0082027251 .0014976058         0 0 0 0         77.1967285005 .0001651798 .0128522293 .0023464853         75.7175135999 .0002455131 .0156688576 .0028607289         0 0 0 0         74.1566480331 .0000737490 .0085877237 .0015678966         73.4715695003 .0002347175 .0153204928 .0027971264         0 0 0 0          
18816   32    81.6135605002 .0001344851 .0115967711 .0021172710         0 0 0 0         78.1711916333 .0001935575 .0139124943 .0025400623         76.6624902669 .0002030420 .0142492806 .0026015508         0 0 0 0         75.0947669999 .0002108057 .0145191494 .0026508218         74.3966211668 .0001202091 .0109639910 .0020017417         0 0 0 0          
18944   32    83.1652522666 .0000322552 .0056793661 .0010369056         0 0 0 0         79.6526918669 .0001923457 .0138688752 .0025320985         78.1015083334 .0001724555 .0131322313 .0023976064         0 0 0 0         76.5301773334 .0002525341 .0158913215 .0029013450         75.8373850667 .0000907976 .0095287774 .0017397087         0 0 0 0          
19072   32    83.7235180337 .0001612314 .0126976927 .0023182709         0 0 0 0         80.1500401333 .0003548109 .0188364248 .0034390449         78.5984746337 .0002837580 .0168451179 .0030754836         0 0 0 0         76.9858451005 .0002523297 .0158848890 .0029001706         76.3046496002 .0002681301 .0163746786 .0029895936         0 0 0 0          
19200   32    84.7946097669 .0001840784 .0135675495 .0024770843         0 0 0 0         81.2134485336 .0003578269 .0189163130 .0034536304         79.6255146333 .0002964737 .0172184116 .0031436374         0 0 0 0         77.9889216337 .0001759585 .0132649349 .0024218346         77.2774867336 .0002543472 .0159482663 .0029117417         0 0 0 0          
19328   32    86.5069266670 .0001775763 .0133257757 .0024329426         0 0 0 0         82.8780247668 .0001861555 .0136438814 .0024910205         81.2786021002 .0001728679 .0131479237 .0024004714         0 0 0 0         79.6355450667 .0002932941 .0171258313 .0031267347         78.8947969672 .0003788551 .0194642004 .0035536605         0 0 0 0          
19456   32    87.2063082670 .0002375924 .0154140325 .0028142044         0 0 0 0         83.5387324004 .0002713457 .0164725741 .0030074668         81.9116005336 .0003572992 .0189023596 .0034510829         0 0 0 0         80.2232415668 .0003003574 .0173308222 .0031641607         79.4806086330 .0001771014 .0133079449 .0024296872         0 0 0 0          
19584   32    88.1893552004 .0001546967 .0124377128 .0022708052         0 0 0 0         84.4710776669 .0003115247 .0176500623 .0032224457         82.8266365997 .0000919192 .0095874501 .0017504208         0 0 0 0         81.1185709671 .0002815108 .0167782835 .0030632814         80.3213767335 .0021892645 .0467895768 .0085425688         0 0 0 0          
19712   32    89.7305348659 .0014101290 .0375516843 .0068559681         0 0 0 0         85.9369385338 .0002821254 .0167965889 .0030666235         84.1735361339 .0015412177 .0392583456 .0071675604         0 0 0 0         82.4389079005 .0002368223 .0153890318 .0028096399         81.6878804339 .0008522084 .0291926086 .0053298167         0 0 0 0          
19840   32    90.5133252668 .0000902818 .0095016735 .0017347603         0 0 0 0         86.6561675336 .0002722208 .0164991151 .0030123125         84.9611629000 .0001981371 .0140761180 .0025699357         0 0 0 0         83.2217659002 .0002472001 .0157225983 .0028705405         82.4936884334 .0001963570 .0140127441 .0025583653         0 0 0 0          
19968   32    91.6602419333 .0000221082 .0047019357 .0008584520         0 0 0 0         87.7474035001 .0001208318 .0109923518 .0020069196         86.0401105668 .0002150759 .0146654662 .0026775355         0 0 0 0         84.2794176334 .0001767896 .0132962250 .0024275474         83.5248487336 .0001934453 .0139084614 .0025393260         0 0 0 0          
20096   32    92.5263715669 .0002475159 .0157326380 .0028723735         0 0 0 0         88.6090098336 .0004701612 .0216832008 .0039587927         86.8525330334 .0002882916 .0169791519 .0030999548         0 0 0 0         85.0714635335 .0001539767 .0124087348 .0022655146         84.2783833667 .0001106226 .0105177278 .0019202655         0 0 0 0          
20224   32    93.7475296335 .0000972830 .0098632144 .0018007683         0 0 0 0         89.7719241001 .0000609709 .0078083865 .0014256098         88.0078658333 .0002118235 .0145541574 .0026572134         0 0 0 0         86.2003351672 .0003800669 .0194953045 .0035593393         85.3863019337 .0001750895 .0132321389 .0024158469         0 0 0 0          
20352   32    95.2015058666 .0002071331 .0143921193 .0026276294         0 0 0 0         91.1963912339 .0003408406 .0184618688 .0033706606         89.4395259334 .0002814561 .0167766534 .0030629838         0 0 0 0         87.5981390001 .0004476255 .0211571619 .0038627516         86.7443505337 .0004971523 .0222969123 .0040708406         0 0 0 0          
20480   32    96.6599920669 .0002206249 .0148534474 .0027118560         0 0 0 0         92.5655395669 .0001893154 .0137591932 .0025120734         90.7570455003 .0001729468 .0131509239 .0024010192         0 0 0 0         88.9026911337 .0002017030 .0142022181 .0025929584         88.0955223332 .0000983971 .0099195312 .0018110503         0 0 0 0          
20608   32    97.6688395000 .0001193658 .0109254656 .0019947079         0 0 0 0         93.4939905670 .0002322133 .0152385465 .0027821652         91.6967532999 .0002432434 .0155962623 .0028474748         0 0 0 0         89.8086928334 .0002080384 .0144235363 .0026333653         88.9909863334 .0001421243 .0119215896 .0021765745         0 0 0 0          
20736   32    98.8400410334 .0001607651 .0126793178 .0023149161         0 0 0 0         94.6411554334 .0001601794 .0126562000 .0023106954         92.8136671002 .0003166806 .0177955219 .0032490029         0 0 0 0         90.9074770998 .0002011539 .0141828734 .0025894265         90.0522343671 .0001812544 .0134630754 .0024580100         0 0 0 0          
20864   32    100.3104342000 .0003749593 .0193638658 .0035353420         0 0 0 0         96.0966402667 .0004295062 .0207245313 .0037837644         94.2284991001 .0003251367 .0180315473 .0032920950         0 0 0 0         92.2829882669 .0002617279 .0161780066 .0029536863         91.4213090001 .0002450567 .0156542869 .0028580686         0 0 0 0          
20992   32    101.4848938668 .0002356707 .0153515699 .0028028003         0 0 0 0         97.2063348003 .0004580359 .0214017732 .0039074113         95.3235863000 .0002054240 .0143326201 .0026167664         0 0 0 0         93.3539762003 .0001475554 .0121472383 .0022177721         92.4653039338 .0003174719 .0178177411 .0032530595         0 0 0 0          
21120   32    102.9378986332 .0001169491 .0108143007 .0019744121         0 0 0 0         98.6667144999 .0003766195 .0194066869 .0035431600         96.7608482996 .0002876148 .0169592098 .0030963139         0 0 0 0         94.7584841336 .0002777437 .0166656443 .0030427164         93.8604926672 .0002801836 .0167386857 .0030560519         0 0 0 0          
21248   32    104.2809946338 .0002145018 .0146458799 .0026739595         0 0 0 0         99.8891255668 .0005066234 .0225082962 .0041094338         97.9428009001 .0002410027 .0155242616 .0028343294         0 0 0 0         95.9228424335 .0002450046 .0156526227 .0028577648         95.0782254999 .0001761464 .0132720156 .0024231274         0 0 0 0          
21376   32    105.1652595999 .0003083358 .0175594931 .0032059101         0 0 0 0         100.7279238338 .0003728285 .0193087674 .0035252824         98.7452392001 .0003755737 .0193797239 .0035382373         0 0 0 0         96.7010794669 .0004135474 .0203358648 .0037128039         95.8127517667 .0001886870 .0137363386 .0025079008         0 0 0 0          
21504   32    106.4711657335 .0005455167 .0233562989 .0042642572         0 0 0 0         102.0229324999 .0002602156 .0161311995 .0029451406         100.0127551001 .0005059613 .0224935835 .0041067476         0 0 0 0         97.9348197335 .0002125652 .0145796159 .0026618615         97.0596516669 .0000795886 .0089212443 .0016287889         0 0 0 0          
21632   32    108.3693207337 .0601622738 .2452799906 .0447817945         0 0 0 0         104.1100003004 .0002816787 .0167832863 .0030641948         102.0465419671 .0001692009 .0130077246 .0023748747         0 0 0 0         99.9879477338 .0002614179 .0161684229 .0029519366         99.0568176338 .0001665340 .0129048053 .0023560843         0 0 0 0          
21760   32    109.1322146336 .0002755435 .0165995030 .0030306407         0 0 0 0         104.5787714669 .0002373382 .0154057846 .0028126985         102.5193166333 .0004387754 .0209469663 .0038243753         0 0 0 0         100.3934120667 .0004247776 .0206101334 .0037628783         99.4062189671 .0003123171 .0176724955 .0032265414         0 0 0 0          
21888   32    110.2084211666 .0001970570 .0140376992 .0025629215         0 0 0 0         105.6336837668 .0003200814 .0178908188 .0032664016         103.5653910001 .0003988592 .0199714596 .0036462729         0 0 0 0         101.3494072334 .0266208017 .1631588235 .0297885893         100.4145424670 .0002746386 .0165722237 .0030256602         0 0 0 0          
22016   32    112.2984726001 .0653083798 .2555550426 .0466577538         0 0 0 0         107.7629198992 .0313924236 .1771790721 .0323483248         105.6915683332 .0002044413 .0142982971 .0026104999         0 0 0 0         103.5832023664 .0002135729 .0146141335 .0026681635         102.5715181332 .0251307462 .1585267996 .0289429013         0 0 0 0          
22144   32    113.3584056337 .0603130541 .2455871619 .0448378761         0 0 0 0         108.8375015995 .0527751517 .2297284303 .0419424811         106.7946506993 .0093573424 .0967333572 .0176610139         0 0 0 0         104.4825480332 .0590958001 .2430962774 .0443831049         103.6300173666 .0203664696 .1427111404 .0260553702         0 0 0 0          
