10752   32    22.3861950001 .0000570740 .0075547336 .0033785795         0 0 0 0         20.3815620000 .0001008515 .0100424847 .0044911356         20.9607132000 .0000226256 .0047566374 .0021272329         0 0 0 0         18.9345116000 .0000050284 .0022424094 .0010028359         21.1234508000 .0000051676 .0022732355 .0010166218         0 0 0 0          
10880   32    22.9097744000 .0000553118 .0074371903 .0033260126         0 0 0 0         20.8682842000 .0000821237 .0090622127 .0040527447         21.4570178000 .0000235678 .0048546678 .0021710734         0 0 0 0         19.3937714000 .0001098735 .0104820560 .0046877179         21.6287510000 .0001700231 .0130392906 .0058313480         0 0 0 0          
11008   32    23.4581742000 .0000640269 .0080016810 .0035784605         0 0 0 0         21.3717762001 .0000529122 .0072740772 .0032530662         21.9836792001 .0001430969 .0119623116 .0053497083         0 0 0 0         19.8625524000 .0001951110 .0139682139 .0062467751         22.1331042000 .0000097037 .0031150762 .0013931044         0 0 0 0          
11136   32    24.0066108001 .0003672763 .0191644540 .0085706043         0 0 0 0         21.8714588000 .0000167620 .0040941421 .0018309560         22.4983611999 .0000802244 .0089568074 .0040056060         0 0 0 0         20.3239690000 .0000108792 .0032983632 .0014750728         22.6547968000 .0000553621 .0074405712 .0033275245         0 0 0 0          
11264   32    24.5535188000 .0000891029 .0094394332 .0042214428         0 0 0 0         22.3897484000 .0001377247 .0117356167 .0052483273         23.0195644000 .0000731655 .0085536834 .0038253235         0 0 0 0         20.8011424001 .0000678236 .0082355084 .0036830313         23.1789638000 .0001669157 .0129195859 .0057778144         0 0 0 0          
11392   32    25.1214148001 .0001334191 .0115507185 .0051656383         0 0 0 0         22.9092575999 .0000154315 .0039282947 .0017567867         23.5648140000 .0000276022 .0052537795 .0023495616         0 0 0 0         21.2921296001 .0000877060 .0093651481 .0041882215         23.7177326001 .0000616645 .0078526747 .0035118228         0 0 0 0          
11520   32    25.6754375999 .0001656842 .0128718374 .0057564606         0 0 0 0         23.3783458001 .0000509444 .0071375345 .0031920024         24.0419244000 .0001863687 .0136516922 .0061052223         0 0 0 0         21.7239050000 .0000108455 .0032932506 .0014727864         24.2429584000 .0001725981 .0131376596 .0058753399         0 0 0 0          
11648   32    26.2574846001 .0000827597 .0090972358 .0040684075         0 0 0 0         23.9179114000 .0001802916 .0134272707 .0060048580         24.5980536000 .0001216254 .0110283906 .0049320462         0 0 0 0         22.2264104000 .0001170466 .0108188076 .0048383178         24.7786456000 .0000085409 .0029224818 .0013069735         0 0 0 0          
11776   32    26.8115246000 .0000102699 .0032046684 .0014331712         0 0 0 0         24.4461570000 .0002507316 .0158345066 .0070814066         25.1288336000 .0000018329 .0013538463 .0006054584         0 0 0 0         22.7135730000 .0001991690 .0141127247 .0063114023         25.3197570001 .0001067528 .0103321246 .0046206665         0 0 0 0          
11904   32    27.4139822000 .0001448953 .0120372463 .0053832201         0 0 0 0         24.9840594000 .0000090843 .0030140172 .0013479094         25.6978616001 .0000211318 .0045969337 .0020558112         0 0 0 0         23.2201790000 .0000059054 .0024301028 .0010867750         25.8831296000 .0002731858 .0165283332 .0073916953         0 0 0 0          
12032   32    28.0102678000 .0001132533 .0106420533 .0047592709         0 0 0 0         25.5331542000 .0000085027 .0029159389 .0013040475         26.2631976001 .0000417817 .0064638765 .0028907334         0 0 0 0         23.7308462000 .0001400320 .0118335117 .0052921073         26.4372438000 .0000055724 .0023605931 .0010556893         0 0 0 0          
12160   32    28.5978718000 .0001139817 .0106762212 .0047745512         0 0 0 0         26.0943736000 .0002371981 .0154012369 .0068876425         26.8323060000 .0001580584 .0125721279 .0056224265         0 0 0 0         24.2383962000 .0000869747 .0093260227 .0041707241         26.9991626000 .0000539699 .0073464208 .0032854192         0 0 0 0          
12288   32    29.2006336000 .0001778627 .0133365175 .0059642719         0 0 0 0         26.6046874000 .0002564278 .0160133631 .0071613936         27.3484102000 .0000273409 .0052288526 .0023384139         0 0 0 0         24.7096638000 .0000110610 .0033258081 .0014873465         27.5621914000 .0000101982 .0031934620 .0014281596         0 0 0 0          
12416   32    29.8002700000 .0000361158 .0060096422 .0026875936         0 0 0 0         27.1620342000 .0002427528 .0155805263 .0069678231         27.9310028000 .0001747910 .0132208547 .0059125459         0 0 0 0         25.2377116000 .0000373891 .0061146627 .0027345602         28.1584394000 .0004058461 .0201456223 .0090093961         0 0 0 0          
12544   32    30.4166316000 .0000061556 .0024810481 .0011095584         0 0 0 0         27.7352952000 .0001671547 .0129288321 .0057819494         28.5170304000 .0000302948 .0055040712 .0024614954         0 0 0 0         25.7721520000 .0001787322 .0133690762 .0059788326         28.7257352000 .0000114503 .0033838291 .0015132943         0 0 0 0          
12672   32    31.0606446000 .0002054699 .0143342212 .0064104586         0 0 0 0         28.3134300000 .0000030495 .0017462817 .0007809609         29.1361754000 .0001236276 .0111187948 .0049724762         0 0 0 0         26.3069349999 .0000090029 .0030004832 .0013418568         29.3362118000 .0003876579 .0196890299 .0088052018         0 0 0 0          
12800   32    31.6773090000 .0001427076 .0119460286 .0053424264         0 0 0 0         28.8897792000 .0000047937 .0021894519 .0009791526         29.7223022000 .0002684528 .0163845292 .0073273842         0 0 0 0         26.8527952000 .0002390005 .0154596410 .0069137616         29.9247378000 .0003084185 .0175618478 .0078538970         0 0 0 0          
12928   32    32.3128318001 .0001352518 .0116297807 .0052009960         0 0 0 0         29.4841458000 .0000741117 .0086088152 .0038499791         30.3136252000 .0000392484 .0062648543 .0028017280         0 0 0 0         27.3993924000 .0001648416 .0128390653 .0057418045         30.5147688000 .0000118056 .0034359278 .0015365936         0 0 0 0          
13056   32    32.9612426000 .0002128690 .0145900308 .0065248601         0 0 0 0         30.0239258000 .0002708783 .0164583808 .0073604116         30.8660720000 .0002537417 .0159292717 .0071237868         0 0 0 0         27.8983226000 .0001270985 .0112737970 .0050417952         31.1156718000 .0002690023 .0164012895 .0073348796         0 0 0 0          
13184   32    33.5952454000 .0002739165 .0165504229 .0074015741         0 0 0 0         30.6272604000 .0003494737 .0186942156 .0083603073         31.4788986000 .0000105731 .0032516303 .0014541732         0 0 0 0         28.4525768000 .0000118286 .0034392731 .0015380896         31.7350903999 .0002578819 .0160587016 .0071816696         0 0 0 0          
13312   32    34.2512496000 .0002777356 .0166654012 .0074529939         0 0 0 0         31.2280892000 .0000730516 .0085470228 .0038223447         32.1129424000 .0001345493 .0115995387 .0051874714         0 0 0 0         29.0128170001 .0000408125 .0063884661 .0028570088         32.3619654000 .0004819226 .0219527355 .0098175617         0 0 0 0          
13440   32    34.9140564000 .0003158563 .0177723464 .0079480349         0 0 0 0         31.8334848000 .0000136763 .0036981481 .0016538621         32.7357396000 .0002957893 .0171985260 .0076914146         0 0 0 0         29.5886710001 .0001978495 .0140658984 .0062904609         32.9679258000 .0000162338 .0040291190 .0018018767         0 0 0 0          
13568   32    35.5865176000 .0001917009 .0138456094 .0061919447         0 0 0 0         32.4571416000 .0000180458 .0042480348 .0018997789         33.3750230001 .0001366671 .0116904704 .0052281373         0 0 0 0         30.1572216000 .0000283489 .0053243685 .0023811299         33.6116856000 .0001524910 .0123487246 .0055225175         0 0 0 0          
13696   32    36.2530722000 .0004719543 .0217245092 .0097154958         0 0 0 0         33.0381904001 .0002647494 .0162711216 .0072766667         33.9642570000 .0000429772 .0065556998 .0029317980         0 0 0 0         30.6877083999 .0000182852 .0042761197 .0019123388         34.2402542000 .0000564116 .0075107656 .0033589164         0 0 0 0          
13824   32    36.9540352000 .0004358320 .0208765897 .0093362947         0 0 0 0         33.6684194000 .0000053256 .0023077261 .0010320464         34.6347876000 .0000832317 .0091231409 .0040799926         0 0 0 0         31.3141930000 .0005698171 .0238708420 .0106753650         34.9066140000 .0000132937 .0036460526 .0016305642         0 0 0 0          
13952   32    37.6156068000 .0000885257 .0094088097 .0042077476         0 0 0 0         34.2895316000 .0001192085 .0109182645 .0048827963         35.2630646000 .0001304021 .0114193738 .0051068992         0 0 0 0         31.8690168000 .0001247853 .0111707340 .0049957041         35.5372032000 .0001998201 .0141357737 .0063217101         0 0 0 0          
14080   32    38.3020384000 .0000274517 .0052394369 .0023431474         0 0 0 0         34.9404510001 .0002329680 .0152632892 .0068259504         35.9294036000 .0001761677 .0132728180 .0059357846         0 0 0 0         32.4703940000 .0001626135 .0127519998 .0057028676         36.2072174000 .0002284030 .0151130076 .0067587424         0 0 0 0          
14208   32    38.9959884000 .0002763395 .0166234623 .0074342383         0 0 0 0         35.5802210000 .0002942676 .0171542297 .0076716047         36.5772452000 .0000038914 .0019726631 .0008822017         0 0 0 0         33.0603134000 .0003159298 .0177744141 .0079489596         36.8515266000 .0005426989 .0232958987 .0104182426         0 0 0 0          
14336   32    39.7127014000 .0001281981 .0113224599 .0050635580         0 0 0 0         36.2365380000 .0000129194 .0035943566 .0016074451         37.2563688000 .0000138755 .0037249832 .0016658631         0 0 0 0         33.6755852001 .0001152137 .0107337644 .0048002853         37.5192458000 .0001467583 .0121143840 .0054177172         0 0 0 0          
14464   32    40.4275362000 .0005286394 .0229921595 .0102824063         0 0 0 0         36.8313497999 .0000093323 .0030548813 .0013661844         37.8878168000 .0002825983 .0168106603 .0075179558         0 0 0 0         34.2280794000 .0000005121 .0007156116 .0003200312         38.1934418000 .0001119543 .0105808459 .0047318981         0 0 0 0          
14592   32    41.1281014000 .0003943899 .0198592522 .0088813275         0 0 0 0         37.4871672000 .0000283519 .0053246502 .0023812559         38.5609886000 .0000539208 .0073430783 .0032839244         0 0 0 0         34.8422792001 .0000456189 .0067541764 .0030205595         38.8716008000 .0005515923 .0234860022 .0105032594         0 0 0 0          
14720   32    41.8307662000 .0000120665 .0034736868 .0015534799         0 0 0 0         38.1602174000 .0003755506 .0193791279 .0086666094         39.2346186000 .0002894572 .0170134417 .0076086424         0 0 0 0         35.4578544000 .0001012717 .0100633841 .0045004821         39.5396843999 .0000112542 .0033547280 .0015002799         0 0 0 0          
14848   32    42.5782279999 .0000325144 .0057021399 .0025500744         0 0 0 0         38.8460786000 .0000394439 .0062804378 .0028086971         39.9469086001 .0001921682 .0138624745 .0061994870         0 0 0 0         36.0875250000 .0000093210 .0030530312 .0013653570         40.2470472000 .0001053857 .0102657537 .0045909846         0 0 0 0          
14976   32    43.3248002000 .0000439583 .0066301055 .0029650733         0 0 0 0         39.5218216000 .0000631008 .0079436011 .0035524864         40.6529020000 .0003598313 .0189692198 .0084832929         0 0 0 0         36.7244980000 .0000163606 .0040448238 .0018089001         40.9337782000 .0000798243 .0089344445 .0039956050         0 0 0 0          
15104   32    44.0581614001 .0000947909 .0097360618 .0043540992         0 0 0 0         40.2152396000 .0000758265 .0087078412 .0038942649         41.3665984001 .0004866182 .0220594242 .0098652744         0 0 0 0         37.3729530000 .0000963277 .0098146675 .0043892527         41.6502762000 .0004813474 .0219396308 .0098117011         0 0 0 0          
15232   32    44.7941718000 .0001615029 .0127083791 .0056833599         0 0 0 0         40.8334794000 .0000318369 .0056424196 .0025233667         41.9958382000 .0002887020 .0169912330 .0075987104         0 0 0 0         37.9591240000 .0003885228 .0197109817 .0088150189         42.3414224000 .0003331449 .0182522573 .0081626576         0 0 0 0          
15360   32    45.5738336000 .0004574334 .0213876927 .0095648669         0 0 0 0         41.5422630000 .0000065661 .0025624402 .0011459580         42.7298768000 .0002248896 .0149963195 .0067065579         0 0 0 0         38.6078192000 .0000714397 .0084522008 .0037799391         43.0720160000 .0005091863 .0225651567 .0100914448         0 0 0 0          
15488   32    46.3262016001 .0001702207 .0130468655 .0058347356         0 0 0 0         42.2576076000 .0002782782 .0166816725 .0074602707         43.4468194000 .0000590659 .0076854342 .0034370306         0 0 0 0         39.2625100000 .0000210055 .0045831757 .0020496584         43.7929460000 .0003965505 .0199135757 .0089056217         0 0 0 0          
15616   32    47.0838852000 .0001760662 .0132689939 .0059340744         0 0 0 0         42.9602768001 .0002778636 .0166692411 .0074547112         44.1763724000 .0006238857 .0249777040 .0111703688         0 0 0 0         39.9009256000 .0000208113 .0045619403 .0020401617         44.4944140000 .0005927720 .0243469094 .0108882688         0 0 0 0          
15744   32    47.8498774000 .0000975330 .0098758797 .0044166276         0 0 0 0         43.6718200000 .0003228223 .0179672563 .0080352012         44.8948342000 .0000645702 .0080355584 .0035936109         0 0 0 0         40.5814338001 .0004031225 .0200779107 .0089791146         45.2335154001 .0002357220 .0153532407 .0068661779         0 0 0 0          
15872   32    48.6178796000 .0000167729 .0040954731 .0018315512         0 0 0 0         44.4043884000 .0004693068 .0216634900 .0096882072         45.6458030000 .0000189587 .0043541589 .0019472390         0 0 0 0         41.2425628000 .0000099997 .0031622302 .0014141923         45.9697572000 .0001474280 .0121419932 .0054300644         0 0 0 0          
16000   32    49.4309808000 .0001028661 .0101422926 .0045357711         0 0 0 0         45.0785508000 .0004032847 .0200819496 .0089809208         46.3624650000 .0000460586 .0067866486 .0030350815         0 0 0 0         41.9010451999 .0006208500 .0249168617 .0111431593         46.7289764000 .0000453908 .0067372694 .0030129984         0 0 0 0          
16128   32    50.3225128000 .0006524491 .0255430832 .0114232140         0 0 0 0         45.8624270000 .0003657740 .0191252189 .0085530579         47.2087202000 .0004485209 .0211783120 .0094712290         0 0 0 0         42.6505050001 .0003891966 .0197280663 .0088226594         47.5471422000 .0000517067 .0071907370 .0032157953         0 0 0 0          
16256   32    51.0484696000 .0002503405 .0158221521 .0070758815         0 0 0 0         46.5649910000 .0000661562 .0081336461 .0036374771         47.9332274000 .0001059038 .0102909571 .0046022559         0 0 0 0         43.2976052001 .0002647602 .0162714535 .0072768152         48.2773636001 .0000883355 .0093986967 .0042032249         0 0 0 0          
16384   32    51.8676880000 .0005302363 .0230268604 .0102979250         0 0 0 0         47.3215842000 .0007138152 .0267173202 .0119483488         48.6891014000 .0000585391 .0076510848 .0034216691         0 0 0 0         43.9917250000 .0000117362 .0034258137 .0015320704         49.0538330000 .0006767339 .0260141096 .0116338634         51.6408950000 .0000205656 .0045349310 .0020280827          
16512   32    52.6748894000 .0002183340 .0147761293 .0066080859         0 0 0 0         48.0606430000 .0002347901 .0153228620 .0068525922         49.4539688001 .0008010455 .0283027472 .0126573733         0 0 0 0         44.6728274000 .0000559874 .0074824728 .0033462635         49.7924040000 .0000061713 .0024842101 .0011109725         0 0 0 0          
16640   32    53.4564536000 .0008301336 .0288120391 .0128851356         0 0 0 0         48.8199578001 .0000133025 .0036472592 .0016311039         50.1935462000 .0000801339 .0089517540 .0040033460         0 0 0 0         45.3548722000 .0000677071 .0082284324 .0036798668         50.5574724000 .0006379989 .0252586401 .0112960072         0 0 0 0          
16768   32    54.2907914001 .0004522663 .0212665535 .0095106918         0 0 0 0         49.5152214000 .0001875274 .0136940644 .0061241717         50.9101434000 .0001333821 .0115491168 .0051649220         0 0 0 0         46.0112250000 .0001184862 .0108851366 .0048679810         51.3363068000 .0006810047 .0260960667 .0116705158         0 0 0 0          
16896   32    55.1366468000 .0005779661 .0240409255 .0107514287         0 0 0 0         50.2899574001 .0008741194 .0295655103 .0132220981         51.7150894001 .0006794477 .0260662176 .0116571668         0 0 0 0         46.7468806000 .0008040935 .0283565424 .0126814312         52.1166564000 .0002097089 .0144813293 .0064762473         0 0 0 0          
17024   32    55.9551544000 .0012231111 .0349730053 .0156404034         0 0 0 0         51.0579316000 .0007341247 .0270947356 .0121171341         52.4776390001 .0004721473 .0217289507 .0097174821         0 0 0 0         47.4247260000 .0003655763 .0191200496 .0085507461         52.9039688000 .0014153702 .0376214061 .0168248042         0 0 0 0          
17152   32    56.7717130001 .0001152336 .0107346914 .0048006999         0 0 0 0         51.8188836000 .0004583028 .0214080078 .0095739521         53.2663034001 .0000057891 .0024060548 .0010760204         0 0 0 0         48.1570092000 .0006792340 .0260621181 .0116553335         53.6760126000 .0002201253 .0148366202 .0066351382         0 0 0 0          
17280   32    57.6097878000 .0000498573 .0070609701 .0031577618         0 0 0 0         52.5914444000 .0000320353 .0056599734 .0025312170         54.0899710000 .0005506455 .0234658368 .0104942412         0 0 0 0         48.8618149999 .0000507654 .0071249842 .0031863898         54.4769708000 .0000237634 .0048747717 .0021800641         0 0 0 0          
17408   32    58.4912414000 .0001031630 .0101569188 .0045423121         0 0 0 0         53.4165766000 .0004336318 .0208238276 .0093126988         54.9095604000 .0000859035 .0092684141 .0041449607         0 0 0 0         49.6442360000 .0004635907 .0215311564 .0096290258         55.3115158001 .0005099987 .0225831507 .0100994920         0 0 0 0          
17536   32    59.3661454000 .0000735111 .0085738614 .0038343473         0 0 0 0         54.1576424000 .0001424510 .0119352838 .0053376211         55.6944764000 .0001343584 .0115913070 .0051837900         0 0 0 0         50.3332244000 .0011213792 .0334870004 .0149758418         56.1637416000 .0007829580 .0279813866 .0125136565         0 0 0 0          
17664   32    60.2634780000 .0010273201 .0320518345 .0143340161         0 0 0 0         54.9755164000 .0005018487 .0224019798 .0100184699         56.5377150001 .0004168994 .0204181145 .0091312583         0 0 0 0         51.0914994000 .0002772810 .0166517566 .0074468919         57.0025012000 .0016820175 .0410124066 .0183413058         0 0 0 0          
17792   32    61.2256332000 .0006009710 .0245147098 .0109633115         0 0 0 0         55.8383156001 .0010122719 .0318162207 .0142286464         57.3653580000 .0000402624 .0063452659 .0028376891         0 0 0 0         51.9305464000 .0002609107 .0161527304 .0072237206         57.7993284000 .0011014798 .0331885492 .0148423704         0 0 0 0          
17920   32    61.9509872000 .0002884275 .0169831534 .0075950970         0 0 0 0         56.5567970000 .0011491052 .0338984542 .0151598495         58.1306342000 .0000427894 .0065413607 .0029253854         0 0 0 0         52.5380982000 .0000323125 .0056844085 .0025421447         58.5981774000 .0005188172 .0227775591 .0101864341         0 0 0 0          
18048   32    62.8464068000 .0000477895 .0069129950 .0030915853         0 0 0 0         57.4057352000 .0010841626 .0329266244 .0147252340         59.0372650000 .0010680651 .0326812652 .0146155061         0 0 0 0         53.3413758000 .0013798700 .0371466014 .0166124651         59.4434480000 .0008521370 .0291913857 .0130547845         0 0 0 0          
18176   32    63.7508560000 .0010358507 .0321846345 .0143934061         0 0 0 0         58.1340796000 .0004972064 .0222981254 .0099720248         59.7875916000 .0011301610 .0336178672 .0150343672         0 0 0 0         54.0378875999 .0012054651 .0347198084 .0155271703         60.2805046000 .0004512663 .0212430294 .0095001715         0 0 0 0          
18304   32    64.6417922000 .0007617812 .0276003840 .0123432669         0 0 0 0         58.9855712000 .0008716682 .0295240275 .0132035464         60.6207512000 .0000503747 .0070975136 .0031741045         0 0 0 0         54.7862504000 .0000669048 .0081795354 .0036579994         61.1582564000 .0016980787 .0412077504 .0184286662         0 0 0 0          
18432   32    65.5450914000 .0000224369 .0047367604 .0021183436         0 0 0 0         59.8246856001 .0004932399 .0222090049 .0099321689         61.5295920000 .0014768226 .0384294496 .0171861723         0 0 0 0         55.5826186000 .0000106822 .0032683635 .0014616565         61.9967338001 .0003818626 .0195413049 .0087391372         0 0 0 0          
18560   32    66.4524138000 .0001286473 .0113422793 .0050724215         0 0 0 0         60.6704130000 .0009356392 .0305882199 .0136794678         62.3580148000 .0003013893 .0173605673 .0077638817         0 0 0 0         56.3643386000 .0004487111 .0211828019 .0094732370         62.8730826000 .0007894743 .0280975853 .0125656221         0 0 0 0          
18688   32    67.3672666000 .0000972531 .0098616986 .0044102856         0 0 0 0         61.5010802000 .0004388727 .0209492887 .0093688067         63.2575646000 .0012827116 .0358149633 .0160169385         0 0 0 0         57.1707754000 .0013378451 .0365765649 .0163575371         63.7436893999 .0007381729 .0271693374 .0121504970         0 0 0 0          
18816   32    68.2889708000 .0005745021 .0239687734 .0107191613         0 0 0 0         62.3761712001 .0009987878 .0316036042 .0141335614         64.1044342000 .0000644363 .0080272224 .0035898829         0 0 0 0         57.9544716000 .0013405774 .0366138962 .0163742321         64.5877976000 .0000509363 .0071369671 .0031917487         0 0 0 0          
18944   32    69.2383956000 .0008649360 .0294097942 .0131524598         0 0 0 0         63.1588958000 .0005229170 .0228673785 .0102266025         64.9395522001 .0004430993 .0210499239 .0094138121         0 0 0 0         58.6838432000 .0000461442 .0067929522 .0030379005         65.4685394000 .0000395703 .0062904928 .0028131939         0 0 0 0          
19072   32    70.2369430000 .0016147074 .0401834219 .0179705725         0 0 0 0         64.0573150000 .0009227496 .0303767937 .0135849151         65.8698118000 .0003886900 .0197152225 .0088169155         0 0 0 0         59.5261598000 .0001154536 .0107449336 .0048052803         66.3949018001 .0008079129 .0284238086 .0127115136         0 0 0 0          
19200   32    71.1154300000 .0000394559 .0062813931 .0028091243         0 0 0 0         64.9368132000 .0015454265 .0393119129 .0175808219         66.7716034000 .0001541749 .0124167185 .0055529253         0 0 0 0         60.3555970000 .0010729205 .0327554651 .0146486893         67.3160050000 .0008915148 .0298582450 .0133530131         0 0 0 0          
19328   32    72.0750242000 .0005613730 .0236933112 .0105959708         0 0 0 0         65.7843504001 .0014106511 .0375586354 .0167967323         67.6395936001 .0003410793 .0184683323 .0082592892         0 0 0 0         61.1431366001 .0005551229 .0235610462 .0105368201         68.1546462000 .0000850904 .0092244457 .0041252975         0 0 0 0          
19456   32    73.0076066000 .0000409930 .0064025776 .0028633197         0 0 0 0         66.6794784001 .0016216380 .0402695666 .0180090976         68.5420318000 .0011125983 .0333556337 .0149170928         0 0 0 0         61.9642134001 .0007311228 .0270392825 .0120923347         69.0584532000 .0009093590 .0301555799 .0134859853         0 0 0 0          
19584   32    73.9845703999 .0008765726 .0296069687 .0132406389         0 0 0 0         67.5886382000 .0023205254 .0481718320 .0215430981         69.4626938001 .0010367746 .0321989844 .0143998235         0 0 0 0         62.7889732000 .0003212835 .0179243828 .0080160276         69.9723664001 .0000434765 .0065936712 .0029487794         0 0 0 0          
19712   32    74.9825378000 .0019182023 .0437972864 .0195867419         0 0 0 0         68.4120104000 .0019633045 .0443091920 .0198156730         70.3290102000 .0007627166 .0276173242 .0123508428         0 0 0 0         63.5886758000 .0016245446 .0403056398 .0180252300         70.9069856000 .0007276145 .0269743303 .0120632872         0 0 0 0          
19840   32    75.9599196000 .0014044463 .0374759429 .0167597511         0 0 0 0         69.2802902000 .0000161954 .0040243508 .0017997443         71.2340974000 .0001490317 .0122078540 .0054595182         0 0 0 0         64.3898818000 .0000795148 .0089171071 .0039878515         71.8212190000 .0002780074 .0166735539 .0074566399         0 0 0 0          
19968   32    76.9222352000 .0010719697 .0327409483 .0146421972         0 0 0 0         70.2039582000 .0011444070 .0338290851 .0151288267         72.1866730000 .0014131873 .0375923835 .0168118249         0 0 0 0         65.2425582000 .0000818909 .0090493590 .0040469963         72.7476699999 .0000549187 .0074107152 .0033141725         0 0 0 0          
20096   32    77.9526352000 .0017808707 .0422003637 .0188725763         0 0 0 0         71.1343521999 .0002413801 .0155364120 .0069480946         73.2058196001 .0012891819 .0359051792 .0160572842         0 0 0 0         66.1576814001 .0015748367 .0396842122 .0177473192         73.7311080000 .0008025291 .0283289445 .0126690891         0 0 0 0          
20224   32    78.8982848000 .0007601441 .0275707109 .0123299967         0 0 0 0         72.0380416000 .0015793195 .0397406529 .0177725602         74.0627700000 .0009573233 .0309406415 .0138370755         0 0 0 0         66.9587418000 .0014715135 .0383603115 .0171552528         74.6180832000 .0000599865 .0077450952 .0034637118         0 0 0 0          
20352   32    79.8918502000 .0013088934 .0361786318 .0161795760         0 0 0 0         72.9822584001 .0015747669 .0396833327 .0177469258         75.0514860000 .0004365637 .0208941068 .0093441286         0 0 0 0         67.8237000000 .0016560738 .0406948866 .0181993065         75.6072052000 .0032395030 .0569166320 .0254538916         0 0 0 0          
20480   32    80.8837280000 .0020279764 .0450330589 .0201393961         0 0 0 0         73.8231356000 .0020623010 .0454125643 .0203091161         75.8778000000 .0005727082 .0239313225 .0107024127         0 0 0 0         68.5820648000 .0001870488 .0136765785 .0061163518         76.5457122000 .0027292488 .0522422128 .0233634278         0 0 0 0          
20608   32    81.9613340000 .0015803126 .0397531457 .0177781472         0 0 0 0         74.8042710000 .0015566047 .0394538299 .0176442891         76.9159988001 .0014458517 .0380243566 .0170050092         0 0 0 0         69.5162184000 .0013072162 .0361554449 .0161692065         77.5327928000 .0006198697 .0248971825 .0111343585         0 0 0 0          
20736   32    82.9160199999 .0000727418 .0085288803 .0038142312         0 0 0 0         75.7198350000 .0012827307 .0358152300 .0160170577         77.8352858000 .0010344838 .0321633922 .0143839062         0 0 0 0         70.3919450000 .0016253087 .0403151175 .0180294686         78.4456618000 .0000169202 .0041134170 .0018395760         0 0 0 0          
20864   32    83.9578978000 .0001954152 .0139790986 .0062516429         0 0 0 0         76.6638794000 .0000834678 .0091360713 .0040857752         78.8168732000 .0001426041 .0119416958 .0053404887         0 0 0 0         71.2691194000 .0014088751 .0375349850 .0167861555         79.4370576000 .0017974814 .0423967144 .0189603870         0 0 0 0          
20992   32    85.0130020000 .0000486076 .0069719150 .0031179351         0 0 0 0         77.6251938001 .0017807179 .0421985532 .0188717667         79.8295074000 .0001415173 .0118961044 .0053200996         0 0 0 0         72.1761828000 .0017266250 .0415526774 .0185829222         80.4198760000 .0009271133 .0304485352 .0136169989         0 0 0 0          
21120   32    86.0388212000 .0000668825 .0081781721 .0036573897         0 0 0 0         78.6011308000 .0019017739 .0436093327 .0195026864         80.8335220000 .0008196124 .0286288735 .0128032214         0 0 0 0         73.0572052000 .0006916337 .0262989296 .0117612388         81.4456300000 .0018329986 .0428135329 .0191467939         0 0 0 0          
21248   32    87.0629668000 .0001103110 .0105029043 .0046970415         0 0 0 0         79.4776506000 .0010305986 .0321029375 .0143568701         81.6958344000 .0000977966 .0098892163 .0044225919         0 0 0 0         73.8679412000 .0013875400 .0372496979 .0166585713         82.3989578001 .0033987726 .0582989931 .0260721023         0 0 0 0          
21376   32    88.1206374000 .0000722268 .0084986351 .0038007051         0 0 0 0         80.4542970001 .0014759591 .0384182131 .0171811472         82.6864913999 .0014211730 .0376984482 .0168592585         0 0 0 0         74.7761656000 .0000761752 .0087278405 .0039032089         83.3653764001 .0015864347 .0398300728 .0178125500         0 0 0 0          
21504   32    89.3111146000 .0021764203 .0466521199 .0208634622         0 0 0 0         81.5401430000 .0013155377 .0362703418 .0162205899         83.8141616001 .0014515626 .0380993779 .0170385597         0 0 0 0         75.8191224000 .0021115402 .0459514983 .0205501347         84.4275880000 .0002479298 .0157457867 .0070417298         0 0 0 0          
21632   32    90.2943496000 .0011053383 .0332466284 .0148683442         0 0 0 0         82.4444914000 .0026589805 .0515653032 .0230607046         84.7345246000 .0013674750 .0369793861 .0165376842         0 0 0 0         76.6445938000 .0005615035 .0236960650 .0105972024         85.3438522000 .0000488920 .0069922814 .0031270433         0 0 0 0          
21760   32    91.3928130000 .0001255695 .0112057797 .0050113770         0 0 0 0         83.4722276000 .0010512423 .0324228669 .0144999468         85.7957229999 .0024817087 .0498167511 .0222787283         0 0 0 0         77.5850405999 .0002539266 .0159350745 .0071263819         86.4016512000 .0004870143 .0220684004 .0098692886         0 0 0 0          
21888   32    92.3988190000 .0000937829 .0096841571 .0043308867         0 0 0 0         84.4130676000 .0008977095 .0299618006 .0133993245         86.7550034000 .0011972534 .0346013496 .0154741939         0 0 0 0         78.4710035999 .0001385677 .0117714782 .0052643650         87.3886796000 .0005322671 .0230709145 .0103176266         0 0 0 0          
22016   32    93.4928498001 .0004621107 .0214967602 .0096136434         0 0 0 0         85.3588957999 .0018648832 .0431842934 .0193126031         87.7065428000 .0005267806 .0229517014 .0102643129         0 0 0 0         79.3377500000 .0004880251 .0220912901 .0098795252         88.4076232000 .0000584377 .0076444555 .0034187044         0 0 0 0          
22144   32    94.6642927999 .0003454780 .0185870384 .0083123762         0 0 0 0         86.3932206000 .0016669335 .0408280969 .0182588800         88.9077210000 .0010504515 .0324106695 .0144944920         0 0 0 0         80.3625458001 .0020121060 .0448565045 .0200604386         89.5215652000 .0005187819 .0227767842 .0101860875         0 0 0 0          
