10880   32    2.3941802000 .0000000662 .0002572936 .0001150651         0 0 0 0         2.1930532000 .0000000683 .0002613426 .0001168759         2.1396616000 .0000000282 .0001679285 .0000750999         0 0 0 0         2.1176594000 .0000000811 .0002847806 .0001273577         2.1151060000 .0000000494 .0002222611 .0000993981         0 0 0 0          
11008   32    2.4486436001 .0000001901 .0004360045 .0001949871         0 0 0 0         2.2468266000 .0000001876 .0004331281 .0001937007         2.1924796000 .0000001266 .0003558089 .0001591225         0 0 0 0         2.1699244000 .0000002070 .0004549725 .0002034698         2.1679308000 .0000000276 .0001661324 .0000742966         0 0 0 0          
11136   32    2.5074484000 .0000000777 .0002787471 .0001246594         0 0 0 0         2.2980676000 .0000000264 .0001624807 .0000726635         2.2435432000 .0000000147 .0001212435 .0000542217         0 0 0 0         2.2201139999 .0000000638 .0002525866 .0001129601         2.2197860000 .0000000340 .0001843908 .0000824620         0 0 0 0          
11264   32    2.5667516000 .0000000357 .0001889444 .0000844985         0 0 0 0         2.3509674000 .0000000029 .0000538516 .0000240831         2.2948112000 .0000002094 .0004576024 .0002046460         0 0 0 0         2.2713341999 .0000001030 .0003209361 .0001435269         2.2688151999 .0000000913 .0003021588 .0001351295         0 0 0 0          
11392   32    2.6243414000 .0000001591 .0003988734 .0001783816         0 0 0 0         2.4049322000 .0000027703 .0016644218 .0007443520         2.3458610000 .0000000766 .0002767670 .0001237739         0 0 0 0         2.3217222000 .0000000439 .0002095232 .0000937016         2.3205342000 .0000001906 .0004365775 .0001952433         0 0 0 0          
11520   32    2.6845186000 .0000001590 .0003987480 .0001783255         0 0 0 0         2.4596684000 .0000001503 .0003876854 .0001733781         2.3997782000 .0000000565 .0002376972 .0001063014         0 0 0 0         2.3757071999 .0000001125 .0003354101 .0001499999         2.3735570000 .0000001884 .0004340506 .0001941133         0 0 0 0          
11648   32    2.7420400000 .0000003143 .0005606246 .0002507189         0 0 0 0         2.5111212000 .0000002498 .0004997999 .0002235173         2.4503432000 .0000002935 .0005417564 .0002422808         0 0 0 0         2.4246682000 .0000004234 .0006506919 .0002909982         2.4225452000 .0000000558 .0002362202 .0001056408         0 0 0 0          
11776   32    2.8010770000 .0000001407 .0003750999 .0001677497         0 0 0 0         2.5642804000 .0000000933 .0003054504 .0001366015         2.5031952001 .0000001600 .0004000000 .0001788854         0 0 0 0         2.4774520000 .0000003927 .0006266578 .0002802498         2.4761276000 .0000001933 .0004396589 .0001966214         0 0 0 0          
11904   32    2.8630354000 .0000005147 .0007174259 .0003208426         0 0 0 0         2.6219452000 .0000005193 .0007206247 .0003222731         2.5594809999 .0000000304 .0001743559 .0000779743         0 0 0 0         2.5332532000 .0000001650 .0004062019 .0001816590         2.5315944000 .0000006116 .0007820485 .0003497427         0 0 0 0          
12032   32    2.9253906000 .0000003443 .0005867708 .0002624118         0 0 0 0         2.6799242001 .0000001273 .0003567912 .0001595618         2.6167706000 .0000003652 .0006043177 .0002702590         0 0 0 0         2.5892048000 .0000001058 .0003252691 .0001454647         2.5879552000 .0000000949 .0003080584 .0001377679         0 0 0 0          
12160   32    2.9898684000 .0000005704 .0007552483 .0003377573         0 0 0 0         2.7381830001 .0000001265 .0003556683 .0001590596         2.6731384000 .0000005937 .0007705193 .0003445867         0 0 0 0         2.6450874000 .0000001917 .0004378355 .0001958059         2.6441796001 .0000002679 .0005175905 .0002314735         0 0 0 0          
12288   32    3.0464134000 .0000006789 .0008239538 .0003684833         0 0 0 0         2.7881198001 .0000000951 .0003083828 .0001379129         2.7214714000 .0000000201 .0001417744 .0000634034         0 0 0 0         2.6929358000 .0000004983 .0007059036 .0003156896         2.6931064000 .0000006582 .0008112952 .0003628222         0 0 0 0          
12416   32    3.1140592001 .0000002522 .0005021951 .0002245884         0 0 0 0         2.8511298000 .0000001684 .0004103656 .0001835210         2.7839556000 .0000001675 .0004092676 .0001830300         0 0 0 0         2.7549290001 .0000001068 .0003268026 .0001461505         2.7554404000 .0000000042 .0000648074 .0000289827         0 0 0 0          
12544   32    3.1774448000 .0000013188 .0011483901 .0005135756         0 0 0 0         2.9098326000 .0000001792 .0004233202 .0001893145         2.8393200000 .0000000317 .0001780449 .0000796240         0 0 0 0         2.8101292000 .0000001822 .0004268489 .0001908926         2.8099924000 .0000000693 .0002632489 .0001177284         0 0 0 0          
12672   32    3.2406460000 .0000001544 .0003929376 .0001757270         0 0 0 0         2.9660635999 .0000000935 .0003057776 .0001367478         2.8950120000 .0000000757 .0002751363 .0001230446         0 0 0 0         2.8649816000 .0000001089 .0003300000 .0001475804         2.8638414000 .0000001108 .0003328663 .0001488623         0 0 0 0          
12800   32    3.3070696000 .0000000672 .0002592296 .0001159310         0 0 0 0         3.0282822000 .0000001668 .0004084115 .0001826471         2.9558920000 .0000000463 .0002151743 .0000962288         0 0 0 0         2.9255546000 .0000004066 .0006376519 .0002851665         2.9205640000 .0000002784 .0005276362 .0002359660         0 0 0 0          
12928   32    3.3743598000 .0000000287 .0001694107 .0000757627         0 0 0 0         3.0885752000 .0000000130 .0001140175 .0000509901         3.0149016001 .0000000834 .0002887905 .0001291510         0 0 0 0         2.9833694000 .0000001331 .0003648287 .0001631563         2.9791916000 .0000001987 .0004457577 .0001993489         0 0 0 0          
13056   32    3.4389810000 .0000001716 .0004142463 .0001852565         0 0 0 0         3.1471070000 .0000000428 .0002068816 .0000925202         3.0718702000 .0000000310 .0001760681 .0000787400         0 0 0 0         3.0396416000 .0000002208 .0004698936 .0002101428         3.0400240000 .0000006756 .0008219489 .0003675867         0 0 0 0          
13184   32    3.5078008000 .0000002065 .0004544227 .0002032240         0 0 0 0         3.2093798000 .0000004584 .0006770524 .0003027870         3.1329760000 .0000000654 .0002557342 .0001143678         0 0 0 0         3.1008224001 .0000000877 .0002961418 .0001324386         3.1025700000 .0000002493 .0004992995 .0002232935         0 0 0 0          
13312   32    3.5783132000 .0000000382 .0001954482 .0000874070         0 0 0 0         3.2730794000 .0000001189 .0003448187 .0001542076         3.1957536001 .0000000475 .0002179449 .0000974679         0 0 0 0         3.1633612000 .0000000550 .0002345207 .0001048808         3.1585074000 .0000002873 .0005360037 .0002397081         0 0 0 0          
13440   32    3.6467372001 .0000006013 .0007754353 .0003467852         0 0 0 0         3.3383836001 .0000000722 .0002687005 .0001201665         3.2585998000 .0000003446 .0005870264 .0002625261         0 0 0 0         3.2250882001 .0000005584 .0007472616 .0003341855         3.2230811999 .0000003941 .0006277738 .0002807489         0 0 0 0          
13568   32    3.7141504000 .0000001216 .0003487119 .0001559487         0 0 0 0         3.4010250000 .0000000183 .0001352774 .0000604978         3.3208798000 .0000000837 .0002893095 .0001293831         0 0 0 0         3.2868420000 .0000003039 .0005512712 .0002465359         3.2842276000 .0000070852 .0026618038 .0011903948         0 0 0 0          
13696   32    3.7835774000 .0000000157 .0001252996 .0000560356         0 0 0 0         3.4626494000 .0000000525 .0002291287 .0001024694         3.3797869999 .0000000135 .0001161895 .0000519615         0 0 0 0         3.3450257999 .0000004445 .0006667083 .0002981610         3.3416944000 .0000004256 .0006523802 .0002917532         0 0 0 0          
13824   32    3.8570668000 .0000001442 .0003797367 .0001698234         0 0 0 0         3.5310864000 .0000001056 .0003249615 .0001453272         3.4463882000 .0000002780 .0005272570 .0002357964         0 0 0 0         3.4110736000 .0000000910 .0003016620 .0001349073         3.4068480000 .0000001350 .0003674234 .0001643167         0 0 0 0          
13952   32    3.9298456001 .0000002352 .0004849742 .0002168870         0 0 0 0         3.5960286000 .0000000237 .0001539480 .0000688476         3.5106338000 .0000003387 .0005819793 .0002602690         0 0 0 0         3.4755516000 .0000004738 .0006883313 .0003078311         3.4700286000 .0000002649 .0005146843 .0002301738         0 0 0 0          
14080   32    4.0033210000 .0000002191 .0004680811 .0002093322         0 0 0 0         3.6647868000 .0000004360 .0006603029 .0002952964         3.5786138000 .0000001766 .0004202380 .0001879361         0 0 0 0         3.5426306000 .0000001682 .0004101219 .0001834120         3.5377902000 .0000000572 .0002391652 .0001069579         0 0 0 0          
14208   32    4.0786193999 .0000001798 .0004240283 .0001896312         0 0 0 0         3.7333946000 .0000002360 .0004857983 .0002172556         3.6458634000 .0000000503 .0002242766 .0001002995         0 0 0 0         3.6095862000 .0000000428 .0002068816 .0000925202         3.6032172000 .0000001863 .0004316248 .0001930284         0 0 0 0          
14336   32    4.1647584000 .0000000585 .0002418677 .0001081665         0 0 0 0         3.8129048000 .0000001457 .0003817066 .0001707043         3.7249296000 .0000001038 .0003221800 .0001440832         0 0 0 0         3.6872942000 .0000002985 .0005463515 .0002443358         3.7112968000 .0061708250 .0785545988 .0351306845         0 0 0 0          
14464   32    4.2310452000 .0000002054 .0004532107 .0002026819         0 0 0 0         3.8739216000 .0000001970 .0004438468 .0001984943         3.7835366001 .0000002174 .0004662617 .0002085185         0 0 0 0         3.7459352000 .0000000751 .0002740437 .0001225560         3.7406786000 .0000004371 .0006611353 .0002956686         0 0 0 0          
14592   32    4.3555226000 .0106831201 .1033591800 .0462236305         0 0 0 0         3.9439770000 .0000000497 .0002229349 .0000996995         3.8526156000 .0000003538 .0005948108 .0002660074         0 0 0 0         3.8147892000 .0000000754 .0002745906 .0001228006         3.8103450000 .0000004959 .0007042016 .0003149285         0 0 0 0          
14720   32    4.4337358001 .0084637114 .0919984315 .0411429493         0 0 0 0         4.0198622001 .0000001401 .0003742993 .0001673917         3.9282894001 .0000002105 .0004588027 .0002051828         0 0 0 0         3.9678500000 .0303663699 .1742594901 .0779312131         3.8824550000 .0000004972 .0007051241 .0003153410         0 0 0 0          
14848   32    4.4642646001 .0000010984 .0010480458 .0004687003         0 0 0 0         4.0866746000 .0000000224 .0001496662 .0000669327         3.9919410000 .0000002403 .0004902040 .0002192258         0 0 0 0         3.9911492001 .0071940891 .0848179762 .0379317521         3.9457997999 .0000002366 .0004864154 .0002175315         0 0 0 0          
14976   32    4.5373918000 .0000000376 .0001939071 .0000867178         0 0 0 0         4.2220544001 .0209579827 .1447687214 .0647425404         4.0623032000 .0000004249 .0006518435 .0002915132         0 0 0 0         4.0219034000 .0000005487 .0007407428 .0003312702         4.0119502000 .0000002649 .0005146843 .0002301738         0 0 0 0          
15104   32    4.6563054001 .0067754182 .0823129285 .0368114607         0 0 0 0         4.2351274000 .0000000494 .0002222611 .0000993981         4.1369602000 .0000002535 .0005034878 .0002251665         0 0 0 0         4.1590034000 .0196069597 .1400248538 .0626210183         4.0909140000 .0000001357 .0003683748 .0001647422         0 0 0 0          
15232   32    4.6945620000 .0000002468 .0004967896 .0002221710         0 0 0 0         4.3404152000 .0074365473 .0862354178 .0385656512         4.2012468001 .0000003399 .0005830094 .0002607297         0 0 0 0         4.1592490000 .0000003033 .0005507267 .0002462924         4.2194944000 .0206115247 .1435671435 .0642051784         0 0 0 0          
15360   32    4.7823054000 .0000019951 .0014124800 .0006316802         0 0 0 0         4.3793546000 .0000009162 .0009571833 .0004280653         4.3199216000 .0086243218 .0928672267 .0415314863         0 0 0 0         4.2347520001 .0000020958 .0014476878 .0006474256         4.2258020000 .0000001691 .0004112177 .0001839021         0 0 0 0          
15488   32    4.8944537999 .0058134247 .0762458175 .0340981661         0 0 0 0         4.4568710000 .0000003008 .0005484523 .0002452753         4.3521978001 .0000006103 .0007812169 .0003493708         0 0 0 0         4.3504572000 .0091432967 .0956205872 .0427628266         4.3071556000 .0000002508 .0005007993 .0002239642         0 0 0 0          
15616   32    4.9362536000 .0000001808 .0004252058 .0001901578         0 0 0 0         4.5603774000 .0053692697 .0732753007 .0327697106         4.4209698001 .0000002428 .0004927473 .0002203632         0 0 0 0         4.3765146000 .0000009849 .0009924212 .0004438242         4.4034526000 .0055540341 .0745253923 .0333287686         0 0 0 0          
15744   32    5.0257784000 .0003674439 .0191688262 .0085725596         0 0 0 0         4.6032483999 .0000003505 .0005920304 .0002647640         4.5565134000 .0183356558 .1354092160 .0605568423         0 0 0 0         4.4498330000 .0000001342 .0003663331 .0001638291         4.4437982000 .0000000067 .0000818535 .0000366059         0 0 0 0          
15872   32    5.1501944000 .0127145992 .1127590315 .0504273719         0 0 0 0         4.6805812000 .0000002523 .0005022947 .0002246330         4.5715864000 .0000003564 .0005969924 .0002669831         0 0 0 0         4.5701666001 .0087664734 .0936294472 .0418723617         4.5150072000 .0000000732 .0002705549 .0001209958         0 0 0 0          
16000   32    5.1860342000 .0000014449 .0012020399 .0005375685         0 0 0 0         4.7822166001 .0031991177 .0565607434 .0252947334         4.6454920000 .0000001068 .0003268026 .0001461505         0 0 0 0         4.6399758000 .0093338388 .0966117943 .0432061078         4.5911518000 .0000004740 .0006884765 .0003078960         0 0 0 0          
16128   32    5.2739548000 .0000004000 .0006324555 .0002828426         0 0 0 0         4.8683554000 .0040944765 .0639880965 .0286163467         4.7290914000 .0000007232 .0008504116 .0003803156         0 0 0 0         4.6802124000 .0000002566 .0005065570 .0002265391         4.7054372000 .0062355014 .0789651910 .0353143069         0 0 0 0          
16256   32    5.3444128000 .0000000644 .0002537715 .0001134900         0 0 0 0         4.9052466000 .0000001390 .0003728270 .0001667333         4.8384412000 .0118122602 .1086842224 .0486050618         0 0 0 0         4.7408262000 .0000001637 .0004045985 .0001809419         4.7311666001 .0000003486 .0005904235 .0002640454         0 0 0 0          
16384   32    5.4179090001 .0065865176 .0811573631 .0362946761         0 0 0 0         4.9287644000 .0000150632 .0038811338 .0017356958         4.8581154000 .0134921209 .1161555891 .0519463586         0 0 0 0         4.7540494000 .0000006940 .0008330666 .0003725587         4.7481650000 .0000001893 .0004350861 .0001945764         5.0157498001 .0042530879 .0652157028 .0291653489          
16512   32    5.5145948000 .0000002040 .0004516635 .0002019900         0 0 0 0         5.1106814000 .0126053464 .1122735338 .0502102507         4.9433122000 .0000002756 .0005249761 .0002347764         0 0 0 0         4.8914159999 .0000002665 .0005162363 .0002308678         4.9187840000 .0063220837 .0795115318 .0355586380         0 0 0 0          
16640   32    5.6129398001 .0000000877 .0002961418 .0001324386         0 0 0 0         5.1485354000 .0000001795 .0004236744 .0001894729         5.0766300001 .0116995714 .1081645570 .0483726604         0 0 0 0         4.9753910000 .0000000586 .0002420743 .0001082589         5.0356838000 .0222151618 .1490475152 .0666560751         0 0 0 0          
16768   32    5.6993514000 .0000003574 .0005978294 .0002673574         0 0 0 0         5.2260864000 .0000000955 .0003090307 .0001382027         5.1281034001 .0023024845 .0479842109 .0214591914         0 0 0 0         5.0547028000 .0000004357 .0006600757 .0002951948         5.0817910000 .0047117903 .0686424817 .0306978510         0 0 0 0          
16896   32    5.7864808000 .0000001271 .0003565108 .0001594364         0 0 0 0         5.3029134000 .0000003095 .0005563272 .0002487970         5.2314040000 .0137270810 .1171626262 .0523967193         0 0 0 0         5.1257480000 .0000000725 .0002692582 .0001204159         5.1163068000 .0000002374 .0004872371 .0002178990         0 0 0 0          
17024   32    5.9068756001 .0050932403 .0713669412 .0319162663         0 0 0 0         5.3814342000 .0000001941 .0004405678 .0001970279         5.2778462000 .0024115613 .0491076501 .0219616087         0 0 0 0         5.2027256000 .0000000295 .0001717556 .0000768114         5.2324556000 .0072208972 .0849758624 .0380023609         0 0 0 0          
17152   32    5.9529558000 .0000002022 .0004496665 .0002010969         0 0 0 0         5.4570734000 .0000007610 .0008723531 .0003901281         5.3494920000 .0017505462 .0418395291 .0187112062         0 0 0 0         5.2765696000 .0000003132 .0005596427 .0002502798         5.2987564000 .0051123873 .0715009601 .0319762014         0 0 0 0          
17280   32    6.0499834000 .0000001853 .0004304648 .0001925097         0 0 0 0         5.5480046000 .0000002619 .0005117616 .0002288667         5.4486224001 .0036168300 .0601400864 .0268954642         0 0 0 0         5.3652138000 .0000002695 .0005191338 .0002321636         5.4042896000 .0095677022 .0978146318 .0437440331         0 0 0 0          
17408   32    6.1350366000 .0000001454 .0003813135 .0001705285         0 0 0 0         5.6522412000 .0028160954 .0530668955 .0237322371         5.5001976001 .0000016149 .0012707871 .0005683132         0 0 0 0         5.4443624000 .0000001665 .0004080441 .0001824828         5.4669448000 .0057144728 .0755941320 .0338067235         0 0 0 0          
17536   32    6.2189090000 .0000004420 .0006648308 .0002973213         0 0 0 0         5.7347006000 .0068554101 .0827974039 .0370281246         5.5675492000 .0000001079 .0003284813 .0001469013         0 0 0 0         5.5119668000 .0000001776 .0004214261 .0001884674         5.5661638000 .0175608359 .1325173041 .0592635400         0 0 0 0          
17664   32    6.3153222000 .0000002395 .0004893873 .0002188606         0 0 0 0         5.8061618000 .0025311923 .0503109560 .0224997435         5.6511760000 .0000001737 .0004167733 .0001863866         0 0 0 0         5.6177052000 .0026461471 .0514407144 .0230049868         5.5892171999 .0000001038 .0003221800 .0001440832         0 0 0 0          
17792   32    6.4056318000 .0000001245 .0003528455 .0001577973         0 0 0 0         5.8808866000 .0011490148 .0338971208 .0151592532         5.7309524000 .0000001635 .0004043513 .0001808313         0 0 0 0         5.7152784000 .0081777556 .0904309438 .0404419475         5.6646652000 .0000001724 .0004152107 .0001856878         0 0 0 0          
17920   32    6.5109400000 .0008952468 .0299206751 .0133809326         0 0 0 0         5.9506962000 .0000019956 .0014126570 .0006317594         5.8144833999 .0000004587 .0006772739 .0003028860         0 0 0 0         5.7958742001 .0072784125 .0853136126 .0381534074         5.7450084000 .0000003869 .0006220128 .0002781725         0 0 0 0          
18048   32    6.6156954001 .0060365542 .0776952649 .0347463787         0 0 0 0         6.0238984000 .0000012314 .0011096846 .0004962660         5.9213280000 .0062287458 .0789224036 .0352951718         0 0 0 0         5.8290858000 .0000003976 .0006305553 .0002819929         5.8635602000 .0110270212 .1050096243 .0469617316         0 0 0 0          
18176   32    6.6777224000 .0000007971 .0008928045 .0003992743         0 0 0 0         6.1069176000 .0000001874 .0004328972 .0001935975         5.9669096000 .0000002861 .0005348831 .0002392069         0 0 0 0         5.9085482000 .0000003190 .0005648008 .0002525865         5.9248502000 .0037760174 .0614493075 .0274809657         0 0 0 0          
18304   32    6.7698142000 .0000002826 .0005316013 .0002377393         0 0 0 0         6.2333814001 .0063892892 .0799330294 .0357471374         6.0531984001 .0000002137 .0004622769 .0002067365         0 0 0 0         6.0170856000 .0026112292 .0511001878 .0228526987         5.9781870000 .0000004207 .0006486139 .0002900689         0 0 0 0          
18432   32    6.9045930000 .0089788752 .0947569269 .0423765859         0 0 0 0         6.2808816000 .0000002696 .0005192301 .0002322067         6.1890492000 .0137539079 .1172770561 .0524478939         0 0 0 0         6.0767570000 .0000006032 .0007766595 .0003473326         6.0656982000 .0000002486 .0004985980 .0002229798         0 0 0 0          
18560   32    6.9734742001 .0022902937 .0478570130 .0214023068         0 0 0 0         6.3572036000 .0000000963 .0003103224 .0001387803         6.2292106001 .0014961624 .0386802585 .0172983374         0 0 0 0         6.1516457999 .0000001648 .0004059556 .0001815488         6.1696274000 .0040466462 .0636132549 .0284487124         0 0 0 0          
18688   32    7.0477892000 .0000000655 .0002559296 .0001144551         0 0 0 0         6.4720482000 .0020942018 .0457624496 .0204655896         6.2990950000 .0000003161 .0005622277 .0002514358         0 0 0 0         6.2627158000 .0034925319 .0590976471 .0264292712         6.2185266000 .0000001097 .0003312099 .0001481215         0 0 0 0          
18816   32    7.1631460000 .0020800533 .0456076013 .0203963393         0 0 0 0         6.5398100000 .0000000779 .0002791057 .0001248198         6.4255110000 .0074079106 .0860692198 .0384913252         0 0 0 0         6.3232274000 .0000003430 .0005856620 .0002619160         6.3591902000 .0121001423 .1100006468 .0491937847         0 0 0 0          
18944   32    7.2407516000 .0000004235 .0006507687 .0002910326         0 0 0 0         6.6303932000 .0005539491 .0235361233 .0105256743         6.4656930000 .0000004399 .0006632495 .0002966141         0 0 0 0         6.4253478000 .0028764083 .0536321573 .0239850299         6.3923676000 .0000005744 .0007578918 .0003389395         0 0 0 0          
19072   32    7.3717694000 .0051096592 .0714818802 .0319676686         0 0 0 0         6.7176720000 .0000002360 .0004857983 .0002172556         6.5993112000 .0081630630 .0903496707 .0404056010         0 0 0 0         6.4932798000 .0000001381 .0003716180 .0001661926         6.4859616000 .0002974830 .0172476954 .0077134038         0 0 0 0          
19200   32    7.4394484000 .0000001120 .0003346640 .0001496662         0 0 0 0         6.8165294000 .0002290283 .0151336809 .0067679878         6.6526960001 .0000008825 .0009394147 .0004201190         0 0 0 0         6.6154360000 .0045149888 .0671936663 .0300499211         6.5712266000 .0000003075 .0005545268 .0002479919         0 0 0 0          
19328   32    7.5705070000 .0028171125 .0530764778 .0237365224         0 0 0 0         6.9011182000 .0000000976 .0003124099 .0001397139         6.7646054000 .0028490078 .0533760976 .0238705165         0 0 0 0         6.6731826000 .0000008009 .0008949301 .0004002249         6.6795316000 .0027390956 .0523363697 .0234055360         0 0 0 0          
19456   32    7.6191606000 .0000002930 .0005412947 .0002420743         0 0 0 0         6.9856256000 .0006051044 .0245988698 .0110009490         6.8097230000 .0000000562 .0002370653 .0001060188         0 0 0 0         6.7706262000 .0040324994 .0635019637 .0283989415         6.7269836000 .0000006291 .0007931582 .0003547111         0 0 0 0          
19584   32    7.7438226000 .0023997746 .0489874943 .0219078734         0 0 0 0         7.0728703999 .0000004762 .0006900724 .0003086097         6.9135220000 .0005161400 .0227187147 .0101601180         0 0 0 0         6.8328448000 .0000001320 .0003633180 .0001624807         6.8574822000 .0083131931 .0911767135 .0407754658         0 0 0 0          
19712   32    7.8215648001 .0000001661 .0004075536 .0001822635         0 0 0 0         7.1829230000 .0023541352 .0485194311 .0216985492         6.9930396000 .0000780361 .0088338043 .0039505973         0 0 0 0         6.9243428000 .0002232109 .0149402443 .0066814803         6.9082318000 .0000002996 .0005473572 .0002447855         0 0 0 0          
19840   32    7.9381366000 .0003513131 .0187433481 .0083822800         0 0 0 0         7.2738338000 .0005546599 .0235512186 .0105324251         7.0887082000 .0001061188 .0103013979 .0046069251         0 0 0 0         7.0118536000 .0000002279 .0004773887 .0002134947         7.0080786001 .0001721381 .0131201410 .0058675054         0 0 0 0          
19968   32    8.0361746000 .0000109230 .0033049962 .0014780392         0 0 0 0         7.3554805999 .0000003510 .0005924525 .0002649528         7.2211320000 .0084531910 .0919412366 .0411173709         0 0 0 0         7.1075224000 .0000003701 .0006083584 .0002720661         7.1166706000 .0038406259 .0619727835 .0277150713         0 0 0 0          
20096   32    8.1412982000 .0000002015 .0004488875 .0002007485         0 0 0 0         7.4966836001 .0054676214 .0739433661 .0330684786         7.2864834000 .0000002464 .0004963869 .0002219909         0 0 0 0         7.2298634001 .0015595820 .0394915433 .0176611550         7.1954022000 .0000128612 .0035862515 .0016038204         0 0 0 0          
20224   32    8.2423398000 .0000007545 .0008686195 .0003884584         0 0 0 0         7.5847884000 .0053560488 .0731850312 .0327293409         7.3732916001 .0000002706 .0005201922 .0002326370         0 0 0 0         7.3004304000 .0000228886 .0047842031 .0021395606         7.2854322000 .0000017144 .0013093509 .0005855595         0 0 0 0          
20352   32    8.3642022000 .0036132063 .0601099517 .0268819876         0 0 0 0         7.6393062000 .0000005184 .0007200000 .0003219937         7.4719368001 .0007919822 .0281421783 .0125855647         0 0 0 0         7.4140536000 .0050993247 .0714095560 .0319353242         7.3631950000 .0000004583 .0006769785 .0003027539         0 0 0 0          
20480   32    8.4458292000 .0008745595 .0295729521 .0132254262         0 0 0 0         7.7160994000 .0000002083 .0004563989 .0002041077         7.5456102000 .0004869163 .0220661800 .0098682956         0 0 0 0         7.4564336000 .0000003072 .0005542562 .0002478709         7.4507402001 .0003043166 .0174446725 .0078014947         0 0 0 0          
20608   32    8.5454848000 .0000007418 .0008612781 .0003851752         0 0 0 0         7.8240426001 .0000043667 .0020896650 .0009345265         7.6453070000 .0000774460 .0088003409 .0039356320         0 0 0 0         7.5615232000 .0000002738 .0005232590 .0002340085         7.5729102000 .0041383608 .0643300924 .0287692919         0 0 0 0          
20736   32    8.6610600001 .0000006422 .0008013738 .0003583852         0 0 0 0         7.9371742000 .0000054127 .0023265210 .0010404518         7.7486216000 .0000001130 .0003361547 .0001503329         0 0 0 0         7.6693230000 .0000001248 .0003532704 .0001579873         7.6529390000 .0000006127 .0007827515 .0003500571         0 0 0 0          
20864   32    8.7904326001 .0012447232 .0352806349 .0157779795         0 0 0 0         8.0361062000 .0000032430 .0018008331 .0008053570         7.8470008000 .0000003126 .0005591064 .0002500399         0 0 0 0         7.7723236001 .0000686120 .0082832360 .0037043757         7.7501782000 .0000006822 .0008259539 .0003693778         0 0 0 0          
20992   32    8.8833912001 .0000034632 .0018609674 .0008322499         0 0 0 0         8.1378982000 .0000003302 .0005746303 .0002569824         7.9476806000 .0000003345 .0005783597 .0002586503         0 0 0 0         7.8704642000 .0000552091 .0074302826 .0033229233         7.8486392001 .0000002594 .0005093132 .0002277717         0 0 0 0          
21120   32    8.9989874000 .0001391615 .0117966732 .0052756326         0 0 0 0         8.2390492000 .0000001868 .0004322036 .0001932873         8.0501694000 .0001664759 .0129025540 .0057701975         0 0 0 0         7.9658803999 .0000250197 .0050019696 .0022369488         7.9460080000 .0000001517 .0003894868 .0001741837         0 0 0 0          
21248   32    9.0934681999 .0000011146 .0010557461 .0004721440         0 0 0 0         8.3243692000 .0000002914 .0005398147 .0002414124         8.1289148000 .0000494168 .0070297083 .0031437811         0 0 0 0         8.0753254000 .0046723552 .0683546282 .0305691190         8.0285078000 .0000000501 .0002238302 .0001000999         0 0 0 0          
21376   32    9.2015614000 .0000001847 .0004297673 .0001921977         0 0 0 0         8.4566560000 .0039732914 .0630340495 .0281896839         8.2319768001 .0000002806 .0005297169 .0002368965         0 0 0 0         8.1616830000 .0008304480 .0288174946 .0128875753         8.1298978000 .0000005554 .0007452516 .0003332866         0 0 0 0          
21504   32    9.3080236001 .0002220867 .0149025736 .0066646335         0 0 0 0         8.5301386000 .0010199630 .0319368595 .0142825977         8.3131734000 .0000002533 .0005032891 .0002250777         0 0 0 0         8.2416572001 .0007374672 .0271563473 .0121446877         8.2126645999 .0000010245 .0010121758 .0004526587         0 0 0 0          
21632   32    9.4128538000 .0000009048 .0009512097 .0004253939         0 0 0 0         8.6415292000 .0021629682 .0465077219 .0207988855         8.4228848001 .0001206199 .0109827091 .0049116168         0 0 0 0         8.3395240001 .0000519882 .0072102843 .0032245371         8.3417568000 .0042252797 .0650021515 .0290698458         0 0 0 0          
21760   32    9.5205032000 .0000000655 .0002559296 .0001144551         0 0 0 0         8.7220428000 .0000070733 .0026595676 .0011893947         8.5323228000 .0023371893 .0483444857 .0216203112         0 0 0 0         8.4246664000 .0000002817 .0005307541 .0002373604         8.4154642001 .0003742745 .0193461753 .0086518726         0 0 0 0          
21888   32    9.6270471999 .0000008050 .0008972179 .0004012480         0 0 0 0         8.8203806000 .0000002975 .0005454356 .0002439262         8.6120720001 .0000094129 .0030680449 .0013720713         0 0 0 0         8.5414162000 .0016053385 .0400666756 .0179183620         8.5005790000 .0000007637 .0008738993 .0003908196         0 0 0 0          
22016   32    9.7471626000 .0000005691 .0007543871 .0003373721         0 0 0 0         8.9325908000 .0003948075 .0198697634 .0088860283         8.7139396000 .0000007127 .0008442156 .0003775446         0 0 0 0         8.6327706000 .0001624428 .0127453050 .0056998736         8.6107000000 .0000748265 .0086502312 .0038685009         0 0 0 0          
22144   32    9.8664792000 .0000007290 .0008538149 .0003818376         0 0 0 0         9.0324580001 .0000016337 .0012781627 .0005716117         8.8328396000 .0013628305 .0369165342 .0165095759         0 0 0 0         8.7270332000 .0000001892 .0004349712 .0001945250         8.7351910001 .0012026246 .0346788782 .0155088658         0 0 0 0          
22272   32    9.9787572000 .0000019591 .0013996785 .0006259552         0 0 0 0         9.1390364000 .0000007935 .0008907861 .0003983716         8.9216952000 .0000039485 .0019870832 .0008886506         0 0 0 0         8.8301090000 .0000024385 .0015615697 .0006983552         8.8113014000 .0000003336 .0005775811 .0002583021         0 0 0 0          
