10752   32    5.6242130667 .0000018561 .0013623876 .0002487368         0 0 0 0         5.1541202335 .0000008315 .0009118662 .0001664832         5.2035568332 .0000003116 .0005582114 .0001019149         0 0 0 0         5.0450200999 .0000019823 .0014079417 .0002570538         5.0244804335 .0000021151 .0014543383 .0002655246         0 0 0 0          
10880   32    5.7595743006 .0000005779 .0007601973 .0001387924         0 0 0 0         5.2778042669 .0000018299 .0013527379 .0002469750         5.3287618339 .0000033778 .0018378792 .0003355492         0 0 0 0         5.1660003337 .0000006953 .0008338465 .0001522388         5.1488660667 .0000002069 .0004548626 .0000830461         0 0 0 0          
11008   32    5.8928691332 .0000012400 .0011135528 .0002033059         0 0 0 0         5.4048759001 .0000035709 .0018896825 .0003450072         5.4562783999 .0000036591 .0019128774 .0003492420         0 0 0 0         5.2884666666 .0000002858 .0005346026 .0000976046         5.2714741336 .0000015550 .0012469963 .0002276693         0 0 0 0          
11136   32    6.0310680664 .0000002670 .0005167204 .0000943398         0 0 0 0         5.5331414332 .0000015603 .0012491196 .0002280569         5.5862822667 .0000003058 .0005529918 .0001009620         0 0 0 0         5.4150765333 .0000005055 .0007109852 .0001298075         5.3960763999 .0000005376 .0007332121 .0001338656         0 0 0 0          
11264   32    6.1717927337 .0000011583 .0010762434 .0001964942         0 0 0 0         5.6641062000 .0000028299 .0016822306 .0003071318         5.7180548003 .0000031494 .0017746548 .0003240061         0 0 0 0         5.5454755670 .0000678027 .0082342394 .0015033595         5.5188982336 .0000003815 .0006176568 .0001127681         0 0 0 0          
11392   32    6.3165821001 .0000050404 .0022450835 .0004098942         0 0 0 0         5.7965917004 .0000041507 .0020373266 .0003719632         5.8522950338 .0000016411 .0012810542 .0002338874         0 0 0 0         5.6739320001 .0000042258 .0020556750 .0003753131         5.6452512673 .0000022348 .0014949247 .0002729346         0 0 0 0          
11520   32    6.4561387666 .0000781881 .0088424035 .0016143946         0 0 0 0         5.9156005003 .0000007573 .0008702298 .0001588814         5.9732345671 .0000028892 .0016997646 .0003103331         0 0 0 0         5.7900265672 .0000044502 .0021095497 .0003851493         5.7676771003 .0000041117 .0020277327 .0003702116         0 0 0 0          
11648   32    6.6023913003 .0000617621 .0078588866 .0014348298         0 0 0 0         6.0494939000 .0000039735 .0019933639 .0003639367         6.1075163667 .0000017376 .0013181805 .0002406657         0 0 0 0         5.9192482333 .0000008521 .0009230926 .0001685328         5.8974804336 .0000042880 .0020707486 .0003780652         0 0 0 0          
11776   32    6.7453857670 .0000005748 .0007581556 .0001384196         0 0 0 0         6.1836582334 .0000008403 .0009166787 .0001673618         6.2437857002 .0000006995 .0008363611 .0001526979         0 0 0 0         6.0521492337 .0000023107 .0015200986 .0002775307         6.0259622002 .0000022375 .0014958275 .0002730994         0 0 0 0          
11904   32    6.9165354340 .0000600798 .0077511160 .0014151536         0 0 0 0         6.3326930338 .0000038174 .0019538167 .0003567164         6.3951743667 .0000004111 .0006411708 .0001170612         0 0 0 0         6.2009107668 .0000010190 .0010094552 .0001843004         6.1744983334 .0000004016 .0006337191 .0001157007         0 0 0 0          
12032   32    7.0387463333 .0000005882 .0007669419 .0001400237         0 0 0 0         6.4519474002 .0000009745 .0009871676 .0001802313         6.5140175004 .0000022896 .0015131424 .0002762607         0 0 0 0         6.3129342340 .0000632479 .0079528548 .0014519859         6.2827667339 .0000736721 .0085832453 .0015670790         0 0 0 0          
12160   32    7.2112572674 .0083921553 .0916087075 .0167253851         0 0 0 0         6.6022004006 .0000785456 .0088625955 .0016180811         6.6654448667 .0000025811 .0016065802 .0002933200         0 0 0 0         6.4610142671 .0000669848 .0081844242 .0014942645         6.4264008669 .0000021982 .0014826327 .0002706904         0 0 0 0          
12288   32    7.3216103337 .0000015641 .0012506398 .0002283345         0 0 0 0         6.7252254341 .0064399121 .0802490629 .0146514073         6.7767041664 .0000005663 .0007525290 .0001373923         0 0 0 0         6.5617715663 .0000009990 .0009994998 .0001824828         6.5342805002 .0000018012 .0013420879 .0002450306         0 0 0 0          
12416   32    7.5152368341 .0079492206 .0891584017 .0162780226         0 0 0 0         6.8715166000 .0000023906 .0015461565 .0002822882         6.9383609001 .0000021609 .0014700000 .0002683840         0 0 0 0         6.7315579673 .0015891779 .0398644942 .0072782275         6.6969339338 .0000007773 .0008816461 .0001609658         0 0 0 0          
12544   32    7.6468504671 .0000016432 .0012818736 .0002340370         0 0 0 0         7.0082832668 .0000024264 .0015576905 .0002843940         7.0754792002 .0000021585 .0014691834 .0002682349         0 0 0 0         6.8608996007 .0008604860 .0293340416 .0053556387         6.8263480006 .0000038143 .0019530232 .0003565716         0 0 0 0          
12672   32    7.8258549668 .0000004438 .0006661831 .0001216278         0 0 0 0         7.1772067007 .0021210644 .0460550149 .0084084568         7.2396936337 .0000017076 .0013067516 .0002385791         0 0 0 0         7.0313861673 .0051265691 .0716000635 .0130723232         6.9857790335 .0000023673 .0015386032 .0002809092         0 0 0 0          
12800   32    7.9743493342 .0008582934 .0292966448 .0053488110         0 0 0 0         7.3091805667 .0000011658 .0010797221 .0001971293         7.3812500000 .0000005646 .0007513986 .0001371859         0 0 0 0         7.1668512341 .0050788401 .0712659813 .0130113285         7.1194802666 .0000033699 .0018357287 .0003351566         0 0 0 0          
12928   32    8.1262988008 .0008915552 .0298589216 .0054514683         0 0 0 0         7.4619584008 .0029442264 .0542607261 .0099066078         7.5249299337 .0000023115 .0015203617 .0002775787         0 0 0 0         7.2927256004 .0002000561 .0141441189 .0025823509         7.2548295669 .0000026632 .0016319313 .0002979485         0 0 0 0          
13056   32    8.2911314007 .0002446751 .0156420938 .0028558425         0 0 0 0         7.6129292007 .0100201275 .1001005869 .0182757831         7.6709973665 .0000034963 .0018698395 .0003413844         0 0 0 0         7.4342300007 .0000691084 .0083131462 .0015177658         7.4070194670 .0000037968 .0019485379 .0003557527         0 0 0 0          
13184   32    8.4592442674 .0009205494 .0303405570 .0055394024         0 0 0 0         7.7538278340 .0006650571 .0257887010 .0047083510         7.8275345004 .0000039558 .0019889193 .0003631253         0 0 0 0         7.5965473673 .0031317854 .0559623569 .0102172817         7.5537242001 .0000048273 .0021971117 .0004011358         0 0 0 0          
13312   32    8.6207917341 .0021170345 .0460112431 .0084004652         0 0 0 0         7.9089510006 .0048329271 .0695192570 .0126924217         7.9735000664 .0000015853 .0012590869 .0002298767         0 0 0 0         7.7254271668 .0000049939 .0022347035 .0004079991         7.6918017999 .0000018919 .0013754635 .0002511241         0 0 0 0          
13440   32    8.7991655009 .0033641267 .0580010922 .0105895021         0 0 0 0         8.0744337007 .0085595476 .0925178231 .0168913662         8.1372294004 .0000022044 .0014847221 .0002710719         0 0 0 0         7.9024924673 .0085472215 .0924511844 .0168791997         7.8477346339 .0000038543 .0019632371 .0003584364         0 0 0 0          
13568   32    8.9632464008 .0023217366 .0481844020 .0087972279         0 0 0 0         8.2202013674 .0037112131 .0609197266 .0111223694         8.2916210334 .0000035632 .0018876440 .0003446350         0 0 0 0         8.0496440006 .0076734876 .0875984451 .0159932147         7.9926090669 .0000023367 .0015286268 .0002790877         0 0 0 0          
13696   32    9.1347636675 .0003553060 .0188495623 .0034414434         0 0 0 0         8.3703855009 .0035946761 .0599556177 .0109463480         8.4440085999 .0000021639 .0014710200 .0002685702         0 0 0 0         8.1825655332 .0000011969 .0010940292 .0001997414         8.1466341672 .0000894794 .0094593551 .0017270340         0 0 0 0          
13824   32    9.3014069676 .0007643759 .0276473488 .0050476921         0 0 0 0         8.5257961341 .0054312037 .0736967007 .0134551151         8.5981228669 .0000621436 .0078831212 .0014392544         0 0 0 0         8.3282456332 .0000033348 .0018261434 .0003334066         8.2888646666 .0000021586 .0014692174 .0002682411         0 0 0 0          
13952   32    9.4706517340 .0004876841 .0220835708 .0040318899         0 0 0 0         8.6714255672 .0000049712 .0022296188 .0004070708         8.7590315336 .0000803647 .0089646360 .0016367111         0 0 0 0         8.4911676008 .0014558344 .0381553980 .0069661907         8.4476321332 .0000050988 .0022580522 .0004122620         0 0 0 0          
14080   32    9.6510391674 .0003749688 .0193641111 .0035353868         0 0 0 0         8.8403127672 .0003884203 .0197083814 .0035982416         8.9263329673 .0000638403 .0079900125 .0014587700         0 0 0 0         8.6524482674 .0006097456 .0246930273 .0045083093         8.6106783333 .0000004091 .0006396092 .0001167761         0 0 0 0          
14208   32    9.8255238341 .0002536163 .0159253351 .0029075550         0 0 0 0         9.0035636008 .0005630786 .0237292772 .0043323534         9.0908483332 .0000005204 .0007213875 .0001317067         0 0 0 0         8.8132918007 .0008591891 .0293119276 .0053516013         8.7672515662 .0000009484 .0009738583 .0001778013         0 0 0 0          
14336   32    10.0033091006 .0002727184 .0165141878 .0030150643         0 0 0 0         9.1774168008 .0047696129 .0690623841 .0126090085         9.2569898332 .0000008192 .0009050966 .0001652472         0 0 0 0         8.9718525674 .0004557300 .0213478336 .0038975633         8.9266730336 .0000008367 .0009147130 .0001670029         0 0 0 0          
14464   32    10.1771253340 .0000799921 .0089438302 .0016329125         0 0 0 0         9.3226249007 .0008538545 .0292207888 .0053349617         9.4106072334 .0000007654 .0008748714 .0001597289         0 0 0 0         9.1185541007 .0002530559 .0159077308 .0029043409         9.0845509334 .0000018087 .0013448791 .0002455402         0 0 0 0          
14592   32    10.3592207005 .0000915641 .0095689132 .0017470365         0 0 0 0         9.4942273342 .0005168470 .0227342692 .0041506906         9.5870747002 .0000028026 .0016740967 .0003056468         0 0 0 0         9.2940931672 .0005004288 .0223702659 .0040842330         9.2557965333 .0000030263 .0017396263 .0003176108         0 0 0 0          
14720   32    10.5301422338 .0003137935 .0177142174 .0032341588         0 0 0 0         9.6531693336 .0001008553 .0100426739 .0018335330         9.7493624669 .0000046822 .0021638391 .0003950611         0 0 0 0         9.4463134007 .0001935425 .0139119552 .0025399638         9.4086672001 .0000023745 .0015409412 .0002813360         0 0 0 0          
14848   32    10.6979575006 .0000313340 .0055976780 .0010219915         0 0 0 0         9.8148897339 .0000522461 .0072281463 .0013196729         9.9136413001 .0000185898 .0043115890 .0007871848         0 0 0 0         9.6001132002 .0000049477 .0022243425 .0004061075         9.5618105665 .0000020517 .0014323756 .0002615148         0 0 0 0          
14976   32    10.8991601004 .0003603016 .0189816121 .0034655523         0 0 0 0         9.9955469673 .0002039845 .0142823142 .0026075818         10.0942727335 .0000054758 .0023400427 .0004272313         0 0 0 0         9.7818704009 .0005098523 .0225799092 .0041225085         9.7363518335 .0000043546 .0020867678 .0003809899         0 0 0 0          
15104   32    11.0810806008 .0003785937 .0194574844 .0035524343         0 0 0 0         10.1664301340 .0006327789 .0251550968 .0045926713         10.2649971003 .0000021493 .0014660491 .0002676627         0 0 0 0         9.9456966008 .0005018242 .0224014329 .0040899233         9.8961607667 .0000009099 .0009538867 .0001741550         0 0 0 0          
15232   32    11.2769993336 .0000060984 .0024694938 .0004508658         0 0 0 0         10.3274745006 .0002425169 .0155729541 .0028432194         10.4332353338 .0000715715 .0084599940 .0015445765         0 0 0 0         10.1041477006 .0001256162 .0112078633 .0020462665         10.0635663337 .0000009910 .0009954898 .0001817507         0 0 0 0          
15360   32    11.4648014337 .0000062748 .0025049550 .0004573401         0 0 0 0         10.5080338674 .0009988756 .0316049932 .0057702559         10.6096640338 .0000047991 .0021906848 .0003999624         0 0 0 0         10.2761356006 .0001283316 .0113283538 .0020682649         10.2305593006 .0000042817 .0020692269 .0003777874         0 0 0 0          
15488   32    11.6523115330 .0000016577 .0012875169 .0002350673         0 0 0 0         10.6813537341 .0007648752 .0276563772 .0050493405         10.7864441002 .0000062874 .0025074688 .0004577990         0 0 0 0         10.4435345333 .0000411091 .0064116378 .0011705995         10.3963697002 .0000049056 .0022148589 .0004043760         0 0 0 0          
15616   32    11.8337919009 .0003466594 .0186187915 .0033993106         0 0 0 0         10.8522136008 .0001805134 .0134355275 .0024529804         10.9570291334 .0000020097 .0014176388 .0002588242         0 0 0 0         10.6070557332 .0000010043 .0010021476 .0001829662         10.5609808003 .0000074053 .0027212680 .0004968332         0 0 0 0          
15744   32    12.0386497006 .0000326801 .0057166511 .0010437129         0 0 0 0         11.0402125340 .0009414558 .0306831517 .0056019514         11.1442672667 .0000764168 .0087416703 .0015960033         0 0 0 0         10.7894628340 .0001089251 .0104367188 .0019054754         10.7371746675 .0000681330 .0082542716 .0015070169         0 0 0 0          
15872   32    12.2560876338 .0000092808 .0030464405 .0005562013         0 0 0 0         11.2169768339 .0000395974 .0062926465 .0011488748         11.3318303339 .0003061317 .0174966196 .0031944310         0 0 0 0         10.9705626002 .0000051457 .0022684135 .0004141537         10.9142827671 .0000009901 .0009950376 .0001816681         0 0 0 0          
16000   32    12.4470821330 .0000011937 .0010925657 .0001994742         0 0 0 0         11.3857903003 .0000051259 .0022640450 .0004133561         11.5005164335 .0000041320 .0020327321 .0003711244         0 0 0 0         11.1393734340 .0005150269 .0226942041 .0041433758         11.0931584670 .0000054993 .0023450586 .0004281471         0 0 0 0          
16128   32    12.6092464005 .0001140437 .0106791244 .0019497324         0 0 0 0         11.5548934670 .0000036625 .0019137659 .0003494042         11.6691108666 .0000007027 .0008382720 .0001530468         0 0 0 0         11.2950070673 .0001368002 .0116961617 .0021354171         11.2491695337 .0000049600 .0022271057 .0004066120         0 0 0 0          
16256   32    12.8292802673 .0000647241 .0080451289 .0014688328         0 0 0 0         11.7522547340 .0002397960 .0154853479 .0028272247         11.8714466007 .0001973373 .0140476795 .0025647436         0 0 0 0         11.4863667331 .0000071631 .0026763968 .0004886409         11.4360696336 .0000029902 .0017292194 .0003157108         0 0 0 0          
16384   32    12.9182034005 .0000396902 .0063000158 .0011502202         0 0 0 0         11.9647246669 .0002263162 .0150438093 .0027466112         12.0690622673 .0000072008 .0026834306 .0004899251         0 0 0 0         11.6000099674 .0002750919 .0165858946 .0030281562         11.5507374669 .0000048553 .0022034745 .0004022975         12.4037537004 .0001501722 .0122544767 .0022373511          
16512   32    13.2318461998 .0000029654 .0017220336 .0003143988         0 0 0 0         12.1256610662 .0000020529 .0014327944 .0002615912         12.2521456671 .0002994786 .0173054500 .0031595284         0 0 0 0         11.8590718342 .0007938754 .0281757945 .0051441727         11.7997135668 .0000029547 .0017189240 .0003138311         0 0 0 0          
16640   32    13.4259310002 .0000065377 .0025568926 .0004668225         0 0 0 0         12.3154296336 .0001468854 .0121196287 .0022127313         12.4372362667 .0000031501 .0017748521 .0003240421         0 0 0 0         12.0323547668 .0000040155 .0020038712 .0003658551         11.9844143330 .0000324324 .0056949451 .0010397499         0 0 0 0          
16768   32    13.6553097334 .0000029502 .0017176146 .0003135920         0 0 0 0         12.5050180006 .0002158459 .0146916949 .0026823242         12.6314222335 .0000619202 .0078689389 .0014366651         0 0 0 0         12.2277635673 .0002125478 .0145790191 .0026617525         12.1838283338 .0000145130 .0038095931 .0006955333         0 0 0 0          
16896   32    13.8886129337 .0000869416 .0093242479 .0017023669         0 0 0 0         12.6998651666 .0000037864 .0019458674 .0003552651         12.8348231671 .0000731323 .0085517425 .0015613274         0 0 0 0         12.4236497003 .0000053275 .0023081377 .0004214063         12.3738336336 .0000070912 .0026629307 .0004861824         0 0 0 0          
17024   32    14.0637287002 .0000028507 .0016884016 .0003082585         0 0 0 0         12.8879242005 .0000663373 .0081447713 .0014870249         13.0202231004 .0000042909 .0020714487 .0003781930         0 0 0 0         12.5999828005 .0000063941 .0025286557 .0004616672         12.5436169000 .0000040398 .0020099253 .0003669604         0 0 0 0          
17152   32    14.2721870667 .0000088289 .0029713464 .0005424911         0 0 0 0         13.0861189005 .0000051404 .0022672450 .0004139404         13.2240035670 .0000229388 .0047894467 .0008744293         0 0 0 0         12.7954707666 .0000053686 .0023170239 .0004230287         12.7373525001 .0000055875 .0023637893 .0004315669         0 0 0 0          
17280   32    14.4881120673 .0000697799 .0083534364 .0015251218         0 0 0 0         13.2887380665 .0000915416 .0095677374 .0017468218         13.4284491667 .0000063983 .0025294861 .0004618188         0 0 0 0         12.9942312670 .0000057678 .0024016244 .0004384746         12.9307941997 .0000027804 .0016674531 .0003044338         0 0 0 0          
17408   32    14.7030266999 .0000024813 .0015752142 .0002875934         0 0 0 0         13.4927290665 .0000213340 .0046188743 .0008432872         13.6340944669 .0000928662 .0096367110 .0017594146         0 0 0 0         13.1960417671 .0000607008 .0077910718 .0014224485         13.1279924666 .0000030519 .0017469688 .0003189514         0 0 0 0          
17536   32    14.9256200671 .0000026650 .0016324827 .0002980491         0 0 0 0         13.6783002338 .0000882527 .0093942908 .0017151549         13.8261850002 .0002661222 .0163132522 .0029783787         0 0 0 0         13.3784939999 .0000014036 .0011847362 .0002163022         13.3254777337 .0001192337 .0109194184 .0019936039         0 0 0 0          
17664   32    15.1474522340 .0000790961 .0088935988 .0016237415         0 0 0 0         13.8808543334 .0000057528 .0023984995 .0004379040         14.0265797333 .0000009322 .0009655050 .0001762762         0 0 0 0         13.5810473337 .0002169446 .0147290393 .0026891423         13.5219507001 .0000113297 .0033659619 .0006145377         0 0 0 0          
17792   32    15.3765512998 .0000073952 .0027194117 .0004964943         0 0 0 0         14.0893453671 .0000117830 .0034326374 .0006267109         14.2403621338 .0000881743 .0093901171 .0017143929         0 0 0 0         13.7836601334 .0000039735 .0019933639 .0003639367         13.7303761332 .0001681374 .0129667806 .0023673994         0 0 0 0          
17920   32    15.5826729665 .0000032871 .0018130361 .0003310135         0 0 0 0         14.2935853001 .0000041194 .0020296305 .0003705581         14.4435416664 .0000028817 .0016975570 .0003099300         0 0 0 0         13.9848186673 .0000752590 .0086751945 .0015838665         13.9245019006 .0003150241 .0177489182 .0032404942         0 0 0 0          
18048   32    15.8064449003 .0000771822 .0087853400 .0016039762         0 0 0 0         14.4987252669 .0000070679 .0026585522 .0004853830         14.6507633998 .0000013909 .0011793642 .0002153214         0 0 0 0         14.1810203998 .0000041052 .0020261293 .0003699189         14.1187132007 .0001675159 .0129427933 .0023630199         0 0 0 0          
18176   32    16.0227370005 .0000058770 .0024242524 .0004426059         0 0 0 0         14.6906388328 .0000102644 .0032038102 .0005849330         14.8438308664 .0000015553 .0012471166 .0002276912         0 0 0 0         14.3706541334 .0000268082 .0051776635 .0009453076         14.3185436666 .0000046348 .0021528585 .0003930563         0 0 0 0          
18304   32    16.2476180002 .0000045812 .0021403737 .0003907769         0 0 0 0         14.9011326666 .0000032547 .0018040787 .0003293781         15.0584486003 .0000041181 .0020293102 .0003704996         0 0 0 0         14.5750203334 .0000041848 .0020456783 .0003734880         14.5203803002 .0000050544 .0022481992 .0004104631         0 0 0 0          
18432   32    16.4605698332 .0000080286 .0028334784 .0005173200         0 0 0 0         15.1066074003 .0000713038 .0084441577 .0015416852         15.2671406334 .0000054507 .0023346734 .0004262510         0 0 0 0         14.7764979004 .0000793198 .0089061664 .0016260360         14.7127775001 .0000030945 .0017591190 .0003211697         0 0 0 0          
18560   32    16.7149800671 .0000067112 .0025905983 .0004729763         0 0 0 0         15.3295557001 .0000068106 .0026097126 .0004764661         15.4934729006 .0000049556 .0022261176 .0004064316         0 0 0 0         14.9969484333 .0000062572 .0025014395 .0004566982         14.9406201003 .0001076004 .0103730612 .0018938532         0 0 0 0          
18688   32    16.9595166664 .0000049774 .0022310087 .0004073245         0 0 0 0         15.5578170668 .0000078025 .0027932955 .0005099836         15.7221924667 .0000053955 .0023228215 .0004240872         0 0 0 0         15.2244473668 .0000073750 .0027156951 .0004958158         15.1646077669 .0000051656 .0022727956 .0004149538         0 0 0 0          
18816   32    17.1807750002 .0000035196 .0018760597 .0003425200         0 0 0 0         15.7543078666 .0000052326 .0022874877 .0004176362         15.9238300668 .0000940535 .0096981183 .0017706260         0 0 0 0         15.4076125665 .0000082637 .0028746651 .0005248396         15.3391894002 .0000045688 .0021374751 .0003902477         0 0 0 0          
18944   32    17.4253658335 .0000039477 .0019868819 .0003627533         0 0 0 0         15.9687973331 .0000031692 .0017802247 .0003250230         16.1408071999 .0000060971 .0024692306 .0004508177         0 0 0 0         15.6268866333 .0000063601 .0025219238 .0004604381         15.5672926672 .0000941919 .0097052511 .0017719283         0 0 0 0          
19072   32    17.6603146339 .0000680706 .0082504908 .0015063266         0 0 0 0         16.1764625003 .0000031907 .0017862530 .0003261236         16.3510609672 .0001007016 .0100350186 .0018321353         0 0 0 0         15.8221124333 .0000041974 .0020487557 .0003740499         15.7573523334 .0000053243 .0023074444 .0004212797         0 0 0 0          
19200   32    17.9245926001 .0000810901 .0090050041 .0016440812         0 0 0 0         16.4179874338 .0000087200 .0029529646 .0005391351         16.5959423668 .0000056192 .0023704851 .0004327893         0 0 0 0         16.0694056666 .0000048436 .0022008180 .0004018125         16.0000250002 .0000080688 .0028405633 .0005186135         0 0 0 0          
19328   32    18.1359242668 .0000054682 .0023384182 .0004269347         0 0 0 0         16.6206552335 .0000097844 .0031280025 .0005710925         16.7966415667 .0000033370 .0018267457 .0003335166         0 0 0 0         16.2560769333 .0000067808 .0026039969 .0004754226         16.1878605669 .0000032359 .0017988607 .0003284255         0 0 0 0          
19456   32    18.3770332668 .0000074641 .0027320505 .0004988018         0 0 0 0         16.8569590004 .0000123160 .0035094159 .0006407287         17.0412639334 .0000905381 .0095151510 .0017372209         0 0 0 0         16.4944142666 .0000088032 .0029670187 .0005417010         16.4162068004 .0000802888 .0089604017 .0016359380         0 0 0 0          
19584   32    18.6135251335 .0000046126 .0021476964 .0003921139         0 0 0 0         17.0751696002 .0000061936 .0024886944 .0004543713         17.2580683667 .0000034462 .0018563943 .0003389296         0 0 0 0         16.7049026002 .0000068330 .0026140007 .0004772490         16.6251392670 .0000037279 .0019307770 .0003525100         0 0 0 0          
19712   32    18.8399333671 .0000052114 .0022828490 .0004167892         0 0 0 0         17.2743531334 .0000104083 .0032261897 .0005890189         17.4575520669 .0000884485 .0094047062 .0017170565         0 0 0 0         16.8927118333 .0000068875 .0026244046 .0004791485         16.8301311669 .0000042620 .0020644611 .0003769173         0 0 0 0          
19840   32    19.1593591998 .0000064988 .0025492744 .0004654316         0 0 0 0         17.5494414333 .0000111422 .0033379934 .0006094314         17.7411896001 .0000071150 .0026673957 .0004869975         0 0 0 0         17.1854724333 .0000041326 .0020328797 .0003711513         17.1134460337 .0000079595 .0028212585 .0005150889         0 0 0 0          
19968   32    19.3531002337 .0000051522 .0022698458 .0004144152         0 0 0 0         17.7374728670 .0000078509 .0028019457 .0005115629         17.9270352999 .0000057622 .0024004582 .0004382617         0 0 0 0         17.3553375340 .0001455301 .0120635857 .0022024993         17.2780412002 .0000078770 .0028065993 .0005124125         0 0 0 0          
20096   32    19.6137101338 .0001220033 .0110455104 .0020166250         0 0 0 0         17.9677986671 .0000777741 .0088189625 .0016101148         18.1589347004 .0000064438 .0025384641 .0004634580         0 0 0 0         17.5764425000 .0000086755 .0029454201 .0005377576         17.5068407671 .0000846065 .0091981791 .0016793500         0 0 0 0          
20224   32    19.8842930000 .0000055369 .0023530618 .0004296083         0 0 0 0         18.2218606999 .0000078313 .0027984459 .0005109239         18.4220288004 .0000063558 .0025210712 .0004602825         0 0 0 0         17.8362031335 .0000055763 .0023614190 .0004311341         17.7558352003 .0000061301 .0024759038 .0004520361         0 0 0 0          
20352   32    20.0864730668 .0000099593 .0031558358 .0005761741         0 0 0 0         18.4295908668 .0000053620 .0023155992 .0004227686         18.6272865667 .0000069125 .0026291633 .0004800173         0 0 0 0         18.0234021999 .0000082982 .0028806596 .0005259340         17.9423059001 .0000104191 .0032278630 .0005893244         0 0 0 0          
20480   32    20.3060741336 .0000066801 .0025845889 .0004718792         0 0 0 0         18.6255999000 .0000129095 .0035929792 .0006559852         18.8271033336 .0000055143 .0023482546 .0004287306         0 0 0 0         18.2076051666 .0000069633 .0026388065 .0004817779         18.1330453000 .0000072531 .0026931579 .0004917011         0 0 0 0          
20608   32    20.5988900337 .0000960066 .0097982957 .0017889158         0 0 0 0         18.8905635003 .0000053389 .0023106059 .0004218569         19.0956763007 .0000789048 .0088828373 .0016217767         0 0 0 0         18.4780954000 .0000063043 .0025108365 .0004584139         18.4018579005 .0000850370 .0092215508 .0016836171         0 0 0 0          
20736   32    20.8363306338 .0000744172 .0086265404 .0015749835         0 0 0 0         19.1203584670 .0000818494 .0090470658 .0016517606         19.3251466332 .0000028593 .0016909464 .0003087231         0 0 0 0         18.6986308669 .0000822756 .0090705898 .0016560555         18.6160833666 .0000032640 .0018066543 .0003298484         0 0 0 0          
20864   32    21.1060411331 .0000066989 .0025882233 .0004725427         0 0 0 0         19.3612050332 .0000095302 .0030871022 .0005636251         19.5718816334 .0000058814 .0024251597 .0004427715         0 0 0 0         18.9355604333 .0000032106 .0017918147 .0003271391         18.8542830663 .0000037704 .0019417517 .0003545137         0 0 0 0          
20992   32    21.3680825666 .0000069050 .0026277366 .0004797568         0 0 0 0         19.6100683668 .0000037206 .0019288856 .0003521647         19.8202801668 .0000051020 .0022587607 .0004123913         0 0 0 0         19.1867505002 .0000820376 .0090574610 .0016536585         19.0960503003 .0000021721 .0014738046 .0002690786         0 0 0 0          
21120   32    21.7007323333 .0000113643 .0033710977 .0006154754         0 0 0 0         19.8975602332 .0000089012 .0029834878 .0005447078         20.1176594667 .0000053074 .0023037795 .0004206106         0 0 0 0         19.4826371665 .0000039315 .0019828010 .0003620082         19.3937277334 .0000053898 .0023215942 .0004238631         0 0 0 0          
21248   32    21.8906987669 .0000077978 .0027924541 .0005098300         0 0 0 0         20.0755640334 .0000115216 .0033943482 .0006197203         20.2923983001 .0000032739 .0018093921 .0003303482         0 0 0 0         19.6366669337 .0000092683 .0030443882 .0005558266         19.5621989000 .0000785625 .0088635489 .0016182552         0 0 0 0          
21376   32    22.1605228002 .0000656286 .0081011480 .0014790605         0 0 0 0         20.3251180002 .0000078733 .0028059401 .0005122922         20.5487476338 .0000772528 .0087893572 .0016047097         0 0 0 0         19.8841734000 .0000771422 .0087830632 .0016035606         19.8064024004 .0000056150 .0023695991 .0004326276         0 0 0 0          
21504   32    22.4078523004 .0000084286 .0029032051 .0005300503         0 0 0 0         20.5624949000 .0000729643 .0085419143 .0015595330         20.7869984001 .0000071865 .0026807648 .0004894384         0 0 0 0         20.1121674669 .0000090057 .0030009498 .0005478959         20.0297414668 .0000786029 .0088658276 .0016186712         0 0 0 0          
21632   32    22.7201194337 .0000099587 .0031557408 .0005761568         0 0 0 0         20.8422436665 .0000112368 .0033521336 .0006120130         21.0756686004 .0000666630 .0081647412 .0014906709         0 0 0 0         20.4030730671 .0000090195 .0030032482 .0005483155         20.3138447003 .0000865669 .0093041334 .0016986945         0 0 0 0          
21760   32    22.9578312001 .0000087199 .0029529476 .0005391320         0 0 0 0         21.0702601333 .0000805325 .0089739901 .0016384189         21.3035475670 .0000683253 .0082659119 .0015091421         0 0 0 0         20.6101271336 .0000085610 .0029259186 .0005341972         20.5229081336 .0000104707 .0032358461 .0005907819         0 0 0 0          
21888   32    23.2301451670 .0002382105 .0154340694 .0028178626         0 0 0 0         21.3232592667 .0000081591 .0028564138 .0005215074         21.5580865664 .0000068688 .0026208395 .0004784976         0 0 0 0         20.8605564666 .0000107541 .0032793444 .0005987236         20.7688095667 .0000092598 .0030429919 .0005555717         0 0 0 0          
22016   32    23.5076909338 .0001121967 .0105922943 .0019338795         0 0 0 0         21.5599284669 .0000089359 .0029892975 .0005457685         21.7998488005 .0001001251 .0100062530 .0018268834         0 0 0 0         21.0963368996 .0000101998 .0031937125 .0005830894         21.0147296004 .0000049973 .0022354641 .0004081380         0 0 0 0          
22144   32    23.7753915998 .0000055396 .0023536354 .0004297130         0 0 0 0         21.8120781333 .0000048127 .0021937866 .0004005288         22.0534088001 .0000029249 .0017102339 .0003122445         0 0 0 0         21.3400034333 .0000064589 .0025414366 .0004640007         21.2645155335 .0000074682 .0027328007 .0004989388         0 0 0 0          
