10624   32    2.2574964000 .0000020644 .0014368020 .0004543566         0 0 0 0         1.9196301000 .0000021015 .0014496551 .0004584211         2.2681329999 .0000024864 .0015768322 .0004986381         0 0 0 0         1.6639936002 .0000039431 .0019857240 .0006279410         1.8734838000 .0000006859 .0008281907 .0002618968         0 0 0 0          
10752   32    2.3107168001 .0000018049 .0013434656 .0004248411         0 0 0 0         1.9542074999 .0000017658 .0013288340 .0004202142         2.3068828999 .0000014009 .0011835962 .0003742859         0 0 0 0         1.6945930000 .0000019071 .0013809779 .0004367035         1.9191033000 .0000012488 .0011174972 .0003533836         0 0 0 0          
10880   32    2.3664444001 .0000011751 .0010840202 .0003427972         0 0 0 0         2.0024858000 .0000007027 .0008382720 .0002650848         2.3638009999 .0000006199 .0007873372 .0002489778         0 0 0 0         1.7368977999 .0000017019 .0013045688 .0004125408         1.9641962001 .0000015805 .0012571793 .0003975550         0 0 0 0          
11008   32    2.4208554001 .0000022885 .0015127788 .0004783826         0 0 0 0         2.0508102000 .0000012126 .0011011811 .0003482240         2.4220479999 .0000012976 .0011391224 .0003602221         0 0 0 0         1.7785254000 .0000010306 .0010151847 .0003210295         2.0096155999 .0000002171 .0004659399 .0001473431         0 0 0 0          
11136   32    2.4776292000 .0000018968 .0013772436 .0004355226         0 0 0 0         2.1018473000 .0000010349 .0010173003 .0003216986         2.4815331000 .0000011219 .0010591978 .0003349477         0 0 0 0         1.8228671000 .0000019526 .0013973546 .0004418823         2.0576086000 .0000016283 .0012760485 .0004035219         0 0 0 0          
11264   32    2.5339409002 .0000008646 .0009298386 .0002940407         0 0 0 0         2.1517239002 .0000015796 .0012568213 .0003974417         2.5437328001 .0000020298 .0014247104 .0004505329         0 0 0 0         1.8657115001 .0000010261 .0010129659 .0003203279         2.1038185999 .0000013682 .0011697008 .0003698918         0 0 0 0          
11392   32    2.5923296002 .0000018918 .0013754272 .0004349482         0 0 0 0         2.2038531997 .0000007574 .0008702873 .0002752090         2.6048359999 .0000003559 .0005965735 .0001886531         0 0 0 0         1.9116986000 .0000005043 .0007101408 .0002245662         2.1534709999 .0000008812 .0009387225 .0002968501         0 0 0 0          
11520   32    2.6531881001 .0000354444 .0059535199 .0018826682         0 0 0 0         2.2409293000 .0000005157 .0007181225 .0002270902         2.6457765001 .0000008780 .0009370165 .0002963106         0 0 0 0         1.9432387999 .0000015162 .0012313407 .0003893841         2.2008418999 .0000016300 .0012767145 .0004037325         0 0 0 0          
11648   32    2.7104748001 .0000004434 .0006658828 .0002105706         0 0 0 0         2.2935428000 .0000016210 .0012731849 .0004026164         2.7071569000 .0000008360 .0009143303 .0002891366         0 0 0 0         1.9872752999 .0000015966 .0012635663 .0003995747         2.2493063001 .0000023642 .0015375955 .0004862303         0 0 0 0          
11776   32    2.7682829002 .0000003208 .0005663920 .0001791088         0 0 0 0         2.3456945001 .0000021714 .0014735671 .0004659828         2.7696035000 .0000021275 .0014585952 .0004612483         0 0 0 0         2.0328212000 .0000018049 .0013434656 .0004248411         2.2989372002 .0000070096 .0026475649 .0008372335         0 0 0 0          
11904   32    2.8290928000 .0000027148 .0016476650 .0005210374         0 0 0 0         2.3988810000 .0000012255 .0011070230 .0003500714         2.8332020000 .0000003477 .0005896609 .0001864671         0 0 0 0         2.0793528998 .0000005295 .0007276675 .0002301086         2.3497537000 .0000056597 .0023790124 .0007523097         0 0 0 0          
12032   32    2.8895547002 .0000010782 .0010383640 .0003283595         0 0 0 0         2.4534727001 .0000013256 .0011513470 .0003640878         2.8978480997 .0000010402 .0010199019 .0003225212         0 0 0 0         2.1256896002 .0000012105 .0011002272 .0003479223         2.3991664000 .0000048995 .0022134814 .0006999642         0 0 0 0          
12160   32    2.9508928002 .0000017300 .0013152946 .0004159326         0 0 0 0         2.5078757999 .0000015513 .0012455119 .0003938654         2.9632815000 .0000014809 .0012169223 .0003848246         0 0 0 0         2.1740823002 .0000019042 .0013799275 .0004363713         2.4502941000 .0000041265 .0020313788 .0006423783         0 0 0 0          
12288   32    3.0128002000 .0000015313 .0012374570 .0003913182         0 0 0 0         2.5465651999 .0000024450 .0015636495 .0004944693         3.0080456000 .0000091326 .0030220191 .0009556463         0 0 0 0         2.2074528000 .0000014599 .0012082632 .0003820863         2.5003978999 .0000014193 .0011913437 .0003767359         0 0 0 0          
12416   32    3.0747090002 .0000017429 .0013201893 .0004174805         0 0 0 0         2.6023299000 .0000011973 .0010942120 .0003460202         3.0730913999 .0000017558 .0013250660 .0004190226         0 0 0 0         2.2569379001 .0000076083 .0027583147 .0008722556         2.5523944000 .0000010204 .0010101485 .0003194370         0 0 0 0          
12544   32    3.1335491000 .0000001616 .0004019950 .0001271219         0 0 0 0         2.6583902000 .0000019114 .0013825339 .0004371956         3.1401140001 .0000053100 .0023043437 .0007286974         0 0 0 0         2.3033052000 .0000015848 .0012588883 .0003980954         2.6039377001 .0000013944 .0011808471 .0003734166         0 0 0 0          
12672   32    3.2023148001 .0000148699 .0038561509 .0012194219         0 0 0 0         2.7140392999 .0000004274 .0006537583 .0002067365         3.2065377000 .0000006701 .0008185963 .0002588628         0 0 0 0         2.3522002999 .0000016690 .0012918978 .0004085339         2.6564599000 .0000004514 .0006718630 .0002124617         0 0 0 0          
12800   32    3.2660253998 .0000007184 .0008475848 .0002680298         0 0 0 0         2.7724628001 .0000020228 .0014222517 .0004497554         3.2755211001 .0000009217 .0009600520 .0003035950         0 0 0 0         2.4025523000 .0000011194 .0010580170 .0003345743         2.7129591002 .0000049851 .0022327337 .0007060523         0 0 0 0          
12928   32    3.3332169999 .0000011357 .0010656922 .0003370014         0 0 0 0         2.8332739999 .0000020491 .0014314677 .0004526698         3.3463461998 .0000012950 .0011379806 .0003598610         0 0 0 0         2.4538833001 .0000011474 .0010711675 .0003387329         2.7661920001 .0000018002 .0013417153 .0004242876         0 0 0 0          
13056   32    3.3982081002 .0000002738 .0005232590 .0001654690         0 0 0 0         2.8745280002 .0000045712 .0021380364 .0006761064         3.3930119000 .0000020229 .0014222868 .0004497665         0 0 0 0         2.4907672003 .0000095453 .0030895468 .0009770004         2.8217236000 .0000091584 .0030262848 .0009569952         0 0 0 0          
13184   32    3.4652989000 .0000025643 .0016013431 .0005063891         0 0 0 0         2.9327669001 .0000023817 .0015432757 .0004880266         3.4637750000 .0000020862 .0014443683 .0004567493         0 0 0 0         2.5418373000 .0000011951 .0010932062 .0003457021         2.8770761998 .0000011135 .0010552250 .0003336914         0 0 0 0          
13312   32    3.5334516000 .0000007869 .0008870738 .0002805173         0 0 0 0         2.9932938000 .0000020141 .0014191899 .0004487872         3.5344051000 .0000005225 .0007228416 .0002285825         0 0 0 0         2.5936425000 .0000015414 .0012415313 .0003926066         2.9329349000 .0000017867 .0013366749 .0004226937         0 0 0 0          
13440   32    3.6021699000 .0000055791 .0023620118 .0007469337         0 0 0 0         3.0535673000 .0000005520 .0007429670 .0002349467         3.6068528999 .0000014099 .0011873921 .0003754863         0 0 0 0         2.6469052999 .0000014344 .0011976643 .0003787347         2.9899018001 .0000023764 .0015415576 .0004874833         0 0 0 0          
13568   32    3.6704917000 .0000003474 .0005894064 .0001863866         0 0 0 0         3.1160985999 .0000010433 .0010214205 .0003230015         3.6805525999 .0000021947 .0014814519 .0004684762         0 0 0 0         2.6995354000 .0000006096 .0007807688 .0002469007         3.0469918001 .0000009879 .0009939315 .0003143087         0 0 0 0          
13696   32    3.7401913999 .0000002845 .0005333854 .0001686712         0 0 0 0         3.1600427998 .0000005499 .0007415524 .0002344994         3.7301121000 .0000013809 .0011751170 .0003716046         0 0 0 0         2.7376541999 .0000005241 .0007239475 .0002289323         3.1044186000 .0000009143 .0009561903 .0003023739         0 0 0 0          
13824   32    3.8092390000 .0000005362 .0007322567 .0002315599         0 0 0 0         3.2210133002 .0000010587 .0010289314 .0003253766         3.8026770000 .0000007650 .0008746427 .0002765863         0 0 0 0         2.7908624001 .0000014607 .0012085942 .0003821910         3.1617813999 .0000003505 .0005920304 .0001872164         0 0 0 0          
13952   32    3.8793999999 .0000009038 .0009506839 .0003006326         0 0 0 0         3.2839414000 .0000013357 .0011557248 .0003654722         3.8779844000 .0000010441 .0010218121 .0003231253         0 0 0 0         2.8451007999 .0000034895 .0018680203 .0005907198         3.2205158002 .0000005057 .0007111258 .0002248777         0 0 0 0          
14080   32    3.9506614001 .0000016433 .0012819126 .0004053763         0 0 0 0         3.3474055001 .0000031861 .0017849649 .0005644554         3.9532087999 .0000007656 .0008749857 .0002766947         0 0 0 0         2.9004905999 .0000011697 .0010815266 .0003420087         3.2799318999 .0000010399 .0010197548 .0003224747         0 0 0 0          
14208   32    4.0222507000 .0000005853 .0007650490 .0002419297         0 0 0 0         3.4115200001 .0000011027 .0010500952 .0003320692         4.0289579000 .0000008466 .0009201086 .0002909638         0 0 0 0         2.9552593001 .0000007639 .0008740137 .0002763873         3.3392033999 .0000009471 .0009731906 .0003077498         0 0 0 0          
14336   32    4.0936546000 .0000016146 .0012706691 .0004018208         0 0 0 0         3.4754294000 .0000009915 .0009957409 .0003148809         4.1059492000 .0000010526 .0010259629 .0003244379         0 0 0 0         3.0112166000 .0000022900 .0015132745 .0004785394         3.3991941001 .0000021104 .0014527215 .0004593908         0 0 0 0          
14464   32    4.1676018001 .0000024329 .0015597756 .0004932443         0 0 0 0         3.5210969000 .0000024538 .0015664609 .0004953584         4.1577280000 .0000021531 .0014673445 .0004640150         0 0 0 0         3.0501642000 .0000010429 .0010212247 .0003229396         3.4599628000 .0000015617 .0012496799 .0003951834         0 0 0 0          
14592   32    4.2411491000 .0000015187 .0012323554 .0003897049         0 0 0 0         3.5862874999 .0000010484 .0010239140 .0003237900         4.2363862001 .0000066079 .0025705835 .0008128898         0 0 0 0         3.1073902999 .0000010258 .0010128178 .0003202811         3.5214872001 .0000025297 .0015905030 .0005029612         0 0 0 0          
14720   32    4.3159550000 .0000005125 .0007158910 .0002263846         0 0 0 0         3.6528549000 .0000012066 .0010984534 .0003473614         4.3150822000 .0000014287 .0011952823 .0003779814         0 0 0 0         3.1653284000 .0000013661 .0011688028 .0003696078         3.5839827000 .0000019763 .0014058093 .0004445559         0 0 0 0          
14848   32    4.3909593002 .0000088864 .0029810065 .0009426770         0 0 0 0         3.7203245002 .0000007659 .0008751571 .0002767489         4.3954164002 .0000033864 .0018402173 .0005819278         0 0 0 0         3.2255213999 .0000056902 .0023854140 .0007543341         3.6465852000 .0000015619 .0012497599 .0003952087         0 0 0 0          
14976   32    4.4680182000 .0000085586 .0029255085 .0009251270         0 0 0 0         3.7875417998 .0000021483 .0014657080 .0004634975         4.4743480000 .0000013875 .0011779218 .0003724915         0 0 0 0         3.2819618999 .0000029359 .0017134468 .0005418394         3.7079409000 .0000003574 .0005978294 .0001890502         0 0 0 0          
15104   32    4.5422688001 .0000015110 .0012292273 .0003887158         0 0 0 0         3.8546604000 .0000015708 .0012533156 .0003963331         4.5536974001 .0000006855 .0008279492 .0002618205         0 0 0 0         3.3389289000 .0000019822 .0014079062 .0004452190         3.7698060001 .0000015490 .0012445882 .0003935733         0 0 0 0          
15232   32    4.6185362000 .0000008967 .0009469424 .0002994494         0 0 0 0         3.9010782001 .0000016218 .0012734991 .0004027157         4.6077572000 .0000016273 .0012756566 .0004033980         0 0 0 0         3.3801318999 .0000015775 .0012559856 .0003971775         3.8341331000 .0000013115 .0011452074 .0003621463         0 0 0 0          
15360   32    4.6959327001 .0000008753 .0009355746 .0002958546         0 0 0 0         3.9709389000 .0000015353 .0012390722 .0003918290         4.6896413000 .0000007401 .0008602906 .0002720477         0 0 0 0         3.4400402001 .0000010610 .0010300485 .0003257299         3.8980854999 .0000003557 .0005964059 .0001886001         0 0 0 0          
15488   32    4.7748292999 .0000011986 .0010948059 .0003462080         0 0 0 0         4.0410188000 .0000024201 .0015556670 .0004919451         4.7729353001 .0000008562 .0009253107 .0002926089         0 0 0 0         3.5014244001 .0000040158 .0020039461 .0006337033         3.9647561001 .0000051763 .0022751483 .0007194650         0 0 0 0          
15616   32    4.8529658001 .0000005901 .0007681796 .0002429197         0 0 0 0         4.1120429000 .0000006109 .0007816009 .0002471639         4.8571396001 .0000009477 .0009734988 .0003078473         0 0 0 0         3.5625771000 .0000028078 .0016756491 .0005298867         4.0298860000 .0000022363 .0014954263 .0004728953         0 0 0 0          
15744   32    4.9339137001 .0000044777 .0021160576 .0006691561         0 0 0 0         4.1835479002 .0000010353 .0010174969 .0003217607         4.9411208000 .0000006086 .0007801281 .0002466981         0 0 0 0         3.6239799000 .0000008874 .0009420191 .0002978925         4.0962378998 .0000016948 .0013018448 .0004116794         0 0 0 0          
15872   32    5.0140375000 .0000016278 .0012758526 .0004034600         0 0 0 0         4.2548889000 .0000009846 .0009922701 .0003137833         5.0260992001 .0000008949 .0009459915 .0002991487         0 0 0 0         3.6844033000 .0000013885 .0011783462 .0003726257         4.1623927002 .0000010538 .0010265476 .0003246228         0 0 0 0          
16000   32    5.0949388000 .0000008716 .0009335952 .0002952287         0 0 0 0         4.3058128000 .0000013540 .0011636150 .0003679673         5.0848727000 .0000009692 .0009844795 .0003113197         0 0 0 0         3.7295687000 .0000010054 .0010026963 .0003170804         4.2320638001 .0000028670 .0016932217 .0005354437         0 0 0 0          
16128   32    5.1780258999 .0000006976 .0008352245 .0002641211         0 0 0 0         4.3781776999 .0000007964 .0008924124 .0002822055         5.1709937000 .0000003681 .0006067124 .0001918593         0 0 0 0         3.7934315999 .0000012086 .0010993634 .0003476492         4.2981630999 .0000003706 .0006087692 .0001925097         0 0 0 0          
16256   32    5.2597047999 .0000007543 .0008685044 .0002746452         0 0 0 0         4.4516319000 .0000015333 .0012382649 .0003915737         5.2571054999 .0000015053 .0012269066 .0003879819         0 0 0 0         3.8567629001 .0000011995 .0010952168 .0003463379         4.3658469000 .0000016635 .0012897674 .0004078602         0 0 0 0          
16384   32    5.3434541999 .0000005458 .0007387827 .0002336236         0 0 0 0         4.5249951001 .0000009293 .0009640020 .0003048441         5.3455070000 .0000010286 .0010141991 .0003207179         0 0 0 0         3.9198551000 .0000017643 .0013282695 .0004200356         4.4345919002 .0000005538 .0007441773 .0002353295         6.1415485001 .0000016931 .0013011917 .0004114729          
16512   32    5.4245144999 .0000011859 .0010889903 .0003443689         0 0 0 0         4.5990305999 .0000012737 .0011285831 .0003568893         5.4319354001 .0000013703 .0011705981 .0003701756         0 0 0 0         3.9843247001 .0000006208 .0007879086 .0002491585         4.5027482001 .0000015108 .0012291460 .0003886900         0 0 0 0          
16640   32    5.5102451000 .0000027628 .0016621672 .0005256234         0 0 0 0         4.6757576999 .0000009063 .0009519978 .0003010481         5.5233519000 .0000021021 .0014498620 .0004584866         0 0 0 0         4.0490470001 .0000015607 .0012492797 .0003950569         4.5743135001 .0000019706 .0014037806 .0004439144         0 0 0 0          
16768   32    5.5944163999 .0000006259 .0007911384 .0002501799         0 0 0 0         4.7285122001 .0000014283 .0011951150 .0003779285         5.5835025001 .0000029776 .0017255723 .0005456738         0 0 0 0         4.0965910001 .0000006130 .0007829431 .0002475883         4.6460576999 .0000008393 .0009161331 .0002897067         0 0 0 0          
16896   32    5.6804118999 .0000003647 .0006039039 .0001909711         0 0 0 0         4.8067939999 .0000012279 .0011081064 .0003504140         5.6759987000 .0000009527 .0009760635 .0003086583         0 0 0 0         4.1630281000 .0000009838 .0009918669 .0003136558         4.7163396000 .0000011730 .0010830512 .0003424908         6.5312787001 .0000013280 .0011523888 .0003644173          
17024   32    5.7678153000 .0000012467 .0011165572 .0003530863         0 0 0 0         4.8830579000 .0000021766 .0014753304 .0004665404         5.7662061000 .0000005202 .0007212489 .0002280789         0 0 0 0         4.2278928000 .0000009521 .0009757561 .0003085611         4.7883198999 .0000033670 .0018349386 .0005802585         0 0 0 0          
17152   32    5.8539832999 .0000033203 .0018221690 .0005762204         0 0 0 0         4.9590002000 .0000003926 .0006265780 .0001981413         5.8580161001 .0000158388 .0039797989 .0012585229         0 0 0 0         4.2947547000 .0000005814 .0007624959 .0002411223         4.8593640999 .0000010643 .0010316491 .0003262360         0 0 0 0          
17280   32    5.9406110000 .0000012104 .0011001818 .0003479080         0 0 0 0         5.0377705000 .0000003979 .0006307931 .0001994742         5.9508537001 .0000017049 .0013057181 .0004129043         0 0 0 0         4.3638697999 .0000007285 .0008535221 .0002699073         4.9324146999 .0000018294 .0013525531 .0004277148         0 0 0 0          
17408   32    6.0294324000 .0000009111 .0009545155 .0003018443         0 0 0 0         5.1158531000 .0000008774 .0009366963 .0002962093         6.0435970999 .0000012415 .0011142261 .0003523492         0 0 0 0         4.4312960999 .0000058507 .0024188220 .0007648986         5.0049423000 .0000004353 .0006597726 .0002086384         0 0 0 0          
17536   32    6.1173640999 .0000013978 .0011822859 .0003738716         0 0 0 0         5.1707838002 .0000018811 .0013715319 .0004337164         6.1055165001 .0000020673 .0014378108 .0004546756         0 0 0 0         4.4789315000 .0000009675 .0009836157 .0003110465         5.0784713000 .0000010120 .0010059821 .0003181194         0 0 0 0          
17664   32    6.2052949999 .0000008348 .0009136739 .0002889290         0 0 0 0         5.2501683000 .0000016678 .0012914333 .0004083870         6.1997151999 .0000003836 .0006193545 .0001958570         0 0 0 0         4.5480453000 .0000012827 .0011325634 .0003581479         5.1529807002 .0000010010 .0010004998 .0003163858         0 0 0 0          
17792   32    6.2957879000 .0000007529 .0008676981 .0002743902         0 0 0 0         5.3309480999 .0000011799 .0010862320 .0003434967         6.2953059002 .0000009074 .0009525754 .0003012307         0 0 0 0         4.6158912999 .0000009875 .0009937303 .0003142451         5.2270104000 .0000011044 .0010509043 .0003323251         0 0 0 0          
17920   32    6.3856465001 .0000012328 .0011103152 .0003511124         0 0 0 0         5.4110079999 .0000021620 .0014703741 .0004649731         6.3917183999 .0000012040 .0010972693 .0003469870         0 0 0 0         4.6864895000 .0000007836 .0008852118 .0002799285         5.3026351000 .0000008701 .0009327915 .0002949745         0 0 0 0          
18048   32    6.4786436000 .0000017748 .0013322161 .0004212837         0 0 0 0         5.4940864000 .0000019490 .0013960659 .0004414748         6.4886386001 .0000011335 .0010646595 .0003366748         0 0 0 0         4.7577499000 .0000007248 .0008513518 .0002692210         5.3785366002 .0000004995 .0007067531 .0002234949         0 0 0 0          
18176   32    6.5698911000 .0000015232 .0012341798 .0003902819         0 0 0 0         5.5499747002 .0000036028 .0018981043 .0006002332         6.5542350999 .0000008786 .0009373366 .0002964118         0 0 0 0         4.8065997001 .0000017566 .0013253678 .0004191180         5.4534622000 .0000012972 .0011389468 .0003601666         0 0 0 0          
18304   32    6.6623611000 .0000032777 .0018104419 .0005725119         0 0 0 0         5.6328550998 .0000023294 .0015262372 .0004826385         6.6523628002 .0000008077 .0008987213 .0002842006         0 0 0 0         4.8792692000 .0000011236 .0010600000 .0003352014         5.5324554001 .0000033364 .0018265815 .0005776157         0 0 0 0          
18432   32    6.7554285000 .0000008460 .0009197825 .0002908607         0 0 0 0         5.7159336999 .0000010682 .0010335376 .0003268332         6.7497865000 .0000016565 .0012870508 .0004070011         0 0 0 0         4.9505035001 .0000022658 .0015052574 .0004760041         5.6089279000 .0000018078 .0013445445 .0004251823         0 0 0 0          
18560   32    6.8496904001 .0000003148 .0005610704 .0001774260         0 0 0 0         5.8004438001 .0000027679 .0016637006 .0005261083         6.8499020999 .0000024920 .0015786069 .0004991993         0 0 0 0         5.0224860001 .0000028813 .0016974392 .0005367774         5.6866077000 .0000011626 .0010782393 .0003409692         0 0 0 0          
18688   32    6.9442195000 .0000035908 .0018949406 .0005992328         0 0 0 0         5.8842735001 .0000017386 .0013185598 .0004169652         6.9493307998 .0000021256 .0014579437 .0004610422         0 0 0 0         5.0956268000 .0000012363 .0011118902 .0003516105         5.7652405999 .0000020398 .0014282156 .0004516414         0 0 0 0          
18816   32    7.0403349000 .0000065895 .0025670021 .0008117573         0 0 0 0         5.9691894000 .0000009721 .0009859513 .0003117851         7.0514409999 .0000022439 .0014979652 .0004736981         0 0 0 0         5.1692322001 .0000017080 .0013069047 .0004132795         5.8456839000 .0000100580 .0031714350 .0010028958         0 0 0 0          
18944   32    7.1342968001 .0000019096 .0013818827 .0004369896         0 0 0 0         6.0291433001 .0000121106 .0034800287 .0011004817         7.1177972999 .0000018501 .0013601838 .0004301278         0 0 0 0         5.2216785000 .0000008904 .0009436100 .0002983956         5.9248327001 .0000020296 .0014246403 .0004505108         0 0 0 0          
19072   32    7.2331439001 .0000011339 .0010648474 .0003367343         0 0 0 0         6.1152702001 .0000005312 .0007288346 .0002304777         7.2210503001 .0000045150 .0021248529 .0006719374         0 0 0 0         5.2956350000 .0000018354 .0013547693 .0004284156         6.0052563001 .0000005161 .0007184010 .0002271783         0 0 0 0          
19200   32    7.3297350998 .0000023898 .0015458977 .0004888557         0 0 0 0         6.2017264998 .0000013271 .0011519982 .0003642938         7.3248570000 .0000023136 .0015210522 .0004809989         0 0 0 0         5.3711746001 .0000024799 .0015747698 .0004979859         6.0850068000 .0000004552 .0006746851 .0002133541         0 0 0 0          
19328   32    7.4271586001 .0000016953 .0013020368 .0004117401         0 0 0 0         6.2896075000 .0000007243 .0008510581 .0002691282         7.4277914001 .0000032984 .0018161497 .0005743169         0 0 0 0         5.4474126001 .0000037436 .0019348384 .0006118496         6.1672679000 .0000036459 .0019094239 .0006038128         0 0 0 0          
19456   32    7.5272994003 .0000079772 .0028243937 .0008931517         0 0 0 0         6.3768605001 .0000029694 .0017231947 .0005449220         7.5326928001 .0000011109 .0010539924 .0003333016         0 0 0 0         5.5233234000 .0000017406 .0013193180 .0004172049         6.2487180000 .0000018464 .0013588230 .0004296975         0 0 0 0          
19584   32    7.6238208001 .0000013749 .0011725612 .0003707964         0 0 0 0         6.4659742999 .0000055499 .0023558225 .0007449764         7.6355774999 .0000031904 .0017861690 .0005648362         0 0 0 0         5.5975634000 .0000007335 .0008564461 .0002708320         6.3291387000 .0000011898 .0010907795 .0003449347         0 0 0 0          
19712   32    7.7225404999 .0000010836 .0010409610 .0003291807         0 0 0 0         6.5256114999 .0000038024 .0019499743 .0006166360         7.7364022001 .0102934197 .1014564916 .0320833596         0 0 0 0         5.6514773999 .0000006275 .0007921489 .0002504994         6.4121232999 .0000046050 .0021459263 .0006786014         0 0 0 0          
19840   32    7.8235579001 .0000114687 .0033865469 .0010709201         0 0 0 0         6.6149652998 .0000024767 .0015737534 .0004976645         7.8117175001 .0000033073 .0018185983 .0005750912         0 0 0 0         5.7285683001 .0000018155 .0013474049 .0004260868         6.4952263999 .0000017557 .0013250283 .0004190107         0 0 0 0          
19968   32    7.9227295002 .0000022364 .0014954597 .0004729058         0 0 0 0         6.7066887001 .0000050122 .0022387943 .0007079689         7.9197549999 .0000011174 .0010570714 .0003342753         0 0 0 0         5.8067881001 .0000056954 .0023865037 .0007546787         6.5790832998 .0000009796 .0009897474 .0003129856         0 0 0 0          
20096   32    8.0252513001 .0000021596 .0014695577 .0004647149         0 0 0 0         6.7934653999 .0000021361 .0014615402 .0004621795         8.0256171001 .0000009131 .0009555626 .0003021754         0 0 0 0         5.8854177000 .0000038108 .0019521270 .0006173167         6.6632710000 .0000020949 .0014473769 .0004577007         0 0 0 0          
20224   32    8.1265979999 .0000010340 .0010168579 .0003215587         0 0 0 0         6.8853203000 .0000016966 .0013025359 .0004118980         8.1339534999 .0000016114 .0012694093 .0004014224         0 0 0 0         5.9638700001 .0000036930 .0019217179 .0006077005         6.7496325000 .0000085869 .0029303412 .0009266552         0 0 0 0          
20352   32    8.2328676999 .0000045566 .0021346194 .0006750259         0 0 0 0         6.9792921998 .0000014433 .0012013742 .0003799078         8.2449077999 .0000030325 .0017414074 .0005506813         0 0 0 0         6.0441490000 .0000012992 .0011398245 .0003604441         6.8361555001 .0000021127 .0014535129 .0004596411         0 0 0 0          
20480   32    8.3364738001 .0000016315 .0012773018 .0004039182         0 0 0 0         7.0467535000 .0000042762 .0020678974 .0006539265         8.3204412000 .0000030139 .0017360587 .0005489899         0 0 0 0         6.1030592001 .0000006499 .0008061637 .0002549313         6.9225915999 .0000014900 .0012206555 .0003860051         0 0 0 0          
20608   32    8.4431832999 .0000026249 .0016201543 .0005123377         0 0 0 0         7.1421441999 .0000019891 .0014103545 .0004459932         8.4748196002 .0176138273 .1327170949 .0419688304         0 0 0 0         6.1831206999 .0000042323 .0020572554 .0006505612         7.0099163000 .0000030158 .0017366058 .0005491629         0 0 0 0          
20736   32    8.5813460002 .0113045720 .1063229608 .0336222723         0 0 0 0         7.2335908999 .0000022528 .0015009330 .0004746366         8.5495849001 .0006824517 .0261237765 .0082610634         0 0 0 0         6.2640062000 .0000019338 .0013906113 .0004397499         7.0976109000 .0000012277 .0011080162 .0003503854         0 0 0 0          
20864   32    8.6544944001 .0000012267 .0011075648 .0003502427         0 0 0 0         7.3294560000 .0000029132 .0017068098 .0005397406         8.6563191000 .0000009224 .0009604165 .0003037103         0 0 0 0         6.3471099001 .0000012934 .0011372774 .0003596386         7.1843232999 .0000018419 .0013571661 .0004291736         0 0 0 0          
20992   32    8.7593079000 .0000022697 .0015065523 .0004764136         0 0 0 0         7.4220820001 .0000027039 .0016443539 .0005199903         8.7657016000 .0000020094 .0014175330 .0004482632         0 0 0 0         6.4637793999 .0148714392 .1219485104 .0385635050         7.2715994001 .0000038181 .0019539959 .0006179077         0 0 0 0          
21120   32    8.8658178000 .0000005159 .0007182617 .0002271342         0 0 0 0         7.5149990000 .0000050431 .0022456847 .0007101478         8.8767894000 .0000005929 .0007700000 .0002434953         0 0 0 0         6.5056686999 .0000009445 .0009718538 .0003073271         7.3565475000 .0000007653 .0008748142 .0002766405         0 0 0 0          
21248   32    8.9692714001 .0000005700 .0007549834 .0002387467         0 0 0 0         7.5807575998 .0000024244 .0015570484 .0004923819         8.9525591999 .0000053137 .0023051464 .0007289512         0 0 0 0         6.5878121998 .0053750792 .0733149316 .0231842170         7.4934230002 .0199995534 .1414197772 .0447208602         0 0 0 0          
21376   32    9.0779506999 .0000011944 .0010928860 .0003456008         0 0 0 0         7.6765201999 .0000036085 .0018996052 .0006007079         9.0658245002 .0000010123 .0010061312 .0003181666         0 0 0 0         6.6485171001 .0000031510 .0017751056 .0005613376         7.5386807000 .0000226736 .0047616803 .0015057755         0 0 0 0          
21504   32    9.1860865000 .0000010992 .0010484273 .0003315418         0 0 0 0         7.7758555000 .0000034197 .0018492430 .0005847819         9.1830742000 .0000018934 .0013760087 .0004351321         0 0 0 0         6.7334735000 .0000013732 .0011718361 .0003705671         7.6288902001 .0000008997 .0009485251 .0002999499         0 0 0 0          
21632   32    9.2986586000 .0000017409 .0013194316 .0004172409         0 0 0 0         7.8752042001 .0000013915 .0011796185 .0003730281         9.3022096000 .0000008175 .0009041570 .0002859195         0 0 0 0         6.8185313001 .0000037249 .0019300000 .0006103195         7.7530864002 .0108875436 .1043433926 .0329962779         0 0 0 0          
21760   32    9.4081902999 .0000027566 .0016603011 .0005250333         0 0 0 0         7.9720372001 .0000041952 .0020482187 .0006477036         9.4155702001 .0000021874 .0014789861 .0004676964         0 0 0 0         6.9013995000 .0000019693 .0014033174 .0004437679         7.8101224000 .0000022697 .0015065523 .0004764136         0 0 0 0          
21888   32    9.5466358000 .0076866605 .0876736020 .0277248272         0 0 0 0         8.0705661999 .0000043115 .0020764151 .0006566201         9.5331007999 .0000009788 .0009893432 .0003128577         0 0 0 0         6.9900626999 .0000020973 .0014482057 .0004579628         7.9051143001 .0000083082 .0028823948 .0009114932         0 0 0 0          
22016   32    9.6419642002 .0014137147 .0375993976 .0118899735         0 0 0 0         8.1394257000 .0000015229 .0012340583 .0003902434         9.6109700000 .0000013500 .0011618950 .0003674234         0 0 0 0         7.0479135001 .0000020657 .0014372543 .0004544997         7.9946167000 .0000028647 .0016925424 .0005352289         0 0 0 0          
