10752   16    .6274246341 .0012511658 .0353718221 .0064579816         3.0966886667 .0000008096 .0008997777 .0001642761         .4834753338 .0000002699 .0005195190 .0000948507         .4728611340 .0000003307 .0005750652 .0001049920         0 0 0 0         .4273917007 .0000012659 .0011251222 .0002054182         .3931337674 .0000002828 .0005317894 .0000970910         0 0 0 0          
10880   16    .6313813670 .0000000064 .0000800000 .0000146059         3.3004867669 .0000035415 .0018818873 .0003435840         .4957351006 .0000012642 .0011243664 .0002052802         .4844869995 .0000000078 .0000883176 .0000161245         0 0 0 0         .4379443673 .0000011314 .0010636728 .0001941991         .4025441673 .0000007233 .0008504704 .0001552739         0 0 0 0          
11008   16    .6530837340 .0011055888 .0332503954 .0060706638         3.2174361002 .0000014970 .0012235195 .0002233830         .5059610339 .0000011176 .0010571660 .0001930112         .4948717338 .0000010322 .0010159724 .0001854903         0 0 0 0         .4472104340 .0000013939 .0011806354 .0002155535         .4117629004 .0000000547 .0002338803 .0000427005         0 0 0 0          
11136   16    .6611159001 .0000000452 .0002126029 .0000388158         3.3784460998 .0000041820 .0020449938 .0003733630         .5183980340 .0000013240 .0011506519 .0002100793         .5068441001 .0000000189 .0001374772 .0000250997         0 0 0 0         .4576682001 .0000000183 .0001352774 .0000246981         .4211408002 .0000000127 .0001126942 .0000205750         0 0 0 0          
11264   16    .6871506675 .0015043431 .0387858621 .0070812971         3.4497000329 .0000008880 .0009423375 .0001720465         .5307411339 .0000010888 .0010434557 .0001905080         .5188750333 .0000000121 .0001100000 .0000200831         0 0 0 0         .4687283668 .0000000419 .0002046948 .0000373719         .4308296671 .0000000057 .0000754983 .0000137840         0 0 0 0          
11392   16    .6916075000 .0000000149 .0001220655 .0000222860         3.6647746338 .0000338278 .0058161671 .0010618819         .5419804005 .0000018275 .0013518505 .0002468130         .5297612007 .0000009576 .0009785703 .0001786616         0 0 0 0         .4784504667 .0000000235 .0001532970 .0000279880         .4408321002 .0000008593 .0009269843 .0001692434         0 0 0 0          
11520   16    .7187617341 .0016532448 .0406601131 .0074234870         3.6857130669 .0000065893 .0025669631 .0004686611         .5541535671 .0000003423 .0005850640 .0001068175         .5418120669 .0000000234 .0001529705 .0000279284         0 0 0 0         .4894217672 .0000000149 .0001220655 .0000222860         .4506410339 .0000013030 .0011414902 .0002084066         0 0 0 0          
11648   16    .7229701672 .0000002442 .0004941659 .0000902219         3.7513524001 .0000023093 .0015196381 .0002774466         .5678275003 .0000030282 .0017401724 .0003177105         .5548794007 .0000041291 .0020320187 .0003709941         0 0 0 0         .5008342006 .0000008202 .0009056489 .0001653481         .4602494669 .0000000101 .0001004987 .0000183484         0 0 0 0          
11776   16    .7504376007 .0018028513 .0424599964 .0077520992         3.7843892999 .0000021733 .0014742116 .0002691529         .5804448337 .0000146740 .0038306657 .0006993806         .5658866341 .0000039180 .0019793938 .0003613862         0 0 0 0         .5106333000 .0000000073 .0000854400 .0000155991         .4702926997 .0000000070 .0000836660 .0000152752         0 0 0 0          
11904   16    .7546215998 .0000000059 .0000768114 .0000140237         4.6408746001 .0000136003 .0036878584 .0006733077         .5922671668 .0000082445 .0028713237 .0005242295         .5783225004 .0000004934 .0007024243 .0001282445         0 0 0 0         .5222263670 .0000000410 .0002024845 .0000369684         .4803921671 .0000001326 .0003641428 .0000664830         0 0 0 0          
12032   16    .7829465673 .0019582216 .0442517977 .0080792359         4.1659290331 .0001395677 .0118138774 .0021569090         .6061437670 .0000106329 .0032608127 .0005953402         .5914164673 .0000046096 .0021469979 .0003919863         0 0 0 0         .5337856673 .0000008641 .0009295697 .0001697154         .4905628332 .0000000149 .0001220655 .0000222860         0 0 0 0          
12160   16    .7872875007 .0000002106 .0004589117 .0000837854         4.1249662332 .0000442750 .0066539461 .0012148387         .6185386334 .0000137265 .0037049291 .0006764244         .6033895003 .0000081455 .0028540322 .0005210726         0 0 0 0         .5443434673 .0000033372 .0018268004 .0003335265         .5012659339 .0000045741 .0021387145 .0003904740         0 0 0 0          
12288   16    .8174770006 .0027043560 .0520034229 .0094944825         4.6746536997 .0000113536 .0033695103 .0006151855         .6305209671 .0000058268 .0024138765 .0004407115         .6166853004 .0000075716 .0027516540 .0005023809         0 0 0 0         .5559915333 .0000000164 .0001280624 .0000233808         .5115181666 .0000000370 .0001923538 .0000351188         0 0 0 0          
12416   16    .8204075005 .0000000363 .0001905255 .0000347850         4.4320620331 .0000020403 .0014283907 .0002607872         .6510461003 .0002493795 .0157917541 .0028831666         .6304497336 .0000105345 .0032456894 .0005925790         0 0 0 0         .5692110672 .0000088680 .0029779187 .0005436910         .5222682337 .0000005836 .0007639371 .0001394751         0 0 0 0          
12544   16    .8505840342 .0023192515 .0481586077 .0087925185         4.6200306001 .0000095087 .0030836180 .0005629890         .6603445332 .0001031973 .0101586071 .0018546994         .6420140673 .0000078866 .0028083090 .0005127247         0 0 0 0         .5788647339 .0000037139 .0019271481 .0003518474         .5332820006 .0000047739 .0021849256 .0003989110         0 0 0 0          
12672   16    .8544177003 .0000000118 .0001086278 .0000198326         5.5502046664 .0004451660 .0210989573 .0038521249         .6808650671 .0004403529 .0209845872 .0038312439         .6545672673 .0000006971 .0008349251 .0001524357         0 0 0 0         .5924342670 .0000120050 .0034648232 .0006325872         .5442778006 .0000076892 .0027729406 .0005062673         0 0 0 0          
12800   16    .8854136674 .0025087249 .0500871730 .0091446248         4.6361760999 .0000146855 .0038321664 .0006996546         .6956313673 .0005868517 .0242250221 .0044228636         .6688830336 .0000071705 .0026777789 .0004888933         0 0 0 0         .6049130004 .0000124709 .0035314161 .0006447454         .5548233339 .0000038373 .0019589027 .0003576450         0 0 0 0          
12928   16    .8888810999 .0000000148 .0001216552 .0000222110         4.8931845333 .0000157974 .0039745943 .0007256583         .7098188671 .0005787162 .0240565209 .0043920997         .6820305670 .0000135467 .0036805841 .0006719796         0 0 0 0         .6167755335 .0000170892 .0041339085 .0007547449         .5658431672 .0000024944 .0015793669 .0002883516         0 0 0 0          
13056   16    .9208871008 .0027216876 .0521697958 .0095248579         5.2273252333 .0000141516 .0037618612 .0006868187         .7189172338 .0004558288 .0213501475 .0038979857         .6952990006 .0000073602 .0027129688 .0004953180         0 0 0 0         .6277793340 .0000083267 .0028856021 .0005268364         .5779134673 .0000361116 .0060092928 .0010971417         0 0 0 0          
13184   16    .9241129335 .0000000084 .0000916515 .0000167331         5.1787254664 .0000099945 .0031614079 .0005771914         .7506476668 .0009812179 .0313243978 .0057190264         .7121440338 .0001524143 .0123456186 .0022539912         0 0 0 0         .6407255339 .0000065336 .0025560907 .0004666761         .5883322339 .0000029626 .0017212204 .0003142504         0 0 0 0          
13312   16    .9571610340 .0029265354 .0540974620 .0098768000         5.3340210998 .0000324407 .0056956737 .0010398829         .7557028670 .0013693028 .0370040916 .0067559918         .7221892002 .0000071033 .0026652016 .0004865970         0 0 0 0         .6528624666 .0000099651 .0031567546 .0005763419         .6003088004 .0000086350 .0029385370 .0005365010         0 0 0 0          
13440   16    .9602671003 .0000000240 .0001549193 .0000282842         5.4240766336 .0003049079 .0174616121 .0031880396         .7617974339 .0001559985 .0124899359 .0022803398         .7401944672 .0002550877 .0159714651 .0029159772         0 0 0 0         .6663234336 .0000430367 .0065602362 .0011977297         .6115079670 .0000034705 .0018629278 .0003401225         0 0 0 0          
13568   16    .9941590006 .0031855869 .0564410037 .0103046702         5.9371428667 .0000207039 .0045501538 .0008307406         .7845642001 .0006955974 .0263741805 .0048152445         .7513083333 .0000271858 .0052140003 .0009519418         0 0 0 0         .6805423001 .0002711365 .0164662230 .0030063072         .6239829337 .0000118178 .0034377027 .0006276357         0 0 0 0          
13696   16    .9972787005 .0000001483 .0003850973 .0000703088         6.4807301000 .0000135507 .0036811275 .0006720788         .8053774001 .0007999853 .0282840113 .0051639303         .7683580003 .0001976248 .0140579088 .0025666112         0 0 0 0         .6931931005 .0001481816 .0121729864 .0022224730         .6356776337 .0000123336 .0035119225 .0006411863         0 0 0 0          
13824   16    1.0287984675 .0030328433 .0550712565 .0100545898         5.9369797663 .0000167331 .0040906112 .0007468400         .8288128001 .0012061269 .0347293377 .0063406805         .7817291334 .0000242334 .0049227431 .0008987658         0 0 0 0         .7110993006 .0004539837 .0213068932 .0038900886         .6471273003 .0000068659 .0026202862 .0004783966         0 0 0 0          
13952   16    1.0344656337 .0000000185 .0001360147 .0000248327         6.2576431003 .0000285581 .0053439779 .0009756724         .8345228670 .0008793287 .0296534770 .0054139594         .7957956332 .0000212033 .0046047041 .0008407001         0 0 0 0         .7197628335 .0000282565 .0053156843 .0009705067         .6616469003 .0000141113 .0037565010 .0006858401         0 0 0 0          
14080   16    1.0700386006 .0036933860 .0607732342 .0110956237         7.2874077000 .0000367604 .0060630355 .0011069537         .8282864004 .0002205352 .0148504276 .0027113047         .8075891338 .0000093558 .0030587252 .0005584442         0 0 0 0         .7392396672 .0003754623 .0193768495 .0035377125         .6753913005 .0003437392 .0185402049 .0033849628         0 0 0 0          
14208   16    1.0727695671 .0000001821 .0004267317 .0000779101         6.6451556331 .0001411847 .0118821168 .0021693678         .8526292674 .0004210930 .0205205506 .0037465228         .8230984337 .0000000842 .0002901723 .0000529779         0 0 0 0         .7442251003 .0000065494 .0025591795 .0004672401         .6875389669 .0002175624 .0147499966 .0026929686         0 0 0 0          
14336   16    1.1109122343 .0039925651 .0631867478 .0115362690         6.8777772665 .0000246447 .0049643428 .0009063608         .8985647002 .0012492127 .0353442032 .0064529391         .8368127668 .0000126970 .0035632850 .0006505638         0 0 0 0         .7546454672 .0000090536 .0030089200 .0005493511         .6939419331 .0000000382 .0001954482 .0000356837         0 0 0 0          
14464   16    1.1120298002 .0000000151 .0001228820 .0000224350         7.1902540334 .0000531119 .0072877911 .0013305625         .8698615007 .0000108055 .0032871720 .0006001527         .8497875997 .0000000844 .0002905167 .0000530408         0 0 0 0         .7673091665 .0000000105 .0001024695 .0000187082         .7062170336 .0000000556 .0002357965 .0000430503         0 0 0 0          
14592   16    1.1494236675 .0041764312 .0646253139 .0117989140         8.2951104332 .0007447390 .0272899065 .0049824324         .9145891335 .0007912973 .0281300071 .0051358131         .8757838672 .0003796707 .0194851404 .0035574836         0 0 0 0         .7980281669 .0007463021 .0273185303 .0049876584         .7190445671 .0000014627 .0012094213 .0002208091         0 0 0 0          
14720   16    1.1516344665 .0000000276 .0001661324 .0000303314         8.1777858337 .0005845019 .0241764741 .0044140000         .9004454005 .0000044197 .0021023082 .0003838272         .8796292333 .0000000312 .0001766352 .0000322490         0 0 0 0         .7940877671 .0000000343 .0001852025 .0000338131         .7313167666 .0000000141 .0001187434 .0000216794         0 0 0 0          
14848   16    1.1890375673 .0041234216 .0642138738 .0117237957         7.8482556337 .0001067595 .0103324488 .0018864384         .9207328004 .0000346066 .0058827374 .0010740359         .8964852671 .0000049409 .0022228135 .0004058283         0 0 0 0         .8088966004 .0000023890 .0015456390 .0002821937         .7443122004 .0000016538 .0012860015 .0002347906         0 0 0 0          
14976   16    1.1920936667 .0000002240 .0004732863 .0000864098         8.3398320335 .0003355429 .0183178301 .0033443629         .9345207007 .0000025606 .0016001874 .0002921529         .9137344670 .0000000336 .0001833030 .0000334663         0 0 0 0         .8249129334 .0000002490 .0004989989 .0000911043         .7586253338 .0000000809 .0002844292 .0000519294         0 0 0 0          
15104   16    1.2194752338 .0015047412 .0387909938 .0070822341         7.9884799333 .0002274564 .0150816577 .0027535213         .9497354006 .0000320288 .0056593992 .0010332602         .9257986673 .0000011015 .0010495237 .0001916159         0 0 0 0         .8358096668 .0000010222 .0010110390 .0001845896         .7695998996 .0000000174 .0001319090 .0000240831         0 0 0 0          
15232   16    1.2327645000 .0000000465 .0002156385 .0000393700         8.5207187666 .0011887324 .0344779987 .0062947925         .9706810001 .0000628467 .0079275910 .0014473734         .9456262337 .0000103370 .0032151205 .0005869980         0 0 0 0         .8551006336 .0000181523 .0042605516 .0007778667         .7857473673 .0000079985 .0028281619 .0005163493         0 0 0 0          
15360   16    1.2655280340 .0040812219 .0638844417 .0116636499         8.8807084670 .0000303572 .0055097368 .0010059357         .9875305671 .0000512111 .0071561931 .0013065361         .9599140002 .0000034118 .0018471058 .0003372338         0 0 0 0         .8668569670 .0000073260 .0027066584 .0004941659         .7970352002 .0000035620 .0018873261 .0003445770         0 0 0 0          
15488   16    1.2744437671 .0000000463 .0002151743 .0000392852         9.4121342664 .0000740673 .0086062361 .0015712765         1.0468051666 .0009161508 .0302679830 .0055261523         .9954072671 .0008075294 .0284170617 .0051882219         0 0 0 0         .8954713002 .0005549588 .0235575635 .0043010029         .8259931337 .0005950095 .0243928165 .0044534986         0 0 0 0          
15616   16    1.2996244007 .0004737260 .0217652475 .0039737723         9.5736713671 .0000573283 .0075715454 .0013823687         1.0620404332 .0006866528 .0262040607 .0047841850         1.0310259668 .0010699618 .0327102705 .0059720510         0 0 0 0         .9267135667 .0011728820 .0342473648 .0062526847         .8353666671 .0004324208 .0207947301 .0037965809         0 0 0 0          
15744   16    1.3168556335 .0000000177 .0001330413 .0000242899         10.2406049000 .0001260917 .0112290560 .0020501357         1.0759684666 .0009591070 .0309694526 .0056542225         1.0268947003 .0006116175 .0247309017 .0045152242         0 0 0 0         .9340482336 .0008138793 .0285285698 .0052085804         .8649490667 .0009542623 .0308911362 .0056399240         0 0 0 0          
15872   16    1.3599354342 .0062979079 .0793593592 .0144889703         12.3979444003 .0001861539 .0136438227 .0024910098         1.0960803002 .0006554615 .0256019823 .0046742610         1.0632401998 .0006921006 .0263078049 .0048031260         0 0 0 0         .9527474336 .0010977786 .0331327421 .0060491834         .8684646339 .0006729101 .0259405107 .0047360676         0 0 0 0          
16000   16    1.3603982662 .0000000288 .0001697056 .0000309838         11.2207660667 .0001857748 .0136299229 .0024884720         1.1262716666 .0006700705 .0258857200 .0047260642         1.0657549334 .0006843659 .0261603879 .0047762115         0 0 0 0         .9666174667 .0009788789 .0312870404 .0057122059         .8835940335 .0005020945 .0224074652 .0040910247         0 0 0 0          
16128   16    1.4047479673 .0063669544 .0797931977 .0145681781         11.1070889332 .0003527280 .0187810542 .0034289356         1.1274047337 .0006913588 .0262937026 .0048005513         1.0943106999 .0010195430 .0319302834 .0058296454         0 0 0 0         .9623889673 .0003030993 .0174097472 .0031785704         .8925453667 .0006433733 .0253648043 .0046309584         0 0 0 0          
16256   16    1.4045394338 .0000001802 .0004244997 .0000775026         10.9326044671 .0001359269 .0116587692 .0021285902         1.1538204665 .0005854259 .0241955760 .0044174875         1.1207839665 .0009054152 .0300901179 .0054936787         0 0 0 0         1.0126436332 .0009896206 .0314582358 .0057434617         .9239685335 .0010072489 .0317371848 .0057943906         0 0 0 0          
16384   16    1.4365991675 .0021957546 .0468588796 .0085552217         10.7750699664 .0000890390 .0094360479 .0017227787         1.1456693003 .0006031065 .0245582267 .0044836982         1.1297133666 .0009401078 .0306611774 .0055979395         0 0 0 0         1.0162737335 .0009327635 .0305411771 .0055760305         .9301888000 .0009470188 .0307736705 .0056184778         1.3163816000 .0007765928 .0278674146 .0050878705          
16512   16    1.4491243341 .0000046596 .0021586106 .0003941065         11.7118235002 .0001627162 .0127560260 .0023289210         1.1880114333 .0008036301 .0283483703 .0051756806         1.1502972333 .0008184467 .0286085074 .0052231749         0 0 0 0         1.0425385332 .0009584927 .0309595332 .0056524115         .9520472002 .0010201911 .0319404304 .0058314980         0 0 0 0          
16640   16    1.4817440007 .0021133512 .0459711996 .0083931543         11.9858961661 .0000830634 .0091139124 .0016639651         1.2097329667 .0007719207 .0277834609 .0050725427         1.1632632666 .0008862405 .0297697917 .0054351954         0 0 0 0         1.0579102332 .0007466046 .0273240663 .0049886691         .9606393003 .0007739361 .0278197070 .0050791603         0 0 0 0          
16768   16    1.4939922336 .0000000339 .0001841195 .0000336154         11.8933350331 .0001819303 .0134881540 .0024625887         1.2269319665 .0007939783 .0281776205 .0051445061         1.1779640002 .0007496939 .0273805387 .0049989795         0 0 0 0         1.0721936003 .0009244477 .0304047315 .0055511190         .9796867671 .0011242005 .0335290993 .0061215480         0 0 0 0          
16896   16    1.5335415676 .0046304243 .0680472211 .0124236659         15.3393176668 .0003950665 .0198762798 .0036288956         1.2392741668 .0006437235 .0253717066 .0046322186         1.2060367668 .0009060623 .0301008687 .0054956415         0 0 0 0         1.0987859668 .0008855141 .0297575889 .0054329675         .9977398336 .0010235360 .0319927491 .0058410501         0 0 0 0          
17024   16    1.5394596335 .0000002293 .0004788527 .0000874261         12.8614290666 .0001848237 .0135949880 .0024820938         1.2616096332 .0006532217 .0255582022 .0046662679         1.2084918669 .0007388913 .0271825550 .0049628328         0 0 0 0         1.1080104666 .0007197103 .0268274169 .0048979937         1.0064735336 .0008886684 .0298105417 .0054426353         0 0 0 0          
17152   16    1.5869675008 .0081190901 .0901059936 .0164510284         13.2311239002 .0001518709 .0123235911 .0022499696         1.2768095666 .0006795569 .0260683121 .0047594008         1.2345848333 .0005420713 .0232824247 .0042507697         0 0 0 0         1.1243417335 .0007121856 .0266868057 .0048723218         1.0346972334 .0010587676 .0325387092 .0059407283         0 0 0 0          
17280   16    1.5862285670 .0000252801 .0050279319 .0009179705         13.5363303668 .0002376221 .0154149959 .0028143803         1.2961656000 .0006884421 .0262381801 .0047904143         1.2633373667 .0007634539 .0276306695 .0050446469         0 0 0 0         1.1466227333 .0007258892 .0269423310 .0049189741         1.0481181332 .0007597164 .0275629533 .0050322837         0 0 0 0          
17408   16    1.6345245673 .0086033787 .0927543998 .0169345590         14.3285742000 .0003215870 .0179328469 .0032740749         1.3138483002 .0006303136 .0251060470 .0045837160         1.2739094999 .0009633663 .0310381426 .0056667636         0 0 0 0         1.1582383666 .0007148115 .0267359589 .0048812959         1.0673729669 .0008515036 .0291805346 .0053276123         0 0 0 0          
17536   16    1.6326440673 .0000005869 .0007660939 .0001398689         14.3224148999 .0007727037 .0277975484 .0050751147         1.3153915339 .0007441693 .0272794666 .0049805264         1.2620707665 .0000000605 .0002459674 .0000449072         0 0 0 0         1.1406565337 .0000085697 .0029274049 .0005344685         1.0498989670 .0000254349 .0050433024 .0009207768         0 0 0 0          
17664   16    1.6655141006 .0024095928 .0490876033 .0089621292         16.2479706000 .0008020555 .0283205843 .0051706076         1.3109090335 .0000303994 .0055135650 .0010066346         1.2720351004 .0000785705 .0088640002 .0016183376         0 0 0 0         1.1484524669 .0000505398 .0071091349 .0012979445         1.0568673337 .0000504653 .0071038932 .0012969875         0 0 0 0          
17792   16    1.6805056003 .0000000497 .0002229349 .0000407021         19.4337748998 .0005381252 .0231975257 .0042352693         1.3342418332 .0000502149 .0070862472 .0012937658         1.2923807002 .0000243438 .0049339436 .0009008107         0 0 0 0         1.1677575332 .0000377679 .0061455593 .0011220204         1.0767099335 .0002162699 .0147061177 .0026849574         0 0 0 0          
17920   16    1.7045773340 .0000014623 .0012092559 .0002207789         15.1960046665 .0005172152 .0227423657 .0041521689         1.3552246669 .0000262459 .0051230752 .0009353412         1.3182137668 .0000000794 .0002817800 .0000514457         0 0 0 0         1.1909216670 .0000080108 .0028303356 .0005167462         1.0955979339 .0000059433 .0024378884 .0004450954         0 0 0 0          
18048   16    1.7320440675 .0000176447 .0042005594 .0007669137         16.6737387001 .0003852706 .0196283111 .0035836229         1.3714869667 .0000177412 .0042120303 .0007690080         1.3341331993 .0000125054 .0035362974 .0006456366         0 0 0 0         1.2067522337 .0000052074 .0022819728 .0004166293         1.1214322669 .0006704141 .0258923560 .0047272758         0 0 0 0          
18176   16    1.7556757005 .0000000422 .0002054263 .0000375055         17.1417805332 .0016310581 .0403863603 .0073735068         1.4234078665 .0008357592 .0289095001 .0052781284         1.3925636997 .0007166984 .0267712233 .0048877342         0 0 0 0         1.2583290000 .0005417816 .0232762024 .0042496337         1.1682939667 .0006741766 .0259649109 .0047405224         0 0 0 0          
18304   16    1.7807148332 .0000000431 .0002076053 .0000379033         17.6053420663 .0007755103 .0278479855 .0050843232         1.4589808667 .0006143680 .0247864479 .0045253655         1.3833180338 .0003524603 .0187739260 .0034276342         0 0 0 0         1.2898557000 .0008247366 .0287182276 .0052432070         1.1662324670 .0009430454 .0307090442 .0056066787         0 0 0 0          
18432   16    1.8058781674 .0000055732 .0023607625 .0004310142         18.1178888333 .0005416600 .0232735901 .0042491567         1.4678410333 .0006693924 .0258726187 .0047236722         1.3948714669 .0000084563 .0029079718 .0005309205         0 0 0 0         1.2671738006 .0002679703 .0163697984 .0029887026         1.1582029336 .0000035361 .0018804520 .0003433219         0 0 0 0          
18560   16    1.8522331665 .0000424643 .0065164637 .0011897380         18.8459123666 .0005463422 .0233739641 .0042674824         1.4554748333 .0000097945 .0031296165 .0005713871         1.4141352006 .0000176209 .0041977255 .0007663963         0 0 0 0         1.2776728336 .0000054293 .0023300858 .0004254135         1.1749915003 .0000063410 .0025181342 .0004597463         0 0 0 0          
18688   16    1.8569939333 .0000000440 .0002097617 .0000382970         18.3082109998 .0004020769 .0200518552 .0036609511         1.4748365336 .0000123718 .0035173569 .0006421785         1.4274942334 .0000101135 .0031801729 .0005806174         0 0 0 0         1.2888146002 .0000032975 .0018159019 .0003315368         1.1835467670 .0000137268 .0037049696 .0006764318         0 0 0 0          
18816   16    1.8827543337 .0000002641 .0005139066 .0000938260         21.3069955664 .0004969102 .0222914826 .0040698492         1.4949708004 .0000302837 .0055030627 .0010047171         1.4486813337 .0000337819 .0058122198 .0010611612         0 0 0 0         1.3050820664 .0000045946 .0021435018 .0003913480         1.1992835000 .0000029281 .0017111691 .0003124153         0 0 0 0          
18944   16    1.9079242005 .0000000583 .0002414539 .0000440832         20.3222591666 .0004793475 .0218940060 .0039972803         1.5140291333 .0000143615 .0037896569 .0006918935         1.4687133669 .0000215713 .0046444913 .0008479642         0 0 0 0         1.3251551000 .0000278205 .0052745141 .0009629901         1.2150426668 .0000038379 .0019590558 .0003576730         0 0 0 0          
19072   16    1.9349146008 .0000238619 .0048848643 .0008918501         25.2766377334 .0009226067 .0303744415 .0055455889         1.5382665336 .0000179837 .0042407192 .0007742458         1.4908340664 .0000226225 .0047563115 .0008683796         0 0 0 0         1.3462508670 .0000126323 .0035541947 .0006489042         1.2346477671 .0000126457 .0035560793 .0006492482         0 0 0 0          
19200   16    1.9600441672 .0000002017 .0004491102 .0000819959         21.5328778667 .0002780202 .0166739377 .0030442306         1.5567088670 .0000199241 .0044636420 .0008149458         1.5079174337 .0000308925 .0055581021 .0010147659         0 0 0 0         1.3637004005 .0000179533 .0042371334 .0007735911         1.2515280336 .0000121463 .0034851542 .0006362991         0 0 0 0          
19328   16    1.9863709337 .0000002136 .0004621688 .0000843800         22.7823479000 .0008723027 .0295347710 .0053922867         1.5815097335 .0000077560 .0027849596 .0005084617         1.5337630002 .0000069189 .0026303802 .0004802395         0 0 0 0         1.3841671005 .0000076627 .0027681582 .0005053942         1.2721954668 .0000000519 .0002278157 .0000415932         0 0 0 0          
19456   16    2.0122980665 .0000000127 .0001126942 .0000205750         21.5225660334 .0006637410 .0257631713 .0047036900         1.6269195668 .0006777134 .0260329291 .0047529408         1.5724674338 .0008086030 .0284359455 .0051916695         0 0 0 0         1.4521938666 .0005046833 .0224651574 .0041015578         1.3274106668 .0008448383 .0290661022 .0053067199         0 0 0 0          
19584   16    2.0385913671 .0000000322 .0001794435 .0000327617         22.5684686330 .0006336827 .0251730550 .0045959500         1.6552625998 .0008713110 .0295179775 .0053892207         1.6048170334 .0008959486 .0299324005 .0054648836         0 0 0 0         1.4644290334 .0006363879 .0252267298 .0046057496         1.3534291668 .0007561685 .0274985181 .0050205195         0 0 0 0          
19712   16    2.0659391334 .0000000245 .0001565247 .0000285773         24.7684645999 .0007274768 .0269717778 .0049243503         1.6770355336 .0016040041 .0400500199 .0073120997         1.6277896001 .0010521254 .0324364825 .0059220643         0 0 0 0         1.4436099005 .0002222070 .0149066092 .0027215620         1.3242865336 .0000068006 .0026077960 .0004761162         0 0 0 0          
19840   16    2.0924342663 .0000000296 .0001720465 .0000314112         28.5517612665 .0033669763 .0580256520 .0105939861         1.7083165332 .0015837457 .0397963025 .0072657775         1.6547396667 .0023369791 .0483423116 .0088260581         0 0 0 0         1.5005770668 .0004015327 .0200382808 .0036584728         1.3901785332 .0006031477 .0245590655 .0044838513         0 0 0 0          
19968   16    2.1261242005 .0000003306 .0005749782 .0001049761         24.9202561334 .0018837775 .0434025056 .0079241771         1.7006839335 .0008321640 .0288472529 .0052667637         1.6698875000 .0009203648 .0303375147 .0055388470         0 0 0 0         1.5146894334 .0009242446 .0304013914 .0055505092         1.3993156000 .0007257464 .0269396807 .0049184902         0 0 0 0          
20096   16    2.1535259669 .0000000490 .0002213594 .0000404145         25.9465252336 .0011518105 .0339383337 .0061962636         1.7425491333 .0013600890 .0368793844 .0067332235         1.6982303664 .0005457980 .0233623200 .0042653565         0 0 0 0         1.4991323340 .0002660820 .0163120201 .0029781537         1.3770020004 .0000131817 .0036306610 .0006628649         0 0 0 0          
20224   16    2.1805224001 .0000002266 .0004760252 .0000869099         25.7106377000 .0008826605 .0297096028 .0054242065         1.7487229336 .0007008060 .0264727406 .0048332390         1.7067282665 .0006884003 .0262373836 .0047902689         0 0 0 0         1.5505358000 .0014873171 .0385657503 .0070411104         1.4298576998 .0006509783 .0255142763 .0046582482         0 0 0 0          
20352   16    2.2084127999 .0000001108 .0003328663 .0000607727         25.4189908665 .0006678184 .0258421825 .0047181154         1.7795945668 .0009446415 .0307350207 .0056114213         1.7355351667 .0005320945 .0230671736 .0042114704         0 0 0 0         1.5830243001 .0006741261 .0259639384 .0047403449         1.4624558665 .0006844321 .0261616532 .0047764425         0 0 0 0          
20480   16    2.2355123338 .0000005575 .0007466592 .0001363206         26.3987309664 .0008753918 .0295870208 .0054018262         1.8044319667 .0008898890 .0298310073 .0054463718         1.7525441668 .0007638800 .0276383791 .0050460545         0 0 0 0         1.6009693665 .0003784670 .0194542283 .0035518398         1.4689558331 .0007589412 .0275488874 .0050297156         0 0 0 0          
20608   16    2.2638380336 .0000002813 .0005303772 .0000968331         27.2388278334 .0013666023 .0369675844 .0067493266         1.8321773332 .0011806350 .0343603696 .0062733165         1.7906272335 .0006242431 .0249848574 .0045615899         0 0 0 0         1.6128599999 .0005808001 .0240997946 .0044000003         1.4958630663 .0005633502 .0237349994 .0043333981         0 0 0 0          
20736   16    2.2913805003 .0000005039 .0007098591 .0001296019         27.7871595333 .0006317016 .0251336746 .0045887601         1.8516810001 .0011508701 .0339244764 .0061937336         1.8026000664 .0006416209 .0253302368 .0046246473         0 0 0 0         1.6448842999 .0008517316 .0291844410 .0053283255         1.5059971668 .0010587631 .0325386401 .0059407157         0 0 0 0          
20864   16    2.3227534668 .0000006596 .0008121576 .0001482790         29.6098025000 .0010209245 .0319519091 .0058335937         1.8717277999 .0014559183 .0381564974 .0069663914         1.8173593334 .0009304318 .0305029801 .0055690567         0 0 0 0         1.6485978332 .0010495454 .0323966881 .0059147989         1.5212104666 .0013384708 .0365851171 .0066794979         0 0 0 0          
20992   16    2.3509164003 .0000002738 .0005232590 .0000955335         30.7030998002 .0010151863 .0318619883 .0058171765         1.8893752668 .0008725465 .0295388980 .0053930402         1.8374700998 .0008159935 .0285655999 .0052153411         0 0 0 0         1.6616469670 .0013412496 .0366230746 .0066864280         1.4983243996 .0000148174 .0038493376 .0007027896         0 0 0 0          
21120   16    2.3791572332 .0000000733 .0002707397 .0000494300         36.6313695664 .0010820892 .0328951242 .0060058005         1.8849762334 .0000073463 .0027104058 .0004948501         1.8294659332 .0000152859 .0039097186 .0007138136         0 0 0 0         1.6521602667 .0000112283 .0033508655 .0006117815         1.5188623332 .0000056954 .0023865037 .0004357139         0 0 0 0          
