10496   2    37.1699104001 .0000009872 .0009935793 .0003141973         18.5579291002 .0000162122 .0040264376 .0012732713         18.6017675002 .0000105806 .0032527834 .0010286204         18.6001370999 .0000002679 .0005175905 .0001636764         0 0 0 0         18.5936808000 .0000003513 .0005927056 .0001874299         18.5938597999 .0000049559 .0022261850 .0007039815         0 0 0 0          
10624   2    38.0809804001 .0000008665 .0009308598 .0002943637         19.0128664002 .0000146562 .0038283416 .0012106279         19.0553517002 .0000126842 .0035614884 .0011262415         19.0537931000 .0000005546 .0007447147 .0002354994         0 0 0 0         19.0470210002 .0000001679 .0004097560 .0001295762         19.0494157001 .0000004357 .0006600757 .0002087342         0 0 0 0          
10752   2    39.0118122000 .0005543798 .0235452712 .0074456685         19.4871150002 .0010211457 .0319553704 .0101051753         19.5267734003 .0017759165 .0421416243 .0133263517         19.5161532003 .0001364693 .0116820075 .0036941751         0 0 0 0         19.5099212000 .0001209644 .0109983816 .0034779936         19.5108874000 .0000003202 .0005658621 .0001789413         0 0 0 0          
10880   2    39.9419209000 .0000817744 .0090429198 .0028596223         19.9388968001 .0000007399 .0008601744 .0002720110         19.9881760001 .0000004845 .0006960603 .0002201135         19.9943478001 .0002294832 .0151487029 .0047904404         0 0 0 0         19.9834945001 .0001052773 .0102604726 .0032446463         19.9774429002 .0000002642 .0005140038 .0001625422         0 0 0 0          
11008   2    40.8897842002 .0001474487 .0121428456 .0038399049         20.4142616002 .0001482491 .0121757587 .0038503129         20.4660153001 .0002448236 .0156468399 .0049479652         20.4614177001 .0001302307 .0114118666 .0036087490         0 0 0 0         20.4553337001 .0001146853 .0107091222 .0033865217         20.4562967001 .0001461920 .0120909883 .0038235062         0 0 0 0          
11136   2    41.8551551001 .0004761572 .0218210265 .0069004144         20.8916847001 .0001354257 .0116372548 .0036800230         20.9413470001 .0002304774 .0151814821 .0048008061         20.9404038000 .0002384625 .0154422310 .0048832622         0 0 0 0         20.9294746001 .0001089259 .0104367571 .0033003923         20.9291536000 .0000001122 .0003349626 .0001059244         0 0 0 0          
11264   2    42.8084659002 .0000080259 .0028330019 .0008958738         21.3750564002 .0001439129 .0119963702 .0037935853         21.4195035001 .0001403435 .0118466661 .0037462447         21.4188589001 .0001207166 .0109871106 .0034744294         0 0 0 0         21.4066238999 .0000005331 .0007301369 .0002308895         21.4159571000 .0000857980 .0092627209 .0029291295         0 0 0 0          
11392   2    43.7926094001 .0001616282 .0127133079 .0040203009         21.8603156001 .0000126333 .0035543353 .0011239795         21.9200076001 .0002372295 .0154022563 .0048706211         21.9128259000 .0000113540 .0033695697 .0010655514         0 0 0 0         21.9078534000 .0001057204 .0102820425 .0032514673         21.9058026001 .0000799014 .0089387583 .0028266835         0 0 0 0          
11520   2    44.7792588001 .0000863389 .0092918727 .0029383481         22.3529601000 .0000004222 .0006497691 .0002054750         22.4127797001 .0002173022 .0147411736 .0046615683         22.4070260001 .0001297848 .0113923131 .0036025657         0 0 0 0         22.3998431002 .0000977284 .0098857675 .0031261541         22.3974404000 .0000007935 .0008907861 .0002816912         0 0 0 0          
11648   2    45.7831359001 .0001902539 .0137932555 .0043618103         22.8574318001 .0001476533 .0121512674 .0038425681         22.9063511002 .0001327154 .0115202170 .0036430124         22.9083034002 .0002206619 .0148546928 .0046974663         0 0 0 0         22.8982142001 .0001033355 .0101654070 .0032145839         22.9036846000 .0001309435 .0114430546 .0036186115         0 0 0 0          
11776   2    46.7883416001 .0000086106 .0029343823 .0009279331         23.3608607001 .0001386341 .0117742982 .0037233600         23.4046401002 .0000003925 .0006264982 .0001981161         23.4077430002 .0001375221 .0117269817 .0037083972         0 0 0 0         23.3972588001 .0000011877 .0010898164 .0003446302         23.4056366001 .0000832594 .0091246588 .0028854704         0 0 0 0          
11904   2    47.8174229001 .0001418700 .0119109193 .0037665634         23.8717729002 .0001491450 .0122124936 .0038619295         23.9295230001 .0001379584 .0117455693 .0037142751         23.9284662002 .0001269439 .0112669383 .0035629187         0 0 0 0         23.9201305001 .0001078836 .0103867030 .0032845638         23.9177284001 .0000869800 .0093263068 .0029492371         0 0 0 0          
12032   2    48.8558239001 .0001797821 .0134082847 .0042400719         24.3878878001 .0001332754 .0115444965 .0036506903         24.4540393001 .0015943233 .0399289781 .0126266515         24.4432393002 .0001218786 .0110398641 .0034911115         0 0 0 0         24.4349974001 .0001027861 .0101383479 .0032060271         24.4353968001 .0000869666 .0093255884 .0029490099         0 0 0 0          
12160   2    49.8997156001 .0001853507 .0136143563 .0043052374         24.9091993002 .0001377633 .0117372611 .0037116478         24.9633845001 .0001506877 .0122754918 .0038818513         24.9625763003 .0001282237 .0113235904 .0035808336         0 0 0 0         24.9488364001 .0000006597 .0008122191 .0002568462         24.9579055002 .0000811768 .0090098168 .0028491542         0 0 0 0          
12288   2    50.9688364000 .0009843050 .0313736354 .0099212146         25.4359412001 .0001575511 .0125519361 .0039692707         25.4894792000 .0001484005 .0121819743 .0038522785         25.4833392001 .0000006654 .0008157205 .0002579534         0 0 0 0         25.4768795003 .0000138461 .0037210348 .0011766945         25.4879998002 .0001456142 .0120670708 .0038159428         0 0 0 0          
12416   2    52.0216759001 .0001879431 .0137092341 .0043352404         25.9640445000 .0000002442 .0004941659 .0001562689         26.0356956001 .0002436305 .0156086674 .0049358940         26.0261010000 .0000005998 .0007744675 .0002449081         0 0 0 0         26.0171753999 .0000007340 .0008567379 .0002709243         26.0216619000 .0001382205 .0117567214 .0037178017         0 0 0 0          
12544   2    53.0949291001 .0000791161 .0088947231 .0028127584         26.5154480000 .0003160754 .0177785094 .0056220583         26.5681182002 .0001245587 .0111605869 .0035292874         26.5637574001 .0000117628 .0034296938 .0010845644         0 0 0 0         26.5598399002 .0002093835 .0144700898 .0045758441         26.5553188002 .0000010853 .0010417773 .0003294389         0 0 0 0          
12672   2    54.1873497002 .0001209850 .0109993181 .0034782897         27.0456385001 .0000004573 .0006762396 .0002138457         27.1049970002 .0000009805 .0009902019 .0003131293         27.1167856001 .0013962467 .0373663846 .0118162883         0 0 0 0         27.1037509000 .0001930171 .0138930594 .0043933711         27.1015725000 .0000009056 .0009516301 .0003009318         0 0 0 0          
12800   2    55.2888338001 .0001703713 .0130526357 .0041276058         27.6087550000 .0018098017 .0425417641 .0134528870         27.6557184001 .0000177120 .0042085627 .0013308643         27.6545690003 .0000157419 .0039676063 .0012546672         0 0 0 0         27.6449518001 .0000120362 .0034693227 .0010970961         27.6507295002 .0000065791 .0025649756 .0008111165         0 0 0 0          
12928   2    56.4034320001 .0002086963 .0144463247 .0045683289         28.1685068000 .0004001261 .0200031522 .0063255521         28.2365233000 .0003654019 .0191154884 .0060448481         28.2276890001 .0002890790 .0170023233 .0053766067         0 0 0 0         28.2092546001 .0000212626 .0046111386 .0014581700         28.2059120001 .0000051564 .0022707707 .0007180807         0 0 0 0          
13056   2    57.5176227001 .0000103583 .0032184312 .0010177573         28.7090885001 .0000013114 .0011451637 .0003621325         28.7751178999 .0000013500 .0011618950 .0003674234         28.7913442000 .0003701717 .0192398466 .0060841737         0 0 0 0         28.7669887999 .0000107101 .0032726289 .0010348961         28.7759170000 .0001823584 .0135040142 .0042703442         0 0 0 0          
13184   2    58.6641065000 .0002160610 .0146990135 .0046482362         29.2852467001 .0003676332 .0191737633 .0060632763         29.3379832999 .0000007521 .0008672369 .0002742443         29.3448457000 .0002357488 .0153541134 .0048553969         0 0 0 0         29.3296200003 .0000116830 .0034180403 .0010808792         29.3457047001 .0002177487 .0147563105 .0046663551         0 0 0 0          
13312   2    59.7942195001 .0000011471 .0010710275 .0003386886         29.8538235000 .0002517898 .0158678858 .0050178660         29.9145118001 .0002373856 .0154073229 .0048722233         29.9107192000 .0001237671 .0111250662 .0035180548         0 0 0 0         29.9020232000 .0001120639 .0105860238 .0033475946         29.9087745002 .0000936415 .0096768538 .0030600898         0 0 0 0          
13440   2    60.9682606000 .0002525144 .0158907016 .0050250810         30.4274114003 .0001763463 .0132795444 .0041993606         30.5047997000 .0002155294 .0146809195 .0046425143         30.4976925001 .0001283900 .0113309311 .0035831550         0 0 0 0         30.4922458002 .0001832708 .0135377546 .0042810138         30.4949707002 .0011497998 .0339086979 .0107228717         0 0 0 0          
13568   2    62.1274731000 .0002183102 .0147753240 .0046723677         31.0131559002 .0002425312 .0155734132 .0049247456         31.0784217001 .0001283541 .0113293468 .0035826540         31.0768849000 .0001314072 .0114632979 .0036250130         0 0 0 0         31.0700892001 .0001746942 .0132171933 .0041796435         31.0728927999 .0001457926 .0120744606 .0038182797         0 0 0 0          
13696   2    63.2947315001 .0000019974 .0014132940 .0004469228         31.5973903000 .0001365668 .0116861798 .0036954945         31.6668891001 .0002324017 .0152447269 .0048208059         31.6677735001 .0002233586 .0149451865 .0047260829         0 0 0 0         31.6537660001 .0000965544 .0098262098 .0031073203         31.6601870001 .0000764367 .0087428084 .0027647187         0 0 0 0          
13824   2    64.4929573000 .0001759602 .0132649990 .0041947610         32.1930711000 .0002488117 .0157737661 .0049881028         32.2566257002 .0001363990 .0116789982 .0036932235         32.2534017001 .0001166021 .0107982452 .0034147049         0 0 0 0         32.2454907002 .0000936752 .0096785949 .0030606404         32.2564434002 .0001585874 .0125931489 .0039823033         0 0 0 0          
13952   2    65.6877151001 .0000888877 .0094280273 .0029814040         32.7973242001 .0004507379 .0212305887 .0067137016         32.8935635000 .0019071810 .0436712834 .0138100723         32.8760466001 .0001299142 .0113979910 .0036043612         0 0 0 0         32.8719162000 .0001144673 .0106989391 .0033833016         32.8588268001 .0000812261 .0090125523 .0028500192         0 0 0 0          
14080   2    66.9600998000 .0002019921 .0142123924 .0044943530         33.4117733002 .0002734053 .0165349720 .0052288172         33.4855243001 .0001549093 .0124462564 .0039358518         33.4786389002 .0001573908 .0125455490 .0039672509         0 0 0 0         33.4685707001 .0000144915 .0038067702 .0012038064         33.4679030001 .0001309678 .0114441163 .0036189473         0 0 0 0          
14208   2    68.1609687998 .0000410511 .0064071132 .0020261070         34.0235815001 .0002022482 .0142213993 .0044972013         34.0933829001 .0001551793 .0124570983 .0039392803         34.0903918999 .0002373598 .0154064856 .0048719585         0 0 0 0         34.0848114002 .0001882888 .0137218366 .0043392257         34.0753337001 .0000852517 .0092331847 .0029197893         0 0 0 0          
14336   2    69.4010642002 .0001106846 .0105206748 .0033269294         34.6378274001 .0001672355 .0129319565 .0040894437         34.7087355000 .0002427280 .0155797304 .0049267433         34.6994996002 .0000377899 .0061473490 .0019439624         0 0 0 0         34.6962235001 .0001160247 .0107714762 .0034062398         34.6954274001 .0001290568 .0113603168 .0035924476         0 0 0 0          
14464   2    70.6552620000 .0002969833 .0172332034 .0054496174         35.2607983001 .0002152547 .0146715609 .0046395549         35.3455344000 .0002718415 .0164876165 .0052138421         35.3341109001 .0001472651 .0121352832 .0038375134         0 0 0 0         35.3421818000 .0015067230 .0388165299 .0122748645         35.3178291002 .0001324295 .0115078017 .0036390864         0 0 0 0          
14592   2    71.9053709000 .0002247405 .0149913475 .0047406803         35.8779965000 .0000235053 .0048482264 .0015331438         35.9671316001 .0002400069 .0154921560 .0048990498         35.9563015003 .0003895481 .0197369729 .0062413788         0 0 0 0         35.9515878000 .0001270773 .0112728567 .0035647902         35.9448512001 .0001403815 .0118482699 .0037467519         0 0 0 0          
14720   2    73.1647391000 .0000799679 .0089424772 .0028278595         36.5188533001 .0002878847 .0169671653 .0053654887         36.5911940002 .0001157521 .0107588149 .0034022360         36.5869015002 .0001356353 .0116462569 .0036828698         0 0 0 0         36.6009061001 .0016362639 .0404507589 .0127916531         36.5799095001 .0001650797 .0128483345 .0040630001         0 0 0 0          
14848   2    74.4516580001 .0002321644 .0152369419 .0048183440         37.1621794000 .0017046046 .0412868574 .0130560506         37.2333260000 .0002759665 .0166122394 .0052532513         37.2319729001 .0003254654 .0180406596 .0057049574         0 0 0 0         37.2171615000 .0000863085 .0092902368 .0029378308         37.2175332001 .0002067318 .0143781709 .0045467768         0 0 0 0          
14976   2    75.7336616001 .0000620285 .0078758174 .0024905521         37.8026222001 .0003407605 .0184596993 .0058374694         37.8859810001 .0002758049 .0166073748 .0052517130         37.8867019000 .0002268745 .0150623537 .0047631344         0 0 0 0         37.8851802001 .0003115458 .0176506600 .0055816287         37.8631916001 .0001362388 .0116721377 .0036910540         0 0 0 0          
15104   2    77.0495398998 .0001102694 .0105009237 .0033206836         38.4640786001 .0029264955 .0540970932 .0171070029         38.5235932000 .0000163609 .0040448609 .0012790973         38.5170487998 .0000290992 .0053943674 .0017058487         0 0 0 0         38.5271923000 .0002693111 .0164107007 .0051895192         38.5073529002 .0000936919 .0096794576 .0030609132         0 0 0 0          
15232   2    78.3652939001 .0002665912 .0163276207 .0051632470         39.0959374001 .0002354736 .0153451490 .0048525621         39.1885357001 .0004206429 .0205095806 .0064856988         39.1849241000 .0002167918 .0147238513 .0046560906         0 0 0 0         39.1818462001 .0001812657 .0134634950 .0042575309         39.1674452000 .0001517040 .0123168177 .0038949197         0 0 0 0          
15360   2    79.6865684000 .0002430913 .0155913854 .0049304289         39.7634319001 .0002817391 .0167850856 .0053079101         39.8438881997 .0001755382 .0132490829 .0041897278         39.8428698001 .0001768280 .0132976689 .0042050921         0 0 0 0         39.8480445001 .0002348531 .0153249176 .0048461644         39.8361196001 .0002196470 .0148204925 .0046866512         0 0 0 0          
15488   2    81.0189963000 .0002258270 .0150275413 .0047521258         40.4323085000 .0002455382 .0156696585 .0049551811         40.5255995001 .0001308921 .0114408085 .0036179013         40.5233711002 .0002806439 .0167524296 .0052975833         0 0 0 0         40.5229085001 .0003005611 .0173366980 .0054823452         40.4997183999 .0000882817 .0093958341 .0029712236         0 0 0 0          
15616   2    82.3650002000 .0001962955 .0140105495 .0044305247         41.1043285000 .0003113378 .0176447669 .0055797652         41.1995239001 .0003366871 .0183490353 .0058024744         41.1885148002 .0001657370 .0128738883 .0040710809         0 0 0 0         41.2060229001 .0024824844 .0498245361 .0157559017         41.1662785001 .0000717879 .0084727740 .0026793263         0 0 0 0          
15744   2    83.7230934001 .0002147152 .0146531634 .0046337371         41.7896710002 .0030443167 .0551753269 .0174479703         41.8642595000 .0001448306 .0120345585 .0038056615         41.8659692000 .0002443114 .0156304638 .0049427866         0 0 0 0         41.8612302000 .0001033669 .0101669513 .0032150722         41.8486802001 .0002494342 .0157934859 .0049943387         0 0 0 0          
15872   2    85.0777832001 .0001462907 .0120950692 .0038247967         42.4621582002 .0001918475 .0138509024 .0043800399         42.5502100002 .0001153202 .0107387243 .0033958827         42.5492751001 .0002633469 .0162279666 .0051317336         0 0 0 0         42.5444892002 .0001142301 .0106878482 .0033797943         42.5368930001 .0002245632 .0149854329 .0047388099         0 0 0 0          
16000   2    86.4894851001 .0013457421 .0366843577 .0116006124         43.1506181002 .0001882964 .0137221135 .0043393132         43.2549260001 .0003000516 .0173219975 .0054776965         43.2518655001 .0003058916 .0174897570 .0055307467         0 0 0 0         43.2512455001 .0000908522 .0095316420 .0030141698         43.2294628001 .0002012541 .0141864054 .0044861352         0 0 0 0          
16128   2    87.8712944002 .0002264169 .0150471558 .0047583284         43.8498833000 .0003236708 .0179908532 .0056892073         43.9543300000 .0004070593 .0201757106 .0063801198         43.9394487001 .0003254727 .0180408619 .0057050214         0 0 0 0         43.9412441000 .0001744400 .0132075735 .0041766014         43.9289233001 .0019571632 .0442398372 .0139898648         0 0 0 0          
16256   2    89.2679855000 .0002813171 .0167725102 .0053039334         44.5433282000 .0003181835 .0178376988 .0056407756         44.6363618001 .0000969285 .0098452272 .0031133342         44.6339106000 .0002335967 .0152838705 .0048331842         0 0 0 0         44.6346745000 .0002880552 .0169721890 .0053670774         44.6119672000 .0001734677 .0131707137 .0041649453         0 0 0 0          
16384   2    90.6655204002 .0001528179 .0123619537 .0039091930         45.2386875001 .0000497002 .0070498368 .0022293541         45.3290491002 .0000344529 .0058696592 .0018561492         45.3383909001 .0027489253 .0524301945 .0165798832         0 0 0 0         45.3263599001 .0002865819 .0169287300 .0053533344         45.3200756001 .0001683097 .0129734228 .0041025565         45.3307320999 .0001306166 .0114287619 .0036140918          
16512   2    92.0690046998 .0003189669 .0178596444 .0056477154         45.9530789000 .0002875394 .0169569867 .0053622700         46.0659519000 .0002720404 .0164936472 .0052157492         46.0524322000 .0002664663 .0163237955 .0051620373         0 0 0 0         46.0548333001 .0002056103 .0143391178 .0045344271         46.0261412002 .0000111405 .0033377387 .0010554856         0 0 0 0          
16640   2    93.5097855001 .0002365214 .0153792522 .0048633465         46.6703660000 .0002708979 .0164589762 .0052047852         46.7668920999 .0000191779 .0043792579 .0013848429         46.7694401002 .0003148621 .0177443540 .0056112574         0 0 0 0         46.7778545002 .0015035131 .0387751608 .0122617824         46.7444756002 .0001729784 .0131521253 .0041590672         0 0 0 0          
16768   2    94.9759711002 .0018472136 .0429792228 .0135912236         47.3912167000 .0002784147 .0166857633 .0052765016         47.4869304001 .0001298858 .0113967451 .0036039672         47.4827590002 .0002631316 .0162213316 .0051296354         0 0 0 0         47.4775756001 .0001104035 .0105073069 .0033227021         47.4694981001 .0001666227 .0129082415 .0040819443         0 0 0 0          
16896   2    96.4245970999 .0001709122 .0130733392 .0041341528         48.1871890000 .0004311612 .0207644214 .0065662865         48.2164879000 .0002842168 .0168587306 .0053311987         48.2093513000 .0003102960 .0176152206 .0055704218         0 0 0 0         48.2117438001 .0012407340 .0352240542 .0111388239         48.1918053001 .0001842605 .0135742587 .0042925575         0 0 0 0          
17024   2    97.8810973999 .0002439332 .0156183609 .0049389593         48.8467229000 .0002056517 .0143405613 .0045348836         48.9591225000 .0001836028 .0135500110 .0042848897         48.9473081001 .0001607814 .0126799605 .0040097555         0 0 0 0         48.9502918000 .0001963959 .0140141321 .0044316576         48.9245829001 .0001143151 .0106918239 .0033810515         0 0 0 0          
17152   2    99.3587013998 .0002180803 .0147675421 .0046699068         49.5797084999 .0001988706 .0141021487 .0044594909         49.6974193001 .0002917074 .0170794437 .0054009943         49.6955658002 .0003185423 .0178477533 .0056439551         0 0 0 0         49.6810724001 .0001634034 .0127829339 .0040423186         49.6661937001 .0001561055 .0124942186 .0039510188         0 0 0 0          
17280   2    100.8500100000 .0002476226 .0157360287 .0049761692         50.3425206001 .0016749011 .0409255555 .0129417969         50.4355648000 .0000348748 .0059054889 .0018674795         50.4364121000 .0003318443 .0182165940 .0057605928         0 0 0 0         50.4229716998 .0000867374 .0093132915 .0029451213         50.4078866001 .0001134340 .0106505398 .0033679964         0 0 0 0          
17408   2    102.3477485000 .0004259521 .0206386070 .0065265005         51.0692863002 .0003169006 .0178017021 .0056293924         51.1981450001 .0002892001 .0170058842 .0053777327         51.1864398001 .0001204996 .0109772309 .0034713052         0 0 0 0         51.1824828000 .0000713894 .0084492248 .0026718794         51.1582373001 .0001627118 .0127558535 .0040337550         0 0 0 0          
17536   2    103.8407370000 .0002711709 .0164672675 .0052074072         51.8370019001 .0016748621 .0409250791 .0129416463         51.9565521000 .0004350784 .0208585330 .0065960472         51.9390576001 .0002859465 .0169099526 .0053473965         0 0 0 0         51.9253318000 .0000164332 .0040537883 .0012819204         51.9163520000 .0002204249 .0148467134 .0046949430         0 0 0 0          
17664   2    105.3785949999 .0003607116 .0189924090 .0060059270         52.5974582002 .0003829231 .0195684209 .0061880780         52.7016679001 .0001731514 .0131587005 .0041611464         52.6956856000 .0003212300 .0179228903 .0056677155         0 0 0 0         52.6994236001 .0003586777 .0189387882 .0059889706         52.6766220001 .0001543882 .0124253048 .0039292263         0 0 0 0          
17792   2    106.9157699000 .0001823315 .0135030181 .0042700292         53.3813536001 .0005440008 .0233238247 .0073756409         53.4601531001 .0001788029 .0133717201 .0042285091         53.4535189999 .0001263965 .0112426198 .0035552285         0 0 0 0         53.4561580002 .0002006752 .0141659874 .0044796785         53.4410332001 .0001621405 .0127334402 .0040266673         0 0 0 0          
17920   2    108.4666252001 .0007921204 .0281446335 .0089001145         54.1264393001 .0002341824 .0153030193 .0048392396         54.2500435002 .0001280664 .0113166426 .0035786366         54.2424237000 .0002106536 .0145139105 .0045897014         0 0 0 0         54.2399451001 .0003631235 .0190557996 .0060259729         54.2045491000 .0000136920 .0037002702 .0011701281         0 0 0 0          
18048   2    109.9918244000 .0003278959 .0181078960 .0057262194         54.8919139002 .0003995566 .0199889119 .0063210489         55.0174355001 .0000335373 .0057911397 .0018313191         55.0153756002 .0003199979 .0178884851 .0056568356         0 0 0 0         55.0061146000 .0001032911 .0101632229 .0032138932         54.9949890001 .0002060453 .0143542781 .0045392212         0 0 0 0          
18176   2    111.5636651000 .0004061440 .0201530146 .0063729427         55.6819528001 .0004040659 .0201013904 .0063566177         55.8033214999 .0002171216 .0147350466 .0046596308         55.7889320002 .0001520543 .0123310299 .0038994140         0 0 0 0         55.7895039000 .0002010843 .0141804195 .0044842423         55.7739891000 .0002861247 .0169152209 .0053490625         0 0 0 0          
18304   2    113.1508079002 .0006680545 .0258467502 .0081734600         56.4719783000 .0002293019 .0151427177 .0047885477         56.5976661000 .0014898638 .0385987538 .0122059976         56.5771163001 .0004173156 .0204283038 .0064599968         0 0 0 0         56.5587149000 .0000179700 .0042391036 .0013405222         56.5696525999 .0008913090 .0298547986 .0094409162         0 0 0 0          
18432   2    114.7222999001 .0002122736 .0145696122 .0046073159         57.2801379001 .0004488625 .0211863753 .0066997201         57.3868143002 .0000187085 .0043253323 .0013677901         57.3865251000 .0002387002 .0154499255 .0048856954         0 0 0 0         57.3755446999 .0000952556 .0097598975 .0030863505         57.3436138000 .0001957666 .0139916618 .0044245519         0 0 0 0          
18560   2    116.3499648001 .0002171440 .0147358067 .0046598712         58.0636677000 .0002233551 .0149450694 .0047260459         58.1998912000 .0002273714 .0150788394 .0047683476         58.1938938001 .0002125764 .0145800000 .0046106008         0 0 0 0         58.1890831002 .0003783462 .0194511233 .0061509852         58.1515361001 .0000129052 .0035923808 .0011360105         0 0 0 0          
18688   2    117.9581452000 .0001853944 .0136159612 .0043057449         58.8715290001 .0003900977 .0197508911 .0062457801         59.0035003001 .0003415178 .0184802002 .0058439524         58.9841859000 .0001620116 .0127283777 .0040250664         0 0 0 0         58.9804940000 .0000150726 .0038823446 .0012277051         58.9616546001 .0001821324 .0134956437 .0042676972         0 0 0 0          
18816   2    119.5646513001 .0003155057 .0177624801 .0056169894         59.7126005000 .0003628175 .0190477688 .0060234333         59.8009056002 .0003231586 .0179766125 .0056847040         59.7958648000 .0002638348 .0162429923 .0051364851         0 0 0 0         59.7968191998 .0005208955 .0228231351 .0072173090         59.7708588001 .0000783088 .0088492259 .0027983709         0 0 0 0          
18944   2    121.2392250001 .0002992527 .0172989219 .0054703994         60.5336898002 .0004413543 .0210084340 .0066434501         60.6290998001 .0001949197 .0139613645 .0044149711         60.6194964000 .0003922202 .0198045499 .0062627485         0 0 0 0         60.6201262000 .0003155416 .0177634906 .0056173089         60.5954033001 .0001422877 .0119284408 .0037721041         0 0 0 0          
19072   2    122.8559280000 .0004860828 .0220472855 .0069719638         62.5455116001 .0003405344 .0184535741 .0058355325         61.4568321002 .0001809917 .0134533155 .0042543119         61.4406681001 .0001627840 .0127586833 .0040346499         0 0 0 0         61.4444839001 .0002228969 .0149297320 .0047211957         61.4252411000 .0001854938 .0136196108 .0043068990         0 0 0 0          
19200   2    124.5380302999 .0004188902 .0204668072 .0064721727         62.1852620001 .0004275005 .0206760852 .0065383522         62.2862631001 .0015073677 .0388248335 .0122774903         62.2658298002 .0001071240 .0103500724 .0032729802         0 0 0 0         62.2672751002 .0003320641 .0182226260 .0057625003         62.2437661001 .0002181088 .0147685070 .0046702119         0 0 0 0          
19328   2    126.1804159000 .0010028214 .0316673554 .0100140970         63.1004710999 .0007832146 .0279859714 .0088499412         63.0927779001 .0002175546 .0147497322 .0046642748         63.0889625002 .0002623178 .0161962279 .0051216969         0 0 0 0         63.0817083001 .0002089424 .0144548400 .0045710217         63.0730343000 .0001663071 .0128960110 .0040780767         0 0 0 0          
19456   2    127.8309998002 .0002290396 .0151340543 .0047858081         63.8462597001 .0004729613 .0217476734 .0068772181         63.9579243000 .0015903319 .0398789656 .0126108362         63.9574258000 .0003342357 .0182821142 .0057813121         0 0 0 0         63.9352711002 .0002564457 .0160139220 .0050640467         63.9185045000 .0002216610 .0148882839 .0047080887         0 0 0 0          
19584   2    129.5248566000 .0001961752 .0140062557 .0044291669         64.8170447999 .0003404868 .0184522844 .0058351246         64.7814972001 .0002007132 .0141673286 .0044801026         64.7833016001 .0003634472 .0190642912 .0060286582         0 0 0 0         64.7758248000 .0003481485 .0186587378 .0059004109         64.7529146001 .0002101821 .0144976584 .0045845621         0 0 0 0          
19712   2    131.2337355998 .0001915797 .0138412318 .0043769818         65.8842866001 .0014192907 .0376734747 .0119133987         65.6492208999 .0003790868 .0194701515 .0061570025         65.6327171001 .0013379979 .0365786536 .0115671859         0 0 0 0         65.6184496001 .0002480107 .0157483554 .0049800672         65.5937804002 .0001940111 .0139287867 .0044046691         0 0 0 0          
19840   2    132.9516708000 .0003688643 .0192058402 .0060734199         67.3972717000 .0055104534 .0742324282 .0234743549         66.4905631000 .0004483341 .0211739013 .0066957755         66.4760123001 .0001120784 .0105867086 .0033478112         0 0 0 0         66.4758063001 .0001468618 .0121186550 .0038322551         66.4638199000 .0002549842 .0159682246 .0050495959         0 0 0 0          
19968   2    134.6892958000 .0012318290 .0350974215 .0110987791         67.4038375000 .0077141596 .0878302886 .0277743759         67.3414399002 .0000445674 .0066758819 .0021110992         67.3583984001 .0015188548 .0389724877 .0123241827         0 0 0 0         67.3266007001 .0000456394 .0067556938 .0021363379         67.3178963001 .0002280545 .0151014734 .0047755051         0 0 0 0          
20096   2    136.3940353999 .0004380990 .0209308146 .0066189047         68.3765915000 .0002666053 .0163280525 .0051633835         68.2203461001 .0004927076 .0221970178 .0070193133         68.2083746001 .0003972749 .0199317560 .0063029746         0 0 0 0         68.1956192000 .0002746887 .0165737352 .0052410752         68.1775330000 .0002620471 .0161878689 .0051190536         0 0 0 0          
20224   2    138.1271606001 .0001485423 .0121877930 .0038541185         69.1889823000 .0009547704 .0308993592 .0097712353         69.0999429000 .0027668626 .0526009752 .0166338888         69.0868049000 .0006393380 .0252851339 .0079958614         0 0 0 0         69.0668672000 .0001053106 .0102620953 .0032451594         69.0475381001 .0000125319 .0035400423 .0011194596         0 0 0 0          
20352   2    139.8955093001 .0002826341 .0168117250 .0053163342         70.0238584999 .0006573274 .0256383969 .0081075729         69.9554298001 .0000426377 .0065297549 .0020648898         69.9543870002 .0001508186 .0122808224 .0038835370         0 0 0 0         69.9493104001 .0004601794 .0214517924 .0067836523         69.9342316998 .0002262568 .0150418349 .0047566458         0 0 0 0          
20480   2    141.6704697000 .0003729661 .0193123302 .0061070950         70.9782394001 .0005210060 .0228255558 .0072180745         70.8742921999 .0013496815 .0367380116 .0116175793         70.8538405997 .0003257563 .0180487201 .0057075064         0 0 0 0         70.8282432001 .0002415177 .0155408397 .0049144450         70.8067672001 .0002147703 .0146550435 .0046343316         0 0 0 0          
20608   2    143.4226119000 .0003340080 .0182758857 .0057793425         71.9446364999 .0009909712 .0314796950 .0099547536         71.7379754000 .0004356257 .0208716482 .0066001946         71.7314820001 .0004986618 .0223307366 .0070615989         0 0 0 0         71.7238442000 .0003605658 .0189885702 .0060047131         71.6968476000 .0001818288 .0134843909 .0042641388         0 0 0 0          
20736   2    145.2195497000 .0003621538 .0190303389 .0060179215         72.9560418000 .0022538801 .0474750471 .0150129280         72.6388161000 .0003849468 .0196200611 .0062044080         72.6094870002 .0000332402 .0057654314 .0018231894         0 0 0 0         72.6142845001 .0002892543 .0170074777 .0053782366         72.5913843000 .0002421189 .0155601703 .0049205578         0 0 0 0          
