10752   8    2.4459925002 .0000002627 .0005125426 .0000935770         3.1515967667 .0000028741 .0016953170 .0003095211         1.2289354663 .0000000383 .0001957038 .0000357304         1.2286670000 .0000000406 .0002014944 .0000367876         0 0 0 0         1.2289626339 .0000051005 .0022584286 .0004123307         1.2255307998 .0000000407 .0002017424 .0000368329         0 0 0 0          
10880   8    2.5046225670 .0000001422 .0003770941 .0000688476         3.3782553003 .0000401914 .0063396687 .0011574598         1.2596055666 .0000000480 .0002190890 .0000399999         1.2595882332 .0000000349 .0001868154 .0000341076         0 0 0 0         1.2598085663 .0000000617 .0002483948 .0000453504         1.2548666666 .0000001043 .0003229551 .0000589632         0 0 0 0          
11008   8    2.5630874335 .0000002370 .0004868264 .0000888819         3.3041605333 .0000005162 .0007184705 .0001311741         1.2885239003 .0000000963 .0003103224 .0000566568         1.2883183665 .0000000206 .0001435270 .0000262043         0 0 0 0         1.2883594668 .0000000443 .0002104756 .0000384274         1.2842995661 .0000000484 .0002200000 .0000401663         0 0 0 0          
11136   8    2.6234455668 .0000004358 .0006601514 .0001205266         3.4452094331 .0000019646 .0014016418 .0002559036         1.3178627999 .0000003741 .0006116371 .0001116691         1.3177049340 .0000004227 .0006501538 .0001187013         0 0 0 0         1.3174999999 .0000000502 .0002240535 .0000409063         1.3139400338 .0000001120 .0003346640 .0000611010         0 0 0 0          
11264   8    2.6837421672 .0000003672 .0006059702 .0001106345         3.5585910334 .0000033608 .0018332484 .0003347038         1.3473349665 .0000000530 .0002302172 .0000420317         1.3473428337 .0000000424 .0002059126 .0000375943         0 0 0 0         1.3472982664 .0000000586 .0002420743 .0000441965         1.3447279668 .0000000551 .0002347338 .0000428563         0 0 0 0          
11392   8    2.7453366337 .0000004449 .0006670082 .0001217784         3.7034121666 .0000084057 .0028992585 .0005293297         1.3799271334 .0000000966 .0003108054 .0000567450         1.3806045341 .0000215842 .0046458798 .0008482177         0 0 0 0         1.3798737672 .0000001032 .0003212475 .0000586515         1.3752298997 .0000000496 .0002227105 .0000406611         0 0 0 0          
11520   8    2.8071825665 .0000003092 .0005560575 .0001015217         3.7406073663 .0000019028 .0013794201 .0002518465         1.4104217999 .0000000695 .0002636285 .0000481317         1.4107829332 .0000201925 .0044936065 .0008204165         0 0 0 0         1.4104014336 .0000000767 .0002769476 .0000505634         1.4066859001 .0000000633 .0002515949 .0000459347         0 0 0 0          
11648   8    2.8700519333 .0000000759 .0002754995 .0000502990         3.8355342332 .0000040019 .0020004749 .0003652350         1.4404665670 .0000001228 .0003504283 .0000639791         1.4402032333 .0000000223 .0001493318 .0000272641         0 0 0 0         1.4403956335 .0000001071 .0003272613 .0000597494         1.4379765996 .0000000699 .0002643860 .0000482700         0 0 0 0          
11776   8    2.9332059670 .0000000958 .0003095157 .0000565095         3.8806863665 .0000007569 .0008700000 .0001588395         1.4743852999 .0000000815 .0002854820 .0000521216         1.4741231665 .0000002940 .0005422176 .0000989949         0 0 0 0         1.4741292664 .0000000513 .0002264950 .0000413521         1.4693648668 .0000001133 .0003366006 .0000614545         0 0 0 0          
11904   8    2.9976987666 .0000002588 .0005087238 .0000928798         4.6654724667 .0000572935 .0075692469 .0013819490         1.5054591004 .0000001217 .0003488552 .0000636919         1.5052421664 .0000000341 .0001846618 .0000337144         0 0 0 0         1.5059052005 .0000086781 .0029458615 .0005378382         1.5016910666 .0000000906 .0003009983 .0000549545         0 0 0 0          
12032   8    3.0622949333 .0000000779 .0002791057 .0000509574         4.2297535002 .0000820111 .0090559980 .0016533914         1.5367805335 .0000000802 .0002831960 .0000517042         1.5366262003 .0000000239 .0001545962 .0000282252         0 0 0 0         1.5369830333 .0000000551 .0002347338 .0000428563         1.5335520668 .0000000722 .0002687005 .0000490577         0 0 0 0          
12160   8    3.1274477339 .0000002007 .0004479955 .0000817924         4.2134207670 .0001738762 .0131862124 .0024074619         1.5716454004 .0000003849 .0006204030 .0001132695         1.5712680332 .0000004256 .0006523802 .0001191077         0 0 0 0         1.5717035003 .0000004086 .0006392182 .0001167047         1.5664868336 .0000001643 .0004053393 .0000740044         0 0 0 0          
12288   8    3.1932783334 .0000000354 .0001881488 .0000343511         4.4209441334 .0000018089 .0013449535 .0002455537         1.6037194995 .0000001312 .0003622154 .0000661311         1.6035040003 .0000003587 .0005989156 .0001093465         0 0 0 0         1.6044502339 .0000266613 .0051634581 .0009427141         1.5989096000 .0000000766 .0002767670 .0000505305         0 0 0 0          
12416   8    3.2595982336 .0000001034 .0003215587 .0000587083         4.4586881998 .0000066649 .0025816467 .0004713420         1.6361408998 .0000001007 .0003173326 .0000579367         1.6360590998 .0000000373 .0001931320 .0000352609         0 0 0 0         1.6360628005 .0000001170 .0003420526 .0000624499         1.6325645997 .0000001330 .0003646916 .0000665832         0 0 0 0          
12544   8    3.3276146001 .0000000779 .0002791057 .0000509574         4.7165089332 .0000334894 .0057870026 .0010565572         1.6721667336 .0000001318 .0003630426 .0000662822         1.6721166671 .0000000421 .0002051828 .0000374610         0 0 0 0         1.6723323002 .0000003663 .0006052272 .0001104988         1.6664181335 .0000000728 .0002698147 .0000492611         0 0 0 0          
12672   8    3.3963652670 .0000003187 .0005645352 .0001030695         5.4387381002 .0001107208 .0105223951 .0019211177         1.7056678002 .0000000956 .0003091924 .0000564505         1.7051753336 .0000000395 .0001987460 .0000362858         0 0 0 0         1.7055061999 .0000001686 .0004106093 .0000749666         1.7007051006 .0000001165 .0003413209 .0000623163         0 0 0 0          
12800   8    3.4646551002 .0000001431 .0003782856 .0000690651         4.8578647332 .0000097121 .0031164242 .0005689786         1.7389374336 .0000000947 .0003077336 .0000561842         1.7385531003 .0000003908 .0006251399 .0001141344         0 0 0 0         1.7387877669 .0000005404 .0007351190 .0001342137         1.7349217334 .0000004998 .0007069653 .0001290736         0 0 0 0          
12928   8    3.5345990662 .0000001210 .0003478505 .0000635085         4.9795501999 .0000069339 .0026332299 .0004807598         1.7760931005 .0000001029 .0003207802 .0000585661         1.7757115332 .0000000323 .0001797220 .0000328125         0 0 0 0         1.7764847673 .0000010009 .0010004498 .0001826563         1.7701251000 .0000004237 .0006509224 .0001188416         0 0 0 0          
13056   8    3.6052837003 .0000004360 .0006603029 .0001205542         5.2993613334 .0000379868 .0061633432 .0011252673         1.8102756000 .0000004947 .0007033491 .0001284133         1.8099130335 .0000000544 .0002332380 .0000425832         0 0 0 0         1.8101792332 .0000000635 .0002519920 .0000460072         1.8052111002 .0000003846 .0006201612 .0001132254         0 0 0 0          
13184   8    3.6761807004 .0000004445 .0006667083 .0001217237         5.2050154998 .0000210264 .0045854552 .0008371857         1.8450074003 .0000002400 .0004898979 .0000894427         1.8446138337 .0000002201 .0004691481 .0000856543         0 0 0 0         1.8447362668 .0000003184 .0005642694 .0001030210         1.8407902998 .0000004010 .0006332456 .0001156142         0 0 0 0          
13312   8    3.7488370337 .0000005452 .0007383765 .0001348084         5.3339679667 .0000744827 .0086303360 .0015756765         1.8808118668 .0000005167 .0007188184 .0001312376         1.8798439667 .0000000683 .0002613426 .0000477144         0 0 0 0         1.8803333666 .0000001282 .0003580502 .0000653707         1.8770709335 .0000001815 .0004260281 .0000777817         0 0 0 0          
13440   8    3.8200022671 .0000003682 .0006067948 .0001107850         5.4149454999 .0001411323 .0118799116 .0021689651         1.9184504339 .0000004214 .0006491532 .0001185186         1.9176984338 .0000000258 .0001606237 .0000293257         0 0 0 0         1.9181593006 .0000003969 .0006300000 .0001150217         1.9141255338 .0000215388 .0046409912 .0008473251         0 0 0 0          
13568   8    3.8940021338 .0000002409 .0004908156 .0000896102         6.0367989664 .0000159084 .0039885335 .0007282032         1.9541948327 .0000000957 .0003093541 .0000564800         1.9538050671 .0000008730 .0009343446 .0001705872         0 0 0 0         1.9538701002 .0000002685 .0005181698 .0000946044         1.9496943673 .0000003961 .0006293647 .0001149057         0 0 0 0          
13696   8    3.9664798669 .0000001467 .0003830143 .0000699285         6.3467606667 .0000135220 .0036772272 .0006713667         1.9898870003 .0000001425 .0003774917 .0000689202         1.9895435671 .0000007367 .0008583122 .0001567056         0 0 0 0         1.9896182671 .0000002923 .0005406477 .0000987083         1.9860700663 .0000001160 .0003405877 .0000621825         0 0 0 0          
13824   8    4.0409477003 .0000003623 .0006019136 .0001098938         5.9696172668 .0000363797 .0060315586 .0011012069         2.0289904663 .0000000942 .0003069201 .0000560356         2.0288545337 .0000000593 .0002435159 .0000444597         0 0 0 0         2.0283298999 .0000000848 .0002912043 .0000531663         2.0234448668 .0000000775 .0002783882 .0000508264         0 0 0 0          
13952   8    4.1161628671 .0000001070 .0003271085 .0000597215         6.1803279667 .0000242915 .0049286407 .0008998425         2.0668535006 .0000261543 .0051141274 .0009337076         2.0655416663 .0000003308 .0005751521 .0001050079         0 0 0 0         2.0656719002 .0000005300 .0007280109 .0001329159         2.0620773672 .0000004730 .0006877499 .0001255653         0 0 0 0          
14080   8    4.1925211669 .0000003402 .0005832666 .0001064894         7.0629585335 .0000668253 .0081746743 .0014924845         2.1030216336 .0000000939 .0003064310 .0000559463         2.1023776669 .0000000412 .0002029778 .0000370585         0 0 0 0         2.1028796664 .0000001886 .0004342810 .0000792884         2.1007934667 .0000005692 .0007544534 .0001377437         0 0 0 0          
14208   8    4.2702369663 .0000164629 .0040574499 .0007407856         7.0935820000 .0000952478 .0097594979 .0017818323         2.1437503332 .0000001087 .0003296968 .0000601941         2.1435466001 .0000004259 .0006526101 .0001191497         0 0 0 0         2.1438489333 .0000001336 .0003655133 .0000667332         2.1395821331 .0000005838 .0007640680 .0001394990         0 0 0 0          
14336   8    4.3462477007 .0000004493 .0006702984 .0001223791         6.5745612001 .0000251483 .0050148080 .0009155744         2.1810734671 .0000005169 .0007189575 .0001312630         2.1807855668 .0000000699 .0002643860 .0000482700         0 0 0 0         2.1811052335 .0000001234 .0003512833 .0000641352         2.1777370005 .0000003614 .0006011655 .0001097573         0 0 0 0          
14464   8    4.4243313002 .0000002020 .0004494441 .0000820568         7.0494224333 .0000456371 .0067555236 .0012333842         2.2187434338 .0000001320 .0003633180 .0000663324         2.2184473660 .0000000785 .0002801785 .0000511533         0 0 0 0         2.2197716000 .0000069861 .0026431231 .0004825660         2.2166081334 .0000001258 .0003546829 .0000647559         0 0 0 0          
14592   8    4.5024611000 .0000004084 .0006390618 .0001166761         8.0295620669 .0001389223 .0117865304 .0021519161         2.2601672333 .0000000673 .0002594224 .0000473638         2.2604156332 .0000006303 .0007939143 .0001449482         0 0 0 0         2.2606909337 .0000001072 .0003274141 .0000597773         2.2554935664 .0000001630 .0004037325 .0000737111         0 0 0 0          
14720   8    4.5821054002 .0000001923 .0004385202 .0000800624         8.2163257998 .0026482942 .0514615798 .0093955560         2.2993611668 .0000002190 .0004679743 .0000854400         2.2987906332 .0000000805 .0002837252 .0000518008         0 0 0 0         2.2993345997 .0000002791 .0005282991 .0000964537         2.2953872670 .0000001421 .0003769615 .0000688234         0 0 0 0          
14848   8    4.6619256335 .0000001605 .0004006245 .0000731436         7.4453143335 .0000557910 .0074693373 .0013637081         2.3384574000 .0000001290 .0003591656 .0000655743         2.3381048003 .0000000501 .0002238302 .0000408656         0 0 0 0         2.3383682335 .0000001818 .0004263801 .0000778459         2.3348036336 .0000001926 .0004388621 .0000801248         0 0 0 0          
14976   8    4.7426840668 .0000004744 .0006887670 .0001257510         7.8468621000 .0000992394 .0099618974 .0018187853         2.3814752671 .0000192331 .0043855558 .0008006892         2.3802074666 .0000000814 .0002853068 .0000520896         0 0 0 0         2.3805249003 .0000001306 .0003613862 .0000659797         2.3742483997 .0000003524 .0005936328 .0001083820         0 0 0 0          
15104   8    4.8227925003 .0000002839 .0005328226 .0000972796         7.8997590333 .0002382514 .0154353943 .0028181045         2.4201448672 .0000004678 .0006839590 .0001248732         2.4196246331 .0000000375 .0001936491 .0000353553         0 0 0 0         2.4213531007 .0000261883 .0051174505 .0009343143         2.4148810672 .0000006515 .0008071554 .0001473657         0 0 0 0          
15232   8    4.9067396338 .0000220731 .0046982017 .0008577703         8.3315755995 .0004867708 .0220628828 .0040281128         2.4605275334 .0000007038 .0008389278 .0001531665         2.4601182334 .0000004167 .0006455230 .0001178558         0 0 0 0         2.4607628004 .0000004398 .0006631741 .0001210784         2.4572389337 .0000159589 .0039948591 .0007293581         0 0 0 0          
15360   8    4.9895297667 .0000255804 .0050577069 .0009234067         8.5000850666 .0018480443 .0429888857 .0078486608         2.5004839002 .0000001208 .0003475629 .0000634560         2.5001939000 .0000000483 .0002197726 .0000401248         0 0 0 0         2.5008677337 .0000003051 .0005523585 .0001008464         2.4971713668 .0000003892 .0006238589 .0001139005         0 0 0 0          
15488   8    5.0711183662 .0000001454 .0003813135 .0000696180         9.6031608669 .0000274200 .0052364109 .0009560334         2.5442121669 .0000001358 .0003685105 .0000672805         2.5441829000 .0000000534 .0002310844 .0000421900         0 0 0 0         2.5443539999 .0000001458 .0003818376 .0000697136         2.5379574334 .0000003178 .0005637375 .0001029239         0 0 0 0          
15616   8    5.1551879005 .0000001995 .0004466542 .0000815475         9.2961671999 .0000992398 .0099619174 .0018187889         2.5857404998 .0000002013 .0004486646 .0000819145         2.5859926007 .0000259443 .0050935547 .0009299516         0 0 0 0         2.5852104672 .0000002811 .0005301886 .0000967987         2.5798879334 .0000001375 .0003708099 .0000677003         0 0 0 0          
15744   8    5.2401634666 .0000001899 .0004357751 .0000795612         9.5388132332 .0000556242 .0074581633 .0013616680         2.6270985001 .0000004253 .0006521502 .0001190657         2.6262683332 .0000000390 .0001974841 .0000360554         0 0 0 0         2.6274873336 .0000196503 .0044328658 .0008093268         2.6227926998 .0000002536 .0005035871 .0000919420         0 0 0 0          
15872   8    5.3257357330 .0000003668 .0006056401 .0001105742         11.1068199331 .0002193269 .0148096893 .0027038669         2.6722105004 .0000004597 .0006780117 .0001237874         2.6720365335 .0000003313 .0005755866 .0001050872         0 0 0 0         2.6722644669 .0000002867 .0005354437 .0000977581         2.6646842669 .0000005305 .0007283543 .0001329786         0 0 0 0          
16000   8    5.4120484999 .0000005010 .0007078135 .0001292284         9.8462949665 .0000608270 .0077991666 .0014239264         2.7141077000 .0000007123 .0008439786 .0001540887         2.7137009332 .0000000633 .0002515949 .0000459347         0 0 0 0         2.7142493338 .0000005537 .0007441102 .0001358553         2.7081626003 .0000002998 .0005475399 .0000999666         0 0 0 0          
16128   8    5.4982873335 .0000002021 .0004495553 .0000820771         9.9981568668 .0000240318 .0049022239 .0008950195         2.7560024669 .0000002412 .0004911211 .0000896660         2.7558179667 .0000004091 .0006396092 .0001167761         0 0 0 0         2.7566711998 .0000001727 .0004155718 .0000758726         2.7514204670 .0000002286 .0004781213 .0000872926         0 0 0 0          
16256   8    5.5857329335 .0000005872 .0007662897 .0001399047         10.4648427998 .0000265191 .0051496698 .0009401967         2.8028051333 .0000001934 .0004397726 .0000802911         2.8021168001 .0000003612 .0006009991 .0001097269         0 0 0 0         2.8026700671 .0000004742 .0006886218 .0001257245         2.7952037332 .0000001487 .0003856163 .0000704035         0 0 0 0          
16384   8    5.6747740336 .0000004423 .0006650563 .0001214221         9.5528635335 .0000330762 .0057511911 .0010500190         2.8469303332 .0000003825 .0006184658 .0001129158         2.8454231333 .0000000702 .0002649528 .0000483735         0 0 0 0         2.8461943669 .0000002238 .0004730750 .0000863712         2.8390277003 .0000003586 .0005988321 .0001093312         2.8566146336 .0000005556 .0007453858 .0001360882          
16512   8    5.7638780000 .0000002520 .0005019960 .0000916515         10.9047345333 .0000913053 .0095553806 .0017445658         2.9184284660 .0002975896 .0172507854 .0031495480         2.9314377327 .0000001876 .0004331281 .0000790780         0 0 0 0         2.9313049673 .0000006157 .0007846655 .0001432596         2.9275002339 .0000003132 .0005596427 .0001021763         0 0 0 0          
16640   8    5.8572978674 .0000005083 .0007129516 .0001301665         11.3523421664 .0000932823 .0096582762 .0017633519         2.9375372334 .0000004770 .0006906518 .0001260951         2.9368565668 .0000003769 .0006139218 .0001120862         0 0 0 0         2.9375097335 .0000006881 .0008295179 .0001514485         2.9294735664 .0000004984 .0007059745 .0001288927         0 0 0 0          
16768   8    5.9474528672 .0000002726 .0005221110 .0000953239         11.5844927997 .0000896313 .0094673808 .0017284993         2.9814819671 .0000005273 .0007261542 .0001325770         2.9808031673 .0000007866 .0008869047 .0001619259         0 0 0 0         2.9821691330 .0000007400 .0008602325 .0001570562         2.9756712671 .0000006308 .0007942291 .0001450057         0 0 0 0          
16896   8    6.0392187002 .0000002184 .0004673328 .0000853229         14.4679018998 .0000448430 .0066964916 .0012226065         3.0259347666 .0000002266 .0004760252 .0000869099         3.0249333673 .0000001138 .0003373425 .0000615900         0 0 0 0         3.0262788667 .0000011573 .0010757787 .0001964094         3.0201534334 .0000002986 .0005464430 .0000997663         0 0 0 0          
17024   8    6.1302354669 .0000004109 .0006410148 .0001170327         12.2032599664 .0000035764 .0018911372 .0003452728         3.0742788669 .0000004533 .0006732755 .0001229227         3.0736704668 .0000007405 .0008605230 .0001571092         0 0 0 0         3.0742836003 .0000008617 .0009282779 .0001694795         3.0655631329 .0000006294 .0007933473 .0001448447         0 0 0 0          
17152   8    6.2231074005 .0000007496 .0008657944 .0001580717         12.7875028328 .0000089287 .0029880930 .0005455486         3.1190837002 .0000005551 .0007450503 .0001360269         3.1182856005 .0000001609 .0004011234 .0000732347         0 0 0 0         3.1192347667 .0000005056 .0007110555 .0001298203         3.1112309670 .0000002527 .0005026927 .0000917787         0 0 0 0          
17280   8    6.3163741667 .0000002101 .0004583666 .0000836859         12.8352302999 .0000687460 .0082913207 .0015137811         3.1655885670 .0000005825 .0007632168 .0001393436         3.1644006006 .0000004996 .0007068238 .0001290477         0 0 0 0         3.1654756337 .0000067675 .0026014419 .0004749561         3.1585002671 .0000007011 .0008373171 .0001528724         0 0 0 0          
17408   8    6.4102639671 .0000003412 .0005841232 .0001066458         12.9627151335 .0000900088 .0094872967 .0017321354         3.2446620994 .0004082764 .0202058506 .0036890667         3.2605445004 .0000009458 .0009725224 .0001775574         0 0 0 0         3.2594516665 .0000004122 .0006420280 .0001172177         3.2526200336 .0000005814 .0007624959 .0001392120         0 0 0 0          
17536   8    6.5046424670 .0000002687 .0005183628 .0000946396         13.7387358333 .0000529212 .0072746958 .0013281716         3.2615945669 .0000007429 .0008619164 .0001573636         3.2599408002 .0000003122 .0005587486 .0001020130         0 0 0 0         3.2606012669 .0000002290 .0004785394 .0000873689         3.2529488671 .0000005366 .0007325298 .0001337410         0 0 0 0          
17664   8    6.5998430000 .0000001618 .0004022437 .0000734393         15.0096431006 .0000069408 .0026345398 .0004809989         3.3083775999 .0000005537 .0007441102 .0001358553         3.3068950668 .0000005185 .0007200694 .0001314660         0 0 0 0         3.3080491000 .0000003164 .0005624944 .0001026969         3.3019239332 .0000002754 .0005247856 .0000958123         0 0 0 0          
17792   8    6.6961270003 .0000001941 .0004405678 .0000804363         18.5969096667 .0000806108 .0089783517 .0016392152         3.3539659669 .0000004413 .0006643041 .0001212847         3.3527933672 .0000001208 .0003475629 .0000634560         0 0 0 0         3.3540274998 .0000005066 .0007117583 .0001299486         3.3502965005 .0000218344 .0046727293 .0008531197         0 0 0 0          
17920   8    6.7919100668 .0000002970 .0005449770 .0000994987         14.5387230999 .0000363074 .0060255622 .0011001121         3.4059411670 .0000003906 .0006249799 .0001141051         3.4392045661 .0005261200 .0229373058 .0041877599         0 0 0 0         3.4539747334 .0000007343 .0008569130 .0001564501         3.4474963664 .0000005967 .0007724635 .0001410318         0 0 0 0          
18048   8    6.8901952337 .0000004493 .0006702984 .0001223791         15.2959309000 .0003086904 .0175695873 .0032077530         3.4799052993 .0005626917 .0237211234 .0043308647         3.5019018004 .0000003840 .0006196773 .0001131370         0 0 0 0         3.5027910008 .0000274949 .0052435579 .0009573383         3.4967415665 .0000005355 .0007317786 .0001336038         0 0 0 0          
18176   8    6.9885215002 .0000002871 .0005358171 .0000978263         16.0632855996 .0002122996 .0145705044 .0026601979         3.5035845665 .0001491832 .0122140574 .0022299715         3.5503090003 .0000003796 .0006161168 .0001124870         0 0 0 0         3.5503387670 .0000007223 .0008498823 .0001551665         3.5463438004 .0000003851 .0006205642 .0001132990         0 0 0 0          
18304   8    7.0899833008 .0003662031 .0191364338 .0034938188         16.4569093332 .0037452274 .0611982630 .0111732230         3.6003860328 .0000792416 .0089017751 .0016252343         3.6039717004 .0000011259 .0010610843 .0001937266         0 0 0 0         3.6032450999 .0000002919 .0005402777 .0000986407         3.5968233664 .0000004884 .0006988562 .0001275931         0 0 0 0          
18432   8    7.1857562667 .0000000909 .0003014962 .0000550454         16.7515657667 .0010876273 .0329791949 .0060211496         3.6018561669 .0000015769 .0012557467 .0002292669         3.6005007004 .0000007724 .0008788629 .0001604576         0 0 0 0         3.6001411669 .0000005865 .0007658328 .0001398212         3.5929357997 .0000004923 .0007016409 .0001281015         0 0 0 0          
18560   8    7.2857284331 .0000001703 .0004126742 .0000753436         17.5196316664 .0008660961 .0294295106 .0053730689         3.6998724004 .0000007393 .0008598255 .0001569819         3.7024931333 .0000001127 .0003357082 .0000612916         0 0 0 0         3.7020412669 .0000001704 .0004127953 .0000753657         3.6983960335 .0000017294 .0013150665 .0002400971         0 0 0 0          
18688   8    7.3868492330 .0000006786 .0008237718 .0001503994         17.3939148999 .0003240192 .0180005333 .0032864327         3.7530069992 .0000545299 .0073844363 .0013482074         3.7568384000 .0000001165 .0003413209 .0000623163         0 0 0 0         3.7567583002 .0000005779 .0007601973 .0001387924         3.7493321672 .0000001628 .0004034848 .0000736659         0 0 0 0          
18816   8    7.4884183006 .0000002948 .0005429548 .0000991295         18.6873912001 .0000358571 .0059880798 .0010932687         3.8022610325 .0000846518 .0092006412 .0016797995         3.8071291327 .0000002299 .0004794788 .0000875404         0 0 0 0         3.8057298667 .0000005390 .0007341661 .0001340397         3.8005632000 .0000002767 .0005260228 .0000960381         0 0 0 0          
18944   8    7.5910544003 .0000002198 .0004688283 .0000855959         19.5392596999 .0000170154 .0041249727 .0007531135         3.8294044993 .0006927814 .0263207408 .0048054878         3.8574289000 .0000001944 .0004409081 .0000804984         0 0 0 0         3.8567131660 .0000002159 .0004646504 .0000848331         3.8524716000 .0000004387 .0006623443 .0001209269         0 0 0 0          
19072   8    7.6940909670 .0000002582 .0005081338 .0000927721         24.1099173003 .0001368704 .0116991623 .0021359650         3.8566930669 .0000003921 .0006261788 .0001143240         3.8562205667 .0000002503 .0005002999 .0000913418         0 0 0 0         3.8563723339 .0000009424 .0009707728 .0001772380         3.8479894669 .0000250833 .0050083230 .0009143904         0 0 0 0          
19200   8    7.7971493668 .0000005060 .0007113367 .0001298717         20.6660434666 .0000601151 .0077533928 .0014155693         3.9555142324 .0002631796 .0162228111 .0029618665         3.9634172998 .0000001007 .0003173326 .0000579367         0 0 0 0         3.9629797001 .0000003810 .0006172519 .0001126942         3.9574075338 .0000006709 .0008190848 .0001495437         0 0 0 0          
19328   8    7.9041460005 .0000003815 .0006176568 .0001127681         21.0651771998 .0000185087 .0043021738 .0007854658         3.9585081334 .0000001554 .0003942080 .0000719722         3.9577409667 .0000002022 .0004496665 .0000820974         0 0 0 0         3.9583824329 .0000001805 .0004248529 .0000775671         3.9522380335 .0000006407 .0008004373 .0001461391         0 0 0 0          
19456   8    8.0102213667 .0000008482 .0009209777 .0001681467         19.5674359004 .0000501789 .0070837066 .0012933019         4.0291357331 .0006249040 .0249980799 .0045640040         4.0723419670 .0000001835 .0004283689 .0000782091         0 0 0 0         4.0704025673 .0000005941 .0007707788 .0001407243         4.0632769994 .0000003573 .0005977457 .0001091329         0 0 0 0          
19584   8    8.1154685665 .0000006067 .0007789094 .0001422087         21.2670846001 .0000157753 .0039718131 .0007251505         4.0663728667 .0000010797 .0010390861 .0001897102         4.0650513006 .0000002027 .0004502221 .0000821989         0 0 0 0         4.0647232999 .0000003975 .0006304760 .0001151086         4.0574895671 .0000004910 .0007007139 .0001279322         0 0 0 0          
19712   8    8.2219574671 .0000005499 .0007415524 .0001353883         23.6895051337 .0000520465 .0072143260 .0013171496         4.1724692327 .0001080620 .0103952873 .0018979111         4.1759205338 .0000004606 .0006786751 .0001239085         0 0 0 0         4.1749034005 .0000001782 .0004221374 .0000770713         4.1666256999 .0002435632 .0156065114 .0028493461         0 0 0 0          
19840   8    8.3293767998 .0000002702 .0005198076 .0000949034         25.3053493007 .0003523456 .0187708710 .0034270764         4.1694984675 .0000195622 .0044229175 .0008075105         4.1680821001 .0000001472 .0003836665 .0000700475         0 0 0 0         4.1688438666 .0000008230 .0009071934 .0001656300         4.1652060006 .0000005424 .0007364781 .0001344618         0 0 0 0          
19968   8    8.4378047669 .0000006419 .0008011866 .0001462759         22.9865615003 .0000593750 .0077055175 .0014068285         4.2265281003 .0000002506 .0005005996 .0000913965         4.2252359005 .0000002067 .0004546427 .0000830060         0 0 0 0         4.2259205338 .0000005443 .0007377669 .0001346971         4.2190608342 .0000221539 .0047067929 .0008593388         0 0 0 0          
20096   8    8.5449155664 .0000006081 .0007798076 .0001423727         24.2984918329 .0001963034 .0140108315 .0025580161         4.2783249333 .0000001964 .0004431703 .0000809114         4.2781531336 .0000006875 .0008291561 .0001513824         0 0 0 0         4.2783117998 .0000003969 .0006300000 .0001150217         4.2717971996 .0000009433 .0009712363 .0001773226         0 0 0 0          
20224   8    8.6551486998 .0000008205 .0009058145 .0001653783         24.2006182332 .0001010668 .0100531984 .0018354545         4.3319911004 .0000004058 .0006370243 .0001163041         4.3312716999 .0000001681 .0004100000 .0000748554         0 0 0 0         4.3316409665 .0000013284 .0011525623 .0002104281         4.3256092338 .0000009564 .0009779570 .0001785497         0 0 0 0          
20352   8    8.7648539003 .0000007878 .0008875809 .0001620493         23.6608138671 .0000317948 .0056386877 .0010294788         4.3902942004 .0000013139 .0011462547 .0002092765         4.3891164002 .0000001572 .0003964845 .0000723878         0 0 0 0         4.3890838666 .0000004295 .0006553624 .0001196522         4.3788980670 .0000004571 .0006760917 .0001234368         0 0 0 0          
20480   8    8.8756263667 .0000061367 .0024772363 .0004522794         25.0437998004 .0017666092 .0420310504 .0076737848         4.4426512997 .0000002735 .0005229722 .0000954812         4.4425096669 .0000001239 .0003519943 .0000642650         0 0 0 0         4.4412898004 .0000002733 .0005227810 .0000954463         4.4310941333 .0000004677 .0006838859 .0001248599         0 0 0 0          
20608   8    8.9855598001 .0000003607 .0006005830 .0001096509         25.4547082998 .0001018702 .0100930768 .0018427352         4.4957631336 .0000004258 .0006525335 .0001191357         4.4972218672 .0000274619 .0052404102 .0009567636         0 0 0 0         4.4969290665 .0000003731 .0006108191 .0001115197         4.4895823666 .0000003476 .0005895761 .0001076413         0 0 0 0          
20736   8    9.0994377669 .0000226636 .0047606302 .0008691681         26.6724093330 .0001005884 .0100293768 .0018311053         4.5835101328 .0009661567 .0310830613 .0056749646         4.6209489997 .0000001938 .0004402272 .0000803741         0 0 0 0         4.6198246003 .0000004399 .0006632495 .0001210922         4.6114282001 .0000002792 .0005283937 .0000964710         0 0 0 0          
20864   8    9.2571600671 .0000006830 .0008264381 .0001508862         27.5039249666 .0001865878 .0136597144 .0024939112         4.6325647332 .0000000770 .0002774887 .0000506622         4.6350928341 .0000069722 .0026404923 .0004820857         0 0 0 0         4.6346334007 .0000000394 .0001984943 .0000362399         4.6258049008 .0000004456 .0006675327 .0001218742         0 0 0 0          
20992   8    9.3702925339 .0000004538 .0006736467 .0001229904         28.2568589665 .0001095011 .0104642773 .0019105069         4.6878871664 .0000000426 .0002063976 .0000376828         4.6903337338 .0000008061 .0008978307 .0001639207         0 0 0 0         4.6911786673 .0000247823 .0049781823 .0009088875         4.6833226006 .0000003045 .0005518151 .0001007471         0 0 0 0          
