11136   32    .2659653999 .0000000062 .0000787400 .0000352135         0 0 0 0         .2181384001 .0000000192 .0001385640 .0000619677         .1941380000 .0000000063 .0000793725 .0000354964         0 0 0 0         .1742354000 .0001078995 .0103874684 .0046454170         .1838768000 .0000000142 .0001191637 .0000532916         0 0 0 0
11264   32    .2909472000 .0005278105 .0229741267 .0102743418         0 0 0 0         .2230701999 .0000000151 .0001228820 .0000549545         .1987092000 .0000000218 .0001476482 .0000660302         0 0 0 0         .1904416000 .0000000340 .0001843908 .0000824620         .1999122000 .0000000035 .0000591607 .0000264574         0 0 0 0
11392   32    .2771866000 .0000000085 .0000921954 .0000412310         0 0 0 0         .2281206000 .0000000036 .0000600000 .0000268328         .2032458000 .0000000146 .0001208304 .0000540369         0 0 0 0         .1832836000 .0000000039 .0000624499 .0000279284         .1919040001 .0000000221 .0001486606 .0000664830         0 0 0 0
11520   32    .2828574000 .0000000432 .0002078460 .0000929515         0 0 0 0         .2317946000 .0000000022 .0000469041 .0000209761         .2064384000 .0000000129 .0001135781 .0000507936         0 0 0 0         .1867949999 .0000000071 .0000842614 .0000376828         .1967272000 .0000000170 .0001303840 .0000583094         0 0 0 0
11648   32    .2957290000 .0002708957 .0164589094 .0073606480         0 0 0 0         .2370006000 .0000000065 .0000806225 .0000360554         .2109644000 .0000000038 .0000616441 .0000275680         0 0 0 0         .1954026000 .0000000048 .0000692820 .0000309838         .2051268000 .0000000027 .0000519615 .0000232378         0 0 0 0
11776   32    .2940622000 .0000000013 .0000360555 .0000161245         0 0 0 0         .2423460000 .0000000013 .0000360555 .0000161245         .2157402000 .0000000093 .0000964365 .0000431277         0 0 0 0         .1946274000 .0000000093 .0000964365 .0000431277         .2044026000 .0000000073 .0000854400 .0000382099         0 0 0 0
11904   32    .2995444001 .0000000028 .0000529150 .0000236643         0 0 0 0         .2476956000 .0000000175 .0001322875 .0000591607         .2205122000 .0000000095 .0000974679 .0000435889         0 0 0 0         .1987624001 .0000000008 .0000282842 .0000126490         .2101164000 .0000000286 .0001691153 .0000756306         0 0 0 0
12032   32    .3159654001 .0002500002 .0158113946 .0070710706         0 0 0 0         .2535528000 .0000000030 .0000547722 .0000244948         .2257530000 .0000000138 .0001174734 .0000525357         0 0 0 0         .2106102000 .0000000017 .0000412310 .0000184390         .2194076000 .0000000216 .0001469693 .0000657266         0 0 0 0
12160   32    .3116132000 .0000000244 .0001562049 .0000698569         0 0 0 0         .2589633999 .0000000103 .0001014889 .0000453872         .2305414000 .0000000149 .0001220655 .0000545893         0 0 0 0         .2078616000 .0000000053 .0000728010 .0000325575         .2176882000 .0000000139 .0001178982 .0000527256         0 0 0 0
12288   32    .3173050000 .0000000481 .0002193171 .0000980815         0 0 0 0         .2628054000 .0000000222 .0001489966 .0000666333         .2340064000 .0000000021 .0000458257 .0000204938         0 0 0 0         .2109316000 .0000000009 .0000300000 .0000134164         .2220400000 .0000000220 .0001483239 .0000663324         0 0 0 0
12416   32    .3230310000 .0000000067 .0000818535 .0000366059         0 0 0 0         .2682922001 .0000000024 .0000489897 .0000219088         .2388378000 .0000000018 .0000424264 .0000189736         0 0 0 0         .2153308000 .0000000006 .0000244948 .0000109544         .2264986000 .0000000318 .0001783255 .0000797495         0 0 0 0
12544   32    .3289232000 .0000000053 .0000728010 .0000325575         0 0 0 0         .2740368000 .0000000009 .0000300000 .0000134164         .2438102000 .0000000110 .0001048808 .0000469041         0 0 0 0         .2198284000 .0000000074 .0000860232 .0000384707         .2311576000 .0000000065 .0000806225 .0000360554         0 0 0 0
12672   32    .3351698000 .0000000025 .0000500000 .0000223606         0 0 0 0         .2797672000 .0000000056 .0000748331 .0000334663         .2489776000 .0000000115 .0001072380 .0000479582         0 0 0 0         .2243438000 .0000000060 .0000774596 .0000346409         .2355960000 .0000000176 .0001326649 .0000593295         0 0 0 0
12800   32    .3418994000 .0000000464 .0002154065 .0000963327         0 0 0 0         .2855362001 .0000000250 .0001581138 .0000707106         .2668054000 .0001876472 .0136984378 .0061261276         0 0 0 0         .2288478000 .0000000133 .0001153256 .0000515751         .2399068000 .0000000015 .0000387298 .0000173204         0 0 0 0
12928   32    .3485306000 .0000000149 .0001220655 .0000545893         0 0 0 0         .2912254000 .0000000018 .0000424264 .0000189736         .2592358001 .0000000746 .0002731300 .0001221474         0 0 0 0         .2335440000 .0000000247 .0001571623 .0000702851         .2448610000 .0000000405 .0002012461 .0000899999         0 0 0 0
13056   32    .3555778000 .0000001701 .0004124318 .0001844451         0 0 0 0         .2953790000 .0000000007 .0000264575 .0000118321         .2627748000 .0000000046 .0000678232 .0000303314         0 0 0 0         .2369188000 .0000000271 .0001646207 .0000736206         .2492970000 .0000000074 .0000860232 .0000384707         0 0 0 0
13184   32    .3622544000 .0000000149 .0001220655 .0000545893         0 0 0 0         .3012036000 .0000000063 .0000793725 .0000354964         .2679666001 .0000000171 .0001307669 .0000584807         0 0 0 0         .2415452001 .0000000075 .0000866025 .0000387298         .2540400000 .0000000026 .0000509901 .0000228034         0 0 0 0
13312   32    .3691458000 .0000000211 .0001452583 .0000649614         0 0 0 0         .3073046000 .0000000561 .0002368543 .0001059244         .2732399999 .0000000051 .0000714142 .0000319374         0 0 0 0         .2462004000 .0000000014 .0000374165 .0000167331         .2587874000 .0000000066 .0000812403 .0000363317         0 0 0 0
13440   32    .3753924001 .0000002921 .0005404627 .0002417022         0 0 0 0         .3127500000 .0000000052 .0000721110 .0000322490         .2780694000 .0000000089 .0000943398 .0000421900         0 0 0 0         .2505952000 .0000000040 .0000632455 .0000282842         .2631292000 .0000000102 .0001009950 .0000451663         0 0 0 0
13568   32    .3820133999 .0000000072 .0000848528 .0000379473         0 0 0 0         .3188142000 .0000000034 .0000583095 .0000260768         .2834862000 .0000000035 .0000591607 .0000264574         0 0 0 0         .2553936000 .0000000057 .0000754983 .0000337638         .2679930000 .0000000075 .0000866025 .0000387298         0 0 0 0
13696   32    .3889520001 .0000000590 .0002428991 .0001086277         0 0 0 0         .3232072000 .0000000065 .0000806225 .0000360554         .2873714001 .0000000116 .0001077032 .0000481663         0 0 0 0         .2589000000 .0000000328 .0001811077 .0000809938         .2729102000 .0000000171 .0001307669 .0000584807         0 0 0 0
13824   32    .3959564000 .0000000140 .0001183215 .0000529149         0 0 0 0         .3294312000 .0000000031 .0000556776 .0000248997         .2927964000 .0000000149 .0001220655 .0000545893         0 0 0 0         .2638150000 .0000000283 .0001682260 .0000752329         .2777806000 .0000000067 .0000818535 .0000366059         0 0 0 0
13952   32    .4030134000 .0000000105 .0001024695 .0000458257         0 0 0 0         .3355856000 .0000000005 .0000223606 .0000099999         .2983302000 .0000000142 .0001191637 .0000532916         0 0 0 0         .2687407999 .0000000015 .0000387298 .0000173204         .2827918000 .0000000287 .0001694107 .0000757627         0 0 0 0
14080   32    .4103146000 .0000000084 .0000916515 .0000409877         0 0 0 0         .3419586000 .0000000092 .0000959166 .0000428952         .3039642000 .0000000148 .0001216552 .0000544058         0 0 0 0         .2737192000 .0000000034 .0000583095 .0000260768         .2877356000 .0000000145 .0001204159 .0000538516         0 0 0 0
14208   32    .4178227999 .0000000156 .0001248999 .0000558569         0 0 0 0         .3483136000 .0000000073 .0000854400 .0000382099         .3096596000 .0000000246 .0001568438 .0000701426         0 0 0 0         .2788496001 .0000000261 .0001615549 .0000722495         .2928250000 .0000000145 .0001204159 .0000538516         0 0 0 0
14336   32    .4253368000 .0000000123 .0001109053 .0000495983         0 0 0 0         .3548346000 .0000000291 .0001705872 .0000762889         .3152752000 .0000000246 .0001568438 .0000701426         0 0 0 0         .2840594000 .0000000464 .0002154065 .0000963327         .2980024001 .0000000221 .0001486606 .0000664830         0 0 0 0
14464   32    .4326346000 .0009799928 .0313048366 .0139999485         0 0 0 0         .3594608000 .0000000483 .0002197726 .0000982852         .3193282000 .0000000055 .0000741619 .0000331662         0 0 0 0         .2876682000 .0000000233 .0001526433 .0000682641         .3031492000 .0000000051 .0000714142 .0000319374         0 0 0 0
14592   32    .4409304000 .0000000333 .0001824828 .0000816087         0 0 0 0         .3659016000 .0000000043 .0000655743 .0000293257         .3250748000 .0000000052 .0000721110 .0000322490         0 0 0 0         .2928618000 .0000000581 .0002410394 .0001077960         .3084920000 .0000000491 .0002215851 .0000990958         0 0 0 0
14720   32    .4489094000 .0000000076 .0000871779 .0000389871         0 0 0 0         .3723736000 .0000000068 .0000824621 .0000368781         .3309012001 .0000000131 .0001144552 .0000511859         0 0 0 0         .2980001999 .0000000044 .0000663324 .0000296647         .3135099999 .0000000244 .0001562049 .0000698569         0 0 0 0
14848   32    .4571278000 .0000000079 .0000888819 .0000397491         0 0 0 0         .3792794001 .0000000426 .0002063976 .0000923038         .3368796000 .0000000151 .0001228820 .0000549545         0 0 0 0         .3033026000 .0000000153 .0001236931 .0000553172         .3188818000 .0000000018 .0000424264 .0000189736         0 0 0 0
14976   32    .4654244000 .0000000103 .0001014889 .0000453872         0 0 0 0         .3860194000 .0000000725 .0002692582 .0001204159         .3427984000 .0000000082 .0000905538 .0000404968         0 0 0 0         .3086150000 .0000000057 .0000754983 .0000337638         .3242434000 .0000000048 .0000692820 .0000309838         0 0 0 0
15104   32    .4740528000 .0000000039 .0000624499 .0000279284         0 0 0 0         .3925996000 .0000000056 .0000748331 .0000334663         .3487374001 .0000000147 .0001212435 .0000542217         0 0 0 0         .3140916000 .0000000261 .0001615549 .0000722495         .3296686000 .0000000175 .0001322875 .0000591607         0 0 0 0
15232   32    .4829616000 .0000000023 .0000479583 .0000214476         0 0 0 0         .3975088000 .0000000300 .0001732050 .0000774596         .3530856000 .0000000075 .0000866025 .0000387298         0 0 0 0         .3179726000 .0000000443 .0002104756 .0000941275         .3350814000 .0000000168 .0001296148 .0000579655         0 0 0 0
15360   32    .4919704000 .0000000600 .0002449489 .0001095444         0 0 0 0         .4042282000 .0000000129 .0001135781 .0000507936         .3590226000 .0000000402 .0002004993 .0000896660         0 0 0 0         .3232564001 .0000000269 .0001640121 .0000733484         .3401296000 .0000000439 .0002095232 .0000937016         0 0 0 0
15488   32    .5006006000 .0000000441 .0002100000 .0000939148         0 0 0 0         .4111912000 .0000000148 .0001216552 .0000544058         .3651194000 .0000000030 .0000547722 .0000244948         0 0 0 0         .3287346000 .0000000130 .0001140175 .0000509901         .3487934000 .0005989614 .0244736879 .0109449659         0 0 0 0
15616   32    .5091430001 .0000000061 .0000781024 .0000349284         0 0 0 0         .4181768000 .0000000103 .0001014889 .0000453872         .3713064000 .0000000017 .0000412310 .0000184390         0 0 0 0         .3344138000 .0000000484 .0002200000 .0000983869         .3515496000 .0000000056 .0000748331 .0000334663         0 0 0 0
15744   32    .5175910000 .0000000109 .0001044030 .0000466904         0 0 0 0         .4253348001 .0000000824 .0002870540 .0001283744         .3775814000 .0000000027 .0000519615 .0000232378         0 0 0 0         .3399740000 .0000000307 .0001752141 .0000783581         .3580806001 .0005562336 .0235846051 .0105473560         0 0 0 0
15872   32    .5268480000 .0000005296 .0007277362 .0003254535         0 0 0 0         .4324188000 .0000000097 .0000984885 .0000440453         .3838648000 .0000000029 .0000538516 .0000240831         0 0 0 0         .3456328000 .0000000226 .0001503329 .0000672309         .3628788000 .0000000178 .0001334166 .0000596657         0 0 0 0
16000   32    .5341226000 .0000000320 .0001788854 .0000799999         0 0 0 0         .4374998000 .0000000024 .0000489897 .0000219088         .3883090000 .0000000074 .0000860232 .0000384707         0 0 0 0         .3495650000 .0000000010 .0000316227 .0000141421         .3684700000 .0000000121 .0001100000 .0000491934         0 0 0 0
16128   32    .5420340000 .0000000056 .0000748331 .0000334663         0 0 0 0         .4448194000 .0000001782 .0004221374 .0001887855         .3948094000 .0000000067 .0000818535 .0000366059         0 0 0 0         .3554590000 .0000000102 .0001009950 .0000451663         .3740408000 .0000000048 .0000692820 .0000309838         0 0 0 0
16256   32    .5501666001 .0000000501 .0002238302 .0001000999         0 0 0 0         .4519648000 .0000000248 .0001574801 .0000704272         .4012810000 .0000000320 .0001788854 .0000799999         0 0 0 0         .3610930000 .0000000058 .0000761577 .0000340587         .3800986000 .0000000090 .0000948683 .0000424263         0 0 0 0
16384   32    .5581270000 .0000000075 .0000866025 .0000387298         0 0 0 0         .4591904000 .0000000103 .0001014889 .0000453872         .4076382000 .0000000025 .0000500000 .0000223606         0 0 0 0         .3669876001 .0000000005 .0000223606 .0000099999         .3861790000 .0000000703 .0002651414 .0001185748         .5092904000 .0000000991 .0003148015 .0001407835
16512   32    .5661636001 .0000000192 .0001385640 .0000619677         0 0 0 0         .4667434000 .0000000735 .0002711088 .0001212435         .4142284000 .0000000156 .0001248999 .0000558569         0 0 0 0         .3727792000 .0000000538 .0002319482 .0001037303         .3918276000 .0000000119 .0001090871 .0000487852         0 0 0 0
16640   32    .5741404001 .0000000118 .0001086278 .0000485798         0 0 0 0         .4742002000 .0000000132 .0001148912 .0000513809         .4210544000 .0000000763 .0002762245 .0001235313         0 0 0 0         .3787738000 .0000000033 .0000574456 .0000256904         .3975560001 .0000000462 .0002149418 .0000961248         0 0 0 0
16768   32    .5819822001 .0000000025 .0000500000 .0000223606         0 0 0 0         .4794470000 .0000000098 .0000989949 .0000442718         .4253940000 .0000000042 .0000648074 .0000289827         0 0 0 0         .3828960000 .0000000269 .0001640121 .0000733484         .4036218000 .0000000031 .0000556776 .0000248997         0 0 0 0
16896   32    .5900350000 .0000000890 .0002983286 .0001334166         0 0 0 0         .4870738000 .0000000095 .0000974679 .0000435889         .4323286000 .0000000067 .0000818535 .0000366059         0 0 0 0         .3889522000 .0000000152 .0001232882 .0000551361         .4098252000 .0000000096 .0000979795 .0000438177         0 0 0 0
17024   32    .5988354000 .0000043916 .0020956144 .0009371872         0 0 0 0         .4948194001 .0000000281 .0001676305 .0000749666         .4391138001 .0000000091 .0000953939 .0000426614         0 0 0 0         .3950798001 .0000000122 .0001104536 .0000493963         .4158626000 .0000000146 .0001208304 .0000540369         0 0 0 0
17152   32    .6058678000 .0000000049 .0000700000 .0000313049         0 0 0 0         .5024050000 .0000000007 .0000264575 .0000118321         .4458722000 .0000000106 .0001029563 .0000460434         0 0 0 0         .4012154000 .0000000057 .0000754983 .0000337638         .4220373999 .0000000092 .0000959166 .0000428952         0 0 0 0
17280   32    .6138306000 .0000000016 .0000400000 .0000178885         0 0 0 0         .5101178000 .0000000071 .0000842614 .0000376828         .4529354000 .0000000194 .0001392838 .0000622896         0 0 0 0         .4073472000 .0000000216 .0001469693 .0000657266         .4290396001 .0000045966 .0021439682 .0009588117         0 0 0 0
17408   32    .6220430000 .0000000315 .0001774823 .0000793724         0 0 0 0         .5179208000 .0000000180 .0001341640 .0000599999         .4596942000 .0000000184 .0001356465 .0000606629         0 0 0 0         .4136348000 .0000000492 .0002218107 .0000991967         .4341390001 .0000000026 .0000509901 .0000228034         0 0 0 0
17536   32    .6305156000 .0000000237 .0001539480 .0000688476         0 0 0 0         .5235488000 .0000000220 .0001483239 .0000663324         .4645991999 .0000000172 .0001311487 .0000586514         0 0 0 0         .4179188000 .0000000065 .0000806225 .0000360554         .4408506000 .0000001323 .0003637306 .0001626652         0 0 0 0
17664   32    .6392360000 .0000000748 .0002734958 .0001223110         0 0 0 0         .5313618000 .0000000162 .0001272792 .0000569209         .4715932000 .0000000237 .0001539480 .0000688476         0 0 0 0         .4271228000 .0000405885 .0063709104 .0028491577         .4469556000 .0000000146 .0001208304 .0000540369         0 0 0 0
17792   32    .6479934000 .0000001176 .0003429285 .0001533622         0 0 0 0         .5393798000 .0000000158 .0001256980 .0000562138         .4787016000 .0000000129 .0001135781 .0000507936         0 0 0 0         .4307212000 .0000000225 .0001500000 .0000670820         .4533658000 .0000000449 .0002118962 .0000947628         0 0 0 0
17920   32    .6569676000 .0000000220 .0001483239 .0000663324         0 0 0 0         .5474736000 .0000000108 .0001039230 .0000464757         .4857816001 .0000000366 .0001913112 .0000855569         0 0 0 0         .4369818000 .0000000110 .0001048808 .0000469041         .4595508000 .0000000111 .0001053565 .0000471168         0 0 0 0
18048   32    .6664746000 .0000000285 .0001688194 .0000754983         0 0 0 0         .5555570000 .0000000213 .0001459451 .0000652686         .4929352001 .0000000385 .0001962141 .0000877496         0 0 0 0         .4434594000 .0000000068 .0000824621 .0000368781         .4661104000 .0000000121 .0001100000 .0000491934         0 0 0 0
18176   32    .6753978000 .0000000044 .0000663324 .0000296647         0 0 0 0         .5613670000 .0000000067 .0000818535 .0000366059         .4981372000 .0000000270 .0001643167 .0000734846         0 0 0 0         .4480144000 .0000000129 .0001135781 .0000507936         .4727870000 .0000000782 .0002796426 .0001250599         0 0 0 0
18304   32    .6849638000 .0000000287 .0001694107 .0000757627         0 0 0 0         .5694462000 .0000000020 .0000447213 .0000199999         .5053194001 .0000000428 .0002068816 .0000925202         0 0 0 0         .4544612000 .0000000223 .0001493318 .0000667832         .4791562000 .0000000129 .0001135781 .0000507936         0 0 0 0
18432   32    .6946018000 .0000000167 .0001292284 .0000577926         0 0 0 0         .5777800001 .0000000145 .0001204159 .0000538516         .5126902000 .0000000190 .0001378404 .0000616441         0 0 0 0         .4611318000 .0000000115 .0001072380 .0000479582         .4855521999 .0000000051 .0000714142 .0000319374         0 0 0 0
18560   32    .7042190001 .0000000887 .0002978254 .0001331915         0 0 0 0         .5860494000 .0000000113 .0001063014 .0000475394         .5198909999 .0000000010 .0000316227 .0000141421         0 0 0 0         .4678265999 .0000001195 .0003456877 .0001545962         .4922778000 .0000000033 .0000574456 .0000256904         0 0 0 0
18688   32    .7154892000 .0000000073 .0000854400 .0000382099         0 0 0 0         .5948076000 .0000000819 .0002861817 .0001279843         .5277832000 .0000000108 .0001039230 .0000464757         0 0 0 0         .4746992000 .0000000159 .0001260952 .0000563914         .4995484000 .0000000170 .0001303840 .0000583094         0 0 0 0          
18816   32    .7252308000 .0000000081 .0000900000 .0000402492         0 0 0 0         .6031908001 .0000000335 .0001830300 .0000818535         .5351424000 .0000000313 .0001769180 .0000791201         0 0 0 0         .4815190000 .0000000180 .0001341640 .0000599999         .5062044001 .0000000462 .0002149418 .0000961248         0 0 0 0          
18944   32    .7348498001 .0000000106 .0001029563 .0000460434         0 0 0 0         .6092458000 .0000000058 .0000761577 .0000340587         .5404944000 .0000000007 .0000264575 .0000118321         0 0 0 0         .4881081999 .0019841275 .0445435461 .0199204794         .5108352000 .0000000249 .0001577973 .0000705690         0 0 0 0          
19072   32    .7446050000 .0000000108 .0001039230 .0000464757         0 0 0 0         .6178336000 .0000000376 .0001939071 .0000867178         .5480860000 .0000000101 .0001004987 .0000449443         0 0 0 0         .4929876000 .0000000454 .0002130727 .0000952890         .5197620000 .0000000276 .0001661324 .0000742966         0 0 0 0          
19200   32    .7545788000 .0000000485 .0002202271 .0000984885         0 0 0 0         .6265378000 .0000000899 .0002998332 .0001340894         .5557522000 .0000000018 .0000424264 .0000189736         0 0 0 0         .4998007999 .0000000795 .0002819574 .0001260951         .5241606000 .0015629045 .0395335869 .0176799575         0 0 0 0          
19328   32    .7645662001 .0000001050 .0003240370 .0001449137         0 0 0 0         .6350030000 .0000000061 .0000781024 .0000349284         .5634868000 .0000000516 .0002271563 .0001015873         0 0 0 0         .5067844000 .0000000427 .0002066397 .0000924120         .5337154000 .0000000659 .0002567099 .0001148041         0 0 0 0          
19456   32    .7745536000 .0000000612 .0002473863 .0001106345         0 0 0 0         .6437412000 .0000000165 .0001284523 .0000574456         .5711190000 .0000000215 .0001466287 .0000655743         0 0 0 0         .5136724000 .0000000419 .0002046948 .0000915422         .5406038000 .0000000052 .0000721110 .0000322490         0 0 0 0          
19584   32    .7848824000 .0000000242 .0001555634 .0000695700         0 0 0 0         .6526772000 .0000000468 .0002163330 .0000967470         .5789356000 .0000000517 .0002273763 .0001016857         0 0 0 0         .5205812000 .0000000201 .0001417744 .0000634034         .5474920000 .0000000812 .0002849561 .0001274362         0 0 0 0          
19712   32    .7952862000 .0000000119 .0001090871 .0000487852         0 0 0 0         .6588622000 .0000000712 .0002668332 .0001193314         .5843012001 .0000000071 .0000842614 .0000376828         0 0 0 0         .5255920000 .0000000508 .0002253885 .0001007968         .5546394000 .0000000317 .0001780449 .0000796240         0 0 0 0          
19840   32    .8007804001 .0029511289 .0543242938 .0242945627         0 0 0 0         .6677504000 .0000000087 .0000932737 .0000417132         .5921860000 .0000000183 .0001352774 .0000604978         0 0 0 0         .5325756000 .0000000118 .0001086278 .0000485798         .5616026000 .0000000228 .0001509966 .0000675277         0 0 0 0          
19968   32    .8171179999 .0000000603 .0002455605 .0001098179         0 0 0 0         .6766727999 .0000001056 .0003249615 .0001453272         .6002552000 .0000000102 .0001009950 .0000451663         0 0 0 0         .5398802000 .0000001860 .0004312771 .0001928729         .5687022000 .0000000107 .0001034408 .0000462601         0 0 0 0          
20096   32    .8281700000 .0000000766 .0002767670 .0001237739         0 0 0 0         .6856842000 .0000000480 .0002190890 .0000979795         .6082354000 .0000000747 .0002733130 .0001222292         0 0 0 0         .5469864000 .0000000116 .0001077032 .0000481663         .5759452000 .0000000306 .0001749285 .0000782304         0 0 0 0          
20224   32    .8396186000 .0000000672 .0002592296 .0001159310         0 0 0 0         .6947500000 .0000000285 .0001688194 .0000754983         .6164274000 .0000000814 .0002853068 .0001275930         0 0 0 0         .5540863999 .0000000110 .0001048808 .0000469041         .5833866000 .0000000702 .0002649528 .0001184904         0 0 0 0          
20352   32    .8510124000 .0000000069 .0000830662 .0000371483         0 0 0 0         .7040410000 .0000000037 .0000608276 .0000272029         .6243805999 .0000000201 .0001417744 .0000634034         0 0 0 0         .5614114000 .0000000084 .0000916515 .0000409877         .5904860000 .0000000149 .0001220655 .0000545893         0 0 0 0          
20480   32    .8621875999 .0000000410 .0002024845 .0000905538         0 0 0 0         .7104101999 .0000000386 .0001964688 .0000878635         .6300194000 .0000000049 .0000700000 .0000313049         0 0 0 0         .5664904000 .0000000142 .0001191637 .0000532916         .5970260000 .0000000640 .0002529822 .0001131370         0 0 0 0          
20608   32    .8740385999 .0000000061 .0000781024 .0000349284         0 0 0 0         .7197354000 .0000000133 .0001153256 .0000515751         .6381228000 .0000000378 .0001944222 .0000869482         0 0 0 0         .5738018000 .0000000142 .0001191637 .0000532916         .6043396000 .0011669064 .0341600117 .0152768216         0 0 0 0          
20736   32    .8857192000 .0000000428 .0002068816 .0000925202         0 0 0 0         .7289516000 .0000000697 .0002640075 .0001180677         .6463624000 .0000000136 .0001166190 .0000521536         0 0 0 0         .5810992000 .0000000142 .0001191637 .0000532916         .6125364000 .0000000101 .0001004987 .0000449443         0 0 0 0          
20864   32    .8971468000 .0000000905 .0003008321 .0001345362         0 0 0 0         .7383246000 .0000000289 .0001700000 .0000760263         .6841004000 .0016478673 .0405939318 .0181541581         0 0 0 0         .5885406000 .0000000421 .0002051828 .0000917605         .6199364000 .0000000228 .0001509966 .0000675277         0 0 0 0          
20992   32    .9082333999 .0000000434 .0002083266 .0000931664         0 0 0 0         .7475474000 .0000000211 .0001452583 .0000649614         .6630946000 .0000000347 .0001862793 .0000833066         0 0 0 0         .5962820000 .0000000829 .0002879236 .0001287633         .6275069999 .0000000279 .0001670329 .0000746993         0 0 0 0          
21120   32    .9191424000 .0000000145 .0001204159 .0000538516         0 0 0 0         .7570432000 .0000000098 .0000989949 .0000442718         .7242000000 .0023244788 .0482128489 .0215614415         0 0 0 0         .6010504000 .0019455930 .0441088766 .0197260892         .6347776000 .0000000371 .0001926136 .0000861394         0 0 0 0          
21248   32    .9300240000 .0000000251 .0001584297 .0000708519         0 0 0 0         .7639654000 .0000000415 .0002037154 .0000911042         .6773554001 .0000001057 .0003251153 .0001453959         0 0 0 0         .6088978000 .0000000344 .0001854723 .0000829457         .6425394000 .0000000440 .0002097617 .0000938082         0 0 0 0          
21376   32    .9404825999 .0000000164 .0001280624 .0000572712         0 0 0 0         .7734546000 .0000000252 .0001587450 .0000709929         .6858956000 .0000000328 .0001811077 .0000809938         0 0 0 0         .6166664000 .0000000300 .0001732050 .0000774596         .6502672000 .0000000316 .0001777638 .0000794983         0 0 0 0          
21504   32    .9509548000 .0000000052 .0000721110 .0000322490         0 0 0 0         .7832232000 .0000002002 .0004474371 .0002000999         .6944768000 .0000000179 .0001337908 .0000598330         0 0 0 0         .6242714000 .0000000019 .0000435889 .0000194935         .6577700000 .0000000195 .0001396424 .0000624499         0 0 0 0          
21632   32    .9613654000 .0000000425 .0002061552 .0000921954         0 0 0 0         .7927810000 .0000000145 .0001204159 .0000538516         .7029281999 .0000000113 .0001063014 .0000475394         0 0 0 0         .6318902000 .0000000154 .0001240967 .0000554977         .6656476000 .0000000294 .0001714642 .0000766811         0 0 0 0          
21760   32    .9717010000 .0000000218 .0001476482 .0000660302         0 0 0 0         .8028160000 .0000001520 .0003898717 .0001743559         .7118028000 .0000000096 .0000979795 .0000438177         0 0 0 0         .6397884000 .0000000158 .0001256980 .0000562138         .6729250001 .0000000318 .0001783255 .0000797495         0 0 0 0          
21888   32    .9823096000 .0000000761 .0002758622 .0001233693         0 0 0 0         .8124280000 .0000000387 .0001967231 .0000879772         .7203362000 .0000000783 .0002798213 .0001251398         0 0 0 0         .6475230000 .0000000026 .0000509901 .0000228034         .6811240000 .0000000060 .0000774596 .0000346409         0 0 0 0          
22016   32    .9927680000 .0000000128 .0001131370 .0000505964         0 0 0 0         .8192888000 .0000000276 .0001661324 .0000742966         .7266439999 .0000000177 .0001330413 .0000594978         0 0 0 0         .6530526000 .0000000031 .0000556776 .0000248997         .6890564000 .0000000141 .0001187434 .0000531036         0 0 0 0          
22144   32    1.0032538000 .0000000229 .0001513274 .0000676756         0 0 0 0         .8292283999 .0000000065 .0000806225 .0000360554         .7352730000 .0000000305 .0001746424 .0000781024         0 0 0 0         .6609374000 .0000000382 .0001954482 .0000874070         .6970162000 .0000000295 .0001717556 .0000768114         0 0 0 0          
22272   32    1.0138966000 .0000000162 .0001272792 .0000569209         0 0 0 0         .8393386000 .0000000203 .0001424780 .0000637180         .7442230000 .0000000492 .0002218107 .0000991967         0 0 0 0         .6689724000 .0000000521 .0002282542 .0001020783         .7049900000 .0000000716 .0002675817 .0001196661         0 0 0 0          
22400   32    1.0245189999 .0000000077 .0000877496 .0000392428         0 0 0 0         .8493260000 .0000000411 .0002027313 .0000906641         .7530020000 .0000000305 .0001746424 .0000781024         0 0 0 0         .6769252000 .0000000829 .0002879236 .0001287633         .7128132000 .0000000124 .0001113552 .0000497995         0 0 0 0          
22528   32    1.0352160000 .0000000306 .0001749285 .0000782304         0 0 0 0         .8594092000 .0000000745 .0002729468 .0001220655         .7620130000 .0000000264 .0001624807 .0000726635         0 0 0 0         .6850014000 .0000000521 .0002282542 .0001020783         .7255518000 .0000964252 .0098196333 .0043914735         0 0 0 0          
22656   32    1.0461866000 .0000000628 .0002505992 .0001120713         0 0 0 0         .8666452000 .0000000465 .0002156385 .0000964364         .7683690000 .0000000410 .0002024845 .0000905538         0 0 0 0         .6907904000 .0000000949 .0003080584 .0001377679         .7304384001 .0012253806 .0350054367 .0156549072         0 0 0 0          
22784   32    1.0573210000 .0000000509 .0002256102 .0001008959         0 0 0 0         .8767626000 .0000000363 .0001905255 .0000852055         .7773184001 .0000000133 .0001153256 .0000515751         0 0 0 0         .6986888001 .0000000270 .0001643167 .0000734846         .7371982000 .0000000306 .0001749285 .0000782304         0 0 0 0          
22912   32    1.0686600000 .0000000096 .0000979795 .0000438177         0 0 0 0         .8870501999 .0000000111 .0001053565 .0000471168         .7864660001 .0000000134 .0001157583 .0000517686         0 0 0 0         .7069832000 .0000000266 .0001630950 .0000729383         .7473082000 .0024488483 .0494858393 .0221307401         0 0 0 0          
