10880   32    2.6635805999 .0000000373 .0001931320 .0000863712         0 0 0 0         2.3843414000 .0000000565 .0002376972 .0001063014         2.3809046000 .0000000608 .0002465765 .0001102723         0 0 0 0         2.1188970000 .0000000516 .0002271563 .0001015873         2.0045542000 .0000001481 .0003848376 .0001721046         0 0 0 0          
11008   32    2.7255172000 .0000001478 .0003844476 .0001719301         0 0 0 0         2.4427836001 .0000001216 .0003487119 .0001559487         2.4394604000 .0000000052 .0000721110 .0000322490         0 0 0 0         2.1710340000 .0000000742 .0002723967 .0001218195         2.0515238000 .0000000401 .0002002498 .0000895544         0 0 0 0          
11136   32    2.7893240000 .0000000860 .0002932575 .0001311487         0 0 0 0         2.5023888000 .0000000309 .0001757839 .0000786129         2.4988692000 .0000000068 .0000824621 .0000368781         0 0 0 0         2.2238124000 .0000000313 .0001769180 .0000791201         2.0993125999 .0000000105 .0001024695 .0000458257         0 0 0 0          
11264   32    2.8536096000 .0000000490 .0002213594 .0000989949         0 0 0 0         2.5624804000 .0000000412 .0002029778 .0000907744         2.5590550000 .0000000092 .0000959166 .0000428952         0 0 0 0         2.2774688000 .0000000662 .0002572936 .0001150651         2.1474888000 .0000000408 .0002019900 .0000903326         0 0 0 0          
11392   32    2.9178930000 .0000001285 .0003584689 .0001603121         0 0 0 0         2.6235406000 .0000000505 .0002247220 .0001004987         2.6197956000 .0000000092 .0000959166 .0000428952         0 0 0 0         2.3312730000 .0000000097 .0000984885 .0000440453         2.1963878000 .0000000410 .0002024845 .0000905538         0 0 0 0          
11520   32    2.9837526000 .0000000145 .0001204159 .0000538516         0 0 0 0         2.6687126000 .0000000580 .0002408318 .0001077032         2.6648482000 .0000000235 .0001532970 .0000685565         0 0 0 0         2.3718006000 .0000000640 .0002529822 .0001131370         2.2456912000 .0000000517 .0002273763 .0001016857         0 0 0 0          
11648   32    3.0502922000 .0000000361 .0001900000 .0000849705         0 0 0 0         2.7309950000 .0000000439 .0002095232 .0000937016         2.7269232000 .0000000033 .0000574456 .0000256904         0 0 0 0         2.4267560000 .0000000252 .0001587450 .0000709929         2.2955252000 .0000000828 .0002877498 .0001286856         0 0 0 0          
11776   32    3.1164882000 .0000000326 .0001805547 .0000807465         0 0 0 0         2.8063140000 .0001599459 .0126469719 .0056558977         2.7900048000 .0000001279 .0003576310 .0001599374         0 0 0 0         2.4825154000 .0000000216 .0001469693 .0000657266         2.3461360001 .0000001127 .0003357082 .0001501332         0 0 0 0          
11904   32    3.1846288000 .0000000277 .0001664331 .0000744311         0 0 0 0         2.8571980000 .0000000163 .0001276714 .0000570963         2.8534270000 .0000000162 .0001272792 .0000569209         0 0 0 0         2.5423148000 .0000225144 .0047449341 .0021219990         2.3969456000 .0000000131 .0001144552 .0000511859         0 0 0 0          
12032   32    3.2535860001 .0000000871 .0002951270 .0001319848         0 0 0 0         2.9270320000 .0001331435 .0115387824 .0051603003         2.9240928000 .0001272150 .0112789627 .0050441054         0 0 0 0         2.5962738000 .0000000416 .0002039607 .0000912139         2.4487450000 .0000002583 .0005082322 .0002272883         0 0 0 0          
12160   32    3.3219542000 .0000001083 .0003290896 .0001471733         0 0 0 0         2.9867570000 .0000000745 .0002729468 .0001220655         2.9826026000 .0000000333 .0001824828 .0000816087         0 0 0 0         2.6552740001 .0000050295 .0022426546 .0010029456         2.5009266000 .0000000599 .0002447447 .0001094531         0 0 0 0          
12288   32    3.3923934000 .0000000138 .0001174734 .0000525357         0 0 0 0         3.0350878000 .0000000513 .0002264950 .0001012916         3.0309048001 .0000000985 .0003138470 .0001403566         0 0 0 0         2.6970408000 .0000000338 .0001838477 .0000822191         2.5534656000 .0000000459 .0002142428 .0000958122         0 0 0 0          
12416   32    3.4635476000 .0000000405 .0002012461 .0000899999         0 0 0 0         3.1151772000 .0001915335 .0138395628 .0061892406         3.1057720000 .0000001085 .0003293933 .0001473091         0 0 0 0         2.7639726000 .0000000895 .0002991655 .0001337908         2.6153380000 .0000000400 .0002000000 .0000894427         0 0 0 0          
12544   32    3.5428580000 .0000001480 .0003847076 .0001720464         0 0 0 0         3.1778908000 .0000000994 .0003152776 .0001409964         3.1738322000 .0000000405 .0002012461 .0000899999         0 0 0 0         2.8242947999 .0000000205 .0001431782 .0000640312         2.6687860000 .0000000855 .0002924038 .0001307669         0 0 0 0          
12672   32    3.6222660001 .0002593619 .0161047167 .0072022482         0 0 0 0         3.2457406000 .0000002663 .0005160426 .0002307812         3.2413478000 .0000000781 .0002794637 .0001249799         0 0 0 0         2.8845428001 .0000000923 .0003038091 .0001358675         2.7313462000 .0003246159 .0180171002 .0080574921         0 0 0 0          
12800   32    3.6887060000 .0000000253 .0001590597 .0000711336         0 0 0 0         3.3139980000 .0000000874 .0002956349 .0001322119         3.3097954000 .0000000942 .0003069201 .0001372588         0 0 0 0         2.9451268000 .0000000389 .0001972308 .0000882042         2.7779582000 .0000000477 .0002184032 .0000976728         0 0 0 0          
12928   32    3.7617666000 .0000000462 .0002149418 .0000961248         0 0 0 0         3.3834804001 .0000001289 .0003590264 .0001605614         3.3793842000 .0000000348 .0001865475 .0000834265         0 0 0 0         3.0065280000 .0000000503 .0002242766 .0001002995         2.8337756000 .0000001576 .0003969886 .0001775386         0 0 0 0          
13056   32    3.8363560000 .0000000356 .0001886796 .0000843800         0 0 0 0         3.4385124000 .0000806043 .0089779897 .0040150790         3.4503576001 .0000000621 .0002491987 .0001114450         0 0 0 0         3.0584104000 .0000666233 .0081623097 .0036502958         2.8901980000 .0000000512 .0002262741 .0001011928         0 0 0 0          
13184   32    3.9127366000 .0000000083 .0000911043 .0000407430         0 0 0 0         3.5094618000 .0000812018 .0090112041 .0040299329         3.5013712000 .0000001869 .0004323193 .0001933390         0 0 0 0         3.1162676001 .0000035368 .0018806381 .0008410469         2.9533704000 .0002072914 .0143976178 .0064388104         0 0 0 0          
13312   32    3.9883682000 .0000000852 .0002918903 .0001305373         0 0 0 0         3.5778552000 .0000033344 .0018260339 .0008166271         3.5745202001 .0000290836 .0053929212 .0024117876         0 0 0 0         3.1798836000 .0000038221 .0019550191 .0008743111         3.0045658000 .0000002531 .0005030904 .0002249888         0 0 0 0          
13440   32    4.0653660001 .0000000213 .0001459451 .0000652686         0 0 0 0         3.6497558001 .0000002680 .0005176871 .0002315167         3.6655812001 .0000001031 .0003210918 .0001435966         0 0 0 0         3.2448736000 .0000087953 .0029656871 .0013262955         3.0616556000 .0000000612 .0002473863 .0001106345         0 0 0 0          
13568   32    4.1429299999 .0000001018 .0003190611 .0001426884         0 0 0 0         3.7210868000 .0000002998 .0005475399 .0002448672         3.7163699999 .0000002139 .0004624932 .0002068332         0 0 0 0         3.3073554000 .0000001201 .0003465544 .0001549838         3.1251334000 .0001235404 .0111148729 .0049707222         0 0 0 0          
13696   32    4.2206770000 .0000000750 .0002738612 .0001224744         0 0 0 0         3.7787936000 .0000484030 .0069572264 .0031113662         3.7712428000 .0000036361 .0019068560 .0008527719         0 0 0 0         3.3554870000 .0000001865 .0004318564 .0001931320         3.1792702000 .0000001621 .0004026164 .0001800555         0 0 0 0          
13824   32    4.2997324000 .0000000385 .0001962141 .0000877496         0 0 0 0         3.8500040000 .0000000668 .0002584569 .0001155854         3.8440032000 .0000002357 .0004854894 .0002171174         0 0 0 0         3.4212430000 .0000001164 .0003411744 .0001525778         3.2386458000 .0000001467 .0003830143 .0001712892         0 0 0 0          
13952   32    4.3796656000 .0000000323 .0001797220 .0000803741         0 0 0 0         3.9238042000 .0000003856 .0006209669 .0002777048         3.9189014000 .0000003859 .0006212084 .0002778128         0 0 0 0         3.4951684001 .0003108654 .0176313754 .0078849907         3.3048568001 .0001329400 .0115299609 .0051563552         0 0 0 0          
14080   32    4.4595298000 .0000000143 .0001195826 .0000534789         0 0 0 0         3.9993628001 .0000001645 .0004055859 .0001813835         3.9938947999 .0000001921 .0004382921 .0001960101         0 0 0 0         3.5561060000 .0000295754 .0054383269 .0024320937         3.3594984000 .0000032922 .0018144420 .0008114431         0 0 0 0          
14208   32    4.5409140000 .0000009808 .0009903534 .0004428995         0 0 0 0         4.0760888000 .0000002941 .0005423098 .0002425283         4.0702466000 .0000001374 .0003706750 .0001657708         0 0 0 0         3.6285960001 .0002133704 .0146072037 .0065325400         3.4205503999 .0000001442 .0003797367 .0001698234         0 0 0 0          
14336   32    4.6231120000 .0000000592 .0002433105 .0001088117         0 0 0 0         4.1524326000 .0000000778 .0002789265 .0001247397         4.1471378000 .0000003257 .0005707013 .0002552253         0 0 0 0         3.6911556000 .0000060946 .0024687243 .0011040470         3.4815928000 .0000001437 .0003790778 .0001695287         0 0 0 0          
14464   32    4.7051092000 .0000001162 .0003408812 .0001524467         0 0 0 0         4.2096402000 .0000002928 .0005411099 .0002419917         4.2036310000 .0000001167 .0003416138 .0001527743         0 0 0 0         3.7411016000 .0000026404 .0016249307 .0007266911         3.5441182000 .0000000927 .0003044667 .0001361616         0 0 0 0          
14592   32    4.7884184000 .0000002248 .0004741307 .0002120376         0 0 0 0         4.2911390000 .0000632738 .0079544830 .0035573529         4.2822098001 .0000005087 .0007132320 .0003189670         0 0 0 0         3.8098717999 .0000000287 .0001694107 .0000757627         3.6069984000 .0000004156 .0006446704 .0002883053         0 0 0 0          
14720   32    4.8726704000 .0000000298 .0001726267 .0000772010         0 0 0 0         4.3691418001 .0000215753 .0046449219 .0020772722         4.3605732000 .0000000675 .0002598076 .0001161894         0 0 0 0         3.8799866000 .0000000685 .0002617250 .0001170469         3.6696886000 .0000003730 .0006107372 .0002731299         0 0 0 0          
14848   32    4.9570036000 .0000000999 .0003160696 .0001413506         0 0 0 0         4.4460936000 .0000001390 .0003728270 .0001667333         4.4399848001 .0000001839 .0004288356 .0001917811         0 0 0 0         3.9503426000 .0000000637 .0002523885 .0001128715         3.7337704000 .0000003014 .0005489990 .0002455198         0 0 0 0          
14976   32    5.0425642000 .0000000336 .0001833030 .0000819755         0 0 0 0         4.5261458000 .0000001125 .0003354101 .0001499999         4.5203896000 .0000000193 .0001389244 .0000621288         0 0 0 0         4.0220972000 .0000001756 .0004190465 .0001874032         3.7984268000 .0000006427 .0008016857 .0003585247         0 0 0 0          
15104   32    5.1290626000 .0000000498 .0002231591 .0000997997         0 0 0 0         4.6069026000 .0000004526 .0006727555 .0003008654         4.6010036000 .0000003758 .0006130252 .0002741532         0 0 0 0         4.0934742000 .0000001154 .0003397057 .0001519210         3.8693504000 .0001862134 .0136460030 .0061026780         0 0 0 0          
15232   32    5.2157930000 .0000001453 .0003811823 .0001704699         0 0 0 0         4.6673510001 .0000001603 .0004003748 .0001790530         4.6611048000 .0000001610 .0004012480 .0001794435         0 0 0 0         4.1475176000 .0000039952 .0019987996 .0008938903         3.9282698000 .0000005934 .0007703246 .0003444996         0 0 0 0          
15360   32    5.3034192000 .0000000428 .0002068816 .0000925202         0 0 0 0         4.7489852000 .0000003591 .0005992495 .0002679925         4.7563695999 .0009718242 .0311740950 .0139414791         0 0 0 0         4.2230164000 .0000546692 .0073938623 .0033066357         3.9948576000 .0000009339 .0009663850 .0004321805         0 0 0 0          
15488   32    5.3928973999 .0000029139 .0017070149 .0007634002         0 0 0 0         4.8318328000 .0000007776 .0008818163 .0003943602         4.8259906000 .0000000826 .0002874021 .0001285301         0 0 0 0         4.2938166001 .0000001141 .0003377869 .0001510628         4.0617686000 .0000001668 .0004084115 .0001826471         0 0 0 0          
15616   32    5.4808370000 .0000001397 .0003737646 .0001671526         0 0 0 0         4.9154554000 .0000000814 .0002853068 .0001275930         4.9102108001 .0000084342 .0029041694 .0012987840         0 0 0 0         4.3677004000 .0000000361 .0001900000 .0000849705         4.1280446000 .0000001731 .0004160528 .0001860644         0 0 0 0          
15744   32    5.5707518000 .0000000860 .0002932575 .0001311487         0 0 0 0         5.0047214000 .0000762763 .0087336304 .0039057982         4.9954262000 .0000040150 .0020037464 .0008961026         0 0 0 0         4.4427364000 .0000001709 .0004134005 .0001848783         4.1965190000 .0000003532 .0005943063 .0002657818         0 0 0 0          
15872   32    5.6619926000 .0000001643 .0004053393 .0001812732         0 0 0 0         5.0881316000 .0000542677 .0073666613 .0032944710         5.0789668000 .0000004695 .0006852007 .0003064310         0 0 0 0         4.5183894000 .0000003382 .0005815496 .0002600768         4.2643444000 .0000001149 .0003389690 .0001515915         0 0 0 0          
16000   32    5.7531706000 .0000001122 .0003349626 .0001497998         0 0 0 0         5.1523632001 .0000268082 .0051776635 .0023155215         5.1416372000 .0000001470 .0003834057 .0001714642         0 0 0 0         4.5749440000 .0000004485 .0006697014 .0002994995         4.3342758000 .0000019580 .0013992855 .0006257794         0 0 0 0          
16128   32    5.8449943999 .0000002182 .0004671188 .0002089018         0 0 0 0         5.2420678000 .0001518868 .0123242362 .0055115659         5.2279418000 .0000000501 .0002238302 .0001000999         0 0 0 0         4.6515406000 .0000001002 .0003165438 .0001415626         4.4028054000 .0000006070 .0007791020 .0003484250         0 0 0 0          
16256   32    5.9385036000 .0000001128 .0003358571 .0001501998         0 0 0 0         5.3221274000 .0000005494 .0007412152 .0003314815         5.3147280000 .0000001193 .0003453983 .0001544668         0 0 0 0         4.7291492000 .0000002769 .0005262128 .0002353295         4.4724224000 .0000007906 .0008891569 .0003976430         0 0 0 0          
16384   32    6.0317824000 .0000010626 .0010308249 .0004609989         0 0 0 0         5.4096388000 .0000007760 .0008809086 .0003939543         5.4025062000 .0000000759 .0002754995 .0001232071         0 0 0 0         4.8064724000 .0000002161 .0004648655 .0002078941         4.5432600000 .0000001319 .0003631803 .0001624191         6.2991434000 .0000001924 .0004386342 .0001961631          
16512   32    6.1257622000 .0000002228 .0004720169 .0002110923         0 0 0 0         5.4981634000 .0000003406 .0005836094 .0002609980         5.4909776000 .0000001132 .0003364520 .0001504659         0 0 0 0         4.8852783999 .0000001766 .0004202380 .0001879361         4.6139848000 .0000001437 .0003790778 .0001695287         0 0 0 0          
16640   32    6.2209160001 .0000000891 .0002984962 .0001334915         0 0 0 0         5.5913668000 .0000427789 .0065405580 .0029250264         5.6200496001 .0082446618 .0908001200 .0406070481         0 0 0 0         4.9642500000 .0000002529 .0005028916 .0002248999         4.6855144000 .0000002295 .0004790615 .0002142428         0 0 0 0          
16768   32    6.3165134000 .0000000532 .0002306512 .0001031503         0 0 0 0         5.6534116001 .0000010741 .0010363879 .0004634867         5.6456693999 .0000007073 .0008410112 .0003761116         0 0 0 0         5.0232610000 .0000002356 .0004853864 .0002170713         4.7583044000 .0000001514 .0003891015 .0001740114         0 0 0 0          
16896   32    6.4134252000 .0000000872 .0002952964 .0001320605         0 0 0 0         5.7548188000 .0000910563 .0095423424 .0042674652         5.7364796000 .0000001002 .0003165438 .0001415626         0 0 0 0         5.1048042000 .0000009226 .0009605206 .0004295578         4.8307900000 .0000002205 .0004695742 .0002099999         0 0 0 0          
17024   32    6.5109596000 .0000001536 .0003919183 .0001752711         0 0 0 0         5.8380034000 .0000126995 .0035636357 .0015937063         5.8277722000 .0000002139 .0004624932 .0002068332         0 0 0 0         5.1845760000 .0000000698 .0002641968 .0001181524         4.9039382000 .0000004655 .0006822756 .0003051229         0 0 0 0          
17152   32    6.6087570001 .0000003915 .0006256996 .0002798213         0 0 0 0         5.9268504000 .0000006414 .0008008745 .0003581619         5.9193950000 .0000000748 .0002734958 .0001223110         0 0 0 0         5.2668668000 .0000001585 .0003981205 .0001780449         4.9783686000 .0000010677 .0010332956 .0004621038         0 0 0 0          
17280   32    6.7072788000 .0000001300 .0003605551 .0001612451         0 0 0 0         6.0217728000 .0000036539 .0019115177 .0008548567         6.0136830000 .0000041526 .0020377929 .0009113286         0 0 0 0         5.3499424000 .0000010172 .0010085633 .0004510432         5.0533258000 .0000013445 .0011595257 .0005185556         0 0 0 0          
17408   32    6.8066406000 .0000002890 .0005375872 .0002404163         0 0 0 0         6.1152958000 .0000227399 .0047686371 .0021325993         6.1132716000 .0002463895 .0156967990 .0070198219         0 0 0 0         5.4316726000 .0000000224 .0001496662 .0000669327         5.1264398000 .0000005443 .0007377669 .0003299393         0 0 0 0          
17536   32    6.9069512001 .0000001836 .0004284857 .0001916246         0 0 0 0         6.1866236000 .0000323829 .0056905975 .0025449125         6.1740126001 .0000001058 .0003252691 .0001454647         0 0 0 0         5.4944468000 .0000075356 .0027451047 .0012276481         5.2021328000 .0000001043 .0003229551 .0001444299         0 0 0 0          
17664   32    7.0080298000 .0000018602 .0013638914 .0006099507         0 0 0 0         6.2780016000 .0000090063 .0030010498 .0013421102         6.2689715999 .0000005854 .0007651143 .0003421695         0 0 0 0         5.5771188000 .0000001088 .0003298484 .0001475126         5.2787694000 .0000000443 .0002104756 .0000941275         0 0 0 0          
17792   32    7.1094896001 .0000001121 .0003348133 .0001497330         0 0 0 0         6.3725056000 .0000051450 .0022682592 .0010143963         6.3644808001 .0000028513 .0016885792 .0007551555         0 0 0 0         5.6635400000 .0000102110 .0031954655 .0014290556         5.3550486000 .0000003348 .0005786190 .0002587662         0 0 0 0          
17920   32    7.2118458000 .0000000907 .0003011644 .0001346848         0 0 0 0         6.4786218000 .0002129924 .0145942591 .0065267510         6.4601702000 .0000042173 .0020536065 .0009184007         0 0 0 0         5.7469232000 .0000001967 .0004435087 .0001983431         5.4317096000 .0000002281 .0004775981 .0002135883         0 0 0 0          
18048   32    7.3143911999 .0000002085 .0004566180 .0002042057         0 0 0 0         6.5679460001 .0000357135 .0059760773 .0026725830         6.5571588000 .0000001255 .0003542597 .0001584297         0 0 0 0         5.8332253999 .0000003551 .0005959026 .0002664957         5.5099731999 .0000000784 .0002800000 .0001252198         0 0 0 0          
18176   32    7.4189222001 .0000000967 .0003109662 .0001390683         0 0 0 0         6.6363361999 .0000002695 .0005191338 .0002321636         6.6286039999 .0000051104 .0022606193 .0010109796         0 0 0 0         5.8969988000 .0000005294 .0007275987 .0003253920         5.5887906000 .0000006349 .0007968061 .0003563425         0 0 0 0          
18304   32    7.5328954001 .0000031328 .0017699717 .0007915554         0 0 0 0         6.7337716000 .0000010572 .0010282023 .0004598260         6.7253593999 .0000000797 .0002823118 .0001262536         0 0 0 0         5.9844574001 .0000002492 .0004991993 .0002232487         5.6667329999 .0000005065 .0007116881 .0003182765         0 0 0 0          
18432   32    7.6365722000 .0000000175 .0001322875 .0000591607         0 0 0 0         6.8337918000 .0000003844 .0006200000 .0002772724         6.8244600000 .0000003142 .0005605354 .0002506790         0 0 0 0         6.0721532000 .0000004775 .0006910137 .0003090307         5.7466698000 .0000006166 .0007852388 .0003511694         0 0 0 0          
18560   32    7.7432794001 .0000002808 .0005299056 .0002369809         0 0 0 0         6.9325734000 .0000006062 .0007785884 .0003481953         6.9227932000 .0000001486 .0003854867 .0001723948         0 0 0 0         6.1596334001 .0000001861 .0004313930 .0001929248         5.8253858000 .0000001675 .0004092676 .0001830300         0 0 0 0          
18688   32    7.8493188000 .0000004330 .0006580273 .0002942787         0 0 0 0         7.0338950000 .0000079331 .0028165759 .0012596110         7.0229034000 .0000010375 .0010185774 .0004555216         0 0 0 0         6.2473024000 .0000000915 .0003024896 .0001352774         5.9055904000 .0000010002 .0010000999 .0004472582         0 0 0 0          
18816   32    7.9576322000 .0000017500 .0013228756 .0005916079         0 0 0 0         7.1351311999 .0000014572 .0012071453 .0005398517         7.1253086000 .0000054336 .0023310083 .0010424586         0 0 0 0         6.3385474001 .0000000495 .0002224859 .0000994987         5.9871016000 .0000006462 .0008038656 .0003594996         0 0 0 0          
18944   32    8.0655072000 .0000003413 .0005842088 .0002612661         0 0 0 0         7.2133338000 .0000722644 .0085008470 .0038016943         7.1985686000 .0000004373 .0006612866 .0002957363         0 0 0 0         6.4050492000 .0000013384 .0011568923 .0005173779         6.0680694000 .0000010492 .0010243046 .0004580829         0 0 0 0          
19072   32    8.1737928000 .0000000846 .0002908607 .0001300768         0 0 0 0         7.3107988000 .0000119574 .0034579473 .0015464410         7.2995310000 .0000005871 .0007662245 .0003426660         0 0 0 0         6.4948308000 .0000002776 .0005268775 .0002356267         6.1503100000 .0000001591 .0003988734 .0001783816         0 0 0 0          
19200   32    8.2829784000 .0000000841 .0002900000 .0001296919         0 0 0 0         7.4147924000 .0000088069 .0029676421 .0013271698         7.4030704000 .0000001163 .0003410278 .0001525122         0 0 0 0         6.5863393999 .0000004395 .0006629479 .0002964793         6.2326430000 .0000009467 .0009729850 .0004351321         0 0 0 0          
19328   32    8.3957902001 .0000020125 .0014186260 .0006344288         0 0 0 0         7.5195184000 .0000235841 .0048563463 .0021718240         7.5064118000 .0000004082 .0006389053 .0002857271         0 0 0 0         6.6779328000 .0000001645 .0004055859 .0001813835         6.3161809999 .0000000845 .0002906888 .0001299999         0 0 0 0          
19456   32    8.5061322001 .0000003025 .0005500000 .0002459674         0 0 0 0         7.6375852001 .0011864915 .0344454859 .0154044895         7.6106654000 .0000000589 .0002426932 .0001085356         0 0 0 0         6.7710100000 .0000000502 .0002240535 .0001001997         6.4008828000 .0000025514 .0015973102 .0007143388         0 0 0 0          
19584   32    8.6176438000 .0000000452 .0002126029 .0000950789         0 0 0 0         7.7273250001 .0000131611 .0036278230 .0016224117         7.7159583999 .0000011932 .0010923369 .0004885079         0 0 0 0         6.8650336000 .0000001607 .0004008740 .0001792763         6.4855214000 .0000004213 .0006490762 .0002902757         0 0 0 0          
19712   32    8.7304818001 .0000000435 .0002085665 .0000932737         0 0 0 0         7.8147910000 .0000228556 .0047807530 .0021380177         7.7936248000 .0000013928 .0011801694 .0005277878         0 0 0 0         6.9338334000 .0000035627 .0018875115 .0008441208         6.5695418001 .0000000845 .0002906888 .0001299999         0 0 0 0          
19840   32    8.8441860000 .0000020842 .0014436758 .0006456314         0 0 0 0         7.9169026000 .0000738513 .0085936779 .0038432095         7.8984203999 .0000046579 .0021582168 .0009651838         0 0 0 0         7.0268100000 .0000003507 .0005921992 .0002648395         6.6532327999 .0000005543 .0007445132 .0003329564         0 0 0 0          
19968   32    8.9570083999 .0000008147 .0009026073 .0004036582         0 0 0 0         8.0225486000 .0000835840 .0091424285 .0040886183         8.0069616000 .0000001857 .0004309292 .0001927173         0 0 0 0         7.1225634000 .0000001863 .0004316248 .0001930284         6.7411310000 .0000016438 .0012821076 .0005733759         0 0 0 0          
20096   32    9.0801092001 .0002506850 .0158330350 .0070807485         0 0 0 0         8.1386802000 .0004581385 .0214041701 .0095722358         8.1146476000 .0000005629 .0007502666 .0003355294         0 0 0 0         7.2182651999 .0000002040 .0004516635 .0002019900         6.8271654000 .0000002206 .0004696807 .0002100475         0 0 0 0          
20224   32    9.1877904000 .0000004788 .0006919537 .0003094511         0 0 0 0         8.2359494000 .0000217399 .0046626065 .0020851810         8.2216964000 .0000024805 .0015749603 .0007043436         0 0 0 0         7.3140032000 .0000000255 .0001596871 .0000714142         6.9134056000 .0000002523 .0005022947 .0002246330         0 0 0 0          
20352   32    9.3042892000 .0000005766 .0007593418 .0003395879         0 0 0 0         8.3445148000 .0000524818 .0072444323 .0032398086         8.3394398000 .0003311810 .0181983790 .0081385625         0 0 0 0         7.4103378000 .0000016737 .0012937155 .0005785671         7.0009638000 .0000000523 .0002286919 .0001022741         0 0 0 0          
20480   32    9.4215766000 .0000003135 .0005599107 .0002503996         0 0 0 0         8.4264684000 .0000271559 .0052111323 .0023304892         8.4106630000 .0000005711 .0007557115 .0003379644         0 0 0 0         7.4831060000 .0000001093 .0003306055 .0001478512         7.0904936001 .0000044642 .0021128653 .0009449020         0 0 0 0          
20608   32    9.5403610000 .0000008434 .0009183681 .0004107067         0 0 0 0         8.5363712000 .0000842699 .0091798638 .0041053598         8.5255476000 .0000384353 .0061996209 .0027725547         0 0 0 0         7.5820570000 .0000127905 .0035763808 .0015994061         7.1781970000 .0000007691 .0008769834 .0003921988         0 0 0 0          
20736   32    9.6581958000 .0000000335 .0001830300 .0000818535         0 0 0 0         8.6532516001 .0000904421 .0095101051 .0042530482         8.6321255999 .0000013217 .0011496521 .0005141400         0 0 0 0         7.6798268001 .0000003381 .0005814636 .0002600384         7.2680286000 .0000021450 .0014645818 .0006549808         0 0 0 0          
20864   32    9.7772350000 .0000002620 .0005118593 .0002289104         0 0 0 0         8.7587628001 .0000924469 .0096149310 .0042999278         8.7434990000 .0000003055 .0005527205 .0002471841         0 0 0 0         7.7791120000 .0000006312 .0007944809 .0003553026         7.3569604000 .0000008805 .0009383496 .0004196426         0 0 0 0          
20992   32    9.8972896001 .0000004950 .0007035623 .0003146426         0 0 0 0         8.8990439999 .0007778735 .0278903836 .0124729587         8.9087280000 .0000016225 .0012737739 .0005696490         0 0 0 0         7.9253702001 .0000001479 .0003845776 .0001719883         7.4912240000 .0000002657 .0005154609 .0002305211         0 0 0 0          
21120   32    10.0656544000 .0000001238 .0003518522 .0001573530         0 0 0 0         9.0335630000 .0000003672 .0006059702 .0002709981         9.0228407999 .0000029464 .0017165080 .0007676457         0 0 0 0         8.0270339999 .0000003571 .0005975784 .0002672451         7.5907724000 .0002922921 .0170965522 .0076458105         0 0 0 0          
21248   32    10.1881586001 .0000000458 .0002140093 .0000957078         0 0 0 0         9.1185038000 .0000001074 .0003277193 .0001465605         9.1058890000 .0000001188 .0003446737 .0001541427         0 0 0 0         8.1019458000 .0000006002 .0007747257 .0003464678         7.6751186000 .0000002064 .0004543126 .0002031747         0 0 0 0          
21376   32    10.3126120000 .0000026139 .0016167560 .0007230352         0 0 0 0         9.2339104000 .0000033167 .0018211809 .0008144568         9.2207502000 .0000001641 .0004050925 .0001811628         0 0 0 0         8.2038170000 .0000001800 .0004242640 .0001897366         7.7678386000 .0000002798 .0005289612 .0002365586         0 0 0 0          
21504   32    10.4350014000 .0000001563 .0003953479 .0001768049         0 0 0 0         9.3152052001 .0004968177 .0222894077 .0099681261         9.2830809999 .0000001519 .0003897435 .0001742985         0 0 0 0         8.2589300000 .0000003575 .0005979130 .0002673948         7.8146252000 .0000003204 .0005660388 .0002531402         0 0 0 0          
21632   32    10.5081882001 .0000001963 .0004430575 .0001981413         0 0 0 0         9.4409824000 .0006219745 .0249394165 .0111532461         9.4539252000 .0000002566 .0005065570 .0002265391         0 0 0 0         8.4107788000 .0000005407 .0007353230 .0003288464         7.9541957999 .0000004463 .0006680568 .0002987640         0 0 0 0          
21760   32    10.6837300000 .0000009480 .0009736529 .0004354308         0 0 0 0         9.5843796001 .0000008613 .0009280624 .0004150421         9.5721562000 .0000054201 .0023281108 .0010411628         0 0 0 0         8.5153184000 .0000002175 .0004663689 .0002085665         8.0487290000 .0000000421 .0002051828 .0000917605         0 0 0 0          
21888   32    10.8099180000 .0000001681 .0004100000 .0001833575         0 0 0 0         9.7028518000 .0000043651 .0020892821 .0009343553         9.6884744001 .0000039796 .0019948934 .0008921434         0 0 0 0         8.6183352000 .0000000340 .0001843908 .0000824620         8.1420380000 .0000015531 .0012462343 .0005573329         0 0 0 0          
22016   32    10.9347108000 .0000002844 .0005332916 .0002384952         0 0 0 0         9.7893782000 .0000000716 .0002675817 .0001196661         9.7763317999 .0000002562 .0005061620 .0002263625         0 0 0 0         8.6973338000 .0000001274 .0003569313 .0001596245         8.2389958000 .0000001579 .0003973663 .0001777076         0 0 0 0          
22144   32    11.0642072001 .0000020599 .0014352351 .0006418566         0 0 0 0         9.9091348000 .0000001513 .0003889730 .0001739540         9.8963240000 .0000001919 .0004380639 .0001959081         0 0 0 0         8.8041548000 .0000001917 .0004378355 .0001958059         8.3338628000 .0000003180 .0005639148 .0002521903         0 0 0 0          
22272   32    11.1909696000 .0000001772 .0004209513 .0001882551         0 0 0 0         9.9953522000 .0004788074 .0218816681 .0097857794         9.9602860001 .0000913140 .0095558359 .0042734997         0 0 0 0         8.8667246001 .0000566627 .0075274630 .0033663837         8.3825376000 .0000172952 .0041587498 .0018598494         0 0 0 0          
