10624   4    9.5400666672 .0000111789 .0033434862 .0006104342         4.7796306339 .0000259848 .0050975288 .0009306771         4.7765036342 .0000101575 .0031870833 .0005818791         4.7755206336 .0000051120 .0022609732 .0004127953         0 0 0 0         4.7761582337 .0000039580 .0019894722 .0003632262         4.7729628339 .0000456506 .0067565227 .0012335666         0 0 0 0          
10752   4    9.7694223665 .0000050686 .0022513551 .0004110393         4.8946144000 .0000008688 .0009320944 .0001701763         4.8946141999 .0000088526 .0029753319 .0005432187         4.8952613339 .0000134589 .0036686373 .0006697984         0 0 0 0         4.8950761337 .0000170374 .0041276385 .0007536002         4.8880736670 .0000076870 .0027725439 .0005061949         0 0 0 0          
10880   4    10.0036612999 .0000004904 .0007002856 .0001278540         5.0174651004 .0000100200 .0031654383 .0005779273         5.0080480338 .0000048372 .0021993635 .0004015470         5.0085465002 .0000041949 .0020481455 .0003739384         0 0 0 0         5.0075008340 .0000100158 .0031647748 .0005778061         5.0031865335 .0000003768 .0006138403 .0001120713         0 0 0 0          
11008   4    10.2406209668 .0000090729 .0030121254 .0005499363         5.1297350333 .0000061127 .0024723875 .0004513941         5.1279213670 .0000220445 .0046951570 .0008572144         5.1276982336 .0000058682 .0024224367 .0004422744         0 0 0 0         5.1265747671 .0000049028 .0022142267 .0004042606         5.1235340337 .0000423562 .0065081641 .0011882227         0 0 0 0          
11136   4    10.4819572337 .0000235644 .0048543176 .0008862730         5.2547271339 .0000013239 .0011506085 .0002100714         5.2441028000 .0000060943 .0024686636 .0004507142         5.2467574006 .0000682232 .0082597336 .0015080141         0 0 0 0         5.2434811337 .0000056325 .0023732888 .0004333012         5.2424956337 .0000105931 .0032547042 .0005942249         0 0 0 0          
11264   4    10.7220803338 .0000126153 .0035518023 .0006484674         5.3790180005 .0000860745 .0092776343 .0016938565         5.3671093670 .0000122396 .0034985139 .0006387383         5.3672079002 .0000187061 .0043250549 .0007896433         0 0 0 0         5.3664122336 .0000097836 .0031278746 .0005710691         5.3628429000 .0000034895 .0018680203 .0003410522         0 0 0 0          
11392   4    10.9661850672 .0000024041 .0015505160 .0002830841         5.5036912334 .0000013835 .0011762227 .0002147479         5.4911097004 .0000523661 .0072364424 .0013211875         5.4900331667 .0000008519 .0009229842 .0001685130         0 0 0 0         5.4898885336 .0000006524 .0008077128 .0001474675         5.4856496007 .0000264080 .0051388714 .0009382252         0 0 0 0          
11520   4    11.2132093334 .0000008643 .0009296773 .0001697350         5.6256144336 .0000010027 .0010013490 .0001828204         5.6111321002 .0000086914 .0029481180 .0005382502         5.6105164331 .0000011820 .0010871982 .0001984943         0 0 0 0         5.6102818669 .0000008872 .0009419129 .0001719689         5.6080812665 .0000004603 .0006784541 .0001238682         0 0 0 0          
11648   4    11.4653290003 .0000237315 .0048714987 .0008894099         5.7580404999 .0000008218 .0009065318 .0001655093         5.7381119671 .0000008620 .0009284395 .0001695090         5.7385663001 .0000011287 .0010624029 .0001939673         0 0 0 0         5.7372436663 .0000006436 .0008022468 .0001464695         5.7334379001 .0000003727 .0006104916 .0001114600         0 0 0 0          
11776   4    11.7174068006 .0000011406 .0010679887 .0001949871         5.8879775334 .0000016229 .0012739309 .0002325868         5.8676271330 .0000019843 .0014086518 .0002571834         5.8664544669 .0000010262 .0010130153 .0001849504         0 0 0 0         5.8652990004 .0000010901 .0010440785 .0001906217         5.8593450001 .0000004860 .0006971370 .0001272792         0 0 0 0          
11904   4    11.9725254667 .0000008525 .0009233092 .0001685724         6.0855412997 .0000008732 .0009344517 .0001706067         5.9914291670 .0000005226 .0007229107 .0001319848         5.9924947667 .0000607146 .0077919573 .0014226102         0 0 0 0         5.9894471666 .0000005781 .0007603288 .0001388164         5.9871200671 .0000008501 .0009220086 .0001683349         0 0 0 0          
12032   4    12.2312802334 .0000016731 .0012934836 .0002361567         6.1498315001 .0000498905 .0070633207 .0012895800         6.1221444333 .0000004569 .0006759437 .0001234098         6.1216687999 .0000003262 .0005711392 .0001042752         0 0 0 0         6.1215567672 .0000009295 .0009641058 .0001760208         6.1167488664 .0000002487 .0004986983 .0000910494         0 0 0 0          
12160   4    12.4936985668 .0000013659 .0011687172 .0002133775         6.2799566663 .0000011202 .0010583950 .0001932356         6.2491580667 .0000005342 .0007308898 .0001334416         6.2499158335 .0000003805 .0006168468 .0001126203         0 0 0 0         6.2487159674 .0000023714 .0015399350 .0002811523         6.2479875670 .0000005273 .0007261542 .0001325770         0 0 0 0          
12288   4    12.7599567661 .0000018015 .0013421996 .0002450509         6.4275980003 .0000442709 .0066536381 .0012147825         6.3858960665 .0000007438 .0008624384 .0001574589         6.3848209335 .0000012056 .0010979981 .0002004661         0 0 0 0         6.3843574670 .0000009487 .0009740123 .0001778295         6.3794341002 .0000003492 .0005909314 .0001078888         0 0 0 0          
12416   4    13.0255209664 .0000013616 .0011668761 .0002130414         6.5559451004 .0000444576 .0066676532 .0012173413         6.5191973667 .0000011302 .0010631086 .0001940961         6.5193389329 .0000011605 .0010772650 .0001966807         0 0 0 0         6.5183891002 .0000017490 .0013224976 .0002414539         6.5122055666 .0000006934 .0008327064 .0001520306         0 0 0 0          
12544   4    13.2922141670 .0000016592 .0012880993 .0002351736         6.7262437332 .0000011959 .0010935721 .0001996580         6.6501861001 .0000006585 .0008114801 .0001481553         6.6503674666 .0000329551 .0057406532 .0010480950         0 0 0 0         6.6483777668 .0000006937 .0008328865 .0001520635         6.6471844332 .0000001502 .0003875564 .0000707577         0 0 0 0          
12672   4    13.5670203665 .0000017078 .0013068282 .0002385930         7.2799895334 .0000035456 .0018829763 .0003437828         6.7894056661 .0000014968 .0012234377 .0002233681         6.7891549670 .0000012205 .0011047624 .0002017010         0 0 0 0         6.7867601667 .0000006420 .0008012490 .0001462873         6.7837725002 .0000071320 .0026705804 .0004875790         0 0 0 0          
12800   4    13.8419379999 .0000020695 .0014385756 .0002626467         7.1063210335 .0000031685 .0017800280 .0003249871         6.9297086996 .0000012822 .0011323427 .0002067365         6.9284755671 .0000009110 .0009544631 .0001742603         0 0 0 0         6.9276844332 .0000011152 .0010560303 .0001928038         6.9217287007 .0000234624 .0048438001 .0008843528         0 0 0 0          
12928   4    14.1194838669 .0000015250 .0012349089 .0002254624         7.1794788332 .0000020686 .0014382628 .0002625896         7.0648608667 .0000010874 .0010427847 .0001903855         7.0629532999 .0000011364 .0010660206 .0001946278         0 0 0 0         7.0618729999 .0000018487 .0013596690 .0002482404         7.0597947669 .0000006117 .0007821125 .0001427935         0 0 0 0          
13056   4    14.4005848334 .0000017420 .0013198484 .0002409702         7.5310692333 .0000482356 .0069451853 .0012680115         7.2080602339 .0000011354 .0010655515 .0001945421         7.2062608671 .0000019104 .0013821722 .0002523489         0 0 0 0         7.2040558335 .0000002203 .0004693612 .0000856932         7.1996617003 .0000005356 .0007318469 .0001336163         0 0 0 0          
13184   4    14.6837658002 .0000026231 .0016195987 .0002956969         7.5011129667 .0000015800 .0012569805 .0002294921         7.3440860663 .0000008849 .0009406912 .0001717459         7.3458583335 .0000392462 .0062646787 .0011437686         0 0 0 0         7.3434195666 .0000006506 .0008065977 .0001472639         7.3433125006 .0000055398 .0023536779 .0004297208         0 0 0 0          
13312   4    14.9714414666 .0000186457 .0043180666 .0007883674         7.6717057329 .0000024082 .0015518376 .0002833254         7.4910704333 .0000012664 .0011253443 .0002054588         7.4901572663 .0000008189 .0009049309 .0001652170         0 0 0 0         7.4876976334 .0000013200 .0011489125 .0002097617         7.4856912675 .0000303711 .0055109980 .0010061659         0 0 0 0          
13440   4    15.2591688001 .0000029232 .0017097368 .0003121538         7.8838302664 .0000017196 .0013113351 .0002394159         7.6400623669 .0000019134 .0013832570 .0002525470         7.6390736001 .0000009925 .0009962429 .0001818882         0 0 0 0         7.6360508673 .0000009360 .0009674709 .0001766352         7.6307740340 .0000004882 .0006987131 .0001275669         0 0 0 0          
13568   4    15.5495877662 .0000036687 .0019153850 .0003496998         8.2327342664 .0000049770 .0022309190 .0004073082         7.7788776337 .0000007733 .0008793747 .0001605511         7.7785913672 .0000363201 .0060266159 .0011003044         0 0 0 0         7.7754226672 .0000010328 .0010162676 .0001855442         7.7750570333 .0000008215 .0009063663 .0001654790         0 0 0 0          
13696   4    15.8456256004 .0000210771 .0045909802 .0008381944         8.7259336335 .0000051614 .0022718714 .0004147850         7.9289091338 .0000010570 .0010281050 .0001877054         7.9280581336 .0000007446 .0008629020 .0001575436         0 0 0 0         7.9275002334 .0000230025 .0047960921 .0008756426         7.9231524668 .0000005835 .0007638717 .0001394632         0 0 0 0          
13824   4    16.1439578668 .0000020645 .0014368368 .0002623293         8.6292536664 .0000009431 .0009711333 .0001773038         8.0798705000 .0000003977 .0006306346 .0001151375         8.0810942998 .0000009841 .0009920181 .0001811168         0 0 0 0         8.0783450338 .0000021842 .0014779039 .0002698271         8.0715698334 .0000007781 .0008820997 .0001610486         0 0 0 0          
13952   4    16.4421756336 .0000038114 .0019522807 .0003564360         8.8171367335 .0000052765 .0022970633 .0004193844         8.2285578673 .0000351741 .0059307756 .0010828065         8.2273577000 .0000013994 .0011829623 .0002159783         0 0 0 0         8.2247712339 .0000089789 .0029964812 .0005470801         8.2220081670 .0000007153 .0008457541 .0001544128         0 0 0 0          
14080   4    16.7442572669 .0000026002 .0016125135 .0002944033         9.4243183334 .0000026850 .0016385969 .0002991654         8.3813702667 .0000012543 .0011199553 .0002044749         8.3827815338 .0000019669 .0014024621 .0002560533         0 0 0 0         8.3793977664 .0000013078 .0011435908 .0002087901         8.3733913005 .0000011290 .0010625441 .0001939931         0 0 0 0          
14208   4    17.0502270669 .0000009545 .0009769851 .0001783722         9.4439364334 .0000448660 .0066982087 .0012229199         8.5285889005 .0000017297 .0013151805 .0002401180         8.5282786670 .0000008296 .0009108238 .0001662929         0 0 0 0         8.5260142666 .0000011311 .0010635318 .0001941734         8.5240415337 .0000007636 .0008738420 .0001595409         0 0 0 0          
14336   4    17.3575198330 .0000052087 .0022822576 .0004166813         9.3596822335 .0000046066 .0021462991 .0003918588         8.6873250994 .0000028818 .0016975865 .0003099354         8.6870206672 .0000015750 .0012549900 .0002291287         0 0 0 0         8.6838690667 .0000013727 .0011716228 .0002139080         8.6794698336 .0000007043 .0008392258 .0001532209         0 0 0 0          
14464   4    17.6737577665 .0000263243 .0051307211 .0009367372         10.0067027334 .0000057687 .0024018118 .0004385088         8.8444583997 .0000010403 .0010199509 .0001862167         8.8437394334 .0000008285 .0009102197 .0001661826         0 0 0 0         8.8417355337 .0000007195 .0008482334 .0001548655         8.8346902000 .0000008208 .0009059801 .0001654085         0 0 0 0          
14592   4    17.9840559668 .0000017930 .0013390294 .0002444722         10.7476241339 .0000433777 .0065861749 .0012024655         8.9966193335 .0000014361 .0011983738 .0002187921         8.9964646669 .0000020932 .0014467895 .0002641464         0 0 0 0         8.9930371003 .0000010024 .0010011992 .0001827931         8.9912752003 .0000076549 .0027667489 .0005051369         0 0 0 0          
14720   4    18.3002833333 .0000025357 .0015923881 .0002907289         10.7261881667 .0000024148 .0015539626 .0002837134         9.1562857994 .0000011201 .0010583477 .0001932269         9.1564759671 .0000012894 .0011355175 .0002073161         0 0 0 0         9.1545598333 .0000013743 .0011723054 .0002140327         9.1493760001 .0000016344 .0012784365 .0002334095         0 0 0 0          
14848   4    18.6205025002 .0000025973 .0016116140 .0002942391         10.6714315666 .0000035110 .0018737662 .0003421013         9.3181985000 .0000007013 .0008374365 .0001528942         9.3186083996 .0000008575 .0009260129 .0001690660         0 0 0 0         9.3160752330 .0000015071 .0012276400 .0002241353         9.3107988326 .0000041219 .0020302462 .0003706705         0 0 0 0          
14976   4    18.9435710668 .0000021202 .0014560906 .0002658445         11.3192637334 .0000616246 .0078501337 .0014332317         9.4777627002 .0000011055 .0010514276 .0001919635         9.4781837003 .0000016953 .0013020368 .0002377183         0 0 0 0         9.4745744668 .0000010296 .0010146920 .0001852565         9.4733105333 .0000292577 .0054090387 .0009875508         0 0 0 0          
15104   4    19.2699358004 .0000039841 .0019960210 .0003644219         10.9795071328 .0000096861 .0031122499 .0005682164         9.6426150334 .0000017349 .0013171560 .0002404786         9.6423031667 .0000014122 .0011883602 .0002169638         0 0 0 0         9.6398415333 .0000012530 .0011193748 .0002043689         9.6339541007 .0000008051 .0008972736 .0001638189         0 0 0 0          
15232   4    19.5979178671 .0000051195 .0022626312 .0004130980         11.6341896999 .0000513352 .0071648586 .0013081182         9.8076205333 .0000020703 .0014388537 .0002626975         9.8091545337 .0000019336 .0013905394 .0002538765         0 0 0 0         9.8057585002 .0000013315 .0011539064 .0002106735         9.7963193338 .0000009112 .0009545679 .0001742794         0 0 0 0          
15360   4    19.9259645667 .0000281733 .0053078526 .0009690768         11.9864131998 .0000520951 .0072176935 .0013177645         9.9690172003 .0000014389 .0011995415 .0002190053         9.9682065669 .0000014421 .0012008746 .0002192487         0 0 0 0         9.9656776673 .0000008800 .0009380831 .0001712697         9.9623035000 .0000010039 .0010019481 .0001829298         0 0 0 0          
15488   4    20.2603180006 .0000266691 .0051642133 .0009428520         12.4475320335 .0000095235 .0030860168 .0005634270         10.1374618666 .0000019166 .0013844132 .0002527581         10.1378710331 .0000009988 .0009993998 .0001824646         0 0 0 0         10.1358261670 .0000009270 .0009628083 .0001757839         10.1292885334 .0000007154 .0008458132 .0001544236         0 0 0 0          
15616   4    20.5976295668 .0000262882 .0051272019 .0009360947         12.8785895331 .0000027765 .0016662832 .0003042202         10.3029871670 .0000390585 .0062496799 .0011410302         10.3012340666 .0000017091 .0013073255 .0002386838         0 0 0 0         10.2989462002 .0000013843 .0011765627 .0002148099         10.2961217670 .0000007394 .0008598837 .0001569925         0 0 0 0          
15744   4    20.9331817332 .0000028384 .0016847551 .0003075927         14.0729068996 .0000058734 .0024235098 .0004424703         10.4741830005 .0000333695 .0057766339 .0010546642         10.4738731338 .0000011629 .0010783784 .0001968840         0 0 0 0         10.4721039675 .0000379260 .0061584088 .0011243664         10.4652573669 .0000008770 .0009364827 .0001709775         0 0 0 0          
15872   4    21.2762540669 .0000336460 .0058005172 .0010590247         16.0685318000 .0000029650 .0017219175 .0003143776         10.6512772004 .0000020878 .0014449221 .0002638054         10.6500846333 .0000009793 .0009895958 .0001806746         0 0 0 0         10.6485158335 .0000006184 .0007863841 .0001435734         10.6395294668 .0000010831 .0010407209 .0001900087         0 0 0 0          
16000   4    21.6215176999 .0000023921 .0015466415 .0002823768         14.5649467666 .0000061586 .0024816526 .0004530857         10.8168070665 .0000024160 .0015543487 .0002837839         10.8156444005 .0000025056 .0015829087 .0002889982         0 0 0 0         10.8129426335 .0000004715 .0006866585 .0001253661         10.8091219339 .0000008810 .0009386160 .0001713670         0 0 0 0          
16128   4    21.9671941327 .0000036141 .0019010786 .0003470878         14.0209510330 .0000052528 .0022918987 .0004184415         10.9952587998 .0000030634 .0017502571 .0003195517         10.9957199335 .0000027983 .0016728120 .0003054122         0 0 0 0         10.9936705997 .0000021882 .0014792565 .0002700740         10.9854009669 .0000011648 .0010792590 .0001970448         0 0 0 0          
16256   4    22.3188606002 .0000023759 .0015413954 .0002814190         14.7594307999 .0000077481 .0027835409 .0005082027         11.1716517335 .0000038503 .0019622181 .0003582503         11.1695917339 .0000022688 .0015062536 .0002750030         0 0 0 0         11.1685471999 .0000015465 .0012435835 .0002270462         11.1591790996 .0000013217 .0011496521 .0002098967         0 0 0 0          
16384   4    22.6735778003 .0000303360 .0055078126 .0010055844         14.4224234002 .0000116625 .0034150402 .0006234981         11.3415626001 .0000035551 .0018854972 .0003442431         11.3415162998 .0000013314 .0011538630 .0002106655         0 0 0 0         11.3384264339 .0000010526 .0010259629 .0001873143         11.3345051335 .0000011063 .0010518079 .0001920329         11.3496219338 .0000018929 .0013758270 .0002511904          
16512   4    23.0241695668 .0000032165 .0017934603 .0003274395         15.3767285335 .0000097980 .0031301757 .0005714892         11.5218309334 .0000017398 .0013190147 .0002408180         11.5210049002 .0000015360 .0012393546 .0002262741         0 0 0 0         11.5234483666 .0000034763 .0018644838 .0003404066         11.5167226003 .0000294045 .0054225916 .0009900252         0 0 0 0          
16640   4    23.3891075335 .0000322579 .0056796038 .0010369490         16.7205589667 .0005240737 .0228926560 .0041796080         11.7283976007 .0064594995 .0803710115 .0146736719         11.6996903996 .0000035997 .0018972875 .0003463957         0 0 0 0         11.6991417669 .0000029968 .0017311268 .0003160590         11.6940493671 .0000009825 .0009912113 .0001809695         0 0 0 0          
16768   4    23.7518848998 .0000077751 .0027883866 .0005090874         16.8709501667 .0001931924 .0138993668 .0025376655         11.8858769331 .0000043703 .0020905262 .0003816761         11.8855507337 .0000031963 .0017878199 .0003264097         0 0 0 0         11.8846544999 .0000031396 .0017718916 .0003235016         11.8754679996 .0000017810 .0013345411 .0002436527         0 0 0 0          
16896   4    24.1159527334 .0000039021 .0019753733 .0003606521         22.0234994663 .0000133987 .0036604234 .0006682988         12.0687245329 .0000052843 .0022987605 .0004196943         12.0867051333 .0041359550 .0643113909 .0117415998         0 0 0 0         12.0762757003 .0006279806 .0250595410 .0045752252         12.0572564338 .0000090736 .0030122416 .0005499575         0 0 0 0          
17024   4    24.4815479996 .0000037214 .0019290930 .0003522025         17.4218045000 .0000172491 .0041532035 .0007582677         12.2454829003 .0000041418 .0020351412 .0003715642         12.2447032332 .0000023009 .0015168717 .0002769416         0 0 0 0         12.2422586335 .0000030534 .0017473980 .0003190297         12.2375670332 .0000064709 .0025437963 .0004644315         0 0 0 0          
17152   4    24.8467053666 .0000033492 .0018300819 .0003341257         17.6366205006 .0000089917 .0029986163 .0005474699         12.4344931998 .0000053160 .0023056452 .0004209512         12.4363219331 .0000147826 .0038448146 .0007019638         0 0 0 0         12.5156844005 .0293884941 .1714307268 .0312988253         12.4216331330 .0000011185 .0010575916 .0001930889         0 0 0 0          
17280   4    25.2193923000 .0000332300 .0057645468 .0010524574         18.1058451994 .0002652726 .0162871912 .0029736206         12.6237878001 .0000441154 .0066419424 .0012126472         12.6200768335 .0000109183 .0033042850 .0006032771         0 0 0 0         12.6183073329 .0000032139 .0017927353 .0003273071         12.6097210671 .0000264950 .0051473294 .0009397694         0 0 0 0          
17408   4    25.5944527998 .0000061903 .0024880313 .0004542502         18.6471847330 .0000789097 .0088831131 .0016218271         12.8032399003 .0000031935 .0017870366 .0003262667         12.8025700668 .0000034351 .0018534022 .0003383833         0 0 0 0         12.8026954661 .0000545765 .0073875909 .0013487833         12.7973489003 .0000021307 .0014596917 .0002665020         0 0 0 0          
17536   4    25.9764287005 .0000199338 .0044647284 .0008151441         19.3054233332 .0000314381 .0056069688 .0010236877         12.9975433669 .0000459825 .0067810397 .0012380428         12.9980458327 .0000030832 .0017559043 .0003205827         0 0 0 0         13.0025773670 .0000685194 .0082776445 .0015112842         12.9906309335 .0000458003 .0067675918 .0012355875         0 0 0 0          
17664   4    26.3582738670 .0000096384 .0031045772 .0005668156         20.0356190669 .0000291067 .0053950625 .0009849991         13.1837147666 .0000182790 .0042753947 .0007805767         13.1871039004 .0000849330 .0092159101 .0016825872         0 0 0 0         13.1779945333 .0000079666 .0028225166 .0005153186         13.1792089336 .0000286861 .0053559406 .0009778564         0 0 0 0          
17792   4    26.7426519673 .0000467256 .0068356126 .0012480064         24.9023521671 .0055979348 .0748193477 .0136600814         13.3784905000 .0000312289 .0055882823 .0010202760         13.3788491663 .0000064591 .0025414759 .0004640078         0 0 0 0         13.3788296003 .0000315679 .0056185318 .0010257988         13.3709411001 .0000249681 .0049968089 .0009122883         0 0 0 0          
17920   4    27.1308592002 .0000084527 .0029073527 .0005308075         21.0671550333 .0000057095 .0023894560 .0004362529         13.5751450663 .0000092704 .0030447331 .0005558896         13.5728924002 .0000039798 .0019949436 .0003642252         0 0 0 0         13.5698192333 .0000033738 .0018367906 .0003353505         13.5640083338 .0000028095 .0016761563 .0003060228         0 0 0 0          
18048   4    27.5178760995 .0000060713 .0024640008 .0004498629         22.1431383002 .0000074421 .0027280212 .0004980662         13.7616856665 .0000037327 .0019320196 .0003527369         13.7627456996 .0000041701 .0020420822 .0003728314         0 0 0 0         13.7623405672 .0000025714 .0016035585 .0002927683         13.7570524333 .0000021418 .0014634889 .0002671952         0 0 0 0          
18176   4    27.9097412663 .0000069865 .0026431988 .0004825798         23.3725509334 .0000179694 .0042390329 .0007739379         13.9623405003 .0000059713 .0024436243 .0004461427         13.9599013336 .0000042415 .0020594902 .0003760097         0 0 0 0         13.9563369667 .0000045847 .0021411912 .0003909262         13.9497516337 .0000021071 .0014515853 .0002650220         0 0 0 0          
18304   4    28.3020178341 .0000314828 .0056109535 .0010244152         24.2152845001 .0000454950 .0067449981 .0012314625         14.1650147000 .0000059537 .0024400204 .0004454847         14.1603722337 .0000016999 .0013038021 .0002380406         0 0 0 0         14.1563160000 .0000036195 .0019024983 .0003473470         14.1501495668 .0000007092 .0008421401 .0001537530         0 0 0 0          
18432   4    28.7017102669 .0000064773 .0025450540 .0004646611         25.0184223334 .0000702625 .0083822729 .0015303866         14.3557595337 .0000478043 .0069140653 .0012623298         14.3551649667 .0000049782 .0022311880 .0004073573         0 0 0 0         14.3579971000 .0000043234 .0020792787 .0003796226         14.3515172004 .0000039659 .0019914567 .0003635885         0 0 0 0          
18560   4    28.7486069001 .0041763070 .0646243529 .0204360147         24.4978189001 .0007768366 .0278717886 .0088138334         14.3505080001 .0000020018 .0014148498 .0004474147         14.3491865002 .0000128329 .0035823037 .0011328238         0 0 0 0         14.3516007999 .0000064759 .0025447789 .0008047297         14.4429115999 .0093378649 .0966326285 .0305579202         0 0 0 0          
18688   4    29.4592507001 .0000037903 .0019468692 .0006156540         24.5303029000 .0004049688 .0201238366 .0063637158         14.7377866002 .0000005752 .0007584194 .0002398332         14.7361905001 .0000011486 .0010717275 .0003389099         0 0 0 0         14.7314763000 .0000006220 .0007886697 .0002493992         14.7373535001 .0000072296 .0026887915 .0008502705         0 0 0 0          
18816   4    29.8636989002 .0000070058 .0026468471 .0008370065         27.0484491000 .0000715550 .0084590188 .0026749766         14.9464942002 .0000193044 .0043936772 .0013894027         14.9455960002 .0000145272 .0038114564 .0012052883         0 0 0 0         14.9388033001 .0000024702 .0015716869 .0004970110         14.9392092000 .0000002800 .0005291502 .0001673319         0 0 0 0          
18944   4    30.2893478999 .0000069905 .0026439553 .0008360920         28.0347624001 .0000352601 .0059380215 .0018777672         15.1495969001 .0000003010 .0005486346 .0001734934         15.1531604001 .0000534356 .0073099658 .0023116141         0 0 0 0         15.1579428002 .0000065218 .0025537815 .0008075766         15.1500865000 .0000022354 .0014951254 .0004728001         0 0 0 0          
19072   4    30.7205310000 .0000095419 .0030889966 .0009768264         34.1511604000 .0000611986 .0078229534 .0024738350         15.3657181999 .0000054655 .0023378408 .0007392901         15.3622440001 .0000049754 .0022305604 .0007053651         0 0 0 0         15.3599520000 .0000038277 .0019564508 .0006186840         15.3570122000 .0000017897 .0013377966 .0004230484         0 0 0 0          
19200   4    31.1409399002 .0000120830 .0034760609 .0010992269         30.3546674999 .0000509785 .0071399229 .0022578418         15.5736503002 .0000173599 .0041665213 .0013175697         15.5704738000 .0000018770 .0013700364 .0004332435         0 0 0 0         15.5694209999 .0000013891 .0011786008 .0003727062         15.5636355001 .0000111908 .0033452653 .0010578657         0 0 0 0          
19328   4    31.5516560002 .0000161595 .0040198880 .0012712002         29.8773276000 .0000242402 .0049234337 .0015569264         15.7865126999 .0000018616 .0013644046 .0004314626         15.7850322000 .0000014784 .0012158947 .0003844996         0 0 0 0         15.7835441998 .0000008559 .0009251486 .0002925576         15.7703920002 .0000035498 .0018840912 .0005958019         0 0 0 0          
19456   4    31.9728414001 .0000084465 .0029062862 .0009190483         29.1230467001 .0008524596 .0291969107 .0092328738         15.9890946002 .0000163359 .0040417694 .0012781197         15.9880101000 .0000016089 .0012684242 .0004011109         0 0 0 0         15.9844608001 .0000084526 .0029073355 .0009193802         15.9804607999 .0000003099 .0005566866 .0001760397         0 0 0 0          
19584   4    32.3924461000 .0000052231 .0022854102 .0007227101         31.2477257002 .0000546221 .0073906765 .0023371371         16.2037084002 .0000011934 .0010924284 .0003454561         16.2052591997 .0000182051 .0042667434 .0013492627         0 0 0 0         16.5938184001 .0665738203 .2580190308 .0815927817         16.2713717001 .0125336693 .1119538713 .0354029226         0 0 0 0          
19712   4    32.8147633000 .0000018915 .0013753181 .0004349137         33.5279410001 .0227348071 .1507806589 .0476810309         16.4095474999 .0000027842 .0016685922 .0005276551         16.4091697001 .0000023149 .0015214795 .0004811340         0 0 0 0         16.4084830001 .0000032204 .0017945472 .0005674856         16.4048454001 .0000011878 .0010898623 .0003446447         0 0 0 0          
19840   4    33.2484818001 .0000066415 .0025771107 .0008149539         38.6407665000 .0001571723 .0125368377 .0039644961         16.6266080000 .0000157475 .0039683119 .0012548904         16.6256428999 .0000011343 .0010650352 .0003367937         0 0 0 0         16.6244691001 .0000053293 .0023085276 .0007300205         16.6152738001 .0000032257 .0017960233 .0005679524         0 0 0 0          
19968   4    33.6769402001 .0000162715 .0040337947 .0012755978         32.8852825999 .0114483598 .1069970083 .0338354249         16.8446831002 .0000052326 .0022874877 .0007233671         16.8437816998 .0000049785 .0022312552 .0007055848         0 0 0 0         16.8399601998 .0000021217 .0014566056 .0004606191         16.8325162999 .0000029259 .0017105262 .0005409158         0 0 0 0          
20096   4    34.1110142001 .0000235093 .0048486389 .0015332742         33.6828170999 .0253879776 .1593360524 .0503864838         17.0586884998 .0000220909 .0047000957 .0014863007         17.0546854002 .0000046819 .0021637698 .0006842440         0 0 0 0         17.0534981000 .0000027502 .0016583726 .0005244234         17.0474788002 .0000010838 .0010410571 .0003292111         0 0 0 0          
20224   4    34.5397446002 .0000057751 .0024031437 .0007599407         34.4474194000 .0057293734 .0756926244 .0239361095         17.2746951999 .0000024600 .0015684387 .0004959838         17.2763435002 .0000183760 .0042867236 .0013555810         0 0 0 0         17.2692123001 .0000007914 .0008896066 .0002813183         17.2624841000 .0000013868 .0011776247 .0003723976         0 0 0 0          
20352   4    34.9820684000 .0000093051 .0030504261 .0009646294         34.2795280001 .0075854915 .0870947271 .0275417709         17.5002458000 .0000035982 .0018968921 .0005998499         17.4983692002 .0000023232 .0015242047 .0004819958         0 0 0 0         17.4947612001 .0000016414 .0012811713 .0004051419         17.4915788001 .0004615757 .0214843128 .0067939362         0 0 0 0          
20480   4    35.4211544001 .0000144430 .0038003947 .0012017903         36.8261555000 .0001532358 .0123788448 .0039145344         17.7132176000 .0000022198 .0014898993 .0004711475         17.7119461002 .0000032295 .0017970809 .0005682868         0 0 0 0         17.7069801002 .0000047125 .0021708293 .0006864764         17.7022715000 .0000021156 .0014545102 .0004599565         0 0 0 0          
20608   4    35.8658358002 .0000178183 .0042211728 .0013348520         36.6356583000 .0001195053 .0109318479 .0034569538         17.9357837002 .0000028798 .0016969973 .0005366376         17.9351426997 .0000024610 .0015687574 .0004960846         0 0 0 0         17.9330697001 .0000036912 .0019212495 .0006075524         17.9252790000 .0000013179 .0011479982 .0003630289         0 0 0 0          
20736   4    36.3172763999 .0006775053 .0260289319 .0082310709         38.1636505000 .0001855696 .0136223933 .0043077790         18.1551545002 .0000116793 .0034174990 .0010807080         18.1545784001 .0000026026 .0016132575 .0005101568         0 0 0 0         18.1514740001 .0000140520 .0037485997 .0011854113         18.1489504001 .0000066612 .0025809300 .0008161617         0 0 0 0          
20864   4    36.7664950000 .0000046574 .0021581010 .0006824514         39.3001095000 .0000222907 .0047213027 .0014930070         18.3849852001 .0000060353 .0024566847 .0007768719         18.3830113000 .0000025811 .0016065802 .0005080452         0 0 0 0         18.3918865002 .0007865130 .0280448390 .0088685567         18.3734482001 .0000027817 .0016678429 .0005274182         0 0 0 0          
