#N    B    (3) BBOX                                                 (7) AVRIL                                               (11) LAMBDA (NEWTON)                                   (15) LAMBDA(DEFAULT)                                    (19) FLATREC    (23) LAMBDA(INVERSE)                                     (27) RECTANGLE                                         (31) RECURSIVE
10240   1    141.6203825628 .0002069628 .0143862017 .0017982752         70.6516479375 .0000393346 .0062717302 .0007839662         70.8258216716 .0000708196 .0084154381 .0010519297         70.8205847506 .0000340586 .0058359746 .0007294968         0 0 0 0         70.8061303429 .0000830145 .0091112293 .0011389036         70.7833800470 .0000362504 .0060208305 .0007526038         0 0 0 0          
10240   1    141.3035989056 .1360079210 .3687925175 .0651939224         70.6503994370 .0001689015 .0129962109 .0022974272         70.8151780006 .0001061494 .0103028830 .0018213096         70.9052703443 .2016115959 .4490117992 .0793748220         0 0 0 0         70.7997333742 .0001305134 .0114242461 .0020195404         70.7944689063 .0000289877 .0053840226 .0009517697         0 0 0 0          
10368   1    145.1742939061 .0002240542 .0149684401 .0026460713         72.4298068121 .0000615282 .0078439913 .0013866348         72.6204221563 .0000778039 .0088206519 .0015592856         72.6139281556 .0001217889 .0110358008 .0019508723         0 0 0 0         72.5954535315 .0000598037 .0077332852 .0013670646         72.5833715621 .0000797097 .0089280288 .0015782674         0 0 0 0          
10496   1    148.8130121250 .0002237421 .0149580112 .0026442277         74.2392733435 .0000954554 .0097701279 .0017271309         74.4386795310 .0001052710 .0102601656 .0018137581         74.4295410309 .0001048899 .0102415770 .0018104721         0 0 0 0         74.4186037813 .0000719593 .0084828827 .0014995759         74.3856644069 .0000623542 .0078964675 .0013959114         0 0 0 0          
10624   1    152.4297080315 .0002440044 .0156206401 .0027613651         76.0615323121 .0001370577 .0117071644 .0020695538         76.2521641245 .0002101179 .0144954441 .0025624567         76.2433738439 .0000571925 .0075625723 .0013368865         0 0 0 0         76.2400841248 .0001787045 .0133680402 .0023631579         76.2073812191 .0001332550 .0115436129 .0020406417         0 0 0 0          
10752   1    156.1731243130 .0006046185 .0245889914 .0043467606         77.9040202496 .0000699619 .0083643230 .0014786173         78.1138819685 .0001841441 .0135699705 .0023988545         78.1038046877 .0001144913 .0107000607 .0018915213         0 0 0 0         78.0972516248 .0001226675 .0110755361 .0019578966         78.0700990624 .0000249879 .0049987898 .0008836695         0 0 0 0          
10880   1    159.9819741882 .0258741002 .1608542825 .0284352884         79.7927644371 .0002234839 .0149493779 .0026427016         79.9851329068 .0001499185 .0122441210 .0021644752         79.9747567495 .0003961154 .0199026480 .0035183243         0 0 0 0         79.9836072812 .0000648807 .0080548556 .0014239107         79.9532718435 .0000693513 .0083277427 .0014721508         0 0 0 0          
11008   1    163.7100229375 .0004107672 .0202673925 .0035828026         81.6867414063 .0003787254 .0194608684 .0034402280         81.8870108745 .0001738145 .0131838727 .0023306014         81.8835255939 .0001250572 .0111828976 .0019768756         0 0 0 0         81.8850722187 .0001292189 .0113674491 .0020095000         81.8428511254 .0000906607 .0095215912 .0016831954         0 0 0 0          
11136   1    167.5263911253 .0003154595 .0177611795 .0031397626         83.5875271247 .0001963708 .0140132365 .0024772136         83.7995321250 .0001886285 .0137342091 .0024278880         83.7888140630 .0002005799 .0141626233 .0025036217         0 0 0 0         83.7898183124 .0000923477 .0096097710 .0016987835         83.7668863123 .0001169049 .0108122569 .0019113550         0 0 0 0          
11264   1    171.4241346568 .0007678921 .0277108660 .0048986353         85.5154939061 .0001502184 .0122563616 .0021666391         85.7124924691 .0001352159 .0116282371 .0020556013         85.7001872185 .0002096503 .0144793059 .0025596038         0 0 0 0         85.7226384062 .0001608294 .0126818531 .0022418560         85.6795234997 .0001675864 .0129455165 .0022884656         0 0 0 0          
11392   1    175.2893919380 .0006592909 .0256766606 .0045390352         87.4558599998 .0001617156 .0127167448 .0022480241         87.6401758126 .0002600992 .0161275912 .0028509822         87.6591778443 .0001441908 .0120079473 .0021227252         0 0 0 0         87.6462965000 .0000948735 .0097403028 .0017218585         87.6258399377 .0000540949 .0073549235 .0013001790         0 0 0 0          
11520   1    179.2317385624 .0001344743 .0115963054 .0020499565         89.4310695310 .0001366173 .0116883403 .0020662261         89.6333864062 .0001489480 .0122044254 .0021574579         89.6417960943 .0001224761 .0110668920 .0019563685         0 0 0 0         89.6358690624 .0001830619 .0135300369 .0023917952         89.5969122817 .0001344624 .0115957923 .0020498658         0 0 0 0          
11648   1    183.2318253750 .0005593781 .0236511754 .0041809766         91.4271565939 .0001788764 .0133744682 .0023642942         91.6415606871 .0003175283 .0178193237 .0031500411         91.6484099996 .0001515243 .0123095207 .0021760363         0 0 0 0         91.6495228127 .0000814803 .0090266438 .0015957002         91.6229229371 .0000970279 .0098502741 .0017412989         0 0 0 0          
11776   1    187.3180618441 .0003618421 .0190221476 .0033626723         93.4495253121 .0002224301 .0149140906 .0026364636         93.6610123437 .0001817651 .0134820287 .0023833084         93.6673689685 .0002069408 .0143854370 .0025430100         0 0 0 0         93.6898555942 .0002706177 .0164504619 .0029080582         93.6270385310 .0001074474 .0103656837 .0018324113         0 0 0 0          
11904   1    191.4084683128 .0003211845 .0179216210 .0031681249         95.5448455931 .0663883063 .2576592833 .0455481566         97.2087436252 .0001010209 .0100509153 .0017767675         96.1946498758 .5406587052 .7352949783 .1299830163         0 0 0 0         95.7197101250 .0001778130 .0133346541 .0023572560         95.6985091878 .0001296481 .0113863119 .0020128345         0 0 0 0          
12032   1    195.5786099375 .0003414842 .0184792911 .0032667080         97.5711285940 .0002045127 .0143007936 .0025280470         97.8179785939 .0003820959 .0195472734 .0034555023         97.7898347188 .0002930257 .0171179934 .0030260623         0 0 0 0         97.8184878750 .0000780342 .0088336968 .0015615917         97.7574118756 .0000779043 .0088263412 .0015602914         0 0 0 0          
12160   1    199.7436070622 .0006939433 .0263428035 .0046567937         100.2028350620 .5019102798 .7084562652 .1252385573         101.4402580001 .0000773787 .0087965163 .0015550190         101.4311080934 .0000502495 .0070886881 .0012531148         0 0 0 0         101.4334902814 .0000661335 .0081322506 .0014375923         101.4111392817 .0000806975 .0089831787 .0015880166         0 0 0 0          
12288   1    204.0897059070 .3323866804 .5765298608 .1019170435         101.8446429056 .0875749831 .2959307065 .0523136523         103.5870056251 .0001482572 .0121760913 .0021524491         103.5826090003 .0000972695 .0098625301 .0017434654         0 0 0 0         103.5862917812 .0000231466 .0048110913 .0008504888         102.6050283131 .6380719633 .7987940681 .1412081755         0 0 0 0          
12416   1    208.2791886881 .0004890376 .0221141945 .0039092742         104.3713441556 .4977511161 .7055147880 .1247185727         105.7451963120 .0001114925 .0105590008 .0018665852         105.7423154995 .0000886425 .0094150146 .0016643551         0 0 0 0         105.7425108439 .0000785638 .0088636222 .0015668818         104.9443578445 .6982255715 .8355989298 .1477144174         0 0 0 0          
12544   1    212.5791077191 .0009150408 .0302496413 .0053474316         106.1610200308 .0904060882 .3006760519 .0531525188         107.9582224060 .0001582020 .0125778376 .0022234685         107.9524979690 .0000395363 .0062877897 .0011115346         0 0 0 0         106.2998141875 .0002703732 .0164430289 .0029067443         106.2557391247 .0001844947 .0135828826 .0024011370         0 0 0 0          
12672   1    216.9334230001 .0008995401 .0299923340 .0053019456         108.2628317500 .0004971681 .0222972666 .0039416371         108.5135867185 .0005479897 .0234091798 .0041381974         108.4933550624 .0003271778 .0180880568 .0031975469         0 0 0 0         108.4949760933 .0001872357 .0136834096 .0024189079         108.4637251560 .0002476302 .0157362702 .0027818058         0 0 0 0          
12800   1    221.3463844688 .0007262794 .0269495714 .0047640561         110.5293102805 .1278039494 .3574967823 .0631970997         112.4007013753 .0001625345 .0127489019 .0022537087         112.3874650310 .0000720352 .0084873553 .0015003666         0 0 0 0         110.6812037494 .0005859953 .0242073397 .0042792935         110.6326835002 .0002009919 .0141771612 .0025061917         0 0 0 0          
12928   1    225.7428617811 .0005100852 .0225850658 .0039925132         112.6485283748 .0002771763 .0166486125 .0029430866         112.8819045312 .0004213039 .0205256887 .0036284634         112.8942284690 .0005725298 .0239275949 .0042298411         0 0 0 0         112.9036764058 .0001616708 .0127149832 .0022477127         112.8836406878 .0001938838 .0139242163 .0024614769         0 0 0 0          
13056   1    230.2943100622 .0008999789 .0299996483 .0053032386         114.8933508442 .0001593895 .0126249554 .0022317978         115.1754610310 .0002774893 .0166580100 .0029447479         115.1972408438 .0003064103 .0175045794 .0030944016         0 0 0 0         115.1962525626 .0001738511 .0131852607 .0023308468         115.1531220318 .0002512107 .0158496277 .0028018448         0 0 0 0          
13184   1    234.8470273750 .0011827928 .0343917548 .0060796607         117.1763942185 .0005263277 .0229418329 .0040555814         117.4467058439 .0003544594 .0188270921 .0033281911         117.4401836249 .0001543846 .0124251599 .0021964787         0 0 0 0         117.4210383437 .0001761914 .0132737108 .0023464827         117.3955578748 .0002122848 .0145699965 .0025756358         0 0 0 0          
13312   1    239.4041733436 .0007714308 .0277746431 .0049099096         119.4671361251 .0003840273 .0195966145 .0034642247         119.7451674998 .0004295586 .0207257955 .0036638376         119.7445281247 .0002047593 .0143094129 .0025295707         0 0 0 0         119.7444905001 .0003439134 .0185449022 .0032783065         119.6594760940 .0001814615 .0134707646 .0023813172         0 0 0 0          
13440   1    243.9919462505 .0012399235 .0352125474 .0062247577         121.7615590306 .0017443938 .0417659406 .0073832449         122.0406813120 .0005738843 .0239558823 .0042348417         122.0594978750 .0005049686 .0224715064 .0039724386         0 0 0 0         122.0388755312 .0003121498 .0176677616 .0031232485         121.9873904068 .0007188491 .0268113613 .0047396238         0 0 0 0          
13568   1    248.6855272810 .0006484514 .0254647089 .0045015670         124.1071527499 .0005755005 .0239895914 .0042408006         124.3909226253 .0003360519 .0183317184 .0032406205         124.3728262502 .0003970187 .0199253281 .0035223336         0 0 0 0         124.3652942190 .0004039561 .0200986591 .0035529745         124.3151084998 .0003049451 .0174626773 .0030869943         0 0 0 0          
13696   1    253.3763951879 .0005921354 .0243338324 .0043016544         126.4397267805 .0007237619 .0269028232 .0047557921         126.7373802187 .0005381117 .0231972347 .0041007304         126.7373963118 .0007313944 .0270443043 .0047808027         0 0 0 0         126.7424490622 .0002532904 .0159150997 .0028134187         126.7050325632 .0003266134 .0180724486 .0031947877         0 0 0 0          
13824   1    258.1889400934 .0010961601 .0331083086 .0058527773         128.8287220626 .0005353059 .0231366786 .0040900255         129.1234417806 .0005642111 .0237531282 .0041989995         129.1488643128 .0005343872 .0231168163 .0040865143         0 0 0 0         129.1193485624 .0002739172 .0165504441 .0029257328         129.0680574377 .0003050307 .0174651281 .0030874276         0 0 0 0          
13952   1    263.0062284684 .0017108845 .0413628396 .0073119860         131.2527780933 .0006834701 .0261432610 .0046215192         131.5159062806 .0013536966 .0367926161 .0065040770         131.5397100004 .0008538533 .0292207682 .0051655508         0 0 0 0         131.5281882813 .0001668252 .0129160829 .0022832624         131.4881915943 .0001814165 .0134690942 .0023810219         0 0 0 0          
14080   1    267.8690815316 .0010139569 .0318426898 .0056290454         133.6682462499 .0010680697 .0326813356 .0057772985         133.9699297187 .0007584189 .0275394063 .0048683252         133.9484629375 .0001798357 .0134102833 .0023706255         0 0 0 0         133.9606266560 .0001861072 .0136421112 .0024116073         133.9107822813 .0002040046 .0142830178 .0025249046         0 0 0 0          
14208   1    272.7342404999 .0006809958 .0260958962 .0046131462         136.0861911876 .0013822294 .0371783458 .0065722651         136.3716913129 .0003471427 .0186317658 .0032936619         136.3899473747 .0003696218 .0192255507 .0033986293         0 0 0 0         136.3929466560 .0002587847 .0160867865 .0028437689         136.3430146878 .0001718910 .0131107208 .0023176698         0 0 0 0          
14336   1    277.6380767810 .0010109661 .0317956931 .0056207375         138.5532612186 .0006574033 .0256398771 .0045325327         138.8654365310 .0004905222 .0221477357 .0039152035         138.8567628748 .0002772032 .0166494204 .0029432295         0 0 0 0         138.8385934686 .0001784883 .0133599513 .0023617280         138.8074011877 .0002147678 .0146549582 .0025906550         0 0 0 0          
14464   1    282.6719226873 .0010306132 .0321031649 .0056750913         141.0270032188 .0005366053 .0231647426 .0040949866         141.3324823121 .0005456711 .0233596040 .0041294335         141.3360409064 .0001325934 .0115149207 .0020355696         0 0 0 0         141.3249039372 .0001893873 .0137618058 .0024327665         141.2917628444 .0001299736 .0114005964 .0020153597         0 0 0 0          
14592   1    287.6580485935 .0013088212 .0361776339 .0063953625         143.5247698440 .0004864731 .0220561352 .0038990106         143.8529363128 .0004675127 .0216220419 .0038222731         143.8565822186 .0003310761 .0181954966 .0032165397         0 0 0 0         143.8347234376 .0001133507 .0106466285 .0018820758         143.7987718132 .0001529074 .0123655731 .0021859451         0 0 0 0          
14720   1    292.7412729689 .0014130661 .0375907714 .0066451723         146.0620394061 .0004838723 .0219970975 .0038885742         146.3772229376 .0004426742 .0210398241 .0037193505         146.3372183438 .0004582655 .0214071366 .0037842828         0 0 0 0         146.3467969997 .0001816521 .0134778373 .0023825675         146.3240403753 .0002067574 .0143790611 .0025418829         0 0 0 0          
14848   1    297.8502007495 .0028360751 .0532548129 .0094142098         148.6568107816 .0009344965 .0305695354 .0054039814         148.9715060627 .0008560448 .0292582432 .0051721755         148.9724173125 .0004684436 .0216435579 .0038260766         0 0 0 0         148.9313501565 .0003646608 .0190960938 .0033757443         148.8940125625 .0001934031 .0139069443 .0024584236         0 0 0 0          
14976   1    303.0312986248 .0015263204 .0390681507 .0069063385         151.1824870315 .0005063276 .0225017243 .0039777804         151.5140628435 .0005708615 .0238927080 .0042236739         151.5162768441 .0003626699 .0190438940 .0033665166         0 0 0 0         151.4786019685 .0001743268 .0132032874 .0023340335         151.4723787503 .0002647775 .0162719851 .0028765077         0 0 0 0          
15104   1    308.2066773756 .0017447809 .0417705745 .0073840641         153.7834534684 .0007728012 .0277993021 .0049142687         154.1400228756 .0009778915 .0312712567 .0055280294         154.1416048749 .0003397315 .0184318067 .0032583138         0 0 0 0         154.0906281564 .0001812824 .0134641152 .0023801417         154.0414133441 .0001529928 .0123690258 .0021865555         0 0 0 0          
15232   1    313.3763837502 .0005361050 .0231539413 .0040930772         156.3657770000 .0003677660 .0191772260 .0033900866         156.7372426874 .0002489153 .0157770497 .0027890147         156.7476625314 .0005014543 .0223931752 .0039585915         0 0 0 0         156.7014098437 .0002778032 .0166674293 .0029464130         156.6614627818 .0001963899 .0140139180 .0024773341         0 0 0 0          
15360   1    318.6966639691 .0021181444 .0460233027 .0081358473         159.0027322499 .0006171106 .0248417108 .0043914355         159.3797159065 .0007592009 .0275536004 .0048708344         159.3515014688 .0005858006 .0242033179 .0042785825         0 0 0 0         159.3365636569 .0004815746 .0219448080 .0038793306         159.2901616253 .0001405940 .0118572340 .0020960826         0 0 0 0          
15488   1    324.0206794375 .0014996938 .0387258802 .0068458331         161.6514539691 .0003620694 .0190281212 .0033637283         162.0349445938 .0004014186 .0200354336 .0035417977         162.0173029371 .0002638251 .0162426937 .0028713297         0 0 0 0         162.0149183126 .0002685119 .0163863327 .0028967217         161.9680261873 .0002195155 .0148160554 .0026191333         0 0 0 0          
15616   1    329.4117575936 .0007252017 .0269295692 .0047605202         164.3676057497 .0010707436 .0327222187 .0057845256         164.7395691565 .0004625094 .0215060317 .0038017652         164.7071190627 .0002994781 .0173054355 .0030591976         0 0 0 0         164.6901912502 .0003928451 .0198203203 .0035037707         164.6642003125 .0001417113 .0119042555 .0021043949         0 0 0 0          
15744   1    334.7837209686 .0013263174 .0364186408 .0064379669         167.0371436560 .0003286469 .0181286210 .0032047177         167.4445347815 .0004602192 .0214527201 .0037923409         167.4097322812 .0002368925 .0153913124 .0027208253         0 0 0 0         167.4110779689 .0001717469 .0131052241 .0023166982         167.3654694683 .0002633235 .0162272456 .0028685988         0 0 0 0          
15872   1    340.2342472186 .0014271434 .0377775515 .0066781907         169.7911939377 .0003204937 .0179023378 .0031647161         170.1654467818 .0007522557 .0274272802 .0048485039         170.1588549378 .0002545450 .0159544664 .0028203778         0 0 0 0         170.1661672810 .0001534386 .0123870335 .0021897388         170.1313710627 .0003489806 .0186810224 .0033023694         0 0 0 0          
16000   1    345.7559833123 .0014669335 .0383005678 .0067706478         172.5788559996 .0009239594 .0303967004 .0053734282         172.9604501881 .0007317638 .0270511330 .0047820098         172.9359197186 .0008974101 .0299568039 .0052956647         0 0 0 0         172.9427242815 .0007396205 .0271959647 .0048076127         172.8752865002 .0001643138 .0128184944 .0022660110         0 0 0 0          
16128   1    351.4123297187 .0011125632 .0333551075 .0058964056         175.3861594063 .0007649351 .0276574601 .0048891943         175.7898836249 .0004320704 .0207863031 .0036745339         175.7564101252 .0008392161 .0289692267 .0051210841         0 0 0 0         175.7264290627 .0004307721 .0207550499 .0036690091         175.6744862186 .0004349774 .0208561118 .0036868745         0 0 0 0          
16256   1    357.0281420629 .0022926148 .0478812572 .0084642904         178.1046681876 .0004790540 .0218873022 .0038691649         178.5323733435 .0004723228 .0217329887 .0038418859         178.5212831871 .0004848826 .0220200499 .0038926316         0 0 0 0         178.4981384691 .0004517489 .0212543854 .0037572800         178.4512997500 .0002713644 .0164731417 .0029120675         0 0 0 0          
16384   1    362.5993051251 .0011702673 .0342091698 .0060473839         180.9603734065 .0009185671 .0303078719 .0053577254         181.3603114995 .0011650239 .0341324464 .0060338210         181.3255452185 .0004749273 .0217928268 .0038524639         0 0 0 0         181.3333286872 .0002406321 .0155123209 .0027422168         181.2924600311 .0007950715 .0281970122 .0049845746         181.3114776880 .0011930078 .0345399449 .0061058573          
16512   1    368.2713804064 .0013666946 .0369688328 .0065352280         185.5234008117 1.7764654369 1.3328411146 .2356152475         187.0398659370 .0002236595 .0149552499 .0026437396         187.0324239374 .0000780443 .0088342685 .0015616927         0 0 0 0         187.0258594376 .0002040975 .0142862696 .0025254795         184.3926381257 .7053885063 .8398741014 .1484701681         0 0 0 0          
16640   1    374.0031136881 .0026126236 .0511138298 .0090357339         188.4081869055 1.8449085780 1.3582741174 .2401112097         189.0169701256 1.9026677655 1.3793722360 .2438408654         186.9640440312 .0008025525 .0283293575 .0050079701         0 0 0 0         186.9848079376 .0005843852 .0241740604 .0042734105         186.9944600621 .0011301282 .0336173794 .0059427692         0 0 0 0          
16768   1    379.7811689688 .0009236194 .0303911072 .0053724394         190.3755655308 1.6092086904 1.2685458960 .2242493513         191.0125956882 2.1421379542 1.4636044391 .2587311559         189.9369922499 .0008983926 .0299731980 .0052985628         0 0 0 0         189.9529886562 .0003021327 .0173819647 .0030727262         189.9007090936 .0004297393 .0207301543 .0036646081         0 0 0 0          
16896   1    385.6783370315 .0016780384 .0409638670 .0072414570         193.3308044373 1.7843142923 1.3357822772 .2361351766         193.7535114385 2.0188860876 1.4208751133 .2511776069         192.8117222495 .0010538248 .0324626677 .0057386431         0 0 0 0         192.8488840628 .0004334216 .0208187799 .0036802751         192.7838087500 .0004789231 .0218843117 .0038686363         0 0 0 0          
17024   1    391.4628562502 .0022077667 .0469868779 .0083061849         195.3282843125 .0007880424 .0280720929 .0049624918         195.7784948744 .0007230877 .0268902900 .0047535766         195.7777252500 .0007331325 .0270764196 .0047864799         0 0 0 0         195.7822260625 .0003570493 .0188957481 .0033403279         195.6895309060 .0004343445 .0208409332 .0036841912         0 0 0 0          
17152   1    397.3570699684 .0014813308 .0384880604 .0068037921         198.3090997809 .0017139352 .0413997004 .0073185022         198.7518429378 .0004874345 .0220779188 .0039028615         198.7218428124 .0003136436 .0177099858 .0031307127         0 0 0 0         198.7275338434 .0006326162 .0251518627 .0044462631         198.6535468754 .0005671604 .0238151296 .0042099599         0 0 0 0          
17280   1    403.3346919687 .0023701154 .0486838309 .0086061667         201.2639102812 .0006333551 .0251665472 .0044488590         201.7476392189 .0008678880 .0294599389 .0052078306         201.7198376871 .0006568887 .0256298400 .0045307584         0 0 0 0         201.7216697188 .0006137825 .0247746342 .0043795779         201.6346540621 .0007732743 .0278078100 .0049157727         0 0 0 0          
17408   1    409.2593869065 .0014433601 .0379915793 .0067160258         204.2339305307 .0011492156 .0339000825 .0059927445         204.6727590623 .0018086860 .0425286491 .0075180740         204.7039938745 .0013169737 .0362901322 .0064152496         0 0 0 0         204.7277045002 .0005248943 .0229105717 .0040500551         204.6617255309 .0005740591 .0239595304 .0042354866         0 0 0 0          
17536   1    415.4322129066 .0024908602 .0499085183 .0088226629         207.2783566245 .0013547749 .0368072669 .0065066670         207.7855539378 .0008667739 .0294410240 .0052044869         207.7335886255 .0008906702 .0298440982 .0052757410         0 0 0 0         207.6944613128 .0003063373 .0175024941 .0030940330         207.6108375002 .0003578047 .0189157262 .0033438595         0 0 0 0          
17664   1    421.3965807183 .0026887458 .0518531175 .0091664227         210.3006344060 .0008148983 .0285464235 .0050463424         210.7448267812 .0008472030 .0291067517 .0051453953         210.7224374373 .0003550073 .0188416374 .0033307623         0 0 0 0         210.7163811258 .0006147863 .0247948845 .0043831577         210.6670903753 .0002894187 .0170123102 .0030073799         0 0 0 0          
17792   1    427.4600105629 .0020800308 .0456073546 .0080623174         213.3467679371 .0012480284 .0353274454 .0062450690         213.8342581567 .0008631352 .0293791626 .0051935512         213.8028654688 .0005464242 .0233757181 .0041322821         0 0 0 0         213.7994537497 .0005447417 .0233397022 .0041259154         213.7480988437 .0002945416 .0171622143 .0030338795         0 0 0 0          
17920   1    433.6897286875 .0020336928 .0450964832 .0079720072         216.4404516559 .0010274488 .0320538422 .0056663722         216.8791413440 .0014848609 .0385338928 .0068118942         216.8450738122 .0005810816 .0241056341 .0042613143         0 0 0 0         216.8222908756 .0007050867 .0265534686 .0046940344         216.7979840622 .0004829520 .0219761689 .0038848745         0 0 0 0          
18048   1    439.8120288121 .0009869074 .0314150823 .0055534544         219.4840546246 .0009850907 .0313861545 .0055483406         219.9523581876 .0003379066 .0183822359 .0032495509         219.9367146568 .0006430619 .0253586651 .0044828210         0 0 0 0         219.9462594068 .0005925024 .0243413721 .0043029873         219.9015173125 .0001505768 .0122709738 .0021692221         0 0 0 0          
18176   1    446.1139173754 .0020348150 .0451089237 .0079742064         222.5980653434 .0005457738 .0233618021 .0041298221         223.1133747816 .0006021760 .0245392746 .0043379718         223.0880756248 .0006494708 .0254847169 .0045051040         0 0 0 0         223.0824979686 .0001672918 .0129341331 .0022864533         223.0717391558 .0004005671 .0200141724 .0035380392         0 0 0 0          
18304   1    452.4929837809 .0019736535 .0444258201 .0078534496         225.7875218126 .0006834079 .0261420714 .0046213089         226.2888545625 .0008405525 .0289922834 .0051251600         226.2808298439 .0004037725 .0200940911 .0035521670         0 0 0 0         226.2553118434 .0003468347 .0186234985 .0032922005         226.2258062810 .0004438433 .0210675888 .0037242587         0 0 0 0          
18432   1    458.9260826559 .0016271890 .0403384308 .0071308944         228.9765673127 .0010721371 .0327435046 .0057882885         229.4441385622 .0003674068 .0191678585 .0033884306         229.4240808129 .0007722225 .0277888916 .0049124284         0 0 0 0         229.4154348750 .0004662722 .0215933369 .0038171987         229.3669295321 .0003618687 .0190228467 .0033627959         0 0 0 0          
18560   1    465.1380071562 .0011552236 .0339885804 .0060083889         232.1152481875 .0004245083 .0206035992 .0036422361         232.6716323128 .0007268695 .0269605174 .0047659911         232.6230879061 .0006338149 .0251756807 .0044504736         0 0 0 0         232.6158361568 .0007711568 .0277697101 .0049090375         232.5741220003 .0004813730 .0219402142 .0038785185         0 0 0 0          
18688   1    471.5881395936 .0025788867 .0507827401 .0089772049         235.3435048435 .0009745099 .0312171411 .0055184630         235.8439255005 .0012771617 .0357373991 .0063175393         235.7952970943 .0007140338 .0267214108 .0047237226         0 0 0 0         235.7983584374 .0005488676 .0234279235 .0041415108         235.7972468753 .0002332245 .0152716894 .0026996787         0 0 0 0          
18816   1    478.0409326873 .0017586728 .0419365329 .0074134016         238.5618024059 .0005960016 .0244131440 .0043156749         239.1272186250 .0008718232 .0295266523 .0052196240         239.0532141250 .0004938638 .0222230465 .0039285167         0 0 0 0         239.0659446560 .0003467457 .0186211089 .0032917780         239.0190048441 .0002445596 .0156384014 .0027645049         0 0 0 0          
18944   1    484.5674868131 .0011718224 .0342318915 .0060514006         241.7901034367 .0006536146 .0255658874 .0045194530         242.3069157498 .0009902920 .0314689052 .0055629690         242.2643361566 .0003500896 .0187106814 .0033076124         0 0 0 0         242.2616925311 .0004926062 .0221947336 .0039235116         242.2555537498 .0004038308 .0200955417 .0035524234         0 0 0 0          
19072   1    491.0403538436 .0013562725 .0368276051 .0065102623         245.0769004373 .0004317040 .0207774878 .0036729756         245.6169590627 .0006352095 .0252033628 .0044553671         245.5763526248 .0003824116 .0195553470 .0034569296         0 0 0 0         245.5417017812 .0005302904 .0230280350 .0040708199         245.5121503120 .0001261733 .0112326889 .0019856776         0 0 0 0          
19200   1    497.7059908433 .0020520779 .0452998664 .0080079606         248.3648162189 .0002429295 .0155861958 .0027552761         248.9019379061 .0008113208 .0284836935 .0050352532         248.8814984370 .0003674636 .0191693401 .0033886925         0 0 0 0         248.8441228442 .0003938069 .0198445685 .0035080572         248.8316640935 .0002096790 .0144802969 .0025597790         0 0 0 0          
19328   1    504.3791437495 .0013909649 .0372956418 .0065930003         251.7349228744 .0013401418 .0366079472 .0064714319         252.3255800624 .0011496585 .0339066143 .0059938992         252.3051882186 .0005716211 .0239085988 .0042264830         0 0 0 0         252.2566261560 .0005418511 .0232776953 .0041149540         252.2058401561 .0001969399 .0140335277 .0024808006         0 0 0 0          
19456   1    511.1287374684 .0020012509 .0447353428 .0079081660         257.1878786555 3.6594278822 1.9129631157 .3381672978         256.8509930947 3.5950493665 1.8960615407 .3351794932         255.6097203121 .0008016866 .0283140707 .0050052678         0 0 0 0         255.6561179068 .0010686390 .0326900443 .0057788380         255.5802378441 .0011752130 .0342813797 .0060601490         0 0 0 0          
19584   1    517.9824408439 .0039257821 .0626560619 .0110761315         261.7680921867 2.0514486479 1.4322879067 .2531951228         263.0911874375 .0003038444 .0174311330 .0030814180         263.0835094683 .0001758562 .0132610783 .0023442495         0 0 0 0         263.0806370001 .0002608759 .0161516531 .0028552358         263.0049715625 .0001865060 .0136567199 .0024141898         0 0 0 0          
19712   1    525.0572433445 1.8790427835 1.3707818146 .2423222791         265.3343562804 1.8292548658 1.3524994882 .2390903899         266.5297555934 .0002746805 .0165734878 .0029298064         266.5163364691 .0001382804 .0117592686 .0020787646         0 0 0 0         266.5172644063 .0000981117 .0099051350 .0017509970         266.4614887812 .0001886384 .0137345695 .0024279518         0 0 0 0          
19840   1    531.8461933446 1.9637914031 1.4013534183 .2477266262         268.7314614993 1.7793826555 1.3339350267 .2358086257         270.0078516246 .0004231336 .0205702114 .0036363339         270.0122299998 .0002781893 .0166790077 .0029484598         0 0 0 0         270.0056810630 .0003343622 .0182855735 .0032324632         269.9015092817 .0002986579 .0172817215 .0030550056         0 0 0 0          
19968   1    538.7773666257 1.8236889039 1.3504402629 .2387263668         272.1981526244 1.9481783913 1.3957716114 .2467398928         273.4931049692 .0003174271 .0178164839 .0031495391         273.4790925937 .0002116685 .0145488315 .0025718943         0 0 0 0         273.4335403125 .0002206503 .0148543024 .0026258944         273.3690700316 .0001940163 .0139289734 .0024623178         0 0 0 0          
20096   1    545.6185703757 .5551456657 .7450809792 .1317129532         275.5700473742 2.2997890661 1.5165055443 .2680828385         277.0076713757 .0005980128 .0244543002 .0043229503         276.9824257186 .0002780375 .0166744565 .0029476553         0 0 0 0         274.1190462194 3.8327038552 1.9577292599 .3460809088         272.7577543125 .0008241660 .0287082914 .0050749568         0 0 0 0          
20224   1    552.3642769375 .0020457278 .0452297225 .0079955608         277.2330674993 .7401507476 .8603201425 .1520845516         278.3169440309 .0006759539 .0259991134 .0045960373         278.3337973755 .0001380580 .0117498085 .0020770923         0 0 0 0         277.1969490003 1.1655832467 1.0796218072 .1908519752         276.1449240626 .0003144673 .0177332258 .0031348210         0 0 0 0          
