11008   32    .5960804000 .0000000204 .0001428285 .0000638748         0 0 0 0         .5192478000 .0000014925 .0012216791 .0005463515         .5168840000 .0000017600 .0013266499 .0005932958         0 0 0 0         .4626462000 .0000065137 .0025521951 .0011413763         .4372554000 .0000017837 .0013355523 .0005972771         0 0 0 0          
11136   32    .6096966000 .0000001370 .0003701351 .0001655294         0 0 0 0         .5314620000 .0000007681 .0008764131 .0003919438         .5298158000 .0000022966 .0015154537 .0006777314         0 0 0 0         .4717063999 .0000011743 .0010836512 .0004846235         .4472046000 .0000029582 .0017199418 .0007691813         0 0 0 0          
11264   32    .6230516000 .0000001394 .0003733630 .0001669730         0 0 0 0         .5433234001 .0000042470 .0020608250 .0009216289         .5411460000 .0000004582 .0006769047 .0003027209         0 0 0 0         .4839310000 .0000032041 .0017900000 .0008005123         .4572042000 .0000023223 .0015239094 .0006815130         0 0 0 0          
11392   32    .6365248000 .0000000061 .0000781024 .0000349284         0 0 0 0         .5559003999 .0000027838 .0016684723 .0007461634         .5541742000 .0000004567 .0006757958 .0003022250         0 0 0 0         .4949174000 .0000004399 .0006632495 .0002966141         .4695500000 .0000045271 .0021276982 .0009515355         0 0 0 0          
11520   32    .6501794000 .0000000030 .0000547722 .0000244948         0 0 0 0         .5654388000 .0000011723 .0010827280 .0004842106         .5632296000 .0000000907 .0003011644 .0001346848         0 0 0 0         .5028002000 .0000019835 .0014083678 .0006298412         .4787940000 .0000039051 .0019761325 .0008837533         0 0 0 0          
11648   32    .6648578001 .0000000079 .0000888819 .0000397491         0 0 0 0         .5814344000 .0000027239 .0016504241 .0007380920         .5764980000 .0000002907 .0005391660 .0002411223         0 0 0 0         .5154842000 .0000014979 .0012238872 .0005473389         .4894056000 .0000044951 .0021201650 .0009481666         0 0 0 0          
11776   32    .6799736000 .0000000108 .0001039230 .0000464757         0 0 0 0         .5926522000 .0000010624 .0010307278 .0004609554         .5895976000 .0000005613 .0007491995 .0003350522         0 0 0 0         .5260880000 .0000026075 .0016147755 .0007221495         .4992048001 .0000101459 .0031852629 .0014244928         0 0 0 0          
11904   32    .6944920000 .0000000251 .0001584297 .0000708519         0 0 0 0         .6050106000 .0000001526 .0003906404 .0001746996         .6027126000 .0000000103 .0001014889 .0000453872         0 0 0 0         .5373598000 .0000009208 .0009595832 .0004291386         .5097160000 .0000024382 .0015614736 .0006983122         0 0 0 0          
12032   32    .7088446000 .0000000119 .0001090871 .0000487852         0 0 0 0         .6183220000 .0000004157 .0006447480 .0002883400         .6160897999 .0000000013 .0000360555 .0000161245         0 0 0 0         .5493694000 .0000007105 .0008429116 .0003769615         .5202600000 .0000023399 .0015296731 .0006840906         0 0 0 0          
12160   32    .7235764000 .0000000072 .0000848528 .0000379473         0 0 0 0         .6329198000 .0000023983 .0015486445 .0006925748         .6297334000 .0000000075 .0000866025 .0000387298         0 0 0 0         .5619610000 .0000001330 .0003646916 .0001630950         .5309516001 .0000011687 .0010810642 .0004834666         0 0 0 0          
12288   32    .7386796000 .0000000651 .0002551470 .0001141052         0 0 0 0         .6422770000 .0000007145 .0008452810 .0003780211         .6397833999 .0000000238 .0001542724 .0000689927         0 0 0 0         .5707554001 .0000022572 .0015023980 .0006718928         .5426994000 .0000046775 .0021627528 .0009672124         0 0 0 0          
12416   32    .7534046001 .0000000650 .0002549509 .0001140175         0 0 0 0         .6558796000 .0000005721 .0007563729 .0003382602         .6536178000 .0000000032 .0000565685 .0000252982         0 0 0 0         .5829082000 .0000010852 .0010417293 .0004658755         .5526982001 .0000003919 .0006260191 .0002799642         0 0 0 0          
12544   32    .7703392000 .0000000214 .0001462873 .0000654216         0 0 0 0         .6730833999 .0000223533 .0047279276 .0021143935         .6743548000 .0000000108 .0001039230 .0000464757         0 0 0 0         .6018576000 .0000016833 .0012974205 .0005802240         .5701318000 .0000011494 .0010721007 .0004794580         0 0 0 0          
12672   32    .7933724000 .0000001314 .0003624913 .0001621110         0 0 0 0         .6908690000 .0000000091 .0000953939 .0000426614         .6887468000 .0000000117 .0001081665 .0000483735         0 0 0 0         .6134836000 .0000000161 .0001268857 .0000567450         .5807630000 .0000000080 .0000894427 .0000399999         0 0 0 0          
12800   32    .8086822000 .0000000300 .0001732050 .0000774596         0 0 0 0         .7059974000 .0000016161 .0012712592 .0005685243         .7037488001 .0000014705 .0012126417 .0005423098         0 0 0 0         .6264346000 .0000002474 .0004973932 .0002224410         .5932256000 .0000017746 .0013321411 .0005957516         0 0 0 0          
12928   32    .8242380000 .0000000303 .0001740689 .0000778459         0 0 0 0         .7204940000 .0000006343 .0007964295 .0003561741         .7176382000 .0000000138 .0001174734 .0000525357         0 0 0 0         .6396106000 .0000000575 .0002397915 .0001072380         .6044272000 .0000000173 .0001315294 .0000588217         0 0 0 0          
13056   32    .8398745999 .0000000006 .0000244948 .0000109544         0 0 0 0         .7312004000 .0000001014 .0003184336 .0001424078         .7285474000 .0000000380 .0001949358 .0000871779         0 0 0 0         .6496390000 .0000004172 .0006459102 .0002888598         .6167816000 .0000005754 .0007585512 .0003392344         0 0 0 0          
13184   32    .8558922000 .0000000176 .0001326649 .0000593295         0 0 0 0         .7462146001 .0000007545 .0008686195 .0003884584         .7434472000 .0000000102 .0001009950 .0000451663         0 0 0 0         .6628606000 .0000004222 .0006497691 .0002905855         .6284074000 .0000000631 .0002511971 .0001123387         0 0 0 0          
13312   32    .8718392000 .0000000296 .0001720465 .0000769415         0 0 0 0         .7610048000 .0000000505 .0002247220 .0001004987         .7585412000 .0000000207 .0001438749 .0000643428         0 0 0 0         .6756844000 .0000001128 .0003358571 .0001501998         .6400926000 .0000000042 .0000648074 .0000289827         0 0 0 0          
13440   32    .8888134000 .0000000278 .0001667333 .0000745653         0 0 0 0         .7764617999 .0000003084 .0005553377 .0002483545         .7741592000 .0000000371 .0001926136 .0000861394         0 0 0 0         .6898246001 .0000014367 .0011986242 .0005360410         .6528080000 .0000000213 .0001459451 .0000652686         0 0 0 0          
13568   32    .9063076000 .0000000110 .0001048808 .0000469041         0 0 0 0         .7926016001 .0000004849 .0006963476 .0003114161         .7892178001 .0000000441 .0002100000 .0000939148         0 0 0 0         .7031898001 .0000001239 .0003519943 .0001574166         .6652792000 .0000000527 .0002295648 .0001026644         0 0 0 0          
13696   32    .9231066000 .0000000155 .0001244989 .0000556776         0 0 0 0         .8034636000 .0000000425 .0002061552 .0000921954         .8005396001 .0000000954 .0003088689 .0001381303         0 0 0 0         .7140660000 .0000069174 .0026300950 .0011762142         .6774614000 .0000000656 .0002561249 .0001145425         0 0 0 0          
13824   32    .9398378001 .0000000165 .0001284523 .0000574456         0 0 0 0         .8188372000 .0000000087 .0000932737 .0000417132         .8162746000 .0000000558 .0002362202 .0001056408         0 0 0 0         .7275700000 .0000007888 .0008881441 .0003971901         .6903470000 .0000003935 .0006272957 .0002805351         0 0 0 0          
13952   32    .9567720000 .0000000092 .0000959166 .0000428952         0 0 0 0         .8344860000 .0000000215 .0001466287 .0000655743         .8320900000 .0000001558 .0003947150 .0001765219         0 0 0 0         .7419710000 .0000020632 .0014363843 .0006423705         .7025062000 .0000000461 .0002147091 .0000960208         0 0 0 0          
14080   32    .9738186000 .0000000033 .0000574456 .0000256904         0 0 0 0         .8503138000 .0000000646 .0002541653 .0001136661         .8476240000 .0000000385 .0001962141 .0000877496         0 0 0 0         .7567210000 .0000024970 .0015801898 .0007066823         .7157296000 .0000003158 .0005619608 .0002513165         0 0 0 0          
14208   32    .9909124000 .0000000194 .0001392838 .0000622896         0 0 0 0         .8663156000 .0000000120 .0001095445 .0000489897         .8637492000 .0000001527 .0003907684 .0001747569         0 0 0 0         .7693912001 .0000000170 .0001303840 .0000583094         .7283946000 .0000000329 .0001813835 .0000811171         0 0 0 0          
14336   32    1.0105818000 .0000000240 .0001549193 .0000692820         0 0 0 0         .8826000000 .0000000537 .0002317326 .0001036339         .8802870000 .0000003145 .0005608029 .0002507986         0 0 0 0         .7879156001 .0000507728 .0071255034 .0031866219         .7437732000 .0000231969 .0048163160 .0021539219         0 0 0 0          
14464   32    1.0339686000 .0000384267 .0061989273 .0027722445         0 0 0 0         .8947278000 .0000001012 .0003181194 .0001422673         .8923244000 .0000004199 .0006479969 .0002897930         0 0 0 0         .7950678001 .0000017421 .0013198863 .0005902710         .7550588000 .0000001934 .0004397726 .0001966722         0 0 0 0          
14592   32    1.0473820000 .0000000130 .0001140175 .0000509901         0 0 0 0         .9109791999 .0000000310 .0001760681 .0000787400         .9081584000 .0000000662 .0002572936 .0001150651         0 0 0 0         .8092868000 .0000003480 .0005899152 .0002638180         .7678400000 .0000000146 .0001208304 .0000540369         0 0 0 0          
14720   32    1.0650134000 .0000000510 .0002258317 .0001009950         0 0 0 0         .9278942000 .0000000427 .0002066397 .0000924120         .9251488000 .0000000228 .0001509966 .0000675277         0 0 0 0         .8257584000 .0000032077 .0017910053 .0008009619         .7816260000 .0000000116 .0001077032 .0000481663         0 0 0 0          
14848   32    1.0831772001 .0000003668 .0006056401 .0002708504         0 0 0 0         .9448564000 .0000000200 .0001414213 .0000632455         .9422642000 .0000007127 .0008442156 .0003775446         0 0 0 0         .8394588001 .0000013502 .0011619810 .0005196537         .7949732000 .0000000764 .0002764054 .0001236122         0 0 0 0          
14976   32    1.1011134000 .0000000062 .0000787400 .0000352135         0 0 0 0         .9616820000 .0000000290 .0001702938 .0000761577         .9587404000 .0000000290 .0001702938 .0000761577         0 0 0 0         .8537870000 .0000000255 .0001596871 .0000714142         .8084490001 .0000000160 .0001264911 .0000565685         0 0 0 0          
15104   32    1.1193412000 .0000000126 .0001122497 .0000501995         0 0 0 0         .9787374000 .0000000119 .0001090871 .0000487852         .9757558000 .0000000336 .0001833030 .0000819755         0 0 0 0         .8689386000 .0000000274 .0001655294 .0000740269         .8224318000 .0000000549 .0002343074 .0001047854         0 0 0 0          
15232   32    1.1385920001 .0000001189 .0003448187 .0001542076         0 0 0 0         .9917926001 .0000001116 .0003340658 .0001493987         .9887602000 .0000000823 .0002868797 .0001282965         0 0 0 0         .8809904000 .0000021544 .0014677874 .0006564144         .8363714000 .0000000376 .0001939071 .0000867178         0 0 0 0          
15360   32    1.1581988000 .0000000073 .0000854400 .0000382099         0 0 0 0         1.0094516001 .0000000595 .0002439262 .0001090871         1.0065782000 .0000001691 .0004112177 .0001839021         0 0 0 0         .8969302000 .0000014574 .0012072282 .0005398888         .8503308000 .0000000222 .0001489966 .0000666333         0 0 0 0          
15488   32    1.1770394000 .0000000147 .0001212435 .0000542217         0 0 0 0         1.0267217999 .0000000122 .0001104536 .0000493963         1.0235754000 .0000000460 .0002144761 .0000959166         0 0 0 0         .9117240000 .0000000965 .0003106444 .0001389243         .8642624000 .0000000194 .0001392838 .0000622896         0 0 0 0          
15616   32    1.1959812000 .0000000726 .0002694438 .0001204989         0 0 0 0         1.0449382000 .0000004765 .0006902897 .0003087069         1.0415246000 .0000000696 .0002638181 .0001179830         0 0 0 0         .9274246000 .0000001111 .0003333166 .0001490637         .8787634000 .0000000250 .0001581138 .0000707106         0 0 0 0          
15744   32    1.2150782000 .0000000315 .0001774823 .0000793724         0 0 0 0         1.0620935999 .0000000325 .0001802775 .0000806225         1.0588368000 .0000000268 .0001637070 .0000732119         0 0 0 0         .9429758000 .0000000552 .0002349468 .0001050714         .8932088000 .0000002954 .0005435071 .0002430637         0 0 0 0          
15872   32    1.2343042000 .0000000149 .0001220655 .0000545893         0 0 0 0         1.0803086000 .0000000262 .0001618641 .0000723878         1.0768426000 .0000000785 .0002801785 .0001252996         0 0 0 0         .9592242000 .0000006742 .0008210968 .0003672056         .9074324000 .0000000268 .0001637070 .0000732119         0 0 0 0          
16000   32    1.2538038001 .0000001615 .0004018706 .0001797219         0 0 0 0         1.0940707999 .0000000737 .0002714774 .0001214083         1.0906504001 .0000000727 .0002696293 .0001205818         0 0 0 0         .9709866001 .0000002557 .0005056678 .0002261415         .9221050000 .0000000098 .0000989949 .0000442718         0 0 0 0          
16128   32    1.2759946001 .0000003549 .0005957348 .0002664207         0 0 0 0         1.1120822000 .0000000495 .0002224859 .0000994987         1.1096960000 .0000021461 .0014649573 .0006551488         0 0 0 0         .9874866000 .0000000317 .0001780449 .0000796240         .9370064000 .0000000039 .0000624499 .0000279284         0 0 0 0          
16256   32    1.2975160000 .0000000344 .0001854723 .0000829457         0 0 0 0         1.1304544000 .0000000855 .0002924038 .0001307669         1.1273000000 .0000010393 .0010194606 .0004559166         0 0 0 0         1.0031172000 .0000000332 .0001822086 .0000814861         .9517467999 .0000000424 .0002059126 .0000920869         0 0 0 0          
16384   32    1.3185936000 .0000094039 .0030665778 .0013714152         0 0 0 0         1.1490158001 .0000001593 .0003991240 .0001784936         1.1457806001 .0000004317 .0006570388 .0002938366         0 0 0 0         1.0198346000 .0000000937 .0003061045 .0001368940         .9664720000 .0000000558 .0002362202 .0001056408         1.3368870000 .0000000141 .0001187434 .0000531036          
16512   32    1.3372568000 .0000000578 .0002404163 .0001075174         0 0 0 0         1.1679538000 .0000001316 .0003627671 .0001622343         1.1643246000 .0000000575 .0002397915 .0001072380         0 0 0 0         1.0376988001 .0000038011 .0019496409 .0008719059         .9815912000 .0000000521 .0002282542 .0001020783         0 0 0 0          
16640   32    1.3571992000 .0000000321 .0001791647 .0000801248         0 0 0 0         1.1867506000 .0000000800 .0002828427 .0001264911         1.1833766000 .0000000040 .0000632455 .0000282842         0 0 0 0         1.0537616000 .0000000132 .0001148912 .0000513809         .9971404000 .0000001079 .0003284813 .0001469013         0 0 0 0          
16768   32    1.3773846001 .0000000188 .0001371130 .0000613187         0 0 0 0         1.2007472000 .0000000509 .0002256102 .0001008959         1.1970555999 .0000000341 .0001846618 .0000825832         0 0 0 0         1.0663812000 .0000008644 .0009297311 .0004157883         1.0122722000 .0000000172 .0001311487 .0000586514         0 0 0 0          
16896   32    1.3977088000 .0000000080 .0000894427 .0000399999         0 0 0 0         1.2198088000 .0000000435 .0002085665 .0000932737         1.2160818001 .0000000357 .0001889444 .0000844985         0 0 0 0         1.0827718000 .0000000299 .0001729161 .0000773304         1.0274098000 .0000001651 .0004063249 .0001817140         0 0 0 0          
17024   32    1.4189714001 .0000000474 .0002177154 .0000973652         0 0 0 0         1.2389606000 .0000002286 .0004781213 .0002138223         1.2349046000 .0000001265 .0003556683 .0001590596         0 0 0 0         1.0996036000 .0000000316 .0001777638 .0000794983         1.0428290001 .0000001565 .0003956008 .0001769180         0 0 0 0          
17152   32    1.4409330000 .0000000636 .0002521904 .0001127829         0 0 0 0         1.2585264000 .0000000513 .0002264950 .0001012916         1.2547990000 .0000000268 .0001637070 .0000732119         0 0 0 0         1.1170592000 .0000003672 .0006059702 .0002709981         1.0588862000 .0000001014 .0003184336 .0001424078         0 0 0 0          
17280   32    1.4621454000 .0000001386 .0003722902 .0001664932         0 0 0 0         1.2781816000 .0000000684 .0002615339 .0001169615         1.2741658001 .0000000103 .0001014889 .0000453872         0 0 0 0         1.1342996000 .0000000472 .0002172556 .0000971596         1.0745170000 .0000001011 .0003179622 .0001421970         0 0 0 0          
17408   32    1.4850892001 .0000146764 .0038309789 .0017132658         0 0 0 0         1.2983216000 .0000002948 .0005429548 .0002428167         1.2937896000 .0000001524 .0003903844 .0001745852         0 0 0 0         1.1522502000 .0000000827 .0002875760 .0001286078         1.0904062000 .0000000484 .0002200000 .0000983869         0 0 0 0          
17536   32    1.5041296001 .0000000324 .0001800000 .0000804984         0 0 0 0         1.3129878000 .0000000443 .0002104756 .0000941275         1.3088836001 .0000004438 .0006661831 .0002979261         0 0 0 0         1.1654166000 .0000003978 .0006307138 .0002820637         1.1067160001 .0000000545 .0002334523 .0001044030         0 0 0 0          
17664   32    1.5258968000 .0000000110 .0001048808 .0000469041         0 0 0 0         1.3329206000 .0000002028 .0004503332 .0002013951         1.3287292001 .0000000306 .0001749285 .0000782304         0 0 0 0         1.1833480000 .0000005563 .0007458552 .0003335565         1.1227888000 .0000000230 .0001516575 .0000678232         0 0 0 0          
17792   32    1.5472802000 .0000000437 .0002090454 .0000934879         0 0 0 0         1.3527306000 .0000001253 .0003539774 .0001583035         1.3486424000 .0000001241 .0003522782 .0001575436         0 0 0 0         1.2004748000 .0000000724 .0002690724 .0001203328         1.1384582000 .0000000332 .0001822086 .0000814861         0 0 0 0          
17920   32    1.5718062000 .0000000146 .0001208304 .0000540369         0 0 0 0         1.3732986000 .0000001175 .0003427827 .0001532970         1.3690428000 .0000000293 .0001711724 .0000765506         0 0 0 0         1.2186456000 .0000000309 .0001757839 .0000786129         1.1547500000 .0000000626 .0002501999 .0001118927         0 0 0 0          
18048   32    1.5960512001 .0000000061 .0000781024 .0000349284         0 0 0 0         1.3936953999 .0000000159 .0001260952 .0000563914         1.3894038000 .0000000354 .0001881488 .0000841427         0 0 0 0         1.2366412000 .0000000187 .0001367479 .0000611555         1.1710704000 .0000000437 .0002090454 .0000934879         0 0 0 0          
18176   32    1.6181792000 .0000000420 .0002049390 .0000916515         0 0 0 0         1.4083030000 .0000000490 .0002213594 .0000989949         1.4040714000 .0000000646 .0002541653 .0001136661         0 0 0 0         1.2501044001 .0000000795 .0002819574 .0001260951         1.1878636000 .0000005634 .0007505997 .0003356783         0 0 0 0          
18304   32    1.6400714000 .0000000090 .0000948683 .0000424263         0 0 0 0         1.4295428000 .0000000687 .0002621068 .0001172177         1.4251030000 .0000000960 .0003098386 .0001385640         0 0 0 0         1.2687150000 .0000001956 .0004422668 .0001977877         1.2046450001 .0000001878 .0004333589 .0001938039         0 0 0 0          
18432   32    1.6619284000 .0000000449 .0002118962 .0000947628         0 0 0 0         1.4498460000 .0000000932 .0003052867 .0001365283         1.4459823999 .0000005326 .0007297944 .0003263739         0 0 0 0         1.2871294000 .0000000244 .0001562049 .0000698569         1.2213066000 .0000001262 .0003552463 .0001588709         0 0 0 0          
18560   32    1.6842972001 .0000000403 .0002007485 .0000897774         0 0 0 0         1.4711608001 .0000001904 .0004363484 .0001951409         1.4666682000 .0000000909 .0003014962 .0001348331         0 0 0 0         1.3056402000 .0000000128 .0001131370 .0000505964         1.2382120000 .0000000382 .0001954482 .0000874070         0 0 0 0          
18688   32    1.7070256001 .0000000549 .0002343074 .0001047854         0 0 0 0         1.4928654000 .0000000362 .0001902629 .0000850881         1.4886516000 .0000000878 .0002963106 .0001325141         0 0 0 0         1.3247524000 .0000000293 .0001711724 .0000765506         1.2559566000 .0000005583 .0007471947 .0003341556         0 0 0 0          
18816   32    1.7305586000 .0000000740 .0002720294 .0001216552         0 0 0 0         1.5140186000 .0000000926 .0003043024 .0001360881         1.5093670000 .0000001154 .0003397057 .0001519210         0 0 0 0         1.3436844000 .0000001317 .0003629049 .0001622960         1.2729706000 .0000004669 .0006833008 .0003055814         0 0 0 0          
18944   32    1.7546826001 .0000000202 .0001421267 .0000635609         0 0 0 0         1.5297168000 .0000000489 .0002211334 .0000988938         1.5252574001 .0000000520 .0002280350 .0001019803         0 0 0 0         1.3576678000 .0000000602 .0002453568 .0001097268         1.2898854000 .0000000191 .0001382027 .0000618061         0 0 0 0          
19072   32    1.7777914001 .0000000167 .0001292284 .0000577926         0 0 0 0         1.5516046001 .0000001187 .0003445286 .0001540778         1.5468326000 .0000001118 .0003343650 .0001495325         0 0 0 0         1.3769092000 .0000000104 .0001019803 .0000456069         1.3083920001 .0000028050 .0016748134 .0007489993         0 0 0 0          
19200   32    1.8011998000 .0000002066 .0004545327 .0002032732         0 0 0 0         1.5730246000 .0000000975 .0003122498 .0001396423         1.5683810000 .0000001560 .0003949683 .0001766351         0 0 0 0         1.3962124000 .0000000064 .0000800000 .0000357770         1.3271370001 .0000209395 .0045759698 .0020464359         0 0 0 0          
19328   32    1.8243077999 .0000000097 .0000984885 .0000440453         0 0 0 0         1.5952762000 .0000001178 .0003432200 .0001534926         1.5900146000 .0000000941 .0003067572 .0001371859         0 0 0 0         1.4156084000 .0000000707 .0002658947 .0001189117         1.3424668000 .0000004874 .0006981403 .0003122178         0 0 0 0          
19456   32    1.8475776000 .0000000573 .0002393741 .0001070513         0 0 0 0         1.6171524001 .0000000420 .0002049390 .0000916515         1.6123086000 .0000002197 .0004687216 .0002096186         0 0 0 0         1.4350666000 .0000000368 .0001918332 .0000857904         1.3602154000 .0000000261 .0001615549 .0000722495         0 0 0 0          
19584   32    1.8718506001 .0000000741 .0002722131 .0001217373         0 0 0 0         1.6395350000 .0000000302 .0001737814 .0000777174         1.6346250001 .0000010102 .0010050870 .0004494885         0 0 0 0         1.4548990000 .0000000248 .0001574801 .0000704272         1.3782028000 .0000000060 .0000774596 .0000346409         0 0 0 0          
19712   32    1.8987170000 .0000000372 .0001928730 .0000862554         0 0 0 0         1.6556662000 .0000003361 .0005797413 .0002592681         1.6508654000 .0000002178 .0004666904 .0002087102         0 0 0 0         1.4696242000 .0000001113 .0003336165 .0001491978         1.3959276000 .0000000879 .0002964793 .0001325895         0 0 0 0          
19840   32    1.9257302000 .0000000196 .0001400000 .0000626099         0 0 0 0         1.6783132000 .0000004348 .0006593936 .0002948897         1.6733671999 .0000001139 .0003374907 .0001509304         0 0 0 0         1.4896148000 .0000001989 .0004459820 .0001994492         1.4142408000 .0000000055 .0000741619 .0000331662         0 0 0 0          
19968   32    1.9500260000 .0000002624 .0005122499 .0002290851         0 0 0 0         1.7006704000 .0000000490 .0002213594 .0000989949         1.6958446000 .0000000521 .0002282542 .0001020783         0 0 0 0         1.5097773999 .0000001403 .0003745664 .0001675111         1.4332118000 .0000007038 .0008389278 .0003751799         0 0 0 0          
20096   32    1.9745812000 .0000003567 .0005972436 .0002670954         0 0 0 0         1.7247414001 .0000003993 .0006319018 .0002825950         1.7192550001 .0000000354 .0001881488 .0000841427         0 0 0 0         1.5300828000 .0000000737 .0002714774 .0001214083         1.4506722000 .0000000856 .0002925747 .0001308433         0 0 0 0          
20224   32    1.9983584001 .0000000753 .0002744084 .0001227191         0 0 0 0         1.7472402001 .0000002346 .0004843552 .0002166102         1.7417202000 .0000001136 .0003370459 .0001507315         0 0 0 0         1.5502102000 .0000002216 .0004707440 .0002105231         1.4694804000 .0000002467 .0004966890 .0002221260         0 0 0 0          
20352   32    2.0227308000 .0000000221 .0001486606 .0000664830         0 0 0 0         1.7703032000 .0000005823 .0007630858 .0003412623         1.7647008000 .0000000586 .0002420743 .0001082589         0 0 0 0         1.5706610000 .0000001247 .0003531288 .0001579240         1.4878835999 .0000001167 .0003416138 .0001527743         0 0 0 0          
20480   32    2.0476522000 .0000001361 .0003689173 .0001649848         0 0 0 0         1.7877434000 .0000000991 .0003148015 .0001407835         1.7818376000 .0000000836 .0002891366 .0001293058         0 0 0 0         1.5860220001 .0000000468 .0002163330 .0000967470         1.5064294000 .0000001213 .0003482814 .0001557561         0 0 0 0          
20608   32    2.0732052000 .0000000692 .0002630589 .0001176435         0 0 0 0         1.8100854000 .0000005893 .0007676587 .0003433074         1.8045332000 .0000000588 .0002424871 .0001084435         0 0 0 0         1.6063728000 .0000000158 .0001256980 .0000562138         1.5270516001 .0000167751 .0040957416 .0018316713         0 0 0 0          
20736   32    2.0992734000 .0000001544 .0003929376 .0001757270         0 0 0 0         1.8346454000 .0000000145 .0001204159 .0000538516         1.8291260000 .0000000753 .0002744084 .0001227191         0 0 0 0         1.6279212000 .0000000250 .0001581138 .0000707106         1.5446094000 .0000001284 .0003583294 .0001602497         0 0 0 0          
20864   32    2.1248738000 .0000000202 .0001421267 .0000635609         0 0 0 0         1.8572918000 .0000001931 .0004394314 .0001965196         1.8512820000 .0000001545 .0003930648 .0001757839         0 0 0 0         1.6484918001 .0000003695 .0006078651 .0002718455         1.5638266000 .0000013857 .0011771575 .0005264408         0 0 0 0          
20992   32    2.1502404001 .0000001431 .0003782856 .0001691744         0 0 0 0         1.8815146001 .0000000811 .0002847806 .0001273577         1.8760322000 .0000000260 .0001612451 .0000721110         0 0 0 0         1.6696318000 .0000000146 .0001208304 .0000540369         1.5833078000 .0000058362 .0024158228 .0010803888         0 0 0 0          
21120   32    2.1756808000 .0000000048 .0000692820 .0000309838         0 0 0 0         1.9052902000 .0000000972 .0003117691 .0001394273         1.8995884000 .0000003182 .0005640921 .0002522696         0 0 0 0         1.6909152001 .0000001346 .0003668787 .0001640731         1.6036556000 .0000029496 .0017174399 .0007680624         0 0 0 0          
21248   32    2.2011060001 .0000000380 .0001949358 .0000871779         0 0 0 0         1.9228400001 .0000001190 .0003449637 .0001542724         1.9174032000 .0000005633 .0007505331 .0003356486         0 0 0 0         1.7061546000 .0000000026 .0000509901 .0000228034         1.6212568000 .0000006686 .0008176796 .0003656774         0 0 0 0          
21376   32    2.2275044000 .0000000160 .0001264911 .0000565685         0 0 0 0         1.9468196000 .0000000161 .0001268857 .0000567450         1.9414408001 .0000001725 .0004153311 .0001857417         0 0 0 0         1.7280784000 .0000000406 .0002014944 .0000901110         1.6406576001 .0000007548 .0008687922 .0003885356         0 0 0 0          
21504   32    2.2572842001 .0000000392 .0001979898 .0000885437         0 0 0 0         1.9725746001 .0000007053 .0008398214 .0003755795         1.9654704000 .0000002748 .0005242136 .0002344354         0 0 0 0         1.7493026001 .0000003046 .0005519057 .0002468197         1.6622948000 .0000239242 .0048912370 .0021874276         0 0 0 0          
21632   32    2.2859908000 .0000000289 .0001700000 .0000760263         0 0 0 0         1.9975870000 .0000037863 .0019458417 .0008702068         1.9901529999 .0000001773 .0004210700 .0001883082         0 0 0 0         1.7712728000 .0000000773 .0002780287 .0001243382         1.6795906000 .0000008489 .0009213576 .0004120436         0 0 0 0          
21760   32    2.3126712000 .0000000369 .0001920937 .0000859069         0 0 0 0         2.0210168000 .0000001378 .0003712142 .0001660120         2.0152212000 .0000001493 .0003863935 .0001728004         0 0 0 0         1.7939948000 .0000002743 .0005237365 .0002342220         1.7005938000 .0000005264 .0007255342 .0003244687         0 0 0 0          
21888   32    2.3395692000 .0000000766 .0002767670 .0001237739         0 0 0 0         2.0459030000 .0000000585 .0002418677 .0001081665         2.0404648000 .0000006057 .0007782673 .0003480517         0 0 0 0         1.8161560000 .0000009571 .0009783148 .0004375156         1.7200280000 .0000001673 .0004090232 .0001829207         0 0 0 0          
22016   32    2.3656898001 .0000000517 .0002273763 .0001016857         0 0 0 0         2.0640914000 .0000000933 .0003054504 .0001366015         2.0580112000 .0000000834 .0002887905 .0001291510         0 0 0 0         1.8321268000 .0000001270 .0003563705 .0001593737         1.7398036000 .0000001165 .0003413209 .0001526433         0 0 0 0          
22144   32    2.3923728000 .0000001856 .0004308131 .0001926654         0 0 0 0         2.0893990001 .0000008936 .0009453041 .0004227528         2.0828506000 .0000004764 .0006902173 .0003086745         0 0 0 0         1.8541600001 .0000002430 .0004929503 .0002204540         1.7598173999 .0000001028 .0003206243 .0001433875         0 0 0 0          
22272   32    2.4192124000 .0000000891 .0002984962 .0001334915         0 0 0 0         2.1142104000 .0000001455 .0003814446 .0001705872         2.1078290001 .0000000616 .0002481934 .0001109954         0 0 0 0         1.8765748000 .0000008698 .0009326306 .0004170850         1.7797270000 .0000002360 .0004857983 .0002172556         0 0 0 0          
22400   32    2.4467160000 .0000000474 .0002177154 .0000973652         0 0 0 0         2.1404534000 .0000001646 .0004057092 .0001814386         2.1335041999 .0000002458 .0004957822 .0002217205         0 0 0 0         1.8987814000 .0000000203 .0001424780 .0000637180         1.8007570000 .0000001505 .0003879432 .0001734934         0 0 0 0          
22528   32    2.4752654000 .0000000280 .0001673320 .0000748331         0 0 0 0         2.1662056000 .0000000134 .0001157583 .0000517686         2.1597840000 .0000000316 .0001777638 .0000794983         0 0 0 0         1.9223758000 .0000004082 .0006389053 .0002857271         1.8215786000 .0000000748 .0002734958 .0001223110         0 0 0 0          
